,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
287,0.4091993510831186,0.46970130737665805,0.6057829945605496,0.6062283296752234,0.62175143938671,0.617043611031587,0.6172344689378757,0.5987212520278653,0.5867608232337691,0.6032382224766994,0.41002640201036994,0.41002640201036994,0.41002640201036994,0.4091993510831186,0.4091993510831186,0.4091993510831186,0.4091993510831186,0.4091993510831186,0.5206603683557591,0.6090275789674587,0.5958583834335337,0.6231510640328276,0.6204154340426885,0.6166618952190095,0.6234691605433088,0.4091993510831186,0.5224417088144543,0.6044469892165283,0.5504978210389032,0.6239144956579826,0.622514871011865,0.62226039380348,0.593186372745491,0.5164614944174062,0.6037471768934695,0.5228870439291281,0.5369469096924007,0.5087635588637592,0.5286764004198874,0.5197060788243153,0.5331933708687215,0.5321118427330852,0.5249864808983046,0.5222508509081656,0.5284219232115024,0.52982154785762,0.5223144702102618,0.5262588669402297,0.5217418964913955,0.5233959983458981,0.5275312529821548,0.5242866685752458,0.5226961860228393,0.5257499125234596,0.5308394566911601,0.5250501002004008,0.5295034513471387,0.5209784648662404,0.5221872316060693,0.5225053281165506,0.5256862932213634,0.5302032636701975,0.5312847918058339,0.5314756497121227,0.539704352014687,0.6239144956579826
288,0.41419346629767473,0.5442949390845182,0.5934726596049241,0.5960174316887744,0.5752139199032986,0.6112224448897795,0.6112224448897795,0.5988803002831059,0.6156121767344213,0.6140216941820148,0.4150841365270223,0.4150841365270223,0.4150841365270223,0.41419346629767473,0.41419346629767473,0.41419346629767473,0.41419346629767473,0.41419346629767473,0.5435315074593632,0.5946178070426568,0.5920094156567103,0.5959538123866781,0.6071508095556192,0.6096955816394695,0.5966536247097369,0.41419346629767473,0.5416229283964755,0.6137035976715336,0.6156121767344213,0.5961446702929669,0.5970353405223144,0.5963355281992556,0.5991983967935872,0.543976842574037,0.6142125520883036,0.528326494258358,0.5299805961128606,0.5174475935998982,0.5247001940388714,0.5172567356936094,0.5198651270795559,0.5346248051658873,0.5296624996023793,0.5121035722238128,0.5189744568502084,0.5262270572891815,0.5323981295925184,0.525081909851449,0.5204377007984222,0.5163024461621656,0.5273085854248178,0.5234914272990425,0.5201196042879409,0.5202468428921335,0.5295352609981868,0.5241912396221013,0.5277539205394917,0.5223462798613099,0.5212011324235774,0.5242548589241977,0.5231733307885612,0.524127620320005,0.5174475935998982,0.5307440277380158,0.5417719793328152,0.6156121767344213
289,0.4185195788402201,0.5546012660241117,0.581512230810828,0.5808760377898654,0.5887648312498012,0.6101409167541432,0.6025702198046887,0.60288831631517,0.6093138658268918,0.6166937048700576,0.4189012946527977,0.4189012946527977,0.4189012946527977,0.4185195788402201,0.4185195788402201,0.4185195788402201,0.4185195788402201,0.4185195788402201,0.5504023920857588,0.5838025256862932,0.5462671374495022,0.5911187454273626,0.6116677800044533,0.6046060374717689,0.6037153672424214,0.4185195788402201,0.5471578076788498,0.6170118013805389,0.5974170563348921,0.6166300855679613,0.6142761713903998,0.6142761713903998,0.6142761713903998,0.5528835448675128,0.6172662785889239,0.5278811591436842,0.5257181028724115,0.5194834112669784,0.5213283710277699,0.5218373254445399,0.5262270572891815,0.5226643763717912,0.5234278079969463,0.5304259312275345,0.5285173521646468,0.5254636256640265,0.5127397652447753,0.5261634379870853,0.5281992556541655,0.5236822852053313,0.5227916149759837,0.5266723924038553,0.5312529821547858,0.5133123389636416,0.5349429016763686,0.5262270572891815,0.5199923656837484,0.5177656901103795,0.5346248051658873,0.5249546712472564,0.5277539205394917,0.5315710786652671,0.5267996310080478,0.5257181028724115,0.5433279256926552,0.6172662785889239
290,0.41673823838152496,0.5528199255654166,0.5822120431338869,0.5816394694150205,0.5874288259057798,0.6105226325667208,0.6029519356172662,0.6036517479403251,0.6087412921080255,0.6161211311511913,0.4174380507045838,0.4174380507045838,0.4174380507045838,0.41673823838152496,0.41673823838152496,0.41673823838152496,0.41673823838152496,0.41673823838152496,0.5482393358144861,0.5841842414988707,0.5449311321054808,0.5913732226357477,0.6115405414002608,0.604860514680154,0.6039698444508064,0.41673823838152496,0.5441040811782295,0.6157394153386138,0.5970989598244107,0.6163756083595763,0.6133855011610523,0.6133855011610523,0.6133855011610523,0.5515475395234914,0.6171390399847314,0.525845341476604,0.5245093361325827,0.5189108375481121,0.5217737061424437,0.5234914272990425,0.5255272449661227,0.5222190412571174,0.52387314311162,0.5295352609981868,0.5180837866208607,0.5273722047269142,0.5111492826923688,0.5236822852053313,0.5286445907688393,0.5170022584852244,0.5234914272990425,0.5207557973089035,0.5227916149759837,0.5291535451856093,0.52285523427808,0.5260361993828928,0.5234914272990425,0.5243184782262938,0.5345611858637911,0.5283901135604543,0.523109711486465,0.5306804084359195,0.530298692623342,0.526354295893374,0.5424808801276021,0.6171390399847314
291,0.416006616407418,0.5398733975888285,0.616534656614817,0.6176798040525495,0.6201609568343035,0.6103635843114801,0.6106816808219614,0.6127811177911379,0.6162801794064319,0.62226039380348,0.41677004803257306,0.41677004803257306,0.41677004803257306,0.416006616407418,0.416006616407418,0.416006616407418,0.416006616407418,0.416006616407418,0.5449629417565289,0.6200973375322073,0.6103635843114801,0.6300219486592232,0.615580367083373,0.6100454878009989,0.6269046028565066,0.416006616407418,0.5448357031523364,0.6230238254286351,0.5985940134236727,0.6263956484397366,0.6255685975124853,0.6261411712313516,0.6166618952190095,0.5421000731621974,0.622514871011865,0.5236504755542831,0.5232051404396094,0.5332569901708178,0.5204058911473741,0.5193243630117378,0.5265769634507109,0.5313484111079302,0.5249228615962083,0.5099087063014919,0.5290581162324649,0.5337023252854917,0.5279129687947324,0.519387982313834,0.5334478480771065,0.5366288131819194,0.5306485987848714,0.5242230492731494,0.5230142825333206,0.5283583039094061,0.5293125934408499,0.5240321913668607,0.5284855425135986,0.5217418964913955,0.5233323790438019,0.5277221108884436,0.5234596176479944,0.5227598053249356,0.5114991888538982,0.533320609472914,0.5517938371073212,0.6300219486592232
292,0.3910360403346375,0.6359703534052231,0.6395330343226134,0.6467856347615867,0.6485033559181855,0.6490123103349557,0.6486942138244743,0.6486942138244743,0.6373063587492446,0.6422686643127525,0.3919267105639851,0.3919267105639851,0.3919267105639851,0.3910360403346375,0.3910360403346375,0.3910360403346375,0.3910360403346375,0.3910360403346375,0.6408054203645386,0.6422050450106562,0.6459585838343354,0.6349524445716831,0.6486942138244743,0.6486942138244743,0.642904857333715,0.3910360403346375,0.6422050450106562,0.6425231415211375,0.5895282628749563,0.6490123103349557,0.6493304068454369,0.6468492540636829,0.6457041066259503,0.6379425517702071,0.6430957152400039,0.5311257435505933,0.5456309444285397,0.5177656901103795,0.525590864268219,0.5367242421350638,0.5350701402805611,0.5427044565321119,0.5346884244679836,0.5506568692941438,0.5294716416960906,0.5318255558736521,0.5298533575086681,0.5312529821547858,0.5170022584852244,0.5287718293730318,0.5304259312275345,0.5292807837898018,0.5311257435505933,0.5327162261029996,0.5306167891338232,0.5277539205394917,0.5340522314470211,0.525081909851449,0.5318891751757483,0.5304895505296306,0.5329070840092884,0.5247638133409677,0.5144574864013742,0.5354518560931386,0.570291603615394,0.6493304068454369
293,0.38935012882908676,0.6419187581512231,0.6495530744027738,0.621496962178325,0.621496962178325,0.6248051658873303,0.6253777396061965,0.6253777396061965,0.6462448706937685,0.6506982218405064,0.3904316569647231,0.3904316569647231,0.3904316569647231,0.38935012882908676,0.38935012882908676,0.38935012882908676,0.38935012882908676,0.38935012882908676,0.6477717339440786,0.652097846486624,0.6231510640328276,0.6491077392881001,0.6253777396061965,0.6253777396061965,0.6214333428762286,0.38935012882908676,0.652097846486624,0.6515252727677577,0.6251868816999078,0.6262047905334478,0.6286223240131056,0.6184432356777047,0.6196520024175335,0.6445271495371696,0.651588892069854,0.5242866685752458,0.5450265610586252,0.5492254349969781,0.5260680090339409,0.5337023252854917,0.5396189203804435,0.5291217355345612,0.5392372045678658,0.5513248719661545,0.5328752743582403,0.5347202341190317,0.5375831027133632,0.5387918694531921,0.5410821643286573,0.5385373922448071,0.5272131564716735,0.5344021376085505,0.530076025066005,0.5307758373890639,0.5314120304100264,0.5272767757737697,0.5335750866812992,0.5265769634507109,0.5318573655247002,0.5379648185259408,0.5326844164519515,0.5375831027133632,0.5396825396825397,0.535801762254668,0.5647394562367365,0.652097846486624
294,0.4096128765467443,0.5262906765912778,0.6103953939625282,0.6112224448897795,0.6205108629958329,0.6159938925469988,0.616057511849095,0.5974170563348921,0.5857111047491809,0.6063237586283678,0.41037630817189935,0.41037630817189935,0.41037630817189935,0.4096128765467443,0.4096128765467443,0.4096128765467443,0.4096128765467443,0.4096128765467443,0.5328434647071921,0.6130037853484748,0.6018704074816299,0.6232464929859719,0.6182205681203677,0.615548557432325,0.624009924611127,0.4096128765467443,0.5336705156344435,0.6072780481598117,0.544485796990807,0.6239463053090307,0.6227375385692019,0.6230556350796832,0.5917549384483253,0.5285173521646468,0.6066418551388492,0.5243820975283902,0.517892928714572,0.5353882367910424,0.5209466552151923,0.5233005693927537,0.5264815344975665,0.5308712663422083,0.5162388268600694,0.5230460921843687,0.5285173521646468,0.52336418869485,0.5299805961128606,0.5183382638292457,0.5385692018958552,0.5311893628526895,0.526354295893374,0.5272449661227216,0.525336387059834,0.5254000063619302,0.5312529821547858,0.5259089607787003,0.5167477812768394,0.528835448675128,0.527817539841588,0.5249546712472564,0.5205649394026147,0.5347520437700798,0.5289626872793205,0.523109711486465,0.5428335128306501,0.624009924611127
295,0.4134936539746159,0.543722365365652,0.5965263861055444,0.5995164933040684,0.5747049654865286,0.6106498711709133,0.6106498711709133,0.5991983967935872,0.6151032223176511,0.6141489327862073,0.4140662276934822,0.4140662276934822,0.4140662276934822,0.4134936539746159,0.4134936539746159,0.4134936539746159,0.4134936539746159,0.4134936539746159,0.5436587460635557,0.5967172440118332,0.5930909437923466,0.5972898177306994,0.6072144288577155,0.6097592009415657,0.5983077265642396,0.4134936539746159,0.5402869230524541,0.6138308362757261,0.615548557432325,0.5975442949390846,0.5981168686579508,0.5974806756369883,0.6011069758564749,0.5430225530425932,0.6142761713903998,0.5232369500906575,0.5285173521646468,0.5142030091929891,0.527817539841588,0.5292807837898018,0.5194834112669784,0.5289626872793205,0.5165569233705506,0.5390781563126252,0.5251455291535452,0.5255272449661227,0.530298692623342,0.527563062633203,0.5185291217355346,0.5192925533606896,0.5216464675382511,0.5227916149759837,0.5320800330820371,0.5206921780068072,0.5274994433311067,0.5219645640487324,0.5280083977478767,0.5245729554346789,0.5276266819352992,0.5234914272990425,0.523109711486465,0.518147405922957,0.5281356363520692,0.5210102745172885,0.5419464779899936,0.615548557432325
296,0.4140662276934822,0.5428316951363044,0.5676432229538442,0.5708878073607533,0.5885739733435125,0.608614053503833,0.6079778604828705,0.6084231955975443,0.5721601934026783,0.5882558768330312,0.4146388014123485,0.4146388014123485,0.4146388014123485,0.4140662276934822,0.4140662276934822,0.4140662276934822,0.4140662276934822,0.4140662276934822,0.5409867353755129,0.5660527404014378,0.5745141075802398,0.5995801126061647,0.6100136781499507,0.6096955816394695,0.6091866272226993,0.4140662276934822,0.5382511053853739,0.5887648312498012,0.5348156630721761,0.5883831154372237,0.6095047237331807,0.6095047237331807,0.6095047237331807,0.5424499793237268,0.5906097910105926,0.5248910519451602,0.528072017049973,0.5323345102904221,0.5213283710277699,0.5224735184655024,0.531062124248497,0.5299805961128606,0.5187199796418234,0.5179565480166682,0.5278811591436842,0.5237459045074275,0.524127620320005,0.520628558704711,0.5222826605592137,0.5336068963323473,0.5217100868403474,0.520374081496326,0.5223462798613099,0.5295988803002831,0.5226643763717912,0.5279447784457805,0.530807647040112,0.5243820975283902,0.5205013201005185,0.5267996310080478,0.5219009447466362,0.5182110252250532,0.5145847250055667,0.5218373254445399,0.5348447461817059,0.6100136781499507
297,0.389413748131183,0.63568406654579,0.6407736107134905,0.6487260234755224,0.6501256481216401,0.6505073639342176,0.6503165060279289,0.6503165060279289,0.6389922702547953,0.6433183827973407,0.39011356045424184,0.39011356045424184,0.39011356045424184,0.389413748131183,0.389413748131183,0.389413748131183,0.389413748131183,0.389413748131183,0.6420459967554156,0.6432547634952445,0.6478353532461749,0.6362566402646563,0.6503165060279289,0.6503165060279289,0.6451633425581321,0.389413748131183,0.6432547634952445,0.6434456214015333,0.5928046569329134,0.6507618411426027,0.6508254604446989,0.6482806883608487,0.6475808760377899,0.638165219327544,0.6435728600057258,0.5307122180869676,0.5407004485160798,0.5476349524445717,0.5263861055444222,0.5389191080573846,0.5344021376085505,0.5261952476381334,0.5363743359735343,0.5272767757737697,0.5388554887552883,0.5396825396825397,0.52982154785762,0.5239049527626682,0.5150618697712886,0.5344021376085505,0.5363107166714381,0.5389827273594808,0.5413366415370423,0.5314756497121227,0.5299487864618125,0.5335114673792029,0.5304577408785826,0.5239685720647644,0.5384101536406145,0.5322390813372777,0.5275948722842511,0.5278493494926361,0.5428635047873525,0.5263861055444222,0.5708250969058298,0.6508254604446989
298,0.41377994083404906,0.5476349524445717,0.5994846836530203,0.6029201259662181,0.5776632630340045,0.612590259884849,0.612590259884849,0.6023475522473518,0.619015809396571,0.6169163724273945,0.41454337245920414,0.41454337245920414,0.41454337245920414,0.41377994083404906,0.41377994083404906,0.41377994083404906,0.41377994083404906,0.41377994083404906,0.5466806629131279,0.5999936380697903,0.598148678308999,0.5994846836530203,0.6085186245506887,0.6116995896555015,0.5975761045901327,0.41377994083404906,0.5428635047873525,0.616534656614817,0.6176161847504533,0.59693991156917,0.5977033431943252,0.5971307694754588,0.6036835575913733,0.5469987594236091,0.6173617075420683,0.5293762127429462,0.53033050227439,0.5217418964913955,0.5247956229920158,0.5148073925629035,0.5340840410980692,0.5281038267010211,0.5267678213569997,0.5415911187454273,0.5149982504691923,0.5265769634507109,0.5315392690142189,0.527085917867481,0.5222508509081656,0.5430543626936413,0.5215510385851068,0.5235232369500906,0.519642459522219,0.534529376212743,0.5268950599611922,0.519642459522219,0.5338931831917804,0.5238413334605719,0.5202150332410853,0.5234596176479944,0.5240321913668607,0.5281674460031174,0.5284219232115024,0.5319209848267964,0.5437196388241334,0.619015809396571
299,0.4161020453605624,0.5457581830327322,0.5937907561154054,0.5967808633139294,0.5729236250278334,0.6097592009415657,0.6097592009415657,0.5972261984286032,0.6151032223176511,0.6149759837134586,0.41673823838152496,0.41673823838152496,0.41673823838152496,0.4161020453605624,0.4161020453605624,0.4161020453605624,0.4161020453605624,0.4161020453605624,0.5463943760536947,0.594935903553138,0.5915004612399402,0.5965900054076407,0.606132900722079,0.608359576295448,0.5953812386678118,0.4161020453605624,0.5434042688551707,0.6145942679008811,0.6149759837134586,0.5953812386678118,0.5960174316887744,0.5953176193657156,0.5991983967935872,0.5453764672201546,0.6151032223176511,0.5222826605592137,0.5114037599007539,0.5345611858637911,0.5218373254445399,0.512167191525909,0.5185291217355346,0.5295988803002831,0.5135031968699303,0.5406686388650317,0.5322708909883258,0.5254000063619302,0.5187199796418234,0.5264179151954703,0.5180837866208607,0.5175112129019944,0.5210102745172885,0.5229188535801762,0.5315074593631708,0.5306804084359195,0.5287718293730318,0.5244457168304864,0.5259089607787003,0.5233005693927537,0.5280083977478767,0.5227916149759837,0.5199287463816522,0.5196106498711709,0.5219645640487324,0.5173839742978019,0.5422191321418347,0.6151032223176511
300,0.4020739892483379,0.537265006202882,0.5871425390463466,0.5877151127652129,0.5952858097146674,0.5916595094951809,0.59693991156917,0.5900054076406782,0.5842160511499189,0.5662754079587747,0.40175589273785667,0.40175589273785667,0.40175589273785667,0.4020739892483379,0.4020739892483379,0.4020739892483379,0.4020739892483379,0.4020739892483379,0.5338295638896842,0.5857429144002291,0.5916595094951809,0.5935044692559722,0.593186372745491,0.5906416006616407,0.5904507427553519,0.4020739892483379,0.53033050227439,0.5651938798231383,0.5825619492954163,0.5972580080796513,0.59693991156917,0.5971943887775552,0.5985940134236727,0.5354200464420905,0.5654483570315234,0.530584979482775,0.5308394566911601,0.5232051404396094,0.5268950599611922,0.521360180678818,0.5254954353150746,0.5317937462226039,0.519133505105449,0.538282915036422,0.533320609472914,0.5270222985653847,0.5281674460031174,0.5365651938798232,0.5303941215764864,0.5353564271399943,0.5286127811177911,0.5218055157934918,0.5282946846073099,0.5174794032509463,0.5281038267010211,0.524350287877342,0.5342748990043579,0.5247956229920158,0.537519483411267,0.5280402073989249,0.5331297515666253,0.5287400197219837,0.5313484111079302,0.5373922448070745,0.5286927596689979,0.5985940134236727
301,0.41390717943824157,0.5485892419760156,0.6236600184495976,0.6241689728663676,0.6240417342621751,0.6281769888984318,0.5947768552978974,0.6151986512707955,0.6120176861659827,0.6188249514902822,0.41365270222985656,0.41365270222985656,0.41365270222985656,0.41390717943824157,0.41390717943824157,0.41390717943824157,0.41390717943824157,0.41390717943824157,0.5447084645481439,0.6230874447307313,0.6261411712313516,0.6025384101536406,0.6265865063460254,0.6110633966345389,0.6163437987085282,0.41390717943824157,0.540000636193021,0.6183796163756083,0.6293221363361644,0.6186977128860897,0.6223240131055763,0.6223240131055763,0.6223240131055763,0.5468079015173204,0.6161529408022394,0.5300124057639087,0.5379011992238445,0.5203422718452778,0.5203422718452778,0.5262588669402297,0.5345929955148392,0.5299487864618125,0.5265769634507109,0.5202150332410853,0.527340395075866,0.5271495371695772,0.521869135095588,0.5253045774087858,0.5279129687947324,0.5282310653052136,0.51639787511531,0.5267678213569997,0.5212329420746254,0.5344021376085505,0.5274676336800586,0.5267678213569997,0.5162070172090212,0.5228234246270318,0.5289944969303687,0.5210420841683366,0.5097814676972994,0.5187517892928715,0.5324935585456627,0.5349747113274167,0.5518447325489982,0.6293221363361644
