,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
367,0.4781604024375281,0.5616948182078443,0.5737188663040367,0.5729418019712895,0.5685043556500756,0.5596294630076479,0.5495071776205472,0.5495071776205472,0.5435973988793914,0.5713672242444072,0.5713672242444072,0.5713672242444072,0.5713672242444072,0.4781604024375281,0.4781604024375281,0.4781604024375281,0.4781604024375281,0.4781604024375281,0.5634738865486074,0.5740869494090222,0.5417160852316879,0.5708559977097051,0.5568688397202568,0.5428612326694204,0.5567665944133164,0.4781604024375281,0.5713672242444072,0.5713672242444072,0.558893296797677,0.558893296797677,0.5661322645290581,0.5661322645290581,0.5571142284569138,0.5631467015663981,0.5713672242444072,0.49685084454623535,0.49762790887898245,0.5021267023843605,0.4960533311521001,0.49725982577399697,0.4983845241503415,0.506461903398634,0.5046010388123185,0.5031696045151528,0.49591018772238354,0.491799926383379,0.49034804302482515,0.4848676945728191,0.49636006707292135,0.5024129892437937,0.4990593431761482,0.4961146783362644,0.4979346447998037,0.49472414216187477,0.5085272585988303,0.5028628685943315,0.4946832440390986,0.498261829782013,0.4924951944705738,0.49554210461739806,0.49323136068054474,0.4906343298842583,0.49773015418592287,0.5014109852357777,0.5000408981227762,0.5014518833585538,0.5025765817348984,0.49646231237986177,0.4931904625577686,0.4991411394217005,0.49204531512003596,0.5002044906138808,0.4924951944705738,0.49797554292257984,0.4940697721974561,0.4966259048709664,0.4979141957384156,0.49298597194388777,0.4913500470328412,0.5044987935053781,0.4974643163878778,0.4986503619483866,0.49210666230420025,0.49856856570283425,0.48820089157907653,0.49820048259784877,0.5048259784875874,0.5015950267882704,0.4991615884830886,0.5023311929982414,0.49705533516011613,0.4959715349065478,0.501247392744673,0.49633961801153326,0.49218845854975257,0.4996728150177907,0.493047319128052,0.4939266287677396,0.4960533311521001,0.5520231695439253,0.5740869494090222
368,0.4692855097951004,0.5382192957343258,0.5208375935544558,0.5488732567175166,0.5332706228784099,0.5570937793955257,0.5570937793955257,0.5513271440840866,0.5542718089239704,0.5659891210993415,0.5661322645290581,0.5661322645290581,0.5661322645290581,0.4692855097951004,0.4692855097951004,0.4692855097951004,0.4692855097951004,0.4692855097951004,0.5460512862459613,0.5421046173980615,0.562369637233651,0.5626763731544722,0.5608359576295449,0.558893296797677,0.5406936321622837,0.4692855097951004,0.5661322645290581,0.571080937384974,0.571080937384974,0.5565007566152713,0.5565007566152713,0.5495276266819353,0.5495276266819353,0.5426567420555396,0.5661322645290581,0.4956239008629504,0.4999182037544477,0.5004498793505379,0.4968712936076234,0.4961146783362644,0.4983027279047892,0.5038444235409595,0.5029242157784958,0.49531716494212913,0.4998773056316715,0.5088135454582635,0.4920248660586479,0.5053167559609014,0.5015541286654942,0.4975870107562063,0.5055212465747823,0.509447466361294,0.4958488405382193,0.5051122653470206,0.5075457036522024,0.49730072389677316,0.4978732976156394,0.5010429021307922,0.4992842828514171,0.4920248660586479,0.5054190012678418,0.5086295039057708,0.49903889411476016,0.49899799599198397,0.5031491554537647,0.4995705697108503,0.5043352010142734,0.5005521246574782,0.49846632039589384,0.49668725205513065,0.5091407304404728,0.4996728150177907,0.49809823729090835,0.5014109852357777,0.5038444235409595,0.5021880495685248,0.4953376140035172,0.4960942292748763,0.5000204490613881,0.49333360598748516,0.4987321581939389,0.4941106703202323,0.49983640750889535,0.4988139544394912,0.49077747331397487,0.4996728150177907,0.49889575068504355,0.49705533516011613,0.5014109852357777,0.49337450411026135,0.5019631098932559,0.5073412130383216,0.4990797922375363,0.5016154758496585,0.500245388736657,0.4991411394217005,0.5050713672242444,0.5019426608318678,0.501247392744673,0.5433929082655106,0.571080937384974
369,0.47998036890106743,0.5775019426608319,0.5689133368778373,0.5674819025806715,0.5654574455032514,0.5652938530121467,0.554680790151732,0.554680790151732,0.5447016481943479,0.5863563862418715,0.5863563862418715,0.5863563862418715,0.5863563862418715,0.47998036890106743,0.47998036890106743,0.47998036890106743,0.47998036890106743,0.47998036890106743,0.5798126865976851,0.577788229520265,0.5696086049650321,0.5362561858410699,0.5640055621446975,0.5560917753875098,0.5639033168377572,0.47998036890106743,0.5863563862418715,0.5863563862418715,0.5577685984213324,0.5577685984213324,0.5683612122203591,0.5683612122203591,0.5499366079096969,0.579526399738252,0.5863563862418715,0.5032105026379289,0.5013291889902254,0.5003476340435974,0.4944787534252178,0.5050509181628563,0.5020858042615844,0.5010838002535684,0.49599198396793587,0.4938652815835753,0.5023925401824056,0.5139462598666721,0.5102040816326531,0.49245429634779764,0.5019426608318678,0.5001431434297166,0.5026379289190626,0.5120444971575805,0.4980368901067441,0.5050100200400801,0.5107562062901313,0.5002658377980451,0.502228947691301,0.5024538873665699,0.4975461126334301,0.4970348860987281,0.5076070508363666,0.5020244570774202,0.49844587133450574,0.49161588483088625,0.4979346447998037,0.5015541286654942,0.4931495644349924,0.4974234182651016,0.5030264610854361,0.4948263874688152,0.5014314342971657,0.5026379289190626,0.506461903398634,0.5056030428203345,0.4951535724510245,0.4883440350087931,0.4987117091325508,0.5078933376957998,0.4931700134963805,0.5048055294261994,0.4953989611876815,0.4960533311521001,0.4897550202445708,0.5008384115169113,0.5105926137990267,0.5031696045151528,0.4948672855915913,0.502228947691301,0.5045396916281543,0.5045601406895424,0.49850721851866997,0.5073207639769335,0.4998773056316715,0.5051940615925729,0.5041511594617807,0.5014109852357777,0.5112265347020571,0.5024538873665699,0.5013087399288373,0.5565522579550636,0.5863563862418715
370,0.4807574332338146,0.5751707496625905,0.5753138930923071,0.5784221504232956,0.576274998977547,0.573064496339618,0.5731462925851704,0.5521246574782217,0.5578299456054967,0.5814281624473436,0.5814895096315079,0.5814895096315079,0.5814895096315079,0.4807574332338146,0.4807574332338146,0.4807574332338146,0.4807574332338146,0.4807574332338146,0.579035622264938,0.5704061183591673,0.5659482229765653,0.5677886385014927,0.5699357899472414,0.5715512657969,0.551695227189072,0.4807574332338146,0.5814895096315079,0.5631671506277862,0.5631671506277862,0.5794241544313116,0.5794241544313116,0.5641896036971903,0.5641896036971903,0.5776859842133246,0.5814895096315079,0.4961351273976524,0.49977506032473107,0.5026788270418387,0.5041716085231688,0.4935585456627541,0.5004089812277617,0.4956034518015623,0.5065028015214101,0.4981595844750726,0.49519447057380067,0.5110424931495644,0.5078319905116355,0.5093452210543536,0.4960533311521001,0.4931904625577686,0.5059097787411558,0.49220890761114067,0.510183632571265,0.4966668029937426,0.4908797186209153,0.5011246983763445,0.5032105026379289,0.499509222526686,0.5010633511921803,0.49936607909696945,0.506216514661977,0.5041511594617807,0.5011042493149565,0.5033536460676455,0.5011246983763445,0.4991002412989244,0.4986708110097747,0.4986503619483866,0.4977915013700871,0.5025152345507341,0.5041716085231688,0.5070958243016646,0.5017995174021512,0.5006952680871948,0.4973620710809374,0.49472414216187477,0.5056234918817226,0.4854402682916854,0.4934154022330375,0.49552165555600997,0.4999795509386119,0.5001840415524927,0.49163633389227435,0.5073412130383216,0.5086704020285469,0.5005521246574782,0.5023925401824056,0.5051736125311849,0.5040898122776165,0.4944583043638297,0.50746390740665,0.49946832440390987,0.5006543699644186,0.5065028015214101,0.5028015214101673,0.5028833176557196,0.5150300601202404,0.4996319168950145,0.48997995991983967,0.5605261922181476,0.5814895096315079
371,0.4806756369882622,0.5762341008547708,0.5764590405300397,0.5799762790887898,0.5779109238885936,0.5747822174962169,0.5752729949695309,0.553678786143716,0.5595476667620957,0.5844546235327799,0.5843523782258394,0.5843523782258394,0.5843523782258394,0.4806756369882622,0.4806756369882622,0.4806756369882622,0.4806756369882622,0.4806756369882622,0.5804261584393277,0.5717148582880046,0.5653756492576991,0.569833544640301,0.5700993824383461,0.5729418019712895,0.5534129483456709,0.4806756369882622,0.5843523782258394,0.5639851130833095,0.5639851130833095,0.5815508568156722,0.5815508568156722,0.5649257699071613,0.5649257699071613,0.5782585579321909,0.5843523782258394,0.5045601406895424,0.4996114678336264,0.5021880495685248,0.4939061797063515,0.49200441699725983,0.5048259784875874,0.4996114678336264,0.5051940615925729,0.4979141957384156,0.5061551674778128,0.48482679645004295,0.5093861191771297,0.507954684879964,0.5028424195329434,0.5065232505827982,0.4928223794527831,0.5073412130383216,0.4932109116191567,0.4936403419083064,0.5085886057829946,0.5021880495685248,0.5040284650934522,0.5014723324199419,0.49946832440390987,0.49683039548484725,0.48736248006216515,0.5057870843728273,0.4991002412989244,0.4958283914768312,0.4988344035008793,0.5007770643327472,0.498752607255327,0.49893664880781974,0.4981595844750726,0.5056234918817226,0.4930882172508282,0.4971166823442804,0.5023720911210175,0.5047032841192589,0.5005521246574782,0.5046623859964827,0.5016154758496585,0.5144370373399861,0.505234959715349,0.5018199664635393,0.5011246983763445,0.5014109852357777,0.5041511594617807,0.504969121917304,0.5075252545908143,0.498752607255327,0.49552165555600997,0.4960942292748763,0.49766880700175864,0.5050918162856325,0.5040284650934522,0.4945605496707701,0.49983640750889535,0.49394707782912767,0.5031287063923766,0.49887530162365545,0.5129851539814323,0.5005725737188663,0.5049077747331397,0.5617622243731605,0.5843523782258394
372,0.4675473395771134,0.5591795836571102,0.5527176802584761,0.5578708437282729,0.5657641814240726,0.564107807451638,0.5583411721401987,0.5583411721401987,0.5366651670688315,0.5605905688928878,0.5605905688928878,0.5605905688928878,0.5605905688928878,0.4675473395771134,0.4675473395771134,0.4675473395771134,0.4675473395771134,0.4675473395771134,0.5590364402273935,0.535785857429144,0.5682589669134187,0.5667252873093125,0.5645781358635639,0.5628195165841888,0.5645781358635639,0.4675473395771134,0.5605905688928878,0.5605905688928878,0.5692609709214347,0.5692609709214347,0.5645781358635639,0.5645781358635639,0.5521451065396098,0.5594863195779314,0.5605905688928878,0.50149278148133,0.4996114678336264,0.498752607255327,0.49394707782912767,0.4934358512944256,0.5020858042615844,0.4992024866058648,0.5008588605782994,0.5000408981227762,0.49777105230869906,0.4849903889411476,0.49425381374994887,0.488568974684062,0.501247392744673,0.49723937671260887,0.5075048055294262,0.48987771461289925,0.49627827082736903,0.4957261461698908,0.4943560590568893,0.49777105230869906,0.4978528485542514,0.5034354423131978,0.5004907774733139,0.4958488405382193,0.5077297452046952,0.49519447057380067,0.4975461126334301,0.4932109116191567,0.5014518833585538,0.5018404155249274,0.5058688806183796,0.5015950267882704,0.49897754693059587,0.49932518097419326,0.5034354423131978,0.5002658377980451,0.49730072389677316,0.5029855629626601,0.5021471514457486,0.49415156844300845,0.4931904625577686,0.4958283914768312,0.49325180974193283,0.49257699071612615,0.49601243302932396,0.49948877346529796,0.50149278148133,0.5024334383051818,0.5101018363257126,0.5027197251646149,0.4971166823442804,0.4974438673264897,0.4973825201423255,0.4958079424154431,0.5036603819884667,0.4943560590568893,0.508465911414666,0.4940697721974561,0.4990797922375363,0.5023925401824056,0.49085926955952724,0.502494785489346,0.5103881231851458,0.5495738264132195,0.5692609709214347
373,0.4773219909206167,0.5719806960860496,0.5785652938530121,0.577052063310294,0.5729418019712895,0.5688110915708969,0.5499775060324731,0.5499775060324731,0.5228007034477118,0.5796490941065805,0.5796490941065805,0.5796490941065805,0.5796490941065805,0.4773219909206167,0.4773219909206167,0.4773219909206167,0.4773219909206167,0.4773219909206167,0.574046051286246,0.5813054680790152,0.5552533638705983,0.5725532698049159,0.566827532616253,0.5559281828964051,0.5667661854320887,0.4773219909206167,0.5796490941065805,0.5796490941065805,0.5517156762504601,0.5517156762504601,0.5733507831990512,0.5733507831990512,0.5514089403296388,0.5741687456545744,0.5796490941065805,0.4989570978692078,0.4992024866058648,0.49670770111651874,0.4945605496707701,0.4941311193816204,0.49513312338963644,0.5032514007607051,0.49345630035581367,0.49501042902130793,0.49822093165923687,0.5130873992883727,0.5120035990348043,0.4867285591591346,0.49683039548484725,0.5006748190258067,0.4995296715880741,0.4877510122285387,0.5002044906138808,0.49548075743323383,0.5078115414502474,0.5020244570774202,0.4974029692037136,0.4990593431761482,0.49680994642345916,0.49903889411476016,0.5071162733630526,0.4960942292748763,0.5022493967526891,0.5017995174021512,0.49719847858983274,0.49394707782912767,0.49858901476422235,0.49852766758005806,0.5038853216637357,0.5018199664635393,0.4973825201423255,0.4974438673264897,0.49333360598748516,0.49680994642345916,0.4978528485542514,0.506216514661977,0.49531716494212913,0.5091611795018609,0.4941106703202323,0.49323136068054474,0.5037830763567952,0.5016563739724347,0.5077092961433071,0.5040693632162284,0.5166455359698989,0.5011246983763445,0.4924951944705738,0.5028015214101673,0.5020449061388083,0.4966259048709664,0.5002658377980451,0.4929655228824997,0.49983640750889535,0.5036399329270786,0.49323136068054474,0.49985685657028345,0.5108584515970717,0.5002862868594331,0.5051940615925729,0.5559781694909093,0.5813054680790152
374,0.47613594536010795,0.5750071571714859,0.57357572287432,0.5723078810682589,0.5704061183591673,0.5689746840620016,0.5547625863972844,0.5547625863972844,0.5239458508854443,0.5820620833503742,0.5820620833503742,0.5820620833503742,0.5820620833503742,0.47613594536010795,0.47613594536010795,0.47613594536010795,0.47613594536010795,0.47613594536010795,0.5763772442844873,0.578769784466893,0.5646599321091161,0.5676863931945524,0.5671547175984623,0.5584229683857511,0.5670524722915218,0.47613594536010795,0.5820620833503742,0.5820620833503742,0.5527381293198642,0.5527381293198642,0.5720011451474377,0.5720011451474377,0.5486687661036358,0.5773996973538914,0.5820620833503742,0.5001840415524927,0.5009202077624637,0.4970757842215042,0.5006952680871948,0.4978119504314752,0.5022084986299129,0.505459899390618,0.5040898122776165,0.5031491554537647,0.49695308985317577,0.5110424931495644,0.49069567706842254,0.5084863604760541,0.4983027279047892,0.49764835794037054,0.49936607909696945,0.4868512535274631,0.5016768230338228,0.5051327144084087,0.5089157907652039,0.5007157171485829,0.49854811664144616,0.4991411394217005,0.5025356836121222,0.49977506032473107,0.5056030428203345,0.5043556500756615,0.5003680831049855,0.49521491963518877,0.4991206903603125,0.5017995174021512,0.494785489346039,0.49856856570283425,0.5072389677313811,0.5027197251646149,0.49762790887898245,0.5008793096396875,0.4909206167436915,0.4923111529180811,0.5014109852357777,0.4915749867081101,0.5010838002535684,0.5082205226780091,0.493047319128052,0.5063187599689174,0.5031287063923766,0.49777105230869906,0.49384483252218725,0.49633961801153326,0.511165187517893,0.5013700871130015,0.5011246983763445,0.4960533311521001,0.5045396916281543,0.49715758046705655,0.5005521246574782,0.5035581366815263,0.5056439409431107,0.5050304691014682,0.49429471187272506,0.5008384115169113,0.4881190953335242,0.5004498793505379,0.5014314342971657,0.5564447110396151,0.5820620833503742
375,0.4757474131937344,0.5758455686883972,0.5795877469224162,0.5612653879186945,0.5633307431188909,0.5611426935503661,0.56163347102368,0.5497116682344281,0.5533516011615067,0.5776041879677722,0.5774201464152795,0.5774201464152795,0.5774201464152795,0.4757474131937344,0.4757474131937344,0.4757474131937344,0.4757474131937344,0.4757474131937344,0.5786879882213406,0.5791787656946547,0.5553965073003149,0.5662140607746105,0.5610404482434256,0.5609382029364852,0.5404891415484029,0.4757474131937344,0.5774201464152795,0.5558668357122408,0.5558668357122408,0.5769498180033537,0.5769498180033537,0.5484233773669789,0.5484233773669789,0.5767248783280847,0.5774201464152795,0.5022493967526891,0.49889575068504355,0.4982822788434011,0.49543985931045764,0.505234959715349,0.503987566970676,0.5046623859964827,0.49601243302932396,0.5000613471841643,0.49496953089853174,0.48897795591182364,0.4905116355159298,0.5092429757474132,0.499509222526686,0.4944787534252178,0.49599198396793587,0.503230951699317,0.49339495317164944,0.5095701607296225,0.5092634248088013,0.4986912600711627,0.4966054558095783,0.4986708110097747,0.4962987198887571,0.5006543699644186,0.4901640014723324,0.49648276144124986,0.49715758046705655,0.506482352460022,0.4996728150177907,0.49981595844750726,0.5065845977669625,0.5048055294261994,0.5001840415524927,0.5053985522064537,0.504723733180647,0.49946832440390987,0.5062778618461412,0.49511267432824835,0.5003680831049855,0.5093043229315775,0.5068299865036194,0.5110220440881763,0.49588973866099545,0.5061756165392008,0.49983640750889535,0.503230951699317,0.49464234591632245,0.5047032841192589,0.5131487464725369,0.5048668766103636,0.4936607909696945,0.5028628685943315,0.50149278148133,0.4956239008629504,0.4966463539323545,0.49372213815385874,0.504723733180647,0.5040693632162284,0.4957056971085027,0.5008997587010756,0.5120240480961924,0.4995705697108503,0.4940902212588442,0.554411165490467,0.5795877469224162
376,0.47153490654778946,0.5640260112060856,0.5526154349515358,0.5571960247024662,0.5649257699071613,0.5619606560058893,0.5568483906588687,0.5568483906588687,0.5543740542309108,0.5659686720379534,0.5659686720379534,0.5659686720379534,0.5659686720379534,0.47153490654778946,0.47153490654778946,0.47153490654778946,0.47153490654778946,0.47153490654778946,0.5640055621446975,0.5339658909656047,0.5727782094801849,0.5667866344934768,0.5625945769089199,0.5609995501206495,0.5625945769089199,0.47153490654778946,0.5659686720379534,0.5659686720379534,0.5715308167355119,0.5715308167355119,0.5625945769089199,0.5625945769089199,0.5488528076561285,0.5646190339863401,0.5659686720379534,0.5010633511921803,0.4978323994928633,0.5016768230338228,0.5033740951290335,0.4946832440390986,0.4966668029937426,0.5004907774733139,0.5016563739724347,0.5008384115169113,0.5013496380516135,0.5152345507341213,0.5071162733630526,0.5074025602224858,0.502740174226003,0.49807778822952026,0.4913704960942293,0.49165678295366244,0.5016972720952109,0.5040489141548403,0.4884053821929573,0.4999182037544477,0.4992229356672529,0.4961351273976524,0.49936607909696945,0.5004498793505379,0.5126170708764468,0.4951740215124126,0.49924338472864094,0.505705288127275,0.4969735389145638,0.5043556500756615,0.5070344771175003,0.4966259048709664,0.4996523659564026,0.5006952680871948,0.49449920248660584,0.5004907774733139,0.5065641487055744,0.49425381374994887,0.49701443703734,0.4897550202445708,0.4953376140035172,0.5051327144084087,0.4931904625577686,0.5085886057829946,0.49717802952844464,0.49901844505337206,0.49496953089853174,0.4978323994928633,0.48820089157907653,0.499509222526686,0.4978323994928633,0.49693264079178767,0.49196351887448364,0.5005725737188663,0.5045805897509305,0.4956443499243385,0.494540100609382,0.4970757842215042,0.5029037667171077,0.5031491554537647,0.48867121999100244,0.5016154758496585,0.5077092961433071,0.5513612258530667,0.5727782094801849
