,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
299,0.4373153085832682,0.5583030467715091,0.5419992527427737,0.5832342651404504,0.566658741211236,0.5687646479399477,0.5680173907136307,0.5744709758500051,0.5551102204408818,0.549471825005944,0.5498794198566624,0.5498794198566624,0.5498794198566624,0.4373153085832682,0.4373153085832682,0.4373153085832682,0.4373153085832682,0.4373153085832682,0.5590503039978262,0.5495397574810639,0.5778675996059917,0.5806528310859006,0.5875819435481132,0.563397982405489,0.5688325804150675,0.4373153085832682,0.5498794198566624,0.589891647702184,0.5894840528514657,0.5708705546686593,0.5894840528514657,0.5815359532624571,0.573995448524167,0.5472300533269929,0.5551102204408818,0.49641656193743416,0.49369926293264493,0.496212764512075,0.5032098094494073,0.5018511599470127,0.49763934648958935,0.4867701504704324,0.5090520023097042,0.49960938826806156,0.5002207805441391,0.49940559084270236,0.5010359702455759,0.4992697258924629,0.49763934648958935,0.49913386094222345,0.4953296423355185,0.49723175163887096,0.501783227471893,0.5046363914269216,0.49940559084270236,0.5031418769742876,0.5025984171733298,0.5061309058795557,0.5086444074589858,0.49750348153934987,0.5365571066804041,0.589891647702184
300,0.4624503243775687,0.5659794164600387,0.5705988247681805,0.5432899697700486,0.5708705546686593,0.5642131721069257,0.5603410210251011,0.5561292075676777,0.5672701334873136,0.5672701334873136,0.5672701334873136,0.5672701334873136,0.5672701334873136,0.4624503243775687,0.4624503243775687,0.4624503243775687,0.4624503243775687,0.4624503243775687,0.5681532556638701,0.5703270948677015,0.5591861689480656,0.5609524133011786,0.5800414388098231,0.5695119051662647,0.5532081111375293,0.4624503243775687,0.5672701334873136,0.5672701334873136,0.5672701334873136,0.5703950273428212,0.5769844774294351,0.5769844774294351,0.5769844774294351,0.5720933392208145,0.5117013688393737,0.4938351278828844,0.5084406100336266,0.5022587547977311,0.503549471825006,0.5007642403450969,0.49594103461159605,0.5029380795489283,0.5002207805441391,0.49804694134030775,0.501783227471893,0.499745253218301,0.4983866037159064,0.5028701470738086,0.4938351278828844,0.4986583336163853,0.49689208926327233,0.49410685778336333,0.5114975714140144,0.49539757481063823,0.4990659284671037,0.49859040114126557,0.48758534017186916,0.5100030569613804,0.49478618253456064,0.49913386094222345,0.5418306795637728,0.5769844774294351
301,0.4622804931897694,0.5653340579464012,0.562616758941612,0.5488943989674264,0.5665568424985564,0.5616657042899358,0.5584728779593084,0.5570462959817941,0.5658095852722393,0.5702931286301416,0.5702931286301416,0.5702931286301416,0.5702931286301416,0.4622804931897694,0.4622804931897694,0.4622804931897694,0.4622804931897694,0.4622804931897694,0.5660813151727183,0.5625488264664923,0.5357154987941986,0.55303827994973,0.575999456540199,0.569681736354064,0.556570768655956,0.4622804931897694,0.5702931286301416,0.5702931286301416,0.5702931286301416,0.5684589518019089,0.5784450256445094,0.5784450256445094,0.5784450256445094,0.566420977548317,0.5112598077510954,0.49264630956828914,0.5090180360721442,0.5022927210352909,0.5006623416324174,0.4961787982745151,0.5044665602391223,0.4968581230257124,0.4963146632247546,0.5029041133113685,0.4932577018443667,0.4969939879759519,0.5006623416324174,0.5022247885601712,0.4971977854013111,0.4985564349037057,0.4948201487721205,0.5018851261845725,0.5082028463707076,0.4994395570802622,0.5000509493563398,0.4969939879759519,0.5090180360721442,0.4860568594816752,0.49318976936924697,0.4969260555008322,0.54198541464599,0.5784450256445094
302,0.44529737440983663,0.5454298427363201,0.580550932373221,0.5837437587038484,0.5673720321999932,0.5781053632689107,0.5781053632689107,0.5696138038789443,0.5425766787812913,0.5529024149994906,0.5531741448999694,0.5531741448999694,0.5531741448999694,0.44529737440983663,0.44529737440983663,0.44529737440983663,0.44529737440983663,0.44529737440983663,0.5513399680717367,0.5785808905947488,0.5819095818756156,0.5736897523861282,0.5815019870248973,0.5816378519751367,0.5669644373492748,0.44529737440983663,0.5531741448999694,0.5591522027105058,0.5682551543765497,0.5786488230698685,0.5682551543765497,0.5721273054583744,0.5720593729832546,0.5633640161679291,0.5122787948778914,0.4973336503515506,0.5004585442070582,0.4976053802520295,0.5010699364831358,0.4982167725281071,0.5061648721171156,0.5048741550898407,0.4961108657993954,0.5022247885601712,0.49746951530179,0.4934614992697259,0.5036513705376855,0.4956353384735573,0.48347542542712546,0.5046024251893618,0.5000509493563398,0.5034475731123264,0.5037193030128053,0.4959750008491559,0.5069800618185524,0.5081349138955877,0.5043986277640026,0.49074420026493665,0.5096294283482219,0.4958391358989165,0.5361859940848427,0.5837437587038484
303,0.4535851363744438,0.5665568424985564,0.5836758262287286,0.5681192894263103,0.5757956591148399,0.5637036785435278,0.5609863795387385,0.5662171801229577,0.5746408070378044,0.5711083183315784,0.5711083183315784,0.5711083183315784,0.5711083183315784,0.4535851363744438,0.4535851363744438,0.4535851363744438,0.4535851363744438,0.4535851363744438,0.5698176013043035,0.5847627458306444,0.5778336333684317,0.5776298359430726,0.5925749804694134,0.566149247647838,0.5755239292143609,0.4535851363744438,0.5711083183315784,0.5711083183315784,0.5711083183315784,0.5842192860296865,0.579803675146904,0.579803675146904,0.579803675146904,0.5736897523861282,0.5344247817669237,0.5028361808362488,0.5086783736965457,0.49407289154580347,0.495703270948677,0.502020991134812,0.4951598111477192,0.4974015828266703,0.49842056995346623,0.5026323834108896,0.4934614992697259,0.49998301688122004,0.5036513705376855,0.5011378689582555,0.5079990489453483,0.5003906117319384,0.4951598111477192,0.49556740599843757,0.5069121293434327,0.4991678271797833,0.4981488400529873,0.4981488400529873,0.5075235216195102,0.5104446180496587,0.5021568560850515,0.4968581230257124,0.5448410946186157,0.5842192860296865
304,0.4549437858768384,0.5605108522129004,0.5356475663190788,0.571719710607656,0.573485954960769,0.568934479127747,0.5639754084440066,0.5879555721612717,0.5394517849257837,0.5788526204952278,0.5788526204952278,0.5788526204952278,0.5788526204952278,0.4549437858768384,0.4549437858768384,0.4549437858768384,0.4549437858768384,0.4549437858768384,0.5635678135932882,0.5380931354233891,0.5804150674229815,0.5935260351210896,0.5838116911789681,0.5787167555449882,0.5934581026459699,0.4549437858768384,0.5788526204952278,0.5788526204952278,0.5788526204952278,0.5925749804694134,0.5942732923474067,0.5942732923474067,0.5942732923474067,0.5634319486430488,0.5448184504602425,0.5052817499405591,0.5022247885601712,0.4978091776773887,0.4943446214462824,0.5031079107367277,0.48286403315104787,0.5142488366563636,0.5010699364831358,0.5021568560850515,0.5072517917190312,0.4982847050032268,0.5069121293434327,0.5040589653884039,0.5079990489453483,0.4980129751027479,0.508338711320947,0.49142352501613396,0.5013416663836147,0.5018171937094528,0.5014095988587344,0.5061648721171156,0.49577120342379677,0.5092218334975035,0.4996433545056214,0.4971298529261914,0.5469243571889542,0.5942732923474067
305,0.4594952617098604,0.5233517883224075,0.5447505179851228,0.5501851159947012,0.5427125437315309,0.5539893346014062,0.5539893346014062,0.5613260419143371,0.550253048469821,0.5721952379334941,0.5721952379334941,0.5721952379334941,0.5721952379334941,0.4594952617098604,0.4594952617098604,0.4594952617098604,0.4594952617098604,0.4594952617098604,0.5180530552630686,0.5135015794300465,0.5576576882578717,0.5605108522129004,0.5559593763798784,0.5685948167521484,0.5591522027105058,0.4594952617098604,0.5721952379334941,0.5721952379334941,0.5721952379334941,0.5825209741516932,0.5785808905947488,0.5785808905947488,0.5785808905947488,0.4874834414591896,0.5257973574267178,0.4976733127271492,0.5024285859855304,0.501749261234333,0.49842056995346623,0.4997792194558609,0.5033117081620869,0.49162732244149315,0.49971128698074113,0.4975374477769097,0.5073197241941511,0.5012058014333752,0.505553479841038,0.5066403994429537,0.5041268978635236,0.5077952515199892,0.4974015828266703,0.5079311164702286,0.5029041133113685,0.4991678271797833,0.5015454638089739,0.4945484188716416,0.4954315410481981,0.5074555891443905,0.5011378689582555,0.501273733908495,0.5360903854161557,0.5825209741516932
306,0.44044020243877585,0.5481811079786693,0.5668625386365952,0.5718216093203355,0.5529363812370504,0.5763730851533576,0.5763730851533576,0.5678135932882714,0.5448524166978024,0.5552460853911212,0.555042287965762,0.555042287965762,0.555042287965762,0.44044020243877585,0.44044020243877585,0.44044020243877585,0.44044020243877585,0.44044020243877585,0.5446486192724432,0.5650962942834822,0.5820114805882952,0.5762372202031181,0.5656397540844401,0.5824870079141333,0.5735878536734486,0.44044020243877585,0.555042287965762,0.5913182296796984,0.5886688631500289,0.5857477667198805,0.5886688631500289,0.5761692877279984,0.5737237186236881,0.5221629700078122,0.5210760504058966,0.5005604429197378,0.4896912469005808,0.49614483203695525,0.49940559084270236,0.5004925104446181,0.5051119187527597,0.49831867124078666,0.5013077001460549,0.5033456743996467,0.49505791243503955,0.4925444108556095,0.49750348153934987,0.49811487381542746,0.5000849155938997,0.48799293502258756,0.4996773207431813,0.49960938826806156,0.5076254203321898,0.5038212017254848,0.5033456743996467,0.497979008865188,0.48717774532115077,0.49736761658911044,0.5020549573723718,0.5029380795489283,0.5359557784747147,0.5913182296796984
307,0.43208450799904896,0.5583030467715091,0.5419992527427737,0.5776638021806324,0.579022451683027,0.575014435650963,0.5775958697055127,0.5773241398050338,0.5555178152916002,0.5574878570700723,0.5570802622193539,0.5570802622193539,0.5570802622193539,0.43208450799904896,0.43208450799904896,0.43208450799904896,0.43208450799904896,0.43208450799904896,0.5570802622193539,0.5490642301552257,0.5768486124791957,0.5862232940457186,0.5878536734485921,0.5852043069189226,0.5846608471179647,0.43208450799904896,0.5570802622193539,0.5645528344825244,0.5945789884854454,0.5716857443700961,0.5945789884854454,0.5728405964471316,0.5798376413844638,0.555042287965762,0.5555178152916002,0.49763934648958935,0.4999490506436602,0.4947182500594409,0.5011039027206956,0.5009001052953365,0.5015794300465337,0.5019870248972521,0.5004925104446181,0.49689208926327233,0.503277741924527,0.5057233110288374,0.5081688801331476,0.4988621310417445,0.49743554906423015,0.508576474983866,0.5005604429197378,0.4996773207431813,0.4992697258924629,0.5017152949967733,0.5074216229068306,0.503006012024048,0.5073536904317109,0.4981828062905472,0.49852246866614586,0.5041608641010835,0.5373848764698259,0.5945789884854454
308,0.44652015896199176,0.5551441866784417,0.5543289969770049,0.5798716076220237,0.5747766719880438,0.5694779389287049,0.5694100064535851,0.5535138072755681,0.5363268910702761,0.5579973506334703,0.558337013009069,0.558337013009069,0.558337013009069,0.44652015896199176,0.44652015896199176,0.44652015896199176,0.44652015896199176,0.44652015896199176,0.5544648619272443,0.5598994599368228,0.579531945246425,0.5814340545497775,0.5811623246492986,0.5734180224856492,0.5551441866784417,0.44652015896199176,0.558337013009069,0.5887028293875888,0.5813661220746578,0.5656737203219999,0.5813661220746578,0.5663530450731973,0.5733500900105295,0.5420332189803335,0.517169933086512,0.4987602323290649,0.5052817499405591,0.5047382901396013,0.5037193030128053,0.5000509493563398,0.5066403994429537,0.4860568594816752,0.5022927210352909,0.5016133962840936,0.5058931422166366,0.500254746781699,0.4963825956998743,0.5044665602391223,0.49427668897116267,0.4979450426276281,0.4980809075778676,0.500254746781699,0.4971298529261914,0.4993716246051425,0.5038551679630447,0.4967901905505927,0.4980129751027479,0.5011378689582555,0.49285010699364834,0.5027003158860093,0.5362715386831416,0.5887028293875888
309,0.4576950511191875,0.48846846234842567,0.531809381474814,0.5394178186882239,0.5496756224313033,0.5400292109643015,0.5400292109643015,0.5216195102068544,0.5456676063992392,0.57324819129785,0.57324819129785,0.57324819129785,0.57324819129785,0.4576950511191875,0.4576950511191875,0.4576950511191875,0.4576950511191875,0.4576950511191875,0.5004245779694984,0.5415237254169356,0.5326925036513706,0.545939336299718,0.5705988247681805,0.5557895451920791,0.5701912299174621,0.4576950511191875,0.57324819129785,0.57324819129785,0.57324819129785,0.5877178084983526,0.5761692877279984,0.5761692877279984,0.5761692877279984,0.5190380761523046,0.5240650793111647,0.49546550728575794,0.4992697258924629,0.5016473625216534,0.5010359702455759,0.49879419856662477,0.5020549573723718,0.5061988383546755,0.49716381916375124,0.5012397676709351,0.4924764783804898,0.4986583336163853,0.49893006351686425,0.5074895553819504,0.4919330185795319,0.5067422981556333,0.5011718351958153,0.5110220440881763,0.5017152949967733,0.5015794300465337,0.49852246866614586,0.4928161407560884,0.5045684589518019,0.503277741924527,0.505315716178119,0.50001698311878,0.5324056776453093,0.5877178084983526
310,0.45657416527971195,0.5613939743894569,0.5804829998981013,0.5823851092014538,0.5698855337794233,0.5579973506334703,0.5579973506334703,0.5812302571244183,0.5536496722258075,0.5704289935803811,0.5704289935803811,0.5704289935803811,0.5704289935803811,0.45657416527971195,0.45657416527971195,0.45657416527971195,0.45657416527971195,0.45657416527971195,0.5582690805339493,0.573485954960769,0.5766787812913964,0.5647226656703237,0.5719914405081349,0.5849665432560035,0.5615977718148161,0.45657416527971195,0.5704289935803811,0.5704289935803811,0.5704289935803811,0.570972453381339,0.5792602153459462,0.5792602153459462,0.5792602153459462,0.5452260453109609,0.5335416595903671,0.5033796406372066,0.5025644509357698,0.4954994735233178,0.4970619204510716,0.4996433545056214,0.4976053802520295,0.508610441221426,0.501002004008016,0.5090180360721442,0.49088006521517613,0.5033117081620869,0.5033796406372066,0.5092218334975035,0.5000509493563398,0.49332563431948645,0.4990319622295438,0.506300737067355,0.4985564349037057,0.5027003158860093,0.5041268978635236,0.5054176148907985,0.4959750008491559,0.5059610746917564,0.5003906117319384,0.4953636085730784,0.5431478147758166,0.5823851092014538
311,0.4384361944227438,0.5250501002004008,0.567168234774634,0.5614619068645766,0.577765700893312,0.5757956591148399,0.5792602153459462,0.5731462925851704,0.5454977752114398,0.55806528310859,0.5579973506334703,0.5579973506334703,0.5579973506334703,0.4384361944227438,0.4384361944227438,0.4384361944227438,0.4384361944227438,0.4384361944227438,0.5226724635712102,0.5700213987296627,0.572466967833973,0.5736897523861282,0.5643150708196053,0.5797357426717843,0.5793281478210659,0.4384361944227438,0.5579973506334703,0.5849665432560035,0.5659454502224789,0.5867327876091165,0.5659454502224789,0.5821813117760946,0.5728745626846914,0.4842226826534425,0.5523589551985326,0.5014775313338542,0.5046703576644815,0.4953636085730784,0.4972657178764308,0.5006623416324174,0.4968581230257124,0.4937332291702048,0.4994395570802622,0.4995754220305017,0.4986922998539452,0.4986922998539452,0.4991678271797833,0.49047247036445774,0.5014095988587344,0.4978771101525084,0.4941408240209232,0.5041948303386434,0.4959750008491559,0.4934614992697259,0.49862436737882543,0.49291803946876805,0.4934614992697259,0.5005944091572977,0.49176318739173264,0.502020991134812,0.5341127955848923,0.5867327876091165
312,0.438639991848103,0.5393159199755443,0.5577256207329914,0.5840154886043273,0.5819775143507354,0.5802112699976224,0.5815019870248973,0.5806188648483408,0.5537176047009272,0.5596277300363439,0.5592201351856255,0.5592201351856255,0.5592201351856255,0.438639991848103,0.438639991848103,0.438639991848103,0.438639991848103,0.438639991848103,0.5397235148262627,0.5546007268774837,0.5773581060425936,0.574504942087565,0.5912842634421385,0.5764749838660371,0.5811623246492986,0.438639991848103,0.5592201351856255,0.5666247749736761,0.5959716042254,0.5860534628579193,0.5959716042254,0.5821133793009748,0.5844910159301654,0.5463129649128766,0.5503889134200605,0.49950748955538193,0.502020991134812,0.4936652966950851,0.4996433545056214,0.5008661390577765,0.4977412452022689,0.4971298529261914,0.4994395570802622,0.4964505281749941,0.4945484188716416,0.4976053802520295,0.4925783770931694,0.5018851261845725,0.5035834380625658,0.4947522162970008,0.5031079107367277,0.4990319622295438,0.501749261234333,0.5050779525151999,0.4971298529261914,0.506572466967834,0.5019530586596923,0.5044665602391223,0.4989640297544241,0.49468428382188107,0.5405688967388639,0.5959716042254
313,0.43619442274379266,0.5376855405726708,0.5533100098502088,0.5804150674229815,0.5800074725722631,0.5800754050473829,0.581569919500017,0.5810264596990591,0.5556876464793995,0.5613260419143371,0.561122244488978,0.561122244488978,0.561122244488978,0.43619442274379266,0.43619442274379266,0.43619442274379266,0.43619442274379266,0.43619442274379266,0.5379572704731497,0.5499813185693421,0.5744370096124453,0.5757956591148399,0.5912842634421385,0.5774939709928332,0.5823851092014538,0.43619442274379266,0.561122244488978,0.5639074759688869,0.5947488196732448,0.5850344757311232,0.5947488196732448,0.5818416494004959,0.5848986107808838,0.5427804762066506,0.5526986175741313,0.4993716246051425,0.4948201487721205,0.502020991134812,0.4996433545056214,0.4977412452022689,0.498488502428586,0.499235759654903,0.5001188818314596,0.49862436737882543,0.49930369213002274,0.49264630956828914,0.49183111986685235,0.5037193030128053,0.4954315410481981,0.5016813287592133,0.5031758432118474,0.5011378689582555,0.49998301688122004,0.49251044461804966,0.5033796406372066,0.4959750008491559,0.5059610746917564,0.49380116164532456,0.4975374477769097,0.49332563431948645,0.539756223055024,0.5947488196732448
314,0.43976087768757854,0.5455996739241195,0.5808566285112599,0.5849325770184437,0.5686967154648279,0.5808566285112599,0.5808566285112599,0.5724330015964132,0.5538195034136069,0.5519853265853741,0.5519173941102544,0.5519173941102544,0.5519173941102544,0.43976087768757854,0.43976087768757854,0.43976087768757854,0.43976087768757854,0.43976087768757854,0.5496076899561836,0.5782072619815903,0.5824870079141333,0.5758975578275194,0.5829625352399714,0.5841853197921266,0.571481946944737,0.43976087768757854,0.5519173941102544,0.5595258313236643,0.569172242790666,0.5824870079141333,0.569172242790666,0.5738595835739275,0.5736557861485683,0.5581671818212697,0.5475697157025916,0.49893006351686425,0.497979008865188,0.49560137223599743,0.5021228898474915,0.49607689956183554,0.4923406134302503,0.4937671954077647,0.4919330185795319,0.49879419856662477,0.49750348153934987,0.5021908223226114,0.4922047484800109,0.5020549573723718,0.4809279576101355,0.5049760538025203,0.5039570666757244,0.5013756326211746,0.5021228898474915,0.49668829183791313,0.4928161407560884,0.48928365204986246,0.4947182500594409,0.505315716178119,0.48758534017186916,0.499745253218301,0.5370326340062422,0.5849325770184437
