,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,random_n29,random_n30,random_n31,random_n32,random_n33,average_model,optimal_clustering
133,0.40268456375838924,0.578383251527597,0.6046278673745367,0.6032254833216468,0.6330762295903035,0.6232595412200741,0.6168486426925773,0.6300711209055394,0.40068115796854653,0.4962436141440449,0.5443253531002704,0.6056295702694581,0.6050285485325052,0.5932084543724332,0.5849944906340779,0.5847941500550936,0.5847941500550936,0.40268456375838924,0.578383251527597,0.613643193428829,0.5898026645297005,0.6174496644295302,0.6256636281678855,0.630471802063508,0.6214564760092157,0.40268456375838924,0.578383251527597,0.6156465992186717,0.6180506861664831,0.6344786136431935,0.6344786136431935,0.5992186717419613,0.6052288891114895,0.578383251527597,0.4748071721927276,0.5365120705198838,0.5527396574176099,0.5016528097766203,0.5325052589401983,0.5024541720925574,0.5022538315135731,0.540318541520585,0.533707302414104,0.5317038966242612,0.5373134328358209,0.5297004908344185,0.5347090053090253,0.5280977662025443,0.5280977662025443,0.5282981067815286,0.5260943604127016,0.536712411098868,0.5288991285184814,0.5487328458379245,0.514674947410598,0.5274967444655915,0.5295001502554343,0.5214865270960634,0.536712411098868,0.5319042372032455,0.5297004908344185,0.5236902734648903,0.542522287889412,0.5240909546228588,0.5341079835720726,0.5114694981468496,0.5048582590403686,0.5216868676750476,0.5745842005483396,0.6344786136431935
134,0.39477111088851047,0.5670640088149854,0.6095362115596514,0.6089351898226986,0.627566863668236,0.6287689071421416,0.6139437042973054,0.629770610037063,0.3909646398878093,0.4881298206951818,0.5434238204948413,0.5624561754983471,0.5933086246619252,0.5832915957127116,0.5764800160272463,0.5752779725533407,0.5752779725533407,0.39477111088851047,0.5670640088149854,0.6143443854552739,0.5965140739256737,0.6119402985074627,0.6217569868776921,0.6229590303515977,0.6193528999298809,0.39477111088851047,0.5670640088149854,0.6115396173494941,0.615145747771211,0.626164479615346,0.626164479615346,0.6145447260342582,0.6131423419813683,0.5670640088149854,0.4646899729540218,0.541821095862967,0.5143744365421216,0.5079635380146249,0.5169788640689171,0.5630571972353,0.5019533206450967,0.5420214364419513,0.5225884002804768,0.5177802263848542,0.5468296103375738,0.49894821196033257,0.5462285886006211,0.5466292697585896,0.5171792046479015,0.5275969147550836,0.5273965741760994,0.5245918060703195,0.5478313132324952,0.5213863568065712,0.536612240809376,0.5340078132825804,0.5448262045477311,0.5416207552839828,0.515376139437043,0.5243914654913353,0.5338074727035961,0.5358108784934389,0.5253931683862566,0.5281979364920365,0.535209856756486,0.5312030451768006,0.5378142842832816,0.5346088350195332,0.571122760544778,0.629770610037063
135,0.36592206751477513,0.5364119002303916,0.6315736752479215,0.628969247721126,0.648802965040569,0.6393869578283081,0.6383852549333867,0.6343784433537013,0.3699288790944606,0.4785134729039367,0.5786837623960733,0.6001202043473906,0.6241610738255033,0.5478313132324952,0.5350095161775017,0.5332064509666433,0.5332064509666433,0.36592206751477513,0.5364119002303916,0.6391866172493238,0.6393869578283081,0.6498046679354903,0.6357808274065913,0.6357808274065913,0.6335770810377642,0.36592206751477513,0.5364119002303916,0.6457978563558049,0.6457978563558049,0.6498046679354903,0.6498046679354903,0.6492036461985375,0.6498046679354903,0.5364119002303916,0.4664930381648803,0.5306020234398477,0.5566462987078032,0.5209856756486027,0.5436241610738255,0.5328057698086748,0.5261945307021937,0.5430231393368726,0.5408193929680457,0.5642592407092056,0.5656616247620956,0.5187819292797756,0.5304016828608634,0.5306020234398477,0.521987378543524,0.5620554943403786,0.5510367624962436,0.5187819292797756,0.5304016828608634,0.5678653711309226,0.5338074727035961,0.545427226284684,0.5522388059701493,0.5223880597014925,0.5346088350195332,0.5698687769207653,0.5221877191225083,0.5079635380146249,0.5530401682860864,0.5576480016027247,0.5356105379144546,0.554242211759992,0.5179805669638385,0.5410197335470299,0.5787060224604049,0.6498046679354903
136,0.36582189722528297,0.5371130922568367,0.6396874686967845,0.6378844034859261,0.6485024541720925,0.640088149854753,0.6430932585395172,0.6438946208554542,0.3706300711209055,0.4703996794550736,0.6208554542722629,0.623860562957027,0.623860562957027,0.5563457878393269,0.5409195632575378,0.5385154763097265,0.5385154763097265,0.36582189722528297,0.5371130922568367,0.648101773014124,0.6206551136932785,0.6485024541720925,0.6438946208554542,0.6430932585395172,0.6460983672242813,0.36582189722528297,0.5371130922568367,0.6505058599619353,0.6505058599619353,0.6485024541720925,0.6485024541720925,0.6493038164880297,0.6485024541720925,0.5371130922568367,0.45817890413703294,0.5282981067815286,0.5555444255233898,0.5230892517279375,0.5345086647300411,0.519082440148252,0.5220875488330161,0.538114795151758,0.544726034258239,0.565962135630572,0.5625563457878393,0.5206851647801262,0.5347090053090253,0.5288991285184814,0.5347090053090253,0.5601522588400281,0.5503355704697986,0.5238906140438746,0.5333066212561355,0.5272964038866073,0.541720925573475,0.5443253531002704,0.5194831213062205,0.5200841430431734,0.5411199038365221,0.5333066212561355,0.5561454472603425,0.5695682660522889,0.5537413603125313,0.5453270559951918,0.5697686066312732,0.5260943604127016,0.5152759691475508,0.5371130922568367,0.5805202177034291,0.6505058599619353
137,0.38355203846539115,0.5560452769708505,0.618751878192928,0.6183511970349594,0.5999198637684063,0.6265651607733146,0.6123409796654312,0.6219573274566763,0.3869578283081238,0.48011619753581086,0.6047280376640288,0.6139437042973054,0.5860963638184914,0.5802864870279475,0.5630571972353,0.5616548131824101,0.5616548131824101,0.38355203846539115,0.5560452769708505,0.6135430231393368,0.6235600520885506,0.6163477912451167,0.615145747771211,0.6131423419813683,0.6141440448762897,0.38355203846539115,0.5560452769708505,0.6105379144545727,0.6105379144545727,0.6045276970850446,0.6045276970850446,0.6041270159270761,0.5981167985575478,0.5560452769708505,0.46428929179605327,0.5428227987578884,0.5205849944906341,0.5400180306521086,0.5293999799659421,0.5344084944405489,0.5101672843834518,0.5370129219673445,0.5261945307021937,0.5512371030752279,0.5458279074426525,0.5089652409095462,0.5293999799659421,0.5312030451768006,0.5177802263848542,0.5273965741760994,0.5438245016528098,0.5402183712310928,0.541821095862967,0.5606531102874888,0.530802364018832,0.5293999799659421,0.5462285886006211,0.5430231393368726,0.5281979364920365,0.5300010017028949,0.5271962335971151,0.5171792046479015,0.5388159871782029,0.5514374436542122,0.5093659220675147,0.5424221175999199,0.5111689872783732,0.5376139437042973,0.5648973625533779,0.6265651607733146
138,0.37674045877992585,0.560853450866473,0.60993689271762,0.6079334869277773,0.6327757187218271,0.6317740158269057,0.6307723129319843,0.6359811679855755,0.37714113993789444,0.6105379144545727,0.6127416608233998,0.6127416608233998,0.6009215666633276,0.5814885305018531,0.5710708203946709,0.569668436341781,0.569668436341781,0.37674045877992585,0.560853450866473,0.617349494140038,0.5969147550836422,0.6313733346689372,0.6319743564058901,0.6367825303015126,0.6287689071421416,0.37674045877992585,0.560853450866473,0.6155464289291797,0.6179505158769909,0.6325753781428428,0.6325753781428428,0.628969247721126,0.615145747771211,0.560853450866473,0.4514674947410598,0.530802364018832,0.565260943604127,0.5524391465491335,0.5438245016528098,0.5145747771211059,0.5456275668636682,0.521987378543524,0.5332064509666433,0.5426224581789041,0.5512371030752279,0.5289992988079736,0.515376139437043,0.5616548131824101,0.5408193929680457,0.5396173494941401,0.5300010017028949,0.5265952118601622,0.5167785234899329,0.51757988580587,0.5322047480717219,0.5340078132825804,0.550636081338275,0.5398176900731243,0.5508364219172593,0.5338074727035961,0.5348091755985175,0.5283982770710207,0.5195832915957127,0.5484323349694481,0.5526394871281178,0.541821095862967,0.513973755384153,0.5394170089151558,0.5717534623675062,0.6367825303015126
139,0.373134328358209,0.552038465391165,0.6413903636181508,0.6397876389862767,0.6439947911449464,0.6405890013022137,0.6403886607232295,0.6425924070920565,0.3765401182009416,0.4690974656916759,0.6147450666132425,0.6279675448262045,0.5648602624461585,0.5720725232895923,0.5554442552338976,0.5538415306020235,0.5538415306020235,0.373134328358209,0.552038465391165,0.646599218671742,0.6245617549834719,0.6441951317239307,0.6425924070920565,0.642993088250025,0.6457978563558049,0.373134328358209,0.552038465391165,0.6469998998297105,0.6469998998297105,0.6441951317239307,0.6441951317239307,0.6453971751978363,0.6441951317239307,0.552038465391165,0.45687669037363515,0.545427226284684,0.5534408494440549,0.5173795452268857,0.5406190523890614,0.5338074727035961,0.5456275668636682,0.5291996393869578,0.5334067915456275,0.5442251828107784,0.5604527697085044,0.5340078132825804,0.5344084944405489,0.5265952118601622,0.5237904437543824,0.5508364219172593,0.5498347190223379,0.5474306320745267,0.5334067915456275,0.5622558349193629,0.5364119002303916,0.5424221175999199,0.5484323349694481,0.5382149654412501,0.5275969147550836,0.5283982770710207,0.5296003205449263,0.5121706901732946,0.5207853350696183,0.5434238204948413,0.5069618351197035,0.5470299509165581,0.5392166683361715,0.5394170089151558,0.5825347535254377,0.6469998998297105
140,0.3582089552238806,0.5485325052589402,0.6462987078032656,0.64369428027647,0.6527096063307622,0.6491034759090454,0.6495041570670139,0.6545126715416207,0.3626164479615346,0.4697986577181208,0.5631573675247922,0.6402884904337374,0.5707703095261946,0.5717720124211159,0.5521386356806571,0.5501352298908144,0.5501352298908144,0.3582089552238806,0.5485325052589402,0.6545126715416207,0.6292697585896023,0.6513072222778724,0.6523089251727937,0.6513072222778724,0.6549133526995893,0.3582089552238806,0.5485325052589402,0.6571170990684163,0.6571170990684163,0.6513072222778724,0.6513072222778724,0.6545126715416207,0.6513072222778724,0.5485325052589402,0.6360813382750676,0.5343083241510568,0.5457277371531604,0.5477311429430031,0.5567464689972954,0.5767805268957227,0.5521386356806571,0.5457277371531604,0.5288991285184814,0.521286186517079,0.5481318241009716,0.5463287588901132,0.5517379545226886,0.5531403385755785,0.5407192226785535,0.5307021937293399,0.5471301212060503,0.5541420414704998,0.549133526995893,0.5717720124211159,0.5357107082039467,0.5453270559951918,0.5553440849444055,0.5583491936291696,0.5331062806771512,0.5655614544726034,0.5371130922568367,0.5130722227787239,0.5531403385755785,0.557948512471201,0.5531403385755785,0.5489331864169087,0.566763497946509,0.5453270559951918,0.5918357504053187,0.6571170990684163
141,0.3700290493839527,0.5427226284683963,0.6372833817489733,0.6360813382750676,0.6450966643293599,0.6410898527496744,0.6424922368025644,0.6454973454873285,0.37423620154262244,0.4720024040869478,0.5629570269458078,0.6318741861163979,0.5585495342081539,0.5637583892617449,0.5467294400480818,0.544726034258239,0.544726034258239,0.3700290493839527,0.5427226284683963,0.6460983672242813,0.6204547731142943,0.645898026645297,0.6438946208554542,0.64369428027647,0.6479014324351398,0.3700290493839527,0.5427226284683963,0.6477010918561554,0.6477010918561554,0.645898026645297,0.645898026645297,0.6456976860663127,0.645898026645297,0.5427226284683963,0.6248622658519483,0.5335069618351197,0.5240909546228588,0.5240909546228588,0.541720925573475,0.5375137734148052,0.5511369327857357,0.5445256936792547,0.536712411098868,0.5136732445156766,0.520484824201142,0.5150756285685666,0.5361113893619153,0.5266953821496544,0.5230892517279375,0.5284984473605129,0.5407192226785535,0.521286186517079,0.5286987879394971,0.5625563457878393,0.5258940198337173,0.5411199038365221,0.5140739256736452,0.5439246719423019,0.5415205849944906,0.5521386356806571,0.5351096864669939,0.5305018531503556,0.5459280777321447,0.5184814184112992,0.5627566863668236,0.5214865270960634,0.5391164980466794,0.5423219473104277,0.587198237002905,0.6479014324351398
142,0.36381849143544026,0.5573474907342483,0.6236602223780426,0.6232595412200741,0.6416908744866273,0.6456976860663127,0.6324752078533507,0.645898026645297,0.6234598817990584,0.6234598817990584,0.6234598817990584,0.624661925272964,0.5970149253731343,0.5785835921065812,0.5685665631573675,0.568165881999399,0.568165881999399,0.36381849143544026,0.5573474907342483,0.6262646499048382,0.6168486426925773,0.632675548432335,0.6386857658018632,0.6402884904337374,0.6368827005910047,0.36381849143544026,0.5573474907342483,0.6210557948512471,0.6254632875889011,0.6386857658018632,0.6386857658018632,0.6338775919062406,0.6340779324852249,0.5573474907342483,0.4493639186617249,0.5507362516277672,0.5228889111489532,0.5559451066813583,0.5555444255233898,0.5803866573174397,0.5595512371030752,0.5423219473104277,0.5393168386256636,0.5246919763598117,0.5625563457878393,0.5166783532004408,0.5515376139437043,0.5375137734148052,0.5258940198337173,0.5411199038365221,0.5347090053090253,0.5583491936291696,0.5180807372533307,0.5677652008414305,0.5525393168386257,0.540318541520585,0.5439246719423019,0.52789742562356,0.5589502153661224,0.5339076429930882,0.5443253531002704,0.5272964038866073,0.5248923169387959,0.5437243313633177,0.536712411098868,0.5487328458379245,0.5499348893118301,0.5405188820995692,0.5848089900979814,0.645898026645297
143,0.3460883501953321,0.5402183712310928,0.647400580987679,0.6463988780927576,0.6586196534107983,0.65541420414705,0.6616247620955624,0.6604227186216568,0.3502955023540018,0.6413903636181508,0.6413903636181508,0.6534107983572073,0.5692677551838125,0.569668436341781,0.5448262045477311,0.5422217770209355,0.5422217770209355,0.3460883501953321,0.5402183712310928,0.6552138635680657,0.6365821897225283,0.6586196534107983,0.6580186316738456,0.6588199939897826,0.6622257838325153,0.3460883501953321,0.5402183712310928,0.6596213563057197,0.6596213563057197,0.6586196534107983,0.6586196534107983,0.6596213563057197,0.6586196534107983,0.5402183712310928,0.6486026244615847,0.5560452769708505,0.5229890814384454,0.5708704798156866,0.5370129219673445,0.5392166683361715,0.5624561754983471,0.5504357407592908,0.5672643493939697,0.5578483421817089,0.5654612841831113,0.5698687769207653,0.5364119002303916,0.5648602624461585,0.5496343784433537,0.5380146248622658,0.5438245016528098,0.5536411900230391,0.5466292697585896,0.5344084944405489,0.5406190523890614,0.5508364219172593,0.5283982770710207,0.5524391465491335,0.5560452769708505,0.5388159871782029,0.535209856756486,0.5191826104377442,0.5291996393869578,0.5674646899729541,0.5498347190223379,0.5522388059701493,0.5664629870780327,0.536612240809376,0.5930415038899463,0.6622257838325153
144,0.36902734648903135,0.5511369327857357,0.6479014324351398,0.6462987078032656,0.6527096063307622,0.6444956425924071,0.6477010918561554,0.6464990483822498,0.37283381748973254,0.47460683161374334,0.5697686066312732,0.6328758890113192,0.565962135630572,0.5715716718421316,0.5551437443654212,0.5521386356806571,0.5521386356806571,0.36902734648903135,0.5511369327857357,0.6535109686466994,0.6280677151156967,0.6529099469097466,0.6507062005409195,0.6501051788039668,0.6513072222778724,0.36902734648903135,0.5511369327857357,0.6549133526995893,0.6549133526995893,0.6529099469097466,0.6529099469097466,0.6545126715416207,0.6529099469097466,0.5511369327857357,0.6266653310628068,0.5475308023640189,0.5487328458379245,0.5184814184112992,0.5395171792046479,0.5701692877892417,0.5507362516277672,0.5405188820995692,0.5555444255233898,0.5144746068316137,0.508063708304117,0.561554642892918,0.5258940198337173,0.5335069618351197,0.5561454472603425,0.530101171992387,0.5198838024641891,0.5487328458379245,0.5343083241510568,0.5166783532004408,0.5373134328358209,0.5441250125212862,0.5158769908845037,0.5176800560953622,0.5355103676249624,0.5605529399979966,0.5553440849444055,0.566763497946509,0.5473304617850345,0.5471301212060503,0.5429229690473806,0.5509365922067515,0.521286186517079,0.5409195632575378,0.5928300332787962,0.6549133526995893
145,0.3750375638585596,0.5537413603125313,0.6386857658018632,0.6386857658018632,0.6438946208554542,0.6382850846438947,0.6372833817489733,0.6394871281178003,0.3782430131223079,0.4788139837724131,0.5633577081037764,0.624661925272964,0.5623560052088551,0.5673645196834619,0.5553440849444055,0.5533406791545628,0.5533406791545628,0.3750375638585596,0.5537413603125313,0.6450966643293599,0.6188520484824201,0.64369428027647,0.6372833817489733,0.6354803165381148,0.6394871281178003,0.3750375638585596,0.5537413603125313,0.6468997295402183,0.6468997295402183,0.64369428027647,0.64369428027647,0.6450966643293599,0.64369428027647,0.5537413603125313,0.4621857157167184,0.5347090053090253,0.5272964038866073,0.519082440148252,0.5521386356806571,0.5561454472603425,0.5481318241009716,0.5317038966242612,0.5401182009416007,0.5607532805769808,0.5166783532004408,0.5210858459380948,0.5266953821496544,0.5313032154662927,0.5343083241510568,0.5501352298908144,0.5238906140438746,0.5519382951016728,0.5299008314134028,0.5262947009916858,0.549133526995893,0.5262947009916858,0.55133727336472,0.557147150155264,0.5297004908344185,0.5595512371030752,0.5333066212561355,0.568165881999399,0.5158769908845037,0.516878693779425,0.5629570269458078,0.5092657517780227,0.5581488530501854,0.5393168386256636,0.5817296811987787,0.6468997295402183
146,0.3996794550736252,0.5711709906841631,0.6008213963738355,0.5998196934789142,0.6300711209055394,0.6200540919563258,0.603425823900631,0.624661925272964,0.3976760492837824,0.4932385054592808,0.544726034258239,0.5591505559451067,0.5990183311629771,0.5873985775818892,0.5795852950015026,0.5789842732645497,0.5789842732645497,0.3996794550736252,0.5711709906841631,0.609235700691175,0.5867975558449364,0.6014224181107883,0.6226585194831213,0.6266653310628068,0.62025443253531,0.3996794550736252,0.5711709906841631,0.6116397876389863,0.6140438745867975,0.6302714614845237,0.6302714614845237,0.6056295702694581,0.6100370630071121,0.5711709906841631,0.4760092156666333,0.5321045777822297,0.5166783532004408,0.5407192226785535,0.5154763097265351,0.52789742562356,0.546929780627066,0.5218872082540319,0.5246919763598117,0.5156766503055193,0.5072623459881799,0.5319042372032455,0.5130722227787239,0.5266953821496544,0.5363117299408995,0.5319042372032455,0.5303015125713714,0.5246919763598117,0.5369127516778524,0.5509365922067515,0.533707302414104,0.5218872082540319,0.5399178603626165,0.5439246719423019,0.536712411098868,0.5286987879394971,0.5339076429930882,0.5268957227286387,0.5485325052589402,0.5214865270960634,0.5391164980466794,0.5313032154662927,0.5373134328358209,0.52929980967645,0.5705625489257664,0.6302714614845237
