,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
314,0.44207770379468614,0.5407912599392333,0.5719503523175383,0.5831340099553947,0.5645161290322581,0.5768634042278105,0.5760230137694744,0.5760230137694744,0.5530415670049778,0.5512314952485616,0.5513931087982417,0.5513931087982417,0.5513931087982417,0.44207770379468614,0.44207770379468614,0.44207770379468614,0.44207770379468614,0.44207770379468614,0.5446053397116815,0.5739220376236344,0.5797401254121145,0.5719826750274744,0.5820996832374427,0.5811300019393626,0.5671989139569461,0.44207770379468614,0.5513931087982417,0.5641929019328981,0.5751503006012024,0.5751503006012024,0.5751503006012024,0.5765078544185145,0.5757321093800504,0.5548193160514577,0.5463830887581614,0.49844850992307194,0.49172538625638373,0.5079513866442562,0.5042342750016161,0.4962182429374879,0.49899799599198397,0.48868705152239966,0.49870709160255994,0.5064968646971362,0.5053978925593122,0.502359557825328,0.5119594026763203,0.5029090438942401,0.49709095610575993,0.5056887969487361,0.5037171116426401,0.4941819122115198,0.5062059603077121,0.5060766694679681,0.49579804770831987,0.49473139828043183,0.48813756545348763,0.49919193225159997,0.50193936259616,0.5100846855000323,0.49547482060895986,0.500614131488784,0.49870709160255994,0.536840706502611,0.5831340099553947
315,0.4597582261296787,0.5479345788350896,0.5387549292132653,0.5692998901027863,0.562609089146034,0.5597646906716659,0.56425754735277,0.564936324261426,0.560637403839938,0.5668756868575862,0.5668756868575862,0.5668756868575862,0.5668756868575862,0.4597582261296787,0.4597582261296787,0.4597582261296787,0.4597582261296787,0.4597582261296787,0.5456073437196974,0.5463184433382895,0.5698493761716983,0.5673282047966901,0.561704053267826,0.5476759971556016,0.561801021397634,0.4597582261296787,0.5668756868575862,0.5668756868575862,0.5668756868575862,0.563029284375202,0.5702049259809943,0.5702049259809943,0.5702049259809943,0.532096450966449,0.530965156118689,0.49518391621953584,0.5032645937035362,0.4977050875945439,0.4932122309134398,0.5001939362596161,0.48590729846790354,0.4907233822483677,0.49434352576119983,0.501680780916672,0.49515159350959986,0.5021332988557761,0.5048160837804642,0.5017777490464801,0.501066649427888,0.49440817118107183,0.5074342232852802,0.5099877173702243,0.49395565324196783,0.5068847372163682,0.500226258969552,0.48635981640700754,0.5043312431314242,0.5092442950416963,0.5020363307259681,0.5052686017195682,0.5054625379791842,0.49857780076281594,0.4970586333958239,0.5382066402817582,0.5702049259809943
316,0.44201305837481414,0.5210097614584007,0.5561122244488977,0.56247979830629,0.5725321610963863,0.5708513801797143,0.5519102721572177,0.5675544637662422,0.5409205507789773,0.5542698299825457,0.5540435710129937,0.5540435710129937,0.5540435710129937,0.44201305837481414,0.44201305837481414,0.44201305837481414,0.44201305837481414,0.44201305837481414,0.5201693710000647,0.5654211649104661,0.5695584717822743,0.5713038981188183,0.56231818475661,0.5749886870515224,0.5735664878143384,0.44201305837481414,0.5540435710129937,0.5796431572823065,0.5631585752149461,0.5631585752149461,0.5631585752149461,0.5766694679681944,0.5677484000258581,0.4875880793845756,0.5493891007822096,0.49838386450319994,0.5108604305384964,0.499741418320512,0.5022949124054561,0.49402029866183983,0.49531320705927984,0.5058180877884801,0.4944404938910078,0.5046867929407202,0.49576572499838384,0.49233951774516777,0.49844850992307194,0.5053655698493762,0.49734953778524793,0.50129290839744,0.500614131488784,0.4932122309134398,0.49780205572435193,0.49663843816665587,0.49605662938780787,0.5078544185144482,0.4975111513349279,0.49796366927403196,0.4928243583942078,0.49760811946473593,0.49508694808972786,0.5019070398862241,0.49676772900639987,0.5302372965764264,0.5796431572823065
317,0.45985519425948673,0.5114422393173443,0.56037882216045,0.5445083715818734,0.5541082164328658,0.5545607343719697,0.5465447023078415,0.5662292326588662,0.5736634559441464,0.5720796431572823,0.5720796431572823,0.5720796431572823,0.5720796431572823,0.45985519425948673,0.45985519425948673,0.45985519425948673,0.45985519425948673,0.45985519425948673,0.5050423427500161,0.5576637145258259,0.5517809813174737,0.5453164393302734,0.5826168465964187,0.5671342685370742,0.5700109897213782,0.45985519425948673,0.5720796431572823,0.5720796431572823,0.5720796431572823,0.5858814402999547,0.5686534359040663,0.5686534359040663,0.5686534359040663,0.499547482060896,0.5406942918094253,0.49793134656409593,0.4931475854935678,0.5038787251923201,0.4904001551490077,0.49854547805287996,0.4914344818669597,0.49657379274678387,0.4936001034326718,0.49854547805287996,0.5033938845432802,0.4960889520977439,0.5062706057275842,0.5038787251923201,0.5021332988557761,0.498965673282048,0.5056564742388002,0.5032969164134721,0.5032322709936001,0.5041373068718081,0.5016161354968001,0.5062382830176482,0.4965414700368479,0.5088240998125283,0.5045251793910401,0.49204861335574374,0.5031029801538561,0.5025534940849441,0.4938586851121598,0.5373039986783602,0.5858814402999547
318,0.4469261102850863,0.5427306225353934,0.5561122244488977,0.5813239381989787,0.5772512767470425,0.5748917189217144,0.564548451742194,0.5693645355226582,0.5391751244424332,0.5483870967741935,0.5479669015450256,0.5479669015450256,0.5479669015450256,0.4469261102850863,0.4469261102850863,0.4469261102850863,0.4469261102850863,0.4469261102850863,0.5431831404744973,0.5467386385674575,0.5750856551813304,0.5436356584136014,0.5813239381989787,0.5408882280690414,0.5709160255995863,0.4469261102850863,0.5479669015450256,0.5525567263559377,0.5847501454521947,0.5847501454521947,0.5847501454521947,0.5697524080418902,0.5734371969745944,0.5477729652854095,0.5124442433253604,0.49592733854806387,0.49631521106729587,0.49153144999676773,0.49951515935095997,0.4969293425560799,0.49492533454004783,0.49883638244230394,0.49172538625638373,0.49848083263300796,0.48833150171310363,0.49246880858491177,0.5028443984743681,0.500517163358976,0.5042019522916802,0.5027151076346241,0.5044282112612322,0.5136401835929925,0.5022625896955201,0.5036201435128321,0.5068524145064323,0.503006012024048,0.5079837093541922,0.4973172150753119,0.5114422393173443,0.49967677290064,0.49838386450319994,0.49970909561057597,0.5074342232852802,0.5347193790208853,0.5847501454521947
319,0.4472170146745103,0.5506496864697136,0.5735341651044024,0.5696231172021462,0.5533647941043377,0.5736957786540824,0.5716917706380503,0.5731462925851704,0.5460598616588015,0.5522981446764497,0.5519425948671537,0.5519425948671537,0.5519425948671537,0.4472170146745103,0.4472170146745103,0.4472170146745103,0.4472170146745103,0.4472170146745103,0.5481285150947055,0.563998965673282,0.5793522528928825,0.5744392009826104,0.5640959338030901,0.5788997349537786,0.5707544120499063,0.4472170146745103,0.5519425948671537,0.5885319025147069,0.5865602172086107,0.5865602172086107,0.5865602172086107,0.5738897149136983,0.5733725515547223,0.5247915185209128,0.5195229168013447,0.49828689637339196,0.501002004008016,0.5120563708061284,0.5080806774840002,0.5032322709936001,0.49573340228844787,0.49841618721313596,0.49473139828043183,0.5058827332083522,0.499806063740384,0.5071109961859203,0.4908526730881117,0.49964445019070397,0.49337384446311977,0.49421423492145583,0.501422199237184,0.4914344818669597,0.5068847372163682,0.501066649427888,0.5017777490464801,0.5048484064904002,0.49890102786217594,0.49263042213459174,0.50274743034456,0.4909819639278557,0.501583812786864,0.48584265304803154,0.5091473269118882,0.5368490864644462,0.5885319025147069
320,0.46069558471782274,0.5471911565065615,0.5731139698752343,0.5749240416316505,0.5525567263559377,0.5667140733079061,0.5672958820867542,0.5672958820867542,0.5431508177645614,0.5688473721636822,0.5688473721636822,0.5688473721636822,0.5688473721636822,0.46069558471782274,0.46069558471782274,0.46069558471782274,0.46069558471782274,0.46069558471782274,0.5504880729200337,0.5798694162518585,0.5772189540371064,0.5704958303704183,0.5851380179714267,0.5674898183463701,0.5808390975499386,0.46069558471782274,0.5688473721636822,0.5688473721636822,0.5688473721636822,0.5872389941172668,0.5655827784601462,0.5655827784601462,0.5655827784601462,0.5583101687245459,0.5133492792035684,0.5029736893141121,0.5071756416057922,0.4930829400736958,0.49557178873876784,0.49990303187019197,0.49977374103044797,0.5100846855000323,0.49967677290064,0.5013898765272481,0.49421423492145583,0.500549486068912,0.49967677290064,0.500387872519232,0.50193936259616,0.5039433706121921,0.49343848988299177,0.5051069881698882,0.5106018488590084,0.49825457366345594,0.5056887969487361,0.5045575021009762,0.5115392074471524,0.502230266985584,0.49573340228844787,0.5021979442756481,0.5057534423686082,0.5052039562996962,0.500129290839744,0.5405183126108849,0.5872389941172668
321,0.4569461503652466,0.5500355549809296,0.5469325748270735,0.5723382248367703,0.5724675156765143,0.5687504040338742,0.5556920292197298,0.5815501971685306,0.5381731204344172,0.5749240416316505,0.5749240416316505,0.5749240416316505,0.5749240416316505,0.4569461503652466,0.4569461503652466,0.4569461503652466,0.4569461503652466,0.4569461503652466,0.5544960889520978,0.5276359169952809,0.5762492727390265,0.5898571336220829,0.5837158187342427,0.5787057986941625,0.5905035878208029,0.4569461503652466,0.5749240416316505,0.5749240416316505,0.5749240416316505,0.5897601654922748,0.592249014157347,0.592249014157347,0.592249014157347,0.5564354515482578,0.5425366862757773,0.49877173702243194,0.5141573469519685,0.4875880793845756,0.5075311914150883,0.5058504104984162,0.49479604370030383,0.49612127480767987,0.5073695778654083,0.503006012024048,0.49854547805287996,0.501195940267632,0.49883638244230394,0.5031676255737281,0.49250113129484774,0.500905035878208,0.5019070398862241,0.5032969164134721,0.500258581679488,0.49935354580128,0.5012282629775681,0.500937358588144,0.5039756933221281,0.49324455362337577,0.49508694808972786,0.49508694808972786,0.5059473786282241,0.49861012347275196,0.5117008209968323,0.5450949689103416,0.592249014157347
322,0.4598228715495507,0.563320188764626,0.5566617105178098,0.5582455233046739,0.5538496347533777,0.5565324196780658,0.5527506626155537,0.560346499450514,0.561704053267826,0.5644838063223221,0.5644838063223221,0.5644838063223221,0.5644838063223221,0.4598228715495507,0.4598228715495507,0.4598228715495507,0.4598228715495507,0.4598228715495507,0.5640959338030901,0.5482254832245136,0.5501971685306096,0.5483224513543216,0.5692029219729782,0.5659706509793782,0.5647747107117461,0.4598228715495507,0.5644838063223221,0.5644838063223221,0.5644838063223221,0.5596030771219859,0.5787381214040985,0.5787381214040985,0.5787381214040985,0.562738379985778,0.5349408494408171,0.501325231107376,0.49951515935095997,0.4896244101105437,0.49159609541663973,0.49890102786217594,0.5042665977115521,0.48613355743745557,0.500743422328528,0.5014868446570561,0.5042019522916802,0.49806063740383993,0.5032645937035362,0.5035231753830242,0.500290904389424,0.501842394466352,0.48913956946150366,0.48852543797271963,0.5089533906522723,0.49544249789902384,0.5024242032452001,0.4946990755704958,0.5087271316827203,0.5049130519102721,0.50048484064904,0.49951515935095997,0.49802831469390396,0.4938586851121598,0.5064322192772642,0.5395270828395141,0.5787381214040985
323,0.45397246105113453,0.5340034908526731,0.56167173055789,0.5658090374296981,0.5569526149072338,0.5262137177580969,0.56361109315405,0.56361109315405,0.5425366862757773,0.5679423362854742,0.5679423362854742,0.5679423362854742,0.5679423362854742,0.45397246105113453,0.45397246105113453,0.45397246105113453,0.45397246105113453,0.45397246105113453,0.5365893076475532,0.5695907944922102,0.5662292326588662,0.5278621759648329,0.5836511733143707,0.5605727584200659,0.5793522528928825,0.45397246105113453,0.5679423362854742,0.5679423362854742,0.5679423362854742,0.5867864761781628,0.5693968582325942,0.5693968582325942,0.5693968582325942,0.5471911565065615,0.5367185984872972,0.5010989721378241,0.5069817053461763,0.49663843816665587,0.5046867929407202,0.5037817570625122,0.5031999482836641,0.5064645419872003,0.499741418320512,0.5013898765272481,0.4978990238541599,0.4971232788156959,0.5027797530544961,0.5036847889327041,0.5032969164134721,0.49903031870192,0.5073372551554722,0.49237184045510374,0.49075570495830373,0.49618592022755187,0.5004525179391041,0.502488848665072,0.5107634624086883,0.4959596612579999,0.502068653435904,0.5038787251923201,0.49644450190703987,0.49395565324196783,0.49780205572435193,0.5367676811209038,0.5867864761781628
324,0.4562996961665266,0.5438942400930894,0.5602495313207059,0.5744068782726743,0.5744068782726743,0.5726291292261944,0.5540758937229298,0.5845238864826428,0.5731462925851704,0.5716271252181783,0.5716271252181783,0.5716271252181783,0.5716271252181783,0.4562996961665266,0.4562996961665266,0.4562996961665266,0.4562996961665266,0.4562996961665266,0.5481608378046415,0.5429892042148814,0.5769603723576184,0.5888228069041308,0.5898571336220829,0.5859460857198268,0.5917964962182429,0.4562996961665266,0.5716271252181783,0.5716271252181783,0.5716271252181783,0.595384317021139,0.5928308229361949,0.5928308229361949,0.5928308229361949,0.5524274355161937,0.5361691124183852,0.49625056564742387,0.4882345335832956,0.5112483030577284,0.49479604370030383,0.49343848988299177,0.49233951774516777,0.49890102786217594,0.5085978408429763,0.502488848665072,0.4898183463701597,0.5050100200400801,0.49657379274678387,0.49625056564742387,0.5053655698493762,0.49715560152563193,0.49557178873876784,0.5038140797724481,0.502068653435904,0.5010989721378241,0.5041373068718081,0.49899799599198397,0.49292132652401577,0.4915637727067037,0.5080160320641283,0.49230719503523174,0.49683237442627187,0.500743422328528,0.5116361755769604,0.5458886710098811,0.595384317021139
325,0.4435322257418062,0.5202016937100007,0.5508436227293296,0.5274419807356648,0.562544443726162,0.5692352446829142,0.5678776908656021,0.5674574956364341,0.5423427500161614,0.5546253797918418,0.5547223479216498,0.5547223479216498,0.5547223479216498,0.4435322257418062,0.4435322257418062,0.4435322257418062,0.4435322257418062,0.4435322257418062,0.5149654147003685,0.5152563190897925,0.5642252246428341,0.5670696231172021,0.5714655116684982,0.5741159738832504,0.5726937746460663,0.4435322257418062,0.5547223479216498,0.5838774322839226,0.5863662809489948,0.5863662809489948,0.5863662809489948,0.5783502488848665,0.5777037946861465,0.49350313530286377,0.5231430603141768,0.49570107957851184,0.49951515935095997,0.5039756933221281,0.5087271316827203,0.49670308358652787,0.49508694808972786,0.5030706574439201,0.49925657767147197,0.49172538625638373,0.49625056564742387,0.49495765724998386,0.5102462990497123,0.4978990238541599,0.4977697330144159,0.5057857650785442,0.5035554980929601,0.5057857650785442,0.502230266985584,0.50210097614584,0.501583812786864,0.49172538625638373,0.49515159350959986,0.49010925075958367,0.5060443467580322,0.5087594543926562,0.500290904389424,0.5094382313013123,0.4936970715624798,0.5317899837907595,0.5863662809489948
326,0.46072790742775876,0.5375266662356972,0.563255543344754,0.5744392009826104,0.5708837028896503,0.5700109897213782,0.5518779494472816,0.5850087271316827,0.5740836511733144,0.5778654082358264,0.5778654082358264,0.5778654082358264,0.5778654082358264,0.46072790742775876,0.46072790742775876,0.46072790742775876,0.46072790742775876,0.46072790742775876,0.5450255349408495,0.5459952162389294,0.5718210614777943,0.5887904841941949,0.591311655569203,0.5871420259874588,0.591570237248691,0.46072790742775876,0.5778654082358264,0.5778654082358264,0.5778654082358264,0.5959984485099231,0.5921520460275389,0.5921520460275389,0.5921520460275389,0.5538819574633137,0.5389165427629452,0.5008080677484,0.5116038528670244,0.5071433188958562,0.5071109961859203,0.5048484064904002,0.5038787251923201,0.5020363307259681,0.5022949124054561,0.49644450190703987,0.4946344301506238,0.5020040080160321,0.502359557825328,0.49809296011377596,0.49311526278363177,0.49873941431249597,0.49217790419548774,0.49272739026439977,0.4973172150753119,0.501002004008016,0.5052686017195682,0.499547482060896,0.5049130519102721,0.5067877690865602,0.5025534940849441,0.503006012024048,0.5031353028637922,0.49883638244230394,0.48678001163617557,0.5482135118504632,0.5959984485099231
327,0.44188376753507014,0.5429245587950093,0.5729200336156184,0.5831986553752667,0.5649686469713621,0.5795138664425625,0.5762169500290905,0.5762169500290905,0.5525244036460016,0.5525244036460016,0.5530092442950417,0.5530092442950417,0.5530092442950417,0.44188376753507014,0.44188376753507014,0.44188376753507014,0.44188376753507014,0.44188376753507014,0.5467386385674575,0.5726291292261944,0.5796108345723705,0.5712069299890102,0.5830693645355226,0.5828754282759067,0.5684918223543862,0.44188376753507014,0.5530092442950417,0.563352511474562,0.5721766112870903,0.5721766112870903,0.5721766112870903,0.5762492727390265,0.5752149460210744,0.5573404874264658,0.5463830887581614,0.49799599198396793,0.5068524145064323,0.49489301183011186,0.5048807292003361,0.5075958368349602,0.50016161354968,0.5102786217596483,0.50129290839744,0.5071433188958562,0.5053978925593122,0.500290904389424,0.4885577606826556,0.500517163358976,0.49903031870192,0.4937940396922878,0.5041049841618721,0.49722024694550393,0.49133751373715173,0.5031676255737281,0.5048484064904002,0.4962828883573599,0.5173572952356326,0.5017777490464801,0.5063998965673282,0.49017389617945567,0.501680780916672,0.500226258969552,0.500258581679488,0.5370154885637464,0.5831986553752667
328,0.4621177839550068,0.5598616588014739,0.5356196263494731,0.5688796948736182,0.5491951645225935,0.5475143836059215,0.5595061089921779,0.5658090374296981,0.5505527183399056,0.5646454198720021,0.5646454198720021,0.5646454198720021,0.5646454198720021,0.4621177839550068,0.4621177839550068,0.4621177839550068,0.4621177839550068,0.4621177839550068,0.5603141767405779,0.5250177774904649,0.562512121016226,0.5610899217790419,0.5541728618527377,0.5602495313207059,0.5670696231172021,0.4621177839550068,0.5646454198720021,0.5646454198720021,0.5646454198720021,0.5410821643286573,0.5737927467838904,0.5737927467838904,0.5737927467838904,0.5523627900963217,0.5121210162260004,0.49586269312819187,0.499806063740384,0.49508694808972786,0.4898829917900317,0.50274743034456,0.5052686017195682,0.5102786217596483,0.499094964121792,0.4975757967547999,0.5017777490464801,0.4964768246169759,0.5013575538173121,0.5032322709936001,0.5040726614519361,0.49650914732691187,0.5077251276747042,0.5105372034391363,0.49140215915702373,0.49043247785894367,0.5020040080160321,0.5063675738573922,0.5089533906522723,0.49570107957851184,0.501680780916672,0.49760811946473593,0.49734953778524793,0.5030706574439201,0.5050423427500161,0.5366336017315396,0.5737927467838904
