,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
538,0.5152581152581153,0.6112970112970113,0.5907049907049907,0.6270842270842271,0.6258258258258258,0.5995137995137995,0.5953381953381953,0.5722865722865723,0.4789360789360789,0.5152581152581153,0.5152581152581153,0.5152581152581153,0.5152581152581153,0.5152581152581153,0.5152581152581153,0.5152581152581153,0.5152581152581153,0.5152581152581153,0.5943085943085943,0.6091234091234091,0.6270270270270271,0.623995423995424,0.6046046046046046,0.581953381953382,0.5766909766909767,0.5152581152581153,0.6069498069498069,0.6090662090662091,0.6247962247962248,0.6033462033462034,0.5838981838981839,0.5977977977977978,0.5642785642785643,0.5152581152581153,0.5152581152581153,0.505076505076505,0.580930136485692,0.6270842270842271
539,0.5043615043615044,0.6201916201916202,0.6397540397540398,0.635978835978836,0.6028028028028029,0.6060632060632061,0.5981123981123981,0.5591591591591591,0.4680966680966681,0.5043615043615044,0.5043615043615044,0.5043615043615044,0.5043615043615044,0.5043615043615044,0.5043615043615044,0.5043615043615044,0.5043615043615044,0.5043615043615044,0.6102388102388102,0.6385528385528385,0.6351780351780352,0.607035607035607,0.6040612040612041,0.5628199628199628,0.5652795652795652,0.5043615043615044,0.6102388102388102,0.6324324324324324,0.6328328328328329,0.6318604318604318,0.583011583011583,0.5438867438867439,0.5463463463463464,0.5043615043615044,0.5043615043615044,0.5005291005291005,0.5798422761385725,0.6397540397540398
540,0.5089375089375089,0.6183612183612184,0.628085228085228,0.6100672100672101,0.6014872014872015,0.5971971971971972,0.5627055627055627,0.5588731588731589,0.5016159016159016,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.6214500214500215,0.6206492206492207,0.6118976118976119,0.5958815958815958,0.5946231946231946,0.5917059917059917,0.5608179608179609,0.5089375089375089,0.5166023166023166,0.6184756184756185,0.608008008008008,0.5667667667667667,0.5655083655083655,0.5651651651651651,0.5663663663663664,0.5089375089375089,0.5089375089375089,0.5015015015015015,0.5713703121110528,0.628085228085228
541,0.5196625196625196,0.5964821964821965,0.5906477906477906,0.6058630058630059,0.6036894036894037,0.5617617617617617,0.5599313599313599,0.5273845273845273,0.48385528385528387,0.5196625196625196,0.5196625196625196,0.5196625196625196,0.5196625196625196,0.5196625196625196,0.5196625196625196,0.5196625196625196,0.5196625196625196,0.5196625196625196,0.5703417703417704,0.6031174031174031,0.6064350064350065,0.5997997997997998,0.5685113685113685,0.5291577291577292,0.5254969254969255,0.5196625196625196,0.6024310024310024,0.5876733876733877,0.6023738023738023,0.5918489918489919,0.4632632632632633,0.5834405834405835,0.532990132990133,0.5196625196625196,0.5196625196625196,0.49352209352209353,0.5590670035114479,0.6064350064350065
542,0.5095953095953096,0.620963820963821,0.636007436007436,0.6257114257114257,0.5848705848705849,0.5891033891033891,0.5822393822393822,0.5503789503789503,0.49174889174889175,0.5095953095953096,0.5095953095953096,0.5095953095953096,0.5095953095953096,0.5095953095953096,0.5095953095953096,0.5095953095953096,0.5095953095953096,0.5095953095953096,0.6116402116402117,0.636922636922637,0.625025025025025,0.5876161876161876,0.5844129844129844,0.5520377520377521,0.5413985413985414,0.5095953095953096,0.605977405977406,0.6225654225654226,0.6217646217646218,0.6219362219362219,0.5311025311025311,0.5653653653653654,0.563020163020163,0.5095953095953096,0.5095953095953096,0.49867009867009865,0.5740661296216852,0.636922636922637
543,0.5031031031031031,0.5175747175747176,0.5446303446303447,0.5500071500071501,0.5657943657943658,0.566023166023166,0.556928356928357,0.5567567567567567,0.4770770770770771,0.5031031031031031,0.5031031031031031,0.5031031031031031,0.5031031031031031,0.5031031031031031,0.5031031031031031,0.5031031031031031,0.5031031031031031,0.5031031031031031,0.49103389103389106,0.523065923065923,0.5513799513799513,0.5571571571571572,0.5619619619619619,0.5572143572143572,0.5477763477763478,0.5031031031031031,0.5946231946231946,0.5723723723723724,0.535993135993136,0.5467467467467467,0.5267839267839268,0.5579007579007579,0.5628199628199628,0.5031031031031031,0.5031031031031031,0.5023595023595023,0.5384124865606347,0.5946231946231946
544,0.509051909051909,0.48205348205348203,0.6024024024024024,0.5623623623623624,0.5644787644787644,0.5425139425139425,0.540969540969541,0.5411983411983412,0.4802802802802803,0.509051909051909,0.509051909051909,0.509051909051909,0.509051909051909,0.509051909051909,0.509051909051909,0.509051909051909,0.509051909051909,0.509051909051909,0.5264979264979265,0.5969111969111969,0.5610467610467611,0.558987558987559,0.5338195338195338,0.5353639353639353,0.5383955383955384,0.509051909051909,0.5936507936507937,0.5700271700271701,0.5663663663663664,0.5312455312455312,0.513913913913914,0.5301587301587302,0.5465751465751466,0.509051909051909,0.509051909051909,0.49984269984269986,0.5394251394251394,0.6024024024024024
545,0.5083083083083083,0.6132704132704133,0.5342199342199342,0.5794079794079794,0.5778063778063778,0.5591591591591591,0.5201487201487202,0.5232375232375233,0.47375947375947375,0.5083083083083083,0.5083083083083083,0.5083083083083083,0.5083083083083083,0.5083083083083083,0.5083083083083083,0.5083083083083083,0.5083083083083083,0.5083083083083083,0.6045188045188045,0.5386243386243387,0.5779207779207779,0.5747175747175747,0.5618475618475618,0.5476619476619476,0.519004719004719,0.5083083083083083,0.5862719862719863,0.6156156156156156,0.5766051766051766,0.539024739024739,0.5388531388531389,0.5398255398255398,0.5258115258115258,0.5083083083083083,0.5083083083083083,0.4965822965822966,0.5469946136612803,0.6156156156156156
546,0.5090805090805091,0.6169026169026169,0.6295438295438296,0.6180466180466181,0.5762333762333762,0.5804089804089804,0.574059774059774,0.5506649506649507,0.49077649077649077,0.5090805090805091,0.5090805090805091,0.5090805090805091,0.5090805090805091,0.5090805090805091,0.5090805090805091,0.5090805090805091,0.5090805090805091,0.5090805090805091,0.6088946088946089,0.6310882310882311,0.6174174174174174,0.5786357786357786,0.4888888888888889,0.5528385528385529,0.5431145431145431,0.5090805090805091,0.5992849992849992,0.6146718146718146,0.6138138138138138,0.6143286143286143,0.5376233376233376,0.5675961675961676,0.5624481624481624,0.5090805090805091,0.5090805090805091,0.4988416988416988,0.5671364486179301,0.6310882310882311
547,0.5021593021593022,0.5762905762905763,0.5842985842985843,0.6246246246246246,0.6247390247390248,0.5891605891605891,0.5874445874445875,0.5858429858429859,0.47333047333047334,0.5021593021593022,0.5021593021593022,0.5021593021593022,0.5021593021593022,0.5021593021593022,0.5021593021593022,0.5021593021593022,0.5021593021593022,0.5021593021593022,0.5899613899613899,0.5785213785213785,0.623995423995424,0.6221078221078221,0.599056199056199,0.5915629915629915,0.5891605891605891,0.5021593021593022,0.5797797797797798,0.6257686257686258,0.6250822250822251,0.6172458172458173,0.5876161876161876,0.5869297869297869,0.5817245817245817,0.5021593021593022,0.5021593021593022,0.49352209352209353,0.576112620557065,0.6257686257686258
548,0.5162305162305162,0.6028886028886029,0.5961389961389961,0.6133562133562134,0.6110682110682111,0.571943371943372,0.5704561704561705,0.5277849277849278,0.4581152581152581,0.5162305162305162,0.5162305162305162,0.5162305162305162,0.5162305162305162,0.5162305162305162,0.5162305162305162,0.5162305162305162,0.5162305162305162,0.5162305162305162,0.5766337766337767,0.6092378092378092,0.6137566137566137,0.6080938080938081,0.5793793793793793,0.5297869297869298,0.525954525954526,0.5162305162305162,0.6074074074074074,0.5938509938509938,0.6094666094666095,0.5998569998569998,0.5717717717717717,0.5927069927069927,0.5336193336193337,0.5162305162305162,0.5162305162305162,0.4938080938080938,0.5660898994232327,0.6137566137566137
549,0.5171171171171172,0.5871299871299871,0.5930787930787931,0.5927927927927928,0.5900471900471901,0.523981123981124,0.5171171171171172,0.54005434005434,0.46254826254826253,0.5171171171171172,0.5171171171171172,0.5171171171171172,0.5171171171171172,0.5171171171171172,0.5171171171171172,0.5171171171171172,0.5171171171171172,0.5171171171171172,0.5547547547547548,0.6001716001716002,0.5937079937079937,0.5858143858143858,0.4988130988130988,0.5414843414843414,0.5378807378807379,0.5171171171171172,0.601029601029601,0.5736879736879736,0.587987987987988,0.5873587873587873,0.5533819533819534,0.579064779064779,0.5453167453167453,0.5171171171171172,0.5171171171171172,0.49498069498069497,0.5530662938070345,0.601029601029601
550,0.507993707993708,0.6174174174174174,0.6271414271414272,0.6090662090662091,0.6005434005434005,0.5962533962533962,0.5617617617617617,0.5579293579293579,0.4693836693836694,0.507993707993708,0.507993707993708,0.507993707993708,0.507993707993708,0.507993707993708,0.507993707993708,0.507993707993708,0.507993707993708,0.507993707993708,0.6205062205062205,0.6197054197054197,0.610953810953811,0.594937794937795,0.5936793936793937,0.5907049907049907,0.5598741598741599,0.507993707993708,0.5156585156585156,0.6175318175318175,0.607064207064207,0.5658229658229659,0.5645645645645646,0.5642213642213643,0.5654225654225654,0.507993707993708,0.507993707993708,0.5014729014729015,0.5692634433375174,0.6271414271414272
551,0.5054197054197054,0.6175318175318175,0.5507793507793508,0.5706277706277706,0.5691405691405691,0.5532961532961533,0.5301301301301301,0.5321321321321322,0.468010868010868,0.5054197054197054,0.5054197054197054,0.5054197054197054,0.5054197054197054,0.5054197054197054,0.5054197054197054,0.5054197054197054,0.5054197054197054,0.5054197054197054,0.6125554125554126,0.5308737308737309,0.5689117689117689,0.5661089661089661,0.5555269555269555,0.5431145431145431,0.5288145288145288,0.5054197054197054,0.573030173030173,0.61999141999142,0.567939367939368,0.5464893464893464,0.5460889460889461,0.5469469469469469,0.5348777348777348,0.5054197054197054,0.5054197054197054,0.49701129701129704,0.5466673022228578,0.61999141999142
552,0.515086515086515,0.6103818103818104,0.5896753896753897,0.6254826254826255,0.623995423995424,0.5975117975117975,0.5937937937937938,0.5706277706277706,0.45737165737165736,0.515086515086515,0.515086515086515,0.515086515086515,0.515086515086515,0.515086515086515,0.515086515086515,0.515086515086515,0.515086515086515,0.515086515086515,0.5935077935077935,0.6078650078650079,0.6253110253110253,0.6221078221078221,0.6029458029458029,0.5803517803517804,0.574974974974975,0.515086515086515,0.6062634062634062,0.6082082082082082,0.6228514228514228,0.602030602030602,0.5830973830973831,0.596024596024596,0.5629057629057629,0.515086515086515,0.515086515086515,0.4938652938652939,0.5789895715821641,0.6254826254826255
553,0.5158587158587159,0.6111540111540111,0.5904475904475904,0.6262548262548262,0.6247676247676248,0.5982839982839983,0.5945659945659946,0.5713999713999715,0.4835978835978836,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5158587158587159,0.5942799942799942,0.6086372086372086,0.6260832260832261,0.6228800228800229,0.6037180037180038,0.5811239811239811,0.5757471757471757,0.5158587158587159,0.607035607035607,0.608980408980409,0.6236236236236237,0.6028028028028029,0.5838695838695839,0.5967967967967968,0.5636779636779636,0.5158587158587159,0.5158587158587159,0.4938366938366938,0.5807045140378475,0.6262548262548262
554,0.4997854997854998,0.6166452166452167,0.6394108394108394,0.6387244387244387,0.6088088088088088,0.6113828113828114,0.6030888030888031,0.5728299728299728,0.4835978835978836,0.4997854997854998,0.4997854997854998,0.4997854997854998,0.4997854997854998,0.4997854997854998,0.4997854997854998,0.4997854997854998,0.4997854997854998,0.4997854997854998,0.6063492063492063,0.637008437008437,0.6379236379236379,0.6136136136136137,0.6107536107536108,0.5762619762619763,0.5765479765479765,0.4997854997854998,0.6105820105820106,0.6351780351780352,0.6355784355784356,0.6341484341484341,0.5938223938223938,0.5566423566423566,0.5566423566423566,0.4997854997854998,0.4997854997854998,0.5011011011011011,0.5834988427581019,0.6394108394108394
555,0.5095381095381095,0.5301873301873302,0.6038038038038038,0.5609037609037609,0.5578149578149578,0.5348777348777348,0.5306449306449307,0.5445445445445446,0.46383526383526386,0.5095381095381095,0.5095381095381095,0.5095381095381095,0.5095381095381095,0.5095381095381095,0.5095381095381095,0.5095381095381095,0.5095381095381095,0.5095381095381095,0.4781352781352781,0.6057486057486058,0.5622765622765623,0.5561561561561561,0.49798369798369796,0.5423709423709424,0.5421993421993422,0.5095381095381095,0.5984269984269984,0.5198341198341199,0.5156013156013156,0.567939367939368,0.541913341913342,0.5632489632489632,0.54997854997855,0.5095381095381095,0.5095381095381095,0.49701129701129704,0.5376339302265227,0.6057486057486058
556,0.5022165022165023,0.5763477763477763,0.5843557843557844,0.6246818246818246,0.6247962247962248,0.5892177892177892,0.5875017875017875,0.5859001859001859,0.4752752752752753,0.5022165022165023,0.5022165022165023,0.5022165022165023,0.5022165022165023,0.5022165022165023,0.5022165022165023,0.5022165022165023,0.5022165022165023,0.5022165022165023,0.59001859001859,0.5785785785785785,0.6240526240526241,0.6221650221650221,0.5991133991133991,0.5916201916201916,0.5892177892177892,0.5022165022165023,0.5798369798369798,0.6258258258258258,0.6251394251394251,0.6173030173030173,0.5876733876733877,0.586986986986987,0.5817817817817817,0.5022165022165023,0.5022165022165023,0.49352209352209353,0.5762397317952873,0.6258258258258258
557,0.502016302016302,0.5888459888459888,0.6085228085228085,0.6084084084084084,0.5645931645931646,0.5583011583011583,0.5597883597883598,0.5470327470327471,0.49309309309309307,0.502016302016302,0.502016302016302,0.502016302016302,0.502016302016302,0.502016302016302,0.502016302016302,0.502016302016302,0.502016302016302,0.502016302016302,0.5602459602459603,0.5948519948519948,0.6090376090376091,0.5537251537251537,0.5512655512655512,0.5413127413127413,0.544973544973545,0.502016302016302,0.6102388102388102,0.6221936221936222,0.5855283855283855,0.5800371800371801,0.5292435292435292,0.5413127413127413,0.5485771485771486,0.502016302016302,0.502016302016302,0.49744029744029744,0.5559707856004151,0.6221936221936222
558,0.5077649077649078,0.6046046046046046,0.6178750178750179,0.6075218075218075,0.5408265408265408,0.5261261261261261,0.5317889317889318,0.5397397397397398,0.49621049621049623,0.5077649077649078,0.5077649077649078,0.5077649077649078,0.5077649077649078,0.5077649077649078,0.5077649077649078,0.5077649077649078,0.5077649077649078,0.5077649077649078,0.5865865865865866,0.6135850135850136,0.6076934076934077,0.5361361361361361,0.5162305162305162,0.5444301444301445,0.5374517374517375,0.5077649077649078,0.6015158015158015,0.6122694122694122,0.5935649935649936,0.591963391963392,0.547061347061347,0.5540969540969541,0.5479765479765479,0.5077649077649078,0.5077649077649078,0.49712569712569715,0.555336288669622,0.6178750178750179
559,0.5095381095381095,0.6145002145002145,0.5094237094237094,0.6031746031746031,0.602030602030602,0.5841841841841842,0.5750321750321751,0.5572429572429572,0.4773344773344773,0.5095381095381095,0.5095381095381095,0.5095381095381095,0.5095381095381095,0.5095381095381095,0.5095381095381095,0.5095381095381095,0.5095381095381095,0.5095381095381095,0.6057486057486058,0.5672529672529673,0.6023166023166023,0.5996281996281996,0.5873873873873874,0.5717145717145717,0.5623337623337623,0.5095381095381095,0.5908765908765908,0.6167882167882168,0.6010582010582011,0.5171457171457171,0.5176605176605177,0.5184041184041184,0.5511797511797512,0.5095381095381095,0.5095381095381095,0.4942656942656943,0.5585225437077288,0.6167882167882168
560,0.504990704990705,0.5785499785499786,0.6026312026312026,0.6014872014872015,0.5713999713999715,0.5171743171743172,0.5441155441155441,0.5378807378807379,0.4762190762190762,0.504990704990705,0.504990704990705,0.504990704990705,0.504990704990705,0.504990704990705,0.504990704990705,0.504990704990705,0.504990704990705,0.504990704990705,0.5977119977119977,0.6101244101244101,0.601029601029601,0.5738023738023738,0.5183183183183183,0.5235807235807236,0.5417131417131417,0.504990704990705,0.5436007436007436,0.566995566995567,0.6117260117260117,0.5805519805519805,0.5659659659659659,0.5263263263263264,0.5248391248391249,0.504990704990705,0.504990704990705,0.4980694980694981,0.5496554755814016,0.6117260117260117
561,0.5032747032747033,0.5772343772343772,0.5845559845559846,0.6255684255684256,0.6257400257400257,0.5902759902759903,0.5886171886171886,0.5871871871871872,0.49498069498069497,0.5032747032747033,0.5032747032747033,0.5032747032747033,0.5032747032747033,0.5032747032747033,0.5032747032747033,0.5032747032747033,0.5032747032747033,0.5032747032747033,0.5907907907907908,0.5785499785499786,0.624996424996425,0.6228800228800229,0.6004576004576004,0.5928499928499928,0.5903903903903904,0.5032747032747033,0.5803803803803804,0.6267696267696268,0.6261404261404261,0.618075218075218,0.5887315887315887,0.5881023881023881,0.583011583011583,0.5032747032747033,0.5032747032747033,0.5054483054483054,0.5778762889874001,0.6267696267696268
562,0.5014729014729015,0.5184041184041184,0.5462605462605462,0.5523809523809524,0.5672529672529673,0.5677105677105677,0.5593021593021593,0.5586729586729586,0.4927212927212927,0.5014729014729015,0.5014729014729015,0.5014729014729015,0.5014729014729015,0.5014729014729015,0.5014729014729015,0.5014729014729015,0.5014729014729015,0.5014729014729015,0.49066209066209066,0.5228657228657229,0.5535821535821536,0.5581009581009581,0.5635921635921636,0.5587873587873587,0.5503217503217503,0.5014729014729015,0.5956813956813957,0.574917774917775,0.535964535964536,0.5481481481481482,0.5287573287573287,0.5595881595881596,0.5641641641641642,0.5014729014729015,0.5014729014729015,0.49683969683969686,0.5398223620445842,0.5956813956813957
