,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
375,0.5038512323943662,0.5034110915492958,0.4984595070422535,0.5061619718309859,0.5023107394366197,0.4957086267605634,0.501100352112676,0.49658890845070425,0.5024207746478874,0.5016505281690141,0.5023107394366197,0.4972491197183099,0.5060519366197183,0.4993397887323944,0.4970290492957746,0.5027508802816901,0.5020906690140845,0.5010874067937033,0.5061619718309859
376,0.4970290492957746,0.5062720070422535,0.49911971830985913,0.5019806338028169,0.4907570422535211,0.5092429577464789,0.49559859154929575,0.499449823943662,0.4897667253521127,0.4997799295774648,0.4951584507042254,0.4987896126760563,0.4904269366197183,0.4981294014084507,0.5025308098591549,0.5020906690140845,0.500550176056338,0.49862779618889813,0.5092429577464789
377,0.4961487676056338,0.5027508802816901,0.5,0.5045114436619719,0.5020906690140845,0.5118838028169014,0.49559859154929575,0.49900968309859156,0.5007702464788732,0.5015404929577465,0.4982394366197183,0.5040713028169014,0.5068221830985915,0.4998899647887324,0.5051716549295775,0.5,0.5045114436619719,0.501941797845899,0.5118838028169014
378,0.4957086267605634,0.4984595070422535,0.4976892605633803,0.5049515845070423,0.5003301056338029,0.4937279929577465,0.49559859154929575,0.4924075704225352,0.4976892605633803,0.49625880281690143,0.4946082746478873,0.5009903169014085,0.4984595070422535,0.5039612676056338,0.49383802816901406,0.5022007042253521,0.49482834507042256,0.4977475144987572,0.5049515845070423
379,0.5042913732394366,0.5042913732394366,0.4984595070422535,0.4981294014084507,0.5014304577464789,0.4944982394366197,0.4966989436619718,0.5015404929577465,0.49713908450704225,0.5004401408450704,0.4957086267605634,0.5078125,0.504731514084507,0.5006602112676056,0.504181338028169,0.5027508802816901,0.4951584507042254,0.5004660314830157,0.5078125
380,0.5060519366197183,0.4977992957746479,0.5037411971830986,0.5020906690140845,0.5024207746478874,0.4975792253521127,0.5027508802816901,0.5024207746478874,0.5053917253521126,0.49900968309859156,0.49746919014084506,0.499449823943662,0.5022007042253521,0.5068221830985915,0.4993397887323944,0.49262764084507044,0.5004401408450704,0.5010356255178127,0.5068221830985915
381,0.5053917253521126,0.49625880281690143,0.49955985915492956,0.49713908450704225,0.499449823943662,0.5070422535211268,0.5038512323943662,0.49592869718309857,0.5086927816901409,0.5009903169014085,0.5051716549295775,0.4996698943661972,0.5002200704225352,0.4977992957746479,0.5078125,0.5013204225352113,0.5040713028169014,0.5017864540182271,0.5086927816901409
382,0.49713908450704225,0.5028609154929577,0.499449823943662,0.49141725352112675,0.5004401408450704,0.5004401408450704,0.5034110915492958,0.5016505281690141,0.4946082746478873,0.5028609154929577,0.5035211267605634,0.49526848591549294,0.5019806338028169,0.5020906690140845,0.4951584507042254,0.5008802816901409,0.5019806338028169,0.4997152029826014,0.5035211267605634
383,0.496368838028169,0.49867957746478875,0.49537852112676056,0.5003301056338029,0.49625880281690143,0.5009903169014085,0.4993397887323944,0.4939480633802817,0.5037411971830986,0.4942781690140845,0.5002200704225352,0.5069322183098591,0.4924075704225352,0.495818661971831,0.4939480633802817,0.4997799295774648,0.4919674295774648,0.4976698425849213,0.5069322183098591
384,0.49680897887323944,0.4985695422535211,0.4996698943661972,0.5044014084507042,0.4966989436619718,0.4980193661971831,0.500550176056338,0.4966989436619718,0.4936179577464789,0.49295774647887325,0.5018705985915493,0.4903169014084507,0.5056117957746479,0.503631161971831,0.49658890845070425,0.4997799295774648,0.4951584507042254,0.49829121789560893,0.5056117957746479
385,0.5017605633802817,0.49691901408450706,0.495818661971831,0.5034110915492958,0.49922975352112675,0.5023107394366197,0.4984595070422535,0.504181338028169,0.49922975352112675,0.5044014084507042,0.4980193661971831,0.49900968309859156,0.49592869718309857,0.5059419014084507,0.4957086267605634,0.4961487676056338,0.49911971830985913,0.4997410936205468,0.5059419014084507
386,0.4909771126760563,0.504181338028169,0.4933978873239437,0.495818661971831,0.5017605633802817,0.5095730633802817,0.4964788732394366,0.5025308098591549,0.5154049295774648,0.4996698943661972,0.5035211267605634,0.49262764084507044,0.500550176056338,0.5042913732394366,0.5035211267605634,0.49735915492957744,0.5081426056338029,0.5011650787075393,0.5154049295774648
387,0.5012103873239436,0.49680897887323944,0.49746919014084506,0.49471830985915494,0.49889964788732394,0.5055017605633803,0.5001100352112676,0.49746919014084506,0.5053917253521126,0.4982394366197183,0.4980193661971831,0.5025308098591549,0.5017605633802817,0.4980193661971831,0.500550176056338,0.4993397887323944,0.4977992957746479,0.4996375310687655,0.5055017605633803
388,0.4924075704225352,0.4960387323943662,0.4970290492957746,0.49900968309859156,0.4979093309859155,0.5015404929577465,0.4966989436619718,0.4966989436619718,0.500550176056338,0.4964788732394366,0.4921875,0.49735915492957744,0.4982394366197183,0.49174735915492956,0.4980193661971831,0.4957086267605634,0.4960387323943662,0.4966859983429992,0.5015404929577465
389,0.5049515845070423,0.49262764084507044,0.49900968309859156,0.4957086267605634,0.4981294014084507,0.5078125,0.49592869718309857,0.4998899647887324,0.5004401408450704,0.5027508802816901,0.5008802816901409,0.4936179577464789,0.5058318661971831,0.49383802816901406,0.5105633802816901,0.4982394366197183,0.5081426056338029,0.500491922120961,0.5105633802816901
390,0.5107834507042254,0.4979093309859155,0.49592869718309857,0.49746919014084506,0.4972491197183099,0.4919674295774648,0.48932658450704225,0.4951584507042254,0.49383802816901406,0.504181338028169,0.49955985915492956,0.4980193661971831,0.49537852112676056,0.49900968309859156,0.49504841549295775,0.4972491197183099,0.5045114436619719,0.4977992957746479,0.5107834507042254
391,0.49328785211267606,0.5022007042253521,0.4979093309859155,0.4972491197183099,0.5028609154929577,0.49922975352112675,0.5063820422535211,0.4940580985915493,0.5090228873239436,0.5042913732394366,0.5059419014084507,0.5004401408450704,0.5004401408450704,0.4943882042253521,0.504181338028169,0.49658890845070425,0.4915272887323944,0.5,0.5090228873239436
392,0.5004401408450704,0.4960387323943662,0.49889964788732394,0.4998899647887324,0.49834947183098594,0.5033010563380281,0.4939480633802817,0.49834947183098594,0.49053697183098594,0.5066021126760564,0.5015404929577465,0.5020906690140845,0.5044014084507042,0.49317781690140844,0.4970290492957746,0.4996698943661972,0.5060519366197183,0.49943040596520294,0.5066021126760564
393,0.5068221830985915,0.495818661971831,0.49504841549295775,0.5001100352112676,0.49691901408450706,0.5092429577464789,0.49900968309859156,0.503080985915493,0.5051716549295775,0.5055017605633803,0.499449823943662,0.49834947183098594,0.5050616197183099,0.4937279929577465,0.5069322183098591,0.4888864436619718,0.5062720070422535,0.5009061723280862,0.5092429577464789
394,0.49900968309859156,0.49592869718309857,0.49350792253521125,0.4928477112676056,0.49713908450704225,0.500550176056338,0.49834947183098594,0.5009903169014085,0.4886663732394366,0.5012103873239436,0.5006602112676056,0.5026408450704225,0.4976892605633803,0.49526848591549294,0.5081426056338029,0.4939480633802817,0.5105633802816901,0.4986536868268434,0.5105633802816901
395,0.4937279929577465,0.49900968309859156,0.49889964788732394,0.4981294014084507,0.495818661971831,0.5018705985915493,0.4980193661971831,0.5014304577464789,0.5099031690140845,0.49383802816901406,0.5015404929577465,0.49383802816901406,0.4946082746478873,0.5040713028169014,0.5046214788732394,0.4940580985915493,0.48932658450704225,0.4983947804473902,0.5099031690140845
396,0.5082526408450704,0.5007702464788732,0.501100352112676,0.4982394366197183,0.503631161971831,0.49658890845070425,0.5062720070422535,0.4943882042253521,0.49658890845070425,0.5003301056338029,0.5071522887323944,0.4981294014084507,0.5051716549295775,0.4997799295774648,0.4949383802816901,0.4975792253521127,0.4937279929577465,0.5001553438276719,0.5082526408450704
397,0.4966989436619718,0.49526848591549294,0.4985695422535211,0.49130721830985913,0.4982394366197183,0.49295774647887325,0.4976892605633803,0.49900968309859156,0.49383802816901406,0.49834947183098594,0.49900968309859156,0.4975792253521127,0.4979093309859155,0.5082526408450704,0.49680897887323944,0.503080985915493,0.49537852112676056,0.4976439519469759,0.5082526408450704
398,0.4897667253521127,0.49691901408450706,0.4987896126760563,0.5013204225352113,0.49746919014084506,0.4943882042253521,0.5019806338028169,0.4936179577464789,0.5046214788732394,0.4925176056338028,0.49350792253521125,0.5,0.488556338028169,0.49482834507042256,0.4997799295774648,0.5014304577464789,0.499449823943662,0.49699668599834307,0.5046214788732394
399,0.506712147887324,0.49625880281690143,0.4977992957746479,0.4979093309859155,0.5016505281690141,0.4977992957746479,0.49383802816901406,0.5007702464788732,0.4871258802816901,0.49746919014084506,0.503080985915493,0.4979093309859155,0.49482834507042256,0.49680897887323944,0.5026408450704225,0.4954885563380282,0.5033010563380281,0.49831710853355426,0.506712147887324
400,0.5013204225352113,0.49911971830985913,0.5006602112676056,0.4960387323943662,0.49526848591549294,0.4961487676056338,0.49834947183098594,0.492737676056338,0.4957086267605634,0.49592869718309857,0.49537852112676056,0.5088028169014085,0.4982394366197183,0.49482834507042256,0.49625880281690143,0.5001100352112676,0.496368838028169,0.497721623860812,0.5088028169014085
401,0.5123239436619719,0.49955985915492956,0.4970290492957746,0.4982394366197183,0.5002200704225352,0.49130721830985913,0.49482834507042256,0.49625880281690143,0.4987896126760563,0.5,0.49625880281690143,0.5052816901408451,0.5026408450704225,0.4939480633802817,0.5018705985915493,0.4961487676056338,0.4985695422535211,0.499016155758078,0.5123239436619719
402,0.49680897887323944,0.49559859154929575,0.49922975352112675,0.5042913732394366,0.5009903169014085,0.5055017605633803,0.4997799295774648,0.5015404929577465,0.4979093309859155,0.5017605633802817,0.5024207746478874,0.5038512323943662,0.5035211267605634,0.5063820422535211,0.4949383802816901,0.4987896126760563,0.49900968309859156,0.500724937862469,0.5063820422535211
403,0.49735915492957744,0.5,0.495818661971831,0.49471830985915494,0.5050616197183099,0.492737676056338,0.49625880281690143,0.5002200704225352,0.5106734154929577,0.5016505281690141,0.5027508802816901,0.5035211267605634,0.5066021126760564,0.5002200704225352,0.5080325704225352,0.49625880281690143,0.4933978873239437,0.5003106876553438,0.5106734154929577
404,0.495818661971831,0.4993397887323944,0.5042913732394366,0.5059419014084507,0.49691901408450706,0.4903169014084507,0.5044014084507042,0.5012103873239436,0.5088028169014085,0.49922975352112675,0.5013204225352113,0.5037411971830986,0.4921875,0.4925176056338028,0.49867957746478875,0.5091329225352113,0.49482834507042256,0.499922328086164,0.5091329225352113
405,0.4977992957746479,0.5004401408450704,0.4980193661971831,0.5056117957746479,0.49262764084507044,0.5001100352112676,0.5019806338028169,0.5015404929577465,0.5027508802816901,0.4937279929577465,0.4997799295774648,0.49328785211267606,0.5022007042253521,0.5077024647887324,0.4979093309859155,0.4943882042253521,0.49691901408450706,0.4992232808616405,0.5077024647887324
406,0.49625880281690143,0.5055017605633803,0.5034110915492958,0.5040713028169014,0.5048415492957746,0.49559859154929575,0.503080985915493,0.49735915492957744,0.49867957746478875,0.4961487676056338,0.5048415492957746,0.5001100352112676,0.5028609154929577,0.5012103873239436,0.499449823943662,0.5057218309859155,0.49537852112676056,0.5008543910521955,0.5057218309859155
407,0.5012103873239436,0.4982394366197183,0.4975792253521127,0.4982394366197183,0.4987896126760563,0.500550176056338,0.5009903169014085,0.4936179577464789,0.5090228873239436,0.4977992957746479,0.5015404929577465,0.5020906690140845,0.5117737676056338,0.49746919014084506,0.5107834507042254,0.49746919014084506,0.5048415492957746,0.501294531897266,0.5117737676056338
408,0.5009903169014085,0.503631161971831,0.5052816901408451,0.4979093309859155,0.49900968309859156,0.503080985915493,0.4998899647887324,0.5,0.5104533450704225,0.4979093309859155,0.5038512323943662,0.49713908450704225,0.501100352112676,0.5039612676056338,0.49471830985915494,0.5007702464788732,0.5027508802816901,0.5013204225352111,0.5104533450704225
409,0.4987896126760563,0.5002200704225352,0.5029709507042254,0.5002200704225352,0.5029709507042254,0.49592869718309857,0.4972491197183099,0.49680897887323944,0.5017605633802817,0.49537852112676056,0.49691901408450706,0.5062720070422535,0.5058318661971831,0.49383802816901406,0.4946082746478873,0.5,0.49482834507042256,0.4990938276719139,0.5062720070422535
410,0.5070422535211268,0.49955985915492956,0.49889964788732394,0.5073723591549296,0.4997799295774648,0.49306778169014087,0.49713908450704225,0.49658890845070425,0.49526848591549294,0.5017605633802817,0.5006602112676056,0.4954885563380282,0.5110035211267606,0.4979093309859155,0.5040713028169014,0.5037411971830986,0.49680897887323944,0.5003624689312345,0.5110035211267606
411,0.49889964788732394,0.5045114436619719,0.5013204225352113,0.49350792253521125,0.4933978873239437,0.5,0.4976892605633803,0.4928477112676056,0.4920774647887324,0.5055017605633803,0.5012103873239436,0.5027508802816901,0.49350792253521125,0.4933978873239437,0.4985695422535211,0.5003301056338029,0.5053917253521126,0.49852423363711684,0.5055017605633803
412,0.5079225352112676,0.4960387323943662,0.5040713028169014,0.4937279929577465,0.5027508802816901,0.49889964788732394,0.5046214788732394,0.4966989436619718,0.5006602112676056,0.5026408450704225,0.5002200704225352,0.4942781690140845,0.49504841549295775,0.5023107394366197,0.49834947183098594,0.4996698943661972,0.504731514084507,0.500155343827672,0.5079225352112676
413,0.5061619718309859,0.4954885563380282,0.4957086267605634,0.49471830985915494,0.49889964788732394,0.4939480633802817,0.49922975352112675,0.5023107394366197,0.4943882042253521,0.5004401408450704,0.4980193661971831,0.5052816901408451,0.5017605633802817,0.5009903169014085,0.4940580985915493,0.49537852112676056,0.49328785211267606,0.49823943661971837,0.5061619718309859
414,0.5056117957746479,0.4998899647887324,0.500550176056338,0.5035211267605634,0.5040713028169014,0.5055017605633803,0.5001100352112676,0.49889964788732394,0.49713908450704225,0.499449823943662,0.5062720070422535,0.5060519366197183,0.5100132042253521,0.5027508802816901,0.5031910211267606,0.5028609154929577,0.5060519366197183,0.5030550952775477,0.5100132042253521
415,0.4977992957746479,0.4985695422535211,0.5018705985915493,0.5044014084507042,0.5009903169014085,0.4940580985915493,0.49834947183098594,0.49834947183098594,0.4878961267605634,0.49955985915492956,0.5014304577464789,0.49471830985915494,0.5051716549295775,0.4883362676056338,0.49834947183098594,0.49317781690140844,0.49119718309859156,0.4973073736536868,0.5051716549295775
416,0.4984595070422535,0.5028609154929577,0.5029709507042254,0.503631161971831,0.5,0.5113336267605634,0.4977992957746479,0.5057218309859155,0.5022007042253521,0.49889964788732394,0.49328785211267606,0.5027508802816901,0.5027508802816901,0.5,0.5017605633802817,0.5013204225352113,0.5046214788732394,0.5017864540182271,0.5113336267605634
417,0.5045114436619719,0.5018705985915493,0.5013204225352113,0.5024207746478874,0.5007702464788732,0.5007702464788732,0.5012103873239436,0.4985695422535211,0.5013204225352113,0.4975792253521127,0.4972491197183099,0.500550176056338,0.5128741197183099,0.4982394366197183,0.5088028169014085,0.5029709507042254,0.501100352112676,0.5018900165700082,0.5128741197183099
