,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
505,0.4939201877934272,0.4985680751173709,0.5118544600938967,0.5115727699530517,0.5046244131455399,0.5015258215962441,0.5003051643192489,0.5006807511737089,0.4939201877934272,0.4939201877934272,0.4939201877934272,0.4939201877934272,0.4939201877934272,0.4939201877934272,0.4939201877934272,0.4939201877934272,0.4939201877934272,0.4939201877934272,0.5026995305164319,0.5002582159624414,0.5028403755868545,0.4901643192488263,0.4969718309859155,0.49598591549295773,0.4970657276995305,0.4939201877934272,0.49363849765258216,0.5133568075117371,0.5106807511737089,0.5103521126760563,0.509225352112676,0.5072065727699531,0.5067840375586854,0.4985680751173709,0.4953755868544601,0.49997652582159624,0.5007276995305164,0.49960093896713614,0.4967370892018779,0.5036384976525822,0.4970657276995305,0.5003521126760564,0.4976760563380282,0.5028403755868545,0.5027464788732394,0.499037558685446,0.49927230046948357,0.49889671361502347,0.5027464788732394,0.4978638497652582,0.4998826291079812,0.5020422535211267,0.5004929577464788,0.5004929577464788,0.5011971830985915,0.49870892018779345,0.5004460093896713,0.5025586854460093,0.5000234741784038,0.5026525821596244,0.5024178403755869,0.5007276995305164,0.5021830985915493,0.49880281690140843,0.5010093896713615,0.5013849765258216,0.5019953051643192,0.5025586854460093,0.5050469483568075,0.49908450704225354,0.5015727699530517,0.5014319248826291,0.4996948356807512,0.5019483568075117,0.5036854460093897,0.5008215962441315,0.5002756042427403,0.5133568075117371
506,0.5417370892018779,0.5547417840375587,0.5495774647887324,0.5494366197183098,0.5155868544600939,0.5150704225352113,0.49544600938967137,0.497887323943662,0.5417370892018779,0.5417370892018779,0.5417370892018779,0.5417370892018779,0.5417370892018779,0.5417370892018779,0.5417370892018779,0.5417370892018779,0.5417370892018779,0.5417370892018779,0.4787793427230047,0.4832863849765258,0.49215962441314554,0.49065727699530515,0.46981220657276995,0.45535211267605635,0.45225352112676054,0.5417370892018779,0.5553990610328638,0.5409389671361502,0.5290610328638498,0.5295774647887324,0.5174647887323943,0.5143192488262911,0.49009389671361503,0.5467605633802817,0.5439906103286385,0.497981220657277,0.5018779342723004,0.5148356807511737,0.49938967136150236,0.5030516431924883,0.4987323943661972,0.49826291079812207,0.5026291079812206,0.5005633802816901,0.49915492957746477,0.5031924882629109,0.49915492957746477,0.5024413145539907,0.504037558685446,0.5000469483568075,0.5007042253521127,0.5008920187793428,0.502112676056338,0.49915492957746477,0.49938967136150236,0.4926760563380282,0.5025352112676056,0.5001877934272301,0.5006103286384976,0.4952112676056338,0.49938967136150236,0.4923943661971831,0.5046478873239436,0.5031455399061033,0.49826291079812207,0.5026291079812206,0.4975117370892019,0.4983568075117371,0.4984507042253521,0.5075586854460093,0.497887323943662,0.5050704225352113,0.5041784037558685,0.4960093896713615,0.497887323943662,0.49990610328638496,0.5334985219961746,0.5553990610328638
507,0.5231220657276995,0.5256572769953052,0.48232394366197184,0.4820422535211268,0.5102582159624414,0.5077230046948357,0.4973943661971831,0.49208920187793426,0.5231220657276995,0.5231220657276995,0.5231220657276995,0.5231220657276995,0.5231220657276995,0.5231220657276995,0.5231220657276995,0.5231220657276995,0.5231220657276995,0.5231220657276995,0.4854225352112676,0.48246478873239435,0.47669014084507044,0.4881924882629108,0.47119718309859154,0.48269953051643194,0.4720422535211268,0.5231220657276995,0.5289906103286385,0.4895539906103286,0.5184741784037559,0.518943661971831,0.5138732394366197,0.4819014084507042,0.4801173708920188,0.5212910798122066,0.5250938967136151,0.497112676056338,0.4973004694835681,0.5051877934272301,0.5013380281690141,0.49476525821596246,0.4999295774647887,0.49852112676056337,0.5023708920187794,0.49838028169014087,0.5023708920187794,0.4946713615023474,0.4993192488262911,0.4963615023474178,0.49866197183098593,0.5031690140845071,0.5016197183098592,0.49870892018779345,0.5013849765258216,0.4999295774647887,0.4995070422535211,0.49570422535211267,0.500962441314554,0.5008215962441315,0.49809859154929575,0.5031220657276996,0.5033098591549295,0.504906103286385,0.5047183098591549,0.49528169014084505,0.4986150234741784,0.4982394366197183,0.5046713615023474,0.49922535211267605,0.49838028169014087,0.49551643192488265,0.4989906103286385,0.5049530516431925,0.4977699530516432,0.5005399061032864,0.5019014084507042,0.49847417840375585,0.512224830464267,0.5289906103286385
508,0.5399530516431925,0.5575117370892019,0.5570892018779343,0.5566666666666666,0.5219718309859155,0.5219718309859155,0.5108920187793428,0.49103286384976524,0.5399530516431925,0.5399530516431925,0.5399530516431925,0.5399530516431925,0.5399530516431925,0.5399530516431925,0.5399530516431925,0.5399530516431925,0.5399530516431925,0.5399530516431925,0.5244131455399061,0.48145539906103285,0.4915962441314554,0.484037558685446,0.4672300469483568,0.4560093896713615,0.4550234741784038,0.5399530516431925,0.5564319248826292,0.551924882629108,0.5080751173708921,0.4871830985915493,0.46624413145539906,0.4663380281690141,0.49384976525821594,0.5497652582159624,0.5407981220657277,0.5023004694835681,0.5026291079812206,0.5059154929577465,0.49934272300469484,0.5006572769953052,0.49821596244131455,0.5014084507042254,0.4988732394366197,0.49708920187793426,0.5030046948356808,0.5049295774647887,0.49690140845070424,0.5006103286384976,0.5009859154929578,0.4968544600938967,0.49877934272300467,0.5037089201877935,0.5009389671361503,0.5022065727699531,0.5008450704225352,0.4964788732394366,0.49596244131455397,0.498075117370892,0.504131455399061,0.49272300469483565,0.4973708920187793,0.4928169014084507,0.49915492957746477,0.5010328638497653,0.49652582159624414,0.5043661971830986,0.5057276995305164,0.4977464788732394,0.5068075117370892,0.5031455399061033,0.5014553990610329,0.506244131455399,0.5022535211267606,0.5010328638497653,0.49708920187793426,0.49704225352112674,0.5287862980351243,0.5575117370892019
509,0.4976056338028169,0.5174178403755868,0.5217840375586854,0.5203286384976525,0.5142253521126761,0.519906103286385,0.5198122065727699,0.5197652582159624,0.4976056338028169,0.4976056338028169,0.4976056338028169,0.4976056338028169,0.4976056338028169,0.4976056338028169,0.4976056338028169,0.4976056338028169,0.4976056338028169,0.4976056338028169,0.49446009389671364,0.4960093896713615,0.4962441314553991,0.4952582159624413,0.4963849765258216,0.48460093896713613,0.4947417840375587,0.4976056338028169,0.5161032863849765,0.5234741784037559,0.5216901408450704,0.5214553990610329,0.5215962441314554,0.5189671361502347,0.5196244131455399,0.4943661971830986,0.498075117370892,0.5044131455399061,0.5004694835680751,0.4992488262910798,0.4992488262910798,0.49896713615023475,0.5024882629107981,0.4999530516431925,0.5011267605633802,0.5040845070422535,0.49915492957746477,0.49629107981220655,0.4946948356807512,0.5002347417840376,0.4992488262910798,0.4988732394366197,0.5033802816901408,0.4972300469483568,0.5025352112676056,0.49765258215962443,0.5043192488262911,0.49582159624413147,0.5002816901408451,0.5025352112676056,0.49727699530516434,0.5038028169014085,0.49802816901408453,0.4928169014084507,0.4967605633802817,0.4969953051643192,0.4972300469483568,0.49615023474178405,0.4988732394366197,0.502018779342723,0.4926760563380282,0.49413145539906106,0.4987323943661972,0.5002347417840376,0.5037089201877935,0.49863849765258217,0.5033333333333333,0.501643192488263,0.5089723526343244,0.5234741784037559
510,0.5375821596244131,0.5544366197183098,0.5499295774647888,0.5496009389671361,0.5081924882629107,0.506643192488263,0.4926056338028169,0.4949530516431925,0.5375821596244131,0.5375821596244131,0.5375821596244131,0.5375821596244131,0.5375821596244131,0.5375821596244131,0.5375821596244131,0.5375821596244131,0.5375821596244131,0.5375821596244131,0.4775352112676056,0.4844835680751174,0.46237089201877934,0.4805399061032864,0.4634037558685446,0.45748826291079814,0.4573943661971831,0.5375821596244131,0.5563615023474179,0.5418544600938967,0.5242018779342723,0.5237793427230047,0.5121361502347418,0.4637793427230047,0.4628403755868545,0.540680751173709,0.5399295774647888,0.5052816901408451,0.5017136150234742,0.4925586854460094,0.5047183098591549,0.5009154929577465,0.49603286384976525,0.4973004694835681,0.49870892018779345,0.5006807511737089,0.5010093896713615,0.49833333333333335,0.5017136150234742,0.49753521126760564,0.49946009389671364,0.49880281690140843,0.49997652582159624,0.4972535211267606,0.5023708920187794,0.5029342723004695,0.4995070422535211,0.5015727699530517,0.49833333333333335,0.504906103286385,0.4993661971830986,0.5082394366197183,0.5005399061032864,0.5003051643192489,0.49584507042253523,0.5004460093896713,0.4997887323943662,0.49960093896713614,0.49875586854460097,0.5037793427230047,0.505093896713615,0.5055633802816901,0.500868544600939,0.5053286384976525,0.5031690140845071,0.4962206572769953,0.4982394366197183,0.5051877934272301,0.5272343940184314,0.5563615023474179
511,0.5449295774647888,0.5676056338028169,0.5687323943661972,0.5682629107981221,0.5462910798122066,0.5449295774647888,0.5259154929577465,0.521924882629108,0.5449295774647888,0.5449295774647888,0.5449295774647888,0.5449295774647888,0.5449295774647888,0.5449295774647888,0.5449295774647888,0.5449295774647888,0.5449295774647888,0.5449295774647888,0.5443192488262911,0.5079342723004695,0.5284976525821596,0.5152112676056338,0.4729107981220657,0.5138497652582159,0.5176056338028169,0.5449295774647888,0.5674178403755868,0.5668075117370892,0.5327230046948357,0.5115023474178404,0.5085915492957747,0.4851643192488263,0.4804225352112676,0.5528638497652583,0.5469014084507042,0.5004694835680751,0.4990610328638498,0.5043661971830986,0.4971830985915493,0.4955868544600939,0.5008920187793428,0.4956807511737089,0.4979342723004695,0.5053051643192489,0.5002816901408451,0.4996244131455399,0.4988732394366197,0.49985915492957744,0.4973708920187793,0.49258215962441315,0.49976525821596246,0.5026291079812206,0.5004225352112676,0.5023004694835681,0.5015962441314554,0.49938967136150236,0.5075117370892018,0.4946948356807512,0.49821596244131455,0.48981220657276997,0.5012206572769953,0.497887323943662,0.5023474178403756,0.49694835680751176,0.49652582159624414,0.4952582159624413,0.4968075117370892,0.49859154929577465,0.5112676056338028,0.5045070422535212,0.5021596244131455,0.508169014084507,0.5038028169014085,0.5016901408450705,0.5011267605633802,0.5050234741784038,0.5403808033385499,0.5687323943661972
512,0.49753521126760564,0.5237793427230047,0.5272065727699531,0.524906103286385,0.5178169014084507,0.5227464788732394,0.5217136150234741,0.5229342723004695,0.49753521126760564,0.49753521126760564,0.49753521126760564,0.49753521126760564,0.49753521126760564,0.49753521126760564,0.49753521126760564,0.49753521126760564,0.49753521126760564,0.49753521126760564,0.4912441314553991,0.4961737089201878,0.4942018779342723,0.49584507042253523,0.49204225352112674,0.4981455399061033,0.49607981220657277,0.49753521126760564,0.5212910798122066,0.5300234741784038,0.5258920187793428,0.5257042253521127,0.5248591549295775,0.5223239436619719,0.5227464788732394,0.49035211267605633,0.49889671361502347,0.5038732394366198,0.5023239436619719,0.49946009389671364,0.5000234741784038,0.5016197183098592,0.5043896713615024,0.49626760563380284,0.4969718309859155,0.49481220657277,0.5016666666666667,0.5038262910798122,0.5029342723004695,0.49772300469483566,0.5006338028169014,0.5002582159624414,0.5040140845070422,0.49927230046948357,0.49607981220657277,0.5012910798122066,0.49842723004694833,0.5041549295774648,0.500774647887324,0.5012910798122066,0.5001173708920188,0.49565727699530515,0.5024647887323944,0.4959389671361502,0.5040140845070422,0.4974882629107981,0.4970657276995305,0.4953286384976526,0.5020422535211267,0.4978169014084507,0.5062206572769953,0.4974882629107981,0.49866197183098593,0.49833333333333335,0.5021361502347418,0.5023239436619719,0.5088967136150234,0.4961267605633803,0.5109659189706138,0.5300234741784038
513,0.5390845070422535,0.5529342723004694,0.552887323943662,0.5521830985915493,0.5165492957746479,0.5176291079812206,0.5072065727699531,0.4935446009389671,0.5390845070422535,0.5390845070422535,0.5390845070422535,0.5390845070422535,0.5390845070422535,0.5390845070422535,0.5390845070422535,0.5390845070422535,0.5390845070422535,0.5390845070422535,0.4746244131455399,0.4847183098591549,0.4917605633802817,0.4880516431924883,0.46969483568075115,0.4623239436619718,0.47598591549295777,0.5390845070422535,0.5519483568075118,0.5473943661971831,0.502981220657277,0.4847183098591549,0.47274647887323945,0.47316901408450707,0.49589201877934275,0.5482863849765258,0.5392723004694836,0.5013849765258216,0.5052816901408451,0.505093896713615,0.49964788732394366,0.49960093896713614,0.5013849765258216,0.49880281690140843,0.5001173708920188,0.49809859154929575,0.4991784037558685,0.5011971830985915,0.5023708920187794,0.5006338028169014,0.5001173708920188,0.5012910798122066,0.5001643192488263,0.5020422535211267,0.5044366197183099,0.49241784037558683,0.4998356807511737,0.49908450704225354,0.49809859154929575,0.4978169014084507,0.4966431924882629,0.5033098591549295,0.49720657276995306,0.5047652582159624,0.5005868544600939,0.49720657276995306,0.4997887323943662,0.49509389671361503,0.5073474178403756,0.49683098591549296,0.4939201877934272,0.49316901408450703,0.4997417840375587,0.49570422535211267,0.5025117370892018,0.5013849765258216,0.5023708920187794,0.4976291079812207,0.5273804555729439,0.5529342723004694
514,0.5362206572769953,0.547300469483568,0.547300469483568,0.5460798122065728,0.5202582159624413,0.5218075117370892,0.4997417840375587,0.5003990610328638,0.5362206572769953,0.5362206572769953,0.5362206572769953,0.5362206572769953,0.5362206572769953,0.5362206572769953,0.5362206572769953,0.5362206572769953,0.5362206572769953,0.5362206572769953,0.47917840375586856,0.48438967136150235,0.4867370892018779,0.4857981220657277,0.4738262910798122,0.46706572769953053,0.47368544600938967,0.5362206572769953,0.5466431924882629,0.5435446009389672,0.5075821596244131,0.4781455399061033,0.47316901408450707,0.47312206572769955,0.47683098591549294,0.5438262910798122,0.5365962441314553,0.5036384976525822,0.5051877934272301,0.4957511737089202,0.49607981220657277,0.49640845070422535,0.5002112676056338,0.5034037558685446,0.4993661971830986,0.4973943661971831,0.4977699530516432,0.5003990610328638,0.5026995305164319,0.49833333333333335,0.501150234741784,0.4942488262910798,0.49852112676056337,0.5001173708920188,0.5009154929577465,0.49772300469483566,0.49964788732394366,0.4970657276995305,0.497018779342723,0.4981455399061033,0.5017605633802817,0.49307511737089205,0.5024647887323944,0.4963145539906103,0.49640845070422535,0.4996948356807512,0.4986150234741784,0.4953755868544601,0.4893192488262911,0.4996948356807512,0.5074882629107981,0.4970657276995305,0.5002582159624414,0.49833333333333335,0.5031220657276996,0.4986150234741784,0.5019014084507042,0.49946009389671364,0.5244731351069379,0.547300469483568
515,0.5443427230046949,0.5658450704225352,0.5622300469483568,0.5622769953051643,0.5141079812206573,0.5158450704225352,0.4961267605633803,0.49485915492957744,0.5443427230046949,0.5443427230046949,0.5443427230046949,0.5443427230046949,0.5443427230046949,0.5443427230046949,0.5443427230046949,0.5443427230046949,0.5443427230046949,0.5443427230046949,0.5342018779342723,0.4998356807511737,0.4914319248826291,0.4865962441314554,0.5017605633802817,0.4643427230046948,0.4905868544600939,0.5443427230046949,0.5674882629107981,0.5559859154929577,0.5313849765258216,0.5331220657276995,0.5251877934272301,0.5251408450704226,0.4937323943661972,0.5515258215962441,0.5466431924882629,0.5036384976525822,0.4995070422535211,0.48518779342723006,0.49509389671361503,0.4968779342723005,0.4993192488262911,0.49565727699530515,0.4995539906103286,0.500868544600939,0.4966901408450704,0.5008215962441315,0.4994131455399061,0.5017605633802817,0.5001643192488263,0.4939201877934272,0.4978638497652582,0.498943661971831,0.49828638497652583,0.5004460093896713,0.500774647887324,0.49363849765258216,0.5050469483568075,0.4976291079812207,0.5003521126760564,0.5057981220657277,0.5010093896713615,0.4954225352112676,0.4950469483568075,0.49964788732394366,0.4985680751173709,0.49805164319248824,0.4945774647887324,0.5048122065727699,0.4921361502347418,0.49115023474178404,0.4999295774647887,0.5047652582159624,0.4939201877934272,0.5024647887323944,0.496924882629108,0.49269953051643195,0.5381211963136846,0.5674882629107981
516,0.48657276995305165,0.5426291079812207,0.5454929577464789,0.5455399061032864,0.5462910798122066,0.5434272300469484,0.5447887323943662,0.5438497652582159,0.48657276995305165,0.48657276995305165,0.48657276995305165,0.48657276995305165,0.48657276995305165,0.48657276995305165,0.48657276995305165,0.48657276995305165,0.48657276995305165,0.48657276995305165,0.5224413145539906,0.4953051643192488,0.5187793427230047,0.5107981220657277,0.5030516431924883,0.5012206572769953,0.5076525821596244,0.48657276995305165,0.5461032863849765,0.5477464788732395,0.5472769953051643,0.5470422535211268,0.5334741784037559,0.5335211267605634,0.5416901408450704,0.48422535211267603,0.5072300469483568,0.5001877934272301,0.49615023474178405,0.504131455399061,0.5014553990610329,0.4976056338028169,0.5024882629107981,0.5059154929577465,0.49854460093896713,0.5030516431924883,0.4979342723004695,0.5032394366197183,0.5000469483568075,0.4951173708920188,0.49666666666666665,0.5005164319248826,0.5007981220657277,0.5051643192488263,0.5031455399061033,0.5109859154929578,0.497887323943662,0.49896713615023475,0.4963849765258216,0.4999530516431925,0.49938967136150236,0.5106103286384976,0.5010328638497653,0.4968075117370892,0.5004694835680751,0.5035211267605634,0.49981220657277,0.501737089201878,0.5018779342723004,0.5014084507042254,0.5023004694835681,0.5022535211267606,0.500093896713615,0.5104694835680751,0.5043661971830986,0.49990610328638496,0.4992957746478873,0.5100469483568075,0.5167640410363415,0.5477464788732395
517,0.48908450704225354,0.5382863849765258,0.5401643192488262,0.5413849765258216,0.5408215962441315,0.5393661971830986,0.5404460093896714,0.5401643192488262,0.48908450704225354,0.48908450704225354,0.48908450704225354,0.48908450704225354,0.48908450704225354,0.48908450704225354,0.48908450704225354,0.48908450704225354,0.48908450704225354,0.48908450704225354,0.5222300469483568,0.5034037558685446,0.5152347417840376,0.49396713615023474,0.5034976525821596,0.5015727699530517,0.5052816901408451,0.48908450704225354,0.5403521126760563,0.5425117370892019,0.5424178403755868,0.5421830985915493,0.5302582159624413,0.5299765258215963,0.5371126760563381,0.48457746478873237,0.5043896713615024,0.5011971830985915,0.507018779342723,0.49551643192488265,0.49565727699530515,0.4996948356807512,0.5026995305164319,0.502887323943662,0.49476525821596246,0.4986150234741784,0.49852112676056337,0.5024647887323944,0.5021830985915493,0.49565727699530515,0.49528169014084505,0.49870892018779345,0.4965023474178404,0.4970657276995305,0.503262910798122,0.5059389671361503,0.5033098591549295,0.503075117370892,0.5016197183098592,0.5044835680751174,0.4998356807511737,0.5104460093896713,0.5012910798122066,0.5016666666666667,0.5042018779342723,0.5002112676056338,0.5036854460093897,0.4973004694835681,0.5026995305164319,0.49997652582159624,0.5007276995305164,0.5026995305164319,0.49734741784037556,0.4882394366197183,0.4967370892018779,0.5004929577464788,0.4976291079812207,0.4914788732394366,0.5153460267779517,0.5425117370892019
