,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
137,0.3793253726139632,0.5485923472500653,0.6089078706528371,0.6089078706528371,0.5977512420465441,0.6043754902815306,0.6200644992591301,0.6083849036869171,0.3803713065458032,0.476248583631134,0.6097794822627037,0.6120456724483571,0.5832824893227577,0.5707312821406781,0.5543449838751853,0.5529504052993985,0.5529504052993985,0.3793253726139632,0.5485923472500653,0.6075132920770505,0.6195415322932102,0.6127429617362503,0.6155321188878236,0.6137888956680903,0.6113483831604637,0.3793253726139632,0.5485923472500653,0.6033295563496905,0.6033295563496905,0.6035038786716639,0.6035038786716639,0.600889043842064,0.6055957465353439,0.5485923472500653,0.4612568639414277,0.5487666695720387,0.5177372962607862,0.5334263052383857,0.549986925825852,0.548418024928092,0.5369127516778524,0.5198291641244661,0.5295912141549726,0.5414451320491589,0.5231412882419594,0.5269763793253727,0.534646561492199,0.5410964874052122,0.5360411400679858,0.5226183212760394,0.5428397106249455,0.5539963392312386,0.5315087596966792,0.5121589819576396,0.5625381330079317,0.5576571079926784,0.5529504052993985,0.5353438507800924,0.5492896365379587,0.5416194543711322,0.5393532641854789,0.5271507016473459,0.5566111740608385,0.5212237427002527,0.5424910659809988,0.5243615444957727,0.5531247276213719,0.526627734681426,0.5227926435980127,0.5257561230715593,0.5302885034428658,0.5447572561666522,0.5519044713675586,0.524535866817746,0.5374357186437724,0.5409221650832389,0.5290682471890525,0.5083238908742265,0.5565530666201807,0.6200644992591301
138,0.3772335047502833,0.5503355704697986,0.5974025974025974,0.5974025974025974,0.6298265492896366,0.6317440948313432,0.6291292600017432,0.6235509456985967,0.37549028153055,0.6120456724483571,0.6134402510241437,0.6134402510241437,0.5926958947093175,0.5714285714285714,0.559051686568465,0.5580057526366251,0.5580057526366251,0.3772335047502833,0.5503355704697986,0.6035038786716639,0.5958336965048374,0.6245968796304366,0.6306981608995031,0.6345332519829164,0.6300008716116099,0.3772335047502833,0.5503355704697986,0.6019349777739039,0.6050727795694238,0.6317440948313432,0.6317440948313432,0.6202388215811034,0.6216334001568901,0.5503355704697986,0.45655016124814785,0.564281356227665,0.5358668177460124,0.5264534123594526,0.511287370347773,0.5451059008105988,0.5302885034428658,0.511810337313693,0.5545193061971585,0.537261396321799,0.5292425695110259,0.5248845114616927,0.5308114704087858,0.5419680990150789,0.536738429355879,0.536215462389959,0.5344722391702258,0.5363897847119323,0.5220953543101194,0.5641070339056916,0.5424910659809988,0.5566111740608385,0.5571341410267585,0.5320317266625991,0.5400505534733723,0.5220953543101194,0.5451059008105988,0.5447572561666522,0.5390046195415323,0.537784363287719,0.5269763793253727,0.5409221650832389,0.5466748017083588,0.5416194543711322,0.5173886516168396,0.5327290159504925,0.5316830820186524,0.5440599668787588,0.5538220169092652,0.5247101891397193,0.5409221650832389,0.5315087596966792,0.5207007757343328,0.5480693802841454,0.5680389707235344,0.6317440948313432
139,0.3638978471193236,0.5361283012289724,0.6278218425869433,0.6278218425869433,0.6405473720909962,0.6396757604811296,0.6351433801098231,0.6396757604811296,0.3684302274906302,0.46814259565937416,0.6253813300793166,0.6342717684999564,0.5523402771724919,0.5542578227141985,0.5385688137365989,0.5368255905168657,0.5368255905168657,0.3638978471193236,0.5361283012289724,0.6374095702954763,0.6142247014730237,0.6415933060228363,0.6396757604811296,0.6400244051250763,0.6438594962084895,0.3638978471193236,0.5361283012289724,0.6412446613788896,0.6412446613788896,0.6415933060228363,0.6415933060228363,0.6429878845986229,0.6415933060228363,0.5361283012289724,0.4554170661553212,0.547633574479212,0.5411836485661989,0.5464133182253987,0.5204392922513728,0.5403120369563322,0.5692495424039048,0.5561753682559052,0.5448444173276388,0.5505970539527586,0.5368255905168657,0.5284581190621459,0.5472849298352654,0.5322932101455592,0.5213109038612395,0.5458903512594788,0.5495511200209187,0.5333391440773991,0.5310729538917458,0.5193933583195328,0.5645428397106249,0.5176501350997995,0.553386211104332,0.5490281530549987,0.5331648217554258,0.5446700950056654,0.5495511200209187,0.5462389959034254,0.5575699468316918,0.5336877887213458,0.5551294343240653,0.5472849298352654,0.561928004881025,0.525843284232546,0.5701211540137715,0.5153839449141463,0.5546064673581452,0.5551294343240653,0.523228449402946,0.5385688137365989,0.5478078968011854,0.5387431360585723,0.5415322932101455,0.5575699468316918,0.565466102378854,0.6429878845986229
140,0.3664255207879369,0.5374357186437724,0.6336616403730497,0.6336616403730497,0.6465614921990761,0.6429007234376362,0.6378453761004097,0.6429007234376362,0.3713065458031901,0.4722391702257474,0.562712455329905,0.6336616403730497,0.5548679508411052,0.5546936285191318,0.5395275865074523,0.538307330253639,0.538307330253639,0.3664255207879369,0.5374357186437724,0.6422034341497429,0.6155321188878236,0.6467358145210494,0.6416804671838229,0.6427264011156628,0.6451669136232895,0.3664255207879369,0.5374357186437724,0.6441209796914494,0.6441209796914494,0.6467358145210494,0.6467358145210494,0.6467358145210494,0.6467358145210494,0.5374357186437724,0.6284319707138499,0.5320317266625991,0.563235422295825,0.5274993462912926,0.5536476945872919,0.551032859757692,0.5665475464133182,0.5559138847729451,0.5410964874052122,0.5438856445567855,0.5397019088294256,0.5299398587989192,0.5306371480868125,0.5485923472500653,0.5419680990150789,0.5287196025451059,0.5566111740608385,0.5410964874052122,0.549986925825852,0.5288939248670792,0.5095441471280397,0.5130305935675064,0.5213980650222261,0.5327290159504925,0.5639327115837183,0.5360411400679858,0.5545193061971585,0.548940991894012,0.5588773642464918,0.5339492722043058,0.5501612481478253,0.5203521310903861,0.524535866817746,0.5459775124204654,0.5268020570033993,0.5527760829774253,0.5482437026061188,0.524535866817746,0.552601760655452,0.522443998954066,0.5466748017083588,0.5397019088294256,0.5405735204392923,0.5480693802841454,0.5722937266561428,0.6467358145210494
141,0.3688660332955635,0.538830297219559,0.6317440948313432,0.6317440948313432,0.6418547895057962,0.6399372439640896,0.6371480868125163,0.6399372439640896,0.3728754467009501,0.4704959470060141,0.561666521398065,0.6293035823237165,0.559051686568465,0.5588773642464918,0.5409221650832389,0.5384816525756123,0.5384816525756123,0.3688660332955635,0.538830297219559,0.6422034341497429,0.6174496644295302,0.6422034341497429,0.6420291118277696,0.6415061448618495,0.6435980127255295,0.3688660332955635,0.538830297219559,0.6437723350475029,0.6437723350475029,0.6422034341497429,0.6422034341497429,0.6430750457596095,0.6422034341497429,0.538830297219559,0.6254684912403033,0.5503355704697986,0.5207007757343328,0.5365641070339057,0.5152967837531596,0.5440599668787588,0.5342979168482525,0.5220953543101194,0.5348208838141724,0.5485923472500653,0.552601760655452,0.5302885034428658,0.5369127516778524,0.5294168918329992,0.536738429355879,0.5290682471890525,0.5471977686742787,0.5410964874052122,0.5376100409657457,0.5451059008105988,0.5104157587379063,0.5658502571254249,0.5580057526366251,0.548940991894012,0.5571341410267585,0.5412708097271856,0.5226183212760394,0.5278479909352393,0.5599232981783318,0.5614921990760917,0.5201778087684128,0.524012899851826,0.5306371480868125,0.5477207356401987,0.5585287196025451,0.5163427176849996,0.5438856445567855,0.5564368517388651,0.5379586856096923,0.537261396321799,0.5417937766931056,0.5412708097271856,0.5348208838141724,0.5471977686742787,0.571460853340048,0.6437723350475029
142,0.3605857230018304,0.5455417066155321,0.6185827595223569,0.6185827595223569,0.6307853220604899,0.6295650658066766,0.6375838926174496,0.6353177024317964,0.6285191318748365,0.6285191318748365,0.6285191318748365,0.6299137104506232,0.5861588076353177,0.5675063191841715,0.5558267236119585,0.5546064673581452,0.5546064673581452,0.3605857230018304,0.5455417066155321,0.6173625032685436,0.6098666434236905,0.6344460908219297,0.6386298265492897,0.6389784711932363,0.6370609256515297,0.3605857230018304,0.5455417066155321,0.6116098666434236,0.6147476684389436,0.6307853220604899,0.6307853220604899,0.6360149917196897,0.6375838926174496,0.5455417066155321,0.4555913884772945,0.5702954763357448,0.5312472762137191,0.5317702431796392,0.5155582672361196,0.5509456985967053,0.5345594003312124,0.5582672361195851,0.5415322932101455,0.5493767976989453,0.5532118887823586,0.5394404253464656,0.5434498387518522,0.5223568377930794,0.5483308637671054,0.5218338708271594,0.549202475376972,0.5335134663993725,0.5319445655016125,0.5661117406083849,0.5478078968011854,0.5500740869868387,0.5607077486272117,0.5535605334263053,0.5408350039222523,0.5267148958424126,0.5439728057177722,0.5331648217554258,0.574653534385078,0.5500740869868387,0.5511200209186786,0.5551294343240653,0.5577442691536652,0.5458903512594788,0.5343850780092391,0.5315959208576658,0.5560010459339318,0.5453673842935588,0.5664603852523316,0.5319445655016125,0.5474592521572388,0.5444957726836921,0.5535605334263053,0.5507713762747319,0.580722533742668,0.6375838926174496
143,0.34280484616055085,0.5277608297742525,0.6358406693977163,0.6358406693977163,0.6544931578488625,0.6588512158981957,0.6508323890874227,0.6588512158981957,0.3468142595659374,0.6457770417501961,0.6457770417501961,0.6551904471367559,0.5573956245097185,0.5547807896801186,0.5335134663993725,0.5308986315697725,0.5308986315697725,0.34280484616055085,0.5277608297742525,0.6468229756820361,0.6281704872308899,0.6558877364246491,0.6558877364246491,0.6558877364246491,0.6607687614399024,0.34280484616055085,0.5277608297742525,0.6518783230192626,0.6518783230192626,0.6558877364246491,0.6558877364246491,0.6557134141026758,0.6558877364246491,0.5277608297742525,0.6510067114093959,0.560359103983265,0.5662860629303582,0.527412185130306,0.5289810860280659,0.5443214503617189,0.5404863592783056,0.5554780789680118,0.5505970539527586,0.5317702431796392,0.5675063191841715,0.5725616665213981,0.533862111043319,0.5586158807635317,0.5615793602370783,0.5521659548505186,0.5478078968011854,0.5462389959034254,0.5441471280397455,0.5607077486272117,0.5737819227752113,0.5666347075743049,0.5183474243876929,0.5343850780092391,0.559836137017345,0.5593131700514251,0.550248409308812,0.5593131700514251,0.5078880850692932,0.5650658066765449,0.5683779307940382,0.5563496905778785,0.5444957726836921,0.5333391440773991,0.5755251459949446,0.5540835003922252,0.5500740869868387,0.5523402771724919,0.5221825154711061,0.5823237165519045,0.5509456985967053,0.5490281530549987,0.549725442342892,0.5643685173886516,0.5830662005158649,0.6588512158981957
144,0.35997559487492375,0.5348208838141724,0.6293035823237165,0.6293035823237165,0.6422034341497429,0.6418547895057962,0.6376710537784364,0.6418547895057962,0.3639850082803103,0.4621284755512943,0.5574827856707051,0.638019698422383,0.5585287196025451,0.5557395624509719,0.538307330253639,0.5363897847119323,0.5363897847119323,0.35997559487492375,0.5348208838141724,0.6367994421685697,0.6171010197855835,0.6437723350475029,0.6402858886080363,0.6402858886080363,0.6458642029111827,0.35997559487492375,0.5348208838141724,0.6413318225398762,0.6413318225398762,0.6437723350475029,0.6437723350475029,0.6430750457596095,0.6437723350475029,0.5348208838141724,0.6343589296609431,0.5522531160115053,0.5179116185827595,0.5496382811819054,0.5550422731630785,0.5259304453935326,0.5661989017693716,0.5529504052993985,0.5515558267236119,0.5285452802231325,0.5400505534733723,0.564281356227665,0.548418024928092,0.5271507016473459,0.526104767715506,0.5513815044016386,0.5553909178070252,0.5384816525756123,0.537261396321799,0.5529504052993985,0.511810337313693,0.5212237427002527,0.5602719428222784,0.546849124030332,0.5398762311513989,0.5461518347424388,0.5473720909962521,0.548418024928092,0.5560882070949185,0.5370870739998257,0.5588773642464918,0.5238385775298527,0.5297655364769459,0.5294168918329992,0.5278479909352393,0.5564368517388651,0.5438856445567855,0.5264534123594526,0.5177372962607862,0.5658502571254249,0.5471977686742787,0.5430140329469189,0.5417937766931056,0.5517301490455853,0.5698144758547442,0.6437723350475029
145,0.37191667393009675,0.5417066155321189,0.6304366774165432,0.6304366774165432,0.6401987274470496,0.6354920247537698,0.6323542229582498,0.6354920247537698,0.37732066591126995,0.4712803974548941,0.5617536825590517,0.62764752026497,0.5535605334263053,0.5582672361195851,0.5450187396496121,0.5431011941079055,0.5431011941079055,0.37191667393009675,0.5417066155321189,0.6374095702954763,0.6135274121851303,0.6408960167349429,0.6354920247537698,0.636189314041663,0.6396757604811296,0.37191667393009675,0.5417066155321189,0.6401987274470496,0.6401987274470496,0.6408960167349429,0.6408960167349429,0.6419419506667828,0.6408960167349429,0.5417066155321189,0.45576571079926786,0.5420552601760655,0.5617536825590517,0.523228449402946,0.5464133182253987,0.5235770940468927,0.5178244574217729,0.5479822191231587,0.539614747668439,0.5413579708881723,0.5530375664603853,0.563496905778785,0.5478078968011854,0.5471106075132921,0.549202475376972,0.549202475376972,0.5509456985967053,0.5378715244487057,0.5505970539527586,0.5284581190621459,0.5446700950056654,0.5457160289375055,0.5483308637671054,0.5291554083500393,0.5335134663993725,0.5436241610738255,0.5504227316307854,0.5197420029634795,0.5509456985967053,0.5286324413841192,0.5444957726836921,0.5143380109823062,0.5230541270809728,0.5422295824980389,0.5249716726226793,0.5209622592172928,0.5382201690926524,0.5417066155321189,0.5202649699293994,0.5220081931491327,0.5471106075132921,0.5413579708881723,0.5422295824980389,0.549725442342892,0.5650076992358871,0.6419419506667828
146,0.3962346378453761,0.5620151660420116,0.5916499607774776,0.5916499607774776,0.6184955983613701,0.6177983090734769,0.6164037304976903,0.6082105813649438,0.3944914146256428,0.4844417327638804,0.5496382811819054,0.5651529678375316,0.588686481303931,0.575437984833958,0.5698596705308114,0.5686394142769982,0.5686394142769982,0.3962346378453761,0.5620151660420116,0.5953107295389175,0.5893837705918242,0.6066416804671838,0.6160550858537436,0.6165780528196636,0.6197158546151835,0.3962346378453761,0.5620151660420116,0.5979255643685174,0.6005403991981173,0.6197158546151835,0.6197158546151835,0.6103024492286238,0.6134402510241437,0.5620151660420116,0.4704959470060141,0.5532990499433452,0.540399198117319,0.5316830820186524,0.5465004793863855,0.5409221650832389,0.5278479909352393,0.513902205177373,0.5273250239693192,0.5180859409047328,0.5402248757953456,0.5461518347424388,0.5334263052383857,0.5142508498213196,0.5393532641854789,0.5205264534123595,0.5337749498823324,0.5501612481478253,0.5219210319881461,0.5334263052383857,0.5342979168482525,0.5487666695720387,0.5379586856096923,0.5318574043406258,0.5294168918329992,0.5262790900374793,0.5226183212760394,0.5379586856096923,0.5327290159504925,0.5370870739998257,0.5142508498213196,0.5105900810598797,0.5133792382114529,0.5311601150527325,0.5135535605334263,0.5231412882419594,0.5252331561056394,0.5379586856096923,0.5137278828553996,0.5219210319881461,0.5278479909352393,0.5315087596966792,0.5198291641244661,0.5458031900984921,0.5599943183835802,0.6197158546151835
147,0.3844678811121764,0.5432755164298788,0.6079490978819838,0.6079490978819838,0.5830210058397978,0.5892966094308376,0.6166652139806502,0.5964438246317441,0.38638542665388304,0.47651006711409394,0.5509456985967053,0.6042883291205439,0.5709927656236381,0.5626252941689184,0.5483308637671054,0.5467619628693454,0.5467619628693454,0.3844678811121764,0.5432755164298788,0.6055085853743571,0.6130044452192103,0.6034167175106773,0.6126558005752637,0.6112612219994771,0.6131787675411836,0.3844678811121764,0.5432755164298788,0.6048112960864639,0.6048112960864639,0.588424997820971,0.588424997820971,0.5999302710712107,0.5953978906999041,0.5432755164298788,0.4676196286934542,0.5213109038612395,0.5376972021267323,0.5383944914146257,0.5471106075132921,0.5457160289375055,0.5106772422208664,0.5246230279787327,0.5211365815392661,0.5342107556872657,0.5462389959034254,0.5220081931491327,0.5458903512594788,0.5228798047589994,0.5272378628083326,0.536999912838839,0.5478078968011854,0.5270635404863593,0.5324675324675324,0.5101542752549464,0.5110258868648131,0.5021354484441732,0.546064673581452,0.535431011941079,0.553386211104332,0.5408350039222523,0.5408350039222523,0.5434498387518522,0.5070164734594265,0.5300270199599059,0.5474592521572388,0.5366512681948924,0.5561753682559052,0.5162555565240129,0.5235770940468927,0.5223568377930794,0.5478078968011854,0.5345594003312124,0.5160812342020396,0.509979952932973,0.5387431360585723,0.539614747668439,0.5303756646038525,0.5471106075132921,0.5497448114897779,0.6166652139806502
148,0.35797088817223044,0.5251459949446526,0.6269502309770766,0.6269502309770766,0.6473459426479561,0.6436851738865161,0.636712281007583,0.6436851738865161,0.363026235509457,0.46012376884860107,0.6300880327725965,0.6318312559923298,0.6318312559923298,0.5457160289375055,0.5289810860280659,0.5272378628083326,0.5272378628083326,0.35797088817223044,0.5251459949446526,0.6388041488712629,0.612830122897237,0.6468229756820361,0.639850082803103,0.6412446613788896,0.6447311078183562,0.35797088817223044,0.5251459949446526,0.6433365292425696,0.6433365292425696,0.6468229756820361,0.6468229756820361,0.6450797524623028,0.6468229756820361,0.5251459949446526,0.449490107208228,0.5350823672971324,0.5615793602370783,0.5563496905778785,0.5605334263052384,0.5383944914146257,0.562973938812865,0.5556524012899852,0.5443214503617189,0.5500740869868387,0.5575699468316918,0.5314215985356925,0.5437984833957988,0.548156541445132,0.5443214503617189,0.5300270199599059,0.538045846770679,0.5444957726836921,0.5436241610738255,0.5268892181643859,0.572038699555478,0.523751416368866,0.5190447136755861,0.5371742351608123,0.5352566896191058,0.536999912838839,0.5291554083500393,0.5357796565850257,0.5622766495249717,0.536999912838839,0.5521659548505186,0.5472849298352654,0.5417066155321189,0.5493767976989453,0.5317702431796392,0.559836137017345,0.5406606816002789,0.5368255905168657,0.5241000610128127,0.5382201690926524,0.5451930619715855,0.5406606816002789,0.5406606816002789,0.5488538307330254,0.5660923714614989,0.6473459426479561
