,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
246,0.9961231804549777,0.9873454758247385,0.9939287542974179,0.9939287542974179,0.9873454758247385,0.9895399019822982,0.9939287542974179,0.9939287542974179,0.9920269182941994,0.9939287542974179,0.9917343281398581,0.9918806232170287,0.9917343281398581,0.9961231804549777,0.9939287542974179,0.9961231804549777,0.9939287542974179,0.9961231804549777,0.9939287542974179,0.9917343281398581,0.9939287542974179,0.9896861970594689,0.9939287542974179,0.9961231804549777,0.9939287542974179,0.9939287542974179,0.9895399019822982,0.9873454758247385,0.9895399019822982,0.9961231804549777,0.9917343281398581,0.9851510496671787,0.9925069490161657,0.9961231804549777
247,0.9921000658327848,0.9855167873601053,0.9853704922829347,0.9899056396752249,0.9877112135176651,0.9941481969131739,0.9853704922829347,0.9919537707556141,0.9899056396752249,0.9899056396752249,0.9853704922829347,0.9787872138102552,0.9919537707556141,0.9899056396752249,0.9941481969131739,0.9919537707556141,0.9897593445980543,0.9897593445980543,0.9855167873601053,0.9899056396752249,0.9921000658327848,0.9811279350449857,0.9833223612025456,0.9897593445980543,0.9875649184404944,0.9853704922829347,0.9941481969131739,0.9875649184404944,0.9899056396752249,0.9897593445980543,0.9919537707556141,0.9877112135176651,0.9887261356155366,0.9941481969131739
248,0.9880769512105918,0.9880769512105918,0.985882525053032,0.992612098602882,0.9902713773681515,0.9902713773681515,0.9946602296832712,0.992612098602882,0.9880769512105918,0.9880769512105918,0.9880769512105918,0.9946602296832712,0.9902713773681515,0.9902713773681515,0.9924658035257113,0.985882525053032,0.9904176724453222,0.9902713773681515,0.9902713773681515,0.9946602296832712,0.9836880988954722,0.985882525053032,0.9904176724453222,0.9902713773681515,0.9902713773681515,0.9839806890498135,0.9924658035257113,0.9946602296832712,0.9860288201302027,0.9880769512105918,0.9902713773681515,0.9882232462877624,0.9896907687806304,0.9946602296832712
249,0.992612098602882,0.992612098602882,0.9905639675224929,0.988369541364933,0.992612098602882,0.988369541364933,0.9882232462877624,0.9905639675224929,0.9882232462877624,0.9904176724453222,0.9863214102845439,0.9948065247604418,0.9838343939726428,0.9882232462877624,0.988369541364933,0.9904176724453222,0.992612098602882,0.9776900007314754,0.9927583936800527,0.9948065247604418,0.9948065247604418,0.9904176724453222,0.992612098602882,0.9861751152073732,0.9905639675224929,0.9948065247604418,0.9841269841269841,0.992612098602882,0.9882232462877624,0.9904176724453222,0.992612098602882,0.9905639675224929,0.9900107892619414,0.9948065247604418
250,0.9865408529002999,0.9931241313729793,0.9931241313729793,0.9931241313729793,0.9887352790578597,0.9865408529002999,0.9887352790578597,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9887352790578597,0.9931241313729793,0.9887352790578597,0.9953185575305391,0.9931241313729793,0.9931241313729793,0.9909297052154195,0.9931241313729793,0.9887352790578597,0.9887352790578597,0.9887352790578597,0.9931241313729793,0.9909297052154195,0.9931241313729793,0.9887352790578597,0.9953185575305391,0.9931241313729793,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9865408529002999,0.9909297052154195,0.9953185575305391
251,0.9908565576768342,0.9908565576768342,0.9889547216736156,0.9864677053617146,0.9952454099919538,0.9930509838343939,0.9886621315192744,0.9930509838343939,0.9908565576768342,0.9886621315192744,0.9889547216736156,0.9952454099919538,0.9888084265964451,0.9930509838343939,0.9886621315192744,0.9804696071977178,0.9908565576768342,0.9933435739887353,0.9891010167507863,0.9930509838343939,0.9952454099919538,0.9886621315192744,0.9952454099919538,0.9908565576768342,0.9910028527540048,0.9908565576768342,0.9930509838343939,0.9908565576768342,0.9930509838343939,0.9908565576768342,0.9864677053617146,0.9931972789115646,0.9908611293979959,0.9952454099919538
252,0.9919537707556141,0.9963426230707336,0.9897593445980543,0.9941481969131739,0.9897593445980543,0.9963426230707336,0.9941481969131739,0.9919537707556141,0.9941481969131739,0.9875649184404944,0.9963426230707336,0.9897593445980543,0.9963426230707336,0.9963426230707336,0.9919537707556141,0.9963426230707336,0.985663082437276,0.9941481969131739,0.9942944919903445,0.9919537707556141,0.9921000658327848,0.9919537707556141,0.9941481969131739,0.9919537707556141,0.9919537707556141,0.9963426230707336,0.9941481969131739,0.9875649184404944,0.9941481969131739,0.9897593445980543,0.9941481969131739,0.9963426230707336,0.9929321190841928,0.9963426230707336
253,0.9858093775144466,0.9880038036720065,0.992392655987126,0.9945870821446858,0.9945870821446858,0.9880038036720065,0.9881500987491771,0.9882963938263477,0.9858093775144466,0.9901982298295663,0.986101967668788,0.9901982298295663,0.9901982298295663,0.9881500987491771,0.992392655987126,0.992392655987126,0.9945870821446858,0.9901982298295663,0.9837612464340575,0.9925389510642967,0.9880038036720065,0.9881500987491771,0.9903445249067369,0.9925389510642967,0.9881500987491771,0.9881500987491771,0.986101967668788,0.9859556725916173,0.9858093775144466,0.9880038036720065,0.9945870821446858,0.9945870821446858,0.9895856191939141,0.9945870821446858
254,0.9955380001462951,0.9911491478311755,0.9911491478311755,0.9911491478311755,0.9911491478311755,0.9867602955160559,0.9911491478311755,0.9955380001462951,0.9889547216736156,0.993489869065906,0.9870528856703972,0.9933435739887353,0.993489869065906,0.9933435739887353,0.9933435739887353,0.9911491478311755,0.9911491478311755,0.9933435739887353,0.9933435739887353,0.9933435739887353,0.9933435739887353,0.9911491478311755,0.9889547216736156,0.9847121644356668,0.9889547216736156,0.9933435739887353,0.9889547216736156,0.9867602955160559,0.9933435739887353,0.9933435739887353,0.9933435739887353,0.9891010167507863,0.9913823056104163,0.9955380001462951
255,0.9911491478311755,0.9911491478311755,0.9847121644356668,0.9933435739887353,0.9911491478311755,0.9933435739887353,0.9889547216736156,0.9933435739887353,0.9911491478311755,0.9911491478311755,0.9889547216736156,0.9912954429083461,0.9912954429083461,0.9933435739887353,0.9911491478311755,0.9889547216736156,0.9889547216736156,0.9933435739887353,0.9933435739887353,0.9955380001462951,0.9869065905932265,0.9911491478311755,0.9911491478311755,0.9911491478311755,0.9889547216736156,0.9889547216736156,0.9933435739887353,0.9911491478311755,0.9955380001462951,0.9911491478311755,0.9933435739887353,0.9955380001462951,0.991373162168093,0.9955380001462951
256,0.9877112135176651,0.9855167873601053,0.9942944919903445,0.9834686562797161,0.9921000658327848,0.9839075415112282,0.9855167873601053,0.9900519347523956,0.9921000658327848,0.9855167873601053,0.9878575085948358,0.9921000658327848,0.9881500987491771,0.9899056396752249,0.9922463609099553,0.9877112135176651,0.9858093775144466,0.9900519347523956,0.9942944919903445,0.9858093775144466,0.9900519347523956,0.9877112135176651,0.992392655987126,0.9942944919903445,0.985663082437276,0.9900519347523956,0.9858093775144466,0.9877112135176651,0.9878575085948358,0.9899056396752249,0.9899056396752249,0.9942944919903445,0.9890552995391705,0.9942944919903445
257,0.9860288201302027,0.9905639675224929,0.9882232462877624,0.988369541364933,0.9885158364421037,0.9885158364421037,0.988369541364933,0.9904176724453222,0.9882232462877624,0.9904176724453222,0.9863214102845439,0.992612098602882,0.9907102625996635,0.992612098602882,0.9904176724453222,0.9838343939726428,0.9861751152073732,0.9863214102845439,0.9907102625996635,0.9948065247604418,0.9948065247604418,0.9948065247604418,0.9904176724453222,0.9904176724453222,0.992612098602882,0.9905639675224929,0.9904176724453222,0.992612098602882,0.988369541364933,0.9948065247604418,0.992612098602882,0.9860288201302027,0.9900199327042645,0.9948065247604418
258,0.9953917050691244,0.9867602955160559,0.9931972789115646,0.9911491478311755,0.9910028527540048,0.9953917050691244,0.9931972789115646,0.9888084265964451,0.9931972789115646,0.9910028527540048,0.9888084265964451,0.9953917050691244,0.9911491478311755,0.9910028527540048,0.9888084265964451,0.9888084265964451,0.9889547216736156,0.9888084265964451,0.9931972789115646,0.9888084265964451,0.9931972789115646,0.9931972789115646,0.9888084265964451,0.9888084265964451,0.9933435739887353,0.9933435739887353,0.9931972789115646,0.9910028527540048,0.9888084265964451,0.9888084265964451,0.9931972789115646,0.9866140004388853,0.991098858898398,0.9953917050691244
259,0.9886621315192744,0.9930509838343939,0.9952454099919538,0.9952454099919538,0.9864677053617146,0.9888084265964451,0.9886621315192744,0.9888084265964451,0.9864677053617146,0.9908565576768342,0.9930509838343939,0.9910028527540048,0.9930509838343939,0.9886621315192744,0.9908565576768342,0.9908565576768342,0.9952454099919538,0.9844195742813254,0.9931972789115646,0.9910028527540048,0.9908565576768342,0.9864677053617146,0.9952454099919538,0.9886621315192744,0.9930509838343939,0.9908565576768342,0.9952454099919538,0.9886621315192744,0.9952454099919538,0.9864677053617146,0.9908565576768342,0.9908565576768342,0.99081541218638,0.9952454099919538
260,0.9915880330626874,0.9936361641430765,0.989247311827957,0.9871991807475679,0.9806159022748885,0.9826640333552776,0.9914417379855168,0.9873454758247385,0.9848584595128373,0.9893936069051277,0.989247311827957,0.989247311827957,0.9914417379855168,0.9870528856703972,0.9871991807475679,0.9870528856703972,0.9871991807475679,0.9893936069051277,0.9848584595128373,0.9848584595128373,0.9873454758247385,0.9873454758247385,0.9914417379855168,0.9871991807475679,0.9826640333552776,0.9936361641430765,0.9848584595128373,0.9914417379855168,0.9893936069051277,0.989247311827957,0.989247311827957,0.9784214761173287,0.9877432155657961,0.9936361641430765
261,0.9862482627459586,0.9950259673761978,0.992831541218638,0.9929778362958086,0.9950259673761978,0.9863945578231292,0.9906371150610782,0.9884426889035184,0.9907834101382489,0.992831541218638,0.992831541218638,0.992831541218638,0.9907834101382489,0.9929778362958086,0.9950259673761978,0.9842001316655694,0.9884426889035184,0.9906371150610782,0.9885889839806891,0.9863945578231292,0.992831541218638,0.9840538365883988,0.9840538365883988,0.9906371150610782,0.9929778362958086,0.992831541218638,0.992831541218638,0.992831541218638,0.9884426889035184,0.9884426889035184,0.9906371150610782,0.9885889839806891,0.9904085290029991,0.9950259673761978
262,0.9902713773681515,0.9904176724453222,0.9902713773681515,0.9904176724453222,0.9946602296832712,0.985882525053032,0.9880769512105918,0.9924658035257113,0.9924658035257113,0.9924658035257113,0.985882525053032,0.9882232462877624,0.9880769512105918,0.9882232462877624,0.9902713773681515,0.9836880988954722,0.992612098602882,0.9882232462877624,0.9924658035257113,0.985882525053032,0.9902713773681515,0.985882525053032,0.992612098602882,0.9924658035257113,0.9924658035257113,0.9860288201302027,0.9880769512105918,0.9880769512105918,0.9924658035257113,0.9880769512105918,0.992612098602882,0.9904176724453222,0.9896999122229537,0.9946602296832712
263,0.9937093116816619,0.9937093116816619,0.9849316070514227,0.9916611806012727,0.9893204593665423,0.9915148855241022,0.9915148855241022,0.9871260332089825,0.9915148855241022,0.9915148855241022,0.9915148855241022,0.9915148855241022,0.9915148855241022,0.9959037378392217,0.9937093116816619,0.9937093116816619,0.9937093116816619,0.9959037378392217,0.9893204593665423,0.9937093116816619,0.9916611806012727,0.989466754443713,0.9915148855241022,0.9937093116816619,0.9937093116816619,0.9937093116816619,0.9937093116816619,0.9959037378392217,0.9915148855241022,0.9959037378392217,0.9872723282861532,0.9915148855241022,0.9920817789481384,0.9959037378392217
264,0.9887352790578597,0.9887352790578597,0.9907834101382489,0.9929778362958086,0.9929778362958086,0.9865408529002999,0.9929778362958086,0.9842001316655694,0.9951722624533684,0.9885889839806891,0.9929778362958086,0.9910760002925901,0.9863945578231292,0.9931241313729793,0.99327042645015,0.9907834101382489,0.9951722624533684,0.9885889839806891,0.9951722624533684,0.9929778362958086,0.9909297052154195,0.9865408529002999,0.9888815741350303,0.9885889839806891,0.9929778362958086,0.9863945578231292,0.9931241313729793,0.9909297052154195,0.9912222953697608,0.9929778362958086,0.9909297052154195,0.9885889839806891,0.9907285494843098,0.9951722624533684
265,0.9900519347523956,0.9878575085948358,0.9855167873601053,0.9881500987491771,0.9922463609099553,0.9942944919903445,0.9921000658327848,0.9834686562797161,0.985663082437276,0.9899056396752249,0.9921000658327848,0.9921000658327848,0.9942944919903445,0.9878575085948358,0.9877112135176651,0.9834686562797161,0.9878575085948358,0.9942944919903445,0.9922463609099553,0.9878575085948358,0.9855167873601053,0.9834686562797161,0.9899056396752249,0.9878575085948358,0.9877112135176651,0.9878575085948358,0.9900519347523956,0.9899056396752249,0.9899056396752249,0.9899056396752249,0.9877112135176651,0.9900519347523956,0.989027869212201,0.9942944919903445
266,0.9919537707556141,0.9919537707556141,0.9963426230707336,0.9897593445980543,0.9919537707556141,0.9963426230707336,0.9963426230707336,0.9963426230707336,0.9897593445980543,0.9875649184404944,0.9919537707556141,0.9941481969131739,0.9941481969131739,0.9941481969131739,0.9941481969131739,0.9897593445980543,0.9919537707556141,0.9941481969131739,0.9941481969131739,0.9919537707556141,0.9875649184404944,0.9875649184404944,0.9963426230707336,0.9919537707556141,0.9941481969131739,0.9941481969131739,0.9941481969131739,0.9897593445980543,0.9941481969131739,0.9941481969131739,0.9941481969131739,0.9963426230707336,0.9929138321995464,0.9963426230707336
267,0.9900519347523956,0.9900519347523956,0.9900519347523956,0.9900519347523956,0.9858093775144466,0.9900519347523956,0.9922463609099553,0.9858093775144466,0.9922463609099553,0.9900519347523956,0.9900519347523956,0.9792260990417673,0.9901982298295663,0.9922463609099553,0.9944407870675152,0.9834686562797161,0.9878575085948358,0.9900519347523956,0.9944407870675152,0.9900519347523956,0.9922463609099553,0.9878575085948358,0.9880038036720065,0.985663082437276,0.9900519347523956,0.9900519347523956,0.9900519347523956,0.985663082437276,0.9922463609099553,0.985663082437276,0.9858093775144466,0.9944407870675152,0.9892564552702802,0.9944407870675152
268,0.9881500987491771,0.9881500987491771,0.9925389510642967,0.9947333772218565,0.9903445249067369,0.9903445249067369,0.9925389510642967,0.9903445249067369,0.9925389510642967,0.9881500987491771,0.9859556725916173,0.9881500987491771,0.9859556725916173,0.9947333772218565,0.9903445249067369,0.9837612464340575,0.9925389510642967,0.9903445249067369,0.9881500987491771,0.9925389510642967,0.9881500987491771,0.9881500987491771,0.9881500987491771,0.9881500987491771,0.9882963938263477,0.9881500987491771,0.9881500987491771,0.9925389510642967,0.9903445249067369,0.9947333772218565,0.9903445249067369,0.9882963938263477,0.9898050618096701,0.9947333772218565
269,0.9910028527540048,0.9931972789115646,0.9891010167507863,0.9910028527540048,0.9866140004388853,0.9933435739887353,0.9953917050691244,0.9953917050691244,0.9931972789115646,0.9910028527540048,0.9910028527540048,0.9910028527540048,0.9910028527540048,0.9910028527540048,0.9910028527540048,0.9889547216736156,0.9910028527540048,0.9888084265964451,0.9953917050691244,0.9910028527540048,0.9888084265964451,0.9910028527540048,0.9931972789115646,0.9931972789115646,0.9910028527540048,0.9933435739887353,0.9931972789115646,0.9931972789115646,0.9866140004388853,0.9911491478311755,0.9910028527540048,0.9800307219662059,0.991098858898398,0.9953917050691244
270,0.9958305903006364,0.989247311827957,0.9893936069051277,0.9893936069051277,0.9914417379855168,0.9936361641430765,0.989247311827957,0.9958305903006364,0.989247311827957,0.9914417379855168,0.9936361641430765,0.9936361641430765,0.9826640333552776,0.9936361641430765,0.9914417379855168,0.9848584595128373,0.9936361641430765,0.9914417379855168,0.9914417379855168,0.9958305903006364,0.9914417379855168,0.9937824592202472,0.9958305903006364,0.989247311827957,0.9958305903006364,0.989247311827957,0.9914417379855168,0.9915880330626874,0.9914417379855168,0.9958305903006364,0.9936361641430765,0.9958305903006364,0.9919400555921294,0.9958305903006364
