,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,average_model,optimal_clustering
279,0.5983274647887324,0.6392605633802817,0.6383802816901408,0.6384683098591549,0.5961707746478874,0.5702464788732394,0.542649647887324,0.5461707746478873,0.5983274647887324,0.5983274647887324,0.5983274647887324,0.5983274647887324,0.5983274647887324,0.5983274647887324,0.5983274647887324,0.5983274647887324,0.5983274647887324,0.5983274647887324,0.5914612676056338,0.46483274647887324,0.5463468309859155,0.5208626760563381,0.502068661971831,0.5132922535211267,0.5297535211267606,0.5983274647887324,0.6378521126760563,0.6338468309859155,0.5434859154929578,0.49898767605633804,0.4921214788732394,0.5065580985915493,0.47636443661971833,0.6164172535211268,0.602068661971831,0.4884683098591549,0.5101232394366197,0.5103873239436619,0.5007042253521127,0.4980633802816901,0.5049735915492958,0.5644806338028169,0.6392605633802817
280,0.5037411971830986,0.5698943661971831,0.5610035211267606,0.556205985915493,0.5540052816901408,0.5519806338028169,0.5530369718309859,0.5509683098591549,0.5037411971830986,0.5037411971830986,0.5037411971830986,0.5037411971830986,0.5037411971830986,0.5037411971830986,0.5037411971830986,0.5037411971830986,0.5037411971830986,0.5037411971830986,0.5338908450704225,0.49867957746478875,0.516769366197183,0.5048415492957746,0.4884683098591549,0.4644806338028169,0.4915492957746479,0.5037411971830986,0.5752640845070423,0.5703345070422535,0.5694982394366197,0.5685739436619718,0.5094190140845071,0.5094190140845071,0.5454225352112676,0.48036971830985914,0.49278169014084505,0.5082306338028169,0.512411971830986,0.4965669014084507,0.5023767605633803,0.503036971830986,0.5106954225352113,0.5271045252999479,0.5752640845070423
281,0.5784330985915493,0.6080105633802817,0.6025528169014085,0.6026408450704225,0.5245158450704225,0.5063820422535211,0.48578345070422535,0.46025528169014085,0.5784330985915493,0.5784330985915493,0.5784330985915493,0.5784330985915493,0.5784330985915493,0.5784330985915493,0.5784330985915493,0.5784330985915493,0.5784330985915493,0.5784330985915493,0.4539172535211268,0.4557218309859155,0.4213028169014085,0.42900528169014085,0.41443661971830986,0.4624119718309859,0.41610915492957745,0.5784330985915493,0.6101232394366197,0.5915933098591549,0.5346390845070422,0.5359595070422535,0.5193661971830986,0.5231073943661971,0.4782570422535211,0.5912411971830986,0.5800616197183098,0.49014084507042255,0.5028169014084507,0.5110915492957746,0.4975792253521127,0.5091549295774648,0.5011883802816901,0.5230046948356807,0.6101232394366197
282,0.5133362676056338,0.5482394366197183,0.5419894366197183,0.5465228873239436,0.5466109154929577,0.544762323943662,0.5435299295774648,0.5435739436619719,0.5133362676056338,0.5133362676056338,0.5133362676056338,0.5133362676056338,0.5133362676056338,0.5133362676056338,0.5133362676056338,0.5133362676056338,0.5133362676056338,0.5133362676056338,0.473987676056338,0.4928257042253521,0.4796214788732394,0.4733274647887324,0.4778609154929577,0.45726232394366195,0.4727112676056338,0.5133362676056338,0.555193661971831,0.5523767605633803,0.5517165492957746,0.5509683098591549,0.531294014084507,0.53125,0.5391725352112676,0.49955985915492956,0.5036091549295775,0.5058538732394366,0.5029049295774648,0.5020246478873239,0.49661091549295777,0.49735915492957744,0.5057658450704225,0.5189374673969745,0.555193661971831
283,0.5024647887323944,0.5377200704225352,0.5372799295774648,0.4962147887323944,0.5284771126760563,0.530237676056338,0.5306338028169014,0.5251760563380282,0.5024647887323944,0.5024647887323944,0.5024647887323944,0.5024647887323944,0.5024647887323944,0.5024647887323944,0.5024647887323944,0.5024647887323944,0.5024647887323944,0.5024647887323944,0.498943661971831,0.4959066901408451,0.4938820422535211,0.4951144366197183,0.47975352112676056,0.48983274647887326,0.47975352112676056,0.5024647887323944,0.5386883802816902,0.5355633802816901,0.5347711267605634,0.5348151408450704,0.5341989436619718,0.5308098591549296,0.5311619718309859,0.4908010563380282,0.5021566901408451,0.5013204225352113,0.501012323943662,0.5049735915492958,0.5010563380281691,0.4930017605633803,0.4977992957746479,0.5133982133541993,0.5386883802816902
284,0.579137323943662,0.6089788732394367,0.6029929577464789,0.602112676056338,0.544762323943662,0.5197183098591549,0.4974031690140845,0.493705985915493,0.579137323943662,0.579137323943662,0.579137323943662,0.579137323943662,0.579137323943662,0.579137323943662,0.579137323943662,0.579137323943662,0.579137323943662,0.579137323943662,0.5514084507042254,0.4561619718309859,0.4790492957746479,0.4127200704225352,0.4110035211267606,0.4143045774647887,0.41659330985915494,0.579137323943662,0.6125,0.5922975352112676,0.5179137323943662,0.5190580985915493,0.5017605633802817,0.4196742957746479,0.41764964788732395,0.5889524647887324,0.5819102112676057,0.5061179577464788,0.4900088028169014,0.4884242957746479,0.49713908450704225,0.5050176056338028,0.504181338028169,0.5214511606677099,0.6125
285,0.5849911971830986,0.6261883802816901,0.6251320422535211,0.625044014084507,0.6003521126760564,0.5834947183098591,0.5503521126760563,0.5606514084507043,0.5849911971830986,0.5849911971830986,0.5849911971830986,0.5849911971830986,0.5849911971830986,0.5849911971830986,0.5849911971830986,0.5849911971830986,0.5849911971830986,0.5849911971830986,0.5849031690140845,0.5088908450704225,0.5526408450704225,0.5315580985915493,0.44559859154929576,0.5261883802816901,0.5328785211267606,0.5849911971830986,0.6242517605633803,0.6222711267605634,0.5626320422535211,0.5197183098591549,0.5133802816901408,0.4680897887323944,0.45871478873239435,0.6014964788732394,0.5883802816901409,0.4871038732394366,0.5116637323943662,0.4876760563380282,0.5023327464788733,0.5052816901408451,0.5079225352112676,0.5612138106416275,0.6261883802816901
286,0.562455985915493,0.5824383802816901,0.5694982394366197,0.5694102112676056,0.5029489436619718,0.521919014084507,0.4537852112676056,0.49326584507042254,0.562455985915493,0.562455985915493,0.562455985915493,0.562455985915493,0.562455985915493,0.562455985915493,0.562455985915493,0.562455985915493,0.562455985915493,0.562455985915493,0.534286971830986,0.49172535211267604,0.4888644366197183,0.43600352112676055,0.4358274647887324,0.43657570422535213,0.43380281690140843,0.562455985915493,0.5871038732394366,0.442737676056338,0.5503521126760563,0.5491197183098592,0.5352552816901408,0.44375,0.4420774647887324,0.5690140845070423,0.5645246478873239,0.4952024647887324,0.49463028169014084,0.508406690140845,0.5012764084507042,0.5064700704225352,0.4984595070422535,0.514226330203443,0.5871038732394366
287,0.581338028169014,0.616637323943662,0.6175176056338029,0.6164612676056338,0.587455985915493,0.5714788732394366,0.5382482394366197,0.5481954225352113,0.581338028169014,0.581338028169014,0.581338028169014,0.581338028169014,0.581338028169014,0.581338028169014,0.581338028169014,0.581338028169014,0.581338028169014,0.581338028169014,0.5716549295774648,0.5069102112676056,0.5355193661971831,0.4150088028169014,0.4467869718309859,0.5139964788732394,0.4030369718309859,0.581338028169014,0.6153169014084507,0.6136883802816901,0.5506161971830986,0.5097271126760563,0.5045334507042254,0.4638204225352113,0.4560299295774648,0.5970510563380281,0.5844630281690141,0.5091109154929577,0.49036091549295774,0.5121478873239437,0.4990316901408451,0.4953345070422535,0.4922535211267606,0.5447965571205008,0.6175176056338029
288,0.49625880281690143,0.511487676056338,0.5014084507042254,0.5034771126760563,0.5231954225352112,0.4922095070422535,0.4915492957746479,0.4925176056338028,0.49625880281690143,0.49625880281690143,0.49625880281690143,0.49625880281690143,0.49625880281690143,0.49625880281690143,0.49625880281690143,0.49625880281690143,0.49625880281690143,0.49625880281690143,0.4964788732394366,0.5036971830985916,0.49529049295774646,0.4977552816901408,0.4892605633802817,0.4904049295774648,0.48820422535211266,0.49625880281690143,0.5221390845070423,0.5096390845070422,0.542693661971831,0.5426056338028169,0.5374559859154929,0.5090669014084507,0.5074823943661971,0.4887323943661972,0.4992957746478873,0.49837147887323946,0.4951584507042254,0.5025968309859155,0.5011883802816901,0.4965669014084507,0.49753521126760564,0.5044845461658842,0.542693661971831
289,0.5887323943661972,0.6281690140845071,0.6212147887323943,0.6205985915492958,0.5378080985915493,0.5054137323943662,0.4411531690140845,0.45840669014084506,0.5887323943661972,0.5887323943661972,0.5887323943661972,0.5887323943661972,0.5887323943661972,0.5887323943661972,0.5887323943661972,0.5887323943661972,0.5887323943661972,0.5887323943661972,0.5658450704225352,0.4865757042253521,0.5043573943661972,0.40193661971830985,0.4964348591549296,0.4716549295774648,0.39485035211267605,0.5887323943661972,0.6297535211267605,0.6113996478873239,0.537544014084507,0.5381602112676056,0.525,0.5303257042253521,0.4773767605633803,0.6040933098591549,0.592649647887324,0.5103433098591549,0.507306338028169,0.5120598591549296,0.49150528169014085,0.4921214788732394,0.5011883802816901,0.5383574595722482,0.6297535211267605
290,0.4860475352112676,0.4942781690140845,0.5211267605633803,0.5202024647887324,0.5106514084507042,0.503125,0.5029929577464789,0.5035211267605634,0.4860475352112676,0.4860475352112676,0.4860475352112676,0.4860475352112676,0.4860475352112676,0.4860475352112676,0.4860475352112676,0.4860475352112676,0.4860475352112676,0.4860475352112676,0.5071302816901408,0.4914612676056338,0.5011883802816901,0.4982394366197183,0.49119718309859156,0.49317781690140844,0.497887323943662,0.4860475352112676,0.4922975352112676,0.5265404929577465,0.5190140845070422,0.5192781690140845,0.5172095070422535,0.514524647887324,0.5137323943661972,0.4983274647887324,0.4875,0.4993397887323944,0.4987235915492958,0.4996038732394366,0.496875,0.5007482394366197,0.5014084507042254,0.5025479264475744,0.5265404929577465
291,0.5783890845070423,0.6029489436619718,0.5990757042253522,0.596786971830986,0.5421654929577465,0.5136003521126761,0.4960387323943662,0.4758362676056338,0.5783890845070423,0.5783890845070423,0.5783890845070423,0.5783890845070423,0.5783890845070423,0.5783890845070423,0.5783890845070423,0.5783890845070423,0.5783890845070423,0.5783890845070423,0.4552816901408451,0.47460387323943665,0.4891285211267606,0.4796214788732394,0.4463468309859155,0.41795774647887324,0.4586267605633803,0.5783890845070423,0.6043573943661972,0.5859154929577465,0.5168133802816901,0.5170774647887324,0.44511443661971833,0.4440140845070423,0.48820422535211266,0.5926936619718309,0.5790492957746479,0.5085387323943662,0.510431338028169,0.49005281690140845,0.49841549295774645,0.49559859154929575,0.502112676056338,0.5235116718831508,0.6043573943661972
292,0.576980633802817,0.613600352112676,0.6023327464788732,0.6025968309859155,0.5052376760563381,0.5334507042253521,0.4972711267605634,0.496875,0.576980633802817,0.576980633802817,0.576980633802817,0.576980633802817,0.576980633802817,0.576980633802817,0.576980633802817,0.576980633802817,0.576980633802817,0.576980633802817,0.5436179577464789,0.4664172535211268,0.4951144366197183,0.42878521126760566,0.4378080985915493,0.4226672535211268,0.45889084507042255,0.576980633802817,0.6146566901408451,0.586531690140845,0.5595070422535211,0.5600352112676056,0.5393045774647888,0.5318661971830986,0.48169014084507045,0.5900528169014084,0.5799295774647887,0.4907130281690141,0.5091109154929577,0.4893485915492958,0.5033010563380281,0.49295774647887325,0.49608274647887324,0.5354134063641106,0.6146566901408451
293,0.6090228873239436,0.6438820422535211,0.6389524647887324,0.6383362676056338,0.5669894366197183,0.5334947183098592,0.5132922535211267,0.5080105633802817,0.6090228873239436,0.6090228873239436,0.6090228873239436,0.6090228873239436,0.6090228873239436,0.6090228873239436,0.6090228873239436,0.6090228873239436,0.6090228873239436,0.6090228873239436,0.5855193661971831,0.47640845070422533,0.5258802816901409,0.4980193661971831,0.49683098591549296,0.4884242957746479,0.5094630281690141,0.6090228873239436,0.6444102112676057,0.6303697183098591,0.510475352112676,0.5151408450704226,0.5023327464788733,0.5242077464788732,0.4558538732394366,0.6217429577464789,0.612588028169014,0.5115316901408451,0.4898767605633803,0.516593309859155,0.4949823943661972,0.5044454225352113,0.495818661971831,0.5583969092331769,0.6444102112676057
294,0.5959066901408451,0.6341989436619718,0.6334947183098592,0.6339348591549295,0.5976232394366198,0.5755721830985916,0.5455985915492958,0.5514084507042254,0.5959066901408451,0.5959066901408451,0.5959066901408451,0.5959066901408451,0.5959066901408451,0.5959066901408451,0.5959066901408451,0.5959066901408451,0.5959066901408451,0.5959066901408451,0.584375,0.49841549295774645,0.5449823943661972,0.523987676056338,0.43125,0.5186179577464789,0.5276848591549296,0.5959066901408451,0.6337588028169014,0.6289612676056338,0.5509242957746479,0.5065140845070423,0.5000880281690141,0.49559859154929575,0.47288732394366195,0.6138204225352113,0.5992077464788732,0.48745598591549294,0.5088468309859155,0.5129841549295775,0.4982394366197183,0.4980193661971831,0.5051056338028169,0.5624641366718831,0.6341989436619718
295,0.5883362676056338,0.6279489436619718,0.6283010563380281,0.6276848591549296,0.6008802816901408,0.5827904929577464,0.5496478873239437,0.5602992957746479,0.5883362676056338,0.5883362676056338,0.5883362676056338,0.5883362676056338,0.5883362676056338,0.5883362676056338,0.5883362676056338,0.5883362676056338,0.5883362676056338,0.5883362676056338,0.5824383802816901,0.5094190140845071,0.5496478873239437,0.531205985915493,0.44366197183098594,0.5256602112676056,0.5307658450704226,0.5883362676056338,0.6274207746478874,0.6247359154929577,0.5605193661971831,0.5169014084507042,0.511443661971831,0.4650968309859155,0.4557218309859155,0.6066021126760563,0.5920774647887324,0.511443661971831,0.5102552816901409,0.5129841549295775,0.49867957746478875,0.4939700704225352,0.5058098591549296,0.5616376499739175,0.6283010563380281
296,0.5732834507042254,0.6111355633802817,0.6121038732394366,0.6121919014084507,0.5779049295774648,0.5596390845070423,0.5283450704225352,0.5347711267605634,0.5732834507042254,0.5732834507042254,0.5732834507042254,0.5732834507042254,0.5732834507042254,0.5732834507042254,0.5732834507042254,0.5732834507042254,0.5732834507042254,0.5732834507042254,0.5603433098591549,0.4480193661971831,0.4665052816901408,0.41641725352112674,0.4238996478873239,0.42240316901408453,0.4410211267605634,0.5732834507042254,0.6104313380281691,0.6079225352112676,0.5373679577464788,0.49841549295774645,0.49119718309859156,0.45840669014084506,0.45220070422535213,0.5902288732394366,0.5766725352112676,0.5084507042253521,0.4892605633802817,0.5084947183098592,0.49819542253521126,0.49705105633802815,0.5069542253521127,0.5307658450704226,0.6121919014084507
297,0.581205985915493,0.6192341549295775,0.6163292253521127,0.6155369718309859,0.540580985915493,0.5130721830985916,0.4545774647887324,0.4624119718309859,0.581205985915493,0.581205985915493,0.581205985915493,0.581205985915493,0.581205985915493,0.581205985915493,0.581205985915493,0.581205985915493,0.581205985915493,0.581205985915493,0.5549735915492958,0.4538292253521127,0.48102992957746477,0.4250880281690141,0.4241197183098592,0.42442781690140846,0.41434859154929576,0.581205985915493,0.6212588028169014,0.6069542253521126,0.5319542253521127,0.5311619718309859,0.5163292253521127,0.5190140845070422,0.476012323943662,0.5959507042253521,0.5851232394366197,0.5077464788732394,0.5064700704225352,0.49119718309859156,0.5034771126760563,0.5058538732394366,0.5068661971830986,0.5299312076160668,0.6212588028169014
298,0.5889084507042254,0.6303697183098591,0.6289612676056338,0.6281690140845071,0.6013644366197183,0.5824823943661972,0.5501320422535211,0.5591109154929578,0.5889084507042254,0.5889084507042254,0.5889084507042254,0.5889084507042254,0.5889084507042254,0.5889084507042254,0.5889084507042254,0.5889084507042254,0.5889084507042254,0.5889084507042254,0.586443661971831,0.5047975352112676,0.5533890845070423,0.5321302816901409,0.4928257042253521,0.5264964788732395,0.5355633802816901,0.5889084507042254,0.6281690140845071,0.6251320422535211,0.5595950704225352,0.5163292253521127,0.5105193661971831,0.46329225352112674,0.4533010563380282,0.6061179577464789,0.5928257042253521,0.5120158450704225,0.5128521126760563,0.48411091549295776,0.4965228873239437,0.5050616197183099,0.491637323943662,0.5638204225352114,0.6303697183098591
299,0.5744278169014084,0.6032130281690141,0.5946742957746479,0.5951144366197183,0.5009242957746479,0.5227992957746479,0.49198943661971833,0.4694542253521127,0.5744278169014084,0.5744278169014084,0.5744278169014084,0.5744278169014084,0.5744278169014084,0.5744278169014084,0.5744278169014084,0.5744278169014084,0.5744278169014084,0.5744278169014084,0.4556338028169014,0.4591549295774648,0.4285651408450704,0.46588908450704225,0.4269366197183099,0.4360475352112676,0.417693661971831,0.5744278169014084,0.6069102112676056,0.5834507042253522,0.5465669014084507,0.5460387323943662,0.5331426056338028,0.5286971830985916,0.48868838028169015,0.5851232394366197,0.5766725352112676,0.4893926056338028,0.5033890845070422,0.513512323943662,0.492693661971831,0.5088468309859155,0.49955985915492956,0.5244848721961398,0.6069102112676056
