,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
164,0.39833911918861886,0.5653801647267034,0.5848478660404329,0.586073105983255,0.5969641276972296,0.5957388877544074,0.5965557143829555,0.5964195766115309,0.39833911918861886,0.39833911918861886,0.39833911918861886,0.39833911918861886,0.39833911918861886,0.39833911918861886,0.39833911918861886,0.39833911918861886,0.39833911918861886,0.39833911918861886,0.48873459941460756,0.5327070995847798,0.526172486556395,0.5696004356408686,0.5592539650125927,0.5614321693553876,0.5649717514124294,0.39833911918861886,0.576271186440678,0.5851201415832823,0.5870260703832278,0.5870260703832278,0.597236403240079,0.597236403240079,0.5961473010686815,0.4058266966169764,0.5932884078687631,0.5182764958137636,0.5371996460417943,0.5431897079844803,0.5351575794704241,0.5234497311279014,0.5267170376420938,0.5318902729562317,0.5348853039275747,0.5306650330134096,0.5333877884419032,0.5434619835273297,0.537744197127493,0.5337962017561773,0.5392417126131646,0.5415560547273841,0.5314818596419577,0.5248111088421482,0.5358382683275474,0.5293036552991628,0.540739228098836,0.5201824246137091,0.5195017357565856,0.5346130283847254,0.527942277584916,0.5303927574705602,0.5385610237560411,0.5284868286706147,0.5166428425566674,0.5340684772990266,0.5234497311279014,0.5450956367844259,0.5399224014702879,0.5286229664420393,0.5427812946702062,0.537744197127493,0.534340752841876,0.5275338642706419,0.5155537403852699,0.5478183922129195,0.5308011707848342,0.5284868286706147,0.5275338642706419,0.537744197127493,0.5303927574705602,0.534340752841876,0.5385610237560411,0.5350214416989993,0.5275338642706419,0.5310734463276836,0.504773645744308,0.597236403240079
165,0.4141991695595943,0.5662650602409639,0.5783813218977605,0.5781090463549111,0.5719828466408005,0.573480362126472,0.5846436593832959,0.5845075216118713,0.4141991695595943,0.4141991695595943,0.4141991695595943,0.4141991695595943,0.4141991695595943,0.4141991695595943,0.4141991695595943,0.4141991695595943,0.4141991695595943,0.4141991695595943,0.4904363215574161,0.5296439997277245,0.5235178000136138,0.5503369409842761,0.5582329317269076,0.5631338914981961,0.5561908651555374,0.4141991695595943,0.5742971887550201,0.5779729085834865,0.5775644952692125,0.5775644952692125,0.5817847661833776,0.5817847661833776,0.5808318017834048,0.42073378258797905,0.42509019127356884,0.525559866584984,0.522564835613641,0.516166360356681,0.5354979238989858,0.5304608263562726,0.5244707644135865,0.5297801374991491,0.528554897556327,0.5179361513852018,0.5198420801851473,0.5173916002995032,0.5301885508134232,0.5281464842420529,0.528963310870601,0.528554897556327,0.5393097814988769,0.5173916002995032,0.5154856714995576,0.5312776529848207,0.5310053774419713,0.5286910353277516,0.5265128309849568,0.5265128309849568,0.5303246885848478,0.5290994486420257,0.5188891157851746,0.5299162752705738,0.5308692396705466,0.5269212442992308,0.5323667551562181,0.5374038526989313,0.5176638758423524,0.5198420801851473,0.5212034578993942,0.5322306173847934,0.5284187597849023,0.5244707644135865,0.5134436049281873,0.5141242937853108,0.5239262133278878,0.5395820570417262,0.5263766932135321,0.5182084269280511,0.534544959499013,0.5258321421278334,0.5290994486420257,0.5282826220134776,0.5210673201279695,0.5299162752705738,0.4996735214555648,0.5846436593832959
166,0.40780069430263427,0.5632700292696209,0.5819209039548022,0.5830100061261997,0.5921312368116534,0.5899530324688584,0.5926757878973521,0.5928119256687768,0.40780069430263427,0.40780069430263427,0.40780069430263427,0.40780069430263427,0.40780069430263427,0.40780069430263427,0.40780069430263427,0.40780069430263427,0.40780069430263427,0.40780069430263427,0.5173916002995032,0.5293717241848751,0.564086855898169,0.5619086515553741,0.5617725137839493,0.5582329317269076,0.5695323667551562,0.40780069430263427,0.5742971887550201,0.5813763528691035,0.5819209039548022,0.5819209039548022,0.5932203389830508,0.5932203389830508,0.5895446191545844,0.4133823429310462,0.41923626710230755,0.5244707644135865,0.5111292628139678,0.5030971342999115,0.5316860662990947,0.5310053774419713,0.540126608127425,0.5218841467565176,0.531958341841944,0.5409434347559731,0.5299162752705738,0.525559866584984,0.5278742086992035,0.5282826220134776,0.5354979238989858,0.5363147505275339,0.5231093866993397,0.5183445646994759,0.5271935198420802,0.5368593016132326,0.5055476141855558,0.5216118712136683,0.5252875910421346,0.5290994486420257,0.5288271730991764,0.5318222040705194,0.5403988836702743,0.5247430399564359,0.5128990538424886,0.5361786127561092,0.5183445646994759,0.5429855013273432,0.5376761282417807,0.5220202845279422,0.5220202845279422,0.5299162752705738,0.5171193247566538,0.5214757334422435,0.5187529780137499,0.5443468790415901,0.5248791777278606,0.537539990470356,0.5269212442992308,0.5397181948131509,0.5263766932135321,0.5330474440133415,0.5247430399564359,0.5311415152133959,0.5198420801851473,0.5244707644135865,0.5003592524523707,0.5932203389830508
167,0.39343815941733035,0.5696004356408686,0.5863453815261044,0.5883874480974747,0.6025457763256415,0.6017289496970935,0.6010482608399701,0.6010482608399701,0.39343815941733035,0.39343815941733035,0.39343815941733035,0.39343815941733035,0.39343815941733035,0.39343815941733035,0.39343815941733035,0.39343815941733035,0.39343815941733035,0.39343815941733035,0.5136478115853244,0.5346130283847254,0.5700088489551426,0.5640187870124566,0.5630658226124838,0.5655163024981281,0.5787216663263223,0.39343815941733035,0.5794023551834456,0.5871622081546525,0.5877067592403512,0.5877067592403512,0.6000952964399973,0.6000952964399973,0.6007759852971207,0.4005173235314138,0.5975086787829283,0.5245388332992988,0.5450956367844259,0.548907494384317,0.5322986862705058,0.5416921924988088,0.5312095840991083,0.5233135933564768,0.5335239262133279,0.5265808998706691,0.5371996460417943,0.5233135933564768,0.5392417126131646,0.531345721870533,0.5389694370703152,0.5412837791845347,0.5308011707848342,0.5222244911850793,0.5218160778708053,0.5165067047852426,0.5513579742699612,0.5325709618133552,0.5412837791845347,0.5378803348989177,0.5293036552991628,0.5389694370703152,0.5337962017561773,0.531345721870533,0.5461847389558233,0.5301204819277109,0.5214076645565312,0.5386971615274658,0.5384248859846165,0.5305288952419849,0.5453679123272752,0.5324348240419304,0.5267170376420938,0.5422367435845076,0.5322986862705058,0.5244026955278742,0.5244026955278742,0.5215438023279559,0.5381526104417671,0.5340684772990266,0.5328432373562044,0.5384248859846165,0.5333877884419032,0.5294397930705874,0.5264447620992444,0.5317541351848071,0.5044257381062228,0.6025457763256415
168,0.40882172758831936,0.5640187870124566,0.5772241508406507,0.5764073242121026,0.5882513103260499,0.5877067592403512,0.5851201415832823,0.5855285548975563,0.40882172758831936,0.40882172758831936,0.40882172758831936,0.40882172758831936,0.40882172758831936,0.40882172758831936,0.40882172758831936,0.40882172758831936,0.40882172758831936,0.40882172758831936,0.4906405282145531,0.5336600639847525,0.5200462868422844,0.5499965965557144,0.55830100061262,0.5581648628411953,0.561296031583963,0.40882172758831936,0.5708256755836907,0.576271186440678,0.5769518752978013,0.5769518752978013,0.586073105983255,0.586073105983255,0.5868899326118031,0.4139949629024573,0.42189095364508883,0.5226329044993533,0.5393778503845892,0.5068409230140902,0.5264447620992444,0.5392417126131646,0.5332516506704785,0.5336600639847525,0.5272615887277925,0.5131032604996256,0.5196378735280104,0.5293036552991628,0.522769042270778,0.5241304199850249,0.5241304199850249,0.5306650330134096,0.5233135933564768,0.5448233612415765,0.5367912327275203,0.516778980328092,0.5408753658702607,0.540330814784562,0.527942277584916,0.5297120686134368,0.5263086243278198,0.5317541351848071,0.5216799400993806,0.5275338642706419,0.5449594990130011,0.5295759308420122,0.5203185623851337,0.5433258457559049,0.5324348240419304,0.5324348240419304,0.5185487713566129,0.5152814648424205,0.5260363487849704,0.5355659927846981,0.5303927574705602,0.5174596691852155,0.5299843441562861,0.5293036552991628,0.5314818596419577,0.519365597985161,0.5305288952419849,0.5263086243278198,0.5303927574705602,0.5287591042134641,0.5239942822136001,0.5273977264992172,0.4984155076048072,0.5882513103260499
169,0.40398883670274316,0.5642229936695936,0.5809679395548295,0.5827377305833503,0.5899530324688584,0.5895446191545844,0.5907698590974065,0.59145054795453,0.40398883670274316,0.40398883670274316,0.40398883670274316,0.40398883670274316,0.40398883670274316,0.40398883670274316,0.40398883670274316,0.40398883670274316,0.40398883670274316,0.40398883670274316,0.5265128309849568,0.5295078619562997,0.5492478388128786,0.552923558641345,0.5629977537267715,0.5548294874412906,0.5621809270982234,0.40398883670274316,0.5745694642978695,0.5811040773262541,0.5826015928119257,0.5826015928119257,0.591858961268804,0.591858961268804,0.5823293172690763,0.40943434755973046,0.41855557824518413,0.52515145327071,0.5340004084133143,0.5065005785855285,0.5278742086992035,0.5233816622421891,0.5182084269280511,0.5297801374991491,0.5299162752705738,0.5424409502416445,0.5307331018991219,0.5286910353277516,0.5318222040705194,0.5282826220134776,0.5416241236130964,0.5357701994418351,0.5300524130419985,0.52515145327071,0.525559866584984,0.5390375059560275,0.5457082567558369,0.5256960043564087,0.5224286978422163,0.5300524130419985,0.5259682798992581,0.5334558573276156,0.5325028929276427,0.5310053774419713,0.5295078619562997,0.5330474440133415,0.534953372813287,0.5325028929276427,0.5331835817847662,0.5357701994418351,0.5263766932135321,0.5348172350418624,0.52515145327071,0.5271935198420802,0.5270573820706556,0.5187529780137499,0.5353617861275611,0.5389013681846028,0.534953372813287,0.5399904703560002,0.5301885508134232,0.5364508882989586,0.5354979238989858,0.5340004084133143,0.5277380709277789,0.5276019331563543,0.4980902895952927,0.591858961268804
170,0.4130419985024845,0.5633380981553332,0.5751820842692805,0.5746375331835818,0.5798107684977197,0.5847117282690082,0.5859369682118304,0.5843033149547342,0.4130419985024845,0.4130419985024845,0.4130419985024845,0.4130419985024845,0.4130419985024845,0.4130419985024845,0.4130419985024845,0.4130419985024845,0.4130419985024845,0.4130419985024845,0.48628411952896333,0.5242665577564495,0.5440065346130284,0.5216799400993806,0.5603430671839902,0.5539445919270302,0.5525832142127833,0.4130419985024845,0.5712340888979648,0.5745013954121571,0.573684568783609,0.573684568783609,0.5859369682118304,0.5859369682118304,0.5848478660404329,0.4203934381594173,0.4280171533591995,0.5188210468994623,0.5393778503845892,0.5348853039275747,0.5248111088421482,0.5230413178136274,0.5252195221564223,0.5299843441562861,0.5305288952419849,0.5293036552991628,0.5211353890136818,0.5316179974133823,0.5207269756994078,0.531345721870533,0.5237220066707508,0.5185487713566129,0.537335783813219,0.5211353890136818,0.5312095840991083,0.5348853039275747,0.5426451568987816,0.5253556599278469,0.5263086243278198,0.526172486556395,0.5200462868422844,0.5219522156422299,0.5301204819277109,0.5280784153563406,0.5317541351848071,0.5286229664420393,0.5201824246137091,0.5126948471853515,0.5333877884419032,0.5246749710707236,0.5222244911850793,0.5275338642706419,0.5282145531277653,0.5234497311279014,0.5144646382138724,0.5298482063848615,0.52835069089919,0.5181403580423388,0.5229051800422027,0.5340684772990266,0.5241304199850249,0.5260363487849704,0.522360628956504,0.5238581444421755,0.5273977264992172,0.5165067047852426,0.4996155368492173,0.5859369682118304
171,0.396160914845824,0.5678306446123477,0.585664692668981,0.5875706214689266,0.5992784698114492,0.5979170920972023,0.5971002654686542,0.5979170920972023,0.396160914845824,0.396160914845824,0.396160914845824,0.396160914845824,0.396160914845824,0.396160914845824,0.396160914845824,0.396160914845824,0.396160914845824,0.396160914845824,0.5162344292423933,0.5361105438703968,0.5686474712408958,0.5704172622694167,0.5731400176979102,0.5661969913552515,0.5799469062691444,0.396160914845824,0.5779048396977742,0.5862092437546798,0.5864815192975291,0.5864815192975291,0.597644816554353,0.597644816554353,0.5980532298686271,0.40215097678851,0.5936968211830372,0.5399224014702879,0.5384248859846165,0.5088829895854605,0.5339323395276019,0.5425090191273569,0.5238581444421755,0.5404669525559866,0.5275338642706419,0.5399224014702879,0.5218160778708053,0.5293036552991628,0.5374719215846436,0.5287591042134641,0.5336600639847525,0.5419644680416582,0.5332516506704785,0.5273977264992172,0.5200462868422844,0.5125587094139269,0.5329793751276292,0.5298482063848615,0.5414199169559595,0.5214076645565312,0.5306650330134096,0.5287591042134641,0.5366550949560955,0.5331155128990538,0.5478183922129195,0.5389694370703152,0.5244026955278742,0.509972091756858,0.5416921924988088,0.5346130283847254,0.540739228098836,0.5209992512422572,0.531345721870533,0.5298482063848615,0.5430535702130556,0.5235858688993261,0.5331155128990538,0.5209992512422572,0.531345721870533,0.5410115036416854,0.5275338642706419,0.5388332992988905,0.5316179974133823,0.5306650330134096,0.5284868286706147,0.5333877884419032,0.5043450638713045,0.5992784698114492
172,0.4011980123885372,0.565107889183854,0.582669661697638,0.5845755904975836,0.5924715812402152,0.591246341297393,0.5927438567830645,0.5921993056973658,0.4011980123885372,0.4011980123885372,0.4011980123885372,0.4011980123885372,0.4011980123885372,0.4011980123885372,0.4011980123885372,0.4011980123885372,0.4011980123885372,0.4011980123885372,0.48887073718603224,0.5384248859846165,0.5246749710707236,0.5623851337553605,0.5618405826696617,0.5716425022122388,0.5670138179837996,0.4011980123885372,0.5742291198693077,0.5832142127833367,0.5825335239262134,0.5825335239262134,0.5917908923830917,0.5917908923830917,0.5950581988972841,0.40800490095977127,0.5902933768974202,0.5320264107276564,0.5400585392417127,0.5406030903274114,0.5169151180995167,0.5216799400993806,0.5336600639847525,0.5245388332992988,0.5340684772990266,0.5389694370703152,0.5354298550132734,0.5171873936423661,0.5200462868422844,0.5265808998706691,0.525764073242121,0.5148730515281464,0.5322986862705058,0.513783949356749,0.5380164726703424,0.5337962017561773,0.505207269756994,0.5367912327275203,0.5312095840991083,0.5303927574705602,0.5239942822136001,0.522360628956504,0.5242665577564495,0.5271254509563679,0.5335239262133279,0.5310734463276836,0.5355659927846981,0.5042543053570213,0.5350214416989993,0.5195017357565856,0.5371996460417943,0.524947246613573,0.534340752841876,0.5358382683275474,0.5348853039275747,0.5476822544414948,0.5305288952419849,0.5254917976992717,0.5301204819277109,0.513375536042475,0.5328432373562044,0.5367912327275203,0.5264447620992444,0.5359744060989722,0.5342046150704512,0.5256279354706963,0.5042089260998798,0.5950581988972841
173,0.405146007759853,0.5640187870124566,0.579266217412021,0.5791300796405963,0.5828057994690627,0.5833503505547614,0.5832142127833367,0.5840310394118848,0.405146007759853,0.405146007759853,0.405146007759853,0.405146007759853,0.405146007759853,0.405146007759853,0.405146007759853,0.405146007759853,0.405146007759853,0.405146007759853,0.5185487713566129,0.5268531754135185,0.5666054046695256,0.5288952419848887,0.5655163024981281,0.5606153427268395,0.5697365734122932,0.405146007759853,0.5742291198693077,0.5787216663263223,0.5808998706691172,0.5808998706691172,0.5799469062691444,0.5799469062691444,0.5836226260976107,0.41113606970253896,0.42080185147369137,0.5208631134708325,0.525764073242121,0.5302566196991355,0.5204547001565585,0.5382887482131917,0.5388332992988905,0.5332516506704785,0.5317541351848071,0.5226329044993533,0.5404669525559866,0.52835069089919,0.5207269756994078,0.5314818596419577,0.5235858688993261,0.5120141583282282,0.529167517527738,0.5263086243278198,0.5267170376420938,0.5329793751276292,0.547137703355796,0.5207269756994078,0.5380164726703424,0.5321625484990811,0.5233135933564768,0.5207269756994078,0.526172486556395,0.5337962017561773,0.5445510856987271,0.5230413178136274,0.5181403580423388,0.5411476414131101,0.5337962017561773,0.534340752841876,0.5367912327275203,0.5212715267851066,0.5294397930705874,0.5357021305561228,0.5336600639847525,0.5125587094139269,0.5358382683275474,0.5359744060989722,0.5337962017561773,0.5308011707848342,0.5282145531277653,0.5269893131849431,0.5248111088421482,0.5299843441562861,0.5290313797563134,0.5245388332992988,0.4963936095921665,0.5840310394118848
174,0.4026955278742087,0.5581648628411953,0.5770880130692261,0.5791300796405963,0.5872983459260772,0.5864815192975291,0.5904295146688449,0.590837927983119,0.4026955278742087,0.4026955278742087,0.4026955278742087,0.4026955278742087,0.4026955278742087,0.4026955278742087,0.4026955278742087,0.4026955278742087,0.4026955278742087,0.4026955278742087,0.48682867061466206,0.5302566196991355,0.5561227962698251,0.5528554897556327,0.5597985160982915,0.5608876182696889,0.5671499557552243,0.4026955278742087,0.5687836090123205,0.5780409774691988,0.5770880130692261,0.5770880130692261,0.590837927983119,0.590837927983119,0.5878428970117759,0.40882172758831936,0.5872983459260772,0.5208631134708325,0.5175958069566401,0.5065686474712409,0.5136478115853244,0.5276700020420666,0.5263086243278198,0.5237220066707508,0.5252195221564223,0.5282145531277653,0.5346130283847254,0.5195017357565856,0.5359744060989722,0.5287591042134641,0.5365189571846709,0.537744197127493,0.525764073242121,0.5174596691852155,0.5418283302702335,0.5192294602137363,0.5329793751276292,0.5282145531277653,0.5189571846708869,0.5335239262133279,0.5342046150704512,0.5271254509563679,0.5302566196991355,0.5238581444421755,0.5151453270709958,0.5286229664420393,0.5332516506704785,0.5042543053570213,0.5177319447280648,0.5380164726703424,0.5233135933564768,0.5333877884419032,0.5272615887277925,0.5392417126131646,0.5195017357565856,0.5212715267851066,0.5290313797563134,0.52835069089919,0.5278061398134912,0.5392417126131646,0.5254917976992717,0.5322986862705058,0.5322986862705058,0.5329793751276292,0.5226329044993533,0.5265808998706691,0.5024340929316765,0.590837927983119
175,0.40310394118848275,0.5689197467837451,0.5894765502688721,0.591246341297393,0.5950581988972841,0.5939690967258866,0.5956027499829828,0.5962834388401062,0.40310394118848275,0.40310394118848275,0.40310394118848275,0.40310394118848275,0.40310394118848275,0.40310394118848275,0.40310394118848275,0.40310394118848275,0.40310394118848275,0.40310394118848275,0.5237220066707508,0.5269893131849431,0.5740929820978831,0.5652440269552788,0.5602069294125656,0.5627935470696345,0.5783132530120482,0.40310394118848275,0.5810360084405418,0.5897488258117215,0.5913824790688177,0.5913824790688177,0.5962834388401062,0.5962834388401062,0.5904295146688449,0.4092301409025934,0.4182152338166224,0.5478183922129195,0.5376080593560684,0.507385474099789,0.5400585392417127,0.5248111088421482,0.5224967667279287,0.5301204819277109,0.5299843441562861,0.5389694370703152,0.5336600639847525,0.5433258457559049,0.5182764958137636,0.525764073242121,0.5220883534136547,0.5430535702130556,0.5321625484990811,0.544142672384453,0.5208631134708325,0.5422367435845076,0.5046627186712953,0.5260363487849704,0.5393778503845892,0.5378803348989177,0.531345721870533,0.5359744060989722,0.5327070995847798,0.5278061398134912,0.5408753658702607,0.5299843441562861,0.5173235314137907,0.5445510856987271,0.5318902729562317,0.5185487713566129,0.5374719215846436,0.5352937172418487,0.5325709618133552,0.5355659927846981,0.5324348240419304,0.5116057450139542,0.5355659927846981,0.5385610237560411,0.5378803348989177,0.5339323395276019,0.5333877884419032,0.5299843441562861,0.5317541351848071,0.5370635082703696,0.5244026955278742,0.5369273704989449,0.5010626309380649,0.5962834388401062
