,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
429,0.5456855054376895,0.5643608486361206,0.56306828311642,0.5626225708682474,0.5418523801034052,0.5412729541807809,0.5288375824567659,0.5201016223925834,0.5456855054376895,0.5456855054376895,0.5456855054376895,0.5456855054376895,0.5456855054376895,0.5456855054376895,0.5456855054376895,0.5456855054376895,0.5456855054376895,0.5456855054376895,0.5394901051880906,0.5038331253342841,0.5254501693706543,0.5176947762524514,0.468042431806026,0.511231948653949,0.51381707969335,0.5456855054376895,0.562711713317882,0.561151720449278,0.529372437154573,0.5069085398466749,0.503966839008736,0.4806115172044928,0.4753075414512391,0.5504100552683188,0.5484043501515422,0.5029862720627563,0.495854876091995,0.4964788732394366,0.5009359957211624,0.4954537350686397,0.5020502763415938,0.49705829916206096,0.5012034230700659,0.5039222677839187,0.49465145302192903,0.5016491353182385,0.501738277767873,0.5033874130861116,0.49665715813870565,0.5047245498306293,0.4970137279372437,0.502406846140132,0.5034319843109288,0.5,0.502941700837939,0.4990194330540203,0.5068639686218577,0.4988411481547513,0.5016045640934212,0.5118559458013906,0.5033428418612943,0.49973257265109644,0.49973257265109644,0.4987520057051168,0.4982171510073097,0.4995542877518274,0.5005348546978071,0.501025138170797,0.48689605990372614,0.5051256908539846,0.49683544303797467,0.49072918523801035,0.49621144589053306,0.4969245854876092,0.49995542877518273,0.5036102692101979,0.501381707969335,0.4970137279372437,0.5074879657692993,0.5023177036904974,0.5333927616330897,0.5643608486361206
430,0.4929800320912819,0.5157113567480834,0.5274781600998395,0.5247147441611696,0.5183856302371189,0.5233330361918346,0.5193661971830986,0.5231547512925655,0.4929800320912819,0.4929800320912819,0.4929800320912819,0.4929800320912819,0.4929800320912819,0.4929800320912819,0.4929800320912819,0.4929800320912819,0.4929800320912819,0.4929800320912819,0.5026074166518096,0.49757086824745944,0.5042119807452309,0.4998440007131396,0.495074879657693,0.4997102870386878,0.4979274380459975,0.4929800320912819,0.5163799251203423,0.5279238723480121,0.5251604564093422,0.5252941700837939,0.5251604564093422,0.5237787484400072,0.5241353182385452,0.49587716170440366,0.4944508825102514,0.4979274380459975,0.5016268497058299,0.49636744517739345,0.4995320021394188,0.4988634337671599,0.4994874309146015,0.49872972009270816,0.5053708325904795,0.4936040292387235,0.49810572294526656,0.5015822784810127,0.5017159921554645,0.5001114280620431,0.5017605633802817,0.4988634337671599,0.5026965591014441,0.5010028525583883,0.5002005705116777,0.5010919950080228,0.49837315029417006,0.5059502585131039,0.4990862898912462,0.5048359778926725,0.49672401497593155,0.5016714209306472,0.5007354252094848,0.500779996434302,0.5038554109466928,0.4989080049919772,0.5015822784810127,0.5062176858620074,0.49672401497593155,0.500779996434302,0.49266803351756105,0.5010919950080228,0.4999331431627741,0.5000222856124086,0.5037662684970583,0.4962337315029417,0.49351488678908895,0.4956097343555001,0.5010474237832055,0.5029194152255304,0.4999331431627741,0.5043456944196827,0.5063717749535186,0.5279238723480121
431,0.5268764485648065,0.5368158316990551,0.5296398645034766,0.5292832947049385,0.5188981993225174,0.5155999286860403,0.5009359957211624,0.49950971652701015,0.5268764485648065,0.5268764485648065,0.5268764485648065,0.5268764485648065,0.5268764485648065,0.5268764485648065,0.5268764485648065,0.5268764485648065,0.5268764485648065,0.5268764485648065,0.488768051346051,0.48974861829203065,0.4741041183811731,0.4757532536994117,0.4679978605812088,0.46960242467463004,0.46835443037974683,0.5268764485648065,0.5370386878231413,0.47766981636655376,0.528169014084507,0.5265644499910858,0.517115350329827,0.47544125512569085,0.4750846853271528,0.5286592975574969,0.526430736316634,0.5032091281868426,0.5005348546978071,0.4963005883401676,0.505348546978071,0.4961223034408986,0.5017828489926903,0.4981725797824924,0.5013371367445177,0.4983954359065787,0.5046354073809949,0.49741486896059905,0.49447316812266,0.5000891424496345,0.501381707969335,0.500356569798538,0.5022731324656802,0.49603316099126404,0.5028525583883046,0.4950971652701016,0.49723658406133,0.5034319843109288,0.4994651453021929,0.5040114102335532,0.49995542877518273,0.5042788375824567,0.5008022820467106,0.501381707969335,0.5028079871634873,0.5005794259226244,0.500356569798538,0.49848457835621324,0.4991531467284721,0.49750401141023354,0.5006239971474417,0.502941700837939,0.4982171510073097,0.4964788732394366,0.5023622749153147,0.4981725797824924,0.4995542877518274,0.5011588518452487,0.5000445712248173,0.5007577108218934,0.49728115528614725,0.49505259404528434,0.5108486361205204,0.5370386878231413
432,0.49904171866642894,0.5368381173114637,0.533272419326083,0.531355856658941,0.5306872882866821,0.5291718666428954,0.5306872882866821,0.530152433588875,0.49904171866642894,0.49904171866642894,0.49904171866642894,0.49904171866642894,0.49904171866642894,0.49904171866642894,0.49904171866642894,0.49904171866642894,0.49904171866642894,0.49904171866642894,0.5198119094312712,0.5006908539846675,0.5090256730254947,0.48611606346942415,0.49302460331609915,0.49565430558031737,0.4973034408985559,0.49904171866642894,0.5385763950793367,0.5375512569085399,0.537239258334819,0.5367935460866464,0.5067971117846318,0.5067971117846318,0.525829024781601,0.48749777143875916,0.49342574433945446,0.5013148511321092,0.5025628454269924,0.502339989302906,0.4956097343555001,0.4977045819219112,0.5002897129613122,0.5051925476912106,0.49832857906935285,0.5047022642182207,0.49855143519343914,0.4994874309146015,0.49917543234088074,0.49855143519343914,0.5034988411481548,0.5027411303262613,0.5014039935817436,0.5011365662328401,0.5043902656445,0.5063959707612765,0.501983419504368,0.4972142984489214,0.5002005705116777,0.5014931360313781,0.4989971474416117,0.5044794080941344,0.49832857906935285,0.503008557675165,0.5044794080941344,0.49797200927081475,0.4986405776430736,0.5013148511321092,0.503543412372972,0.5018942770547334,0.5005571403102157,0.4970805847744696,0.49618916027812443,0.5078222499554288,0.5054154038152968,0.5029639864503477,0.4973925833481904,0.5065296844357283,0.4973925833481904,0.4969914423248351,0.49511945088251025,0.49690229987520057,0.5109371418383719,0.5385763950793367
433,0.5056605455517917,0.5356569798538063,0.5299072918523801,0.530932430023177,0.5304421465501872,0.5291050098056694,0.5303530041005526,0.5295061508290247,0.5056605455517917,0.5056605455517917,0.5056605455517917,0.5056605455517917,0.5056605455517917,0.5056605455517917,0.5056605455517917,0.5056605455517917,0.5056605455517917,0.5056605455517917,0.5208147619896595,0.4991977179532894,0.5092708147619897,0.49933143162774113,0.4896149046175789,0.49273489035478696,0.49402745587448743,0.5056605455517917,0.5387323943661971,0.5363255482260653,0.5356569798538063,0.535255838830451,0.5207256195400249,0.5207701907648422,0.5255393118202888,0.495676591192726,0.4989302906043858,0.49643430201461936,0.5042342663576395,0.49505259404528434,0.5059725441255126,0.5045908361561776,0.5018274202175076,0.4959440185416295,0.504145123908005,0.504145123908005,0.501738277767873,0.4980834373328579,0.5028079871634873,0.5045908361561776,0.49786058120877164,0.4973702977357818,0.4991531467284721,0.4979942948832234,0.5038776965591014,0.5052594045284364,0.4957657336423605,0.5,0.49447316812266,0.5009359957211624,0.49803886610804066,0.5092708147619897,0.4995542877518274,0.4982171510073097,0.49835086468176143,0.5038776965591014,0.4988411481547513,0.4979497236584061,0.5007131395970761,0.5001782848992691,0.4991531467284721,0.4961223034408986,0.5035656979853806,0.5056605455517917,0.4973702977357818,0.49803886610804066,0.5028525583883046,0.5047691210554466,0.5001337136744518,0.498796576929934,0.5012925655197005,0.501025138170797,0.5141838372004177,0.5387323943661971
434,0.5464877874844001,0.5665448386521662,0.5653414155821002,0.5651185594580139,0.5423872348012123,0.541629523979319,0.5299518630771973,0.5231324656801569,0.5464877874844001,0.5464877874844001,0.5464877874844001,0.5464877874844001,0.5464877874844001,0.5464877874844001,0.5464877874844001,0.5464877874844001,0.5464877874844001,0.5464877874844001,0.544571224817258,0.5002674273489035,0.5268318773399893,0.5172044927794616,0.49910857550365484,0.5125245141736495,0.5184079158495275,0.5464877874844001,0.5652968443572829,0.5629791406667856,0.5286592975574969,0.5064182563736851,0.5033874130861116,0.4772241041183812,0.4867177750044571,0.5551791763237653,0.5488054911748975,0.4973702977357818,0.4991977179532894,0.50829024781601,0.5007131395970761,0.49072918523801035,0.4971474416116955,0.4924674630058834,0.5001337136744518,0.5033428418612943,0.49518630771973615,0.5026297022642182,0.5018719914423249,0.4967463005883402,0.4990194330540203,0.5055714031021572,0.4979942948832234,0.4971028703868782,0.5004457122481726,0.4963451595649849,0.5016491353182385,0.4993760028525584,0.5085131039400963,0.4989302906043858,0.49460688179711176,0.5079782492422892,0.49474059547156357,0.5042342663576395,0.4997771438759137,0.4954537350686397,0.49763772508468535,0.49933143162774113,0.4958994473168123,0.5016937065430558,0.48645034765555356,0.4906400427883758,0.5045908361561776,0.5079782492422892,0.5050365484043502,0.4930023177036905,0.498796576929934,0.5031645569620253,0.5049028347298984,0.49772686753431983,0.4966125869138884,0.498796576929934,0.5355869393576649,0.5665448386521662
435,0.5088251025138171,0.4918434658584418,0.5114548047780353,0.5081565341415583,0.49157603850953824,0.5036548404350152,0.49242289178106613,0.5056159743269745,0.5088251025138171,0.5088251025138171,0.5088251025138171,0.5088251025138171,0.5088251025138171,0.5088251025138171,0.5088251025138171,0.5088251025138171,0.5088251025138171,0.5088251025138171,0.4946960242467463,0.4938491709752184,0.4908628989124621,0.4886343376715992,0.48658406133000537,0.48489035478694953,0.48520235336067036,0.5088251025138171,0.49603316099126404,0.5140845070422535,0.5066856837225887,0.5063736851488679,0.5066856837225887,0.5049474059547157,0.5046354073809949,0.5055714031021572,0.5104296666072383,0.5018719914423249,0.4973702977357818,0.5008914244963452,0.4995988589766447,0.5012479942948832,0.5032091281868426,0.4985737208058477,0.5019611338919594,0.5029862720627563,0.5007131395970761,0.4948743091460153,0.49768229630950256,0.4997771438759137,0.49376002852558387,0.49844000713139597,0.49683544303797467,0.5013371367445177,0.5009805669459797,0.5030308432875735,0.5032536994116599,0.4959440185416295,0.49750401141023354,0.4973257265109645,0.5000445712248173,0.5032982706364771,0.4950971652701016,0.4988411481547513,0.5032536994116599,0.5034765555357461,0.5016937065430558,0.5018274202175076,0.5037439828846497,0.4973257265109645,0.5016491353182385,0.4987520057051168,0.4971474416116955,0.5018719914423249,0.5001337136744518,0.501025138170797,0.5052594045284364,0.5032091281868426,0.4958994473168123,0.49942057407737567,0.49848457835621324,0.504679978605812,0.5025940452843644,0.5140845070422535
436,0.5524603316099126,0.5732305223747548,0.5712693884827955,0.5711356748083437,0.5304421465501872,0.5296844357282938,0.5168033517561063,0.5118559458013906,0.5524603316099126,0.5524603316099126,0.5524603316099126,0.5524603316099126,0.5524603316099126,0.5524603316099126,0.5524603316099126,0.5524603316099126,0.5524603316099126,0.5524603316099126,0.5441255125690854,0.48444464253877695,0.5183187733998931,0.5019165626671421,0.4989302906043858,0.5005348546978071,0.5107416651809592,0.5524603316099126,0.5727848101265823,0.5669459796755215,0.5127027990729185,0.49688001426279194,0.4914423248350865,0.5044125512569085,0.4864057764307363,0.5600820110536637,0.5548226065252273,0.5027188447138528,0.5005348546978071,0.48997147441611694,0.49928686040292386,0.4951417364949189,0.4983954359065787,0.49456231057229455,0.4963451595649849,0.5028079871634873,0.501559992868604,0.500356569798538,0.5079782492422892,0.49621144589053306,0.5005794259226244,0.5039222677839187,0.49986628632554825,0.4987074344802995,0.4964788732394366,0.49906400427883757,0.4955428775182742,0.4959440185416295,0.506730254947406,0.5004902834729898,0.49991085755036546,0.5103405241576039,0.5,0.49848457835621324,0.5027188447138528,0.49705829916206096,0.5023177036904974,0.4985291495810305,0.5042342663576395,0.49603316099126404,0.4906400427883758,0.4914868960599037,0.49723658406133,0.5077108218933857,0.4959885897664468,0.5023622749153147,0.5012925655197005,0.49518630771973615,0.5038776965591014,0.49803886610804066,0.5028971296131217,0.5011142806204314,0.5354124748490945,0.5732305223747548
437,0.5448386521661616,0.5660099839543591,0.5660545551791764,0.5666785523266179,0.5383312533428418,0.537662684970583,0.5280353004100553,0.5211713317881975,0.5448386521661616,0.5448386521661616,0.5448386521661616,0.5448386521661616,0.5448386521661616,0.5448386521661616,0.5448386521661616,0.5448386521661616,0.5448386521661616,0.5448386521661616,0.543367801747192,0.48480121233731505,0.5231770369049742,0.5081565341415583,0.5023177036904974,0.4572116241754323,0.5161347833838474,0.5448386521661616,0.5650739882331967,0.5636477090390444,0.5243804599750401,0.5017828489926903,0.49781600998395437,0.47397040470672136,0.4900606168657515,0.5545997504011411,0.547512925655197,0.49888571937956855,0.5036994116598325,0.5072205384203958,0.5014708504189695,0.5011142806204314,0.49933143162774113,0.5060171153503298,0.4969691567124265,0.49625601711535033,0.4959440185416295,0.49964343020146196,0.5033874130861116,0.5024959885897664,0.5020948475664111,0.5043679800320913,0.49910857550365484,0.5002228561240862,0.4993760028525584,0.4981725797824924,0.5028079871634873,0.49986628632554825,0.506730254947406,0.4991977179532894,0.5006239971474417,0.48725262970226424,0.5034765555357461,0.49581030486717775,0.49906400427883757,0.49986628632554825,0.5020502763415938,0.5028525583883046,0.5053931182028882,0.5,0.4881440541986094,0.5061954002495989,0.49380459975040114,0.5072205384203958,0.4991977179532894,0.5042342663576395,0.5020057051167766,0.5029862720627563,0.5070422535211268,0.5012479942948832,0.5002674273489035,0.5006239971474417,0.5318862542342663,0.5666785523266179
438,0.5393563915136388,0.5565163130682831,0.5560706008201105,0.5557140310215725,0.5385541094669282,0.5381975396683901,0.5198341950436798,0.490149759315386,0.5393563915136388,0.5393563915136388,0.5393563915136388,0.5393563915136388,0.5393563915136388,0.5393563915136388,0.5393563915136388,0.5393563915136388,0.5393563915136388,0.5393563915136388,0.535255838830451,0.5001782848992691,0.5168033517561063,0.5018719914423249,0.46028703868782317,0.4663487252629702,0.5050365484043502,0.5393563915136388,0.5558923159208415,0.5552683187733999,0.5256284542699233,0.48417721518987344,0.4778035300410055,0.4792298092351578,0.48297379211980745,0.5480032091281869,0.5405598145837047,0.49402745587448743,0.5011588518452487,0.5035211267605634,0.5007577108218934,0.5057496880014263,0.5009805669459797,0.5040114102335532,0.5036994116598325,0.4969245854876092,0.5041005526831878,0.5032982706364771,0.5044125512569085,0.4991977179532894,0.5018274202175076,0.502941700837939,0.5000891424496345,0.5004902834729898,0.5023177036904974,0.49656801568907116,0.49763772508468535,0.5004902834729898,0.5057942592262435,0.49625601711535033,0.49781600998395437,0.49242289178106613,0.49474059547156357,0.498796576929934,0.5011588518452487,0.49844000713139597,0.5056159743269745,0.5000445712248173,0.5073096808700303,0.4973702977357818,0.5091371010875378,0.4981725797824924,0.5004457122481726,0.5058388304510608,0.5010697093956142,0.4982171510073097,0.49812800855767514,0.4958994473168123,0.49643430201461936,0.5001337136744518,0.4960777322160813,0.4983062934569442,0.5246466138603775,0.5565163130682831
439,0.5445489392048494,0.5633579960777322,0.5618425744339455,0.5613522909609556,0.540671242645748,0.5396906756997683,0.5302861472633268,0.5222187555714031,0.5445489392048494,0.5445489392048494,0.5445489392048494,0.5445489392048494,0.5445489392048494,0.5445489392048494,0.5445489392048494,0.5445489392048494,0.5445489392048494,0.5445489392048494,0.5420975218399001,0.503543412372972,0.5265867356034943,0.5189650561597433,0.47087270458192193,0.5127696559101445,0.5186530575860224,0.5445489392048494,0.5630014262791941,0.5611294348368693,0.5300187199144233,0.5082233909787841,0.5059948297379212,0.4825949367088608,0.47813781422713497,0.5514574790515243,0.5463317881975397,0.5013594223569263,0.498016580495632,0.49066232840078444,0.5018051346050989,0.49489659475842396,0.4996657158138706,0.5034988411481548,0.5007354252094848,0.49627830272775897,0.49734801212337315,0.49788286682118027,0.4984622927438046,0.5016268497058299,0.5000668568372258,0.5092039579247638,0.5003342841861295,0.5036325548226065,0.5002451417364949,0.4998885719379569,0.5010919950080228,0.5014931360313781,0.5082233909787841,0.503365127473703,0.5022954180780888,0.5081342485291496,0.5034096986985203,0.5040336958459618,0.49716972722410413,0.497838295596363,0.49935371724014976,0.5029194152255304,0.5014039935817436,0.5001114280620431,0.4872303440898556,0.49347031556427173,0.5027411303262613,0.5059502585131039,0.4960108753788554,0.5022508468532715,0.49757086824745944,0.5002897129613122,0.4949857372080585,0.5025182742021751,0.49841772151898733,0.5046131217685862,0.533553854774215,0.5633579960777322
440,0.5179176323765378,0.5215279015867356,0.4865394901051881,0.4866286325548226,0.5165359244072028,0.5152879301123194,0.5051256908539846,0.5040114102335532,0.5179176323765378,0.5179176323765378,0.5179176323765378,0.5179176323765378,0.5179176323765378,0.5179176323765378,0.5179176323765378,0.5179176323765378,0.5179176323765378,0.5179176323765378,0.4922891781066144,0.49411659832412197,0.4785612408628989,0.4812355143519344,0.48417721518987344,0.47713496166874664,0.47628810839721875,0.5179176323765378,0.5233107505794259,0.49482973792119805,0.5257175967195579,0.5261633089677304,0.5176502050276341,0.4873417721518987,0.4863612052059191,0.5166696380816544,0.5182296309502585,0.5024514173649491,0.5017828489926903,0.5075771082189339,0.5018719914423249,0.49781600998395437,0.5000891424496345,0.4995988589766447,0.5020948475664111,0.5019611338919594,0.49950971652701015,0.5077108218933857,0.5015154216437868,0.49986628632554825,0.5,0.49991085755036546,0.49942057407737567,0.5042342663576395,0.49643430201461936,0.5045462649313603,0.5026297022642182,0.5033874130861116,0.49812800855767514,0.499821715100731,0.5008468532715279,0.49768229630950256,0.501738277767873,0.49986628632554825,0.5021394187912284,0.5040114102335532,0.4967463005883402,0.501559992868604,0.5057496880014263,0.4988411481547513,0.49750401141023354,0.5015154216437868,0.5032536994116599,0.5034765555357461,0.4988411481547513,0.4987074344802995,0.5067748261722232,0.4987074344802995,0.5015154216437868,0.49728115528614725,0.5008022820467106,0.5060171153503298,0.5065927208822556,0.5261633089677304
