,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
288,0.4117234468937876,0.5470273881095524,0.5949565798263193,0.5976953907815631,0.582565130260521,0.6161322645290581,0.6161322645290581,0.6161322645290581,0.6170340681362726,0.6153974615898463,0.41249164996659987,0.41249164996659987,0.41249164996659987,0.4117234468937876,0.4117234468937876,0.4117234468937876,0.4117234468937876,0.4117234468937876,0.5461923847695391,0.596125584502338,0.5939879759519038,0.5947227788911156,0.6123580494321977,0.6143286573146293,0.6015364061456245,0.4117234468937876,0.5433533734134937,0.6147294589178357,0.6190380761523047,0.6014362057448229,0.6022044088176353,0.6015698062792251,0.6001336005344021,0.5463593854375417,0.5756513026052105,0.5230794923179692,0.5176352705410822,0.5173346693386773,0.5260855043420174,0.5204408817635271,0.543186372745491,0.5370407481629926,0.5386773547094188,0.5294923179692719,0.524749498997996,0.5133266533066132,0.5260187040748163,0.5370407481629926,0.5242818971275885,0.5426519706078824,0.5320641282565131,0.5237140948563794,0.5231128924515698,0.51312625250501,0.5281897127588511,0.5231462925851703,0.5310955243820975,0.5255511022044088,0.534936539746159,0.5234802939211757,0.5257181028724115,0.5339023726465276,0.6190380761523047
289,0.4157982631930528,0.55437541750167,0.5807949231796927,0.5823981295925184,0.5919171676686706,0.6138610554442218,0.6070808283233133,0.607181028724115,0.6069138276553107,0.6143286573146293,0.4162324649298597,0.4162324649298597,0.4162324649298597,0.4157982631930528,0.4157982631930528,0.4157982631930528,0.4157982631930528,0.4157982631930528,0.5502672010688042,0.5838677354709418,0.5495657982631931,0.5937541750167,0.6137274549098196,0.6091182364729459,0.6081162324649299,0.4157982631930528,0.546626586506346,0.6138944555778223,0.594689378757515,0.6146626586506346,0.6147294589178357,0.6148630594522378,0.6147294589178357,0.5527054108216433,0.5777555110220441,0.5410821643286573,0.5192384769539078,0.5276553106212425,0.5270875083500334,0.5201736806947228,0.5280895123580495,0.5134602538410153,0.5127922511690047,0.5183366733466934,0.5331663326653306,0.5307615230460921,0.5278223112892452,0.5103206412825652,0.5364061456245826,0.5307949231796927,0.5287575150300601,0.5234468937875751,0.5230460921843687,0.5338343353373414,0.5301937207748831,0.5266867067468269,0.526753507014028,0.5262191048764195,0.5234468937875751,0.5254509018036072,0.5331997327989312,0.5350738514065168,0.6148630594522378
290,0.42361389445557784,0.5543086172344689,0.5756513026052105,0.5772545090180361,0.5878423513694054,0.6075818303273213,0.6002672010688043,0.600501002004008,0.6029726118904476,0.6121910487641951,0.4241816967267869,0.4241816967267869,0.4241816967267869,0.42361389445557784,0.42361389445557784,0.42361389445557784,0.42361389445557784,0.42361389445557784,0.5510688042752171,0.5785905143620574,0.5468269873079492,0.5895457581830328,0.6087174348697395,0.6025718102872412,0.6018370073480294,0.42361389445557784,0.5477621910487642,0.6123580494321977,0.5896793587174348,0.6125250501002004,0.610187040748163,0.6106546426185705,0.610187040748163,0.5534402137608551,0.5087508350033401,0.5222778891115565,0.5178690714762859,0.5245156980627923,0.5182698730794923,0.5178356713426854,0.5259519038076153,0.5272879091516366,0.5253841015364061,0.5218436873747495,0.5254843019372077,0.5252839011356045,0.5219438877755511,0.5113226452905811,0.5299933199732799,0.5298263193052772,0.518370073480294,0.5279559118236473,0.5186372745490982,0.5153974615898463,0.5353707414829659,0.5141616566466266,0.5212758851035404,0.5274883099532398,0.5206412825651303,0.5300935203740815,0.5188376753507014,0.5329016056804968,0.6125250501002004
291,0.42157648630594524,0.5419839679358718,0.6128256513026052,0.6159652638610554,0.6164662658650635,0.6076820307281229,0.6076486305945223,0.6076486305945223,0.6064462257849031,0.6133600534402137,0.42207748830995323,0.42207748830995323,0.42207748830995323,0.42157648630594524,0.42157648630594524,0.42157648630594524,0.42157648630594524,0.42157648630594524,0.5471609886439546,0.616065464261857,0.6075818303273213,0.6234802939211757,0.61125584502338,0.6067802271209085,0.6213092852371409,0.42157648630594524,0.5477287909151637,0.6140948563794255,0.5872745490981964,0.6210420841683367,0.6204074816299265,0.6205744822979292,0.6075150300601202,0.5435871743486974,0.4954241816967268,0.5209752839011356,0.5219438877755511,0.5200734802939212,0.5195056780227121,0.5231128924515698,0.5153640614562458,0.508684034736139,0.5158984635938544,0.5183366733466934,0.5215764863059452,0.5229792919171676,0.5255845023380094,0.5303941215764864,0.5138944555778223,0.5396125584502338,0.5219772879091517,0.5192718770875083,0.519939879759519,0.5210420841683366,0.5241482965931864,0.5184034736138945,0.5241148964595859,0.5136940547762191,0.5248830995323981,0.5252839011356045,0.5246492985971943,0.536420990128405,0.6210420841683367
292,0.395123580494322,0.6310955243820975,0.6362057448229793,0.6440547762191049,0.6445891783567135,0.6450233800935203,0.6447227788911155,0.6399465597862392,0.6349365397461589,0.6382431529726119,0.39635938543754173,0.39635938543754173,0.39635938543754173,0.395123580494322,0.395123580494322,0.395123580494322,0.395123580494322,0.395123580494322,0.6363393453573815,0.6380427521710087,0.6416499665998664,0.6323647294589179,0.6447227788911155,0.6447227788911155,0.6385771543086173,0.395123580494322,0.6380427521710087,0.6385103540414162,0.5870407481629927,0.6445891783567135,0.6450233800935203,0.6425517702070809,0.6412157648630594,0.6333667334669338,0.488877755511022,0.5202738810955244,0.5222110888443554,0.531563126252505,0.5301937207748831,0.5292585170340681,0.5265197060788244,0.5297929191716767,0.5244154976619907,0.5379425517702071,0.5318971275885104,0.5249832999331997,0.5241816967267869,0.5280561122244489,0.5337675350701403,0.5382431529726119,0.526753507014028,0.5410821643286573,0.5372077488309953,0.533066132264529,0.5293921175684703,0.5160654642618571,0.5318637274549098,0.5313961255845023,0.5310287241148964,0.52812291249165,0.5260855043420174,0.5510316930156609,0.6450233800935203
293,0.38754175016700065,0.6414161656646626,0.6489311957247829,0.6329325317301269,0.6329325317301269,0.6329325317301269,0.6138944555778223,0.6283233132932532,0.6449231796927187,0.6496993987975952,0.3885771543086172,0.3885771543086172,0.3885771543086172,0.38754175016700065,0.38754175016700065,0.38754175016700065,0.38754175016700065,0.38754175016700065,0.6470607882431529,0.6510354041416165,0.6343019372077489,0.6494321977287909,0.6138944555778223,0.6138944555778223,0.6290581162324649,0.38754175016700065,0.6510354041416165,0.6501670006680027,0.6360721442885772,0.6167000668002672,0.6192050768203072,0.6267535070140281,0.6278891115564462,0.6444221776887108,0.6002004008016032,0.5504342017368069,0.5389445557782231,0.5278891115564462,0.526753507014028,0.5304275217100869,0.5360387441549767,0.5298931195724783,0.5410487641950568,0.5245824983299934,0.5319305277221109,0.5312291249164997,0.5394455577822311,0.5388443553774215,0.5435871743486974,0.536940547762191,0.5335337341349365,0.5284569138276554,0.5435871743486974,0.5343019372077489,0.5266199064796259,0.5243152972611891,0.5359719438877756,0.5310955243820975,0.539311957247829,0.5390781563126252,0.5309285237140948,0.5514597095425418,0.6510354041416165
294,0.42077488309953237,0.5296927187708751,0.609752839011356,0.6121576486305945,0.6170006680026721,0.609752839011356,0.6097862391449566,0.6097862391449566,0.5757849031396126,0.6034736138944555,0.4216098864395458,0.4216098864395458,0.4216098864395458,0.42077488309953237,0.42077488309953237,0.42077488309953237,0.42077488309953237,0.42077488309953237,0.5364061456245826,0.6132598530394121,0.6019706078824315,0.6185370741482966,0.613059452237809,0.6090514362057449,0.6185704742818972,0.42077488309953237,0.5381763527054109,0.6045424181696727,0.5448897795591182,0.6185036740146961,0.6172678690714762,0.61750167000668,0.5822979291917167,0.532431529726119,0.4958249832999332,0.525684702738811,0.5251503006012024,0.5152304609218437,0.5299265197060788,0.5253507014028056,0.5289913159652638,0.5179024716098865,0.5187708750835003,0.5224782899131597,0.5210420841683366,0.527187708750835,0.524248496993988,0.5093520374081496,0.5314963259853039,0.5057114228456914,0.5241148964595859,0.5219438877755511,0.517935871743487,0.5268537074148296,0.5236806947227789,0.5274549098196393,0.5256513026052104,0.5250501002004008,0.5169672678690714,0.5230794923179692,0.5207414829659318,0.5303001063856106,0.6185036740146961
295,0.4216098864395458,0.5470273881095524,0.5895457581830328,0.5929525718102873,0.5751503006012024,0.6055778223112892,0.6055778223112892,0.6055778223112892,0.6069472277889112,0.6081162324649299,0.42191048764195055,0.42191048764195055,0.42191048764195055,0.4216098864395458,0.4216098864395458,0.4216098864395458,0.4216098864395458,0.4216098864395458,0.5476619906479626,0.591182364729459,0.5894455577822312,0.5889779559118237,0.602004008016032,0.6029058116232465,0.5913159652638611,0.4216098864395458,0.5447561790247161,0.608249832999332,0.6084168336673347,0.5913493653974616,0.5916499665998664,0.5910821643286573,0.5907147628590514,0.5467601870407481,0.4981295925183701,0.5317969271877088,0.522244488977956,0.5314629258517034,0.5213426853707415,0.5161656646626587,0.517067468269873,0.5168670674682698,0.5133266533066132,0.5291583166332665,0.521376085504342,0.5250835003340013,0.515063460253841,0.5242150968603875,0.5180360721442886,0.5118236472945892,0.5148630594522378,0.5205076820307282,0.5196392785571142,0.5258183032732131,0.5200400801603207,0.5206746826987307,0.5214762859051436,0.5225450901803608,0.5138944555778223,0.5163326653306614,0.5185036740146961,0.529739726366313,0.6084168336673347
296,0.4214428857715431,0.5425851703406813,0.5686706746826987,0.5680694722778891,0.5839345357381429,0.6045424181696727,0.6030394121576487,0.6029392117568471,0.5643954575818303,0.58062792251169,0.42247828991315967,0.42247828991315967,0.42247828991315967,0.4214428857715431,0.4214428857715431,0.4214428857715431,0.4214428857715431,0.4214428857715431,0.5400801603206413,0.5654308617234469,0.575250501002004,0.5951903807615231,0.6053440213760855,0.604876419505678,0.6040748162992652,0.4214428857715431,0.5379759519038076,0.5807949231796927,0.5340681362725451,0.5808283233132933,0.6056112224448897,0.6042084168336673,0.6056112224448897,0.5420507682030729,0.5095190380761523,0.5366399465597862,0.5260187040748163,0.5275551102204409,0.5186372745490982,0.5232798931195725,0.5160320641282565,0.5114896459585838,0.5110888443553774,0.5259519038076153,0.5230794923179692,0.5299265197060788,0.5215764863059452,0.5109552438209752,0.531563126252505,0.5100534402137609,0.5240146960587843,0.5281897127588511,0.5293921175684703,0.5173012692050768,0.527688710754843,0.5174682698730795,0.5193720774883099,0.5243820975283902,0.5251503006012024,0.5227454909819639,0.5212090848363393,0.5227986837873279,0.6056112224448897
297,0.39432197728790913,0.6328991315965263,0.6374749498997996,0.6457915831663327,0.6459919839679359,0.646559786239145,0.6465263861055445,0.642618570474282,0.6338009352037408,0.6392451569806279,0.3953573814295257,0.3953573814295257,0.3953573814295257,0.39432197728790913,0.39432197728790913,0.39432197728790913,0.39432197728790913,0.39432197728790913,0.6376753507014028,0.63937875751503,0.644121576486306,0.6323647294589179,0.6465263861055445,0.6465263861055445,0.6408483633934535,0.39432197728790913,0.63937875751503,0.6395791583166333,0.5905143620574482,0.6467267869071476,0.6468937875751503,0.6448897795591182,0.6432865731462926,0.6351035404141616,0.4894789579158317,0.5196726786907148,0.5202070808283233,0.5337007348029392,0.5293921175684703,0.5249498997995992,0.5353373413493654,0.5364061456245826,0.5418837675350702,0.5284235136940548,0.5304275217100869,0.5244488977955912,0.5274549098196393,0.534001336005344,0.536439545758183,0.5255511022044088,0.5297595190380762,0.529559118236473,0.5380761523046093,0.5358049432197729,0.5385103540414161,0.5400133600534403,0.5323981295925184,0.5248496993987976,0.5321977287909152,0.5246492985971943,0.5388109552438209,0.5518060812983993,0.6468937875751503
298,0.4218436873747495,0.5478623914495658,0.5895791583166332,0.5925183700734803,0.5763861055444222,0.6075484301937207,0.6075484301937207,0.6075484301937207,0.6099866399465598,0.6108216432865732,0.42254509018036074,0.42254509018036074,0.42254509018036074,0.4218436873747495,0.4218436873747495,0.4218436873747495,0.4218436873747495,0.4218436873747495,0.5469605878423514,0.5914161656646627,0.5889445557782231,0.587875751503006,0.6038410153640614,0.6054776219104876,0.5937541750167,0.4218436873747495,0.5445891783567134,0.6105544422177689,0.6117902471609886,0.5935871743486973,0.5942885771543086,0.5935203740814963,0.5909485637942552,0.5472611890447562,0.4962925851703407,0.5112558450233801,0.5205410821643287,0.5171676686706747,0.5201736806947228,0.5193386773547094,0.5373413493653975,0.5305277221108884,0.5361055444221777,0.5194054776219105,0.5242150968603875,0.5132264529058116,0.52812291249165,0.5325317301269205,0.5219772879091517,0.5149966599866399,0.5169672678690714,0.52187708750835,0.5234134936539746,0.5277221108884436,0.5232130928523714,0.5226786907147628,0.5179024716098865,0.5247160988643954,0.5200400801603207,0.516432865731463,0.5218436873747495,0.5307899750117518,0.6117902471609886
299,0.41325985303941215,0.5461589846359386,0.5934201736806948,0.5962925851703407,0.5815631262525051,0.6146626586506346,0.6146626586506346,0.6146626586506346,0.6142952571810287,0.6117902471609886,0.41382765531062127,0.41382765531062127,0.41382765531062127,0.41325985303941215,0.41325985303941215,0.41325985303941215,0.41325985303941215,0.41325985303941215,0.5452571810287241,0.5949899799599199,0.5919839679358717,0.5919839679358717,0.6108216432865732,0.6129258517034069,0.5992651970607883,0.41325985303941215,0.5428857715430861,0.6111890447561791,0.6149632598530395,0.5994321977287909,0.6,0.5988977955911824,0.5963259853039412,0.5451569806279225,0.5740480961923847,0.5358049432197729,0.5312959251837007,0.5362057448229793,0.5326319305277221,0.5192384769539078,0.5188710754843019,0.5226786907147628,0.525250501002004,0.5239812959251837,0.522879091516366,0.5153306613226453,0.5200066800267201,0.5362391449565799,0.5248830995323981,0.521376085504342,0.5362725450901804,0.5247828991315965,0.525250501002004,0.5335671342685371,0.5240480961923848,0.5257181028724115,0.5219438877755511,0.5205410821643287,0.516499665998664,0.5210086840347361,0.526185704742819,0.5330166505851209,0.6149632598530395
300,0.41255845023380094,0.5394455577822311,0.5879759519038076,0.587307949231797,0.5925851703406814,0.5915497661990647,0.5906479625918504,0.5906479625918504,0.5733466933867736,0.5534402137608551,0.41245824983299934,0.41245824983299934,0.41245824983299934,0.41255845023380094,0.41255845023380094,0.41255845023380094,0.41255845023380094,0.41255845023380094,0.5364061456245826,0.5861055444221777,0.591182364729459,0.5888777555110221,0.591816967267869,0.5824315297261189,0.5812291249164997,0.41255845023380094,0.5326987307949231,0.5523714094856379,0.5702404809619238,0.5859719438877755,0.5858717434869739,0.5861055444221777,0.5874749498997996,0.5370407481629926,0.49615898463593855,0.5297261189044756,0.5145958583834336,0.520307281229125,0.52812291249165,0.5273881095524382,0.5142284569138277,0.5241148964595859,0.528690714762859,0.5245156980627923,0.5268537074148296,0.5248496993987976,0.5215764863059452,0.5143620574482298,0.5154642618570474,0.5275551102204409,0.5284903139612559,0.5210086840347361,0.5274883099532398,0.5195056780227121,0.5255177020708083,0.5210086840347361,0.5341349365397462,0.5221776887107549,0.520307281229125,0.530494321977288,0.527254509018036,0.5168002672010688,0.5925851703406814
301,0.4128924515698063,0.551937207748831,0.6231796927187708,0.6231128924515698,0.6255177020708083,0.6267535070140281,0.5979959919839679,0.5979959919839679,0.6079492317969272,0.6160988643954576,0.41245824983299934,0.41245824983299934,0.41245824983299934,0.4128924515698063,0.4128924515698063,0.4128924515698063,0.4128924515698063,0.4128924515698063,0.5467601870407481,0.6230460921843687,0.6254509018036072,0.6049098196392786,0.6262859051436206,0.6080160320641282,0.6128924515698063,0.4128924515698063,0.5421175684702739,0.6158650634602538,0.6271209084836339,0.6162992651970608,0.6214762859051436,0.6190046760187041,0.6214762859051436,0.5493319973279893,0.5750167000668003,0.5289245156980628,0.5103874415497662,0.5333667334669339,0.5229124916499666,0.5309285237140948,0.5176352705410822,0.5259853039412158,0.5300267201068805,0.5197060788243153,0.5309285237140948,0.5202404809619239,0.5313961255845023,0.5379425517702071,0.5376085504342017,0.5380427521710087,0.5273881095524382,0.5211422845691382,0.5168002672010688,0.5192384769539078,0.534001336005344,0.5144622578490314,0.5167668670674682,0.5277889111556446,0.5400467601870408,0.5354709418837675,0.52187708750835,0.53973997377471,0.6271209084836339
302,0.4152304609218437,0.5459251837007348,0.6105544422177689,0.6133600534402137,0.5650300601202405,0.6045424181696727,0.6045424181696727,0.6045424181696727,0.6200066800267201,0.61750167000668,0.41606546426185703,0.41606546426185703,0.41606546426185703,0.4152304609218437,0.4152304609218437,0.4152304609218437,0.4152304609218437,0.4152304609218437,0.5471609886439546,0.6123246492985972,0.6066466265865064,0.6137274549098196,0.5982965931863727,0.6042752171008684,0.6069472277889112,0.4152304609218437,0.5454575818303273,0.61750167000668,0.6088510354041416,0.6064796259185037,0.6063794255177021,0.6069472277889112,0.6110554442217769,0.5459919839679359,0.5736806947227789,0.5157982631930528,0.5307949231796927,0.5341015364061457,0.5333333333333333,0.5259853039412158,0.5132932531730127,0.5152972611890447,0.5322311289245157,0.5183366733466934,0.5260187040748163,0.5313961255845023,0.5317301269205077,0.53687374749499,0.5215430861723447,0.519004676018704,0.5323647294589179,0.5238810955243821,0.526185704742819,0.5321977287909152,0.5221108884435538,0.5226118904475618,0.5243152972611891,0.5220440881763527,0.5191048764195056,0.5211088844355377,0.524816299265197,0.5351084885821025,0.6200066800267201
