,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
691,0.3495517989900012,0.5466252769623556,0.6004768813757578,0.6125788710058373,0.6309118106870916,0.6309792939006422,0.6318565756768004,0.6319690476993848,0.6401570109435278,0.3495517989900012,0.3495517989900012,0.3495517989900012,0.3495517989900012,0.3495517989900012,0.3495517989900012,0.3495517989900012,0.3495517989900012,0.3495517989900012,0.5410241702376534,0.6056505944146393,0.6121514773200166,0.6300570233154503,0.6022314449280741,0.6309792939006422,0.6305743946193384,0.3495517989900012,0.5503593481121571,0.5546332849703636,0.6212392167448347,0.622273959352611,0.5899495000618596,0.6143109401536367,0.633026284711678,0.3495517989900012,0.3495517989900012,0.564935722239093,0.5688497486250296,0.572943730247101,0.5670277018591625,0.5650032054526437,0.5712791443128522,0.5754855979575081,0.5769027454420713,0.5772401615098244,0.5691196814792321,0.5713241331218859,0.5752831483168562,0.5720439540664259,0.5703343793231433,0.5730562022696855,0.5716165603806054,0.570581817772829,0.5696145583786033,0.57748759995951,0.5774426111504763,0.5735735735735735,0.5775775775775776,0.5780724544769489,0.56711767947723,0.5704918401547615,0.5694570975469851,0.5742933945181136,0.573866000832293,0.5675450731630507,0.5746757993949005,0.5625963041693379,0.5651606662842618,0.5764528573517338,0.5658354984197681,0.5689622206476139,0.5711666722902677,0.5730786966742023,0.5639234740358335,0.5704243569412109,0.5693671199289176,0.574765777012968,0.5776000719820945,0.570941728245099,0.5689847150521308,0.5731911686967867,0.5650256998571606,0.5676800395901519,0.5718415044257741,0.5767002958014193,0.5654530935429812,0.5650706886661943,0.572583819774831,0.5750357098671706,0.5753056427213731,0.5727412806064491,0.49281366260142784,0.6401570109435278
692,0.352059925093633,0.5104430272969599,0.5812104239070531,0.6018602872535457,0.6032999291426258,0.615626862817874,0.6161892229307959,0.6268740650763123,0.636749108659221,0.352059925093633,0.352059925093633,0.352059925093633,0.352059925093633,0.352059925093633,0.352059925093633,0.352059925093633,0.352059925093633,0.352059925093633,0.490400512872423,0.5770039702623972,0.6029850074793895,0.604717076627189,0.6037273228284464,0.6258618168730529,0.6284936622015274,0.352059925093633,0.5272238530665497,0.585956743260114,0.588521105375038,0.6148845474688172,0.617448909583741,0.6156493572223909,0.6239947812981521,0.352059925093633,0.352059925093633,0.5714478523467288,0.5734498543487307,0.5635523163613051,0.5703231321208849,0.5682536469053323,0.571402863537695,0.5653068799136215,0.568681040591153,0.5739897200571358,0.5634398443387207,0.5653518687226552,0.5699857160531318,0.5641371708787439,0.5656442959813747,0.5769589814533634,0.5755643283733172,0.5720776956732013,0.5676462979833766,0.5672638931065898,0.5640022044516426,0.5707955146157393,0.5669489714433534,0.5600206948521556,0.5710204586609081,0.5687035349956698,0.5706605481886381,0.5628999786303157,0.5644745869464971,0.5786010729830955,0.5704580985479862,0.558108670468221,0.5689959622543892,0.5705030873570199,0.5622476408993263,0.578128690488241,0.5706155593796043,0.5654643407452397,0.5663191281168809,0.5776338135888698,0.5744171137429565,0.5732923935171126,0.5698282552215137,0.5692658951085917,0.5682086580962985,0.5700756936711993,0.5684560965459842,0.5680736916691973,0.571042953065425,0.5652618911045877,0.5705705705705706,0.5641371708787439,0.5639122268335751,0.5701431768847499,0.5668814882298029,0.5694233559402099,0.48854264168454764,0.636749108659221
693,0.3478197298422018,0.5396295171576071,0.5808617606370415,0.634106016128488,0.6346008930278593,0.643756115666228,0.6467253770624557,0.6476926364566814,0.6435086772165424,0.3478197298422018,0.3478197298422018,0.3478197298422018,0.3478197298422018,0.3478197298422018,0.3478197298422018,0.3478197298422018,0.3478197298422018,0.3478197298422018,0.5367727277839638,0.5819864808628854,0.6341959937465556,0.6368728278840639,0.6428788338900698,0.6444084533972174,0.6473777147934451,0.3478197298422018,0.5313740706999134,0.6029287714680973,0.6355006692085344,0.6351407587362643,0.6406968766519329,0.6354106915904669,0.6474901868160295,0.3478197298422018,0.3478197298422018,0.5750582042716874,0.57712768948724,0.5768577566330375,0.5740909448774617,0.5677025339946689,0.5709867170541327,0.5689622206476139,0.5797145460066808,0.5736185623826073,0.5762054189020481,0.5707842674134809,0.5744733497542487,0.5792196691073096,0.5753506315304068,0.5672076570952975,0.571301638717369,0.5752831483168562,0.5755980699800924,0.5699519744463565,0.5724488533477298,0.5645983061713399,0.5736185623826073,0.584595831786843,0.5714815939535041,0.5657905096107343,0.576947734251105,0.5683323773211414,0.5823913801441891,0.5761604300930143,0.5749907210581368,0.5828862570435605,0.579512096366029,0.5786798033989046,0.5713691219309197,0.5719989652573922,0.5708967394360652,0.5741809224955292,0.56639785853269,0.5746083161813499,0.5736410567871242,0.5759129916433288,0.5618090000112472,0.5728762470335504,0.5796245683886133,0.5713691219309197,0.5729212358425841,0.5776000719820945,0.5786573089943876,0.5706043121773459,0.5697270304011877,0.572943730247101,0.573483595955506,0.5735960679780905,0.5693671199289176,0.5651156774752281,0.4990096213566875,0.6476926364566814
694,0.3470436728863695,0.5292483494730685,0.5848320230342702,0.6014778823767588,0.6295059104047868,0.6305856418215969,0.634207240948814,0.6339148136900946,0.641135517540012,0.3470436728863695,0.3470436728863695,0.3470436728863695,0.3470436728863695,0.3470436728863695,0.3470436728863695,0.3470436728863695,0.3470436728863695,0.3470436728863695,0.5139746488061094,0.5830099762684032,0.6015228711857925,0.6204856541935193,0.6315304068113057,0.6313954403842045,0.6376263904353792,0.3470436728863695,0.5548694762177908,0.5629449674393494,0.6016578376128938,0.6032774347381089,0.6067865618427416,0.6295733936183374,0.6290560223144492,0.3470436728863695,0.3470436728863695,0.5680287028601635,0.5698732440305474,0.5750019682603952,0.5678937364330623,0.5678937364330623,0.5714928411557625,0.5754293619462159,0.568501085355018,0.578308645724376,0.5762391605088234,0.5700756936711993,0.577971229656623,0.5679837140511298,0.5700307048621656,0.5756543059913847,0.5712903915151106,0.5731124382809776,0.5723476285274038,0.5680961860737141,0.5763516325314079,0.5748894962378108,0.5760367108681715,0.5671289266794884,0.5683886133324335,0.5738097648210008,0.5734498543487307,0.5737872704164839,0.5771839254985323,0.5711329306834925,0.5778587576340385,0.5646995309916658,0.5769814758578804,0.5706830425931549,0.5632598891025857,0.5823576385374138,0.573044955067427,0.5716952907964143,0.5640696876651933,0.5718752460325494,0.578511095365028,0.573044955067427,0.5780162184656567,0.57122290830156,0.5731124382809776,0.5741246864842371,0.5729324830448426,0.5749569794513615,0.5753168899236315,0.568321130118883,0.5682536469053323,0.5713803691331781,0.5677812644104779,0.5779262408475891,0.5647895086097333,0.5687260294001867,0.4902813758410929,0.641135517540012
695,0.3525660491952627,0.5272126058642913,0.5750132154626537,0.6135911192090967,0.6143784233671874,0.6172352127408307,0.6158180652562675,0.6271777395372901,0.6382899753686271,0.3525660491952627,0.3525660491952627,0.3525660491952627,0.3525660491952627,0.3525660491952627,0.3525660491952627,0.3525660491952627,0.3525660491952627,0.3525660491952627,0.5186647321478782,0.5720214596619091,0.6143334345581537,0.6150307610981768,0.612263949342601,0.6270652675147057,0.6288198310670221,0.3525660491952627,0.5245582661312999,0.5843933821461912,0.6147383338394574,0.6196196196196196,0.5753956203394406,0.5755305867665418,0.6233087019603873,0.3525660491952627,0.3525660491952627,0.5718190100212572,0.5657230263971837,0.5683548717256582,0.5709642226496159,0.5653856103294306,0.566217903296555,0.5725163365612804,0.5690971870747151,0.5679499724443544,0.5627312705964391,0.5673201291178819,0.5715040883580209,0.568399860534692,0.56675776900496,0.5754406091484743,0.5681749164895232,0.5728987414380673,0.5687147821979283,0.5640809348674517,0.562393854528686,0.5591996490872896,0.5643283733171374,0.5729212358425841,0.5732361575058205,0.5703793681321772,0.5696145583786033,0.5732136631013035,0.5677250283991857,0.570221907300559,0.5739334840458435,0.5598744812227958,0.5747432826084512,0.5699069856373227,0.5675450731630507,0.5656780375881499,0.569682041592154,0.5716840435941559,0.5650032054526437,0.5769927230601388,0.5727412806064491,0.5695470751650527,0.5621689104835172,0.5706268065818627,0.5674550955449832,0.5716840435941559,0.5710317058631665,0.5721564260890104,0.5717740212122234,0.574585821776833,0.5748107658220017,0.5712566499083354,0.5725613253703141,0.570041952064424,0.5757330364071938,0.569502086356019,0.4880390169611975,0.6382899753686271
696,0.34924812452902343,0.5388759546062917,0.5791184442869836,0.6312604739571032,0.6317328564519575,0.6406856294496744,0.6428225978787776,0.6446896334536784,0.6410230455174275,0.34924812452902343,0.34924812452902343,0.34924812452902343,0.34924812452902343,0.34924812452902343,0.34924812452902343,0.34924812452902343,0.34924812452902343,0.34924812452902343,0.5345120401300176,0.5805805805805806,0.6311929907435525,0.6339822969036453,0.6395609092238306,0.642035293720687,0.6444421950039928,0.34924812452902343,0.5324875437234988,0.6027825578387376,0.6326776214416664,0.6318003396655082,0.6368615806818054,0.6324076885874639,0.6444421950039928,0.34924812452902343,0.34924812452902343,0.5724601005499882,0.5668364994207691,0.5701206824802331,0.5737872704164839,0.57266255019064,0.5712903915151106,0.5734948431577646,0.568298635714366,0.5717402796054482,0.5803106477263781,0.5718977404370663,0.5761941716997897,0.5693783671311761,0.574687046597159,0.5765090933630259,0.5660716896671952,0.5734498543487307,0.5739897200571358,0.5799507372541081,0.5733823711351801,0.5720776956732013,0.5675113315562754,0.5857542936194622,0.5721001900777182,0.5637772604064739,0.5689734678498723,0.568681040591153,0.5628549898212819,0.5692434007040749,0.5739897200571358,0.5792534107140849,0.5680961860737141,0.5682311525008155,0.5634398443387207,0.5651719134865202,0.5727975166177414,0.5664540945439822,0.5650819358684527,0.5634398443387207,0.5742821473158551,0.5752719011145977,0.578848511432781,0.5752494067100808,0.5667465218027016,0.5696258055808617,0.5726175613816064,0.5655993071723409,0.569940727244098,0.5714703467512456,0.5767340374081947,0.5677362756014441,0.564497081351014,0.5708180090202563,0.5652843855091046,0.5708180090202563,0.49832020951454986,0.6446896334536784
697,0.34590770545826727,0.5308791938005422,0.6095871152050927,0.6250857599172206,0.6342184881510724,0.6349608035001293,0.6459830617133988,0.6475351756250632,0.6429688115081373,0.34590770545826727,0.34590770545826727,0.34590770545826727,0.34590770545826727,0.34590770545826727,0.34590770545826727,0.34590770545826727,0.34590770545826727,0.34590770545826727,0.5396970003711576,0.6124888933877698,0.6250857599172206,0.6338585776788024,0.6353657027814331,0.6358605796808044,0.6463654665901857,0.34590770545826727,0.5322963412851053,0.5423063512951153,0.6140635017039512,0.6279650436953808,0.6344434321962412,0.6485924126373565,0.6486598958509071,0.34590770545826727,0.34590770545826727,0.5686922877934114,0.5706268065818627,0.5630461922596754,0.5753281371258899,0.573866000832293,0.5767227902059363,0.5759804748568793,0.5687597710069621,0.5709192338405822,0.5720439540664259,0.5745408329677992,0.5722464037070779,0.5741584280910124,0.5798045236247483,0.5778475104317801,0.5711666722902677,0.5687147821979283,0.5739559784503605,0.5657455208017006,0.5751256874852381,0.5759804748568793,0.564035946058418,0.5631586642822598,0.5818740088403009,0.5707842674134809,0.5760254636659131,0.5658804872288018,0.5806818054009065,0.5692096590972996,0.5727412806064491,0.5666003081733418,0.576947734251105,0.5695695695695696,0.5676350507811182,0.5705143345592784,0.5757105420026768,0.5722464037070779,0.5781849264995332,0.573326135123888,0.5748107658220017,0.5640584404629349,0.5805243445692884,0.5728087638199998,0.5734611015509892,0.5730112134606516,0.5647782614074749,0.5723813701341791,0.5803218949286365,0.5789272418485901,0.5783198929266345,0.5700869408734577,0.5788147698260058,0.5757105420026768,0.5782074209040501,0.5692771423108501,0.4952014019845896,0.6486598958509071
698,0.3497092598216194,0.5390671570446851,0.5768577566330375,0.630461922596754,0.6309118106870916,0.6411467647422704,0.643036294721688,0.644116026138498,0.6393247179764033,0.3497092598216194,0.3497092598216194,0.3497092598216194,0.3497092598216194,0.3497092598216194,0.3497092598216194,0.3497092598216194,0.3497092598216194,0.3497092598216194,0.5366377613568625,0.5780049712633982,0.6303269561696528,0.6332962175658805,0.6403144717751459,0.6416866304506754,0.643936070902363,0.3497092598216194,0.5304293057102046,0.602636344209378,0.6322389805535873,0.6310242827096759,0.6374801768060195,0.6319915421039016,0.643756115666228,0.3497092598216194,0.3497092598216194,0.5722913925161116,0.5673876123314325,0.5690746926701983,0.5703118849186265,0.578409870544702,0.5740909448774617,0.5683098829166245,0.5692096590972996,0.5713241331218859,0.5637435187996985,0.572763775010966,0.574225911304563,0.5678150060172532,0.5690297038611646,0.5766778013969025,0.5666902857914093,0.573483595955506,0.5703793681321772,0.566217903296555,0.5719989652573922,0.5629787090461248,0.5718639988302909,0.5638784852267998,0.566937724241095,0.573506090360023,0.5772626559143413,0.5669827130501288,0.5717740212122234,0.5656105543745993,0.5747882714174849,0.5781624320950164,0.5685123325572764,0.5659929592513863,0.5703793681321772,0.5702444017050758,0.5723813701341791,0.5758904972388118,0.5787247922079383,0.5727412806064491,0.560391852526684,0.5750132154626537,0.5753506315304068,0.5749907210581368,0.5678375004217701,0.5699069856373227,0.5701094352779746,0.5672301514998144,0.5775100943640269,0.5704468513457277,0.5676350507811182,0.5692096590972996,0.5682873885121076,0.5719989652573922,0.5743833721361811,0.5720664484709429,0.49818482652440205,0.644116026138498
699,0.3464363239644139,0.5386060217520892,0.5974738783727548,0.6137823216474901,0.6212279695425763,0.6223526897684201,0.628201234942808,0.6342522297578478,0.642395204192957,0.3464363239644139,0.3464363239644139,0.3464363239644139,0.3464363239644139,0.3464363239644139,0.3464363239644139,0.3464363239644139,0.3464363239644139,0.3464363239644139,0.5261441216497397,0.5974963727772716,0.6133324335571526,0.6227800834542407,0.6230950051174771,0.6323177109693964,0.631485418002272,0.3464363239644139,0.5570964222649616,0.5650144526549021,0.6168865494708191,0.6160767509082116,0.6291909887415505,0.6208905534748231,0.6206881038341713,0.3464363239644139,0.3464363239644139,0.5763516325314079,0.5685460741640517,0.5777012968024204,0.5724151117409544,0.5763741269359247,0.5804456141534793,0.57266255019064,0.5698507496260306,0.568658546186636,0.57122290830156,0.5752943955191147,0.5760367108681715,0.5751594290920133,0.5699182328395812,0.5758792500365534,0.5719202348415832,0.5726850445951569,0.5709529754473575,0.5723251341228869,0.5653068799136215,0.5780162184656567,0.5830099762684032,0.5756543059913847,0.5667915106117354,0.5704356041434693,0.5720102124596507,0.5738997424390683,0.57230263971837,0.5718977404370663,0.5726400557861232,0.5766665541946441,0.5710204586609081,0.5706380537841212,0.5663866113304316,0.5747995186197433,0.5713578747286613,0.5743046417203721,0.5705480761660537,0.5694908391537605,0.5776788023979035,0.5759692276546209,0.5764641045539922,0.5744171137429565,0.5685460741640517,0.5734273599442139,0.5650594414639358,0.5736747983938996,0.5663191281168809,0.5667015329936679,0.5784661065559942,0.5718077628189988,0.577408869543701,0.5756992948004184,0.5720327068641675,0.5709979642563913,0.4919026392184943,0.642395204192957
700,0.34958554059677655,0.5484135821214473,0.6041322221097501,0.616909043875336,0.6350395339159384,0.6348370842752865,0.6353994443882084,0.6325876438235989,0.6410680343264613,0.34958554059677655,0.34958554059677655,0.34958554059677655,0.34958554059677655,0.34958554059677655,0.34958554059677655,0.34958554059677655,0.34958554059677655,0.34958554059677655,0.5409454398218443,0.6080687429002036,0.6163466837624141,0.6341172633307465,0.6346571290391515,0.63164287883389,0.6309680466983838,0.34958554059677655,0.5542171384868014,0.559030941053413,0.6252319735465803,0.6260867609182216,0.5895783423873312,0.6154019187727053,0.6339373080946115,0.34958554059677655,0.34958554059677655,0.5646320477781152,0.5632373946980689,0.5756768003959015,0.5696932887944124,0.5784436121514773,0.5765090933630259,0.5737422816074501,0.5678937364330623,0.5677812644104779,0.5678487476240285,0.5698507496260306,0.5673313763201404,0.5708854922338068,0.5774763527572516,0.5736073151803489,0.5696033111763449,0.5736747983938996,0.5730224606629101,0.5643846093284296,0.5691534230860074,0.5752719011145977,0.5696258055808617,0.5778587576340385,0.5661391728807459,0.5736523039893826,0.5740572032706864,0.5738547536300346,0.5713128859196275,0.5779937240611398,0.5758567556320365,0.5709529754473575,0.5732923935171126,0.5687035349956698,0.5648120030142502,0.5704356041434693,0.5698957384350642,0.5742371585068214,0.5759017444410702,0.569940727244098,0.5725725725725725,0.5695583223673111,0.5783986233424435,0.5712903915151106,0.5722351565048194,0.5736298095848658,0.5745745745745746,0.5670389490614209,0.5718977404370663,0.5760142164636547,0.5692883895131086,0.568658546186636,0.5743946193384396,0.5623151241128769,0.5653068799136215,0.5747545298107096,0.4943295355280374,0.6410680343264613
701,0.3467962344366839,0.5087109581491603,0.5870364746769241,0.6031649627155246,0.6279313020886055,0.6309905411029006,0.6286961118421792,0.635466927601759,0.6228475666677914,0.3467962344366839,0.3467962344366839,0.3467962344366839,0.3467962344366839,0.3467962344366839,0.3467962344366839,0.3467962344366839,0.3467962344366839,0.3467962344366839,0.5237597147709507,0.594887021853314,0.6023101753438832,0.6191359899225067,0.6341172633307465,0.6367041198501873,0.6339373080946115,0.3467962344366839,0.5404505629224731,0.5507979890002362,0.6000382404876787,0.6254794119962659,0.6259967833001541,0.6356918716469279,0.6332174871500714,0.3467962344366839,0.3467962344366839,0.5696482999853787,0.5706605481886381,0.5733823711351801,0.5691759174905242,0.5669489714433534,0.5775663303753191,0.5711554250880093,0.5739447312481021,0.5719652236506169,0.5708854922338068,0.5702781433118512,0.5743496305294058,0.5700082104576487,0.5637772604064739,0.5735173375622814,0.5708405034247731,0.578871005837298,0.5709304810428406,0.5707730202112224,0.5632373946980689,0.5741921696977876,0.5716503019873806,0.5755418339688002,0.5789159946463317,0.569040951063423,0.5683436245233998,0.5704805929525031,0.5752044179010471,0.5767565318127116,0.5597732564024699,0.577408869543701,0.5754518563507327,0.5718302572235157,0.5737872704164839,0.5807830302212325,0.5692434007040749,0.5745295857655408,0.5764416101494754,0.5759917220591377,0.5758117668230027,0.575406867541699,0.5655093295542734,0.5707055369976718,0.5750919458784627,0.5673088819156235,0.5700756936711993,0.5747770242152265,0.5680062084556466,0.5751594290920133,0.5774538583527348,0.5684111077369505,0.5773863751391841,0.5727750222132244,0.5705480761660537,0.5657117791949252,0.48955822239218,0.6356918716469279
