,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
475,0.4589929859719439,0.5793086172344689,0.582189378757515,0.5734719438877756,0.5821142284569139,0.5821142284569139,0.5821142284569139,0.5691132264529059,0.5404308617234469,0.5800100200400802,0.5798346693386773,0.5798346693386773,0.5798346693386773,0.4589929859719439,0.4589929859719439,0.4589929859719439,0.4589929859719439,0.4589929859719439,0.5823396793587174,0.585996993987976,0.5874248496993988,0.5592434869739479,0.580435871743487,0.5821142284569139,0.5615981963927855,0.4589929859719439,0.5798346693386773,0.5876002004008016,0.5876002004008016,0.5615981963927855,0.5615981963927855,0.5615981963927855,0.5615981963927855,0.580936873747495,0.5798346693386773,0.5004759519038077,0.5053857715430862,0.500876753507014,0.49864729458917834,0.507189378757515,0.4996993987975952,0.49927354709418836,0.5005511022044088,0.5017535070140281,0.49271042084168337,0.5165330661322646,0.507439879759519,0.5138026052104209,0.49937374749499,0.5002254509018036,0.5001753507014028,0.5038827655310621,0.49864729458917834,0.49025551102204407,0.4873246492985972,0.5003757515030061,0.4995741482965932,0.49954909819639276,0.5036573146292586,0.5010771543086172,0.512625250501002,0.492810621242485,0.49894789579158316,0.5071142284569138,0.5024298597194389,0.498496993987976,0.492810621242485,0.5044088176352706,0.5057615230460922,0.4994238476953908,0.487374749498998,0.49481462925851705,0.5101703406813627,0.49869739478957914,0.49867234468937877,0.4907815631262525,0.5033817635270541,0.4970440881763527,0.5028557114228457,0.5038326653306613,0.4994238476953908,0.5521335528199255,0.5876002004008016
476,0.4646793587174349,0.5817885771543087,0.5557865731462925,0.5620991983967936,0.574874749498998,0.5698897795591182,0.5539829659318637,0.5539829659318637,0.5680110220440882,0.5854208416833667,0.5854208416833667,0.5854208416833667,0.5854208416833667,0.4646793587174349,0.4646793587174349,0.4646793587174349,0.4646793587174349,0.4646793587174349,0.582815631262525,0.5521292585170341,0.592560120240481,0.5775551102204409,0.5706162324649299,0.567560120240481,0.5706162324649299,0.4646793587174349,0.5854208416833667,0.5854208416833667,0.5891783567134269,0.5891783567134269,0.5706162324649299,0.5706162324649299,0.5595440881763527,0.5835671342685371,0.5854208416833667,0.5029058116232465,0.499248496993988,0.4967434869739479,0.4908567134268537,0.4948396793587174,0.4934118236472946,0.5002004008016032,0.5034819639278557,0.501628256513026,0.5026052104208417,0.5160571142284569,0.48907815631262525,0.4903306613226453,0.4937875751503006,0.4977955911823647,0.5060120240480962,0.5125751503006012,0.49907314629258515,0.5026052104208417,0.4878507014028056,0.4948897795591182,0.49834669338677356,0.5039328657314629,0.498872745490982,0.5038076152304609,0.48810120240480964,0.5059118236472946,0.4994739478957916,0.5080911823647295,0.5017034068136272,0.4975200400801603,0.48857715430861726,0.494313627254509,0.4968687374749499,0.503006012024048,0.5060871743486974,0.5013026052104208,0.49406312625250504,0.4913076152304609,0.49889779559118236,0.5076402805611222,0.5061122244488978,0.49165831663326653,0.49251002004008015,0.5104709418837675,0.5023046092184369,0.5527905811623247,0.592560120240481
477,0.45716432865731466,0.5798847695390782,0.5834669338677355,0.5750501002004008,0.5836923847695391,0.5836923847695391,0.5836923847695391,0.5702905811623247,0.5401803607214429,0.5817885771543087,0.581312625250501,0.581312625250501,0.581312625250501,0.45716432865731466,0.45716432865731466,0.45716432865731466,0.45716432865731466,0.45716432865731466,0.5830160320641282,0.587875751503006,0.5883016032064128,0.5598196392785572,0.5825150300601203,0.5836923847695391,0.5639779559118236,0.45716432865731466,0.581312625250501,0.5882765531062124,0.5882765531062124,0.5639779559118236,0.5639779559118236,0.5639779559118236,0.5639779559118236,0.5810120240480962,0.581312625250501,0.49433867735470943,0.4932364729458918,0.5014028056112224,0.5060871743486974,0.506563126252505,0.4988226452905812,0.4964929859719439,0.498872745490982,0.4972194388777555,0.5052104208416833,0.5117985971943888,0.4941382765531062,0.48837675350701404,0.5006513026052104,0.5013527054108217,0.5022044088176353,0.49228456913827656,0.4994238476953908,0.5134268537074148,0.514504008016032,0.4964929859719439,0.4966933867735471,0.5032314629258517,0.4970691382765531,0.49864729458917834,0.5098446893787575,0.5050100200400801,0.5005260521042084,0.5101953907815632,0.504308617234469,0.4987725450901804,0.5094188376753507,0.4965681362725451,0.5061372745490982,0.5007014028056113,0.486748496993988,0.5057114228456914,0.5118987975951904,0.5043837675350702,0.49839679358717437,0.5082414829659319,0.5027054108216433,0.5068386773547094,0.4951152304609218,0.5094188376753507,0.4998496993987976,0.5528893501288291,0.5883016032064128
478,0.4590681362725451,0.5760270541082164,0.5792585170340682,0.570440881763527,0.5796342685370741,0.5796342685370741,0.5796342685370741,0.5682865731462926,0.5379759519038076,0.5797344689378757,0.5794088176352705,0.5794088176352705,0.5794088176352705,0.4590681362725451,0.4590681362725451,0.4590681362725451,0.4590681362725451,0.4590681362725451,0.5792084168336673,0.5837675350701402,0.5852454909819639,0.5580160320641283,0.5786072144288578,0.5796342685370741,0.5615731462925851,0.4590681362725451,0.5794088176352705,0.5851703406813628,0.5851703406813628,0.5615731462925851,0.5615731462925851,0.5615731462925851,0.5615731462925851,0.5778056112224449,0.5794088176352705,0.500250501002004,0.49504008016032064,0.49739478957915834,0.49316132264529056,0.493436873747495,0.5018286573146292,0.5024048096192385,0.4975200400801603,0.49195891783567136,0.49529058116232466,0.5116482965931863,0.4905310621242485,0.5138276553106212,0.49794589178356713,0.4968436873747495,0.501503006012024,0.5064128256513026,0.5033817635270541,0.5080160320641283,0.48594689378757516,0.5007014028056113,0.49819639278557115,0.4996743486973948,0.4974198396793587,0.5006513026052104,0.5126002004008016,0.5052104208416833,0.4999248496993988,0.4883517034068136,0.4947895791583166,0.498872745490982,0.48917835671342685,0.5021793587174349,0.49491482965931866,0.5022044088176353,0.5100951903807616,0.5060120240480962,0.48815130260521045,0.4970691382765531,0.5020040080160321,0.5058867735470942,0.49539078156312627,0.5025801603206412,0.5038326653306613,0.5100200400801603,0.4978456913827655,0.5509039507586603,0.5852454909819639
479,0.46813627254509016,0.586748496993988,0.5319889779559118,0.5394038076152304,0.5507765531062124,0.5685871743486974,0.5638527054108217,0.5638527054108217,0.5565380761523047,0.5915831663326653,0.5915831663326653,0.5915831663326653,0.5915831663326653,0.46813627254509016,0.46813627254509016,0.46813627254509016,0.46813627254509016,0.46813627254509016,0.588376753507014,0.5769288577154309,0.5853957915831663,0.5553607214428857,0.5671092184368738,0.5643286573146292,0.5674849699398797,0.46813627254509016,0.5915831663326653,0.5915831663326653,0.5751002004008016,0.5751002004008016,0.5695390781563127,0.5695390781563127,0.5615981963927855,0.589128256513026,0.5915831663326653,0.4975450901803607,0.5016533066132265,0.5021042084168337,0.4981212424849699,0.4925851703406814,0.4973196392785571,0.4972945891783567,0.49566633266533067,0.49787074148296595,0.49233466933867737,0.5161573146292585,0.5129258517034068,0.5130761523046092,0.49874749498997994,0.499498997995992,0.5004008016032064,0.5095691382765531,0.4998246492985972,0.49574148296593185,0.4901052104208417,0.5044589178356713,0.5034569138276553,0.4959168336673347,0.4973196392785571,0.5001002004008016,0.48594689378757516,0.4948897795591182,0.5026803607214428,0.493812625250501,0.500501002004008,0.5034819639278557,0.49278557114228455,0.5033817635270541,0.5019288577154308,0.5016533066132265,0.5021793587174349,0.499498997995992,0.5064879759519038,0.4958166332665331,0.4931362725450902,0.49195891783567136,0.49599198396793587,0.4941132264529058,0.5052354709418838,0.5028557114228457,0.49599198396793587,0.5521364156885198,0.5915831663326653
480,0.4752254509018036,0.5911322645290581,0.5906563126252505,0.5949148296593186,0.5906813627254509,0.5846442885771543,0.5849949899799599,0.5654559118236473,0.5370490981963928,0.6018036072144288,0.6015781563126252,0.6015781563126252,0.6015781563126252,0.4752254509018036,0.4752254509018036,0.4752254509018036,0.4752254509018036,0.4752254509018036,0.5961172344689378,0.5824899799599198,0.5802855711422845,0.5798346693386773,0.5810120240480962,0.5827404809619239,0.5378006012024048,0.4752254509018036,0.6015781563126252,0.5771793587174349,0.5771793587174349,0.5926352705410821,0.5926352705410821,0.5770791583166333,0.5770791583166333,0.5942134268537074,0.6015781563126252,0.5054859719438878,0.49782064128256515,0.5033316633266534,0.5024048096192385,0.505185370741483,0.504809619238477,0.4973196392785571,0.505561122244489,0.4998997995991984,0.505686372745491,0.5129759519038076,0.4852454909819639,0.5096943887775551,0.5007765531062124,0.5060871743486974,0.5037324649298597,0.4871993987975952,0.4904308617234469,0.4903557114228457,0.48982965931863726,0.5035821643286573,0.5054358717434869,0.4992985971943888,0.501503006012024,0.49782064128256515,0.51312625250501,0.5099448897795591,0.49859719438877753,0.5002004008016032,0.4967685370741483,0.5018537074148297,0.5000250501002004,0.4966933867735471,0.5003507014028056,0.5026803607214428,0.4933867735470942,0.5028306613226453,0.5061122244488978,0.5044589178356713,0.5021793587174349,0.5093687374749499,0.5038827655310621,0.482815631262525,0.5058617234468938,0.5033316633266534,0.5023797595190381,0.5629738047523619,0.6018036072144288
481,0.46620741482965933,0.5632765531062124,0.5552354709418837,0.5709669338677354,0.5615230460921844,0.554684368737475,0.554684368737475,0.5550350701402805,0.5599949899799599,0.5841683366733467,0.5842935871743486,0.5842935871743486,0.5842935871743486,0.46620741482965933,0.46620741482965933,0.46620741482965933,0.46620741482965933,0.46620741482965933,0.5704158316633267,0.5358216432865731,0.5767785571142284,0.5644288577154308,0.5603206412825651,0.5576402805611222,0.5511773547094189,0.46620741482965933,0.5842935871743486,0.5825901803607214,0.5825901803607214,0.5531062124248497,0.5531062124248497,0.5613476953907816,0.5613476953907816,0.5665080160320641,0.5842935871743486,0.5035320641282565,0.5002254509018036,0.5010270541082165,0.4985470941883767,0.4933617234468938,0.5023046092184369,0.5027304609218437,0.4948396793587174,0.5017034068136272,0.4958166332665331,0.48612224448897795,0.49195891783567136,0.4901553106212425,0.49902304609218434,0.49912324649298595,0.5043336673346693,0.48860220440881763,0.499498997995992,0.5129008016032064,0.5096693386773548,0.4975701402805611,0.49762024048096193,0.4967935871743487,0.4970440881763527,0.5041332665330661,0.4906312625250501,0.48965430861723447,0.4992985971943888,0.5041082164328657,0.4988226452905812,0.4997995991983968,0.5082915831663327,0.5008016032064129,0.500751503006012,0.49862224448897796,0.4878256513026052,0.49932364729458917,0.500250501002004,0.49498997995991983,0.4971693386773547,0.5021042084168337,0.5048346693386774,0.49218436873747495,0.5020541082164328,0.5033316633266534,0.4971693386773547,0.5463333810478098,0.5842935871743486
482,0.4697144288577154,0.5887274549098196,0.5829158316633266,0.5811623246492986,0.5782815631262525,0.578932865731463,0.5660821643286573,0.5660821643286573,0.55125250501002,0.597620240480962,0.597620240480962,0.597620240480962,0.597620240480962,0.4697144288577154,0.4697144288577154,0.4697144288577154,0.4697144288577154,0.4697144288577154,0.5906563126252505,0.5900300601202405,0.5816132264529058,0.5446643286573146,0.5763527054108216,0.5686623246492986,0.5765280561122245,0.4697144288577154,0.597620240480962,0.597620240480962,0.5681112224448898,0.5681112224448898,0.5812875751503006,0.5812875751503006,0.5590180360721443,0.5911072144288577,0.597620240480962,0.5026302605210421,0.4975200400801603,0.4987725450901804,0.507064128256513,0.5052855711422846,0.4946392785571142,0.4959168336673347,0.49794589178356713,0.5030561122244489,0.4944639278557114,0.4850200400801603,0.5106462925851704,0.48649799599198396,0.5007264529058116,0.5028807615230461,0.4982214428857715,0.4868486973947896,0.499749498997996,0.5083917835671342,0.5118737474949899,0.5023296593186373,0.5035821643286573,0.5024549098196393,0.4998496993987976,0.5024799599198396,0.49263527054108214,0.4939128256513026,0.500751503006012,0.49238476953907817,0.4999749498997996,0.49438877755511024,0.5072394789579159,0.49824649298597196,0.49228456913827656,0.4995741482965932,0.5079659318637274,0.49767034068136273,0.4932865731462926,0.505811623246493,0.5058867735470942,0.493937875751503,0.5042334669338677,0.4904308617234469,0.5053607214428858,0.5072895791583166,0.5053356713426854,0.5583488405382191,0.597620240480962
483,0.4657565130260521,0.551753507014028,0.5692384769539078,0.5646793587174349,0.5363226452905812,0.5688877755511023,0.5540080160320642,0.5540080160320642,0.5490230460921843,0.5868987975951904,0.5868987975951904,0.5868987975951904,0.5868987975951904,0.4657565130260521,0.4657565130260521,0.4657565130260521,0.4657565130260521,0.4657565130260521,0.5627004008016032,0.5789579158316633,0.5732715430861723,0.5224198396793587,0.5714679358717435,0.5531813627254509,0.5712925851703406,0.4657565130260521,0.5868987975951904,0.5868987975951904,0.5848446893787576,0.5848446893787576,0.564128256513026,0.564128256513026,0.5540080160320642,0.556688376753507,0.5868987975951904,0.5017785571142285,0.49701903807615233,0.5024799599198396,0.4933867735470942,0.507189378757515,0.502254509018036,0.49907314629258515,0.4975450901803607,0.5016533066132265,0.506688376753507,0.49448897795591185,0.4913076152304609,0.4877004008016032,0.5018286573146292,0.49802104208416836,0.5016783567134269,0.5011272545090181,0.501002004008016,0.5057865731462926,0.5114228456913827,0.49621743486973946,0.5007264529058116,0.5059619238476953,0.5115731462925852,0.5078907815631263,0.4961923847695391,0.5104959919839679,0.49819639278557115,0.4971442885771543,0.49767034068136273,0.5003006012024048,0.5030310621242485,0.4991983967935872,0.5121743486973948,0.49927354709418836,0.5084168336673347,0.5028306613226453,0.5033567134268537,0.5033567134268537,0.511497995991984,0.5018537074148297,0.49245991983967935,0.49288577154308616,0.4940380761523046,0.5023296593186373,0.5028807615230461,0.5473840538219296,0.5868987975951904
484,0.46796092184368737,0.4850200400801603,0.48860220440881763,0.5304859719438878,0.5351703406813627,0.5605711422845692,0.5554609218436873,0.5554609218436873,0.5371993987975952,0.5456162324649299,0.5456162324649299,0.5456162324649299,0.5456162324649299,0.46796092184368737,0.46796092184368737,0.46796092184368737,0.46796092184368737,0.46796092184368737,0.4751753507014028,0.5405310621242485,0.5545841683366733,0.5393537074148297,0.5633517034068136,0.5547845691382766,0.5629759519038077,0.46796092184368737,0.5456162324649299,0.5456162324649299,0.5639028056112224,0.5639028056112224,0.5605210420841683,0.5605210420841683,0.5554609218436873,0.48043587174348695,0.5456162324649299,0.4994238476953908,0.49872244488977957,0.5005260521042084,0.5023046092184369,0.4957665330661323,0.4994488977955912,0.49606713426853705,0.5029559118236473,0.502254509018036,0.49837174348697394,0.501002004008016,0.5052855711422846,0.5063877755511023,0.5001753507014028,0.5018787575150301,0.49852204408817635,0.49802104208416836,0.49959919839679356,0.5047845691382765,0.493687374749499,0.5022294589178357,0.4989729458917836,0.503557114228457,0.5071643286573146,0.5077905811623247,0.5024549098196393,0.5096442885771543,0.5040080160320641,0.5029559118236473,0.4929609218436874,0.5015531062124249,0.5118486973947896,0.49589178356713426,0.4901803607214429,0.5012274549098197,0.4993987975951904,0.4967184368737475,0.5024048096192385,0.5019038076152305,0.4901052104208417,0.4975450901803607,0.5004258517034068,0.4962925851703407,0.5039579158316633,0.49832164328657313,0.5035821643286573,0.5262432006870884,0.5639028056112224
485,0.4752254509018036,0.5873246492985972,0.5938877755511022,0.591933867735471,0.585996993987976,0.5812875751503006,0.5564629258517034,0.5564629258517034,0.5258266533066133,0.5989729458917835,0.5989729458917835,0.5989729458917835,0.5989729458917835,0.4752254509018036,0.4752254509018036,0.4752254509018036,0.4752254509018036,0.4752254509018036,0.5901553106212425,0.5986973947895792,0.5647795591182365,0.5875250501002004,0.579058116232465,0.5643036072144288,0.5792835671342685,0.4752254509018036,0.5989729458917835,0.5989729458917835,0.5656062124248497,0.5656062124248497,0.5868486973947896,0.5868486973947896,0.5637274549098197,0.5900050100200401,0.5989729458917835,0.49917334669338675,0.49867234468937877,0.5009268537074149,0.5028056112224449,0.5027805611222445,0.5025551102204409,0.49331162324649297,0.501503006012024,0.49589178356713426,0.4942134268537074,0.4844188376753507,0.5138026052104209,0.5128507014028056,0.5012775551102204,0.4965180360721443,0.5001753507014028,0.5121993987975952,0.49824649298597196,0.4939128256513026,0.487875751503006,0.5014278557114229,0.4966683366733467,0.5007014028056113,0.5054108216432865,0.49937374749499,0.5083166332665331,0.49160821643286573,0.49599198396793587,0.4940380761523046,0.498872745490982,0.49438877755511024,0.4999749498997996,0.49839679358717437,0.494689378757515,0.5035821643286573,0.5042084168336673,0.4975701402805611,0.49814629258517035,0.4965430861723447,0.4941633266533066,0.49268537074148294,0.4963677354709419,0.5079659318637274,0.5063627254509018,0.5053857715430862,0.5035320641282565,0.560600486687661,0.5989729458917835
486,0.4683366733466934,0.5918587174348697,0.5958917835671342,0.5786072144288578,0.5798847695390782,0.5782565130260521,0.5789078156312625,0.5625501002004007,0.5681613226452906,0.5954659318637274,0.5953406813627254,0.5953406813627254,0.5953406813627254,0.4683366733466934,0.4683366733466934,0.4683366733466934,0.4683366733466934,0.4683366733466934,0.5959418837675351,0.5951402805611222,0.5661573146292586,0.5857715430861723,0.5768286573146293,0.5773046092184368,0.5520541082164329,0.4683366733466934,0.5953406813627254,0.5669338677354709,0.5669338677354709,0.5986222444889779,0.5986222444889779,0.5608216432865731,0.5608216432865731,0.5936372745490982,0.5953406813627254,0.4934869739478958,0.5,0.5049098196392786,0.49245991983967935,0.5085671342685371,0.5035821643286573,0.4990981963927856,0.4966683366733467,0.49842184368737474,0.4940380761523046,0.511497995991984,0.5125751503006012,0.5085671342685371,0.49829659318637276,0.4931362725450902,0.4941382765531062,0.5054108216432865,0.5078907815631263,0.5023046092184369,0.48629759519038074,0.4976452905811623,0.5033066132264529,0.5007765531062124,0.5011773547094188,0.49664328657314627,0.5136022044088177,0.4940380761523046,0.4987725450901804,0.49531563126252504,0.5011523046092184,0.504934869739479,0.5026052104208417,0.4944138276553106,0.4973196392785571,0.5062625250501002,0.49195891783567136,0.49884769539078155,0.5076402805611222,0.4969188376753507,0.5040581162324649,0.4909068136272545,0.49428857715430863,0.5166583166332666,0.49230961923847694,0.5057114228456914,0.5005511022044088,0.5594352991697682,0.5986222444889779
