,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
216,0.3638095238095238,0.5465759637188209,0.6105215419501134,0.6123356009070294,0.6272108843537415,0.6201360544217687,0.6050793650793651,0.6248526077097506,0.3638095238095238,0.3638095238095238,0.3638095238095238,0.3638095238095238,0.36643990929705217,0.36643990929705217,0.3715646258503401,0.3759183673469388,0.38598639455782313,0.3638095238095238,0.4860770975056689,0.5502494331065759,0.549795918367347,0.5463945578231293,0.606031746031746,0.600498866213152,0.5681632653061225,0.3638095238095238,0.540453514739229,0.5876190476190476,0.5899319727891157,0.6206349206349207,0.6232199546485261,0.6202267573696145,0.6078911564625851,0.3638095238095238,0.3907482993197279,0.6150113378684807,0.6147392290249433,0.6156916099773243,0.6147392290249433,0.6144671201814059,0.6161904761904762,0.6156462585034014,0.6147392290249433,0.6132879818594105,0.6137868480725623,0.6156009070294785,0.6157369614512471,0.6155102040816327,0.6161904761904762,0.6161904761904762,0.6147392290249433,0.5390257831527673,0.6272108843537415
217,0.36961451247165533,0.5308843537414966,0.5802267573696145,0.5817687074829933,0.6077551020408163,0.5994104308390023,0.5940136054421769,0.6088888888888889,0.36961451247165533,0.36961451247165533,0.36961451247165533,0.36961451247165533,0.37206349206349204,0.37206349206349204,0.3759183673469388,0.380453514739229,0.3892517006802721,0.36961451247165533,0.5112925170068027,0.5373696145124717,0.5489795918367347,0.5936961451247166,0.5936507936507937,0.5978684807256236,0.5959637188208616,0.36961451247165533,0.508344671201814,0.5050340136054422,0.5882086167800453,0.5681632653061225,0.5905215419501134,0.5869841269841269,0.6050793650793651,0.36961451247165533,0.3983673469387755,0.6082993197278912,0.608344671201814,0.6093877551020408,0.6094331065759637,0.6103854875283447,0.6082993197278912,0.6095691609977324,0.6074829931972789,0.6101587301587301,0.6104308390022676,0.6088888888888889,0.6088888888888889,0.6089795918367347,0.6101587301587301,0.6095691609977324,0.6099773242630385,0.5289090450995213,0.6088888888888889
218,0.35573696145124717,0.5447619047619048,0.5808163265306122,0.6024943310657597,0.6052154195011338,0.6249886621315193,0.5820408163265306,0.6303854875283447,0.35573696145124717,0.35573696145124717,0.35573696145124717,0.35573696145124717,0.35873015873015873,0.35873015873015873,0.36394557823129253,0.36666666666666664,0.37537414965986393,0.35573696145124717,0.5577324263038549,0.5785487528344672,0.6082993197278912,0.6134693877551021,0.5947845804988662,0.611655328798186,0.6251247165532879,0.35573696145124717,0.5603174603174603,0.579047619047619,0.5833106575963719,0.586031746031746,0.6124716553287982,0.613015873015873,0.6199546485260771,0.35573696145124717,0.628390022675737,0.6232199546485261,0.6242630385487529,0.6211337868480725,0.6242630385487529,0.6229024943310658,0.6215419501133786,0.6238095238095238,0.6240816326530613,0.6225396825396825,0.624671201814059,0.6235374149659864,0.6236734693877551,0.6232199546485261,0.6239455782312925,0.6231292517006802,0.621904761904762,0.5526497018560511,0.6303854875283447
219,0.3597278911564626,0.5727891156462585,0.6180045351473923,0.6453968253968254,0.646485260770975,0.6473469387755102,0.648843537414966,0.6524716553287981,0.3597278911564626,0.3597278911564626,0.3597278911564626,0.3597278911564626,0.36253968253968255,0.36253968253968255,0.36866213151927435,0.3709297052154195,0.37709750566893424,0.3597278911564626,0.5865759637188208,0.6146938775510205,0.6234467120181406,0.6163718820861678,0.621859410430839,0.624172335600907,0.6378231292517007,0.3597278911564626,0.5510657596371882,0.5764172335600907,0.6426757369614512,0.6493424036281179,0.652562358276644,0.6502040816326531,0.649795918367347,0.3597278911564626,0.3577324263038549,0.6194104308390023,0.6202721088435375,0.6196825396825397,0.6180952380952381,0.61718820861678,0.6201360544217687,0.6195918367346939,0.6196825396825397,0.6177324263038548,0.6195011337868481,0.6194104308390023,0.6202267573696145,0.6178684807256236,0.6188208616780045,0.6172789115646259,0.62,0.56610061308474,0.652562358276644
220,0.3524716553287982,0.5395918367346939,0.5561451247165533,0.5977777777777777,0.6000453514739229,0.6068027210884354,0.6154648526077098,0.6282993197278911,0.3524716553287982,0.3524716553287982,0.3524716553287982,0.3524716553287982,0.3532879818594104,0.3532879818594104,0.35714285714285715,0.35931972789115646,0.36793650793650795,0.3524716553287982,0.5307936507936508,0.5861224489795919,0.5947845804988662,0.6035374149659863,0.5743764172335601,0.6110204081632653,0.6072108843537415,0.3524716553287982,0.5162358276643991,0.6263492063492063,0.6288888888888889,0.6033106575963719,0.5967346938775511,0.6137868480725623,0.6212244897959184,0.3524716553287982,0.36253968253968255,0.6267573696145124,0.6247619047619047,0.6275283446712018,0.6275283446712018,0.6247619047619047,0.6267573696145124,0.6258956916099774,0.6258503401360545,0.6253514739229025,0.6266666666666667,0.6248072562358277,0.6250340136054422,0.6267573696145124,0.626031746031746,0.626077097505669,0.6275283446712018,0.5401259763164526,0.6288888888888889
221,0.35523809523809524,0.5588662131519274,0.5972789115646259,0.6190476190476191,0.6212244897959184,0.6180498866213152,0.6207709750566893,0.6262585034013606,0.35523809523809524,0.35523809523809524,0.35523809523809524,0.35523809523809524,0.3582312925170068,0.3582312925170068,0.3636281179138322,0.3661678004535147,0.37405895691609975,0.35523809523809524,0.5712925170068027,0.574421768707483,0.61859410430839,0.6200453514739229,0.6233560090702948,0.62140589569161,0.6347845804988662,0.35523809523809524,0.5640816326530612,0.5858049886621315,0.6161451247165532,0.5757369614512472,0.6033560090702947,0.6049886621315193,0.6140136054421769,0.35523809523809524,0.6303401360544217,0.6214965986394558,0.6230385487528345,0.6229931972789116,0.6244444444444445,0.6222675736961452,0.6229478458049886,0.6247619047619047,0.6239455782312925,0.6226303854875284,0.6247619047619047,0.6218140589569161,0.6222222222222222,0.6240362811791383,0.6232199546485261,0.6243537414965986,0.6231746031746032,0.5591131267321744,0.6347845804988662
222,0.3656689342403628,0.4942857142857143,0.5885714285714285,0.598140589569161,0.6090249433106576,0.6220861678004536,0.6291156462585034,0.6163718820861678,0.3656689342403628,0.3656689342403628,0.3656689342403628,0.3656689342403628,0.365578231292517,0.365578231292517,0.36680272108843537,0.37006802721088433,0.3792290249433107,0.3656689342403628,0.5155102040816326,0.5355102040816326,0.5668934240362812,0.5687528344671202,0.5952834467120182,0.5909750566893424,0.5975963718820861,0.3656689342403628,0.54421768707483,0.6193197278911564,0.6175963718820862,0.6249433106575963,0.6206349206349207,0.6289795918367347,0.6290702947845805,0.3656689342403628,0.39034013605442175,0.613922902494331,0.6143310657596371,0.6143310657596371,0.6130612244897959,0.6134240362811791,0.6132426303854875,0.6143310657596371,0.6127891156462585,0.6135600907029478,0.6139682539682539,0.6126984126984127,0.6137414965986394,0.6141950113378685,0.6139682539682539,0.614421768707483,0.612562358276644,0.54190980095742,0.6291156462585034
223,0.34,0.573469387755102,0.6237641723356009,0.6562358276643991,0.6582312925170068,0.660453514739229,0.6614965986394558,0.6671201814058957,0.34,0.34,0.34,0.34,0.34281179138321993,0.34281179138321993,0.3489342403628118,0.3512018140589569,0.6408616780045352,0.34,0.5887074829931973,0.6245351473922902,0.6336507936507937,0.6292063492063492,0.6357823129251701,0.6361904761904762,0.6517460317460317,0.34,0.5503854875283447,0.5785487528344672,0.6534240362811792,0.6627210884353741,0.6673922902494331,0.6654875283446712,0.6651700680272109,0.34,0.340453514739229,0.6391383219954648,0.6396825396825396,0.6379591836734694,0.6406802721088435,0.6389569160997732,0.6387301587301587,0.6390476190476191,0.6391383219954648,0.6385034013605442,0.6391383219954648,0.6392290249433107,0.638095238095238,0.64,0.64,0.6391383219954648,0.64,0.5697841605778114,0.6673922902494331
224,0.35904761904761906,0.5738321995464852,0.6188662131519275,0.6464399092970522,0.6476190476190476,0.6507482993197279,0.6504308390022676,0.6540589569160997,0.35904761904761906,0.35904761904761906,0.35904761904761906,0.35904761904761906,0.361859410430839,0.361859410430839,0.3679818594104308,0.36997732426303853,0.3764172335600907,0.35904761904761906,0.586530612244898,0.62,0.6184126984126984,0.6180045351473923,0.6256689342403629,0.6208616780045352,0.6338775510204082,0.35904761904761906,0.5493877551020409,0.5743764172335601,0.6426303854875284,0.6518367346938776,0.6540589569160997,0.6522448979591837,0.651655328798186,0.35904761904761906,0.3565079365079365,0.6201814058956916,0.62,0.6209523809523809,0.62,0.6183673469387755,0.6207256235827664,0.6207709750566893,0.6202267573696145,0.62,0.6185487528344671,0.6194557823129252,0.6192290249433107,0.6188208616780045,0.6220861678004536,0.6209523809523809,0.6209523809523809,0.5664180734022004,0.6540589569160997
225,0.3726984126984127,0.5577324263038549,0.5726530612244898,0.5913832199546485,0.6126984126984127,0.6095691609977324,0.610702947845805,0.6091609977324263,0.3726984126984127,0.3726984126984127,0.3726984126984127,0.3726984126984127,0.37387755102040815,0.37387755102040815,0.3764625850340136,0.38136054421768706,0.3890702947845805,0.3726984126984127,0.5457596371882086,0.5856235827664399,0.5984126984126984,0.6087981859410431,0.6028571428571429,0.5957369614512472,0.6134693877551021,0.3726984126984127,0.5705668934240363,0.589342403628118,0.6052607709750567,0.6002267573696145,0.6033560090702947,0.6185487528344671,0.62281179138322,0.3726984126984127,0.4053514739229025,0.6066666666666667,0.606938775510204,0.6066213151927438,0.6053061224489796,0.6064399092970522,0.6067120181405896,0.6042176870748299,0.6073015873015873,0.607437641723356,0.606938775510204,0.6070294784580499,0.6068934240362812,0.6073015873015873,0.6064399092970522,0.6073469387755102,0.6068027210884354,0.5479079533047787,0.62281179138322
226,0.32294784580498864,0.5533333333333333,0.5951020408163266,0.6426303854875284,0.6466213151927438,0.6510204081632653,0.6499773242630386,0.6428571428571429,0.32294784580498864,0.32294784580498864,0.32294784580498864,0.32294784580498864,0.3252154195011338,0.3252154195011338,0.33151927437641726,0.3326077097505669,0.3420408163265306,0.32294784580498864,0.5646712018140589,0.6212698412698413,0.6154195011337869,0.6189569160997732,0.6383673469387755,0.6272108843537415,0.6482993197278911,0.32294784580498864,0.49133786848072564,0.6320181405895692,0.6401814058956916,0.6651700680272109,0.6651700680272109,0.6651700680272109,0.6651700680272109,0.32294784580498864,0.6636734693877551,0.6544671201814058,0.652562358276644,0.6533333333333333,0.6556009070294785,0.6564625850340136,0.6570521541950113,0.6560544217687074,0.6570521541950113,0.6570521541950113,0.6570521541950113,0.6541496598639456,0.6548299319727892,0.6559183673469388,0.6561904761904762,0.6549659863945578,0.6550566893424036,0.5710506424792139,0.6651700680272109
227,0.3635374149659864,0.4881632653061225,0.5642176870748299,0.572108843537415,0.5782312925170068,0.5915646258503401,0.6183673469387755,0.5903854875283446,0.3635374149659864,0.3635374149659864,0.3635374149659864,0.3635374149659864,0.364172335600907,0.364172335600907,0.3669387755102041,0.37047619047619046,0.3777324263038549,0.3635374149659864,0.5122902494331065,0.5492517006802721,0.5811791383219954,0.5909297052154195,0.5977324263038549,0.6013151927437642,0.5966893424036281,0.3635374149659864,0.5431746031746032,0.6049433106575963,0.5585487528344671,0.6143764172335601,0.6106122448979592,0.617233560090703,0.618140589569161,0.3635374149659864,0.392108843537415,0.6134693877551021,0.6149659863945578,0.6160544217687075,0.6155102040816327,0.6162358276643991,0.6153741496598639,0.6158730158730159,0.6155102040816327,0.6162358276643991,0.6159637188208616,0.6142403628117914,0.6164172335600907,0.6153741496598639,0.6147845804988662,0.6160544217687075,0.6159637188208616,0.5336759889140842,0.6183673469387755
228,0.3550113378684807,0.5589115646258503,0.5973242630385488,0.619092970521542,0.621360544217687,0.6185487528344671,0.6207256235827664,0.6267573696145124,0.3550113378684807,0.3550113378684807,0.3550113378684807,0.3550113378684807,0.3580045351473923,0.3580045351473923,0.3634013605442177,0.36585034013605444,0.3736507936507937,0.3550113378684807,0.5717006802721089,0.5745578231292517,0.6189115646258503,0.6200907029478459,0.6234920634920635,0.6217233560090702,0.6351927437641723,0.3550113378684807,0.5643990929705215,0.5863945578231292,0.6165532879818594,0.5763265306122449,0.6036734693877551,0.6053968253968254,0.614421768707483,0.3550113378684807,0.6305668934240363,0.6240816326530613,0.6242176870748299,0.6231746031746032,0.6240816326530613,0.6239455782312925,0.6249886621315193,0.6247619047619047,0.6206349206349207,0.6250793650793651,0.6250793650793651,0.6240816326530613,0.6235374149659864,0.6249433106575963,0.6242176870748299,0.6243083900226757,0.6209977324263039,0.5593029310489628,0.6351927437641723
229,0.36081632653061224,0.5193650793650794,0.5285714285714286,0.586530612244898,0.5915646258503401,0.6015419501133786,0.6129251700680272,0.6136961451247166,0.36081632653061224,0.36081632653061224,0.36081632653061224,0.36081632653061224,0.3616326530612245,0.3616326530612245,0.36458049886621313,0.36657596371882084,0.37464852607709753,0.36081632653061224,0.4885260770975057,0.5506122448979592,0.5676643990929705,0.57859410430839,0.5862585034013605,0.5863945578231292,0.5914739229024943,0.36081632653061224,0.515328798185941,0.6142857142857143,0.6157369614512471,0.6028571428571429,0.5960997732426304,0.6119727891156462,0.6179591836734694,0.36081632653061224,0.3833106575963719,0.6187301587301587,0.6176417233560091,0.6191836734693877,0.6185034013605443,0.6191836734693877,0.617233560090703,0.6175056689342404,0.6184580498866213,0.6173696145124716,0.6187755102040816,0.6182766439909297,0.6175056689342404,0.6184126984126984,0.6179138321995464,0.6183219954648526,0.6191836734693877,0.5320500545897371,0.6179591836734694
230,0.3690249433106576,0.5530612244897959,0.605124716553288,0.6063945578231292,0.6201814058956916,0.6180952380952381,0.6129251700680272,0.6195464852607709,0.3690249433106576,0.3690249433106576,0.3690249433106576,0.3690249433106576,0.3710204081632653,0.3710204081632653,0.3747845804988662,0.3791383219954649,0.3892063492063492,0.3690249433106576,0.5179591836734694,0.511655328798186,0.567891156462585,0.5507936507936508,0.5612698412698413,0.5407709750566894,0.5798639455782313,0.3690249433106576,0.5462131519274377,0.5861224489795919,0.5891609977324263,0.6138775510204082,0.6174603174603175,0.6183673469387755,0.6066666666666667,0.3690249433106576,0.39850340136054424,0.6109750566893424,0.6090249433106576,0.6101587301587301,0.6082539682539683,0.6104761904761905,0.610204081632653,0.6103854875283447,0.6107936507936508,0.6071655328798186,0.6104761904761905,0.6109750566893424,0.6096145124716553,0.6096145124716553,0.6109750566893424,0.6087981859410431,0.6108390022675737,0.5365566473502982,0.6201814058956916
231,0.32104308390022673,0.500907029478458,0.5686167800453514,0.6097052154195012,0.6532426303854876,0.6522448979591837,0.6599546485260771,0.6419501133786848,0.32104308390022673,0.32104308390022673,0.32104308390022673,0.32104308390022673,0.3234920634920635,0.3234920634920635,0.659546485260771,0.659546485260771,0.659546485260771,0.32104308390022673,0.49927437641723355,0.574875283446712,0.6113378684807256,0.6250793650793651,0.5980045351473923,0.6054875283446712,0.6350566893424037,0.32104308390022673,0.5329705215419501,0.5481632653061225,0.6280725623582767,0.6120181405895692,0.6445351473922902,0.6400907029478458,0.6443083900226757,0.32104308390022673,0.3545124716553288,0.6580045351473923,0.6570521541950113,0.6559637188208617,0.6556916099773242,0.6589569160997732,0.6589569160997732,0.6563265306122449,0.6578684807256235,0.6576417233560091,0.657233560090703,0.6569614512471655,0.6589569160997732,0.6559183673469388,0.6566893424036281,0.6566893424036281,0.6551020408163265,0.5424305030654237,0.6599546485260771
232,0.37038548752834466,0.5744671201814059,0.6159183673469387,0.6160997732426304,0.6271655328798186,0.6223582766439909,0.6104761904761905,0.6187301587301587,0.37038548752834466,0.37038548752834466,0.37038548752834466,0.37038548752834466,0.37247165532879817,0.37247165532879817,0.3766893424036281,0.3814965986394558,0.39147392290249433,0.37038548752834466,0.5360090702947846,0.5817687074829933,0.5880272108843537,0.5933333333333334,0.6163265306122448,0.5949659863945578,0.6113378684807256,0.37038548752834466,0.5683446712018141,0.611156462585034,0.616734693877551,0.6303854875283447,0.6314285714285715,0.6295238095238095,0.6242630385487529,0.37038548752834466,0.40331065759637186,0.6091156462585035,0.6096145124716553,0.6082086167800453,0.6096145124716553,0.6096145124716553,0.6096145124716553,0.6077097505668935,0.6096145124716553,0.6079365079365079,0.6094784580498867,0.6075736961451247,0.6096145124716553,0.610204081632653,0.6089342403628117,0.6093877551020408,0.608843537414966,0.5545947761820779,0.6314285714285715
233,0.36290249433106575,0.5475736961451247,0.5799092970521542,0.62,0.6243083900226757,0.6264852607709751,0.6307029478458049,0.6287528344671202,0.36290249433106575,0.36290249433106575,0.36290249433106575,0.36290249433106575,0.3652607709750567,0.3652607709750567,0.37011337868480726,0.3712925170068027,0.3757369614512472,0.36290249433106575,0.5444897959183673,0.5637641723356009,0.5864399092970521,0.5882993197278912,0.5942857142857143,0.5738775510204082,0.5790022675736961,0.36290249433106575,0.5463492063492064,0.5649886621315193,0.5667120181405896,0.5742403628117914,0.6265759637188208,0.6259863945578231,0.631609977324263,0.36290249433106575,0.3820408163265306,0.6151927437641723,0.6140589569160998,0.6152380952380953,0.6170975056689343,0.6170975056689343,0.6155102040816327,0.6170975056689343,0.615827664399093,0.6164172335600907,0.614421768707483,0.6160997732426304,0.614875283446712,0.615827664399093,0.6142857142857143,0.6164172335600907,0.6166893424036282,0.5415150751658687,0.631609977324263
