,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
395,0.47866566466265864,0.5382849031396125,0.5510395791583166,0.5459251837007348,0.5396835337341349,0.5385771543086172,0.5390155310621243,0.5388485303941216,0.5359886439545758,0.5483049432197729,0.5483049432197729,0.5483049432197729,0.5483049432197729,0.47866566466265864,0.47866566466265864,0.47866566466265864,0.47866566466265864,0.47866566466265864,0.5400384101536406,0.552125083500334,0.5509143286573146,0.5477413159652639,0.5535237140948563,0.5389111556446226,0.5461548096192385,0.47866566466265864,0.5483049432197729,0.5483049432197729,0.5483049432197729,0.5499958249832999,0.5395582832331329,0.5395582832331329,0.5395582832331329,0.5431279225116901,0.5483049432197729,0.5034652638610554,0.49929024716098863,0.5015447561790247,0.49004258517034066,0.4973697394789579,0.5073271543086172,0.5003757515030061,0.4976411155644623,0.49321559786239144,0.49536573146292584,0.5035696392785571,0.5034652638610554,0.49732798931195726,0.499749498997996,0.499248496993988,0.49937374749499,0.4892702070808283,0.4967226118904476,0.49728623914495657,0.4937165998663995,0.4980794923179693,0.49991649966599866,0.4975993653974616,0.501315130260521,0.5047177688710754,0.4993528724114896,0.49131596526386107,0.4961798597194389,0.5060746492985972,0.499248496993988,0.49964512358049434,0.5024632598530394,0.499311122244489,0.5054901469605878,0.49991649966599866,0.49818386773547096,0.500876753507014,0.5058658984635939,0.5061163994655978,0.5002087508350034,0.4963468603874415,0.4912324649298597,0.4958876085504342,0.5022753841015364,0.49390447561790246,0.5041750167000668,0.49912324649298595,0.49941549766199067,0.49782899131596525,0.49363309953239815,0.5129843019372078,0.4972444889779559,0.4885187040748163,0.5017326319305278,0.5035905143620575,0.49991649966599866,0.5064086506346025,0.5071601536406145,0.5041958917835672,0.5053022712090849,0.5011690046760187,0.5087257849031396,0.5295405626066948,0.5510395791583166
396,0.4676644956579826,0.53187625250501,0.5410195390781564,0.5445474281897128,0.5392242818971276,0.5435245490981964,0.5444848029392118,0.5426477955911824,0.5251544756179025,0.5410821643286573,0.5408525384101537,0.5408525384101537,0.5408525384101537,0.4676644956579826,0.4676644956579826,0.4676644956579826,0.4676644956579826,0.4676644956579826,0.52999749498998,0.54062291249165,0.5486598196392786,0.5443178022712091,0.5398922845691383,0.549620073480294,0.5444430527722111,0.4676644956579826,0.5408525384101537,0.5576361055444222,0.5549432197728791,0.5537115898463594,0.5549432197728791,0.5465514362057449,0.5444639278557114,0.5172219438877755,0.5408525384101537,0.500187875751503,0.5000208750835003,0.5036113894455578,0.5033400133600534,0.5034443887775552,0.49837174348697394,0.49885187040748163,0.5025467601870407,0.502129258517034,0.4972236138944556,0.4967434869739479,0.49818386773547096,0.5019831329325317,0.49906062124248496,0.49609635938543756,0.5031938877755511,0.49488560454241814,0.49991649966599866,0.5074106546426186,0.5021710086840347,0.498935370741483,0.5051143954575819,0.4970357381429526,0.5024215096860387,0.5008976285905143,0.5025050100200401,0.5036113894455578,0.5000417501670007,0.4912324649298597,0.49964512358049434,0.5058450233800935,0.5035278891115564,0.5033817635270541,0.5020457581830328,0.4938836005344021,0.5037157648630595,0.501816132264529,0.4951569806279225,0.4980794923179693,0.4970983633934536,0.499874749498998,0.5061163994655978,0.49369572478289914,0.5027137608550434,0.5021918837675351,0.4933825985303941,0.4993528724114896,0.4963468603874415,0.5055318971275885,0.5030895123580494,0.5059493987975952,0.4988936205744823,0.5075359051436206,0.49991649966599866,0.5030686372745491,0.49567885771543085,0.5010855043420174,0.4933617234468938,0.5086005344021376,0.499561623246493,0.5002713760855043,0.5050726452905812,0.5256771258566516,0.5576361055444222
397,0.46624498997995995,0.5237349699398798,0.529559118236473,0.5485554442217769,0.5456538076152304,0.5446518036072144,0.5404350367401469,0.542376419505678,0.5268662324649298,0.5391199064796259,0.5390155310621243,0.5390155310621243,0.5390155310621243,0.46624498997995995,0.46624498997995995,0.46624498997995995,0.46624498997995995,0.46624498997995995,0.5243612224448898,0.5276594856379425,0.5444639278557114,0.5451319305277221,0.5527930861723447,0.5451736806947228,0.5468228122912492,0.46624498997995995,0.5390155310621243,0.5373455243820975,0.5570516032064128,0.5571142284569138,0.5570516032064128,0.5452154308617234,0.5481170674682698,0.5292877421509686,0.5390155310621243,0.4950943553774215,0.5012316299265197,0.502567635270541,0.5055945223780896,0.5033608884435538,0.4958667334669339,0.5001043754175016,0.5034652638610554,0.49966599866399464,0.5043211422845691,0.49498997995991983,0.4961381095524382,0.49855961923847697,0.499937374749499,0.5003966265865063,0.5064504008016032,0.49847611890447563,0.500876753507014,0.500187875751503,0.49503173012692053,0.49739061456245826,0.5008141282565131,0.49482297929191715,0.500250501002004,0.4944681028724115,0.499874749498998,0.4887065798263193,0.5036740146960588,0.5028807615230461,0.49718186372745493,0.4966182364729459,0.5030686372745491,0.4984552438209753,0.5020875083500334,0.5017743820975283,0.500501002004008,0.49855961923847697,0.4926519706078824,0.4903557114228457,0.5006888777555111,0.498496993987976,0.4982256179024716,0.49603373413493657,0.49858049432197726,0.5026093854375417,0.5030268871075484,0.4969313627254509,0.5033191382765531,0.49605460921843686,0.4941549766199065,0.5076611556446226,0.5076611556446226,0.49396710086840345,0.5022962591850367,0.49981212424849697,0.49517785571142287,0.4971609886439546,0.5065965263861055,0.5046342685370742,0.5008141282565131,0.501816132264529,0.4959293587174349,0.5246179086568199,0.5571142284569138
398,0.46545173680694724,0.5253632264529058,0.5306028724114896,0.552187708750835,0.5495365731462926,0.548868570474282,0.5441508016032064,0.5453406813627254,0.5279934869739479,0.5426686706746827,0.5426477955911824,0.5426477955911824,0.5426477955911824,0.46545173680694724,0.46545173680694724,0.46545173680694724,0.46545173680694724,0.46545173680694724,0.5266574816299265,0.5288702404809619,0.5503507014028056,0.5474281897127589,0.5540873413493654,0.5480544422177689,0.5486180694722779,0.46545173680694724,0.5426477955911824,0.5392242818971276,0.5584293587174348,0.5583249832999332,0.5584293587174348,0.5471776887107549,0.5489103206412825,0.529746993987976,0.5426477955911824,0.5050308951235805,0.4966808617234469,0.5017743820975283,0.4931947227788911,0.4980168670674683,0.49766199064796257,0.5006471275885104,0.5063460253841016,0.49728623914495657,0.500438376753507,0.5060537742150969,0.4965138610554442,0.499937374749499,0.4979751169004676,0.499686873747495,0.5036531396125584,0.49450985303941214,0.49991649966599866,0.5042376419505677,0.4934869739478958,0.5023171342685371,0.5012316299265197,0.4972027388109552,0.5011272545090181,0.49492735470941884,0.5,0.5085796593186372,0.4955327321309285,0.5017535070140281,0.501690881763527,0.4958249832999332,0.49513610554442217,0.498496993987976,0.5042167668670675,0.5044046426185704,0.49937374749499,0.499311122244489,0.49127421509686037,0.5036740146960588,0.4922553440213761,0.5002087508350034,0.4993528724114896,0.49557448229792916,0.49995824983299936,0.5007306279225117,0.4986013694054776,0.500438376753507,0.5027763861055444,0.5009811289245157,0.5055527722110889,0.510124415497662,0.5060328991315965,0.5037366399465598,0.49732798931195726,0.5030268871075484,0.5021083834335337,0.5012107548430194,0.5056362725450901,0.4954909819639279,0.49906062124248496,0.5000208750835003,0.4938001002004008,0.5264038880229595,0.5584293587174348
399,0.47695390781563124,0.5334836339345357,0.5314587508350034,0.5448396793587175,0.5454659318637275,0.5371576486305946,0.5377421509686039,0.5409777889111557,0.5395582832331329,0.5460921843687375,0.5460921843687375,0.5460921843687375,0.5460921843687375,0.47695390781563124,0.47695390781563124,0.47695390781563124,0.47695390781563124,0.47695390781563124,0.5322311289245157,0.5333583834335337,0.5446726786907148,0.5427104208416834,0.5399131596526386,0.5313543754175016,0.5390155310621243,0.47695390781563124,0.5460921843687375,0.5460921843687375,0.5460921843687375,0.5420215430861723,0.5444848029392118,0.5444848029392118,0.5444848029392118,0.5230460921843687,0.5460921843687375,0.4966182364729459,0.499749498997996,0.5027137608550434,0.49584585838343354,0.49202571810287243,0.4935495991983968,0.49937374749499,0.5024841349365398,0.5084544088176353,0.5042585170340681,0.4982673680694723,0.5050935203740815,0.4967852371409486,0.4968687374749499,0.5040915163660654,0.5014612558450234,0.49841349365397464,0.499561623246493,0.5040080160320641,0.5008976285905143,0.4969939879759519,0.49899799599198397,0.4965138610554442,0.5045298931195725,0.501377755511022,0.5023171342685371,0.49615898463593855,0.5021501336005344,0.5071184034736139,0.5026302605210421,0.4947186038744155,0.4985387441549766,0.4986431195724783,0.4990188710754843,0.5089762859051437,0.49885187040748163,0.5029225116900468,0.49271459585838345,0.49997912491649965,0.5034652638610554,0.4990188710754843,0.498496993987976,0.49438460253841016,0.49851786907147627,0.5040497661990648,0.5026720106880428,0.49858049432197726,0.5037992651970608,0.49561623246492986,0.5079951569806279,0.4951569806279225,0.4997912491649967,0.49599198396793587,0.49609635938543756,0.5067635270541082,0.49970774883099534,0.49910237140948566,0.5041123914495658,0.5018996325985304,0.49799599198396793,0.49824649298597196,0.501377755511022,0.5273950679136051,0.5460921843687375
400,0.4702112558450234,0.5381805277221109,0.5433157982631931,0.540998663994656,0.5467184368737475,0.5452780561122245,0.5436289245156981,0.5411656646626587,0.5228164662658651,0.5376586506346025,0.5374707748830996,0.5374707748830996,0.5374707748830996,0.4702112558450234,0.4702112558450234,0.4702112558450234,0.4702112558450234,0.4702112558450234,0.5382222778891116,0.5449649298597194,0.5259268537074149,0.5466349365397462,0.5433575484301937,0.540998663994656,0.5393286573146293,0.4702112558450234,0.5374707748830996,0.5462800601202404,0.5418962925851704,0.5455911823647295,0.5418962925851704,0.5481588176352705,0.5470315631262525,0.5354250167000668,0.5374707748830996,0.4958876085504342,0.5012733800935204,0.5056153974615899,0.4966182364729459,0.5045298931195725,0.499624248496994,0.4986431195724783,0.4986639946559786,0.5041332665330661,0.5069931529726119,0.49273547094188375,0.5007306279225117,0.5010228790915163,0.4978498663994656,0.49818386773547096,0.49726536406145627,0.4933825985303941,0.4964512358049432,0.4963886105544422,0.4926519706078824,0.5022336339345357,0.5029433867735471,0.49937374749499,0.4982882431529726,0.49434285237140946,0.49878924515698064,0.49714011356045423,0.5005845023380093,0.4931947227788911,0.5036113894455578,0.5050517702070808,0.5039036406145625,0.5029225116900468,0.5032982631930528,0.4936748496993988,0.4947812291249165,0.4986431195724783,0.4919422177688711,0.4970357381429526,0.4968896125584502,0.49695223780895126,0.5034026386105545,0.49728623914495657,0.5007932531730127,0.4998956245824983,0.4944263527054108,0.5000208750835003,0.49906062124248496,0.5043211422845691,0.49482297929191715,0.5082039078156313,0.4963051102204409,0.4938001002004008,0.4990814963259853,0.5068261523046093,0.49283984635938544,0.5005845023380093,0.5082247828991316,0.4934869739478958,0.4995198730794923,0.49830911823647295,0.5086631596526386,0.5249874749498997,0.5481588176352705
401,0.47843603874415497,0.5282857381429525,0.5275551102204409,0.539307782231129,0.540059285237141,0.5330452571810287,0.5316675016700066,0.5355293921175684,0.5389529058116233,0.5485345691382766,0.5485345691382766,0.5485345691382766,0.5485345691382766,0.47843603874415497,0.47843603874415497,0.47843603874415497,0.47843603874415497,0.47843603874415497,0.5259059786239145,0.529120741482966,0.539934034736139,0.5376795257181028,0.540810788243153,0.5251753507014028,0.5368653974615899,0.47843603874415497,0.5485345691382766,0.5485345691382766,0.5485345691382766,0.5411656646626587,0.5428356713426854,0.5428356713426854,0.5428356713426854,0.5181821977287909,0.5485345691382766,0.5048221442885772,0.5006888777555111,0.49947812291249166,0.489061456245825,0.49572060788243155,0.49277722110888444,0.49739061456245826,0.49995824983299936,0.5046760187040749,0.5003548764195057,0.5045507682030728,0.5020666332665331,0.49847611890447563,0.49684786239144957,0.5039036406145625,0.5015238810955244,0.5019831329325317,0.49916499665998665,0.5014403807615231,0.4988309953239813,0.5054901469605878,0.5039453907815631,0.5036740146960588,0.4971192384769539,0.5015656312625251,0.500751503006012,0.49776636606546426,0.5025467601870407,0.49014696058784235,0.5012733800935204,0.5036322645290581,0.5002296259185037,0.4972444889779559,0.5023380093520374,0.4932990981963928,0.5011272545090181,0.49818386773547096,0.4925684702738811,0.5010437541750167,0.4998956245824983,0.5029642618570475,0.49584585838343354,0.4967852371409486,0.49691048764195056,0.5056153974615899,0.4978081162324649,0.4983926185704743,0.5008976285905143,0.49697311289245155,0.5073897795591182,0.5029016366065464,0.49843436873747493,0.5058658984635939,0.49632598530394123,0.4935078490313961,0.5046133934535738,0.5023797595190381,0.4942384769539078,0.5024632598530394,0.5050308951235805,0.5047803941215765,0.49283984635938544,0.526709282763057,0.5485345691382766
402,0.46812374749499,0.5198939545758183,0.5377421509686039,0.5483466933867736,0.5475325651302605,0.5448188042752171,0.5368445223780896,0.5373246492985972,0.5244655978623914,0.5331078824315297,0.532878256513026,0.532878256513026,0.532878256513026,0.46812374749499,0.46812374749499,0.46812374749499,0.46812374749499,0.46812374749499,0.522315464261857,0.5359260187040749,0.5419171676686707,0.5262399799599199,0.5492443219772879,0.5263026052104208,0.5318345023380093,0.46812374749499,0.532878256513026,0.5375125250501002,0.5506638276553106,0.5502254509018036,0.5506638276553106,0.5458416833667334,0.5454033066132264,0.5283274883099532,0.532878256513026,0.5094146626586507,0.5003548764195057,0.49855961923847697,0.49432197728790916,0.49847611890447563,0.5049682698730795,0.5008141282565131,0.49574148296593185,0.49966599866399464,0.5012316299265197,0.49352872411489646,0.4983508684034736,0.5007306279225117,0.5020248830995324,0.4997703740814963,0.5019831329325317,0.5079116566466266,0.49954074816299265,0.5029433867735471,0.5071392785571143,0.500438376753507,0.5036531396125584,0.49841349365397464,0.5030477621910487,0.4935495991983968,0.500125250501002,0.4925058450233801,0.4989144956579826,0.49766199064796257,0.5018996325985304,0.49799599198396793,0.498935370741483,0.49799599198396793,0.5028390113560455,0.5006888777555111,0.5028390113560455,0.4981003674014696,0.49127421509686037,0.4947812291249165,0.5037366399465598,0.49640948563794257,0.49726536406145627,0.498872745490982,0.5023380093520374,0.500438376753507,0.4953448563794255,0.5035696392785571,0.4967643620574482,0.4972236138944556,0.5050100200400801,0.49283984635938544,0.5041541416165665,0.5030268871075484,0.5023380093520374,0.5043628924515698,0.5054483967935872,0.5051352705410822,0.4970357381429526,0.4928607214428858,0.499311122244489,0.4972236138944556,0.5047803941215765,0.5226610628664736,0.5506638276553106
403,0.4784569138276553,0.5391199064796259,0.5473864395457582,0.5476160654642619,0.5311664996659987,0.5306446225784903,0.5299766199064796,0.5472611890447562,0.522753841015364,0.5453824315297261,0.5453824315297261,0.5453824315297261,0.5453824315297261,0.4784569138276553,0.4784569138276553,0.4784569138276553,0.4784569138276553,0.4784569138276553,0.5375334001336005,0.5433157982631931,0.543253173012692,0.5345691382765531,0.5417919171676687,0.5490564462257849,0.5358007682030728,0.4784569138276553,0.5453824315297261,0.5453824315297261,0.5453824315297261,0.5426060454241817,0.5452780561122245,0.5452780561122245,0.5452780561122245,0.5277221108884436,0.5453824315297261,0.4868069472277889,0.5075985303941216,0.5021710086840347,0.5038618904475618,0.49899799599198397,0.500438376753507,0.5023380093520374,0.4929233466933868,0.49943637274549096,0.4988309953239813,0.500187875751503,0.4974114896459586,0.5026720106880428,0.500876753507014,0.49536573146292584,0.49878924515698064,0.502129258517034,0.5030686372745491,0.498496993987976,0.5012316299265197,0.4958667334669339,0.4894789579158317,0.4967643620574482,0.4997286239144957,0.5004175016700066,0.5057406479625919,0.490439211756847,0.4972236138944556,0.5021501336005344,0.49561623246492986,0.5010228790915163,0.49970774883099534,0.5037366399465598,0.5036113894455578,0.5000835003340013,0.49739061456245826,0.5054275217100869,0.5046968937875751,0.4959711088844355,0.4937792251169005,0.49739061456245826,0.5023380093520374,0.5072019038076152,0.49960337341349365,0.49933199732798933,0.4989562458249833,0.5014195056780227,0.499874749498998,0.5038827655310621,0.5018996325985304,0.5033817635270541,0.5086422845691383,0.5043837675350702,0.4935495991983968,0.49503173012692053,0.5030477621910487,0.5017743820975283,0.4974323647294589,0.4944263527054108,0.5021710086840347,0.5066382765531062,0.5025467601870407,0.5272551275390286,0.5476160654642619
404,0.47676603206412826,0.5110846693386774,0.522565965263861,0.511502171008684,0.529621743486974,0.5299557448229792,0.529120741482966,0.5375125250501002,0.5290998663994656,0.5499123246492986,0.5499123246492986,0.5499123246492986,0.5499123246492986,0.47676603206412826,0.47676603206412826,0.47676603206412826,0.47676603206412826,0.47676603206412826,0.5078699064796259,0.5115230460921844,0.5287449899799599,0.5327947561790247,0.5355920173680695,0.5403515364061456,0.5365731462925851,0.47676603206412826,0.5499123246492986,0.5499123246492986,0.5499123246492986,0.5515197060788243,0.5473446893787575,0.5473446893787575,0.5473446893787575,0.49359134936539745,0.5499123246492986,0.49154559118236474,0.5018996325985304,0.4983926185704743,0.49331997327989313,0.4997703740814963,0.49799599198396793,0.5017326319305278,0.5058867735470942,0.5050100200400801,0.5031938877755511,0.498496993987976,0.49701486305945225,0.4982673680694723,0.49680611222444887,0.49622160988643954,0.49697311289245155,0.5069096526386105,0.49837174348697394,0.5054483967935872,0.5023380093520374,0.4980168670674683,0.49254759519038077,0.498872745490982,0.500751503006012,0.4935495991983968,0.49653473613894455,0.49004258517034066,0.4954492317969272,0.5002922511690047,0.5070349031396125,0.4977454909819639,0.500187875751503,0.49874749498997994,0.5045925183700735,0.4969313627254509,0.4971192384769539,0.5032356379425518,0.4995824983299933,0.5030477621910487,0.500062625250501,0.5015447561790247,0.4963051102204409,0.49169171676686707,0.4997912491649967,0.49985387441549767,0.4997286239144957,0.49789161656646624,0.5027346359385437,0.5008141282565131,0.5026302605210421,0.4903348363393454,0.5045298931195725,0.4988936205744823,0.49732798931195726,0.5021918837675351,0.500062625250501,0.5007932531730127,0.498872745490982,0.5026720106880428,0.4983508684034736,0.5031103874415498,0.499937374749499,0.52398160518568,0.5515197060788243
