,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
288,0.9863945578231292,0.9947845804988662,0.9904761904761905,0.9883219954648526,0.9926303854875284,0.9861678004535147,0.9926303854875284,0.9885487528344671,0.9947845804988662,0.9904761904761905,0.9840136054421769,0.9883219954648526,0.9947845804988662,0.9926303854875284,0.9904761904761905,0.9861678004535147,0.9883219954648526,0.9926303854875284,0.9883219954648526,0.9926303854875284,0.9883219954648526,0.9900874635568513,0.9947845804988662
289,0.9865079365079366,0.9927437641723356,0.9948979591836735,0.9819727891156462,0.9948979591836735,0.9927437641723356,0.986281179138322,0.9821995464852608,0.9948979591836735,0.9905895691609977,0.9905895691609977,0.986281179138322,0.9905895691609977,0.9927437641723356,0.9905895691609977,0.9927437641723356,0.9948979591836735,0.9841269841269841,0.9905895691609977,0.9948979591836735,0.9905895691609977,0.9903034229564844,0.9948979591836735
290,0.9885487528344671,0.990702947845805,0.9842403628117914,0.990702947845805,0.990702947845805,0.990702947845805,0.9928571428571429,0.9885487528344671,0.9885487528344671,0.9885487528344671,0.990702947845805,0.9928571428571429,0.9950113378684807,0.9863945578231292,0.990702947845805,0.990702947845805,0.9950113378684807,0.9885487528344671,0.990702947845805,0.9950113378684807,0.990702947845805,0.9904977864161537,0.9950113378684807
291,0.9929705215419501,0.9886621315192744,0.9908163265306122,0.9929705215419501,0.9865079365079366,0.9951247165532879,0.9886621315192744,0.9951247165532879,0.9929705215419501,0.9929705215419501,0.9951247165532879,0.9886621315192744,0.9865079365079366,0.9908163265306122,0.9886621315192744,0.9821995464852608,0.9908163265306122,0.9929705215419501,0.9908163265306122,0.9865079365079366,0.9951247165532879,0.9907137458157868,0.9951247165532879
292,0.9784580498866213,0.9913832199546485,0.9870748299319728,0.9846938775510204,0.9870748299319728,0.9846938775510204,0.9870748299319728,0.9890022675736961,0.9892290249433107,0.9892290249433107,0.9890022675736961,0.9868480725623583,0.9868480725623583,0.9913832199546485,0.9890022675736961,0.991156462585034,0.9870748299319728,0.9825396825396825,0.9890022675736961,0.9846938775510204,0.9892290249433107,0.987366375121477,0.9913832199546485
293,0.9930839002267574,0.9950113378684807,0.9842403628117914,0.9928571428571429,0.9885487528344671,0.9909297052154195,0.9928571428571429,0.9885487528344671,0.990702947845805,0.9930839002267574,0.9885487528344671,0.9950113378684807,0.990702947845805,0.9928571428571429,0.9885487528344671,0.9885487528344671,0.9950113378684807,0.9887755102040816,0.9928571428571429,0.9844671201814059,0.9866213151927438,0.9905625742360437,0.9950113378684807
294,0.9846938775510204,0.991156462585034,0.9890022675736961,0.9933106575963719,0.9954648526077098,0.991156462585034,0.9933106575963719,0.9890022675736961,0.9890022675736961,0.991156462585034,0.9935374149659864,0.9933106575963719,0.9933106575963719,0.9873015873015873,0.9890022675736961,0.9933106575963719,0.9933106575963719,0.9933106575963719,0.991156462585034,0.9892290249433107,0.9954648526077098,0.9914048158946118,0.9954648526077098
295,0.9939909297052154,0.9918367346938776,0.9920634920634921,0.9918367346938776,0.9942176870748299,0.9961451247165533,0.9918367346938776,0.9939909297052154,0.9942176870748299,0.9918367346938776,0.9939909297052154,0.9920634920634921,0.9875283446712018,0.9961451247165533,0.9896825396825397,0.9939909297052154,0.9899092970521542,0.9918367346938776,0.9920634920634921,0.9939909297052154,0.9939909297052154,0.9927221682323724,0.9961451247165533
296,0.9791383219954648,0.9812925170068028,0.9899092970521542,0.9879818594104308,0.9942176870748299,0.9901360544217687,0.9942176870748299,0.9899092970521542,0.9879818594104308,0.9899092970521542,0.9899092970521542,0.9856009070294784,0.9899092970521542,0.9899092970521542,0.9899092970521542,0.9856009070294784,0.9899092970521542,0.9942176870748299,0.9920634920634921,0.9879818594104308,0.9899092970521542,0.9890292624986504,0.9942176870748299
297,0.9823129251700681,0.9909297052154195,0.9887755102040816,0.9844671201814059,0.9868480725623583,0.9887755102040816,0.9844671201814059,0.9890022675736961,0.9887755102040816,0.9887755102040816,0.9846938775510204,0.9846938775510204,0.9887755102040816,0.9866213151927438,0.9844671201814059,0.9844671201814059,0.9844671201814059,0.9823129251700681,0.9909297052154195,0.9909297052154195,0.9887755102040816,0.9868696685023214,0.9909297052154195
298,0.9936507936507937,0.9914965986394558,0.9936507936507937,0.9893424036281179,0.9893424036281179,0.9914965986394558,0.9936507936507937,0.9914965986394558,0.9936507936507937,0.9914965986394558,0.9958049886621315,0.98718820861678,0.9914965986394558,0.9914965986394558,0.9893424036281179,0.9936507936507937,0.9914965986394558,0.9914965986394558,0.9958049886621315,0.9914965986394558,0.9936507936507937,0.9920095022135836,0.9958049886621315
299,0.9928571428571429,0.990702947845805,0.9885487528344671,0.9863945578231292,0.9950113378684807,0.990702947845805,0.9928571428571429,0.990702947845805,0.990702947845805,0.9885487528344671,0.990702947845805,0.990702947845805,0.9950113378684807,0.9885487528344671,0.990702947845805,0.9885487528344671,0.9928571428571429,0.9885487528344671,0.9820861678004535,0.9950113378684807,0.990702947845805,0.9904977864161537,0.9950113378684807
300,0.9873015873015873,0.9918367346938776,0.9939909297052154,0.9937641723356009,0.9937641723356009,0.9937641723356009,0.9896825396825397,0.991609977324263,0.9894557823129252,0.9873015873015873,0.9937641723356009,0.9937641723356009,0.9896825396825397,0.9937641723356009,0.9873015873015873,0.9937641723356009,0.9937641723356009,0.9959183673469387,0.9937641723356009,0.9937641723356009,0.9959183673469387,0.9922686534931434,0.9959183673469387
301,0.9956916099773243,0.9913832199546485,0.9935374149659864,0.9935374149659864,0.9892290249433107,0.9913832199546485,0.9935374149659864,0.9892290249433107,0.9913832199546485,0.9913832199546485,0.9913832199546485,0.9913832199546485,0.9935374149659864,0.9913832199546485,0.9956916099773243,0.9892290249433107,0.9892290249433107,0.9956916099773243,0.9913832199546485,0.9870748299319728,0.9913832199546485,0.9917935428139512,0.9956916099773243
302,0.9905895691609977,0.9944444444444445,0.9879818594104308,0.985827664399093,0.9836734693877551,0.9922902494331066,0.985827664399093,0.9944444444444445,0.9922902494331066,0.9901360544217687,0.9879818594104308,0.9922902494331066,0.985827664399093,0.9901360544217687,0.9901360544217687,0.9901360544217687,0.9922902494331066,0.9901360544217687,0.9841269841269841,0.9879818594104308,0.9905895691609977,0.9894827772378795,0.9944444444444445
303,0.9954648526077098,0.991156462585034,0.9870748299319728,0.9933106575963719,0.9933106575963719,0.9933106575963719,0.9933106575963719,0.9890022675736961,0.9913832199546485,0.9933106575963719,0.9933106575963719,0.991156462585034,0.9868480725623583,0.9933106575963719,0.9954648526077098,0.9868480725623583,0.9933106575963719,0.9954648526077098,0.991156462585034,0.991156462585034,0.9803854875283446,0.9913832199546487,0.9954648526077098
304,0.9890022675736961,0.9890022675736961,0.9890022675736961,0.9890022675736961,0.9868480725623583,0.9890022675736961,0.991156462585034,0.991156462585034,0.9933106575963719,0.9954648526077098,0.991156462585034,0.9954648526077098,0.9890022675736961,0.9954648526077098,0.991156462585034,0.9954648526077098,0.9890022675736961,0.9954648526077098,0.9933106575963719,0.9868480725623583,0.9933106575963719,0.9913616240146853,0.9954648526077098
305,0.9959183673469387,0.9959183673469387,0.9937641723356009,0.9939909297052154,0.9875283446712018,0.9894557823129252,0.991609977324263,0.9937641723356009,0.991609977324263,0.991609977324263,0.9959183673469387,0.9896825396825397,0.9937641723356009,0.9937641723356009,0.9851473922902494,0.991609977324263,0.991609977324263,0.9937641723356009,0.991609977324263,0.9896825396825397,0.9959183673469387,0.9922686534931434,0.9959183673469387
306,0.9888888888888889,0.9910430839002268,0.9910430839002268,0.9934240362811791,0.9910430839002268,0.9888888888888889,0.9953514739229025,0.9888888888888889,0.9931972789115646,0.9931972789115646,0.9953514739229025,0.9910430839002268,0.986734693877551,0.9931972789115646,0.986734693877551,0.9888888888888889,0.9931972789115646,0.9888888888888889,0.9931972789115646,0.9910430839002268,0.9912698412698413,0.9911672605550157,0.9953514739229025
307,0.9899092970521542,0.9877551020408163,0.9877551020408163,0.9834467120181406,0.9920634920634921,0.9922902494331066,0.9901360544217687,0.9856009070294784,0.9834467120181406,0.9920634920634921,0.9836734693877551,0.9877551020408163,0.9920634920634921,0.9877551020408163,0.9901360544217687,0.9877551020408163,0.9899092970521542,0.9899092970521542,0.9920634920634921,0.9920634920634921,0.9920634920634921,0.9890292624986502,0.9922902494331066
308,0.9909297052154195,0.9909297052154195,0.9952380952380953,0.9909297052154195,0.9887755102040816,0.9909297052154195,0.9909297052154195,0.9930839002267574,0.9909297052154195,0.9933106575963719,0.9866213151927438,0.9866213151927438,0.9890022675736961,0.9866213151927438,0.9930839002267574,0.9909297052154195,0.9887755102040816,0.9952380952380953,0.9930839002267574,0.9930839002267574,0.9909297052154195,0.9909513011553825,0.9952380952380953
309,0.9951247165532879,0.9908163265306122,0.9888888888888889,0.9908163265306122,0.9826530612244898,0.9951247165532879,0.9886621315192744,0.9886621315192744,0.9886621315192744,0.9951247165532879,0.9845804988662131,0.9910430839002268,0.9951247165532879,0.9886621315192744,0.9929705215419501,0.9908163265306122,0.9951247165532879,0.9888888888888889,0.9951247165532879,0.9888888888888889,0.9910430839002268,0.9908001295756398,0.9951247165532879
310,0.9930839002267574,0.9909297052154195,0.9887755102040816,0.9930839002267574,0.9952380952380953,0.9909297052154195,0.9887755102040816,0.9952380952380953,0.9909297052154195,0.9930839002267574,0.9909297052154195,0.9909297052154195,0.9952380952380953,0.9866213151927438,0.9909297052154195,0.9887755102040816,0.9844671201814059,0.9866213151927438,0.9930839002267574,0.9909297052154195,0.9909297052154195,0.9909297052154193,0.9952380952380953
311,0.9860544217687075,0.9882086167800453,0.9903628117913832,0.9860544217687075,0.9903628117913832,0.9903628117913832,0.9860544217687075,0.9882086167800453,0.992517006802721,0.992517006802721,0.992517006802721,0.992517006802721,0.986281179138322,0.9882086167800453,0.994671201814059,0.994671201814059,0.992517006802721,0.994671201814059,0.9903628117913832,0.9841269841269841,0.9860544217687075,0.9898715041572181,0.994671201814059
312,0.9917233560090702,0.9917233560090702,0.9917233560090702,0.9876417233560091,0.9895691609977324,0.9895691609977324,0.9895691609977324,0.9917233560090702,0.9897959183673469,0.9895691609977324,0.9857142857142858,0.9917233560090702,0.9833333333333333,0.9917233560090702,0.9919501133786848,0.9917233560090702,0.9876417233560091,0.9809523809523809,0.9809523809523809,0.9833333333333333,0.9852607709750567,0.9884245761796782,0.9919501133786848
313,0.9918367346938776,0.9896825396825397,0.9920634920634921,0.9896825396825397,0.9918367346938776,0.9896825396825397,0.9875283446712018,0.9896825396825397,0.9879818594104308,0.9896825396825397,0.9832199546485261,0.9877551020408163,0.9918367346938776,0.9918367346938776,0.9810657596371882,0.9918367346938776,0.9920634920634921,0.9877551020408163,0.9853741496598639,0.9899092970521542,0.9791383219954648,0.9886405355793111,0.9920634920634921
314,0.9841269841269841,0.9948979591836735,0.986281179138322,0.9905895691609977,0.9927437641723356,0.9905895691609977,0.9905895691609977,0.986281179138322,0.9905895691609977,0.9905895691609977,0.9927437641723356,0.9884353741496599,0.9886621315192744,0.9927437641723356,0.986281179138322,0.9927437641723356,0.9927437641723356,0.9927437641723356,0.9908163265306122,0.9905895691609977,0.9905895691609977,0.9903034229564843,0.9948979591836735
315,0.9924036281179138,0.9945578231292517,0.9797052154195012,0.9880952380952381,0.9924036281179138,0.9880952380952381,0.9880952380952381,0.9945578231292517,0.990249433106576,0.9885487528344671,0.9880952380952381,0.9880952380952381,0.990702947845805,0.9880952380952381,0.9880952380952381,0.9924036281179138,0.990249433106576,0.9926303854875284,0.990249433106576,0.9880952380952381,0.990249433106576,0.9896987366375123,0.9945578231292517
316,0.9953514739229025,0.9931972789115646,0.9931972789115646,0.9845804988662131,0.9931972789115646,0.986734693877551,0.9910430839002268,0.9910430839002268,0.9888888888888889,0.9953514739229025,0.9910430839002268,0.9912698412698413,0.9953514739229025,0.9910430839002268,0.9910430839002268,0.9931972789115646,0.9931972789115646,0.9888888888888889,0.9891156462585035,0.986734693877551,0.9910430839002268,0.9911672605550157,0.9953514739229025
317,0.9927437641723356,0.9884353741496599,0.9927437641723356,0.986281179138322,0.986281179138322,0.9884353741496599,0.986281179138322,0.9905895691609977,0.9927437641723356,0.9948979591836735,0.986281179138322,0.9905895691609977,0.9884353741496599,0.9905895691609977,0.9908163265306122,0.9948979591836735,0.9865079365079366,0.9905895691609977,0.9927437641723356,0.9927437641723356,0.9927437641723356,0.9903034229564843,0.9948979591836735
318,0.9956916099773243,0.9913832199546485,0.9956916099773243,0.9935374149659864,0.9956916099773243,0.984920634920635,0.9913832199546485,0.9913832199546485,0.9913832199546485,0.9870748299319728,0.9913832199546485,0.9892290249433107,0.9913832199546485,0.9870748299319728,0.9892290249433107,0.9935374149659864,0.9956916099773243,0.9956916099773243,0.9935374149659864,0.9913832199546485,0.9913832199546485,0.9917935428139509,0.9956916099773243
319,0.9886621315192744,0.9908163265306122,0.9891156462585035,0.9929705215419501,0.9886621315192744,0.9951247165532879,0.9908163265306122,0.9865079365079366,0.9929705215419501,0.9908163265306122,0.9843537414965986,0.9908163265306122,0.9951247165532879,0.9929705215419501,0.986734693877551,0.9929705215419501,0.9929705215419501,0.9908163265306122,0.9929705215419501,0.9888888888888889,0.9908163265306122,0.9907569376957132,0.9951247165532879
320,0.9934240362811791,0.9912698412698413,0.995578231292517,0.9893424036281179,0.995578231292517,0.9934240362811791,0.9934240362811791,0.9912698412698413,0.9891156462585035,0.9934240362811791,0.9891156462585035,0.9934240362811791,0.9891156462585035,0.9893424036281179,0.9828798185941043,0.995578231292517,0.9934240362811791,0.9934240362811791,0.995578231292517,0.9893424036281179,0.9869614512471655,0.9916207752942447,0.995578231292517
321,0.9939909297052154,0.9961451247165533,0.9961451247165533,0.9918367346938776,0.9939909297052154,0.9939909297052154,0.9961451247165533,0.9896825396825397,0.9875283446712018,0.9939909297052154,0.9939909297052154,0.9896825396825397,0.9939909297052154,0.9918367346938776,0.9939909297052154,0.9875283446712018,0.9939909297052154,0.9939909297052154,0.9939909297052154,0.9939909297052154,0.9853741496598639,0.9926573804124826,0.9961451247165533
322,0.9887755102040816,0.9866213151927438,0.9930839002267574,0.9844671201814059,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9909297052154195,0.9866213151927438,0.9887755102040816,0.9930839002267574,0.9909297052154195,0.9909297052154195,0.9930839002267574,0.9952380952380953,0.9930839002267574,0.9887755102040816,0.9952380952380953,0.9909297052154195,0.9930839002267574,0.9930839002267574,0.9909297052154193,0.9952380952380953
323,0.9897959183673469,0.9919501133786848,0.9941043083900227,0.9962585034013606,0.9941043083900227,0.9941043083900227,0.9854875283446712,0.9941043083900227,0.9962585034013606,0.9943310657596371,0.9919501133786848,0.9941043083900227,0.9941043083900227,0.9900226757369615,0.9919501133786848,0.9962585034013606,0.9941043083900227,0.9897959183673469,0.9941043083900227,0.9919501133786848,0.9919501133786848,0.9928949357520784,0.9962585034013606
