,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
407,0.3626747165216509,0.5540955328378275,0.5555668298622561,0.6124908043935974,0.6156870703432181,0.6260368838943711,0.626747165216509,0.6279140559600213,0.6252251338119277,0.6260876182745237,0.36967606098272493,0.365109966768981,0.36434895106669035,0.36434895106669035,0.3626747165216509,0.3626747165216509,0.3626747165216509,0.3626747165216509,0.5555668298622561,0.5726643159737196,0.6111717105096268,0.6118819918317648,0.6278125871997159,0.6276603840592577,0.617462773648563,0.3626747165216509,0.5506455949874433,0.5557190330027143,0.5832170670454834,0.5935668805966363,0.611679054311154,0.611679054311154,0.6119327262119175,0.5693665812637934,0.5562771111843942,0.542629562923315,0.5346642652393394,0.5455214225920195,0.5481596103599604,0.5402957814362903,0.53598335912331,0.5377590624286548,0.5540447984576748,0.5390274219324726,0.5460795007736993,0.5460795007736993,0.5446082037492707,0.5490728292027092,0.5380127343294183,0.549630907384389,0.540346515816443,0.5487176885416403,0.5518124857309555,0.5526242358133989,0.5463839070546156,0.5365414373049897,0.5299459678851374,0.5383171406103346,0.5376575936683493,0.5413612034194972,0.5382664062301818,0.5420207503614825,0.5512036731691231,0.5366936404454479,0.5424773597828568,0.5404479845767485,0.5516602825904975,0.545775094492783,0.5420207503614825,0.5402450470561376,0.5375053905278913,0.5459272976332412,0.5348164683797976,0.5378097968088075,0.5350701402805611,0.5410060627584282,0.5408031252378174,0.5482610791202659,0.5429339692042312,0.5411582658988864,0.5703737526623806,0.6279140559600213
408,0.36427284949646127,0.5120620988813069,0.6274320793485706,0.6410796276096496,0.6414347682707187,0.6354988457928515,0.6346363613302555,0.6314400953806347,0.627533548108876,0.6193653129042896,0.3689404124705106,0.36686030288424953,0.3647801932979884,0.3647801932979884,0.36427284949646127,0.36427284949646127,0.36427284949646127,0.36427284949646127,0.5116054894599326,0.6193653129042896,0.6403693462875117,0.6383399710814033,0.6355495801730042,0.6354481114126989,0.6305776109180387,0.36427284949646127,0.5226655843332234,0.6218512975317724,0.6383399710814033,0.6381370335607924,0.641028893229497,0.641028893229497,0.641028893229497,0.6184520940615408,0.617538875218792,0.5376829608584257,0.5433652114355293,0.5300220694553665,0.5466629461454555,0.5566068846553868,0.5514827122599629,0.5463078054843865,0.5441769615179727,0.5467136805256082,0.5387991172217853,0.5408284924278938,0.5391035235027016,0.5360594606935389,0.5375307577179675,0.5445828365591944,0.5353999137515537,0.5474239618477461,0.5381903046599528,0.5443291646584307,0.5412851018492681,0.5450394459805687,0.5430100707744603,0.5375307577179675,0.5364653357347606,0.5486923213515639,0.5495040714340073,0.5368204763958296,0.5496055401943126,0.5480327744095786,0.5426549301133914,0.5473224930874407,0.5406255549072829,0.5464600086248447,0.5369726795362878,0.5371756170568986,0.547982040029426,0.5397630704446869,0.5520915248217955,0.5459019304431648,0.5503158215164506,0.5446335709393471,0.5424012582126277,0.5421983206920169,0.5417924456507952,0.544278430278278,0.5901949233675977,0.6414347682707187
409,0.4128510184926816,0.5614520179599706,0.6299434311661297,0.6334441033966668,0.6334441033966668,0.633748509677583,0.6348646660409426,0.6346109941401791,0.6319220719920854,0.633748509677583,0.4232008320438345,0.41696050328505113,0.41422084675680476,0.41422084675680476,0.4128510184926816,0.4128510184926816,0.4128510184926816,0.4128510184926816,0.558560158291266,0.629182415463839,0.6326323533142234,0.6324801501737652,0.6344080566195682,0.6336977752974303,0.6312625250501002,0.4128510184926816,0.5773826133279216,0.6348646660409426,0.6348646660409426,0.5756576444027295,0.6053879911722179,0.5899647396057939,0.5899647396057939,0.631313259430253,0.6221303366226123,0.5281702645797925,0.5355774840820883,0.5222343421019253,0.5220314045813145,0.522995357804216,0.514066106897339,0.5222850764820781,0.5158925445828365,0.5236041703660486,0.5229446234240633,0.5305547804469699,0.5289820146622358,0.5328378275538419,0.5259886862332259,0.52213287334162,0.5284746708607088,0.5255828111920042,0.5260901549935314,0.5223358108622308,0.5232490297049796,0.531772405570635,0.520712310697344,0.5217269983003983,0.5234012328454377,0.5268004363156693,0.5324319525126202,0.5176175135080288,0.5115801222698562,0.5306562492072753,0.5258872174729206,0.5173131072271124,0.5234012328454377,0.5403972501965957,0.5209659825981076,0.5208645138378022,0.5294386240836103,0.5318738743309404,0.5274599832576545,0.5238071078866594,0.5365414373049897,0.5272570457370437,0.5290834834225413,0.5298952335049847,0.5193932168133736,0.5323812181324674,0.5942865571743581,0.6348646660409426
410,0.390527891225489,0.6143679764592476,0.6188833362928389,0.6250221962913168,0.6287258060424646,0.629892696785977,0.6296390248852135,0.6296390248852135,0.6238553055478044,0.625326602572233,0.39813804824839555,0.39260800081175007,0.39245579767129196,0.39245579767129196,0.390527891225489,0.390527891225489,0.390527891225489,0.390527891225489,0.6176657111691738,0.6232464929859719,0.6250221962913168,0.6109180386088633,0.6245655868699425,0.6248699931508587,0.6156363359630653,0.390527891225489,0.5983866467111438,0.6184267268714645,0.5971182872073261,0.6278633215798686,0.6306537124882676,0.6306537124882676,0.6085335227416859,0.622536211663834,0.6196443519951295,0.5417670784607189,0.5382156718500292,0.5324319525126202,0.5328378275538419,0.5254306080515462,0.5420714847416351,0.5452170163111032,0.5248217954897136,0.531062124248497,0.5349179371401029,0.5310113898683443,0.5327363587935364,0.536845843585906,0.5279165926790289,0.5271555769767383,0.5265467644149058,0.5364399685446843,0.5286268740011669,0.5285761396210141,0.519494685573679,0.5411582658988864,0.5428325004439258,0.5369473123462114,0.537911265569113,0.5259379518530732,0.5366936404454479,0.5332437025950636,0.5293371553233048,0.5367443748256006,0.5266482331752111,0.5257350143324624,0.5476522665584334,0.5280687958194871,0.5516095482103447,0.5335988432561325,0.5389259531721671,0.528779077141625,0.537911265569113,0.5382664062301818,0.5350701402805611,0.5402450470561376,0.5283732021004033,0.5307069835874281,0.5309606554881916,0.5345120620988814,0.5950870329501009,0.6306537124882676
411,0.390959133456787,0.6162705157149743,0.6212932193500926,0.6266710636462799,0.6309327515791076,0.6317445016615509,0.6317952360417036,0.6317952360417036,0.6246416884401714,0.6273813449684178,0.3992795718018315,0.3936987899850334,0.3930392430430481,0.3930392430430481,0.390959133456787,0.390959133456787,0.390959133456787,0.390959133456787,0.6201263286065802,0.6258085791836838,0.6272291418279597,0.6107912026584815,0.6270262043073489,0.6254534385226148,0.6175896095989447,0.390959133456787,0.6013038735699247,0.6206336724081074,0.5978032013393877,0.6308820171989549,0.6337738768676594,0.6337738768676594,0.6097765150554273,0.6248953603409351,0.6219020319119252,0.5405240861469774,0.5401689454859085,0.5221582405316963,0.534131554247736,0.535349179371401,0.5263691940843713,0.5447857740798052,0.5279419598691053,0.5460033992034702,0.5366682732553715,0.5355013825118592,0.5247456939194846,0.5374800233378149,0.5308845539179625,0.5476776337485096,0.5254559752416225,0.5356535856523172,0.5303264757362827,0.5356028512721646,0.5203825372263514,0.5438725552370564,0.5214479592095583,0.5329646635042237,0.537632226478273,0.5315441008599477,0.5343852261484995,0.5342837573881941,0.5379873671393419,0.537632226478273,0.5359579919332336,0.5454960554019431,0.5429593363943076,0.5398138048248395,0.5499606808553816,0.5324573197026965,0.5259633190431496,0.5389005859820908,0.5382410390401056,0.5381395702798001,0.5478298368889678,0.5273331473072728,0.5401182111057559,0.5229699906141396,0.5308338195378098,0.532558788463002,0.5969181682633904,0.6337738768676594
412,0.39397782907587325,0.6130996169554298,0.6181730549707009,0.622536211663834,0.6244133837294843,0.6248699931508587,0.6255295400928439,0.6255295400928439,0.6209634458791,0.6229420867050557,0.40123284543771087,0.3967174856041196,0.39590573552167624,0.39590573552167624,0.39397782907587325,0.39397782907587325,0.39397782907587325,0.39397782907587325,0.6165495548058142,0.6220796022424596,0.623043555465361,0.6084827883615332,0.6232972273661247,0.6198980238958931,0.6148753202607747,0.39397782907587325,0.5977270997691586,0.617462773648563,0.5899647396057939,0.6238045711676518,0.6263412901752873,0.6263412901752873,0.6056923974531341,0.6216229928210852,0.6170061642271886,0.5355267497019355,0.5212196544988712,0.5293878897034575,0.5355774840820883,0.5218792014408564,0.5261408893736841,0.5311128586286497,0.5323304837523147,0.5303011085462064,0.5377590624286548,0.5300981710255955,0.5276629207782654,0.5262423581339895,0.5327363587935364,0.5444560006088126,0.5366429060652952,0.5333959057355216,0.5259886862332259,0.5350701402805611,0.5185307323507775,0.5319753430912458,0.5189366073919992,0.5315187336698713,0.5373531873874331,0.5365414373049897,0.533852515156896,0.5277643895385709,0.5372517186271277,0.5355267497019355,0.5339539839172015,0.5286776083813196,0.5189366073919992,0.5370487811065169,0.5311635930088024,0.5325841556530783,0.5344613277187286,0.534207655817965,0.5358818903630045,0.5181755916897085,0.5182263260698612,0.5298952335049847,0.5355267497019355,0.5354252809416301,0.5250754673904772,0.5347657339996449,0.5930088024149565,0.6263412901752873
413,0.4161741203926841,0.5606656350676036,0.6248446259607823,0.628243829431014,0.628243829431014,0.6283452981913193,0.6287004388523884,0.6284975013317775,0.5320514446614748,0.6270769386875016,0.42469749625833947,0.4200299332842901,0.41759468303696,0.41759468303696,0.4161741203926841,0.4161741203926841,0.4161741203926841,0.4161741203926841,0.5580274472996626,0.6242865477791025,0.6276350168691814,0.6277364856294868,0.6286497044722356,0.6284467669516247,0.6258085791836838,0.4161741203926841,0.5760888866340276,0.6287004388523884,0.6287004388523884,0.606681717866112,0.6067831866264174,0.599325232743969,0.599325232743969,0.6262651886050582,0.5257603815225388,0.5184546307805484,0.5139900053271099,0.5148017554095533,0.5190127089622283,0.5195200527637553,0.5313411633393369,0.5255574440019279,0.5232236625149033,0.5235788031759722,0.520991349788184,0.5291088506126176,0.5280434286294107,0.5270287410263566,0.5116054894599326,0.5256081783820806,0.5297176631744501,0.5346896324294158,0.5289059130920069,0.5238324750767358,0.5255067096217751,0.5290073818523122,0.5233758656553613,0.5192663808629918,0.5280434286294107,0.5285507724309378,0.5228685218538343,0.5288044443317014,0.5100327236751985,0.5274853504477309,0.5245934907790264,0.5165267243347454,0.5245934907790264,0.5259633190431496,0.5181502244996322,0.5365668044950661,0.5280941630095635,0.5329139291240709,0.5231729281347505,0.5229192562339869,0.5173892087973415,0.5255067096217751,0.5292103193729231,0.5289566474721595,0.5232236625149033,0.5223104436721544,0.586160600619899,0.6287004388523884
414,0.37142639709799347,0.5186575683011593,0.6234747976966591,0.628751173232541,0.6293599857943736,0.6229674538951321,0.6185028284416935,0.6267217980264326,0.6173359376981812,0.6220542350523832,0.3779711321376931,0.3745211942873088,0.37188300651936784,0.37188300651936784,0.37142639709799347,0.37142639709799347,0.37142639709799347,0.37142639709799347,0.5176936150782577,0.6163719844752796,0.6282945638111667,0.6126176403439791,0.6199233910859694,0.6165241876157378,0.6263159229852109,0.37142639709799347,0.5233251312752086,0.6203292661271911,0.6274828137287233,0.6272798762081124,0.6289541107531519,0.6289541107531519,0.6289541107531519,0.6176403439790974,0.6191623753836788,0.54656147738515,0.5379366327591892,0.5336242104462089,0.545343852261485,0.5351462418507902,0.541488039369879,0.5381903046599528,0.5345374292889576,0.5427056644935441,0.5404226173866721,0.5443798990385835,0.536769742015677,0.5406762892874356,0.5401689454859085,0.5401182111057559,0.5371248826767459,0.536921945156135,0.5433144770553766,0.5476776337485096,0.5304279444965881,0.5270794754065092,0.5397630704446869,0.5363638669744553,0.54412622713782,0.5488952588721747,0.5468151492859136,0.5331168666446817,0.5242383501179574,0.5333705385454454,0.5427056644935441,0.5338778823469724,0.5389513203622435,0.5445828365591944,0.5426549301133914,0.5339286167271251,0.5366682732553715,0.537632226478273,0.5500621496156871,0.5440247583775145,0.5463078054843865,0.543771086476751,0.5308338195378098,0.5397123360645342,0.5439740239973618,0.5291595849927704,0.5836990436569341,0.6293599857943736
415,0.414094010806423,0.5670074325866924,0.6323533142233835,0.6350422363714772,0.6350422363714772,0.6352959082722407,0.636462799015753,0.6364120646356003,0.6333680018264377,0.6350929707516298,0.42337840237436897,0.41759468303696,0.4152101671697826,0.4152101671697826,0.414094010806423,0.414094010806423,0.414094010806423,0.414094010806423,0.5638111666370716,0.6313386266203292,0.63453489256995,0.6342304862890338,0.6359554552142259,0.6356003145531569,0.6330128611653687,0.414094010806423,0.5828872935744908,0.636462799015753,0.636462799015753,0.5780167930798306,0.6065802491058065,0.6060729053042795,0.6060729053042795,0.6336724081073539,0.6228659851348266,0.5274346160675782,0.5267243347454402,0.5156642398721494,0.5199766621851297,0.537632226478273,0.5140914740874153,0.5201795997057406,0.5337256792065143,0.5086121610309225,0.5235280687958195,0.5271809441668146,0.5312904289591842,0.5273331473072728,0.5381395702798001,0.5268765378858984,0.5235788031759722,0.5354506481317064,0.5217016311103219,0.5203318028461987,0.5219553030110855,0.5328124603637655,0.5228177874736816,0.5379873671393419,0.5227670530935288,0.5213972248294056,0.5199766621851297,0.5203318028461987,0.5129753177240557,0.519925927804977,0.520991349788184,0.5339286167271251,0.5311889601988787,0.5262169909439132,0.525709647142386,0.5209406154080313,0.5273331473072728,0.523629537556125,0.5265721316049821,0.5222597092920017,0.5339793511072779,0.5269780066462038,0.5210420841683366,0.5208391466477258,0.5236802719362776,0.526064787803455,0.5974386654227347,0.636462799015753
416,0.4131046903934451,0.5637857994469953,0.6304000405875041,0.6332919002562086,0.6332919002562086,0.6335963065371248,0.6343573222394155,0.634103650338652,0.6319728063722382,0.6335963065371248,0.4227949570026128,0.4173156439461201,0.41462672179802645,0.41462672179802645,0.4131046903934451,0.4131046903934451,0.4131046903934451,0.4131046903934451,0.5601329240760001,0.6292838842241445,0.6323786814134599,0.6323279470333071,0.6340021815783465,0.6336977752974303,0.6315161969508638,0.4131046903934451,0.5779914258897542,0.6343573222394155,0.6343573222394155,0.5788031759721975,0.6061997412546613,0.5892037239035032,0.5892037239035032,0.6307044468684204,0.6209127114989472,0.5177189822683341,0.5131528880545901,0.5167550290454327,0.5366936404454479,0.5212703888790239,0.5311635930088024,0.5332437025950636,0.5384693437507927,0.5250247330103245,0.533700312016438,0.5289312802820831,0.520204966895817,0.518277060450014,0.5364399685446843,0.5215747951599401,0.529641561604221,0.525633545572157,0.526851170695822,0.5222850764820781,0.523350498465285,0.5275107176378072,0.5221836077217726,0.5195454199538317,0.5282717333400979,0.5285254052408614,0.5237563735065067,0.5170087009461962,0.5324826868927729,0.5225387483828416,0.5290327490423886,0.5168057634255854,0.5215240607797874,0.5168564978057381,0.5292356865629995,0.535273077801172,0.5219806702011618,0.5327870931736891,0.5248217954897136,0.5269526394561275,0.5187336698713884,0.5259379518530732,0.5273585144973492,0.5281702645797925,0.5235027016057431,0.5221836077217726,0.5944143326502983,0.6343573222394155
417,0.4151086984094772,0.5645721823393622,0.627533548108876,0.6308312828188022,0.6308312828188022,0.6310849547195657,0.632251845463078,0.6319474391821618,0.6290048451333046,0.6313893610004819,0.4249004337789503,0.41916744882169404,0.41693513609497473,0.41693513609497473,0.4151086984094772,0.4151086984094772,0.4151086984094772,0.4151086984094772,0.5616803226706578,0.6264173917455164,0.6305268765378859,0.630171735876817,0.6317445016615509,0.6318967048020091,0.6286497044722356,0.4151086984094772,0.5787778087821212,0.632251845463078,0.632251845463078,0.5769513710966236,0.6045001395195454,0.6030288424951168,0.6030288424951168,0.6279394231500977,0.6179447502600137,0.521498693589711,0.5110981456584054,0.5158164430126075,0.5188097714416174,0.5204332716065041,0.5301235382156718,0.522208974911849,0.5356028512721646,0.5085106922706172,0.5246442251591791,0.5279419598691053,0.519925927804977,0.5176936150782577,0.5124679739225286,0.5174399431774942,0.5262677253240658,0.5162730524339819,0.5309860226782679,0.5202303340858933,0.5271302097866619,0.532558788463002,0.5308338195378098,0.5388498516019381,0.5250501002004008,0.5270794754065092,0.5199766621851297,0.5186068339210066,0.5285507724309378,0.5277897567286471,0.5216001623500165,0.534841835569874,0.5221582405316963,0.5160701149133711,0.5208391466477258,0.517642880698105,0.5205854747469623,0.523629537556125,0.5223611780523072,0.5248471626797899,0.5169833337561198,0.5209406154080313,0.5280434286294107,0.5240354125973465,0.5224119124324599,0.5214479592095583,0.5941165030482907,0.632251845463078
418,0.3936987899850334,0.6157124375332944,0.621039547449329,0.6244387509195607,0.6272291418279597,0.6271276730676543,0.6274320793485706,0.6274320793485706,0.6228659851348266,0.6248446259607823,0.40161335328885617,0.39664138403389054,0.39567743081098905,0.39567743081098905,0.3936987899850334,0.3936987899850334,0.3936987899850334,0.3936987899850334,0.6197204535653585,0.6241343446386444,0.6249460947210878,0.6102838588569545,0.6247938915806296,0.619111641003526,0.6164227188554324,0.3936987899850334,0.6004413891073286,0.6203800005073438,0.5946576697699196,0.6274320793485706,0.6292077826539154,0.6292077826539154,0.6042972019989346,0.6234240633165065,0.6169300626569595,0.5353999137515537,0.5321529134217803,0.5297176631744501,0.5289059130920069,0.5328631947439182,0.5305294132568935,0.5168818649958145,0.5269272722660511,0.5235280687958195,0.529920600695061,0.533066132264529,0.5321021790416276,0.5380888358996474,0.5377336952385784,0.544278430278278,0.5372263514370513,0.5380381015194947,0.527992694249258,0.5323051165622384,0.5217016311103219,0.5420461175515588,0.5203318028461987,0.5360594606935389,0.5393571954034652,0.5345374292889576,0.5326602572233073,0.5279419598691053,0.5287537099515487,0.5331168666446817,0.534131554247736,0.5261155221836077,0.5159686461530656,0.5339793511072779,0.5479313056492733,0.5328124603637655,0.5247456939194846,0.5375814920981203,0.523781740696583,0.5405240861469774,0.5212450216889475,0.5232236625149033,0.5335734760660562,0.543771086476751,0.5411836330889628,0.526419928464524,0.5948061148081442,0.6292077826539154
