,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
109,0.444412525136455,0.5133582303935651,0.5572153595710045,0.5541511060040218,0.5478310830221201,0.5654505410322704,0.5681317629033803,0.5610456765297328,0.444412525136455,0.444412525136455,0.444412525136455,0.444412525136455,0.444412525136455,0.444412525136455,0.444412525136455,0.444412525136455,0.444412525136455,0.444412525136455,0.5135497462415015,0.5275304031408599,0.5363401321459351,0.5273388872929234,0.5286794982284784,0.5233170544862588,0.544575313607201,0.444412525136455,0.5150818730249929,0.5566408120271953,0.5738772383414728,0.5736857224935363,0.5742602700373456,0.5742602700373456,0.5733026907976635,0.4461361677678828,0.46662836349707937,0.5079957866513454,0.5079957866513454,0.5171885473522934,0.517954610744039,0.5171885473522934,0.5125921670018194,0.507804270803409,0.5162309681126113,0.5183376424399119,0.51469884132912,0.5133582303935651,0.5258067605094322,0.5016757636694437,0.5039739538446807,0.5072297232595997,0.5171885473522934,0.5219764435507038,0.5286794982284784,0.5187206741357847,0.5133582303935651,0.5229340227903859,0.5139327779373744,0.5240831178780044,0.5227425069424495,0.5166139998084841,0.5072953858360351,0.5742602700373456
110,0.4449870726802643,0.5162309681126113,0.553768074308149,0.5484056305659293,0.5420856075840276,0.5612371923776692,0.5643014459446519,0.5579814229627502,0.4449870726802643,0.4449870726802643,0.4449870726802643,0.4449870726802643,0.4449870726802643,0.4449870726802643,0.4449870726802643,0.4449870726802643,0.4449870726802643,0.4449870726802643,0.49956908934214306,0.5072297232595997,0.5166139998084841,0.5309776884037154,0.5219764435507038,0.5397874174087905,0.5302116250119697,0.4449870726802643,0.5194867375275304,0.5530020109164033,0.5677487312075075,0.5677487312075075,0.5671741836636982,0.5671741836636982,0.5690893421430624,0.5365316479938715,0.46739442688882504,0.5131667145456287,0.512400651153883,0.500909700277698,0.5112515560662645,0.5118261036100737,0.5164224839605477,0.5083788183472182,0.5106770085224552,0.5104854926745188,0.5108685243703917,0.5083788183472182,0.5137412620894379,0.5037824379967443,0.5129751986976923,0.5160394522646748,0.5118261036100737,0.5118261036100737,0.5129751986976923,0.5141242937853108,0.5120176194580102,0.5104854926745188,0.5131667145456287,0.5137412620894379,0.5166139998084841,0.5189121899837211,0.5070163198861848,0.5690893421430624
111,0.4368476491429666,0.5023460691372211,0.5714832902422675,0.5567365699511635,0.5653547831083022,0.5680360049794121,0.5680360049794121,0.5653547831083022,0.4368476491429666,0.4368476491429666,0.4368476491429666,0.4368476491429666,0.4368476491429666,0.4368476491429666,0.4368476491429666,0.4368476491429666,0.4368476491429666,0.4368476491429666,0.5186249162118165,0.5408407545724409,0.5419898496600594,0.5395001436368859,0.5465862300105334,0.5337546681987935,0.5502250311213253,0.4368476491429666,0.4943024035238916,0.5711002585463947,0.5774202815282965,0.5770372498324237,0.5770372498324237,0.5770372498324237,0.5766542181365508,0.43895432347026714,0.5515656420568802,0.5176673369721344,0.5115388298381691,0.5134539883175333,0.512879440773724,0.5149861151010247,0.5228382648664177,0.5251364550416547,0.5159436943407067,0.5155606626448339,0.5147945992530882,0.5090491238149957,0.517475821124198,0.49679210954706504,0.5241788758019726,0.5153691467968975,0.5170927894283252,0.5230297807143541,0.5040697117686489,0.5203485588432443,0.5134539883175333,0.5213061380829264,0.5161352101886431,0.5113473139902327,0.5186249162118165,0.5132624724695969,0.5100614218683738,0.5774202815282965
112,0.44125251364550416,0.5259025184334004,0.5567365699511635,0.5674614574356028,0.5701426793067126,0.5699511634587762,0.5682275208273485,0.5672699415876664,0.44125251364550416,0.44125251364550416,0.44125251364550416,0.44125251364550416,0.44125251364550416,0.44125251364550416,0.44125251364550416,0.44125251364550416,0.44125251364550416,0.44125251364550416,0.5167097577324523,0.5304988987838744,0.5391171119410131,0.5439050081394236,0.5079000287273772,0.5268600976730824,0.5423728813559322,0.44125251364550416,0.505027291008331,0.5576941491908456,0.5701426793067126,0.5701426793067126,0.5651632672603658,0.5651632672603658,0.5651632672603658,0.44489131475629606,0.44489131475629606,0.5245619074978455,0.517475821124198,0.5086660921191228,0.519774011299435,0.5149861151010247,0.5222637173226085,0.5243703916499091,0.5260940342813368,0.5084745762711864,0.5195824954514986,0.5188164320597529,0.5147945992530882,0.5237958441060998,0.512879440773724,0.5230297807143541,0.5146030834051518,0.5111557981422963,0.5132624724695969,0.5065594177918222,0.5096236713588049,0.5253279708895912,0.5155606626448339,0.5167097577324523,0.5237958441060998,0.5182418845159437,0.5061818579773192,0.5701426793067126
113,0.44115675572153595,0.5152733888729293,0.5595135497462415,0.5641099300967155,0.5635353825529062,0.5656420568802069,0.5673656995116346,0.5664081202719525,0.44115675572153595,0.44115675572153595,0.44115675572153595,0.44115675572153595,0.44115675572153595,0.44115675572153595,0.44115675572153595,0.44115675572153595,0.44115675572153595,0.44115675572153595,0.5137412620894379,0.535382552906253,0.5334673944268888,0.5317437517954611,0.5256152446614958,0.5325098151872067,0.5401704491046634,0.44115675572153595,0.4867375275304031,0.5610456765297328,0.5650675093363976,0.5650675093363976,0.5644929617925883,0.5644929617925883,0.5644929617925883,0.44402949344058223,0.45054103227042036,0.5125921670018194,0.517954610744039,0.5104854926745188,0.5168055156564205,0.5212103801589582,0.5108685243703917,0.5237000861821316,0.5085703341951546,0.5154649047208657,0.5194867375275304,0.5168055156564205,0.5185291582878483,0.506463659867854,0.519295221679594,0.508761850043091,0.5240831178780044,0.5133582303935651,0.5233170544862588,0.5049315330843628,0.5198697692234032,0.5227425069424495,0.5191037058316575,0.5160394522646748,0.5135497462415015,0.50454850138849,0.5049807800166892,0.5673656995116346
114,0.43445370104376135,0.521593411854831,0.559322033898305,0.5694723738389351,0.5723451115579814,0.5734942066455999,0.5729196591017907,0.5683232787513167,0.43445370104376135,0.43445370104376135,0.43445370104376135,0.43445370104376135,0.43445370104376135,0.43445370104376135,0.43445370104376135,0.43445370104376135,0.43445370104376135,0.43445370104376135,0.5200612850713396,0.5355740687541894,0.5449583453030739,0.5512783682849756,0.5470650196303745,0.5346164895145074,0.5407449966484726,0.43445370104376135,0.4804175045485014,0.5604711289859236,0.5752178492770277,0.5752178492770277,0.57081298477449,0.57081298477449,0.57081298477449,0.43885856554629893,0.5507038207411663,0.5227425069424495,0.5133582303935651,0.5152733888729293,0.5198697692234032,0.5214018960068946,0.5237000861821316,0.5070382074116633,0.5150818730249929,0.5208273484630853,0.5012927319735708,0.5171885473522934,0.525232212965623,0.5177630948961026,0.5120176194580102,0.5104854926745188,0.5265728239011779,0.5070382074116633,0.5162309681126113,0.5223594752465767,0.5093363975869003,0.5302116250119697,0.526189792205305,0.5066551757157904,0.5169970315043569,0.5156564205688021,0.5091011066880069,0.5752178492770277
115,0.44010341855788565,0.48108781001627887,0.5586517284305276,0.5607584027578282,0.541798333812123,0.5642056880206837,0.563439624628938,0.5622905295413195,0.44010341855788565,0.44010341855788565,0.44010341855788565,0.44010341855788565,0.44010341855788565,0.44010341855788565,0.44010341855788565,0.44010341855788565,0.44010341855788565,0.44010341855788565,0.5124964090778512,0.53126496217562,0.5310734463276836,0.5442880398352964,0.5362443742219669,0.5408407545724409,0.5414153021162501,0.44010341855788565,0.4987072680264292,0.5603753710619553,0.5620990136933831,0.5620990136933831,0.5630565929330652,0.5630565929330652,0.5630565929330652,0.4424016087331227,0.45504165469692615,0.5046442593124582,0.523412812410227,0.505984870248013,0.5184334003638801,0.5126879249257876,0.5180503686680072,0.523412812410227,0.5126879249257876,0.5132624724695969,0.5149861151010247,0.512879440773724,0.5157521784927703,0.5216891697787992,0.5155606626448339,0.5230297807143541,0.5230297807143541,0.5069424494876951,0.5077085128794407,0.5209231063870535,0.5073254811835679,0.517475821124198,0.5251364550416547,0.5178588528200708,0.5138370200134061,0.5209231063870535,0.5034568610552524,0.5642056880206837
116,0.45810590826390885,0.4868332854543713,0.5573111174949728,0.5448625873791056,0.5517571579048166,0.5471607775543427,0.5483098726419611,0.5406492387245044,0.45810590826390885,0.45810590826390885,0.45810590826390885,0.45810590826390885,0.45810590826390885,0.45810590826390885,0.45810590826390885,0.45810590826390885,0.45810590826390885,0.45810590826390885,0.49966484726611127,0.5046442593124582,0.5165182418845159,0.5239873599540362,0.5136455041654697,0.5195824954514986,0.528966772000383,0.45810590826390885,0.5103897347505506,0.5576941491908456,0.5599923393660825,0.5601838552140189,0.5598008235181461,0.5598008235181461,0.5613329503016374,0.4575313607200996,0.4724695968591401,0.5088576079670593,0.5092406396629321,0.5010054582016662,0.5044527434645217,0.512879440773724,0.5144115675572154,0.5079000287273772,0.5025375849851575,0.5021545532892847,0.5073254811835679,0.505027291008331,0.5190079479076893,0.499090299722302,0.5056018385521401,0.5186249162118165,0.5109642822943599,0.5121133773819784,0.5115388298381691,0.5036866800727761,0.5052188068562674,0.5115388298381691,0.517475821124198,0.5090491238149957,0.5140285358613426,0.5111557981422963,0.5051531442798319,0.5613329503016374
117,0.453126496217562,0.5040697117686489,0.5663123623479843,0.5576941491908456,0.5559705065594178,0.549650483577516,0.5364358900699033,0.5506080628171981,0.453126496217562,0.453126496217562,0.453126496217562,0.453126496217562,0.453126496217562,0.453126496217562,0.453126496217562,0.453126496217562,0.453126496217562,0.453126496217562,0.5195824954514986,0.5347122474384756,0.5316479938714929,0.5272431293689552,0.5352867949822848,0.5155606626448339,0.5360528583740305,0.453126496217562,0.5004309106578569,0.5680360049794121,0.5655462989562386,0.5657378148041751,0.5655462989562386,0.5655462989562386,0.5655462989562386,0.45350952791343485,0.4651919946375563,0.5096236713588049,0.5098151872067413,0.502729100833094,0.5159436943407067,0.5063679019438858,0.5011969740496026,0.5247534233457819,0.5136455041654697,0.5101982189026142,0.5063679019438858,0.5077085128794407,0.5188164320597529,0.501388489897539,0.5213061380829264,0.4988987838743656,0.5079000287273772,0.5090491238149957,0.5042612276165853,0.512879440773724,0.5172843052762616,0.5186249162118165,0.5136455041654697,0.5153691467968975,0.517475821124198,0.5163267260365795,0.5078124786254635,0.5680360049794121
118,0.4445082830604232,0.5448625873791056,0.564780235564493,0.5170927894283252,0.5280091927607009,0.5640141721727473,0.5379680168533946,0.5580771808867184,0.4445082830604232,0.4445082830604232,0.4445082830604232,0.4445082830604232,0.4445082830604232,0.4445082830604232,0.4445082830604232,0.4445082830604232,0.4445082830604232,0.4445082830604232,0.4952599827635737,0.5172843052762616,0.5036866800727761,0.5226467490184813,0.5276261610648281,0.5268600976730824,0.5337546681987935,0.4445082830604232,0.5632481087810016,0.5636311404768745,0.5638226563248109,0.5638226563248109,0.5567365699511635,0.5567365699511635,0.553289284688308,0.45063679019438857,0.4437422196686776,0.5096236713588049,0.5211146222349899,0.5167097577324523,0.519774011299435,0.5155606626448339,0.5243703916499091,0.5123048932299148,0.5176673369721344,0.5218806856267356,0.5176673369721344,0.5115388298381691,0.5123048932299148,0.5182418845159437,0.5073254811835679,0.5109642822943599,0.5249449391937183,0.5123048932299148,0.5151776309489611,0.510581250598487,0.5180503686680072,0.5101982189026142,0.5061763860959494,0.5188164320597529,0.5169012735803887,0.5123048932299148,0.5026196632057016,0.564780235564493
119,0.45140285358613425,0.5015800057454755,0.5666953940438572,0.5507995786651345,0.561141434453701,0.5576941491908456,0.5582686967346548,0.5571196016470363,0.45140285358613425,0.45140285358613425,0.45140285358613425,0.45140285358613425,0.45140285358613425,0.45140285358613425,0.45140285358613425,0.45140285358613425,0.45140285358613425,0.45140285358613425,0.5134539883175333,0.5396916594848223,0.5239873599540362,0.5251364550416547,0.5343292157426027,0.517475821124198,0.5291582878483194,0.45140285358613425,0.5006224265057934,0.5672699415876664,0.5718663219381404,0.572632385329886,0.5737814804175045,0.5737814804175045,0.5730154170257589,0.45370104376137127,0.46002106674327303,0.5109642822943599,0.5094321555108685,0.5161352101886431,0.5151776309489611,0.5167097577324523,0.5178588528200708,0.5214976539308628,0.5169012735803887,0.5165182418845159,0.5147945992530882,0.517475821124198,0.5090491238149957,0.5184334003638801,0.5213061380829264,0.5186249162118165,0.5159436943407067,0.5123048932299148,0.5040697117686489,0.5040697117686489,0.5057933544000766,0.5253279708895912,0.5088576079670593,0.5092406396629321,0.49928181557023843,0.5199655271473714,0.5085730701358394,0.5737814804175045
120,0.45331801206549843,0.5216891697787992,0.5467777458584698,0.5488844201857703,0.5423728813559322,0.5538638322321172,0.5576941491908456,0.551948673752753,0.45331801206549843,0.45331801206549843,0.45331801206549843,0.45331801206549843,0.45331801206549843,0.45331801206549843,0.45331801206549843,0.45331801206549843,0.45331801206549843,0.45331801206549843,0.501388489897539,0.5031121325289668,0.5184334003638801,0.5169012735803887,0.5241788758019726,0.5186249162118165,0.5304988987838744,0.45331801206549843,0.5211146222349899,0.5462031983146606,0.5582686967346548,0.5592262759743368,0.5603753710619553,0.5603753710619553,0.5605668869098918,0.4548501388489897,0.4749593028823135,0.50828306042325,0.5098151872067413,0.5170927894283252,0.5136455041654697,0.511921861534042,0.5124964090778512,0.5065594177918222,0.5115388298381691,0.5157521784927703,0.512879440773724,0.5052188068562674,0.519774011299435,0.5140285358613426,0.5138370200134061,0.5113473139902327,0.5163267260365795,0.5136455041654697,0.4931533084362731,0.5123048932299148,0.5113473139902327,0.5163267260365795,0.5044527434645217,0.5071339653356315,0.5098151872067413,0.5031121325289668,0.5049178533809388,0.5605668869098918
121,0.4394331130901082,0.5227425069424495,0.5313607200995882,0.5440007660633918,0.5455328928468831,0.5470650196303745,0.5449583453030739,0.5524274633725941,0.4394331130901082,0.4394331130901082,0.4394331130901082,0.4394331130901082,0.4394331130901082,0.4394331130901082,0.4394331130901082,0.4394331130901082,0.4394331130901082,0.4394331130901082,0.4999521210380159,0.5081873024992818,0.5235085703341952,0.5279134348367327,0.5275304031408599,0.5298285933160969,0.538638322321172,0.4394331130901082,0.5037824379967443,0.5104854926745188,0.5313607200995882,0.5528104950684669,0.5528104950684669,0.551469884132912,0.5507038207411663,0.4438379775926458,0.4677774585846979,0.5169970315043569,0.5177630948961026,0.5219764435507038,0.5171885473522934,0.5133582303935651,0.5108685243703917,0.5171885473522934,0.5242746337259409,0.5187206741357847,0.5141242937853108,0.5196782533754668,0.5233170544862588,0.5166139998084841,0.5202528009192761,0.5131667145456287,0.51469884132912,0.5139327779373744,0.517954610744039,0.5200612850713396,0.5171885473522934,0.5135497462415015,0.5152733888729293,0.5158479364167385,0.5112515560662645,0.5095279134348367,0.49662521716529195,0.5528104950684669
122,0.44010341855788565,0.5015800057454755,0.5486929043378339,0.5467777458584698,0.5412237862683137,0.5567365699511635,0.5584602125825913,0.5450541032270421,0.44010341855788565,0.44010341855788565,0.44010341855788565,0.44010341855788565,0.44010341855788565,0.44010341855788565,0.44010341855788565,0.44010341855788565,0.44010341855788565,0.44010341855788565,0.4918126975007182,0.5100067030546778,0.5362443742219669,0.54409652398736,0.5293498036962558,0.5370104376137126,0.5400746911806952,0.44010341855788565,0.4933448242842095,0.5500335152733888,0.5582686967346548,0.5582686967346548,0.5598008235181461,0.5598008235181461,0.5598008235181461,0.4437422196686776,0.4498707268026429,0.5270516135210188,0.5176673369721344,0.5228382648664177,0.5126879249257876,0.519774011299435,0.5065594177918222,0.5237958441060998,0.5107727664464234,0.5115388298381691,0.5243703916499091,0.5132624724695969,0.5180503686680072,0.525711002585464,0.517475821124198,0.517475821124198,0.5247534233457819,0.5167097577324523,0.5301158670880015,0.5113473139902327,0.5232212965622905,0.5157521784927703,0.5241788758019726,0.5172843052762616,0.5092406396629321,0.5193909796035622,0.5000369351992449,0.5598008235181461
123,0.4492961792588337,0.48702480130230774,0.5553959590156086,0.5529062529924351,0.5446710715311692,0.5596093076702097,0.5592262759743368,0.5582686967346548,0.4492961792588337,0.4492961792588337,0.4492961792588337,0.4492961792588337,0.4492961792588337,0.4492961792588337,0.4492961792588337,0.4492961792588337,0.4492961792588337,0.4492961792588337,0.4962175620032558,0.5025375849851575,0.5297328353921287,0.5218806856267356,0.5203485588432443,0.5239873599540362,0.5314564780235564,0.4492961792588337,0.5033036483769032,0.5548214114717993,0.5632481087810016,0.5645887197165566,0.5645887197165566,0.5645887197165566,0.5649717514124294,0.45159436943407066,0.4642344153978742,0.5109642822943599,0.5144115675572154,0.49851575217849275,0.5079000287273772,0.5126879249257876,0.5084745762711864,0.5232212965622905,0.5071339653356315,0.5182418845159437,0.5034951642248396,0.5056018385521401,0.50828306042325,0.5167097577324523,0.5170927894283252,0.5132624724695969,0.5077085128794407,0.5113473139902327,0.522072201474672,0.5063679019438858,0.5203485588432443,0.5040697117686489,0.510581250598487,0.5155606626448339,0.5191994637556258,0.5237958441060998,0.5037359270051025,0.5649717514124294
124,0.4501580005745475,0.5085703341951546,0.5577899071148138,0.5566408120271953,0.544575313607201,0.5656420568802069,0.5694723738389351,0.5618117399214785,0.4501580005745475,0.4501580005745475,0.4501580005745475,0.4501580005745475,0.4501580005745475,0.4501580005745475,0.4501580005745475,0.4501580005745475,0.4501580005745475,0.4501580005745475,0.5020587953653165,0.5311692042516518,0.5254237288135594,0.5256152446614958,0.5175715790481662,0.535382552906253,0.5302116250119697,0.4501580005745475,0.5145073254811836,0.558364454658623,0.5750263334290913,0.5759839126687734,0.5757923968208369,0.5757923968208369,0.5754093651249641,0.45245619074978455,0.46643684764914295,0.5104854926745188,0.5171885473522934,0.5204443167672125,0.5108685243703917,0.5114430719142009,0.5160394522646748,0.5219764435507038,0.5204443167672125,0.5185291582878483,0.5091448817389639,0.517954610744039,0.5250406971176865,0.519295221679594,0.5227425069424495,0.5131667145456287,0.5127836828497558,0.5173800632002298,0.5083788183472182,0.5156564205688021,0.5183376424399119,0.5191037058316575,0.5143158096332472,0.5104854926745188,0.5125921670018194,0.5233170544862588,0.5086742999411774,0.5759839126687734
