,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
375,0.5049044265593562,0.5084255533199196,0.5064134808853119,0.4959758551307847,0.5020120724346077,0.5013832997987927,0.5040241448692153,0.49962273641851107,0.5013832997987927,0.5076710261569416,0.5007545271629779,0.505407444668008,0.5041498993963782,0.4971076458752515,0.5020120724346077,0.5027498323272971,0.5084255533199196
376,0.4961016096579477,0.4994969818913481,0.48956237424547283,0.4988682092555332,0.4982394366197183,0.49962273641851107,0.49987424547283704,0.5018863179074446,0.5050301810865191,0.4952213279678068,0.49144869215291753,0.5116951710261569,0.4906941649899396,0.5027665995975855,0.49685613682092555,0.49849094567404423,0.5116951710261569
377,0.5094315895372233,0.5013832997987927,0.5047786720321932,0.5045271629778671,0.5090543259557344,0.49974849094567403,0.5085513078470825,0.49811368209255535,0.49081991951710263,0.5025150905432596,0.49924547283702214,0.505407444668008,0.5041498993963782,0.5050301810865191,0.49748490945674045,0.5026827632461436,0.5094315895372233
378,0.5023893360160966,0.49471830985915494,0.5067907444668008,0.5135814889336016,0.5050301810865191,0.5042756539235412,0.49798792756539234,0.5065392354124748,0.49232897384305835,0.5031438631790744,0.5017605633802817,0.5028923541247485,0.4994969818913481,0.49509557344064387,0.5051559356136821,0.5020791415157613,0.5135814889336016
379,0.49471830985915494,0.49685613682092555,0.4982394366197183,0.5070422535211268,0.4984909456740443,0.5017605633802817,0.49107142857142855,0.488556338028169,0.5027665995975855,0.4930835010060362,0.5012575452716298,0.4881790744466801,0.4880533199195171,0.5010060362173038,0.49962273641851107,0.4967136150234743,0.5070422535211268
380,0.4977364185110664,0.494341046277666,0.4856639839034205,0.500125754527163,0.5086770623742455,0.4987424547283702,0.5011317907444668,0.5005030181086519,0.505407444668008,0.4920774647887324,0.4913229376257545,0.5123239436619719,0.488556338028169,0.5096830985915493,0.4976106639839034,0.4989268947015425,0.5123239436619719
381,0.4967303822937626,0.4913229376257545,0.494215291750503,0.49911971830985913,0.4894366197183099,0.5013832997987927,0.49861670020120724,0.5026408450704225,0.4988682092555332,0.5035211267605634,0.49974849094567403,0.5023893360160966,0.5006287726358148,0.5006287726358148,0.49559859154929575,0.49832327297116025,0.5035211267605634
382,0.4978621730382294,0.5074195171026157,0.50591046277666,0.500125754527163,0.48893360160965793,0.49987424547283704,0.4961016096579477,0.4971076458752515,0.5023893360160966,0.5071680080482898,0.494215291750503,0.49471830985915494,0.5,0.4939637826961771,0.4920774647887324,0.4985244802146211,0.5074195171026157
383,0.4978621730382294,0.4987424547283702,0.49182595573440646,0.49962273641851107,0.4939637826961771,0.505784708249497,0.49962273641851107,0.5045271629778671,0.5022635814889336,0.4994969818913481,0.49974849094567403,0.4906941649899396,0.5031438631790744,0.49798792756539234,0.4925804828973843,0.4985244802146211,0.505784708249497
384,0.49635311871227367,0.49572434607645877,0.5023893360160966,0.516725352112676,0.5106891348088531,0.4932092555331992,0.5031438631790744,0.49962273641851107,0.50591046277666,0.5040241448692153,0.5003772635814889,0.5067907444668008,0.5051559356136821,0.5076710261569416,0.5035211267605634,0.503420523138833,0.516725352112676
385,0.5051559356136821,0.5036468812877264,0.4964788732394366,0.5032696177062375,0.5077967806841046,0.49899396378269617,0.5077967806841046,0.4993712273641851,0.4961016096579477,0.5023893360160966,0.49911971830985913,0.500125754527163,0.5007545271629779,0.49182595573440646,0.4937122736418511,0.5004359490274983,0.5077967806841046
386,0.4988682092555332,0.4932092555331992,0.49081991951710263,0.4919517102615694,0.49446680080482897,0.4977364185110664,0.4961016096579477,0.4900653923541248,0.49635311871227367,0.49899396378269617,0.4982394366197183,0.4922032193158954,0.5041498993963782,0.49748490945674045,0.5040241448692153,0.4963112005365526,0.5041498993963782
387,0.4977364185110664,0.49685613682092555,0.4958501006036217,0.4939637826961771,0.5021378269617707,0.505407444668008,0.49861670020120724,0.5021378269617707,0.49735915492957744,0.49748490945674045,0.5027665995975855,0.49685613682092555,0.49962273641851107,0.4919517102615694,0.4971076458752515,0.49839034205231386,0.505407444668008
388,0.5036468812877264,0.4971076458752515,0.505658953722334,0.5023893360160966,0.5022635814889336,0.5016348088531187,0.48931086519114686,0.5074195171026157,0.5020120724346077,0.5013832997987927,0.500125754527163,0.5106891348088531,0.4978621730382294,0.5017605633802817,0.4933350100603622,0.5011066398390343,0.5106891348088531
389,0.5020120724346077,0.4971076458752515,0.5065392354124748,0.5082997987927566,0.49572434607645877,0.49107142857142855,0.5022635814889336,0.5002515090543259,0.4976106639839034,0.4937122736418511,0.49899396378269617,0.49748490945674045,0.5027665995975855,0.5032696177062375,0.49836519114688127,0.4996981891348088,0.5082997987927566
390,0.49924547283702214,0.49170020120724345,0.5022635814889336,0.5065392354124748,0.5041498993963782,0.49572434607645877,0.4919517102615694,0.4880533199195171,0.5003772635814889,0.49408953722334004,0.4952213279678068,0.5042756539235412,0.5050301810865191,0.5041498993963782,0.5061619718309859,0.4992622401073105,0.5065392354124748
391,0.49622736418511065,0.49635311871227367,0.4922032193158954,0.5006287726358148,0.49446680080482897,0.5022635814889336,0.5010060362173038,0.49748490945674045,0.5018863179074446,0.5040241448692153,0.49735915492957744,0.5067907444668008,0.49811368209255535,0.49861670020120724,0.5035211267605634,0.49939637826961764,0.5067907444668008
392,0.4993712273641851,0.5023893360160966,0.49081991951710263,0.49446680080482897,0.49509557344064387,0.5013832997987927,0.5050301810865191,0.5106891348088531,0.49685613682092555,0.4904426559356137,0.5013832997987927,0.49685613682092555,0.4959758551307847,0.5005030181086519,0.5006287726358148,0.4987927565392354,0.5106891348088531
393,0.49119718309859156,0.505407444668008,0.5018863179074446,0.5016348088531187,0.5031438631790744,0.4922032193158954,0.49346076458752514,0.5011317907444668,0.4988682092555332,0.5020120724346077,0.4982394366197183,0.488807847082495,0.5041498993963782,0.5091800804828974,0.4976106639839034,0.49926224010731046,0.5091800804828974
394,0.5031438631790744,0.4971076458752515,0.5066649899396378,0.5008802816901409,0.5002515090543259,0.500125754527163,0.49232897384305835,0.49119718309859156,0.4966046277665996,0.505407444668008,0.49408953722334004,0.5011317907444668,0.49735915492957744,0.49622736418511065,0.49081991951710263,0.4982226693494299,0.5066649899396378
395,0.49119718309859156,0.5013832997987927,0.5069164989939637,0.49509557344064387,0.4976106639839034,0.4927062374245473,0.5041498993963782,0.5020120724346077,0.4958501006036217,0.4976106639839034,0.505784708249497,0.4867957746478873,0.49559859154929575,0.48390342052313884,0.4961016096579477,0.4968477531857813,0.5069164989939637
396,0.4984909456740443,0.49811368209255535,0.5091800804828974,0.4993712273641851,0.5032696177062375,0.49899396378269617,0.49987424547283704,0.49924547283702214,0.4994969818913481,0.50591046277666,0.49509557344064387,0.4930835010060362,0.5017605633802817,0.4993712273641851,0.5002515090543259,0.5001006036217304,0.5091800804828974
397,0.5036468812877264,0.5026408450704225,0.5026408450704225,0.5069164989939637,0.5069164989939637,0.4959758551307847,0.5013832997987927,0.5008802816901409,0.5011317907444668,0.49924547283702214,0.5030181086519114,0.4930835010060362,0.50591046277666,0.5094315895372233,0.49685613682092555,0.5019785378940308,0.5094315895372233
398,0.49811368209255535,0.49962273641851107,0.49899396378269617,0.5008802816901409,0.5038983903420523,0.5050301810865191,0.5017605633802817,0.5044014084507042,0.4939637826961771,0.5027665995975855,0.5036468812877264,0.5015090543259557,0.4987424547283702,0.4958501006036217,0.5033953722334004,0.5008383635144198,0.5050301810865191
399,0.4977364185110664,0.5037726358148893,0.49534708249496984,0.5006287726358148,0.5080482897384306,0.5023893360160966,0.49798792756539234,0.4904426559356137,0.5052816901408451,0.5005030181086519,0.5033953722334004,0.5023893360160966,0.5051559356136821,0.5045271629778671,0.5045271629778671,0.5014755197853789,0.5080482897384306
400,0.5026408450704225,0.4961016096579477,0.4949698189134809,0.5049044265593562,0.49471830985915494,0.49899396378269617,0.48931086519114686,0.5008802816901409,0.49861670020120724,0.5067907444668008,0.5006287726358148,0.49748490945674045,0.4993712273641851,0.49974849094567403,0.5042756539235412,0.49929577464788727,0.5067907444668008
401,0.49987424547283704,0.4952213279678068,0.4852867203219316,0.4969818913480885,0.49899396378269617,0.5037726358148893,0.5050301810865191,0.5,0.4933350100603622,0.4954728370221328,0.4978621730382294,0.49471830985915494,0.49962273641851107,0.5015090543259557,0.49408953722334004,0.49745137491616376,0.5050301810865191
402,0.49622736418511065,0.4993712273641851,0.49471830985915494,0.5070422535211268,0.49911971830985913,0.5062877263581489,0.49798792756539234,0.5065392354124748,0.49471830985915494,0.49559859154929575,0.5067907444668008,0.5017605633802817,0.49056841046277666,0.5006287726358148,0.5036468812877264,0.5000670690811535,0.5070422535211268
403,0.5013832997987927,0.5002515090543259,0.5033953722334004,0.5046529175050302,0.505533199195171,0.5064134808853119,0.49509557344064387,0.5041498993963782,0.5027665995975855,0.4971076458752515,0.5038983903420523,0.5104376257545271,0.5026408450704225,0.5025150905432596,0.5040241448692153,0.5029510395707579,0.5104376257545271
404,0.4966046277665996,0.49295774647887325,0.5021378269617707,0.505407444668008,0.49836519114688127,0.49346076458752514,0.5013832997987927,0.49635311871227367,0.4969818913480885,0.49635311871227367,0.505658953722334,0.5020120724346077,0.49924547283702214,0.49471830985915494,0.4987424547283702,0.49869215291750507,0.505658953722334
405,0.4977364185110664,0.494341046277666,0.4856639839034205,0.500125754527163,0.5086770623742455,0.4987424547283702,0.5011317907444668,0.5005030181086519,0.505407444668008,0.4920774647887324,0.4913229376257545,0.5123239436619719,0.488556338028169,0.5096830985915493,0.4976106639839034,0.4989268947015425,0.5123239436619719
406,0.5044014084507042,0.5013832997987927,0.5094315895372233,0.5011317907444668,0.5040241448692153,0.5023893360160966,0.49408953722334004,0.5011317907444668,0.49974849094567403,0.5011317907444668,0.4977364185110664,0.5094315895372233,0.5036468812877264,0.5,0.5045271629778671,0.5022803487592219,0.5094315895372233
407,0.4966046277665996,0.49559859154929575,0.4904426559356137,0.49119718309859156,0.5094315895372233,0.49811368209255535,0.49232897384305835,0.5018863179074446,0.5086770623742455,0.4978621730382294,0.4930835010060362,0.49798792756539234,0.4913229376257545,0.5013832997987927,0.4993712273641851,0.49768611670020124,0.5094315895372233
408,0.4987424547283702,0.4952213279678068,0.494215291750503,0.494592555331992,0.5026408450704225,0.4891851106639839,0.5081740442655935,0.488556338028169,0.4993712273641851,0.48755030181086517,0.4922032193158954,0.5088028169014085,0.5025150905432596,0.48843058350100604,0.4964788732394366,0.49644533869885976,0.5088028169014085
409,0.5010060362173038,0.4969818913480885,0.5051559356136821,0.5003772635814889,0.5079225352112676,0.4984909456740443,0.5104376257545271,0.5082997987927566,0.4939637826961771,0.49534708249496984,0.5030181086519114,0.5045271629778671,0.4958501006036217,0.5104376257545271,0.49685613682092555,0.5019114688128772,0.5104376257545271
410,0.500125754527163,0.49559859154929575,0.4939637826961771,0.505407444668008,0.4978621730382294,0.49811368209255535,0.5052816901408451,0.5099346076458753,0.49346076458752514,0.5077967806841046,0.5046529175050302,0.4969818913480885,0.5023893360160966,0.5037726358148893,0.5002515090543259,0.5010395707578807,0.5099346076458753
411,0.5025150905432596,0.5075452716297787,0.49899396378269617,0.5033953722334004,0.511443661971831,0.4984909456740443,0.50591046277666,0.49974849094567403,0.5021378269617707,0.5098088531187123,0.49509557344064387,0.5100603621730382,0.49534708249496984,0.5074195171026157,0.4978621730382294,0.5030516431924883,0.511443661971831
412,0.5008802816901409,0.4972334004024145,0.5047786720321932,0.5070422535211268,0.5015090543259557,0.49534708249496984,0.505533199195171,0.494592555331992,0.5017605633802817,0.494592555331992,0.4937122736418511,0.4786217303822938,0.4966046277665996,0.5080482897384306,0.49962273641851107,0.4986586183769282,0.5080482897384306
413,0.49962273641851107,0.49911971830985913,0.48993963782696176,0.49987424547283704,0.49685613682092555,0.4984909456740443,0.4948440643863179,0.4988682092555332,0.4954728370221328,0.49283199195171024,0.5021378269617707,0.5025150905432596,0.5037726358148893,0.4982394366197183,0.49572434607645877,0.4978873239436619,0.5037726358148893
414,0.5075452716297787,0.4930835010060362,0.500125754527163,0.505407444668008,0.5064134808853119,0.4961016096579477,0.5008802816901409,0.49170020120724345,0.4939637826961771,0.494215291750503,0.49861670020120724,0.5065392354124748,0.5022635814889336,0.4952213279678068,0.49534708249496984,0.4991616364855801,0.5075452716297787
415,0.5070422535211268,0.49798792756539234,0.5071680080482898,0.5074195171026157,0.4906941649899396,0.5041498993963782,0.5028923541247485,0.4978621730382294,0.49295774647887325,0.5013832997987927,0.5066649899396378,0.4959758551307847,0.5007545271629779,0.49836519114688127,0.5032696177062375,0.500972501676727,0.5074195171026157
416,0.49119718309859156,0.49232897384305835,0.5077967806841046,0.5075452716297787,0.5080482897384306,0.5017605633802817,0.5080482897384306,0.4954728370221328,0.48780181086519114,0.5015090543259557,0.49383802816901406,0.4988682092555332,0.49408953722334004,0.5040241448692153,0.49962273641851107,0.49946344735077136,0.5080482897384306
417,0.50591046277666,0.49182595573440646,0.5098088531187123,0.5070422535211268,0.5125754527162978,0.5093058350100603,0.5125754527162978,0.49346076458752514,0.5093058350100603,0.4994969818913481,0.4933350100603622,0.5089285714285714,0.4976106639839034,0.511569416498994,0.5016348088531187,0.5042924211938297,0.5125754527162978
418,0.4909456740442656,0.5010060362173038,0.5040241448692153,0.488807847082495,0.5072937625754527,0.4954728370221328,0.49471830985915494,0.5017605633802817,0.488556338028169,0.5093058350100603,0.4964788732394366,0.4966046277665996,0.5044014084507042,0.4987424547283702,0.5002515090543259,0.4985580147551979,0.5093058350100603
419,0.5020120724346077,0.4976106639839034,0.49358651911468815,0.4977364185110664,0.4982394366197183,0.49559859154929575,0.5017605633802817,0.49119718309859156,0.4976106639839034,0.4846579476861167,0.49559859154929575,0.4961016096579477,0.49924547283702214,0.4948440643863179,0.49735915492957744,0.4962105969148222,0.5020120724346077
420,0.4984909456740443,0.500125754527163,0.5111921529175051,0.5079225352112676,0.5089285714285714,0.5086770623742455,0.49836519114688127,0.5033953722334004,0.5046529175050302,0.49635311871227367,0.5006287726358148,0.506036217303823,0.49182595573440646,0.48717303822937624,0.49182595573440646,0.5010395707578807,0.5111921529175051
421,0.4988682092555332,0.5124496981891348,0.5079225352112676,0.500125754527163,0.4879275653923541,0.4978621730382294,0.4994969818913481,0.49861670020120724,0.5064134808853119,0.5091800804828974,0.4927062374245473,0.49622736418511065,0.4969818913480885,0.5016348088531187,0.49358651911468815,0.5000000000000001,0.5124496981891348
422,0.49534708249496984,0.49283199195171024,0.49622736418511065,0.49811368209255535,0.5061619718309859,0.49383802816901406,0.5036468812877264,0.49295774647887325,0.5038983903420523,0.4954728370221328,0.5047786720321932,0.49182595573440646,0.49446680080482897,0.5031438631790744,0.5011317907444668,0.4982562038900067,0.5061619718309859
