,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
412,0.3948409639792405,0.6142284569138277,0.6198294023945327,0.6236575715533631,0.6249935768973846,0.6244540362776836,0.6249421920764606,0.6259955809054005,0.6216278711268691,0.6239144956579826,0.4020862237295103,0.39748728225682134,0.3967422023534248,0.3967422023534248,0.3948409639792405,0.3948409639792405,0.3948409639792405,0.3948409639792405,0.6176969323261908,0.6232721853964339,0.6241971121730641,0.6081393556343456,0.6242998818149119,0.6199321720363804,0.6154360002055392,0.3948409639792405,0.5981450079646472,0.6184933970505113,0.5905143620574482,0.6249421920764606,0.6265608139355634,0.6265608139355634,0.6054930373567649,0.622732644776733,0.6172344689378757,0.5353784492061046,0.5209906993474128,0.5288525769487693,0.535172909922409,0.521376085504342,0.5256410256410257,0.531087816658959,0.532038435846051,0.5298288885463234,0.5370484558861313,0.5297261189044756,0.5266430296490416,0.5257181028724115,0.5327321309285237,0.5441395611736293,0.5365346076768922,0.5327835157494476,0.5260777966188788,0.5347361389445557,0.51831868865937,0.5312933559426546,0.5190894609732285,0.5312933559426546,0.5368429166024357,0.536123529109501,0.5334772108319202,0.5276964184779817,0.5372283027593648,0.5351472175119469,0.5334515184214583,0.5282873439186064,0.5181645341965984,0.5374081496325985,0.5306767380915678,0.5323981295925184,0.5344792148399363,0.5338369045783875,0.5352242947433328,0.5177020708082832,0.5175736087559735,0.5291351934638507,0.5355582960793381,0.5349930630491753,0.5241765582446946,0.544503061203128,0.6265608139355634
413,0.417527362417142,0.562098556086532,0.6255074251066235,0.6296182107805355,0.6296182107805355,0.6296952880119213,0.6300549817583886,0.6300035969374647,0.5304968912183341,0.6281794357946663,0.4260572426905092,0.42140691639689637,0.41891475258208727,0.41891475258208727,0.417527362417142,0.417527362417142,0.417527362417142,0.417527362417142,0.5594522378089513,0.6256872719798572,0.6289502081085248,0.6291043625712964,0.6300549817583886,0.629849442474693,0.6269718925029546,0.417527362417142,0.5779764657520169,0.6297980576537691,0.6297980576537691,0.6066748882380145,0.6067519654694004,0.5990956271517394,0.5990956271517394,0.6276912799958893,0.524921638148091,0.5173166846513539,0.5136683623657572,0.5146189815528492,0.5186013051744515,0.5190123837418427,0.5307538153229536,0.5250244077899389,0.5223010122809723,0.5232773238785263,0.5204254663172498,0.5283644211499923,0.5272596475001284,0.5263604131339602,0.5108165048044807,0.524921638148091,0.5293150403370844,0.5344021376085505,0.5286470376650737,0.5233030162889882,0.5252299470736345,0.5287498073069216,0.5227120908483633,0.5189866913313808,0.5272853399105905,0.5284414983813781,0.5224294743332819,0.5284414983813781,0.5098145007964647,0.5271054930373568,0.5242536354760804,0.5160320641282565,0.5239453265505369,0.5253070243050203,0.5175993011664355,0.5362776835722728,0.5276193412465957,0.5327578233389857,0.5227377832588254,0.5228148604902112,0.5171882225990443,0.5248959457376291,0.5287498073069216,0.5288525769487693,0.5227120908483633,0.5433335807417304,0.6300549817583886
414,0.37166640974256204,0.5192179230255383,0.6245311135090694,0.6288474384666769,0.6288474384666769,0.6239401880684445,0.6166949283181749,0.6260983505472484,0.6169775448332563,0.6225784903139613,0.37819228199989724,0.3748265762293818,0.37218025795180104,0.37218025795180104,0.37166640974256204,0.37166640974256204,0.37166640974256204,0.37166640974256204,0.5182673038384461,0.6177226247366528,0.6285134371306716,0.6133806073685834,0.6204203278351575,0.6164380042135553,0.6261497353681722,0.37166640974256204,0.5232773238785263,0.6210112532757823,0.6275885103540414,0.6277169724063512,0.628821746056215,0.628821746056215,0.628821746056215,0.6187246287446688,0.6198807872154566,0.5465803401675146,0.53769076614768,0.5335029032423823,0.5454241816967268,0.5354555264374904,0.5418529366425158,0.5385386156929243,0.5342993679667026,0.5424695544936026,0.5395663121114023,0.5444735625096346,0.5369199938338215,0.5401058527311032,0.5406453933508042,0.5401572375520272,0.537151225527979,0.5370484558861313,0.543805559837624,0.5477364986383022,0.5306510456811058,0.5274394943733621,0.5394635424695545,0.5367915317815117,0.5439854067108576,0.5486614254149325,0.5467344946302862,0.533117517085453,0.523971018960999,0.5330404398540671,0.5429577102923796,0.5342479831457787,0.539746158984636,0.5447561790247161,0.5423154000308309,0.5337855197574637,0.5366373773187401,0.537639381326756,0.5497918914752582,0.5440881763527055,0.5461435691896613,0.543779867427162,0.5307281229124916,0.5393607728277067,0.5442166384050151,0.5328929463866003,0.6288474384666769
415,0.4151636606546426,0.5684188890601716,0.6331123786033606,0.6362468526797184,0.6362468526797184,0.636478084373876,0.6370947022249628,0.6373002415086584,0.6340886902009146,0.6358357741123272,0.42441292842094447,0.4187349057088536,0.4163455115358923,0.4163455115358923,0.4151636606546426,0.4151636606546426,0.4151636606546426,0.4151636606546426,0.5652587225733519,0.6324186835208879,0.6357843892914034,0.6354246955449361,0.6370947022249628,0.6367350084784954,0.6339602281486049,0.4151636606546426,0.5848620317558193,0.6372488566877345,0.6372488566877345,0.5724525975026977,0.6061096552078516,0.6057242690509224,0.6057242690509224,0.6346796156415395,0.6229895688813525,0.5263604131339602,0.5263604131339602,0.5153897538667078,0.5196546940033914,0.5373824572221366,0.5130774369251323,0.5196033091824676,0.5331432094959149,0.5077591079595087,0.5226350136169775,0.5265659524176558,0.5308052001438776,0.5268742613431993,0.5379219978418375,0.52648887518627,0.5232259390576024,0.5354812188479523,0.5217871640717332,0.5198345408766251,0.521401777914804,0.532089820666975,0.5222753198705102,0.5374595344535225,0.5221468578182005,0.5208622372951031,0.5195262319510816,0.5200143877498586,0.5129489748728225,0.5194491547196958,0.5211448538101845,0.5334515184214583,0.530599660860182,0.5251528698422486,0.5255125635887159,0.5204511587277119,0.5267971841118134,0.5232516314680643,0.5260007193874929,0.5218899337135811,0.5334772108319202,0.5267971841118134,0.5205025435486358,0.520348389085864,0.5225579363855917,0.5523525683846325,0.6373002415086584
416,0.4141616566466266,0.565155952931504,0.631339602281486,0.6344740763578439,0.6344740763578439,0.6347566928729254,0.6351163866193926,0.634962232156621,0.6326756076255075,0.6343199218950722,0.42382200298031963,0.41845228919377214,0.41575458609526744,0.41575458609526744,0.4141616566466266,0.4141616566466266,0.4141616566466266,0.4141616566466266,0.5615333230563692,0.63033759827347,0.6336005344021376,0.6334977647602898,0.6351163866193926,0.6348080776938493,0.6324443759313498,0.4141616566466266,0.5796464724320436,0.6351163866193926,0.6351163866193926,0.5729921381223987,0.6057242690509224,0.5883561995786445,0.5883561995786445,0.6316736036174914,0.6210112532757823,0.5177534556292072,0.5125122038949694,0.5164945275165717,0.5362776835722728,0.520836544884641,0.5313190483531165,0.5326550536971378,0.5379476902522995,0.5247417912748574,0.5333744411900725,0.5283387287395304,0.519885925697549,0.5174965315245876,0.536200606340887,0.5210677765787987,0.5295462720312419,0.5251271774317866,0.5262062586711885,0.5218128564821951,0.5228148604902112,0.5271568778582807,0.5216330096089615,0.5196290015929295,0.5278505729407533,0.5284671907918401,0.5235856328040697,0.5166486819793433,0.5317815117414316,0.5220954729972767,0.5285699604336879,0.5166229895688813,0.5203997739067879,0.516802836442115,0.5290838086429269,0.5348646009968655,0.5216587020194234,0.5322696675402087,0.5242279430656184,0.5267201068804275,0.5186526899953754,0.5258979497456452,0.5265659524176558,0.5277991881198294,0.5232002466471405,0.5496244150218766,0.6351163866193926
417,0.41662812805097377,0.5660808797081343,0.6281023585632804,0.6320589897744207,0.6320589897744207,0.6322902214685782,0.6330096089615128,0.6333693027079801,0.6299522121165407,0.632367298699964,0.42644262884743844,0.42071322131442374,0.41842659678331023,0.41842659678331023,0.41662812805097377,0.41662812805097377,0.41662812805097377,0.41662812805097377,0.563177637325934,0.6276655875854272,0.6316992960279534,0.6313909871024099,0.6330096089615128,0.6331637634242845,0.6296695956014593,0.41662812805097377,0.5803144751040543,0.6332151482452084,0.6332151482452084,0.5709367452854427,0.6041313396022815,0.6026668722059504,0.6026668722059504,0.6292071322131443,0.618647551513283,0.5204254663172498,0.510662350341709,0.5156209855608653,0.5182416114279842,0.5199116181080109,0.529571964441704,0.5215302399671137,0.5355326036688762,0.5073223369816556,0.5239967113714609,0.5271054930373568,0.5190637685627666,0.5166229895688813,0.5116643543497251,0.5167000668002673,0.5256153332305636,0.5155952931504034,0.5306767380915678,0.5200143877498586,0.5264117979548841,0.5322182827192847,0.5301115050614048,0.5379476902522995,0.5241765582446946,0.5268742613431993,0.5194491547196958,0.517830532860593,0.5279790349930631,0.527002723395509,0.5207080828323313,0.5345562920713222,0.5218899337135811,0.5158779096654849,0.5202970042649402,0.5168799136735008,0.5204768511381738,0.5228662453111351,0.5218899337135811,0.5242022506551565,0.516802836442115,0.5201685422126304,0.5274394943733621,0.5235856328040697,0.521915626124043,0.5504237344584707,0.6333693027079801
418,0.3941986537176918,0.6167720055495607,0.622681259955809,0.6254817326961616,0.6284620523097477,0.626792045629721,0.6268177380401829,0.6285391295411336,0.6236061867324393,0.625738656800781,0.40206053131904834,0.3972046657417399,0.39625404655464774,0.39625404655464774,0.3941986537176918,0.3941986537176918,0.3941986537176918,0.3941986537176918,0.6207543291711628,0.6251991161810802,0.6259698884949386,0.6108884435537743,0.6258671188530908,0.6190329376702122,0.6173115461692616,0.3941986537176918,0.6006885566003802,0.6214480242536354,0.5949077642464417,0.6282565130260521,0.6294640563177637,0.6294640563177637,0.6041827244232054,0.6245054210986075,0.6175684702738811,0.5353527567956425,0.5318585889728175,0.5295976568521659,0.5285956528441499,0.5326807461075999,0.5307281229124916,0.5166229895688813,0.5264117979548841,0.5231745542366785,0.5295976568521659,0.533091824674991,0.5316273572786598,0.5384358460510765,0.5375879965058322,0.5441138687631674,0.537151225527979,0.5381018447150712,0.5283644211499923,0.5323981295925184,0.5216843944298855,0.5420327835157495,0.5201942346230923,0.5358666050048816,0.5391295411335492,0.534607676892246,0.5324752068239043,0.5274138019629001,0.5288782693592313,0.5328605929808334,0.5345562920713222,0.5261034890293408,0.5163917578747238,0.5333744411900725,0.5479677303324598,0.5326293612866759,0.5243564051179281,0.5373310724012127,0.5238682493191511,0.5403627768357228,0.5212990082729562,0.5229947073634449,0.5339396742202354,0.5440367915317815,0.5412106263809671,0.5458571463915485,0.6294640563177637
419,0.39594573762910434,0.6165664662658651,0.6210883305071682,0.6260469657263245,0.6249678844869225,0.6243255742253738,0.6244026514567597,0.6253532706438518,0.6216021787164072,0.626303889830944,0.40319099737937414,0.39859205590668517,0.3978469760032886,0.3978469760032886,0.39594573762910434,0.39594573762910434,0.39594573762910434,0.39594573762910434,0.6195724782899131,0.6254046554647757,0.6260212733158625,0.6093982837469811,0.626226812599558,0.6021530239967113,0.6166435434972509,0.39594573762910434,0.5984790093006526,0.6200606340886902,0.5881249678844869,0.6245054210986075,0.6258671188530908,0.6258671188530908,0.61610400287755,0.6241457273521401,0.5465032629361287,0.5385900005138482,0.5353013719747187,0.5455012589281126,0.53360567288423,0.5355326036688762,0.5257437952828734,0.5402856996043369,0.532577976465752,0.5405426237089563,0.5322953599506706,0.5278505729407533,0.5267714917013514,0.5215302399671137,0.5333230563691486,0.5455012589281126,0.5283901135604543,0.5277221108884436,0.538718462566158,0.5311135090694209,0.5372283027593648,0.5293664251580084,0.5153126766353219,0.5362262987513489,0.5379476902522995,0.5305739684497199,0.532603668876214,0.5274138019629001,0.5271311854478187,0.5266944144699656,0.5387955397975438,0.5285699604336879,0.5363033759827347,0.5282359590976825,0.5244848671702379,0.5375109192744463,0.5369199938338215,0.521915626124043,0.5253584091259442,0.5186013051744515,0.5440110991213195,0.5219670109449669,0.5340424438620831,0.5312676635321926,0.5270798006268949,0.5428711173534153,0.626303889830944
420,0.3888546323416063,0.6140999948615179,0.6194954010585273,0.6264066594727917,0.6355017727763219,0.6355788500077078,0.635450387955398,0.6355017727763219,0.6246852679718411,0.6260983505472484,0.394609732285083,0.39021633009608964,0.39070448589486667,0.39070448589486667,0.3888546323416063,0.3888546323416063,0.3888546323416063,0.3888546323416063,0.6177226247366528,0.6239144956579826,0.6259185036740147,0.6355531575972457,0.6269462000924927,0.6350906942089307,0.6314423719233339,0.3888546323416063,0.595704228970762,0.6183649349982016,0.6352705410821643,0.6353990031344741,0.6352705410821643,0.6352705410821643,0.6279225116900468,0.6229638764708905,0.5490725039823237,0.5395663121114023,0.5353527567956425,0.5447818714351781,0.5344792148399363,0.5378706130209137,0.5301371974718668,0.545347104465341,0.5244077899388521,0.5279019577616773,0.5348132161759416,0.5366373773187401,0.5373824572221366,0.5264117979548841,0.5321412054878989,0.5265145675967319,0.5348902934073275,0.5331689019063769,0.5242536354760804,0.5363547608036586,0.5449360258979498,0.5342993679667026,0.5406197009403422,0.5415189353065104,0.5264631827758081,0.5303427367555624,0.5388726170289296,0.5307024305020297,0.5383330764092287,0.5326293612866759,0.5330147474436051,0.5317558193309696,0.5400544679101793,0.5346590617131699,0.5304198139869483,0.5349416782282513,0.5297775037253996,0.5405940085298803,0.5394892348800164,0.5450387955397975,0.522891937721597,0.5346590617131699,0.5375366116849083,0.5468115718616721,0.5351472175119469,0.5451320494740669,0.6355788500077078
421,0.37798674271620164,0.5937259133651919,0.598299162427419,0.5730178305328606,0.6265865063460254,0.6270232773238785,0.6269462000924927,0.6266635835774113,0.6102718257026875,0.6109398283746981,0.3849750783618519,0.3811469092030214,0.3798879810903859,0.3798879810903859,0.37798674271620164,0.37798674271620164,0.37798674271620164,0.37798674271620164,0.597245773598479,0.6000462463388315,0.5995323981295925,0.6197523251631468,0.6042854940650532,0.62322080057551,0.6186732439237449,0.37798674271620164,0.5790298545809568,0.5976311597554083,0.5977082369867941,0.6268948152715688,0.6269718925029546,0.6269718925029546,0.6237346487847489,0.599815014644674,0.557011458815066,0.5308565849648014,0.5300858126509429,0.5340424438620831,0.5354298340270284,0.5395406197009404,0.5363804532141205,0.539206618364935,0.5312676635321926,0.5368172241919736,0.5393864652381687,0.5386156929243101,0.5326550536971378,0.5383587688196907,0.5409023174554237,0.528492883202302,0.5428292482400698,0.5309336621961872,0.5494321977287909,0.535172909922409,0.5204768511381738,0.5327321309285237,0.525461178767792,0.5335542880633061,0.5316787420995838,0.5414161656646627,0.5368943014233596,0.5377164585581419,0.5304968912183341,0.5359693746467293,0.5392836955963208,0.5338882893993114,0.5375109192744463,0.5410564719181954,0.5522069780586815,0.535172909922409,0.541262011201891,0.5455783361594985,0.5433687888597708,0.5388469246184677,0.5510251271774318,0.5346847541236319,0.5286984224859976,0.5466317249884384,0.5301371974718668,0.5312990653672016,0.6270232773238785
422,0.36742716201634035,0.5182673038384461,0.6275885103540414,0.6395611736293099,0.6395611736293099,0.6319819125430348,0.6299265197060788,0.6294126714968399,0.6245311135090694,0.6192127845434459,0.3725656441087303,0.37063871332408405,0.3672730075535687,0.3672730075535687,0.36742716201634035,0.36742716201634035,0.36742716201634035,0.36742716201634035,0.5173680694722779,0.6195467858794512,0.6391244026514568,0.635989928575099,0.632367298699964,0.6321103745953446,0.6297723652433072,0.36742716201634035,0.5277734957093675,0.6223729510302657,0.637017624993577,0.6377627048969734,0.6394327115770001,0.6394327115770001,0.6394327115770001,0.6192127845434459,0.6165150814449412,0.5396176969323262,0.5457838754431941,0.5278248805302913,0.5441138687631674,0.5393350804172448,0.5512049740506655,0.5409793946868096,0.5426494013668363,0.5341709059143929,0.5395920045218643,0.5390524639021633,0.5393607728277067,0.5405426237089563,0.538718462566158,0.5387441549766199,0.5482760392580032,0.5398746210369457,0.5414418580751246,0.5248188685062433,0.5262576434921125,0.5451158727711833,0.5449360258979498,0.5375879965058322,0.5448846410770258,0.5375109192744463,0.546837264272134,0.5485329633626227,0.5531319048353116,0.5353784492061046,0.5413390884332768,0.5455783361594985,0.5421098607471353,0.5411335491495812,0.5456811058013463,0.5543137557165613,0.5384615384615384,0.5372796875802888,0.5439854067108576,0.5387955397975438,0.5474281897127589,0.5345049072503982,0.5472226504290633,0.5382559991778428,0.5374595344535225,0.5353289675266962,0.6395611736293099
423,0.3893170957299214,0.6173372385797236,0.622218796567494,0.6245568059195313,0.6356559272390936,0.6350650017984687,0.6349365397461589,0.6358871589332511,0.6216021787164072,0.6251734237706181,0.397641436719593,0.392580031858589,0.39132110374595347,0.39132110374595347,0.3893170957299214,0.3893170957299214,0.3893170957299214,0.3893170957299214,0.620702944350239,0.6253018858229279,0.6258671188530908,0.6170546220646421,0.6245311135090694,0.6283849750783619,0.6100149015980679,0.3893170957299214,0.5996608601819022,0.621191100149016,0.6013822516828529,0.635450387955398,0.636452391963414,0.636452391963414,0.6246338831509172,0.6247109603823031,0.6164893890344793,0.5374081496325985,0.5235856328040697,0.547813575869688,0.5271054930373568,0.5370998407070552,0.5314732028158882,0.5166229895688813,0.5340681362725451,0.5327321309285237,0.5292379631056986,0.5324238220029803,0.5385643081033863,0.5373567648116746,0.5337341349365398,0.5475566517650686,0.5326550536971378,0.5383073839987668,0.5280818046349108,0.5289810390010791,0.5359436822362674,0.5270541082164328,0.5423154000308309,0.5328605929808334,0.5253841015364061,0.5304968912183341,0.5339653666306973,0.535172909922409,0.5286213452546118,0.5307024305020297,0.5404912388880325,0.5462463388315092,0.5388212322080057,0.5313190483531165,0.5480191151533836,0.5376136889162941,0.5349673706387134,0.540773855403114,0.5390781563126252,0.5377421509686039,0.5464261857047428,0.541724474590206,0.5266687220595037,0.5311135090694209,0.5430604799342275,0.5469742904612643,0.636452391963414
424,0.3686860901289759,0.5152612918143981,0.624788037613689,0.6346025384101537,0.6346025384101537,0.6247623452032269,0.6251477313601562,0.6286675915934433,0.5901803607214429,0.6187760135655928,0.37382457222136584,0.3714351780484045,0.369148553517291,0.369148553517291,0.3686860901289759,0.3686860901289759,0.3686860901289759,0.3686860901289759,0.5148245208365448,0.6177740095575767,0.6346796156415395,0.6296952880119213,0.6279225116900468,0.6231437233441242,0.627280201428498,0.3686860901289759,0.5252813318945584,0.6183392425877395,0.6330866861928987,0.6335234571707518,0.6348851549252351,0.6348851549252351,0.6348851549252351,0.6175941626843431,0.616078310467088,0.5359436822362674,0.5447304866142542,0.5483274240789271,0.5395663121114023,0.538692770155696,0.5373824572221366,0.5401315451415651,0.5464775705256667,0.5457067982118082,0.5411078567391193,0.5385129232824624,0.5408766250449617,0.5420070911052876,0.539746158984636,0.5400544679101793,0.5373053799907508,0.5380504598941472,0.5408252402240378,0.5442423308154771,0.5394635424695545,0.5417758594111299,0.5338882893993114,0.5513077436925132,0.5474795745336828,0.5457838754431941,0.5263090283130363,0.5369199938338215,0.5515132829762088,0.5392580031858589,0.5393607728277067,0.5442166384050151,0.5401572375520272,0.5419813986948255,0.5419813986948255,0.5353270643851806,0.5382816915883049,0.5408509326344998,0.5319099737937413,0.537151225527979,0.5295976568521659,0.5421098607471353,0.5443707928677869,0.5389240018498536,0.5431375571656133,0.5323086819412804,0.6348851549252351
