,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
415,0.3765060986169871,0.6194611445112447,0.6284173284841288,0.6430639055889557,0.6430639055889557,0.6428659788713229,0.6428659788713229,0.6428659788713229,0.6279225116900468,0.6271802864989238,0.3774462505257428,0.3774462505257428,0.3774462505257428,0.3765060986169871,0.3765060986169871,0.3765060986169871,0.3765060986169871,0.3765060986169871,0.6249536109255548,0.6291595536752518,0.643410277344813,0.6327222345926421,0.6428659788713229,0.6428659788713229,0.6326727529132339,0.3765060986169871,0.6297533338281501,0.6321779361191519,0.6361364704718078,0.6361364704718078,0.6295554071105174,0.6268833964224746,0.6315841559662535,0.6221331551992875,0.6278730300106385,0.5396966773052277,0.542764541428536,0.5233182414211138,0.5330166505851208,0.5518691704396447,0.5297013780647715,0.5373710383730423,0.544001583413741,0.5266335139414632,0.536529849823103,0.5411811276874737,0.5415274994433311,0.539003933793513,0.5461292956282936,0.5389049704346965,0.5412800910462902,0.5457829238724362,0.5305920482941191,0.5320764986763651,0.5373710383730423,0.5422697246344541,0.5393997872287786,0.5537494742571563,0.5298003414235879,0.5342042108909176,0.5296024147059551,0.5306910116529355,0.5245058017269106,0.5328682055468963,0.5311363467676093,0.5466241124223756,0.5448427719636805,0.5391523788317375,0.538014300205349,0.5334619856997946,0.5445953635666394,0.5319775353175487,0.5412800910462902,0.5320270169969569,0.5493456047898265,0.5376184467700834,0.5294539696677305,0.5411316460080655,0.536529849823103,0.5402904574581261,0.5318785719587322,0.5385091169994309,0.5474561376983506,0.6430639055889557
416,0.37054355624829904,0.6121625967985354,0.6210692990920111,0.6429402013904352,0.6429402013904352,0.6430391647492516,0.6430391647492516,0.6430391647492516,0.6052846433607957,0.6192384769539078,0.37138474479823846,0.37138474479823846,0.37138474479823846,0.37054355624829904,0.37054355624829904,0.37054355624829904,0.37054355624829904,0.37054355624829904,0.6174571364952126,0.6215641158860932,0.641901086122863,0.6259679853534229,0.6430391647492516,0.6430391647492516,0.6304213365001609,0.37054355624829904,0.6220589326801752,0.6255226502387491,0.6391795937554121,0.6391795937554121,0.6352210594027561,0.6304213365001609,0.6276008807738934,0.6147851258071699,0.619287958633316,0.5284890769192706,0.5279942601251887,0.5264603280635345,0.5511022044088176,0.537544224250971,0.5425913555506073,0.5463024815062223,0.5507558326529602,0.5396224547861155,0.5494198273089389,0.5448675128033845,0.5331898364630495,0.5306662708132314,0.5453128479180583,0.5401172715801974,0.5426903189094238,0.5421460204359336,0.5453128479180583,0.5353175486776022,0.5409584601301368,0.5465498899032634,0.5404141616566466,0.5311610876073134,0.5461045547885895,0.5425418738711992,0.5403646799772385,0.530814715851456,0.5489744921942651,0.5374452608921547,0.5476384868502437,0.5279447784457805,0.5389791929538088,0.5286375219574952,0.5433830624211385,0.5479848586061011,0.5363071822657661,0.5503599792176946,0.5408100150919122,0.5400183082213811,0.5301714540191494,0.5404141616566466,0.5414037952448106,0.5355649570746431,0.541750167000668,0.5385338578391351,0.5369009624186645,0.5445211410475271,0.5430898376542752,0.6430391647492516
417,0.3806625596872758,0.6185704742818972,0.6262896162695762,0.6313367475692125,0.6313367475692125,0.6310893391721715,0.6310893391721715,0.6310893391721715,0.6274276948959647,0.6263885796283926,0.3816027115960316,0.3816027115960316,0.3816027115960316,0.3806625596872758,0.3806625596872758,0.3806625596872758,0.3806625596872758,0.3806625596872758,0.6239639773373908,0.6277740666518221,0.6320789727603355,0.6299512605457829,0.6310893391721715,0.6310893391721715,0.627971993369455,0.3806625596872758,0.6275761399341894,0.6297533338281501,0.6116925208441575,0.6111977040500755,0.6171355055790594,0.627971993369455,0.6303965956604567,0.6211930032905317,0.6268833964224746,0.530047749820629,0.5223286078329499,0.5227244612682155,0.5298003414235879,0.5321259803557733,0.5404389024963507,0.5373215566936341,0.5439521017343328,0.524109948291645,0.536035033029021,0.5391028971523294,0.5316806452410995,0.5275241841708107,0.5257923253915238,0.5328682055468963,0.5415769811227393,0.5279695192854845,0.5426160963903115,0.5302951582176699,0.5419728345580049,0.5409832009698409,0.5426160963903115,0.5537494742571563,0.5323733887528143,0.5388060070758801,0.5298498231029961,0.5284148544001583,0.5418738711991885,0.5421707612756377,0.531581681882283,0.5471189292164577,0.535045399440857,0.5258912887503402,0.5369751849377767,0.5328187238674881,0.5339568024938767,0.5314332368440585,0.532323907073406,0.5369257032583686,0.5269304040179124,0.5342536925703258,0.5398946040228605,0.5350948811202653,0.5335609490586111,0.5324723521116307,0.52782107424726,0.5416264628021475,0.5439704282822618,0.6313367475692125
418,0.4082733367970509,0.5313837551646503,0.5915534773250204,0.594670823127737,0.5732947376233949,0.5997674361067815,0.5997674361067815,0.5979860956480862,0.604864049085826,0.5950171948835944,0.4087186719117247,0.4087186719117247,0.4087186719117247,0.4082733367970509,0.4082733367970509,0.4082733367970509,0.4082733367970509,0.4082733367970509,0.5306415299735273,0.592691555951409,0.5886340582399366,0.594176006333655,0.5980355773274945,0.6008560330537619,0.5890299116752022,0.4082733367970509,0.5265345505826468,0.5810633612904822,0.5877433880105891,0.5436552116578837,0.5976892055716371,0.5987283208392092,0.5976892055716371,0.5299982681412208,0.5953635666394518,0.5262376605061976,0.5284643360795666,0.5264850689032385,0.5321259803557733,0.5271283307355452,0.5247532101239516,0.5172814765333136,0.5213389742447858,0.5172319948539054,0.5261386971473812,0.5267819589796878,0.5281674460031174,0.5334125040203864,0.5289096711942404,0.5400430490610851,0.5275736658502189,0.5332640589821619,0.5281674460031174,0.525594398673891,0.5226749795888073,0.5335609490586111,0.5162918429451495,0.5291075979118731,0.5296518963853634,0.5302456765382617,0.5306415299735273,0.5224770528711744,0.5228234246270318,0.5322249437145897,0.5344021376085505,0.5235161681387466,0.5127291620277592,0.5297508597441797,0.539746158984636,0.5279695192854845,0.5200524505801727,0.52782107424726,0.5136198322571068,0.5326207971498552,0.5194586704272743,0.5181721467626611,0.5255449169944828,0.5357381429525718,0.5297508597441797,0.5171330314950889,0.5320764986763651,0.5211410475271531,0.5230580044405225,0.604864049085826
419,0.3964472154184913,0.5268809223385041,0.5784903139612558,0.5784408322818476,0.5742348895321507,0.5955614933570845,0.5955614933570845,0.6035280437418046,0.5923451841955516,0.5664167841856552,0.3969915138919815,0.3969915138919815,0.3969915138919815,0.3964472154184913,0.3964472154184913,0.3964472154184913,0.3964472154184913,0.3964472154184913,0.5231203147034811,0.5770553452584181,0.583240555184443,0.5965016452658404,0.5973428338157797,0.5883371681634875,0.6028353002300898,0.3964472154184913,0.5177268116479873,0.580766471214033,0.5797768376258691,0.5669610826591455,0.596402681907024,0.5861104925901185,0.6018456666419258,0.5245058017269106,0.5665157475444716,0.5372225933348178,0.5346990276849997,0.5426160963903115,0.5302951582176699,0.5420223162374131,0.5266335139414632,0.535045399440857,0.5345011009673668,0.5401914940993098,0.5324723521116307,0.5281179643237092,0.5284643360795666,0.5273757391325862,0.5338578391350602,0.5401914940993098,0.5284643360795666,0.533066132264529,0.5359855513496128,0.5380637818847571,0.5344516192879586,0.5254954353150746,0.5173804398921299,0.5367277765407358,0.5309384200499765,0.529305524629506,0.5412306093668819,0.5341052475321012,0.5252480269180336,0.5260397337885648,0.5363319231054702,0.5294539696677305,0.5331156139439372,0.5326702788292634,0.529305524629506,0.5294539696677305,0.5327692421880799,0.5284148544001583,0.5276231475296271,0.5271283307355452,0.5389049704346965,0.519112298671417,0.5301467131794453,0.5313342734852421,0.529305524629506,0.533066132264529,0.5252480269180336,0.5384101536406145,0.5148788660998266,0.6035280437418046
420,0.38375516465028825,0.5008288181300873,0.5914297731264999,0.5899948044236621,0.6165664662658651,0.6213661891684604,0.6213661891684604,0.616319057868824,0.6046908632078972,0.5865310868650881,0.3845963532002276,0.3845963532002276,0.3845963532002276,0.38375516465028825,0.38375516465028825,0.38375516465028825,0.38375516465028825,0.38375516465028825,0.4915757440807541,0.5940028204557263,0.5813355105272273,0.6144387540513125,0.6203765555802964,0.6214651525272767,0.6174076548158044,0.38375516465028825,0.4914272990425295,0.5715876196838121,0.5754471906776516,0.6189415868774586,0.621019817412603,0.6161706128305995,0.6127068952720255,0.49914644103020855,0.5870259036591702,0.5398203815037482,0.5361092555481333,0.5440263242534452,0.5365051089833989,0.5347237685247037,0.5347732502041119,0.5435809891387714,0.530567307454415,0.5313590143249461,0.536059773868725,0.5372473341745219,0.5379895593656449,0.530567307454415,0.5339320616541725,0.5336351715777233,0.5334372448600906,0.5326455379895594,0.5336351715777233,0.5395729731067073,0.5421460204359336,0.533783616615948,0.5442737326504862,0.5449169944827927,0.5299240456221084,0.5338825799747643,0.5357628837922759,0.5320022761572528,0.5429377273064648,0.5345753234864792,0.535268066998194,0.5356639204334596,0.541997575397709,0.5376431876097875,0.5377916326480121,0.5362082189069497,0.5341794700512136,0.539028674633217,0.5444716593681189,0.5425913555506073,0.5254212127959623,0.5386328211979514,0.536801999059848,0.5438283975358124,0.5376926692891957,0.5451644028798337,0.5395729731067073,0.5343279150894381,0.5184772837856784,0.6213661891684604
421,0.40396843068853755,0.5339073208144685,0.6058042009945818,0.6074865780944605,0.6051609391622752,0.6085751750414409,0.6105544422177689,0.611840965882382,0.6055567925975408,0.6028353002300898,0.40421583908557857,0.40421583908557857,0.40421583908557857,0.40396843068853755,0.40396843068853755,0.40396843068853755,0.40396843068853755,0.40396843068853755,0.5291075979118731,0.60585368267399,0.6091689551943393,0.5918008857220614,0.6069917613003786,0.6111977040500755,0.6137212696998936,0.40396843068853755,0.5237140948563794,0.6114451124471164,0.6121378559588312,0.5771543086172345,0.6011529231302111,0.6106534055765853,0.6134243796234444,0.5312353101264257,0.6023404834360078,0.530047749820629,0.5364803681436948,0.522625497909399,0.5268809223385041,0.5207946757712957,0.5337093940968356,0.5312847918058339,0.5223780895123581,0.5291075979118731,0.5328187238674881,0.5287612261560157,0.5294539696677305,0.5291570795912813,0.5290581162324649,0.5255449169944828,0.5297508597441797,0.5310868650882011,0.533066132264529,0.5172814765333136,0.513916722333556,0.530047749820629,0.524357356688686,0.5263861055444222,0.5335114673792029,0.5261386971473812,0.5163908063039659,0.5400430490610851,0.5177268116479873,0.5252480269180336,0.5294044879883223,0.5253964719562582,0.522625497909399,0.5282664093619337,0.5288601895148322,0.5264355872238303,0.5301467131794453,0.5282169276825256,0.5360845147084292,0.5299982681412208,0.5312353101264257,0.5304930849353027,0.5314332368440585,0.5334125040203864,0.5190133353126005,0.5278705559266682,0.5245058017269106,0.5269798856973206,0.5300532477850076,0.6134243796234444
422,0.4015190875578317,0.5353175486776022,0.6109750364927385,0.61231104183676,0.6117667433632697,0.6151809792424355,0.6111729632103714,0.6127068952720255,0.6082040624458794,0.6070165021400826,0.4019149409930973,0.4019149409930973,0.4019149409930973,0.4015190875578317,0.4015190875578317,0.4015190875578317,0.4015190875578317,0.4015190875578317,0.5301219723397412,0.6109750364927385,0.6132511937455157,0.5969717212202182,0.6135975655013731,0.6120141517603107,0.6157252777159257,0.4015190875578317,0.5244810608872065,0.6157252777159257,0.6169128380217225,0.5740122219748138,0.6004849204582003,0.6131027487072911,0.6179024716098864,0.5325960563101512,0.6065216853460006,0.5294787105074347,0.5375937059303793,0.5242336524901655,0.5323981295925184,0.5291818204309854,0.5359608105099087,0.5307652341720478,0.5307157524926396,0.5254706944753705,0.5279942601251887,0.5289838937133526,0.5250253593606967,0.5231945372225933,0.5290828570721691,0.5282911502016379,0.5362082189069497,0.5323981295925184,0.5294292288280265,0.5145352433261585,0.5127539028674634,0.5321012395160691,0.531062124248497,0.5296766372250674,0.5327445013483758,0.5263118830253098,0.5378905960068284,0.5391276379920334,0.5380390410450531,0.522105940275613,0.5297261189044756,0.5372473341745219,0.5324476112719265,0.5356144387540513,0.5302209356985577,0.5390781563126252,0.5278952967663723,0.5254706944753705,0.527845815086964,0.5269056631782083,0.5361587372275415,0.5212647517256735,0.5364556273039907,0.5241841708107573,0.5282416685222296,0.5302209356985577,0.5302209356985577,0.5273015166134739,0.5311574222977277,0.6179024716098864
423,0.4017170142754645,0.5357134021128677,0.5619881738786214,0.5612459486874984,0.5814344738860437,0.6033053761844677,0.6033053761844677,0.6004354387787921,0.5885103540414162,0.5807912120537371,0.4022613127489547,0.4022613127489547,0.4022613127489547,0.4017170142754645,0.4017170142754645,0.4017170142754645,0.4017170142754645,0.4017170142754645,0.5321507211954773,0.5610975036492739,0.5629283257873772,0.5858383433533734,0.6032064128256514,0.6008312922140577,0.6025136693139365,0.4017170142754645,0.5271530715752493,0.5488260471560404,0.5575843044112917,0.5655508547960117,0.6025631509933447,0.5965758677849526,0.597664464731933,0.533783616615948,0.5809891387713699,0.5319527944778446,0.5225512753902868,0.5419480937183008,0.5304188624161904,0.5304188624161904,0.5295281921868428,0.5182958509611816,0.5329424280660086,0.5284395952398624,0.5248274326430639,0.528835448675128,0.5345753234864792,0.5306167891338232,0.5321507211954773,0.5410574234889532,0.5326455379895594,0.5296271555456592,0.5246295059254311,0.5178010341670997,0.5307652341720478,0.5279942601251887,0.536059773868725,0.5284395952398624,0.5283406318810461,0.5302704173779658,0.530072490660333,0.5297261189044756,0.5246789876048393,0.5283406318810461,0.5329919097454168,0.5396224547861155,0.5319527944778446,0.5314084960043544,0.5379400776862366,0.5271530715752493,0.5316559044013954,0.5317053860808035,0.5357628837922759,0.532299166233702,0.5374947425715629,0.5374452608921547,0.5283406318810461,0.5290333753927609,0.5357628837922759,0.5311116059279052,0.5346742868452955,0.5392760830302581,0.5164631961682853,0.6033053761844677
424,0.40060367648878004,0.5321259803557733,0.608822583438482,0.6108018506148098,0.6111482223706672,0.614809866646874,0.612583191073505,0.6134243796234444,0.6060516093916227,0.6018456666419258,0.40045523145055545,0.40045523145055545,0.40045523145055545,0.40060367648878004,0.40060367648878004,0.40060367648878004,0.40060367648878004,0.40060367648878004,0.527326257453178,0.6089215467972983,0.6135728246616691,0.5976397238922289,0.613325416264628,0.6143645315322002,0.6172839506172839,0.40060367648878004,0.5211410475271531,0.6157995002350379,0.6164922437467527,0.5731462925851704,0.5987778025186175,0.6109997773324427,0.615304683440956,0.5296024147059551,0.6018456666419258,0.5272767757737697,0.5368762215789604,0.5273757391325862,0.5264850689032385,0.5271778124149533,0.5249016551621762,0.5285138177589748,0.5361339963878374,0.537272075014226,0.5297508597441797,0.5305920482941191,0.5292065612706895,0.5301467131794453,0.5250006185209926,0.5293550063089141,0.523615131497563,0.5309879017293847,0.5276726292090353,0.5346495460055914,0.5308889383705683,0.5290581162324649,0.5256933620327074,0.537024666617185,0.536035033029021,0.5338578391350602,0.5188648902743759,0.5261386971473812,0.5378658551671244,0.5298993047824043,0.527326257453178,0.5369257032583686,0.5290086345530567,0.5276726292090353,0.5318785719587322,0.5292065612706895,0.5293550063089141,0.5290581162324649,0.5269798856973206,0.5262871421856058,0.5218832727182761,0.5338578391350602,0.533808357455652,0.531581681882283,0.5364308864642866,0.5283653727207501,0.524852173482768,0.5276231475296271,0.5296189085990912,0.6164922437467527
425,0.3718053390732081,0.61629431702912,0.6240629406962073,0.6420742720007917,0.6420742720007917,0.6422721987184246,0.6422721987184246,0.6422721987184246,0.622776417031594,0.6227269353521858,0.37230015586729015,0.37230015586729015,0.37230015586729015,0.3718053390732081,0.3718053390732081,0.3718053390732081,0.3718053390732081,0.3718053390732081,0.6211930032905317,0.6246567208491056,0.6415794552067097,0.6282194017664959,0.6422721987184246,0.6422721987184246,0.6290111086370271,0.3718053390732081,0.6251515376431876,0.6278730300106385,0.6395507063509736,0.6395507063509736,0.6360375071129915,0.6290111086370271,0.6265865063460254,0.6192137361142037,0.6230733071080432,0.5335114673792029,0.5452386253989461,0.5432098765432098,0.5520670971572775,0.549939384942725,0.5286622627971993,0.5339568024938767,0.5434078032608427,0.5321259803557733,0.5337093940968356,0.5429624681461689,0.5382122269229818,0.5398946040228605,0.5461292956282936,0.5358371063113883,0.5289096711942404,0.547465300972315,0.5394987505875949,0.5348969544026324,0.53578762463198,0.5459808505900691,0.5328682055468963,0.5283158910413419,0.5398946040228605,0.5403894208169425,0.5424676513520869,0.535292807837898,0.52782107424726,0.5485044162398872,0.548454934560479,0.5426160963903115,0.5454365521165788,0.5414285360845147,0.5342536925703258,0.5378163734877162,0.5359360696702046,0.537519483411267,0.5396966773052277,0.5468220391400084,0.5353917711967144,0.5404389024963507,0.5454365521165788,0.5359855513496128,0.5396966773052277,0.5366288131819194,0.5466735941017838,0.5384101536406145,0.5448372739993018,0.6422721987184246
426,0.40485910091788513,0.5341547292115094,0.5445458818872313,0.5697320567060046,0.58002424602291,0.6028353002300898,0.6028353002300898,0.5972438704569633,0.5945718597689206,0.5872980528959153,0.40530443603255895,0.40530443603255895,0.40530443603255895,0.40485910091788513,0.40485910091788513,0.40485910091788513,0.40485910091788513,0.40485910091788513,0.5308889383705683,0.5438531383755165,0.567851752888493,0.5750760780820902,0.602637373512457,0.6020930750389668,0.6003612162596799,0.40485910091788513,0.5271778124149533,0.5628046215888567,0.5692372399119227,0.558153343724486,0.6024394467948242,0.599173655953883,0.5915534773250204,0.5324228704322225,0.5877928696899973,0.5351443627996734,0.53578762463198,0.5188154085949677,0.5281179643237092,0.5202998589772136,0.5244563200475024,0.5287612261560157,0.5332145773027537,0.5399440857022687,0.534797991043816,0.5297013780647715,0.5363319231054702,0.5295034513471387,0.5274747024914026,0.5245552834063189,0.533808357455652,0.5317301269205077,0.5242583933298696,0.5203988223360301,0.5366782948613276,0.5328682055468963,0.5379648185259408,0.5234666864593385,0.5312353101264257,0.5281179643237092,0.5242089116504615,0.529305524629506,0.5328682055468963,0.5269798856973206,0.5301467131794453,0.5362329597466537,0.5300972315000371,0.5368267398995522,0.5247532101239516,0.5288107078354239,0.5339568024938767,0.5306910116529355,0.5197060788243153,0.5218337910388678,0.5312353101264257,0.5260892154679729,0.5302951582176699,0.5313837551646503,0.5289591528736486,0.5283653727207501,0.522625497909399,0.5384596353200227,0.5181135018092884,0.6028353002300898
