,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
474,0.37019718449244166,0.5137435364556273,0.6227021945124818,0.6360127662732873,0.6356663945174299,0.6288379227590984,0.6299265197060788,0.6304213365001609,0.5923204433558475,0.6149830525248027,0.3742052005245058,0.37286919518048445,0.3706425196071155,0.3706425196071155,0.37019718449244166,0.37019718449244166,0.37019718449244166,0.37019718449244166,0.5128528662262797,0.6150325342042109,0.6359632845938791,0.6326974937529379,0.6289863677973231,0.6291842945149558,0.6266112471857295,0.37019718449244166,0.5233429822608179,0.6174571364952126,0.632202676958856,0.6330438655087953,0.6350231326851233,0.6350231326851233,0.6350231326851233,0.6153789059600683,0.6129048219896583,0.5347237685247037,0.5414532769242189,0.5290333753927609,0.5344763601276628,0.5362082189069497,0.5398203815037482,0.540265716618422,0.5404141616566466,0.5446695860857518,0.5410574234889532,0.5414532769242189,0.5403646799772385,0.5324970929513347,0.5405626066948712,0.5392266013508499,0.5461540364679978,0.5403646799772385,0.5383359311215022,0.5254706944753705,0.5298745639427002,0.5431356540240976,0.53180434943962,0.536801999059848,0.541997575397709,0.5453128479180583,0.5485291570795913,0.5479848586061011,0.5224028303520621,0.5489250105148569,0.5425913555506073,0.541255350206586,0.543976842574037,0.5411563868477696,0.5448180311239763,0.5351196219599693,0.5386823028773596,0.5390781563126252,0.5257675845518197,0.5354165120364185,0.5455107746356911,0.5334372448600906,0.5347732502041119,0.5397214181449318,0.5457087013533239,0.5433830624211385,0.5431851357035058,0.5380885227244613,0.5327170115264823,0.6360127662732873
475,0.41094534748509365,0.5649323338034092,0.63470150176897,0.6387589994804423,0.6387589994804423,0.639154852915708,0.6399960414656474,0.6398475964274227,0.6366312872658898,0.638412627724585,0.42148494519904006,0.41539869863183154,0.412528761226156,0.412528761226156,0.41094534748509365,0.41094534748509365,0.41094534748509365,0.41094534748509365,0.5619139513595092,0.6332665330661322,0.6376209208540538,0.6377693658922784,0.6392538162745244,0.6393032979539326,0.6360375071129915,0.41094534748509365,0.5808654345728494,0.6396001880303818,0.6396001880303818,0.6157005368762216,0.6152057200821396,0.6063484994680719,0.6063484994680719,0.6352952819218685,0.6251515376431876,0.5314332368440585,0.5400430490610851,0.5407852742522081,0.53826170860239,0.5240604666122368,0.5353917711967144,0.5311858284470174,0.5260397337885648,0.5235161681387466,0.5196071154654989,0.5275736658502189,0.5317301269205077,0.5324228704322225,0.5287117444766075,0.5324723521116307,0.5198050421831317,0.5360845147084292,0.5259407704297484,0.5239615032534204,0.5284643360795666,0.5218832727182761,0.5264355872238303,0.5393503055493704,0.525594398673891,0.5288601895148322,0.5326702788292634,0.5301961948588535,0.5338578391350602,0.5178752566862119,0.5307899750117518,0.5356886612731636,0.5333135406615701,0.5141146490511888,0.5220317177565007,0.5192607437096415,0.5246542467651352,0.5182711101214775,0.5244563200475024,0.5237635765357876,0.5246047650857271,0.5254459536356664,0.5286127811177911,0.5206957124124793,0.535540216234939,0.5348969544026324,0.5305425666147109,0.5264850689032385,0.5537769640790497,0.6399960414656474
476,0.41700685321259806,0.566095153269502,0.6285905143620575,0.6320047502412232,0.6320047502412232,0.6321037136000396,0.6325490487147134,0.6324995670353052,0.6300749647443035,0.632450085355897,0.42720007917068703,0.42170761275637697,0.4185902669536604,0.4185902669536604,0.41700685321259806,0.41700685321259806,0.41700685321259806,0.41700685321259806,0.5632746975432347,0.627254509018036,0.6311140800118756,0.6309161532942428,0.632202676958856,0.6323016403176723,0.6294317029119968,0.41700685321259806,0.5794057250303075,0.6326480120735298,0.6326480120735298,0.5688166456369529,0.6004354387787921,0.6020683341992628,0.6020683341992628,0.6290853311561394,0.6191889952744997,0.5178505158465079,0.5119127143175239,0.5158217669907716,0.5200771914198767,0.5217595685197556,0.5315074593631708,0.5178010341670997,0.5177515524876914,0.5241346891313491,0.5206709715727752,0.5246789876048393,0.5240357257725328,0.5143373166085257,0.5276973700487394,0.5304683440955986,0.5275984066899231,0.5132982013409535,0.5248769143224721,0.5224028303520621,0.5264108463841263,0.5199287463816522,0.5194834112669784,0.5149310967614241,0.5241841708107573,0.5264603280635345,0.5188401494346718,0.5241841708107573,0.5304683440955986,0.5267572181399837,0.5221554219550212,0.516168138746629,0.5268561814988001,0.5346742868452955,0.5267572181399837,0.5344268784482545,0.520126673099285,0.5241346891313491,0.5223533486726539,0.5242831341695737,0.520868898290408,0.5203245998169178,0.5216111234815309,0.5187906677552636,0.5322002028748856,0.5310126425690888,0.5242831341695737,0.5262624013459016,0.5502170321438488,0.6326480120735298
477,0.4125782429055642,0.5658724857121651,0.6303471139810485,0.6338603132190307,0.6338603132190307,0.6342561666542963,0.6353942452806848,0.635443726960093,0.6325737895544175,0.6348004651277864,0.42272198718424503,0.4166852222964447,0.4140626932878102,0.4140626932878102,0.4125782429055642,0.4125782429055642,0.4125782429055642,0.4125782429055642,0.5624087681535911,0.6296048887899255,0.6328211979514585,0.6330191246690913,0.6346520200895618,0.6348004651277864,0.6321779361191519,0.4125782429055642,0.5801232093817265,0.6355426903189094,0.6355426903189094,0.5725030307528638,0.6063979811474801,0.6056557559563571,0.6056557559563571,0.6313862292486206,0.6219847101610628,0.5299487864618125,0.5339568024938767,0.5389544521141048,0.5344516192879586,0.5211410475271531,0.513421905539474,0.5240109849328286,0.5338578391350602,0.5117395284395952,0.5340062841732849,0.5215369009624187,0.52534699027685,0.5298003414235879,0.5262871421856058,0.5246047650857271,0.5292065612706895,0.513916722333556,0.5250501002004008,0.5261881788267894,0.5302456765382617,0.5316311635616913,0.5298993047824043,0.5184690368391103,0.5275241841708107,0.5281179643237092,0.5296024147059551,0.5179247383656201,0.5318785719587322,0.5227244612682155,0.5301961948588535,0.5185185185185185,0.5311858284470174,0.5242089116504615,0.5294539696677305,0.521388455924194,0.5303446398970781,0.5246542467651352,0.5267324773002796,0.524109948291645,0.5195081521066826,0.5294539696677305,0.5300972315000371,0.5239615032534204,0.5305920482941191,0.5230708330240729,0.5292560429500978,0.5289096711942404,0.5504305364272212,0.6355426903189094
478,0.415002845196566,0.5631015116653059,0.6292585170340681,0.6327222345926421,0.6327222345926421,0.6330191246690913,0.6339097948984389,0.633711868180806,0.6317326010044781,0.6330686063484995,0.4253445161928796,0.4194561963433039,0.4166852222964447,0.4166852222964447,0.415002845196566,0.415002845196566,0.415002845196566,0.415002845196566,0.560380019297855,0.6277740666518221,0.6310398574927633,0.6315346742868453,0.6334149781043569,0.6334149781043569,0.6306440040574978,0.415002845196566,0.5794304658700117,0.6337613498602143,0.6337613498602143,0.6132759345852198,0.6131274895469953,0.6018456666419258,0.6018456666419258,0.629456443751701,0.6183230658848561,0.5180731834038447,0.5128776070659838,0.5109973032484723,0.5363319231054702,0.5241594299710532,0.5114921200425543,0.5224275711917662,0.5237635765357876,0.5224770528711744,0.5230213513446647,0.5170340681362725,0.5267324773002796,0.5162423612657414,0.5345011009673668,0.5261881788267894,0.5249511368415845,0.513669313936515,0.5228234246270318,0.5269304040179124,0.5225760162299908,0.5187659269155596,0.5261386971473812,0.5160444345481086,0.527326257453178,0.5307899750117518,0.5247532101239516,0.5171825131744971,0.5299487864618125,0.5172319948539054,0.5246542467651352,0.5164897696627824,0.5208936391301121,0.5353422895173062,0.5196565971449071,0.5204483040154383,0.5269798856973206,0.5167371780598233,0.5211905292065613,0.5284643360795666,0.5204483040154383,0.5298993047824043,0.5227739429476237,0.5320270169969569,0.5322744253939978,0.5321754620351815,0.5210420841683366,0.5200524505801727,0.5518984929163312,0.6339097948984389
479,0.3924391993864272,0.6131274895469953,0.617778767411366,0.6229743437492269,0.625003092604963,0.626240134590168,0.6266359880254336,0.6266359880254336,0.6211930032905317,0.6234691605433088,0.40020782305351443,0.39535861847151094,0.39441846656275514,0.39441846656275514,0.3924391993864272,0.3924391993864272,0.3924391993864272,0.3924391993864272,0.6165417254261609,0.6215888567257972,0.6230733071080432,0.6080308765679507,0.6240629406962073,0.6192632177936119,0.6155026101585888,0.3924391993864272,0.5966500903040649,0.6173829139761003,0.5903659170192236,0.625250501002004,0.6267844330636582,0.6267844330636582,0.617531359014325,0.6211435216111235,0.6166901704643856,0.5388554887552883,0.5354907345555309,0.5313837551646503,0.5348969544026324,0.5353422895173062,0.5311363467676093,0.5174299215715381,0.5389049704346965,0.5441005467725575,0.536035033029021,0.5322249437145897,0.524357356688686,0.5254954353150746,0.5342536925703258,0.5246542467651352,0.5313342734852421,0.5337588757762438,0.5402409757787179,0.5313837551646503,0.535540216234939,0.5249016551621762,0.5432098765432098,0.5284643360795666,0.5373215566936341,0.5304930849353027,0.5303941215764864,0.535292807837898,0.525594398673891,0.5356391795937554,0.5298003414235879,0.5262871421856058,0.5183205918008857,0.534797991043816,0.5258912887503402,0.527078849056137,0.5368762215789604,0.5234666864593385,0.5363814047848784,0.5214874192830105,0.5181721467626611,0.5324228704322225,0.5347485093644079,0.5301467131794453,0.5405378658551672,0.5356886612731636,0.5311858284470174,0.5321259803557733,0.5440089140329126,0.6267844330636582
480,0.3741804596848017,0.6029342635889062,0.6069422796209704,0.6137707513793018,0.6326727529132339,0.6325737895544175,0.6321779361191519,0.6321779361191519,0.5754719315173557,0.603874415497662,0.6129790445087706,0.37586283678468047,0.3759123184640887,0.3759123184640887,0.3741804596848017,0.3741804596848017,0.3741804596848017,0.3741804596848017,0.6064969445062965,0.611593557485341,0.6134243796234444,0.6234691605433088,0.614067641455751,0.5992231376332913,0.6198569979465103,0.3741804596848017,0.5849724139637299,0.6062990177886638,0.6318810460427027,0.6315841559662535,0.6318810460427027,0.6318810460427027,0.6144140132116084,0.6107523689354016,0.5544916994482793,0.5399935673816769,0.5339073208144685,0.5465746307429674,0.5342536925703258,0.5294044879883223,0.5449417353224969,0.5459313689106609,0.5493950864692347,0.5366782948613276,0.5344516192879586,0.5383606719612064,0.537272075014226,0.5368762215789604,0.5428140231079442,0.534550582646775,0.5348969544026324,0.5376679284494916,0.5472673742546822,0.5423192063138623,0.5216358643212351,0.5378163734877162,0.5254954353150746,0.5276726292090353,0.5353422895173062,0.5371731116554096,0.5422697246344541,0.5399935673816769,0.5511764269279299,0.5421707612756377,0.5425666147109033,0.536529849823103,0.5293550063089141,0.5363319231054702,0.5311363467676093,0.5391028971523294,0.5330166505851208,0.5440510650931493,0.5274252208119944,0.5509785002102972,0.5364308864642866,0.5460303322694773,0.5339073208144685,0.5345011009673668,0.5348969544026324,0.5463767040253347,0.536035033029021,0.5320764986763651,0.5423082103851049,0.6326727529132339
481,0.36136470471807813,0.5122343452336773,0.6226279719933695,0.641134120092036,0.6407877483361786,0.6357406170365422,0.6365818055864816,0.6360869887923997,0.6265865063460254,0.6267844330636582,0.36631287265889806,0.36383878868848807,0.36136470471807813,0.36136470471807813,0.36136470471807813,0.36136470471807813,0.36136470471807813,0.36136470471807813,0.5106014498132067,0.6152552017615478,0.6411836017714442,0.6384621094039932,0.6349983918454193,0.6361364704718078,0.6285657735223533,0.36136470471807813,0.5233182414211138,0.6163932803879364,0.6362849155100324,0.6370766223805636,0.6390558895568915,0.6390558895568915,0.6390558895568915,0.614562458249833,0.6119894109206067,0.549939384942725,0.5389544521141048,0.5310373834087929,0.5405378658551672,0.5327197605086716,0.5526113956307677,0.5441500284519657,0.5401420124199016,0.5458818872312526,0.5422202429550459,0.5443974368490067,0.5456839605136198,0.5405873475345753,0.5432098765432098,0.5393008238699621,0.5540463643336054,0.5393997872287786,0.5405378658551672,0.5540958460130136,0.5446448452460476,0.5319775353175487,0.552166060516094,0.5532051757836661,0.5478116727281724,0.5432098765432098,0.5513248719661545,0.5372225933348178,0.5578564536480368,0.5415274994433311,0.5467725574606002,0.5473168559340904,0.543506766619659,0.5437046933372919,0.5443974368490067,0.5553823696776269,0.5366288131819194,0.5407852742522081,0.5521165788366857,0.5433583215814345,0.5477621910487642,0.5436057299784754,0.5406368292139835,0.5456839605136198,0.5403399391375343,0.5468220391400084,0.5483064895222544,0.5436057299784754,0.5331504343850023,0.641134120092036
482,0.3905094138895074,0.6146119399292412,0.6191147727553873,0.6241619040550236,0.6272792498577402,0.6287637002399862,0.6288626635988025,0.6288626635988025,0.6216383384052054,0.6252999826814122,0.39783270244192087,0.39347831465399935,0.3924391993864272,0.3924391993864272,0.3905094138895074,0.3905094138895074,0.3905094138895074,0.3905094138895074,0.6181251391672233,0.623518642222717,0.625003092604963,0.6112471857294837,0.6240629406962073,0.6233207155050843,0.614067641455751,0.3905094138895074,0.5983324674039436,0.6187684009995299,0.595660456715901,0.628714218560578,0.6302976323016403,0.6302976323016403,0.6054083475593162,0.6229743437492269,0.6166406887849774,0.5349464360820406,0.5400925307404933,0.5465746307429674,0.5354907345555309,0.5363319231054702,0.5408347559316163,0.5490981963927856,0.5341052475321012,0.5308889383705683,0.5313342734852421,0.5309879017293847,0.5249016551621762,0.5380637818847571,0.5292560429500978,0.5233182414211138,0.5302456765382617,0.5264850689032385,0.5303446398970781,0.5304930849353027,0.519161780350825,0.5426160963903115,0.5405873475345753,0.531581681882283,0.5260397337885648,0.5310373834087929,0.5354412528761227,0.5370741482965932,0.5291075979118731,0.5281179643237092,0.5376679284494916,0.5301961948588535,0.5362329597466537,0.5309879017293847,0.522625497909399,0.5402409757787179,0.5346495460055914,0.5238625398946041,0.5375689650906752,0.53826170860239,0.5462777406665182,0.5304436032558945,0.5396471956258195,0.5432593582226181,0.5436057299784754,0.5309384200499765,0.5269304040179124,0.5316806452410995,0.5442379958820246,0.6302976323016403
483,0.3638635295281922,0.5378905960068284,0.5386328211979514,0.6217620426037259,0.6213167074890522,0.6288379227590984,0.6259185036740147,0.6259185036740147,0.597169647937851,0.5963284593879117,0.3714342264776467,0.36623865013978574,0.36569435166629555,0.36569435166629555,0.3638635295281922,0.3638635295281922,0.3638635295281922,0.3638635295281922,0.5388802295949925,0.587718647170885,0.6214651525272767,0.6144882357307208,0.6254236868799327,0.6267596922239541,0.620030183824439,0.3638635295281922,0.5411563868477696,0.5388802295949925,0.5816818822830847,0.5706969494544645,0.6224053044360326,0.6224053044360326,0.6225537494742571,0.586234196788639,0.5938048937380934,0.5394740097478908,0.5438778792152206,0.5516465028823079,0.5400183082213811,0.5381380044038695,0.5497661990647963,0.5370988891362973,0.5505084242559193,0.5426903189094238,0.543234617382914,0.5417006853212598,0.5500630891412455,0.5410574234889532,0.5433830624211385,0.5358123654716841,0.5425418738711992,0.5434325441005468,0.5330908731042332,0.5485786387589995,0.5532299166233702,0.5415522402830352,0.5473415967737945,0.553180434943962,0.5434325441005468,0.5490734555530815,0.5448675128033845,0.5417006853212598,0.5465004082238551,0.5377421509686039,0.5451149212004256,0.5393255647096662,0.5361092555481333,0.5411069051683615,0.5324476112719265,0.5369009624186645,0.5391771196714417,0.543234617382914,0.533041391424825,0.5445706227269353,0.5529825082263292,0.540513125015463,0.5401172715801974,0.5389791929538088,0.5476879685296518,0.5523392463940227,0.5476384868502437,0.5428882456270566,0.5171101233101778,0.6288379227590984
484,0.389668225339568,0.6146614216086494,0.6191147727553873,0.6238650139785744,0.625992726193127,0.6268833964224746,0.6271308048195156,0.6271308048195156,0.6235681239021252,0.625003092604963,0.3964472154184913,0.3922907543482026,0.3911031940424058,0.3911031940424058,0.389668225339568,0.389668225339568,0.389668225339568,0.389668225339568,0.617778767411366,0.6232217521462678,0.624508275810881,0.6108018506148098,0.6241124223756155,0.6208466315346742,0.615552091837997,0.389668225339568,0.5993715826715159,0.6185704742818972,0.5923946658749598,0.6265370246666172,0.6276751032930058,0.6276751032930058,0.6184715109230807,0.6225784903139613,0.6178777307701824,0.524357356688686,0.5393008238699621,0.5317796085999159,0.5268314406590959,0.5260397337885648,0.542764541428536,0.5347485093644079,0.5292560429500978,0.5301467131794453,0.5341547292115094,0.5341052475321012,0.5393503055493704,0.5378163734877162,0.5349959177614488,0.5483559712016626,0.5372225933348178,0.5297013780647715,0.5458818872312526,0.5333630223409782,0.5405378658551672,0.5288601895148322,0.5353917711967144,0.5295034513471387,0.5302456765382617,0.542764541428536,0.5365793315025112,0.5295034513471387,0.5348474727232242,0.5386080803582474,0.536035033029021,0.544248991810782,0.5203493406566219,0.5293550063089141,0.5223286078329499,0.5304930849353027,0.5368267398995522,0.5371731116554096,0.5391028971523294,0.5217843093594596,0.5338578391350602,0.5422202429550459,0.5240604666122368,0.5231203147034811,0.5410326826492491,0.533066132264529,0.5262871421856058,0.5455849971548035,0.543843975101552,0.6276751032930058
485,0.3167817115712907,0.50199163759618,0.6320294910809273,0.6635988025433583,0.6643905094138896,0.6703283109428734,0.6703283109428734,0.6718127613251194,0.6292585170340681,0.6712684628516292,0.6712684628516292,0.6712684628516292,0.6712684628516292,0.6712684628516292,0.3167817115712907,0.3167817115712907,0.3167817115712907,0.3167817115712907,0.4992701452287291,0.625250501002004,0.6647368811697469,0.6679037086518717,0.6713674262104455,0.6706252010193225,0.6438061307800786,0.3167817115712907,0.5187164452361513,0.6243103490932482,0.6532571315470447,0.6549395086469235,0.6590959697172122,0.6590959697172122,0.6590959697172122,0.5417254261609639,0.5722061406764145,0.5496919765456839,0.5627551399094485,0.5401914940993098,0.5504836834162151,0.5746307429674163,0.5504342017368069,0.553699992577748,0.5553328879982187,0.5639427002152453,0.5600831292214058,0.5554318513570351,0.5617160246418763,0.5597367574655484,0.5621613597565501,0.5554318513570351,0.5537989559365645,0.5619634330389174,0.5596872757861402,0.5724040673940474,0.5594893490685073,0.5660704124297978,0.5682970880031668,0.545733442193028,0.5613201712066107,0.5601820925802222,0.5418243895197803,0.5552339246394022,0.533066132264529,0.5656745589945322,0.5576090452509959,0.5686929414384324,0.55914297731265,0.5576090452509959,0.5632499567035305,0.5738885177762933,0.5569657834186892,0.55914297731265,0.5640911452534699,0.5547885895247284,0.5405873475345753,0.55914297731265,0.5574606002127712,0.5550359979217695,0.5631509933447141,0.5482570078428461,0.5658230040327569,0.5550359979217695,0.5772752638335656,0.6718127613251194
