,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
629,0.39978575066294364,0.5747326273642063,0.6212352703580774,0.6295593839453488,0.6325448255272816,0.634125353423599,0.6318774915266143,0.6151238958256502,0.5831621094778989,0.39978575066294364,0.39978575066294364,0.39978575066294364,0.39978575066294364,0.39978575066294364,0.39978575066294364,0.39978575066294364,0.39978575066294364,0.39978575066294364,0.5665841279876368,0.6224996926751313,0.6287866814182603,0.6343360904764413,0.633668756475774,0.6191278998296542,0.6203571993045677,0.39978575066294364,0.5748028730484871,0.6199357251988831,0.6340551077393183,0.6340199848971779,0.6256958713099064,0.5876929561140087,0.6023040584444094,0.39978575066294364,0.39978575066294364,0.5459670196512302,0.5515515515515516,0.5460723881776514,0.5509193403930246,0.5512705688144285,0.5330418137435682,0.5477582846003899,0.5516569200779727,0.539855645118803,0.5394692938552588,0.5457211597562475,0.5437542805963859,0.5430167009114377,0.5507788490244631,0.5375375375375375,0.5485661099696187,0.5399258908030837,0.5497251637602515,0.543578666385684,0.5477582846003899,0.539399048170978,0.5512705688144285,0.5464587394411956,0.5349555068853314,0.6343360904764413
630,0.4045097729308256,0.574890680153838,0.6190400927243033,0.6235006936761323,0.6220606571483764,0.6228333596754649,0.6214986916741303,0.6050612015524296,0.5840928647946192,0.4045097729308256,0.4045097729308256,0.4045097729308256,0.4045097729308256,0.4045097729308256,0.4045097729308256,0.4045097729308256,0.4045097729308256,0.4045097729308256,0.5673041462515147,0.6211474632527264,0.6225172540962015,0.6226928683069034,0.621568937358411,0.6017947772333737,0.5964209823858947,0.4045097729308256,0.5747853116274169,0.6148955973517377,0.6278559261015402,0.6283125230493651,0.6105403649263298,0.5946999631210158,0.6078007832393797,0.4045097729308256,0.4045097729308256,0.5388897669599424,0.5381170644328539,0.5469680206522312,0.5428586481218061,0.5349560086402192,0.5424722968582618,0.5392058725392058,0.5372741162214847,0.539943452224154,0.539486855276329,0.534850640113798,0.540224434961277,0.5319705670582864,0.527123614842913,0.5446850359131061,0.5420156999104367,0.5373794847479058,0.5400488207505751,0.5458792125458792,0.5384682928542578,0.5351667456930614,0.5476002318107581,0.5398380836977328,0.5326840625086239,0.6283125230493651
631,0.4056863881425285,0.5334632878492528,0.5694642010431484,0.6056758512898863,0.6064485538169748,0.5900813093795549,0.5947526473842263,0.5844967774792336,0.5832674780043201,0.4056863881425285,0.4056863881425285,0.4056863881425285,0.4056863881425285,0.4056863881425285,0.4056863881425285,0.4056863881425285,0.4056863881425285,0.4056863881425285,0.5467397221783187,0.5598405422966827,0.6053948685527633,0.6044114289728325,0.5882900444303953,0.5686212528317791,0.5714662030451504,0.4056863881425285,0.5283353528967564,0.6061675710798518,0.605816342658448,0.6030416381293574,0.5676378132518484,0.5734682050471525,0.5850938657956202,0.4056863881425285,0.4056863881425285,0.5332876736385508,0.5389775740652933,0.5384507314331876,0.5410498217515761,0.5403824877509088,0.542033261331507,0.545229439966282,0.541857647120805,0.5434381750171224,0.5408039618565934,0.540768839014453,0.5402419963823473,0.5426654724900339,0.5462831252304936,0.546774845020459,0.5375726603796779,0.5422439983843492,0.538029257327503,0.5396800309081011,0.5459318968090898,0.5400663821716454,0.543684034912105,0.5362731152204836,0.5158828000933263,0.6064485538169748
632,0.4034034034034034,0.5502520063923573,0.5779990516832622,0.631210157525947,0.6309994204731046,0.6279788560490315,0.6271007849955218,0.626749556574118,0.5808440018966334,0.4034034034034034,0.4034034034034034,0.4034034034034034,0.4034034034034034,0.4034034034034034,0.4034034034034034,0.4034034034034034,0.4034034034034034,0.4034034034034034,0.5562931352405036,0.5707637462023427,0.6310696661573855,0.6316316316316316,0.6282598387861545,0.6278383646804699,0.6275222591012065,0.4034034034034034,0.5416820329101031,0.6296296296296297,0.6304374549988585,0.6308589291045431,0.626573942363416,0.6263280824684333,0.625028537309239,0.4034034034034034,0.4034034034034034,0.536764835010449,0.5427357181743147,0.5397502765923818,0.5417171557522434,0.5466694764940379,0.544316246070632,0.5350438157455701,0.5450538257555801,0.542033261331507,0.5472314419682841,0.5449133343870186,0.546774845020459,0.5418927699629454,0.5408039618565934,0.5432274379642801,0.5373619233268356,0.5396097852238203,0.5375024146953972,0.5395395395395396,0.5346223416398855,0.5492334439702861,0.5435084207014031,0.5365189751154663,0.5337512951548038,0.6316316316316316
633,0.4093567251461988,0.5653021442495126,0.5814235287919498,0.6276803118908382,0.6283125230493651,0.622657745464763,0.6200586551463745,0.618372758723636,0.5734155207839419,0.4093567251461988,0.4093567251461988,0.4093567251461988,0.4093567251461988,0.4093567251461988,0.4093567251461988,0.4093567251461988,0.4093567251461988,0.4093567251461988,0.5571185220308027,0.5887642027992905,0.627750557575119,0.6285935057864882,0.6263456438895035,0.6188996013557417,0.6191805840928648,0.4093567251461988,0.5559243453980296,0.5750311715223996,0.6279261717858209,0.6209016033577437,0.6186186186186187,0.6192508297771455,0.6150009658781589,0.4093567251461988,0.4093567251461988,0.539486855276329,0.5385385385385385,0.5391707496970655,0.5361150624308519,0.5351667456930614,0.5409268918040848,0.5376604674850289,0.5429288938060868,0.5394517324341885,0.543034262332508,0.5341130604288499,0.5320056899004267,0.5361853081151327,0.5396624694870309,0.5320759355847076,0.5324271640061113,0.5421561912789983,0.5406459090669617,0.5332349893753403,0.537309239063625,0.5350262543244999,0.5409620146462252,0.5350965000087807,0.533090483967677,0.6285935057864882
634,0.4033155962980524,0.5618952285618952,0.620023532304234,0.6255026956781343,0.6244138875717823,0.6235006936761323,0.6090300827142933,0.5969478250180005,0.5819854942661961,0.4033155962980524,0.4033155962980524,0.4033155962980524,0.4033155962980524,0.4033155962980524,0.4033155962980524,0.4033155962980524,0.4033155962980524,0.4033155962980524,0.5723969583618707,0.6227279911490438,0.6262402753630824,0.6237114307289746,0.6216743058848322,0.6203747607256379,0.5982122473350544,0.4033155962980524,0.5180619215706935,0.5716593786769225,0.6207259891470418,0.6026728482868834,0.6030591995504276,0.5727833096254149,0.5967370879651581,0.4033155962980524,0.4033155962980524,0.5403298034876982,0.5497427251813217,0.5500588307605851,0.5452118785452119,0.5419103313840156,0.5437367191753156,0.5456684754930369,0.5370633791686423,0.5395571009606097,0.5412078745412079,0.5465114237044062,0.5398029608555924,0.5436664734910349,0.5376253446428885,0.5434557364381926,0.5417347171733137,0.5483729343378466,0.5443689303338426,0.5382926786435558,0.5431045080167887,0.5428235252796656,0.5460548267565811,0.5449660186502292,0.5273554256010398,0.6262402753630824
635,0.4059849323007218,0.5630894051946683,0.6027782168133046,0.606185132500922,0.5869729378501308,0.5850763043745499,0.5894315367999579,0.6015137944962506,0.5882022373250444,0.4059849323007218,0.4059849323007218,0.4059849323007218,0.4059849323007218,0.4059849323007218,0.4059849323007218,0.4059849323007218,0.4059849323007218,0.4059849323007218,0.5519203413940256,0.6036562878668141,0.6057285355530969,0.5834255307939519,0.5656182498287762,0.6012679346012679,0.5993010554414063,0.4059849323007218,0.5656182498287762,0.6014084259698295,0.6041831304989199,0.6048504644995873,0.5801239836327555,0.5941731204889099,0.6002844950213371,0.4059849323007218,0.4059849323007218,0.5328486381117961,0.540224434961277,0.5304954076883901,0.5388897669599424,0.536396045167975,0.5307763904255133,0.5378009588535905,0.5423318054897003,0.5369580106422212,0.5388195212756616,0.5409971374883655,0.5357989568515884,0.5458792125458792,0.5391707496970655,0.541488857278331,0.5375902218007481,0.5375199761164673,0.5364311680101154,0.5421913141211386,0.5346399030609557,0.5461601952830023,0.539943452224154,0.5421561912789983,0.5217889568766761,0.606185132500922
636,0.40530003687898425,0.5601917707180865,0.6009693904430746,0.609012521293223,0.605816342658448,0.605008517289219,0.6071158878176423,0.5964034209648245,0.5850587429534798,0.40530003687898425,0.40530003687898425,0.40530003687898425,0.40530003687898425,0.40530003687898425,0.40530003687898425,0.40530003687898425,0.40530003687898425,0.40530003687898425,0.5416117872258223,0.595630718437736,0.6090476441353634,0.597632720439738,0.5978785803347206,0.5922940484343993,0.5988971427567918,0.40530003687898425,0.5737140649421352,0.6099959608731539,0.601812338654444,0.5994942310731785,0.5719579228351158,0.5750487329434698,0.5960521925434206,0.40530003687898425,0.40530003687898425,0.5456860369141071,0.5415766643836819,0.5456509140719668,0.5388019598545915,0.5397151537502415,0.545861651124809,0.5422791212264897,0.5356760269040971,0.5382751172224857,0.5390126969074337,0.5400663821716454,0.5430518237535782,0.533568656375674,0.5441406318599301,0.5422791212264897,0.5428059638585955,0.545405054176984,0.5407337161723127,0.5427005953321743,0.5350789385877105,0.5345520959556047,0.5408742075408742,0.5395395395395396,0.5228441474055509,0.6099959608731539
637,0.40856646119804013,0.5669002335669002,0.582073301371547,0.63057794636742,0.6311047889995258,0.6236236236236237,0.6203923221467081,0.6183551973025657,0.5788771227367718,0.40856646119804013,0.40856646119804013,0.40856646119804013,0.40856646119804013,0.40856646119804013,0.40856646119804013,0.40856646119804013,0.40856646119804013,0.40856646119804013,0.5582951372425057,0.5899408180109934,0.6305428235252797,0.6309994204731046,0.627662750469768,0.6193737597246369,0.6192683911982158,0.40856646119804013,0.5582951372425057,0.576980489261191,0.6305428235252797,0.6224645698329909,0.6183200744604254,0.62056793635741,0.6144916846671232,0.40856646119804013,0.40856646119804013,0.5394341710131184,0.5359570096412202,0.5414361730151204,0.540768839014453,0.5360272553255009,0.5403824877509088,0.542946455227157,0.5362028695362029,0.538029257327503,0.5437894034385262,0.5406985933301722,0.5313207944786892,0.5376780289060991,0.5404527334351896,0.5421386298579282,0.5445621059656147,0.5292836696345469,0.5424547354371916,0.535851641114799,0.5377482745903799,0.5358867639569393,0.5402068735402069,0.554958467239169,0.5337432670766002,0.6311047889995258
638,0.40194580545457737,0.5730291695203976,0.6213582003055688,0.6193210754614263,0.6233250794654304,0.6229387282018861,0.610821347663453,0.6143687547196319,0.5813884059498095,0.40194580545457737,0.40194580545457737,0.40194580545457737,0.40194580545457737,0.40194580545457737,0.40194580545457737,0.40194580545457737,0.40194580545457737,0.40194580545457737,0.5765063308922959,0.617108336406582,0.6207611119891822,0.620655743462761,0.6217796744112534,0.6209016033577437,0.6148604745095974,0.40194580545457737,0.5029590994503276,0.5843387246896019,0.6103296278734875,0.6147551059831762,0.6143336318774916,0.6140526491403684,0.616827353669459,0.40194580545457737,0.40194580545457737,0.5497778480234621,0.5496373566549005,0.5486539170749697,0.5441933161231407,0.5364662908522557,0.5477407231793197,0.5449660186502292,0.5474246176000562,0.5413483659097694,0.5437015963331753,0.5446499130709657,0.5446147902288253,0.5438420877017368,0.5411025060147867,0.5403649263298386,0.5437367191753156,0.5441933161231407,0.541945454226156,0.5474246176000562,0.544860650123808,0.5435611049646137,0.5429991394903676,0.5453874927559138,0.5297718771402983,0.6233250794654304
639,0.40184043692815624,0.5626328082468434,0.6188996013557417,0.6271885921008729,0.627750557575119,0.626837363679469,0.6209016033577437,0.6174244419858455,0.5912228017491176,0.40184043692815624,0.40184043692815624,0.40184043692815624,0.40184043692815624,0.40184043692815624,0.40184043692815624,0.40184043692815624,0.40184043692815624,0.40184043692815624,0.5709920446762552,0.6207259891470418,0.6274344519958555,0.6281369088386632,0.6260997839945208,0.6246948703089054,0.6184430044079167,0.40184043692815624,0.5257187011572977,0.5724672040461514,0.6203747607256379,0.610013522294224,0.6119101557698049,0.6133501922975607,0.6123667527176299,0.40184043692815624,0.40184043692815624,0.5473894947579158,0.5501993221291467,0.5391707496970655,0.5429288938060868,0.5375550989586078,0.5435611049646137,0.5460548267565811,0.5360799395887115,0.5468977749679504,0.5415239801204713,0.5422264369632791,0.5382575558014154,0.5462304409672831,0.5427884024375252,0.5402946806455579,0.543034262332508,0.5361501852729923,0.5440177019124387,0.5480919516007235,0.539943452224154,0.5432801222274907,0.5381873101171347,0.5329188837960768,0.5314146226426929,0.6281369088386632
640,0.40071650597966385,0.5153223398837434,0.5638621077217568,0.5774897704722266,0.6078007832393797,0.6082573801872048,0.6073441862915547,0.6055880441845354,0.5832147937411095,0.40071650597966385,0.40071650597966385,0.40071650597966385,0.40071650597966385,0.40071650597966385,0.40071650597966385,0.40071650597966385,0.40071650597966385,0.40071650597966385,0.49038512196406936,0.5497778480234621,0.5778058760514901,0.5998630209156525,0.6065363609223259,0.6048855873417277,0.6045343589203238,0.40071650597966385,0.563335265089651,0.583355285109671,0.5587341727692605,0.5832147937411095,0.5581370844528739,0.604007516288218,0.6063256238694835,0.40071650597966385,0.40071650597966385,0.5381521872749943,0.5464763008622657,0.5325325325325325,0.542402051173981,0.541032260330506,0.5313032330576191,0.5440177019124387,0.5447552815973868,0.5400839435927155,0.5386439070649597,0.5416293486468925,0.5414537344361906,0.537028256326502,0.5477407231793197,0.5393463639077675,0.5378712045378712,0.5451065100187907,0.5408917689619444,0.5439825790702983,0.5425776653846829,0.5429991394903676,0.5444742988602638,0.5469328978100908,0.5134026256833273,0.6082573801872048
641,0.41014698909435754,0.522750820996435,0.5716418172558524,0.5873768505347453,0.5870256221133414,0.5913808545387492,0.5869553764290606,0.5952443671741917,0.5620884041936673,0.41014698909435754,0.41014698909435754,0.41014698909435754,0.41014698909435754,0.41014698909435754,0.41014698909435754,0.41014698909435754,0.41014698909435754,0.41014698909435754,0.47709112621393324,0.5699910436752542,0.5881495530618338,0.5359218867990798,0.5774019633668757,0.5948228930685071,0.5948931387527879,0.41014698909435754,0.5382751172224857,0.5267899478425794,0.5862177967441126,0.5928560139086455,0.5514461830251304,0.5441406318599301,0.5946472788578052,0.41014698909435754,0.41014698909435754,0.5412956816465588,0.5434732978592628,0.5365189751154663,0.5373619233268356,0.5360272553255009,0.5375375375375375,0.5395395395395396,0.5415064186994012,0.5388019598545915,0.5370106949054317,0.5386614684860299,0.5422439983843492,0.5348330786927278,0.5347628330084471,0.5433679293328416,0.5448782115448783,0.5346223416398855,0.5381346258539241,0.5370809405897126,0.5399258908030837,0.5414361730151204,0.5362028695362029,0.5346223416398855,0.5088291298817614,0.5952443671741917
642,0.4049488084575804,0.5672514619883041,0.6066944137119575,0.6103823121366981,0.5880441845354126,0.5854099713748837,0.5903271692745377,0.6024445498129709,0.5893086068524666,0.4049488084575804,0.4049488084575804,0.4049488084575804,0.4049488084575804,0.4049488084575804,0.4049488084575804,0.4049488084575804,0.4049488084575804,0.4049488084575804,0.5561526438719421,0.6070456421333614,0.6104525578209788,0.5837591977942855,0.5663031452505136,0.6024094269708304,0.6001264422317054,0.4049488084575804,0.5676378132518484,0.6046221660256748,0.6093286268724866,0.6093637497146269,0.5815113358973009,0.5957712098062975,0.6006181620216708,0.4049488084575804,0.4049488084575804,0.5481095130217937,0.5398907679609434,0.5318827599529354,0.5413659273308397,0.5409795760672954,0.5441055090177898,0.5395395395395396,0.5377131517482394,0.5371160634318529,0.542033261331507,0.5440703861756493,0.5425249811214724,0.5448079658605974,0.5404527334351896,0.5450889485977205,0.5400663821716454,0.5488119698646015,0.5441406318599301,0.5397853994345222,0.5358867639569393,0.533849639112797,0.5476177932318284,0.5398907679609434,0.5228371228371228,0.6104525578209788
643,0.40271850798166586,0.5536062378167641,0.5974044219658254,0.6065714837644662,0.609100328398574,0.6080466431343624,0.6103647507156279,0.6016191630226718,0.5848304444795673,0.40271850798166586,0.40271850798166586,0.40271850798166586,0.40271850798166586,0.40271850798166586,0.40271850798166586,0.40271850798166586,0.40271850798166586,0.40271850798166586,0.5353423599037634,0.5916091530126618,0.6068875893437297,0.6000737579684948,0.603094322392568,0.5983176158614755,0.6042533761832007,0.40271850798166586,0.5729238009939764,0.6089598370300124,0.5990551955464236,0.597088316386562,0.5686739370949897,0.5968424564915793,0.6016542858648122,0.40271850798166586,0.40271850798166586,0.5379063273800115,0.5379063273800115,0.546125072440862,0.5403298034876982,0.5373443619057654,0.5472138805472139,0.5413483659097694,0.5391356268549251,0.5405405405405406,0.5423318054897003,0.5428235252796656,0.5382575558014154,0.5485134257064082,0.5478109688636005,0.5440528247545792,0.5364662908522557,0.5382575558014154,0.5370985020107827,0.538854644117802,0.5436313506488946,0.5458440897037389,0.5306358990569517,0.5427532795953849,0.5226188594609649,0.6103647507156279
644,0.40224434961277067,0.5481095130217937,0.5757511897862775,0.6287866814182603,0.6289271727868219,0.6278383646804699,0.6268198022583987,0.6267846794162584,0.5890276241153434,0.40224434961277067,0.40224434961277067,0.40224434961277067,0.40224434961277067,0.40224434961277067,0.40224434961277067,0.40224434961277067,0.40224434961277067,0.40224434961277067,0.553588676395694,0.5690076040953234,0.6285759443654181,0.6295593839453488,0.6273466448905045,0.6276978733119084,0.627487136259066,0.40224434961277067,0.5392936796445569,0.6276276276276276,0.6284003301547161,0.6292784012082258,0.6267144337319775,0.6264334509948545,0.6248178002563968,0.40224434961277067,0.40224434961277067,0.5357111497462375,0.5397853994345222,0.53957466238168,0.5408039618565934,0.5405932248037512,0.5372916776425548,0.5447025973341763,0.5415064186994012,0.5415064186994012,0.5369755720632914,0.5456860369141071,0.5370809405897126,0.5418927699629454,0.5408039618565934,0.5349033243770086,0.5449835800712993,0.5413659273308397,0.5446323516498955,0.538942451223153,0.5396097852238203,0.5366594664840278,0.5382751172224857,0.5383804857489068,0.5327728731237504,0.6295593839453488
