,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
317,0.4985595390524968,0.4985595390524968,0.49655889884763127,0.5054417413572343,0.4989596670934699,0.5074423815620999,0.49967989756722153,0.5008802816901409,0.49751920614596673,0.5024807938540333,0.5079225352112676,0.5039212548015365,0.4942381562099872,0.5024807938540333,0.5014404609475032,0.4991997439180538,0.49727912932138285,0.502960947503201,0.49319782330345713,0.4952784891165173,0.5075224071702945,0.4956786171574904,0.5008002560819462,0.5003479374269332,0.5079225352112676
318,0.49751920614596673,0.49871959026888607,0.5008002560819462,0.48903649167733676,0.4946382842509603,0.49983994878361077,0.49735915492957744,0.49903969270166454,0.5005601792573624,0.5020006402048656,0.49751920614596673,0.5040813060179258,0.49791933418693984,0.489836747759283,0.5147247119078106,0.49687900128040974,0.5013604353393086,0.5044014084507042,0.4971190781049936,0.5011203585147247,0.5041613316261203,0.4949583866837388,0.5055217669654289,0.4995268050993709,0.5147247119078106
319,0.5022407170294494,0.49655889884763127,0.4982394366197183,0.4857554417413572,0.5,0.5056017925736236,0.5053617157490397,0.5022407170294494,0.5021606914212549,0.4984795134443022,0.504241357234315,0.5033610755441741,0.49983994878361077,0.5022407170294494,0.4952784891165173,0.499359795134443,0.5112836107554417,0.5027208706786171,0.5007202304737516,0.5044014084507042,0.5,0.5067221510883483,0.4949583866837388,0.5009463898012582,0.5112836107554417
320,0.49583866837387963,0.5041613316261203,0.5036811779769527,0.49127720870678615,0.4959186939820743,0.49407810499359794,0.49735915492957744,0.49751920614596673,0.5021606914212549,0.4926376440460947,0.4943181818181818,0.496398847631242,0.5004801536491678,0.4917573623559539,0.5096030729833547,0.49583866837387963,0.4913572343149808,0.5031209987195903,0.5009603072983355,0.4982394366197183,0.5006402048655569,0.5048015364916774,0.49943982074263765,0.49832990035072094,0.5096030729833547
321,0.501280409731114,0.49399807938540335,0.5004801536491678,0.49703905249679897,0.5006402048655569,0.49599871959026887,0.49791933418693984,0.5009603072983355,0.4902368758002561,0.5093629961587708,0.49911971830985913,0.5031209987195903,0.5024807938540333,0.4984795134443022,0.5003201024327785,0.5019206145966709,0.5045614596670934,0.49831946222791296,0.5071222791293214,0.5033610755441741,0.5038412291933418,0.4971190781049936,0.49551856594110116,0.5001391749707732,0.5093629961587708
322,0.5011203585147247,0.5001600512163893,0.5000800256081946,0.4943181818181818,0.5014404609475032,0.4997599231754161,0.5038412291933418,0.49991997439180536,0.501280409731114,0.5012003841229193,0.4960787451984635,0.5004001280409731,0.5087227912932138,0.5028008962868118,0.5072823303457106,0.5008002560819462,0.49983994878361077,0.49903969270166454,0.5031209987195903,0.4964788732394366,0.49447823303457106,0.4924775928297055,0.5027208706786171,0.5003201024327785,0.5087227912932138
323,0.4967189500640205,0.5002400768245838,0.4971190781049936,0.4946382842509603,0.5004801536491678,0.4917573623559539,0.49623879641485275,0.5004801536491678,0.48911651728553135,0.5020806658130602,0.4915973111395647,0.49871959026888607,0.5020006402048656,0.5012003841229193,0.5004801536491678,0.5034411011523687,0.4985595390524968,0.5022407170294494,0.49991997439180536,0.4945582586427657,0.5021606914212549,0.4988796414852753,0.4992797695262484,0.49834381784779824,0.5034411011523687
324,0.4917573623559539,0.4943181818181818,0.5049615877080665,0.4975992317541613,0.4980793854033291,0.49799935979513443,0.5021606914212549,0.5016005121638925,0.5040813060179258,0.502960947503201,0.5007202304737516,0.5031209987195903,0.49575864276568504,0.4939180537772087,0.5076824583866837,0.4942381562099872,0.502320742637644,0.5053617157490397,0.5022407170294494,0.5018405889884763,0.49911971830985913,0.5038412291933418,0.5026408450704225,0.5003618549240105,0.5076824583866837
325,0.5001600512163893,0.5021606914212549,0.49911971830985913,0.49271766965428937,0.49951984635083224,0.50104033290653,0.5022407170294494,0.5011203585147247,0.49775928297055055,0.49663892445582586,0.4963188220230474,0.49687900128040974,0.5077624839948783,0.5047215108834827,0.4895966709346991,0.5015204865556978,0.49127720870678615,0.49903969270166454,0.5005601792573624,0.5032010243277849,0.4954385403329065,0.5044014084507042,0.49471830985915494,0.49903969270166454,0.5077624839948783
326,0.5047215108834827,0.5027208706786171,0.5000800256081946,0.5089628681177977,0.5028008962868118,0.4974391805377721,0.49615877080665816,0.5036811779769527,0.5067221510883483,0.49663892445582586,0.4975992317541613,0.5055217669654289,0.49751920614596673,0.5040813060179258,0.49663892445582586,0.5024007682458387,0.48967669654289375,0.5022407170294494,0.49343790012804095,0.5060819462227913,0.5020806658130602,0.5040813060179258,0.49951984635083224,0.5009046373100262,0.5089628681177977
327,0.49303777208706784,0.4949583866837388,0.492797695262484,0.5066421254801536,0.499359795134443,0.4954385403329065,0.49407810499359794,0.49775928297055055,0.492157490396927,0.5044814340588989,0.4946382842509603,0.5059218950064021,0.507842509603073,0.5067221510883483,0.49687900128040974,0.4984795134443022,0.5052016645326505,0.49983994878361077,0.4967989756722151,0.5050416133162612,0.4939180537772087,0.5051216389244558,0.49751920614596673,0.49933196014028836,0.507842509603073
328,0.5026408450704225,0.49231754161331626,0.4989596670934699,0.48935659411011523,0.4952784891165173,0.5008002560819462,0.4982394366197183,0.5052016645326505,0.5001600512163893,0.49143725992317544,0.4984795134443022,0.49983994878361077,0.5020806658130602,0.4946382842509603,0.49775928297055055,0.49399807938540335,0.5035211267605634,0.5001600512163893,0.5,0.4969590268886043,0.49655889884763127,0.4907170294494238,0.49775928297055055,0.49768969548516395,0.5052016645326505
329,0.5032810499359796,0.5007202304737516,0.5069622279129321,0.49255761843790014,0.5044814340588989,0.5014404609475032,0.5069622279129321,0.4971991037131882,0.49951984635083224,0.49615877080665816,0.4978393085787452,0.4909571062740077,0.5002400768245838,0.5045614596670934,0.49231754161331626,0.50104033290653,0.5028809218950064,0.5046414852752881,0.49815941101152367,0.5037612035851472,0.49623879641485275,0.49615877080665816,0.499359795134443,0.49988866002338134,0.5069622279129321
330,0.49943982074263765,0.5032010243277849,0.5014404609475032,0.4988796414852753,0.49295774647887325,0.4954385403329065,0.5004801536491678,0.5054417413572343,0.49599871959026887,0.5006402048655569,0.5025608194622279,0.4867157490396927,0.5008802816901409,0.504881562099872,0.49775928297055055,0.4974391805377721,0.5035211267605634,0.5017605633802817,0.4997599231754161,0.5036811779769527,0.4964788732394366,0.49775928297055055,0.49623879641485275,0.499276290151979,0.5054417413572343
331,0.5054417413572343,0.49623879641485275,0.5001600512163893,0.49255761843790014,0.49623879641485275,0.5095230473751601,0.4988796414852753,0.49615877080665816,0.5047215108834827,0.5068021766965429,0.5013604353393086,0.49831946222791296,0.5002400768245838,0.4997599231754161,0.5060819462227913,0.5009603072983355,0.504881562099872,0.5047215108834827,0.49359795134443024,0.4947983354673495,0.5003201024327785,0.49751920614596673,0.49775928297055055,0.5003061849357012,0.5095230473751601
332,0.4943181818181818,0.4974391805377721,0.5005601792573624,0.5024007682458387,0.5022407170294494,0.5008802816901409,0.4924775928297055,0.5,0.5021606914212549,0.4917573623559539,0.5052016645326505,0.48927656850192064,0.49735915492957744,0.5061619718309859,0.5028809218950064,0.49879961587708066,0.5032010243277849,0.5011203585147247,0.49775928297055055,0.5008802816901409,0.5,0.4971190781049936,0.5019206145966709,0.49938763012859766,0.5061619718309859
333,0.5059218950064021,0.49447823303457106,0.501280409731114,0.5016005121638925,0.5024007682458387,0.5052016645326505,0.5045614596670934,0.5011203585147247,0.5061619718309859,0.5056818181818182,0.5040813060179258,0.5045614596670934,0.49815941101152367,0.5066421254801536,0.5084827144686299,0.4985595390524968,0.5034411011523687,0.5013604353393086,0.49983994878361077,0.5026408450704225,0.5011203585147247,0.5030409731113956,0.49951984635083224,0.5026025719534599,0.5084827144686299
334,0.4982394366197183,0.49511843790012805,0.4964788732394366,0.5090428937259923,0.49983994878361077,0.49559859154929575,0.502320742637644,0.49991997439180536,0.4980793854033291,0.49983994878361077,0.5068822023047375,0.5067221510883483,0.5076824583866837,0.49983994878361077,0.5034411011523687,0.4969590268886043,0.492797695262484,0.5,0.5036811779769527,0.5096830985915493,0.49151728553137003,0.5059218950064021,0.4928777208706786,0.5005427823860157,0.5096830985915493
335,0.5044014084507042,0.49799935979513443,0.5004001280409731,0.5009603072983355,0.5037612035851472,0.4974391805377721,0.5006402048655569,0.4969590268886043,0.5054417413572343,0.4991997439180538,0.5036811779769527,0.49943982074263765,0.5025608194622279,0.5036811779769527,0.4960787451984635,0.5012003841229193,0.4928777208706786,0.49943982074263765,0.4982394366197183,0.5060819462227913,0.5015204865556978,0.5031209987195903,0.5037612035851472,0.5008211323275622,0.5060819462227913
336,0.501280409731114,0.5048015364916774,0.5001600512163893,0.5027208706786171,0.499359795134443,0.5047215108834827,0.5002400768245838,0.49687900128040974,0.492797695262484,0.4964788732394366,0.4984795134443022,0.5028008962868118,0.49447823303457106,0.49231754161331626,0.5003201024327785,0.5026408450704225,0.5,0.5005601792573624,0.5080025608194623,0.5028008962868118,0.502320742637644,0.5019206145966709,0.49583866837387963,0.500083504982464,0.5080025608194623
337,0.4937580025608195,0.5036811779769527,0.5041613316261203,0.49879961587708066,0.5012003841229193,0.49583866837387963,0.5035211267605634,0.4954385403329065,0.49583866837387963,0.49471830985915494,0.5027208706786171,0.5013604353393086,0.49903969270166454,0.5081626120358514,0.4982394366197183,0.5008802816901409,0.49791933418693984,0.503601152368758,0.496398847631242,0.5083226632522407,0.5004801536491678,0.5001600512163893,0.5076024327784892,0.500514947391861,0.5083226632522407
338,0.5002400768245838,0.49727912932138285,0.49655889884763127,0.49623879641485275,0.4975992317541613,0.49623879641485275,0.5009603072983355,0.49951984635083224,0.4959186939820743,0.5027208706786171,0.5011203585147247,0.49775928297055055,0.49903969270166454,0.49991997439180536,0.4988796414852753,0.49439820742637647,0.5020806658130602,0.4974391805377721,0.5004801536491678,0.49871959026888607,0.4991997439180538,0.49735915492957744,0.4954385403329065,0.4984829928185715,0.5027208706786171
339,0.49575864276568504,0.49183738796414855,0.4920774647887324,0.5068021766965429,0.5027208706786171,0.49143725992317544,0.50104033290653,0.4988796414852753,0.5039212548015365,0.4909571062740077,0.48799615877080665,0.4945582586427657,0.499359795134443,0.5024007682458387,0.492157490396927,0.4960787451984635,0.49767925736235596,0.49911971830985913,0.49191741357234314,0.5039212548015365,0.509122919334187,0.5030409731113956,0.49439820742637647,0.4977036129822413,0.509122919334187
340,0.5052016645326505,0.5,0.5066421254801536,0.5037612035851472,0.5,0.5068822023047375,0.5015204865556978,0.49551856594110116,0.5004801536491678,0.5,0.49559859154929575,0.5020806658130602,0.5020806658130602,0.5025608194622279,0.5064820742637645,0.501280409731114,0.49295774647887325,0.4874359795134443,0.49943982074263765,0.5053617157490397,0.5019206145966709,0.4949583866837388,0.5057618437900128,0.5007793798363303,0.5068822023047375
341,0.5047215108834827,0.49831946222791296,0.5055217669654289,0.5083226632522407,0.5002400768245838,0.4980793854033291,0.49655889884763127,0.5037612035851472,0.5073623559539052,0.5063220230473752,0.48903649167733676,0.5052016645326505,0.49751920614596673,0.5047215108834827,0.4909571062740077,0.4975992317541613,0.5011203585147247,0.49751920614596673,0.4937580025608195,0.49839948783610755,0.5034411011523687,0.5072823303457106,0.4947983354673495,0.5004592774035516,0.5083226632522407
342,0.5022407170294494,0.5052016645326505,0.49447823303457106,0.5021606914212549,0.4949583866837388,0.5008802816901409,0.4986395646606914,0.49551856594110116,0.5053617157490397,0.4959186939820743,0.4910371318822023,0.49663892445582586,0.49447823303457106,0.4980793854033291,0.4964788732394366,0.4984795134443022,0.5000800256081946,0.49991997439180536,0.49775928297055055,0.5012003841229193,0.5,0.4978393085787452,0.49551856594110116,0.49838557033903025,0.5053617157490397
343,0.5003201024327785,0.5084026888604354,0.5012003841229193,0.5005601792573624,0.5022407170294494,0.5004801536491678,0.49767925736235596,0.5020006402048656,0.5037612035851472,0.5016805377720871,0.5084026888604354,0.5027208706786171,0.49791933418693984,0.49879961587708066,0.5006402048655569,0.4984795134443022,0.503601152368758,0.49831946222791296,0.49943982074263765,0.49439820742637647,0.5035211267605634,0.5000800256081946,0.49775928297055055,0.5009742247954128,0.5084026888604354
344,0.49575864276568504,0.4982394366197183,0.49911971830985913,0.5052016645326505,0.5040813060179258,0.49335787451984636,0.488556338028169,0.4989596670934699,0.5013604353393086,0.5001600512163893,0.5002400768245838,0.5006402048655569,0.49815941101152367,0.5027208706786171,0.5018405889884763,0.4982394366197183,0.5060019206145967,0.49943982074263765,0.5063220230473752,0.49519846350832264,0.4991997439180538,0.4960787451984635,0.4947983354673495,0.49929020764905635,0.5063220230473752
345,0.4991997439180538,0.49983994878361077,0.5073623559539052,0.4949583866837388,0.5046414852752881,0.5032810499359796,0.5000800256081946,0.5005601792573624,0.4971190781049936,0.5053617157490397,0.5040012804097311,0.5077624839948783,0.49943982074263765,0.5012003841229193,0.4985595390524968,0.49791933418693984,0.5017605633802817,0.502960947503201,0.5068822023047375,0.50104033290653,0.4992797695262484,0.4991997439180538,0.5005601792573624,0.5014335021989647,0.5077624839948783
346,0.49687900128040974,0.5032010243277849,0.5005601792573624,0.49983994878361077,0.4926376440460947,0.4960787451984635,0.5020806658130602,0.49079705505761845,0.49735915492957744,0.49967989756722153,0.502960947503201,0.5008802816901409,0.49727912932138285,0.4945582586427657,0.5019206145966709,0.5074423815620999,0.5,0.49183738796414855,0.4952784891165173,0.5001600512163893,0.5025608194622279,0.5006402048655569,0.5016805377720871,0.4989701052162778,0.5074423815620999
347,0.5020006402048656,0.4974391805377721,0.4988796414852753,0.4903169014084507,0.4952784891165173,0.5049615877080665,0.49799935979513443,0.5003201024327785,0.492157490396927,0.5054417413572343,0.4943181818181818,0.49983994878361077,0.5024807938540333,0.4952784891165173,0.4967989756722151,0.4952784891165173,0.5003201024327785,0.5068822023047375,0.5020006402048656,0.4982394366197183,0.49751920614596673,0.49775928297055055,0.49775928297055055,0.49866392028057666,0.5068822023047375
348,0.4954385403329065,0.4986395646606914,0.4945582586427657,0.5061619718309859,0.4950384122919334,0.4959186939820743,0.5006402048655569,0.492797695262484,0.49487836107554417,0.5001600512163893,0.496398847631242,0.5102432778489117,0.5003201024327785,0.5027208706786171,0.5053617157490397,0.5017605633802817,0.5050416133162612,0.49623879641485275,0.49767925736235596,0.5013604353393086,0.5012003841229193,0.4960787451984635,0.5014404609475032,0.4995685575906028,0.5102432778489117
349,0.49735915492957744,0.4931177976952625,0.4920774647887324,0.5074423815620999,0.4991997439180538,0.5025608194622279,0.49551856594110116,0.5021606914212549,0.5013604353393086,0.4960787451984635,0.5108034571062741,0.5060819462227913,0.501280409731114,0.5046414852752881,0.4902368758002561,0.5020806658130602,0.5024807938540333,0.4997599231754161,0.49447823303457106,0.5007202304737516,0.49127720870678615,0.4991997439180538,0.4969590268886043,0.49942938261982955,0.5108034571062741
