,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,average_model,optimal_clustering
304,0.4329770652415943,0.5558338900022267,0.5554442217768871,0.5768759741705634,0.5637385882876865,0.5306167891338232,0.5368514807392563,0.5905700289467825,0.5440881763527055,0.48708528167446,0.48708528167446,0.48708528167446,0.48708528167446,0.4329770652415943,0.4329770652415943,0.4329770652415943,0.4329770652415943,0.4329770652415943,0.5431975061233578,0.5453128479180583,0.5178134045869517,0.5813849922066355,0.5846136717880205,0.5904030282787798,0.5831106657759965,0.4329770652415943,0.5477621910487642,0.5711422845691383,0.5312847918058339,0.5607325762636384,0.5621799153863282,0.5604542418169672,0.590458695168114,0.5511022044088176,0.48708528167446,0.49087063014918725,0.5005566688933423,0.5171268462851629,0.5905700289467825
305,0.43681808060565575,0.7034068136272545,0.7081384992206635,0.6783010465375194,0.6772433756401692,0.6823090625695836,0.6361055444221777,0.6388332219995546,0.6546426185704742,0.7042974838566021,0.7034624805165888,0.7034624805165888,0.7034624805165888,0.43681808060565575,0.43681808060565575,0.43681808060565575,0.43681808060565575,0.43681808060565575,0.7115898463593855,0.7070251614339791,0.6299265197060788,0.6902137608550434,0.6736806947227789,0.6721776887107549,0.624248496993988,0.43681808060565575,0.7109218436873748,0.6171788020485415,0.6754063682921398,0.694333110665776,0.6727900244934313,0.6314295257181028,0.620518815408595,0.7075818303273214,0.7034624805165888,0.5117457136495213,0.4979403250946337,0.624007273806873,0.7109218436873748
306,0.4410487641950568,0.7061901580939657,0.7048541527499443,0.700790469828546,0.6914384324203964,0.6897684257403697,0.6897684257403697,0.6492985971943888,0.5991983967935872,0.7139278557114228,0.7139278557114228,0.7139278557114228,0.7139278557114228,0.4410487641950568,0.4410487641950568,0.4410487641950568,0.4410487641950568,0.4410487641950568,0.7098085059006902,0.720440881763527,0.6676686706746827,0.686150077933645,0.6850367401469606,0.660042306835894,0.6844244043642841,0.4410487641950568,0.7081384992206635,0.7178245379648185,0.6961144511244711,0.7069138276553106,0.6747383656201291,0.6548096192384769,0.5981963927855711,0.7108105099087063,0.7139278557114228,0.5009463371186819,0.48992429303050544,0.6338809305854508,0.7178245379648185
307,0.4106546426185705,0.6615453128479181,0.6513026052104208,0.6624359830772656,0.6793587174348698,0.672734357604097,0.672734357604097,0.6563682921398353,0.6485192607437097,0.6551436205744823,0.6551436205744823,0.6551436205744823,0.6551436205744823,0.4106546426185705,0.4106546426185705,0.4106546426185705,0.4106546426185705,0.4106546426185705,0.6594856379425518,0.6032064128256514,0.687374749498998,0.6818637274549099,0.6737920285014474,0.6687820084613672,0.6737920285014474,0.4106546426185705,0.6595969717212202,0.5394678245379648,0.6754620351814741,0.6592629703852149,0.6477399242930305,0.6091627699844133,0.6241371632153195,0.662268982409263,0.6551436205744823,0.4921509686038744,0.5003896682253396,0.5971016106286647,0.6793587174348698
308,0.4311400578935649,0.5034513471387219,0.5042863504787353,0.5784903139612558,0.5848363393453574,0.6201291471832554,0.6201291471832554,0.6122244488977956,0.5789913159652639,0.551937207748831,0.551937207748831,0.551937207748831,0.551937207748831,0.4311400578935649,0.4311400578935649,0.4311400578935649,0.4311400578935649,0.4311400578935649,0.4829102649743932,0.5531062124248497,0.6024827432643064,0.5922400356268092,0.6238588287686484,0.6115007793364506,0.6229124916499666,0.4311400578935649,0.48992429303050544,0.5575038966822534,0.5585059006902694,0.5830549988866622,0.6118904475617902,0.5706412825651302,0.621019817412603,0.49504564684925406,0.551937207748831,0.49426631039857494,0.4966043197506123,0.5346907807384316,0.621019817412603
309,0.4209530171454019,0.5269984413270986,0.5892340236027611,0.5794366510799377,0.6030394121576487,0.6229681585393009,0.6211311511912714,0.6211311511912714,0.5746492985971944,0.5159763972389223,0.5162547316855934,0.5162547316855934,0.5162547316855934,0.4209530171454019,0.4209530171454019,0.4209530171454019,0.4209530171454019,0.4209530171454019,0.5192607437096415,0.5982520596749054,0.552438209752839,0.6175128033845468,0.621520819416611,0.6228011578712982,0.6115007793364506,0.4209530171454019,0.5238254286350479,0.5205967490536629,0.5239367624137163,0.6027054108216433,0.546481852594077,0.6034290803829881,0.6229681585393009,0.5224894232910265,0.5162547316855934,0.503228679581385,0.5170340681362725,0.530064243713765,0.6229681585393009
310,0.4425517702070808,0.6987864618125139,0.6995101313738589,0.706746826987308,0.7020151413938989,0.6934981073257627,0.6440102427076375,0.6401692273435761,0.6560342908038299,0.707247828991316,0.7064128256513026,0.7064128256513026,0.7064128256513026,0.4425517702070808,0.4425517702070808,0.4425517702070808,0.4425517702070808,0.4425517702070808,0.7088621687820085,0.6855934090403029,0.669227343576041,0.6802493876642173,0.683645067913605,0.6875974170563349,0.637664217323536,0.4425517702070808,0.7071921621019818,0.6084391004230684,0.7036294811845915,0.699064796259185,0.6509129369850812,0.6559229570251615,0.6579269650411935,0.7038521487419283,0.7064128256513026,0.5092407036294812,0.4974393230906257,0.6302192863092441,0.707247828991316
311,0.4031396125584502,0.6551436205744823,0.6560342908038299,0.666499665998664,0.6819750612335783,0.6775773769761746,0.6775773769761746,0.664773992429303,0.5649075929637052,0.6468492540636829,0.6468492540636829,0.6468492540636829,0.6468492540636829,0.4031396125584502,0.4031396125584502,0.4031396125584502,0.4031396125584502,0.4031396125584502,0.6538632821197952,0.6137274549098196,0.6786350478735248,0.6820307281229125,0.6784123803161879,0.6745156980627922,0.6784123803161879,0.4031396125584502,0.6537519483411267,0.5484301937207748,0.6796370518815409,0.667000668002672,0.6577042974838566,0.6497439323090626,0.634435537742151,0.6562012914718326,0.6468492540636829,0.4934313070585616,0.49599198396793587,0.5942399201695572,0.6819750612335783
312,0.41015364061456244,0.6768537074148296,0.6845914050322868,0.6619349810732577,0.6745156980627922,0.6675573368960143,0.6438432420396348,0.6438432420396348,0.5815519928746382,0.6708416833667334,0.6701180138053886,0.6701180138053886,0.6701180138053886,0.41015364061456244,0.41015364061456244,0.41015364061456244,0.41015364061456244,0.41015364061456244,0.6821420619015809,0.690603429080383,0.6902137608550434,0.6266978401246939,0.6716766867067469,0.6745156980627922,0.6244711645513249,0.41015364061456244,0.6822533956802493,0.6818080605655756,0.6687263415720329,0.6533622801157871,0.6420062346916054,0.6304831885994211,0.6313738588287686,0.6795813849922067,0.6701180138053886,0.5043420173680695,0.48897795591182364,0.6043156271390516,0.6845914050322868
313,0.42395902916945,0.6912157648630595,0.5906813627254509,0.6062680917390336,0.6280895123580494,0.6372745490981964,0.6372745490981964,0.6373302159875306,0.63666221331552,0.6901580939657092,0.6901580939657092,0.6901580939657092,0.6901580939657092,0.42395902916945,0.42395902916945,0.42395902916945,0.42395902916945,0.42395902916945,0.6929414384324204,0.6561456245824984,0.6897684257403697,0.6367178802048542,0.6147294589178357,0.6310398574927633,0.6147294589178357,0.42395902916945,0.691828100645736,0.6572032954798486,0.6184034736138945,0.6559786239144957,0.6533066132264529,0.6491872634157203,0.6251948341126697,0.6942774437764417,0.6901580939657092,0.4956579826319305,0.5063460253841016,0.6038785389709459,0.6942774437764417
314,0.43748608327766647,0.7026274771765754,0.7081384992206635,0.6767423736361612,0.6757960365174794,0.6803050545535515,0.6338788688488087,0.6367178802048542,0.6531952794477844,0.7041861500779336,0.7034624805165888,0.7034624805165888,0.7034624805165888,0.43748608327766647,0.43748608327766647,0.43748608327766647,0.43748608327766647,0.43748608327766647,0.7111445112447117,0.7065798263193053,0.6300378534847473,0.6882097528390113,0.6720106880427522,0.6708416833667334,0.6232464929859719,0.43748608327766647,0.710253841015364,0.6171788020485415,0.6722890224894232,0.6925517702070808,0.6711200178134046,0.6294255177020708,0.6189601425072367,0.7069138276553106,0.7034624805165888,0.4862502783344467,0.4977176575372968,0.6232980364020221,0.710253841015364
315,0.441605433088399,0.697840124693832,0.698563794255177,0.6958917835671342,0.6912714317523937,0.6902137608550434,0.618292139835226,0.6216878200846137,0.6575372968158539,0.7060788243152972,0.7052438209752839,0.7052438209752839,0.7052438209752839,0.441605433088399,0.441605433088399,0.441605433088399,0.441605433088399,0.441605433088399,0.7079158316633266,0.6919951013137385,0.6492429303050545,0.6874304163883322,0.680917390336228,0.6820863950122468,0.6331551992874638,0.441605433088399,0.7062458249832999,0.588232019594745,0.6950011133377867,0.6988977955911824,0.663994655978624,0.6072700957470497,0.641393898908929,0.7029058116232465,0.7052438209752839,0.5118570474281897,0.49727232242262304,0.6241454101618876,0.7062458249832999
316,0.43264306390558893,0.6604876419505677,0.6904364284123803,0.684146069917613,0.650857270095747,0.6269761745713649,0.6269761745713649,0.6315408594967713,0.5974170563348921,0.6950567802271209,0.6950567802271209,0.6950567802271209,0.6950567802271209,0.43264306390558893,0.43264306390558893,0.43264306390558893,0.43264306390558893,0.43264306390558893,0.6757960365174794,0.7001224671565353,0.6597639723892229,0.6746270318414607,0.6323758628367847,0.6222444889779559,0.6326541972834558,0.43264306390558893,0.6713426853707415,0.6887107548430194,0.6967267869071476,0.552939211756847,0.6533622801157871,0.6494655978623914,0.606602093075039,0.6697840124693832,0.6950567802271209,0.5018926742373636,0.4871966154531285,0.6084782734192665,0.6967267869071476
317,0.4378200846136718,0.7047428189712759,0.7136495212647517,0.7100311734580271,0.7002338009352037,0.6965597862391449,0.6965597862391449,0.6490759296370519,0.563849922066355,0.7117011801380538,0.7117011801380538,0.7117011801380538,0.7117011801380538,0.4378200846136718,0.4378200846136718,0.4378200846136718,0.4378200846136718,0.4378200846136718,0.709474504564685,0.7265642395902917,0.6592073034958806,0.6973947895791583,0.6911600979737252,0.6624916499665998,0.6906590959697172,0.4378200846136718,0.7073591627699845,0.7246158984635939,0.7053551547539524,0.7132598530394122,0.6742930305054553,0.6518036072144289,0.660042306835894,0.7098085059006902,0.7117011801380538,0.49894232910264974,0.5085170340681363,0.6358024691358024,0.7246158984635939
318,0.44321977287909153,0.7000111333778668,0.7004008016032064,0.7060788243152972,0.7012358049432198,0.6923847695390781,0.6432309062569583,0.6397238922289022,0.6554776219104876,0.7069138276553106,0.7061901580939657,0.7061901580939657,0.7061901580939657,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.7108661767980405,0.6871520819416611,0.6694500111333779,0.6795813849922067,0.6828657314629258,0.6867067468269873,0.6371075484301937,0.44321977287909153,0.7089735025606769,0.6099977733244266,0.7034068136272545,0.6977287909151637,0.6501336005344022,0.6551436205744823,0.6573702961478513,0.7054108216432866,0.7061901580939657,0.5090180360721442,0.5005566688933423,0.6302852618817881,0.7089735025606769
319,0.4391560899576932,0.7042974838566021,0.7129815185927411,0.7093631707860165,0.7000111333778668,0.6950011133377867,0.6950011133377867,0.6472945891783567,0.5618459140503229,0.7119238476953907,0.7119238476953907,0.7119238476953907,0.7119238476953907,0.4391560899576932,0.4391560899576932,0.4391560899576932,0.4391560899576932,0.4391560899576932,0.7079158316633266,0.7241148964595858,0.6607659763972389,0.6962814517924738,0.6900467601870407,0.6613783121799154,0.6893230906256959,0.4391560899576932,0.7062458249832999,0.7214985526608773,0.7033511467379203,0.7112558450233801,0.6734023602761078,0.6506902694277443,0.6582609663771989,0.7089178356713427,0.7119238476953907,0.4992763304386551,0.48970162547316853,0.6353323931814245,0.7214985526608773
320,0.40775996437319084,0.6587619683812068,0.656312625250501,0.6672233355600089,0.6843687374749499,0.6800823869962147,0.6800823869962147,0.6663883322199955,0.6441772433756402,0.651580939657092,0.651580939657092,0.651580939657092,0.651580939657092,0.40775996437319084,0.40775996437319084,0.40775996437319084,0.40775996437319084,0.40775996437319084,0.6563682921398353,0.6131151191271432,0.6848140725896237,0.685871743486974,0.6808060565575595,0.6771320418615008,0.6808060565575595,0.40775996437319084,0.6567022934758405,0.5490425295034513,0.6818080605655756,0.6690603429080383,0.6583166332665331,0.6495769316410599,0.6328211979514585,0.6593743041638833,0.651580939657092,0.5051770207080828,0.5026163437987086,0.5999468071946361,0.6843687374749499
321,0.4070919617011801,0.6579826319305278,0.6566466265865063,0.6673346693386774,0.6842574036962814,0.6796370518815409,0.6796370518815409,0.6659429971053218,0.6436205744822979,0.651580939657092,0.651580939657092,0.651580939657092,0.651580939657092,0.4070919617011801,0.4070919617011801,0.4070919617011801,0.4070919617011801,0.4070919617011801,0.6559229570251615,0.6130037853484748,0.6838120685816077,0.6852037408149633,0.6804720552215542,0.6763527054108216,0.6804720552215542,0.4070919617011801,0.6560342908038299,0.5492651970607882,0.6816967267869072,0.6683923402360276,0.6584279670452016,0.6497995991983968,0.6329325317301269,0.6587063014918726,0.651580939657092,0.4928189712758851,0.5023936762413717,0.5996581640647549,0.6842574036962814
322,0.4391560899576932,0.7042974838566021,0.7129815185927411,0.7093631707860165,0.7000111333778668,0.6950011133377867,0.6950011133377867,0.6472945891783567,0.5624025829436651,0.7119238476953907,0.7119238476953907,0.7119238476953907,0.7119238476953907,0.4391560899576932,0.4391560899576932,0.4391560899576932,0.4391560899576932,0.4391560899576932,0.7079158316633266,0.7241148964595858,0.6607659763972389,0.6962814517924738,0.6900467601870407,0.6613783121799154,0.6893230906256959,0.4391560899576932,0.7062458249832999,0.7214985526608773,0.7033511467379203,0.7112558450233801,0.6734023602761078,0.6506902694277443,0.6582609663771989,0.7089178356713427,0.7119238476953907,0.4992763304386551,0.4902582943665108,0.6353530105478448,0.7214985526608773
323,0.4438877755511022,0.6992317969271877,0.7004008016032064,0.704520151413939,0.69978846582053,0.6903807615230461,0.6426742373636162,0.6392785571142284,0.6540302827877978,0.7068024938766422,0.7061901580939657,0.7061901580939657,0.7061901580939657,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.4438877755511022,0.7104208416833667,0.6867067468269873,0.6681140057893565,0.6775773769761746,0.6811957247828991,0.685370741482966,0.6361055444221777,0.4438877755511022,0.7083054998886662,0.6097751057670897,0.7002894678245379,0.6959474504564684,0.6484635938543755,0.6550322867958138,0.6572589623691828,0.7047428189712759,0.7061901580939657,0.48897795591182364,0.5007793364506792,0.6298151859274101,0.7083054998886662
324,0.4358160765976397,0.6691160097973725,0.6594856379425518,0.6895457581830328,0.6742373636161211,0.6524716098864396,0.6436205744822979,0.6411155644622578,0.6131707860164775,0.6956134491204632,0.6948897795591182,0.6948897795591182,0.6948897795591182,0.4358160765976397,0.4358160765976397,0.4358160765976397,0.4358160765976397,0.4358160765976397,0.6823090625695836,0.5404141616566466,0.6811957247828991,0.6046537519483411,0.5910710309507905,0.6495769316410599,0.6070474281897128,0.4358160765976397,0.6787463816521933,0.6298708528167446,0.6938877755511023,0.6555889556891561,0.6327655310621243,0.6511912714317524,0.641171231351592,0.6765197060788243,0.6948897795591182,0.4893676241371632,0.49916499665998665,0.6145397791467709,0.6956134491204632
325,0.4391560899576932,0.7042974838566021,0.7129815185927411,0.7093631707860165,0.7000111333778668,0.6950011133377867,0.6950011133377867,0.6472945891783567,0.5624025829436651,0.7119238476953907,0.7119238476953907,0.7119238476953907,0.7119238476953907,0.4391560899576932,0.4391560899576932,0.4391560899576932,0.4391560899576932,0.4391560899576932,0.7079158316633266,0.7241148964595858,0.6607659763972389,0.6962814517924738,0.6900467601870407,0.6613783121799154,0.6893230906256959,0.4391560899576932,0.7062458249832999,0.7214985526608773,0.7033511467379203,0.7112558450233801,0.6734023602761078,0.6506902694277443,0.6582609663771989,0.7089178356713427,0.7119238476953907,0.4992763304386551,0.4902582943665108,0.6353530105478448,0.7214985526608773
326,0.43748608327766647,0.7046314851926074,0.7090291694500112,0.6776330438655088,0.67646403918949,0.6811957247828991,0.6356602093075039,0.6380538855488755,0.6540859496771321,0.7039634825205967,0.7032398129592519,0.7032398129592519,0.7032398129592519,0.43748608327766647,0.43748608327766647,0.43748608327766647,0.43748608327766647,0.43748608327766647,0.7135938543754174,0.7085838343353373,0.6302605210420842,0.6895457581830328,0.6729013582720997,0.6712870184814073,0.6236918281006457,0.43748608327766647,0.7127031841460699,0.6176241371632153,0.6751837007348029,0.6929971053217546,0.6720106880427522,0.630984190603429,0.6196281451792474,0.7091405032286796,0.7032398129592519,0.5115230460921844,0.5000556668893342,0.6240320146465771,0.7127031841460699
327,0.41956134491204633,0.5102427076374972,0.5991983967935872,0.5865063460253841,0.6010910710309508,0.6332665330661322,0.6280895123580494,0.6280895123580494,0.5561122244488977,0.5378534847472723,0.5379091516366066,0.5379091516366066,0.5379091516366066,0.41956134491204633,0.41956134491204633,0.41956134491204633,0.41956134491204633,0.41956134491204633,0.499498997995992,0.6162324649298597,0.5306724560231574,0.6309285237140948,0.6331551992874638,0.6333221999554665,0.6151191271431753,0.41956134491204633,0.5050656869294143,0.5649632598530394,0.4956023157425963,0.6018704074816299,0.6025940770429749,0.6054887552883544,0.6323758628367847,0.503729681585393,0.5379091516366066,0.5039523491427299,0.5138610554442218,0.5355979448609153,0.6332665330661322
