,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
268,0.42248599763629824,0.5715019783156056,0.6170289296541801,0.6249421920764606,0.600277478032989,0.6081907404552696,0.6096295154411386,0.6089101279482041,0.549920353527568,0.595755613791686,0.5962694620009249,0.5962694620009249,0.5962694620009249,0.42248599763629824,0.42248599763629824,0.42248599763629824,0.42248599763629824,0.42248599763629824,0.577873696110169,0.6142541493242896,0.6239144956579826,0.6139458403987462,0.620625867118853,0.6190843224911361,0.6008940958840758,0.42248599763629824,0.5962694620009249,0.59370022095473,0.603360567288423,0.603360567288423,0.603360567288423,0.6058270386927701,0.6044910333487488,0.5891783567134269,0.5962694620009249,0.5136426699552952,0.5064487950259493,0.5062432557422537,0.49031396125584503,0.5037767843379066,0.5656793440360575,0.6249421920764606
269,0.45023380093520377,0.5594779302194132,0.5968860798520117,0.6099378243666821,0.6058270386927701,0.5932891423873388,0.5943168388058168,0.5951389959405992,0.6071630440367916,0.6297723652433072,0.6297723652433072,0.6297723652433072,0.6297723652433072,0.45023380093520377,0.45023380093520377,0.45023380093520377,0.45023380093520377,0.45023380093520377,0.5696521247623452,0.5675967319253893,0.6107599815014645,0.6354246955449361,0.6362468526797184,0.6281280509737424,0.6376856276655876,0.45023380093520377,0.6297723652433072,0.6297723652433072,0.6297723652433072,0.647654282924824,0.6391244026514568,0.6391244026514568,0.6391244026514568,0.5805457067982118,0.6297723652433072,0.4875391809259545,0.48980011304660603,0.5005909254406249,0.5044961718308412,0.5057294075330148,0.58236913387214,0.647654282924824
270,0.44910333487487797,0.5612250141308257,0.5984276244797286,0.6118904475617902,0.6075741226041828,0.5948306870150557,0.5958583834335337,0.5960639227172293,0.6080879708134217,0.627819742048199,0.627819742048199,0.627819742048199,0.627819742048199,0.44910333487487797,0.44910333487487797,0.44910333487487797,0.44910333487487797,0.44910333487487797,0.5720158265248445,0.568727197985715,0.611479368994399,0.635938543754175,0.6371717794563486,0.6296695956014593,0.6388160937259134,0.44910333487487797,0.627819742048199,0.627819742048199,0.627819742048199,0.648168131134063,0.6400493294280869,0.6400493294280869,0.6400493294280869,0.5818817121422332,0.627819742048199,0.48887518626997584,0.5064487950259493,0.501515852217255,0.4917527362417142,0.5060377164585581,0.5824073054533977,0.648168131134063
271,0.41652535840912597,0.5689327372694106,0.5790041621704949,0.620214788551462,0.6153846153846154,0.6077796618878784,0.606957504753096,0.6073685833204872,0.5710908997482144,0.6031550280047274,0.6026411797954884,0.6026411797954884,0.6026411797954884,0.41652535840912597,0.41652535840912597,0.41652535840912597,0.41652535840912597,0.41652535840912597,0.5685216587020194,0.5624582498329993,0.6119932172036381,0.6168233903704845,0.6319305277221109,0.6174400082215713,0.6195981707003752,0.41652535840912597,0.6026411797954884,0.5769487693335389,0.6445711936693901,0.6445711936693901,0.6445711936693901,0.6091156672318997,0.6173372385797236,0.5772570782590822,0.6026411797954884,0.5112789681927958,0.49442474692975696,0.5058321771748625,0.48383947381943376,0.5070654128770361,0.5671973984599235,0.6445711936693901
272,0.441960844766456,0.5909768254457634,0.5771029237963106,0.5765890755870716,0.5796721648425055,0.5734032166897899,0.6019731771234778,0.6045424181696727,0.5515132829762088,0.6239658804789066,0.6239658804789066,0.6239658804789066,0.6239658804789066,0.441960844766456,0.441960844766456,0.441960844766456,0.441960844766456,0.441960844766456,0.5945737629104363,0.5899491290272854,0.5765890755870716,0.6097836699039104,0.5780278505729407,0.6012537896305431,0.6096809002620626,0.441960844766456,0.6239658804789066,0.6239658804789066,0.6239658804789066,0.6092698216946714,0.6140999948615179,0.6140999948615179,0.6140999948615179,0.588613123683264,0.6239658804789066,0.47741637120394637,0.4904681157186167,0.49437336210883304,0.4908791942860079,0.49498997995991983,0.569750489990971,0.6239658804789066
273,0.44499254920096604,0.5680078104927805,0.5700632033297364,0.598222085196033,0.6012024048096193,0.5720158265248445,0.593186372745491,0.5770515389753866,0.5997636298237501,0.6182621653563537,0.6182621653563537,0.6182621653563537,0.6182621653563537,0.44499254920096604,0.44499254920096604,0.44499254920096604,0.44499254920096604,0.44499254920096604,0.5633831766096296,0.5785930836031037,0.6014079440933149,0.5954473048661425,0.6031550280047274,0.5685216587020194,0.5831149478444068,0.44499254920096604,0.6182621653563537,0.6182621653563537,0.6182621653563537,0.605415960125379,0.6007913262422281,0.6007913262422281,0.6007913262422281,0.5384101536406145,0.6182621653563537,0.5072709521607317,0.4978161451107343,0.501002004008016,0.48353116489389036,0.48938903447921484,0.5651537507248929,0.6182621653563537
274,0.4229484610246133,0.5650788757001182,0.5948820718359796,0.6261240429577103,0.6219104876419506,0.6060839627973896,0.616052618056626,0.58553003442783,0.5567545347104466,0.5867632701300036,0.5861466522789168,0.5861466522789168,0.5861466522789168,0.4229484610246133,0.4229484610246133,0.4229484610246133,0.4229484610246133,0.4229484610246133,0.5674425774626175,0.5811109398283747,0.6128667591593443,0.5665176506859874,0.6243769590462978,0.5652844149838138,0.6042341092441292,0.4229484610246133,0.5861466522789168,0.5904629772365243,0.6298237500642311,0.6298237500642311,0.6298237500642311,0.6102975181131494,0.613586146652279,0.5800832434098967,0.5861466522789168,0.48286316222187964,0.5006423102615487,0.49540105852731103,0.5134885154925235,0.5012589281126355,0.5616081980811438,0.6298237500642311
275,0.42145830121782024,0.5964750012846205,0.6335748419916757,0.6281280509737424,0.6080879708134217,0.6087045886645085,0.5922614459688608,0.6066491958275525,0.555469914187349,0.5993525512563589,0.5990442423308154,0.5990442423308154,0.5990442423308154,0.42145830121782024,0.42145830121782024,0.42145830121782024,0.42145830121782024,0.42145830121782024,0.5919531370433174,0.6248394224346128,0.6266892759878732,0.5932891423873388,0.616617851086789,0.6198037099840707,0.6088073583063563,0.42145830121782024,0.5990442423308154,0.642618570474282,0.6197009403422229,0.6197009403422229,0.6197009403422229,0.6146652278916808,0.6151790761009198,0.5685216587020194,0.5990442423308154,0.5005909254406249,0.5018241611427984,0.5026463182775808,0.5107651199835569,0.4850727095216073,0.5701777180735096,0.642618570474282
276,0.4198653717691794,0.5816247880376136,0.5665176506859874,0.622732644776733,0.622218796567494,0.5956014593289143,0.61913570731206,0.6172858537587996,0.577925080931093,0.5949848414778275,0.5952931504033708,0.5952931504033708,0.5952931504033708,0.4198653717691794,0.4198653717691794,0.4198653717691794,0.4198653717691794,0.4198653717691794,0.5831663326653307,0.5969374646729356,0.6253018858229279,0.6292071322131443,0.6242741894044499,0.6182107805354299,0.6072144288577155,0.4198653717691794,0.5952931504033708,0.6407173321000976,0.623760341195211,0.623760341195211,0.623760341195211,0.5997122450028262,0.6171830841169519,0.5569600739941422,0.5952931504033708,0.47381943373927343,0.502594933456657,0.5008478495452443,0.48317147114742304,0.5080417244745902,0.5681061757214062,0.6407173321000976
277,0.44519808848466164,0.569241046194954,0.5715019783156056,0.5988387030471198,0.6020245619444016,0.5725296747340836,0.594214069163969,0.5782847746775602,0.5994553208982066,0.6190843224911361,0.6190843224911361,0.6190843224911361,0.6190843224911361,0.44519808848466164,0.44519808848466164,0.44519808848466164,0.44519808848466164,0.44519808848466164,0.5639997944607164,0.5800318585889728,0.6024356405117928,0.5960639227172293,0.6039771851395098,0.569241046194954,0.5826010996351678,0.44519808848466164,0.6190843224911361,0.6190843224911361,0.6190843224911361,0.605929808334618,0.6006885566003802,0.6006885566003802,0.6006885566003802,0.5400544679101793,0.6190843224911361,0.5070654128770361,0.4984327629618211,0.4989466111710601,0.48322285596834696,0.508606957504753,0.5657586234740543,0.6190843224911361
278,0.4473562509634654,0.5695493551204974,0.567699501567237,0.5987359334052721,0.6008940958840758,0.5685216587020194,0.591644828117774,0.5761266121987565,0.5981193155541853,0.620214788551462,0.620214788551462,0.620214788551462,0.620214788551462,0.4473562509634654,0.4473562509634654,0.4473562509634654,0.4473562509634654,0.4473562509634654,0.5657468783721289,0.577873696110169,0.6010996351677714,0.5953445352242948,0.6014079440933149,0.5658496480139766,0.584553722830276,0.4473562509634654,0.620214788551462,0.620214788551462,0.620214788551462,0.6047993422742922,0.6016134833770105,0.6016134833770105,0.6016134833770105,0.5405683161194184,0.620214788551462,0.5067571039514928,0.49925492009660344,0.4960690611993217,0.5109706592672525,0.4876419505678023,0.5659025009726413,0.620214788551462
279,0.44509531884281384,0.5716047479574534,0.5722213658085401,0.6001747083911413,0.6019217923025538,0.5716047479574534,0.594727917373208,0.5792097014541905,0.6001747083911413,0.6185704742818972,0.6185704742818972,0.6185704742818972,0.6185704742818972,0.44509531884281384,0.44509531884281384,0.44509531884281384,0.44509531884281384,0.44509531884281384,0.5667745747906069,0.5803401675145162,0.6031550280047274,0.596783310210164,0.6042854940650532,0.5699604336878886,0.5839371049791892,0.44509531884281384,0.6185704742818972,0.6185704742818972,0.6185704742818972,0.6058270386927701,0.6012024048096193,0.6012024048096193,0.6012024048096193,0.541801551821592,0.6185704742818972,0.48980011304660603,0.5003853861569293,0.4988438415292123,0.5136426699552952,0.5091208057139921,0.5660669323995977,0.6185704742818972
280,0.42068752890396177,0.5962180771800011,0.6345511535892298,0.6295154411386876,0.6092698216946714,0.609989209187606,0.5935460664919583,0.606906119932172,0.5572683829196855,0.5931349879245671,0.592621139715328,0.592621139715328,0.592621139715328,0.42068752890396177,0.42068752890396177,0.42068752890396177,0.42068752890396177,0.42068752890396177,0.5910795950876111,0.6263295822414059,0.6274600483017316,0.5944709932685884,0.6184163198191255,0.6202661733723858,0.6104002877549972,0.42068752890396177,0.592621139715328,0.6424644160115102,0.619649555521299,0.619649555521299,0.619649555521299,0.6140999948615179,0.614613843070757,0.5681619649555522,0.592621139715328,0.49858691742459277,0.49385951389959404,0.5056780227120908,0.48697394789579157,0.48481578541698783,0.5692865584649152,0.6424644160115102
281,0.44961718308411697,0.5605056266378912,0.5979137762704897,0.6111710600688557,0.6070602743949437,0.5944196084476645,0.5953445352242948,0.5952417655824469,0.6082935100971173,0.630388983094394,0.630388983094394,0.630388983094394,0.630388983094394,0.44961718308411697,0.44961718308411697,0.44961718308411697,0.44961718308411697,0.44961718308411697,0.5708853604645188,0.5675967319253893,0.6108627511433122,0.6354246955449361,0.637480088381892,0.6296695956014593,0.6383022455166744,0.44961718308411697,0.630388983094394,0.630388983094394,0.630388983094394,0.648168131134063,0.6397410205025436,0.6397410205025436,0.6397410205025436,0.5815734032166898,0.630388983094394,0.4877447202096501,0.508195878937362,0.49976876830584244,0.5062432557422537,0.5063460253841016,0.5828448105001212,0.648168131134063
282,0.41842659678331023,0.601356559272391,0.6197523251631468,0.6122501413082575,0.6165664662658651,0.6136889162941267,0.6167720055495607,0.6088587431272802,0.5599403936077283,0.6022814860490211,0.6017676378397822,0.6017676378397822,0.6017676378397822,0.41842659678331023,0.41842659678331023,0.41842659678331023,0.41842659678331023,0.41842659678331023,0.5969374646729356,0.6226298751348851,0.600328862853913,0.6205744822979292,0.6159498484147783,0.6060839627973896,0.6095781306202148,0.41842659678331023,0.6017676378397822,0.6298237500642311,0.608447664559889,0.608447664559889,0.608447664559889,0.629309901854992,0.6260212733158625,0.588099275474025,0.6017676378397822,0.49447613175068084,0.501567237038179,0.5084528030419814,0.5093777298186116,0.5156466779713272,0.5702848921285796,0.6298237500642311
283,0.4189404449925492,0.5963208468218488,0.6344483839473819,0.6294126714968399,0.6095781306202148,0.6104002877549972,0.5945737629104363,0.6088587431272802,0.559015466831098,0.5980679307332614,0.5976568521658702,0.5976568521658702,0.5976568521658702,0.4189404449925492,0.4189404449925492,0.4189404449925492,0.4189404449925492,0.4189404449925492,0.5917989825805458,0.6257129643903191,0.6281794357946663,0.5951903807615231,0.6183135501772776,0.6218077180001028,0.6106058270386928,0.4189404449925492,0.5976568521658702,0.643594882071836,0.6210883305071682,0.6210883305071682,0.6210883305071682,0.6166692359077128,0.6171830841169519,0.5680591953137043,0.5976568521658702,0.5010533888289399,0.5026977030985047,0.5029032423822003,0.5104054262370895,0.48522686398437903,0.5703406813627255,0.643594882071836
284,0.42248599763629824,0.5977082369867941,0.6337803812753713,0.6279225116900468,0.614562458249833,0.614048610040594,0.6006885566003802,0.6076768922460305,0.5552643749036534,0.5964750012846205,0.5959611530753816,0.5959611530753816,0.5959611530753816,0.42248599763629824,0.42248599763629824,0.42248599763629824,0.42248599763629824,0.42248599763629824,0.592158676327013,0.6276142027645034,0.6231951081650481,0.588047890653101,0.6204203278351575,0.6163095421612456,0.6120959868454858,0.42248599763629824,0.5959611530753816,0.6422074919068907,0.6162067725193978,0.6162067725193978,0.6162067725193978,0.6170289296541801,0.6172344689378757,0.5715019783156056,0.5959611530753816,0.4959662915574739,0.5021324700683418,0.48938903447921484,0.4866142541493243,0.5115872771183393,0.5703362769495035,0.6422074919068907
285,0.4187862905297775,0.5779764657520169,0.6182621653563537,0.6124042957710293,0.6008940958840758,0.6039771851395098,0.6168233903704845,0.6084990493808129,0.5716047479574534,0.6005857869585325,0.5998663994655978,0.5998663994655978,0.5998663994655978,0.4187862905297775,0.4187862905297775,0.4187862905297775,0.4187862905297775,0.4187862905297775,0.5720158265248445,0.6018190226607061,0.6254560402856996,0.615590154668311,0.6014079440933149,0.6265865063460254,0.6136375314732028,0.4187862905297775,0.5998663994655978,0.6474487436411284,0.639535481218848,0.639535481218848,0.639535481218848,0.618159395714506,0.6167206207286368,0.5383073839987668,0.5998663994655978,0.4987410718873645,0.500488155798777,0.5074764914444273,0.5140537485226864,0.511690046760187,0.5696462522113824,0.6474487436411284
286,0.4449411643800421,0.5738142952571811,0.6100919788294538,0.610503057396845,0.5466831098093623,0.587585427264786,0.5983762396588048,0.5950876111196752,0.5604542418169672,0.6225271054930374,0.6225271054930374,0.6225271054930374,0.6225271054930374,0.4449411643800421,0.4449411643800421,0.4449411643800421,0.4449411643800421,0.4449411643800421,0.5781306202147886,0.6183135501772776,0.614613843070757,0.6042341092441292,0.6317763732593392,0.5978623914495658,0.6220132572837984,0.4449411643800421,0.6225271054930374,0.6225271054930374,0.6225271054930374,0.6399979446071631,0.5988900878680438,0.5988900878680438,0.5988900878680438,0.5867632701300036,0.6225271054930374,0.5128718976414367,0.49786752993165817,0.5056780227120908,0.5165716047479575,0.4931401264066595,0.573365045108532,0.6399979446071631
287,0.42171522532243977,0.603823030676738,0.5932377575664148,0.6112224448897795,0.5893325111761986,0.6067005806484764,0.601356559272391,0.5996094753609784,0.5701145881506603,0.5849134165767432,0.586043882637069,0.586043882637069,0.586043882637069,0.42171522532243977,0.42171522532243977,0.42171522532243977,0.42171522532243977,0.42171522532243977,0.608447664559889,0.568778582806639,0.5947793021941319,0.6002260932120651,0.6236575715533631,0.5974513128821746,0.5945737629104363,0.42171522532243977,0.586043882637069,0.625815734032167,0.6344483839473819,0.6344483839473819,0.6344483839473819,0.620677251939777,0.5983762396588048,0.6009454807049998,0.586043882637069,0.4749498997995992,0.5028004727403526,0.5029032423822003,0.4902625764349211,0.5017727763218746,0.5651317286587827,0.6344483839473819
288,0.42161245568059197,0.5721699809876163,0.6189301680283644,0.6264323518832536,0.6014593289142387,0.608961512769128,0.6109141359642362,0.6098864395457582,0.5700118185088126,0.5949848414778275,0.5952931504033708,0.5952931504033708,0.5952931504033708,0.42161245568059197,0.42161245568059197,0.42161245568059197,0.42161245568059197,0.42161245568059197,0.5787472380658754,0.6162581573403216,0.6249935768973846,0.6148193823544525,0.621191100149016,0.6197523251631468,0.6024870253327167,0.42161245568059197,0.5952931504033708,0.5928266789990236,0.6040285699604336,0.6040285699604336,0.6040285699604336,0.6064950413647808,0.6054673449463028,0.591182364729459,0.5952931504033708,0.5157494476131751,0.5061918709213299,0.4913930424952469,0.48892657109089976,0.501567237038179,0.5665088418595433,0.6264323518832536
289,0.42058475926211397,0.59673192538924,0.6346539232310775,0.6294126714968399,0.6106058270386928,0.6107085966805406,0.5928266789990236,0.6074199681414111,0.5572683829196855,0.599815014644674,0.5990956271517394,0.5990956271517394,0.5990956271517394,0.42058475926211397,0.42058475926211397,0.42058475926211397,0.42058475926211397,0.42058475926211397,0.591182364729459,0.6256101947484713,0.6261240429577103,0.5933405272082627,0.6179024716098864,0.6205744822979292,0.6090642824109758,0.42058475926211397,0.5990956271517394,0.6438004213555316,0.6207800215816248,0.6207800215816248,0.6207800215816248,0.6154360002055392,0.6155387698473871,0.5678536560300087,0.5990956271517394,0.5024921638148091,0.49673706387133243,0.49385951389959404,0.514207902985458,0.5113303530137198,0.5705080490651634,0.6438004213555316
290,0.41801551821591904,0.577411232721854,0.6172858537587996,0.6112224448897795,0.6001233235702174,0.603823030676738,0.6168747751914084,0.60793381635065,0.5599403936077283,0.5985817789425004,0.5980679307332614,0.5980679307332614,0.5980679307332614,0.41801551821591904,0.41801551821591904,0.41801551821591904,0.41801551821591904,0.41801551821591904,0.572272750629464,0.6000205539283695,0.6257129643903191,0.6166692359077128,0.599815014644674,0.6260212733158625,0.6118390627408663,0.41801551821591904,0.5980679307332614,0.644622578490314,0.6383536303375983,0.6383536303375983,0.6383536303375983,0.6165664662658651,0.6149221519963003,0.5375366116849083,0.5980679307332614,0.49838137814089717,0.49827860849904937,0.5063974102050255,0.5121525101485022,0.48697394789579157,0.5683058424541391,0.644622578490314
