,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
487,0.5791530001929385,0.4821531931313911,0.45736060196797224,0.46556048620490065,0.4605440864364268,0.4534053636889832,0.4548524020837353,0.4453019486783716,0.5791530001929385,0.5791530001929385,0.5791530001929385,0.5791530001929385,0.5791530001929385,0.5791530001929385,0.5791530001929385,0.5791530001929385,0.5791530001929385,0.5791530001929385,0.5065599073895427,0.46903337835230563,0.4603029133706348,0.4438066756704611,0.43198919544665254,0.4372950028940768,0.42620104186764424,0.5791530001929385,0.5794424078718888,0.5793941732587304,0.5794906424850472,0.5794906424850472,0.5794906424850472,0.5794424078718888,0.5794906424850472,0.5606309087401119,0.5740401311981478,0.49575535404206056,0.5036175959868802,0.49344009261045724,0.49696121937102067,0.503714065213197,0.4959965271078526,0.49700945398417906,0.5036175959868802,0.4907871888867451,0.49676828091838704,0.5004341115184257,0.49980706154736637,0.4975400347289215,0.4989870731236736,0.4963341693999614,0.5047269920895234,0.49532124252363496,0.4976847385683967,0.5074763650395524,0.4978294424078719,0.4986011962184063,0.503955238278989,0.4989870731236736,0.4996141230947328,0.49946941925525756,0.49493536561836776,0.5003858769052673,0.4928612772525564,0.49638240401311984,0.4938259695157245,0.49710592321049585,0.5026529037237122,0.5025564344973953,0.5063187343237507,0.501447038394752,0.503714065213197,0.4993729500289408,0.5008199884236928,0.4978776770210303,0.5474360623405577,0.5794906424850472
488,0.6042591163418869,0.5653820181362146,0.5567480223808605,0.5499469419255257,0.4712762878641713,0.46244935365618367,0.4366438356164384,0.4575294231140266,0.6042591163418869,0.6042591163418869,0.6042591163418869,0.6042591163418869,0.6042591163418869,0.6042591163418869,0.6042591163418869,0.6042591163418869,0.6042591163418869,0.6042591163418869,0.5364412502411731,0.46968454562994405,0.46008585761142196,0.4506801080455335,0.46322110746671813,0.4217875747636504,0.4258875168821146,0.6042591163418869,0.6044520547945206,0.6044520547945206,0.6042108817287285,0.6042108817287285,0.6042108817287285,0.6039697086629365,0.6042108817287285,0.590608720818059,0.6030050163997684,0.5045099363303106,0.49751591742234225,0.48729017943276093,0.4965029905460158,0.4986735481381439,0.4965029905460158,0.5033040710013506,0.49949353656183676,0.49741944819602546,0.5002170557592128,0.49751591742234225,0.5037864171329346,0.5016158595408065,0.4958759405749566,0.5053299247540035,0.4977088558749759,0.500844105730272,0.5037381825197762,0.4978535597144511,0.5007476365039553,0.4973229789697087,0.4918724676828092,0.5021464402855489,0.5017123287671232,0.5067769631487555,0.5057158016592707,0.49322303685124447,0.5059569747250627,0.4975641520355007,0.5061981477908547,0.49698533667759986,0.5022429095118657,0.49573123673548136,0.5109733744935365,0.49139012155122513,0.4954900636696894,0.5076451861856068,0.4938983214354621,0.5009888095697472,0.5766724905495887,0.6044520547945206
489,0.6007862241944819,0.558966814586147,0.554288057109782,0.5458952344202199,0.4904254292880571,0.4937536175959869,0.4730127339378738,0.4296980513216284,0.6007862241944819,0.6007862241944819,0.6007862241944819,0.6007862241944819,0.6007862241944819,0.6007862241944819,0.6007862241944819,0.6007862241944819,0.6007862241944819,0.6007862241944819,0.46939513795099364,0.4520789118271272,0.4229934400926105,0.46153289600617403,0.45979644993247154,0.414311209724098,0.40915010611614894,0.6007862241944819,0.6013650395523827,0.6013650395523827,0.6013168049392243,0.6013168049392243,0.6013168049392243,0.601268570326066,0.6013168049392243,0.5879558170943469,0.5971686282076017,0.5045099363303106,0.49901119043025277,0.4885925139880378,0.49515242137758053,0.5034970094539842,0.4997829442407872,0.4997347096276288,0.4983359058460351,0.4977088558749759,0.4962618174802238,0.49467007524599654,0.5039793555855682,0.5000241173065793,0.5041240594250435,0.4938983214354621,0.5008923403434304,0.4980947327802431,0.495200655990739,0.4903289600617403,0.5027252556434497,0.4985288442986687,0.5060052093382211,0.499879413467104,0.495924175188115,0.4940912598880957,0.4939465560486205,0.5026287864171329,0.49129365232490835,0.49949353656183676,0.4901360216091067,0.4965994597723326,0.5064875554698052,0.5029181940960834,0.488013698630137,0.48854427937487943,0.4952488906038974,0.505040517075053,0.4993488327223616,0.5029181940960834,0.5758918044032841,0.6013650395523827
490,0.6156183677406907,0.5751977619139494,0.5693613737217827,0.5627532317190816,0.5063187343237507,0.5074763650395524,0.4275033764229211,0.4877001736446074,0.6156183677406907,0.6156183677406907,0.6156183677406907,0.6156183677406907,0.6156183677406907,0.6156183677406907,0.6156183677406907,0.6156183677406907,0.6156183677406907,0.6156183677406907,0.5489581323557785,0.47588269342079875,0.4978776770210303,0.4764132741655412,0.46416168242330696,0.46729693227860314,0.47549681651553155,0.6156183677406907,0.6154254292880571,0.6154736639012155,0.6151842562222651,0.6151842562222651,0.6151842562222651,0.6150877869959482,0.6151842562222651,0.6037044182905653,0.6139783908933051,0.5034246575342466,0.5009646922631681,0.5078622419448195,0.49845649237893114,0.4996141230947328,0.4983117885394559,0.5055952151263747,0.5047269920895234,0.4982635539262975,0.5009646922631681,0.4986494308315647,0.5064152035500675,0.5003858769052673,0.5039070036658306,0.5080069457842948,0.49720239243681263,0.5030870152421377,0.504678757476365,0.5064152035500675,0.5049681651553155,0.5006752845842176,0.5119621840632839,0.5037622998263553,0.5001929384526336,0.5115280725448582,0.4887613351340922,0.5028940767895042,0.5063187343237507,0.5037622998263553,0.4927648080262396,0.4966235770789118,0.5059328574184835,0.49643063862627823,0.5122033571290758,0.49054601582095314,0.49098012733937874,0.4918001157630716,0.49951765386841596,0.49503183484468455,0.5900933250441257,0.6156183677406907
491,0.6037044182905653,0.5578333011769245,0.5540227667374108,0.5463052286320663,0.4924754003472892,0.4952247732973182,0.46999807061547366,0.47240980127339377,0.6037044182905653,0.6037044182905653,0.6037044182905653,0.6037044182905653,0.6037044182905653,0.6037044182905653,0.6037044182905653,0.6037044182905653,0.6037044182905653,0.6037044182905653,0.4688886745128304,0.4510901022573799,0.4238375458228825,0.4161200077175381,0.41279181940960835,0.4570229596758634,0.4078236542542929,0.6037044182905653,0.6042832336484661,0.6046691105537334,0.6051032220721589,0.6051032220721589,0.6051032220721589,0.6049102836195254,0.6051032220721589,0.590005788153579,0.6008585761142196,0.5001929384526336,0.5000482346131584,0.48953308894462666,0.49778120779471347,0.4948871310052093,0.5035211267605634,0.4961894655604862,0.49778120779471347,0.5014952730079105,0.5020258537526529,0.5011576307158017,0.5038105344395138,0.5003376422921089,0.5032799536947714,0.49401890796835807,0.503231719081613,0.5000964692263168,0.495562415589427,0.5063669689369091,0.5003858769052673,0.5002894076789504,0.5050163997684739,0.49951765386841596,0.5004341115184257,0.5047269920895234,0.4969129847578622,0.5035211267605634,0.5089716380474628,0.4998552961605248,0.4958518232683774,0.49710592321049585,0.5060775612579587,0.49532124252363496,0.48895427358672583,0.5094057495658885,0.505402276673741,0.49532124252363496,0.5005305807447424,0.5028458421763458,0.5797836230983058,0.6051032220721589
492,0.5768377387613352,0.49117306579201236,0.46353463245224774,0.47134863978390895,0.46580165927069267,0.45837352884429866,0.4603511479837932,0.45017364460737025,0.5768377387613352,0.5768377387613352,0.5768377387613352,0.5768377387613352,0.5768377387613352,0.5768377387613352,0.5768377387613352,0.5768377387613352,0.5768377387613352,0.5768377387613352,0.495803588655219,0.47930735095504534,0.44848543314682615,0.43811499131776965,0.43840439899672007,0.428805710978198,0.42962569940189077,0.5768377387613352,0.5772236156666024,0.5770789118271271,0.5771753810534439,0.5771753810534439,0.5771753810534439,0.5768377387613352,0.5771753810534439,0.5549392243874204,0.5708084121165349,0.4980706154736639,0.5046305228632066,0.49541771174995175,0.5006270499710592,0.49290951186571486,0.5047269920895234,0.4996141230947328,0.49869766544472316,0.503714065213197,0.49715415782365424,0.49850472699208953,0.5035693613737218,0.5031352498552961,0.5048234613158402,0.49493536561836776,0.49565888481574377,0.5030387806289793,0.5061257958711172,0.5071387227474435,0.5000964692263168,0.49918001157630715,0.504919930542157,0.4975882693420799,0.4986494308315647,0.5005305807447424,0.5029423114026625,0.49734709627628787,0.503714065213197,0.4980706154736639,0.5029423114026625,0.5020258537526529,0.5003858769052673,0.4997105923210496,0.49503183484468455,0.5037622998263553,0.495803588655219,0.5008199884236928,0.4985529616052479,0.49778120779471347,0.5470948471141409,0.5772236156666024
493,0.6064779085471734,0.5632596951572448,0.5593526914914142,0.5534198340729307,0.4960206444144318,0.5001688211460544,0.47161393015628017,0.4757138722747444,0.6064779085471734,0.6064779085471734,0.6064779085471734,0.6064779085471734,0.6064779085471734,0.6064779085471734,0.6064779085471734,0.6064779085471734,0.6064779085471734,0.6064779085471734,0.5345601003279954,0.4701668917615281,0.452416554119236,0.4448437198533668,0.410597144510901,0.40283137179239825,0.4226075631873432,0.6064779085471734,0.6067190816129655,0.6066226123866486,0.6066708469998071,0.6066708469998071,0.6066708469998071,0.6065261431603318,0.6066708469998071,0.5938886745128305,0.6039697086629365,0.4958277059617982,0.4965029905460158,0.49293362917229405,0.5049440478487363,0.5006029326644801,0.5015676249276481,0.49467007524599654,0.49476654447231333,0.5017123287671232,0.4965994597723326,0.5038828863592514,0.496165348253907,0.5000241173065793,0.5001688211460544,0.5051369863013698,0.49891472120393593,0.5017123287671232,0.5004099942118464,0.4981912020065599,0.4982876712328767,0.49360891375651167,0.49327127146440286,0.4989629558170943,0.500120586532896,0.488978390893305,0.4939465560486205,0.5008923403434304,0.4969371020644414,0.49954177117499515,0.49331950607756125,0.5012299826355393,0.505040517075053,0.5036417132934594,0.5093816322593093,0.5048958132355779,0.4942359637275709,0.4934642099170365,0.4975641520355007,0.49775709048813427,0.5827857811506277,0.6067190816129655
494,0.6133513409222459,0.5758730464981671,0.5684931506849316,0.5623673548138144,0.5040517075053058,0.506222265097434,0.4296739340150492,0.48586725834458805,0.6133513409222459,0.6133513409222459,0.6133513409222459,0.6133513409222459,0.6133513409222459,0.6133513409222459,0.6133513409222459,0.6133513409222459,0.6133513409222459,0.6133513409222459,0.5502604669110553,0.4592899864943083,0.4969129847578622,0.473278024310245,0.46358286706540613,0.40734130812270886,0.47245803588655216,0.6133513409222459,0.6131101678564538,0.6130619332432954,0.6130619332432954,0.6130619332432954,0.6130619332432954,0.6129654640169786,0.6130619332432954,0.5993150684931506,0.6116148948485434,0.5029423114026625,0.5000964692263168,0.507669303492186,0.5007717538105344,0.5029905460158209,0.49498360023152616,0.504919930542157,0.5014952730079105,0.4996141230947328,0.4972506270499711,0.5020258537526529,0.496527107852595,0.49672004630522865,0.5017364460737025,0.506704611229018,0.49667181169207025,0.49744356550260466,0.5040999421184642,0.5004341115184257,0.5001929384526336,0.4942600810341501,0.48760370441829054,0.5006270499710592,0.4993729500289408,0.5105151456685317,0.4902083735288443,0.4966235770789118,0.504678757476365,0.501447038394752,0.5070422535211268,0.4983117885394559,0.5011576307158017,0.4931506849315068,0.5113351340922245,0.5063669689369091,0.49262010418676444,0.5084892919158789,0.5009646922631681,0.49850472699208953,0.5882121751309481,0.6133513409222459
495,0.6003279953694771,0.5577850665637661,0.5523827898900251,0.5444240787188886,0.48678371599459774,0.49093189272622034,0.43690912598880954,0.433243295388771,0.6003279953694771,0.6003279953694771,0.6003279953694771,0.6003279953694771,0.6003279953694771,0.6003279953694771,0.6003279953694771,0.6003279953694771,0.6003279953694771,0.6003279953694771,0.46975689754968164,0.46170171715222846,0.45982056723905074,0.4531159560100328,0.4278410187150299,0.4177599845649238,0.4297221686282076,0.6003279953694771,0.6007621068879028,0.600906810727378,0.6010032799536947,0.6010032799536947,0.6010032799536947,0.6006174030484276,0.6010032799536947,0.5866775998456493,0.597675091645765,0.5005788153579008,0.5033281883079298,0.49088365811306195,0.49363303106309087,0.49541771174995175,0.4993247154157824,0.5021223229789697,0.5009646922631681,0.4945012540999421,0.5015435076210689,0.49102836195253713,0.5051128689947907,0.49874590005788155,0.4986494308315647,0.5035693613737218,0.5008682230368512,0.502749372950029,0.4972506270499711,0.49319891954466527,0.4980223808605055,0.4996623577078912,0.4980706154736639,0.5003858769052673,0.5036175959868802,0.5060775612579587,0.5045340536368899,0.5036175959868802,0.5062704997105923,0.49850472699208953,0.4935847964499325,0.4996141230947328,0.503472892147405,0.4972506270499711,0.48890603897356744,0.4914142388578044,0.5021705575921281,0.4944530194867837,0.5017846806868609,0.4996141230947328,0.5739525943076009,0.6010032799536947
496,0.5925381053443951,0.5344153964885202,0.43307447424271656,0.5188838510515146,0.45434593864557205,0.4257910476557978,0.4239581323557785,0.4287815936716188,0.5925381053443951,0.5925381053443951,0.5925381053443951,0.5925381053443951,0.5925381053443951,0.5925381053443951,0.5925381053443951,0.5925381053443951,0.5925381053443951,0.5925381053443951,0.47793266448003086,0.47590681072737795,0.4354862049006367,0.4314344973953309,0.4218358093768088,0.45183773876133515,0.41860409029519585,0.5925381053443951,0.5926345745707119,0.5927792784101872,0.5926828091838704,0.5926828091838704,0.5926828091838704,0.5926828091838704,0.5926828091838704,0.5742571869573606,0.5904157823654255,0.49949353656183676,0.4989629558170943,0.5050887516882114,0.4937536175959869,0.5082722361566661,0.499879413467104,0.5034970094539842,0.49905942504341116,0.5044617017171522,0.49462184063283815,0.49433243295388773,0.5026287864171329,0.49775709048813427,0.5030628979355586,0.5016640941539648,0.5050887516882114,0.5022429095118657,0.49713004051707504,0.5032076017750338,0.5016158595408065,0.5009405749565888,0.506584024696122,0.5050887516882114,0.4952488906038974,0.507789890025082,0.507066370827706,0.4937536175959869,0.5101051514566853,0.5005546980513216,0.4945253714065213,0.4955865328960062,0.4944771367933629,0.5028217248697665,0.5056675670461123,0.4920171715222844,0.5042205286513602,0.5017605633802817,0.4962135828670654,0.4995900057881536,0.5574322393008482,0.5927792784101872
497,0.6180300983986109,0.5763071580165927,0.570711942890218,0.5644414431796257,0.5064152035500675,0.5075245996527108,0.48003087015242135,0.4866390121551225,0.6180300983986109,0.6180300983986109,0.6180300983986109,0.6180300983986109,0.6180300983986109,0.6180300983986109,0.6180300983986109,0.6180300983986109,0.6180300983986109,0.6180300983986109,0.5503087015242137,0.4764615087786996,0.4972988616631295,0.476509743391858,0.46377580551803976,0.46662164769438547,0.4753521126760563,0.6180300983986109,0.6180300983986109,0.6182230368512445,0.6183195060775613,0.6183195060775613,0.6183195060775613,0.6181748022380861,0.6183195060775613,0.6047173451668918,0.6168242330696507,0.5020258537526529,0.4982635539262975,0.5097433918579973,0.49918001157630715,0.49850472699208953,0.5013505691684352,0.5032799536947714,0.503231719081613,0.4999035307736832,0.4983117885394559,0.4955141809762686,0.49329538877098206,0.5022670268184449,0.4945977233262589,0.5086339957553541,0.49889060389735673,0.5007717538105344,0.5056434497395331,0.49527300791047657,0.5041481767316226,0.5006752845842176,0.4866390121551225,0.5006270499710592,0.4997105923210496,0.4873625313524986,0.5070422535211268,0.5020258537526529,0.5042446459579394,0.5010611614894849,0.5047269920895234,0.49705768859733745,0.5028940767895042,0.49884236928419834,0.5127821724869767,0.5081998842369284,0.4917036465367548,0.5129268763264518,0.4982635539262975,0.5030387806289793,0.594061068593193,0.6183195060775613
498,0.5787188886745128,0.48543314682616245,0.46020644414431794,0.46382404013119816,0.4603511479837932,0.45398417904688404,0.4547076982442601,0.44809955624155895,0.5787188886745128,0.5787188886745128,0.5787188886745128,0.5787188886745128,0.5787188886745128,0.5787188886745128,0.5787188886745128,0.5787188886745128,0.5787188886745128,0.5787188886745128,0.4902083735288443,0.461171136407486,0.44535018329153,0.46146054408643644,0.43859733744935364,0.4530677213968744,0.4301080455334748,0.5787188886745128,0.5787671232876712,0.5790565309666217,0.5792012348060969,0.5792012348060969,0.5792012348060969,0.5788153579008296,0.5792012348060969,0.557640362724291,0.5733166120007718,0.5023152614316033,0.4943083156473085,0.5056434497395331,0.5001929384526336,0.495803588655219,0.5001929384526336,0.49908354234999036,0.5017846806868609,0.5055469805132163,0.5023634960447617,0.5042446459579394,0.4999517653868416,0.4960929963341694,0.5023152614316033,0.5068975496816516,0.4972988616631295,0.5020258537526529,0.5032799536947714,0.49160717731043796,0.5009646922631681,0.4960929963341694,0.5053540420605827,0.499276480802624,0.49517653868415973,0.4980706154736639,0.507428130426394,0.5010129268763265,0.4948871310052093,0.5010129268763265,0.49667181169207025,0.5003858769052673,0.5017364460737025,0.5000964692263168,0.4935365618367741,0.4943083156473085,0.5048234613158402,0.49744356550260466,0.502749372950029,0.5000482346131584,0.5472931449682367,0.5792012348060969
