,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
237,0.41278921479322284,0.656039351430133,0.6613590817999636,0.6673346693386774,0.6456185097467663,0.6451812716341775,0.6451812716341775,0.6441610493714702,0.6592457642557843,0.6654399708507925,0.4190562944069958,0.4141738021497541,0.4150482783749317,0.4150482783749317,0.41278921479322284,0.41278921479322284,0.41278921479322284,0.41278921479322284,0.6594643833120787,0.6642740025505557,0.6660229550009109,0.6590271451994899,0.667116050282383,0.64977227181636,0.6648569867006741,0.41278921479322284,0.6375296046638732,0.6598287484059027,0.6419019857897613,0.6422663508835853,0.6419019857897613,0.6419019857897613,0.5965020950992895,0.663763891419202,0.6447440335215886,0.5296046638732009,0.526981235197668,0.5329568227363819,0.5283658225541993,0.5166332665330662,0.5188194570960102,0.5026416469302241,0.5349243942430315,0.5453452359263983,0.5314993623610859,0.5272727272727272,0.5325924576425578,0.5257423938786664,0.5168518855893606,0.5379121880123884,0.5268354891601384,0.5215157587903079,0.5280743304791401,0.5211513936964839,0.5343414100929131,0.5305520131171434,0.5698953462480517,0.6673346693386774
238,0.4122426671524868,0.6545454545454545,0.6597194388777555,0.6650391692475861,0.6487156130442704,0.6490799781380944,0.6490799781380944,0.6482055019129167,0.6579704864274003,0.6640918200036436,0.4192384769539078,0.41472034979049005,0.4148660958280197,0.4148660958280197,0.4122426671524868,0.4122426671524868,0.4122426671524868,0.4122426671524868,0.6579704864274003,0.6626343596283476,0.6646748041537621,0.6605939151029332,0.6659865184915285,0.6541082164328658,0.6644561850974676,0.4122426671524868,0.635234104572782,0.6588449626525779,0.6463836764437967,0.6463836764437967,0.6463836764437967,0.6463836764437967,0.6312989615594826,0.6624157405720532,0.643687374749499,0.525705957369284,0.5331390052832938,0.5388231007469484,0.5254873383129897,0.5372198943341228,0.5206048460557479,0.5405720531973037,0.5285480051011113,0.5411550373474221,0.5149207505920933,0.5225724175623975,0.5219894334122791,0.5117872107852067,0.5168154490799781,0.5390417198032429,0.5214793222809255,0.5258517034068136,0.5329203862269994,0.5270905447258153,0.5357624339588267,0.5155037347422117,0.571791394236284,0.6650391692475861
239,0.4286755328839497,0.5789396975769722,0.6087447622517763,0.6107852067771907,0.6107852067771907,0.6102022226270724,0.6090362543268355,0.5519766806339953,0.5282200765166697,0.5541628711969393,0.43261067589724905,0.43180907269083624,0.42947713609036253,0.42947713609036253,0.4286755328839497,0.4286755328839497,0.4286755328839497,0.4286755328839497,0.5772636181453816,0.6101293496083076,0.6112224448897795,0.6115139369648388,0.609983603570778,0.6102750956458372,0.6072873018764803,0.4286755328839497,0.5932956822736382,0.5218072508653671,0.5414100929130989,0.5429404263071598,0.543960648569867,0.543960648569867,0.543960648569867,0.6095463654581891,0.5250136636910184,0.5191109491710694,0.5235562033157224,0.517070504645655,0.525523774822372,0.5119693933321188,0.5247221716159592,0.518163599927127,0.5157587903078885,0.5159774093641829,0.5225359810530151,0.5145199489888869,0.5153215521952997,0.525159409728548,0.5300419019857897,0.5108762980506467,0.5239934414283112,0.5236290763344872,0.5184550920021862,0.5113135361632356,0.5128438695572964,0.5125523774822373,0.5220555589293064,0.6107852067771907
240,0.3832392056840955,0.5744580069229368,0.5743122608854072,0.5995263253780287,0.5936236108580798,0.6085625797048643,0.6100200400801603,0.6085625797048643,0.5829841501184186,0.593915102933139,0.3875387137912188,0.3839679358717435,0.3847695390781563,0.3847695390781563,0.3832392056840955,0.3832392056840955,0.3832392056840955,0.3832392056840955,0.5753324831481144,0.5687010384405174,0.5973401348150847,0.6032428493350337,0.6119147385680452,0.6095099289488067,0.5985789761340864,0.3832392056840955,0.5740936418291128,0.5751867371105848,0.5923847695390781,0.5482237201676079,0.6004736746219712,0.6004736746219712,0.59908908726544,0.5701584988158135,0.550774275824376,0.5346693386773547,0.5352523228274731,0.5229367826562216,0.5390417198032429,0.5343049735835307,0.5393332118783021,0.5240298779376936,0.527892147932228,0.5351794498087084,0.5359081799963563,0.5342321005647659,0.5413736564037165,0.5348150847148843,0.5277464018946985,0.5276006558571689,0.529786846420113,0.5388231007469484,0.5458917835671343,0.5410092913098925,0.5372198943341228,0.5290581162324649,0.519039425652652,0.6100200400801603
241,0.45195846237930404,0.6059391510293314,0.6670796137730005,0.6710147567862998,0.6710147567862998,0.6712333758425942,0.6703588996174167,0.6694115503734742,0.6621971215157588,0.6663508835853525,0.4607032246310803,0.4561122244488978,0.4534887957733649,0.4534887957733649,0.45195846237930404,0.45195846237930404,0.45195846237930404,0.45195846237930404,0.602368373109856,0.6671524867917653,0.6705775186737111,0.6705775186737111,0.671306248861359,0.6705775186737111,0.6664237566041173,0.45195846237930404,0.6213882310074695,0.6695572964110038,0.6695572964110038,0.6183275642193478,0.6176717070504646,0.5923118965203134,0.5923118965203134,0.668391328110767,0.5077063217343778,0.5141920204044452,0.4987429404263072,0.5031153215521953,0.505082893058845,0.5098196392785571,0.5220623064310439,0.5073419566405538,0.5220623064310439,0.49138276553106214,0.5082893058844963,0.5044999089087265,0.5155766077609765,0.4971397340134815,0.5278192749134633,0.5144106394607396,0.5024594643833121,0.5241027509564584,0.5085807979595555,0.5107669885224996,0.5211878302058662,0.5085807979595555,0.5776077407339932,0.6712333758425942
242,0.3855711422845691,0.5052286390963746,0.6141009291309892,0.6316633266533066,0.6349426124977228,0.6101657861176899,0.6256148660958281,0.6247403898706504,0.6079795955547459,0.6256877391145929,0.394461650573875,0.38848606303516126,0.38695572964110037,0.38695572964110037,0.3855711422845691,0.3855711422845691,0.3855711422845691,0.3855711422845691,0.5058844962652578,0.6171615959191109,0.6329021679723082,0.6337037711787211,0.6274366915649481,0.6212424849699398,0.6219712151575879,0.3855711422845691,0.4993987975951904,0.614538167243578,0.5652760065585717,0.5872107852067772,0.6324649298597195,0.6324649298597195,0.6336308981599563,0.6201493896884679,0.62488613590818,0.5378028784842412,0.5367097832027692,0.5373656403716524,0.5284022590635817,0.53824011659683,0.5368555292402988,0.5305155766077609,0.5293496083075241,0.5367097832027692,0.5262160685006376,0.5326288941519403,0.5359810530151211,0.5310985607578794,0.5376571324467116,0.5350337037711788,0.5338677354709419,0.542321005647659,0.5391145928220077,0.5241756239752232,0.5413736564037165,0.5217708143559847,0.5324021780935609,0.6349426124977228
243,0.4150847148843141,0.6502459464383312,0.6554199307706322,0.661395518309346,0.6448533430497358,0.6445618509746767,0.6445618509746767,0.643323009655675,0.6542539624703954,0.6592822007651667,0.42069593732920385,0.4165421752596101,0.41727090544725814,0.41727090544725814,0.4150847148843141,0.4150847148843141,0.4150847148843141,0.4150847148843141,0.6533066132264529,0.6589178356713427,0.6605210420841683,0.6560757879395154,0.6613226452905812,0.6466022955000911,0.660666788121698,0.4150847148843141,0.6325378028784843,0.654035343414101,0.6408453270176717,0.6409910730552013,0.6408453270176717,0.6408453270176717,0.5931134997267262,0.6585534705775187,0.6415740572053197,0.519803242849335,0.5117143377664419,0.5272362907633449,0.5202404809619239,0.5143377664419748,0.5180542903989798,0.5329932592457642,0.5336491164146475,0.5179085443614502,0.5258517034068136,0.5213335762433959,0.5285480051011113,0.5320459100018218,0.5165239570049189,0.5170340681362725,0.5281107669885226,0.5221351794498087,0.5182729094552742,0.5201676079431591,0.5101111313536163,0.5282565130260521,0.5684608273786631,0.661395518309346
244,0.44893423210056477,0.610347968664602,0.6742576061213336,0.6782656221533977,0.6782656221533977,0.6781198761158681,0.6784842412096921,0.6777555110220441,0.6711969393332119,0.675204955365276,0.4589907086901075,0.45337948624521773,0.4504645654946256,0.4504645654946256,0.44893423210056477,0.44893423210056477,0.44893423210056477,0.44893423210056477,0.606631444707597,0.6738932410275096,0.6772453998906904,0.6773182729094552,0.6782656221533977,0.6785571142284569,0.6749863363089816,0.44893423210056477,0.6260156676990344,0.6780470030971033,0.6780470030971033,0.623610858079796,0.6229550009109127,0.594826015667699,0.594826015667699,0.675204955365276,0.6413918746584077,0.5064310439059938,0.49746766259792313,0.5024959008926945,0.5031517580615777,0.5105119329568227,0.5210056476589543,0.5183822189834214,0.5236290763344872,0.5341956640553835,0.5164875204955365,0.513718345782474,0.5130624886135908,0.5022772818364001,0.5134997267261796,0.5194024412461287,0.5188194570960102,0.4979049007105119,0.5141555838950629,0.5102933139005283,0.5097103297504099,0.5065039169247586,0.5857330823262688,0.6784842412096921
245,0.41366369101840045,0.6533430497358353,0.6575696848241939,0.6642011295317909,0.6453998906904719,0.6454727637092367,0.6454727637092367,0.644598287484059,0.6574239387866643,0.6639825104754965,0.4209509928948807,0.4152668974312261,0.4156312625250501,0.4156312625250501,0.41366369101840045,0.41366369101840045,0.41366369101840045,0.41366369101840045,0.6562579704864274,0.6620878119876116,0.6635452723629076,0.6588813991619603,0.6647841136819093,0.6495536527600656,0.6625979231189651,0.41366369101840045,0.6348333029695755,0.656403716523957,0.6422663508835853,0.6422663508835853,0.6422663508835853,0.6422663508835853,0.5919839679358717,0.6616505738750228,0.6428493350337038,0.5193295682273639,0.5249407906722536,0.5089815995627619,0.5316451083986155,0.5227546001093095,0.537693568956094,0.5347057751867371,0.5264711240663145,0.5191109491710694,0.5283658225541993,0.5212971397340135,0.5269083621789032,0.5312078702860266,0.5210785206777191,0.5201311714337766,0.5282200765166697,0.522244488977956,0.5269083621789032,0.5232647112406631,0.5345600291492075,0.5308435051922026,0.5692610810847283,0.6642011295317909
246,0.4470395336126799,0.6080160320641282,0.6744033521588632,0.6785571142284569,0.6785571142284569,0.6783384951721625,0.6776097649845145,0.6771725268719256,0.6717799234833303,0.674840590271452,0.4581162324649299,0.4522863909637457,0.44900710511932956,0.44900710511932956,0.4470395336126799,0.4470395336126799,0.4470395336126799,0.4470395336126799,0.6046638732009474,0.6741847331025688,0.6777555110220441,0.6777555110220441,0.6784842412096921,0.6781927491346329,0.6747677172526871,0.4470395336126799,0.625068318455092,0.6776097649845145,0.6776097649845145,0.6255784295864456,0.6247768263800328,0.5990526507560575,0.5990526507560575,0.6749863363089816,0.6413918746584077,0.5124795044634723,0.528875933685553,0.5282200765166697,0.5239205684095464,0.513718345782474,0.5190380761523046,0.5201311714337766,0.5025687739114593,0.49192931317179817,0.506722535981053,0.5173619967207141,0.5131353616323556,0.5027873929677537,0.5277828384040809,0.5053379486245217,0.5108034250318819,0.49899799599198397,0.5135725997449444,0.51335398068865,0.5056294406995809,0.518892330114775,0.5854820752616343,0.6785571142284569
247,0.4511932956822736,0.6133357624339588,0.6756421934778648,0.6797959555474585,0.6797959555474585,0.6796502095099289,0.6789943523410458,0.6784113681909273,0.6714884314082711,0.6755693204591,0.46022955000910915,0.455857168883221,0.45250501002004007,0.45250501002004007,0.4511932956822736,0.4511932956822736,0.4511932956822736,0.4511932956822736,0.6097649845144835,0.6764437966842777,0.6794315904536345,0.6794315904536345,0.6795044634723993,0.6789943523410458,0.6762251776279833,0.4511932956822736,0.6300965567498633,0.6785571142284569,0.6785571142284569,0.6249954454363272,0.6241209692111496,0.595919110949171,0.595919110949171,0.6779012570595737,0.6397886682455821,0.5161231554017125,0.49826926580433595,0.5256695208599016,0.5024230278739297,0.49914374202951356,0.5221716159591911,0.5134997267261796,0.5027873929677537,0.5336126799052651,0.5104390599380579,0.514811441063946,0.5191838221898342,0.5220258699216616,0.5132811076698852,0.5146656950264165,0.5223902350154855,0.5124795044634723,0.5114592822007652,0.5107305520131171,0.5250136636910184,0.507086901074877,0.5872445227154647,0.6797959555474585
248,0.44816906540353435,0.6095828019675715,0.6749498997995992,0.6783020586627801,0.6783020586627801,0.6781563126252504,0.6779376935689561,0.6773547094188377,0.671306248861359,0.6744397886682456,0.4572053197303698,0.45261431954818726,0.4496993987975952,0.4496993987975952,0.44816906540353435,0.44816906540353435,0.44816906540353435,0.44816906540353435,0.6065950081982147,0.6748770267808344,0.6776462014938969,0.6775733284751321,0.6784478047003097,0.6781563126252504,0.6744397886682456,0.44816906540353435,0.6253962470395336,0.6772818364000729,0.6772818364000729,0.6248132628894152,0.6239387866642375,0.5977044999089087,0.5977044999089087,0.67648023319366,0.6408453270176717,0.5165239570049189,0.5114228456913827,0.5031881945709601,0.5042084168336673,0.5093095281472035,0.4993259245764256,0.5168154490799781,0.5039169247586082,0.5116414647476771,0.517252687192567,0.5168154490799781,0.5059573692840226,0.5160867188923302,0.5325560211331755,0.5103297504099107,0.5112042266350884,0.5125888139916196,0.5147021315357989,0.5108398615412644,0.5278192749134633,0.5195846237930406,0.5856237727981215,0.6783020586627801
249,0.3785388959737657,0.5328839497176171,0.639059938057934,0.6469302240845327,0.6454727637092367,0.6326471124066314,0.6311896520313354,0.6210603024230279,0.6044452541446529,0.6214975405356167,0.38028784842412094,0.3803607214428858,0.3777372927673529,0.3777372927673529,0.3785388959737657,0.3785388959737657,0.3785388959737657,0.3785388959737657,0.5334669338677355,0.6312625250501002,0.6454727637092367,0.6391328110766988,0.6297321916560393,0.6326471124066314,0.6343960648569867,0.3785388959737657,0.542503188194571,0.6352705410821643,0.6475132082346511,0.6478047003097104,0.6492621606850064,0.6492621606850064,0.6492621606850064,0.6307524139187466,0.6218619056294407,0.5398068865002733,0.5336126799052651,0.5265439970850793,0.5296775368919657,0.5508107123337584,0.5290945527418474,0.5357259974494444,0.5407542357442157,0.5422845691382766,0.5352158863180907,0.531790854436145,0.5341227910366186,0.536964838768446,0.5386409182000365,0.541045727819275,0.5442521406449262,0.5277828384040809,0.5364547276370923,0.5394425214064492,0.545782474038987,0.5217343778466023,0.54287025228909,0.6492621606850064
250,0.3789032610675897,0.5346329021679723,0.6411003825833486,0.6429222080524686,0.6411732556021134,0.6230278739296775,0.6227363818546183,0.6144288577154309,0.6039351430132993,0.6259427946802696,0.3823282929495354,0.3815266897431226,0.3786117689925305,0.3786117689925305,0.3789032610675897,0.3789032610675897,0.3789032610675897,0.3789032610675897,0.5361632355620332,0.6349790490071051,0.6417562397522317,0.6335944616505739,0.6263800327928585,0.6190927309163782,0.6363636363636364,0.3789032610675897,0.5414100929130989,0.6374567316451084,0.6459100018218255,0.6462743669156494,0.6461286208781198,0.6461286208781198,0.6461286208781198,0.6346875569320459,0.627254509018036,0.5419202040444525,0.5343414100929131,0.529240298779377,0.5455638549826927,0.5531426489342322,0.5287301876480233,0.5401712515940973,0.5376206959373292,0.5351430132993259,0.5374749498997996,0.5384951721625069,0.5381308070686828,0.5386409182000365,0.5357988704682092,0.5317179814173802,0.5309892512297322,0.5376206959373292,0.5368190927309163,0.546146839132811,0.5454909819639279,0.5414829659318637,0.5421064350924071,0.6462743669156494
251,0.41359081799963565,0.6518127163417745,0.6572053197303699,0.6639096374567316,0.6467844780470031,0.6464929859719439,0.6464929859719439,0.6456913827655311,0.6570595736928402,0.6631809072690836,0.4210967389324103,0.4150482783749317,0.4156312625250501,0.4156312625250501,0.41359081799963565,0.41359081799963565,0.41359081799963565,0.41359081799963565,0.6557478593550737,0.6612862087811988,0.6631809072690836,0.6594643833120787,0.6642011295317909,0.64977227181636,0.6622335580251412,0.41359081799963565,0.6344689378757515,0.6556749863363089,0.6439424303151758,0.6440881763527054,0.6439424303151758,0.6439424303151758,0.6276917471306249,0.6609218436873747,0.6426307159774094,0.5204955365276006,0.5253780287848424,0.5288030606667882,0.5296046638732009,0.5205684095463654,0.5179449808708326,0.5356531244306796,0.5110949171069411,0.519256695208599,0.5259610129349608,0.5230460921843687,0.5231918382218983,0.5282200765166697,0.5208599016214247,0.5152486791765349,0.5258152668974312,0.5262525050100201,0.5164146474767717,0.5196939333211879,0.5364547276370923,0.5316451083986155,0.5707887154780943,0.6639096374567316
252,0.3780652213517945,0.5294953543450538,0.6295500091091274,0.643687374749499,0.6424485334304973,0.631881945709601,0.6299143742029514,0.6221169611951175,0.6047003097103297,0.6047003097103297,0.37937693568956093,0.37988704682091456,0.3771907451266169,0.3771907451266169,0.3780652213517945,0.3780652213517945,0.3780652213517945,0.3780652213517945,0.5296411003825834,0.6215339770449991,0.6424485334304973,0.63778466022955,0.6288941519402441,0.6317361996720714,0.6290398979777737,0.3780652213517945,0.5407177992348333,0.6271451994898889,0.6439788668245582,0.6445618509746767,0.644780470030971,0.644780470030971,0.644780470030971,0.6213882310074695,0.5395518309345965,0.5328475132082346,0.5316815449079978,0.5288394971761705,0.5444343231918383,0.5230096556749864,0.531244306795409,0.5372198943341228,0.5316815449079978,0.5410092913098925,0.5362725450901804,0.5364911641464748,0.5347422116961195,0.5383129896155948,0.5390417198032429,0.5418837675350702,0.5472034979049007,0.5424667516851885,0.5391874658407725,0.5459646565858991,0.5486609582801968,0.5395518309345965,0.5368204422312639,0.644780470030971
