,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,average_model,optimal_clustering
255,0.5400234741784038,0.549618544600939,0.5419600938967136,0.5398474178403756,0.514231220657277,0.5123826291079813,0.4926349765258216,0.47309272300469485,0.5400234741784038,0.5400234741784038,0.5400234741784038,0.5400234741784038,0.5400234741784038,0.5400234741784038,0.5400234741784038,0.5400234741784038,0.5400234741784038,0.5400234741784038,0.4829518779342723,0.490669014084507,0.5001173708920188,0.4572183098591549,0.4726525821596244,0.460387323943662,0.48154342723004695,0.5400234741784038,0.5498826291079812,0.46326291079812204,0.5267899061032864,0.5268485915492958,0.46643192488262913,0.4658157276995305,0.48840962441314556,0.5473298122065727,0.541050469483568,0.49683098591549296,0.5057511737089202,0.49292840375586855,0.49630281690140843,0.5047535211267605,0.5002640845070423,0.5034037558685446,0.5020539906103286,0.5045481220657277,0.4924589201877934,0.5030516431924883,0.504137323943662,0.49375,0.4934859154929577,0.5001173708920188,0.5010856807511737,0.504137323943662,0.5015258215962441,0.5046654929577464,0.5026115023474178,0.49803403755868547,0.5072769953051643,0.50143779342723,0.4981220657276995,0.4962441314553991,0.5029342723004695,0.5076008520257347,0.5498826291079812
256,0.4778169014084507,0.549706572769953,0.5508509389671361,0.5271713615023474,0.5285798122065728,0.5285798122065728,0.5285798122065728,0.5318368544600939,0.4778169014084507,0.4778169014084507,0.4778169014084507,0.4778169014084507,0.4778169014084507,0.4778169014084507,0.4778169014084507,0.4778169014084507,0.4778169014084507,0.4778169014084507,0.5254401408450704,0.5103873239436619,0.5211267605633803,0.49859154929577465,0.5055457746478873,0.5069542253521127,0.5157570422535211,0.4778169014084507,0.5507922535211267,0.552024647887324,0.5520539906103287,0.552024647887324,0.5360622065727699,0.5360622065727699,0.5292546948356808,0.5122359154929578,0.47596830985915495,0.4977992957746479,0.4913732394366197,0.5013204225352113,0.5031983568075117,0.49847417840375585,0.5073943661971831,0.5012030516431925,0.5030223004694836,0.5043427230046948,0.5027288732394366,0.49483568075117373,0.4980927230046948,0.5016725352112676,0.5066901408450705,0.49844483568075115,0.4983274647887324,0.5033450704225352,0.5022593896713615,0.49741784037558684,0.502112676056338,0.5042546948356808,0.4921361502347418,0.5042840375586854,0.5015258215962441,0.49970657276995306,0.49577464788732395,0.5198834985219962,0.5520539906103287
257,0.49410211267605636,0.5300176056338028,0.535387323943662,0.530575117370892,0.5210093896713615,0.5280809859154929,0.5289906103286385,0.5139671361502347,0.49410211267605636,0.49410211267605636,0.49410211267605636,0.49410211267605636,0.49410211267605636,0.49410211267605636,0.49410211267605636,0.49410211267605636,0.49410211267605636,0.49410211267605636,0.513556338028169,0.49873826291079815,0.508362676056338,0.48330399061032864,0.494424882629108,0.4921068075117371,0.49683098591549296,0.49410211267605636,0.530105633802817,0.5348884976525822,0.5321302816901409,0.5320422535211268,0.5317488262910798,0.529900234741784,0.5296654929577465,0.4856807511737089,0.49454225352112674,0.5032276995305164,0.4960387323943662,0.5008802816901409,0.5007629107981221,0.5037852112676057,0.4965669014084507,0.49383802816901406,0.499325117370892,0.4971830985915493,0.5051643192488263,0.4998239436619718,0.5078051643192488,0.5005575117370892,0.4989143192488263,0.5064553990610329,0.49688967136150236,0.5010856807511737,0.5015258215962441,0.4977992957746479,0.4931631455399061,0.49744718309859154,0.49867957746478875,0.5043133802816901,0.5061326291079812,0.4955399061032864,0.49979460093896716,0.5130542514345331,0.535387323943662
258,0.4846244131455399,0.5370892018779343,0.5397007042253521,0.5216549295774648,0.5230633802816902,0.5230633802816902,0.5230633802816902,0.5185739436619718,0.4846244131455399,0.4846244131455399,0.4846244131455399,0.4846244131455399,0.4846244131455399,0.4846244131455399,0.4846244131455399,0.4846244131455399,0.4846244131455399,0.4846244131455399,0.4841549295774648,0.49686032863849766,0.4960974178403756,0.5085974178403756,0.4977699530516432,0.5034917840375587,0.5058978873239437,0.4846244131455399,0.5395833333333333,0.5408157276995306,0.5409037558685446,0.5409917840375587,0.5296654929577465,0.5296654929577465,0.5237969483568075,0.5002053990610329,0.48271713615023476,0.5066901408450705,0.5091842723004695,0.49688967136150236,0.49841549295774645,0.4952464788732394,0.5053990610328638,0.4982100938967136,0.5029636150234742,0.49463028169014084,0.4994424882629108,0.4979460093896714,0.4994131455399061,0.49694835680751176,0.4977406103286385,0.4991784037558685,0.4992077464788732,0.4970363849765258,0.5003521126760564,0.5011737089201878,0.49744718309859154,0.4998532863849765,0.5040199530516432,0.5071009389671362,0.5011737089201878,0.504430751173709,0.5022007042253521,0.5128119022778647,0.5409917840375587
259,0.5009976525821597,0.522593896713615,0.528843896713615,0.5248532863849765,0.515580985915493,0.5214201877934272,0.5227992957746479,0.5066021126760564,0.5009976525821597,0.5009976525821597,0.5009976525821597,0.5009976525821597,0.5009976525821597,0.5009976525821597,0.5009976525821597,0.5009976525821597,0.5009976525821597,0.5009976525821597,0.4961267605633803,0.4973298122065728,0.495099765258216,0.4989143192488263,0.4887910798122066,0.4859154929577465,0.4933978873239437,0.5009976525821597,0.5222711267605634,0.5279342723004695,0.5252934272300469,0.5252640845070422,0.5249706572769953,0.5221830985915493,0.522593896713615,0.4931631455399061,0.5019072769953051,0.4988556338028169,0.49950117370892017,0.4963615023474178,0.4983861502347418,0.5032863849765258,0.4960974178403756,0.5040492957746479,0.4977406103286385,0.4981807511737089,0.5008509389671362,0.5009976525821597,0.5084213615023474,0.4963908450704225,0.49630281690140843,0.505193661971831,0.5035211267605634,0.4992077464788732,0.497887323943662,0.4998239436619718,0.497212441314554,0.5005868544600939,0.5005281690140845,0.5027582159624413,0.49286971830985915,0.4979753521126761,0.49973591549295776,0.5099200139106242,0.528843896713615
260,0.5047535211267605,0.5434859154929578,0.5365903755868544,0.5384389671361502,0.5388204225352112,0.5370598591549296,0.5365023474178404,0.5323650234741784,0.5047535211267605,0.5047535211267605,0.5047535211267605,0.5047535211267605,0.5047535211267605,0.5047535211267605,0.5047535211267605,0.5047535211267605,0.5047535211267605,0.5047535211267605,0.5245011737089202,0.4922241784037559,0.5107394366197183,0.4897887323943662,0.47309272300469485,0.48491784037558683,0.49175469483568074,0.5047535211267605,0.54662558685446,0.5436913145539906,0.5428403755868545,0.5421654929577465,0.5262323943661972,0.5266138497652583,0.5331279342723004,0.4942194835680751,0.49697769953051646,0.4965669014084507,0.5054870892018779,0.4965669014084507,0.5014964788732394,0.5008802816901409,0.5080985915492958,0.5040786384976526,0.49765258215962443,0.49181338028169014,0.5058978873239437,0.4931924882629108,0.49867957746478875,0.5033744131455399,0.4982394366197183,0.49973591549295776,0.5092723004694836,0.5038732394366198,0.5045481220657277,0.5020833333333333,0.4979166666666667,0.49565727699530515,0.5029049295774648,0.5089201877934272,0.4943368544600939,0.4959800469483568,0.4972711267605634,0.5185848113371588,0.54662558685446
261,0.543075117370892,0.5564847417840375,0.5593896713615023,0.5571009389671362,0.5314847417840376,0.53125,0.4869131455399061,0.4848884976525822,0.543075117370892,0.543075117370892,0.543075117370892,0.543075117370892,0.543075117370892,0.543075117370892,0.543075117370892,0.543075117370892,0.543075117370892,0.543075117370892,0.473268779342723,0.49181338028169014,0.45686619718309857,0.4517018779342723,0.4802523474178404,0.46355633802816903,0.4528755868544601,0.543075117370892,0.5579225352112676,0.5557805164319248,0.5169014084507042,0.4800469483568075,0.4602699530516432,0.4612382629107981,0.4782863849765258,0.5515551643192488,0.5433978873239437,0.5092429577464789,0.502112676056338,0.5040492957746479,0.5015258215962441,0.49911971830985913,0.5049589201877934,0.5017899061032863,0.5013791079812207,0.49389671361502346,0.5004988262910798,0.49680164319248826,0.501349765258216,0.5041960093896714,0.503080985915493,0.4941607981220657,0.5013791079812207,0.4994424882629108,0.4990610328638498,0.5026701877934272,0.5030516431924883,0.507218309859155,0.49756455399061034,0.5003227699530517,0.5000586854460094,0.5029636150234742,0.5045774647887324,0.5094646583202921,0.5593896713615023
262,0.506543427230047,0.5323650234741784,0.5278169014084507,0.5318368544600939,0.5318075117370892,0.5318075117370892,0.5314260563380282,0.5269366197183099,0.506543427230047,0.506543427230047,0.506543427230047,0.506543427230047,0.506543427230047,0.506543427230047,0.506543427230047,0.506543427230047,0.506543427230047,0.506543427230047,0.48060446009389673,0.49190140845070424,0.487881455399061,0.4915199530516432,0.4864143192488263,0.4839788732394366,0.4848591549295775,0.506543427230047,0.5356220657276995,0.5348004694835681,0.5341842723004695,0.5336854460093897,0.5226232394366197,0.5230633802816902,0.5267018779342723,0.4998239436619718,0.5011150234741784,0.4960680751173709,0.4951584507042254,0.49859154929577465,0.4970363849765258,0.49665492957746477,0.5054870892018779,0.4932218309859155,0.5006455399061033,0.49231220657277,0.5006455399061033,0.5046948356807511,0.4972711267605634,0.4943368544600939,0.5008215962441315,0.49738849765258214,0.5058392018779343,0.5013791079812207,0.5015258215962441,0.49970657276995306,0.4983568075117371,0.49463028169014084,0.49451291079812204,0.5056044600938967,0.4960680751173709,0.4982981220657277,0.498268779342723,0.5132944270561642,0.5356220657276995
263,0.5455692488262911,0.5730633802816901,0.5704518779342723,0.5705692488262911,0.543075117370892,0.5426056338028169,0.5195129107981221,0.4696596244131455,0.5455692488262911,0.5455692488262911,0.5455692488262911,0.5455692488262911,0.5455692488262911,0.5455692488262911,0.5455692488262911,0.5455692488262911,0.5455692488262911,0.5455692488262911,0.5416960093896713,0.5005868544600939,0.5230633802816902,0.4454518779342723,0.4533157276995305,0.44354460093896714,0.44800469483568073,0.5455692488262911,0.5723884976525822,0.5677230046948357,0.5294894366197183,0.5032863849765258,0.5,0.47860915492957745,0.4737089201877934,0.5578638497652583,0.547887323943662,0.4932218309859155,0.5061913145539906,0.5040786384976526,0.5016725352112676,0.5042840375586854,0.4970950704225352,0.4987969483568075,0.5061032863849765,0.4950410798122066,0.5047828638497652,0.5034917840375587,0.4993838028169014,0.4963908450704225,0.49380868544600937,0.4920774647887324,0.5015845070422535,0.5024647887323944,0.5037265258215963,0.5004401408450704,0.497887323943662,0.5020246478873239,0.5068368544600939,0.5044600938967136,0.49859154929577465,0.4982100938967136,0.5001760563380282,0.5206605372978612,0.5730633802816901
264,0.484712441314554,0.5546068075117371,0.5526408450704225,0.5549002347417841,0.5550469483568075,0.5533450704225352,0.5531983568075117,0.5488262910798122,0.484712441314554,0.484712441314554,0.484712441314554,0.484712441314554,0.484712441314554,0.484712441314554,0.484712441314554,0.484712441314554,0.484712441314554,0.484712441314554,0.5315727699530517,0.5103579812206572,0.522212441314554,0.5143779342723005,0.498943661971831,0.5056044600938967,0.5021713615023474,0.484712441314554,0.5585680751173709,0.5596244131455399,0.5593016431924883,0.5588028169014084,0.5419307511737089,0.5413732394366197,0.5491197183098592,0.478462441314554,0.507306338028169,0.5064260563380282,0.5071596244131455,0.4960974178403756,0.5029342723004695,0.5023767605633803,0.49107981220657276,0.4936913145539906,0.49911971830985913,0.5095950704225352,0.4960093896713615,0.5039319248826291,0.4972711267605634,0.4988556338028169,0.5033744131455399,0.5009096244131456,0.49107981220657276,0.5057218309859155,0.49556924882629105,0.501819248826291,0.5015551643192488,0.5057511737089202,0.5027582159624413,0.5054870892018779,0.5056631455399061,0.4988556338028169,0.5022887323943662,0.5278201617110067,0.5596244131455399
265,0.480193661971831,0.5476232394366197,0.5509389671361502,0.5331279342723004,0.5237969483568075,0.5237969483568075,0.5237969483568075,0.5340962441314554,0.480193661971831,0.480193661971831,0.480193661971831,0.480193661971831,0.480193661971831,0.480193661971831,0.480193661971831,0.480193661971831,0.480193661971831,0.480193661971831,0.5257042253521127,0.5029929577464789,0.5216255868544601,0.5034037558685446,0.5127053990610329,0.510475352112676,0.5099765258215962,0.480193661971831,0.5497652582159624,0.5528169014084507,0.5526115023474178,0.552406103286385,0.5333333333333333,0.5333333333333333,0.5252347417840375,0.5105633802816901,0.47687793427230046,0.49172535211267604,0.48899647887323944,0.49768192488262913,0.4953345070422535,0.4978579812206573,0.5058392018779343,0.4999413145539906,0.5029342723004695,0.4931924882629108,0.4982100938967136,0.504225352112676,0.5007335680751174,0.502112676056338,0.505193661971831,0.4999706572769953,0.49958920187793426,0.49565727699530515,0.5055164319248826,0.5006161971830986,0.4988262910798122,0.5053990610328638,0.4932218309859155,0.5076584507042253,0.49979460093896716,0.4988849765258216,0.5001173708920188,0.5196954877412624,0.5528169014084507
266,0.5480046948356807,0.565287558685446,0.5573356807511737,0.5586267605633802,0.5229166666666667,0.5231807511737089,0.500674882629108,0.49281103286384975,0.5480046948356807,0.5480046948356807,0.5480046948356807,0.5480046948356807,0.5480046948356807,0.5480046948356807,0.5480046948356807,0.5480046948356807,0.5480046948356807,0.5480046948356807,0.4733861502347418,0.4960974178403756,0.4536384976525822,0.4488556338028169,0.4488849765258216,0.45762910798122064,0.4465962441314554,0.5480046948356807,0.5656690140845071,0.5495598591549296,0.5386443661971831,0.538174882629108,0.5296948356807512,0.5224471830985915,0.49289906103286385,0.5536091549295775,0.5485035211267606,0.49395539906103286,0.4981807511737089,0.5074530516431925,0.5044014084507042,0.5058098591549296,0.4988849765258216,0.49697769953051646,0.49674295774647886,0.5060152582159625,0.492400234741784,0.49410211267605636,0.49950117370892017,0.5018779342723004,0.4953638497652582,0.4954518779342723,0.4998532863849765,0.502494131455399,0.4953931924882629,0.49859154929577465,0.5085387323943662,0.5048708920187793,0.4953931924882629,0.4965082159624413,0.49765258215962443,0.4983861502347418,0.4897007042253521,0.5176719266214571,0.5656690140845071
267,0.541725352112676,0.5671068075117371,0.5676056338028169,0.5677816901408451,0.5371772300469484,0.5364143192488263,0.4921361502347418,0.490580985915493,0.541725352112676,0.541725352112676,0.541725352112676,0.541725352112676,0.541725352112676,0.541725352112676,0.541725352112676,0.541725352112676,0.541725352112676,0.541725352112676,0.5330399061032863,0.4794307511737089,0.4856220657276995,0.48139671361502345,0.4567781690140845,0.4665492957746479,0.4516138497652582,0.541725352112676,0.5676643192488263,0.5657570422535211,0.5187793427230047,0.4852112676056338,0.47746478873239434,0.4783450704225352,0.4836854460093897,0.551731220657277,0.5446302816901408,0.49460093896713614,0.49556924882629105,0.49298708920187795,0.49574530516431925,0.5029929577464789,0.5085974178403756,0.4989143192488263,0.49841549295774645,0.5081866197183098,0.4990903755868545,0.49738849765258214,0.4936913145539906,0.5040786384976526,0.5061326291079812,0.5052816901408451,0.5002053990610329,0.5058978873239437,0.4989730046948357,0.49765258215962443,0.5021713615023474,0.4959213615023474,0.5061032863849765,0.5004988262910798,0.5000293427230047,0.501731220657277,0.5019366197183098,0.516792731698835,0.5677816901408451
268,0.5686326291079812,0.5966549295774648,0.5946889671361503,0.5948650234741784,0.5316901408450704,0.5297535211267606,0.5151701877934273,0.5106807511737089,0.5686326291079812,0.5686326291079812,0.5686326291079812,0.5686326291079812,0.5686326291079812,0.5686326291079812,0.5686326291079812,0.5686326291079812,0.5686326291079812,0.5686326291079812,0.5607100938967137,0.48814553990610327,0.519424882629108,0.5031983568075117,0.5041079812206573,0.49568661971830985,0.5104166666666666,0.5686326291079812,0.5981514084507042,0.5902582159624413,0.5073943661971831,0.5110915492957746,0.5059565727699531,0.5202464788732394,0.4773767605633803,0.5788145539906103,0.5721244131455399,0.5097417840375587,0.5081866197183098,0.4907276995305164,0.4993838028169014,0.5007922535211268,0.5052816901408451,0.5027582159624413,0.49691901408450706,0.509037558685446,0.4981220657276995,0.5051349765258216,0.4982100938967136,0.5073356807511737,0.49099178403755867,0.5047241784037558,0.5035798122065728,0.49480633802816903,0.49571596244131455,0.4949823943661972,0.49955985915492956,0.5085974178403756,0.5061326291079812,0.5071009389671362,0.4998532863849765,0.49862089201877935,0.5019072769953051,0.5404125369500957,0.5981514084507042
269,0.5232981220657277,0.5273767605633802,0.48207159624413143,0.4808392018779343,0.5257335680751174,0.5222417840375587,0.5088908450704225,0.500674882629108,0.5232981220657277,0.5232981220657277,0.5232981220657277,0.5232981220657277,0.5232981220657277,0.5232981220657277,0.5232981220657277,0.5232981220657277,0.5232981220657277,0.5232981220657277,0.495099765258216,0.48843896713615026,0.47775821596244133,0.4774354460093897,0.483656103286385,0.4745598591549296,0.46898474178403754,0.5232981220657277,0.5294600938967137,0.4916079812206573,0.5360622065727699,0.535005868544601,0.5254694835680751,0.4821302816901408,0.48142605633802815,0.5239730046948357,0.5246772300469483,0.5000880281690141,0.49850352112676055,0.507218309859155,0.499325117370892,0.5059272300469484,0.5062793427230047,0.5042840375586854,0.5042840375586854,0.4931924882629108,0.5073356807511737,0.49961854460093896,0.5081279342723005,0.509330985915493,0.5007042253521127,0.49961854460093896,0.5017018779342723,0.49565727699530515,0.5046948356807511,0.5,0.5034330985915493,0.49568661971830985,0.5044014084507042,0.49870892018779345,0.5026701877934272,0.4978286384976526,0.5049882629107981,0.5050654234046253,0.5360622065727699
