,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
494,0.5856189770200149,0.5582283172720534,0.5527798369162342,0.5501853224610823,0.5086730911786509,0.5016308376575241,0.4437731653076353,0.4498888065233506,0.5856189770200149,0.5856189770200149,0.5856189770200149,0.5856189770200149,0.5856189770200149,0.5856189770200149,0.5856189770200149,0.5856189770200149,0.5856189770200149,0.5856189770200149,0.5365826538176427,0.4706078576723499,0.49529280948851,0.4786879169755374,0.4720533728687917,0.4309488510007413,0.4785396590066716,0.5856189770200149,0.5855448480355819,0.585470719051149,0.5855077835433654,0.5855077835433654,0.5856189770200149,0.5851371386212009,0.5852853965900667,0.5752038547071905,0.5837286879169755,0.5001111934766493,0.5002965159377316,0.5066716085989622,0.49977761304670126,0.5014084507042254,0.49629355077835435,0.5050407709414381,0.502186805040771,0.4994069681245367,0.4981097108969607,0.5011489992587101,0.4970348406226835,0.49962935507783546,0.4997405485544848,0.5044848035581913,0.498295033358043,0.4987768717568569,0.5024833209785026,0.5009266123054115,0.5007412898443291,0.49440326167531506,0.49040029651593775,0.49992587101556707,0.5013343217197924,0.5073758339510749,0.49284655300222385,0.49644180874722016,0.5017790956263899,0.5024462564862862,0.5046701260192735,0.49740548554484804,0.5003706449221645,0.49562638991845814,0.5077464788732394,0.506412157153447,0.49229058561897704,0.5044848035581913,0.49936990363232026,0.4992216456634544,0.4925129725722758,0.505930318754633,0.49710896960711637,0.49899925871015566,0.4967753891771683,0.5016308376575241,0.4991475166790215,0.5027798369162343,0.49403261675315047,0.503409933283914,0.505114899925871,0.5011489992587101,0.5015937731653076,0.5038917716827279,0.49536693847294294,0.49173461823573017,0.4988139362490734,0.5010378057820608,0.5054484803558191,0.502112676056338,0.5057820607857673,0.5013343217197924,0.5653323449468742,0.5856189770200149
495,0.5768346923647146,0.5439214232765011,0.5402520385470719,0.537991104521868,0.49699777613046703,0.49243884358784284,0.4477390659747961,0.4560785767234989,0.5768346923647146,0.5768346923647146,0.5768346923647146,0.5768346923647146,0.5768346923647146,0.5768346923647146,0.5768346923647146,0.5768346923647146,0.5768346923647146,0.5768346923647146,0.47672349888806526,0.47097850259451446,0.4697553743513714,0.46441808747220165,0.4447739065974796,0.43899184581171236,0.44603409933283916,0.5768346923647146,0.5769829503335804,0.5769829503335804,0.5770941438102298,0.5770941438102298,0.5769829503335804,0.576945885841364,0.5770570793180133,0.5657524091919941,0.5751297257227576,0.5,0.5017790956263899,0.493587842846553,0.49406968124536693,0.495700518902891,0.501704966641957,0.5031134173461823,0.5017790956263899,0.49792438843587844,0.5000370644922164,0.4922164566345441,0.5047442550037065,0.5002223869532988,0.4980355819125278,0.5013343217197924,0.4994810971089696,0.5025574499629355,0.4958858413639733,0.4947739065974796,0.4995552260934025,0.49970348406226833,0.49966641957005187,0.5015196441808747,0.5020385470719051,0.5037805782060786,0.501704966641957,0.5005930318754633,0.5048183839881394,0.5003335804299481,0.49418087472201633,0.49781319495922904,0.503002223869533,0.49592290585618976,0.4911045218680504,0.4924759080800593,0.5022979985174203,0.49740548554484804,0.5005559673832468,0.4984062268346924,0.4970348406226835,0.5032246108228318,0.4951445515196442,0.5024462564862862,0.5018902891030392,0.4994069681245367,0.4964047442550037,0.5010007412898443,0.503002223869533,0.5041512231282431,0.5058191252779837,0.49899925871015566,0.49418087472201633,0.4994810971089696,0.49925871015567086,0.4903632320237213,0.5014455151964418,0.5036693847294292,0.5055226093402521,0.4946256486286138,0.4934025203854707,0.4958117123795404,0.5570600993877495,0.5770941438102298
496,0.5702742772424018,0.5303928836174945,0.4468124536693847,0.5210526315789473,0.4667531504818384,0.4691623424759081,0.46071163825055594,0.44014084507042256,0.5702742772424018,0.5702742772424018,0.5702742772424018,0.5702742772424018,0.5702742772424018,0.5702742772424018,0.5702742772424018,0.5702742772424018,0.5702742772424018,0.5702742772424018,0.4804299481097109,0.48169014084507045,0.450815418828762,0.44636767976278724,0.4397331356560415,0.46338028169014084,0.43721275018532246,0.5702742772424018,0.5703113417346183,0.5703484062268347,0.5701630837657524,0.5701630837657524,0.5702001482579688,0.5699036323202372,0.5701260192735359,0.5582283172720534,0.5689399555226093,0.49981467753891773,0.49722016308376576,0.50470719051149,0.4958117123795404,0.5066345441067457,0.5001482579688659,0.5051890289103039,0.49966641957005187,0.5032987398072647,0.49684951816160117,0.49529280948851,0.502594514455152,0.4991475166790215,0.5012601927353595,0.5015937731653076,0.5051519644180875,0.5013713862120089,0.49844329132690884,0.5002594514455152,0.5007412898443291,0.5012601927353595,0.5075611564121572,0.5017420311341735,0.496108228317272,0.5063009636767977,0.50470719051149,0.49551519644180875,0.5065974796145293,0.5018532246108228,0.4981467753891772,0.49710896960711637,0.49447739065974794,0.5014084507042254,0.5063750926612305,0.4953298739807265,0.5034469977761304,0.5009636767976279,0.4989621942179392,0.5004077094143811,0.5071905114899926,0.5013713862120089,0.4964788732394366,0.5000370644922164,0.4990733876945886,0.4981097108969607,0.49629355077835435,0.5013343217197924,0.4965159377316531,0.49747961452928097,0.4962564862861379,0.4998517420311342,0.5016308376575241,0.5014084507042254,0.49684951816160117,0.49499629355077834,0.5029651593773166,0.49944403261675313,0.4929206819866568,0.4985174203113417,0.4955893254262417,0.4989251297257228,0.5454232215907531,0.5703484062268347
497,0.5915122312824315,0.5593773165307635,0.5550778354336545,0.5515196441808747,0.5101927353595256,0.500889547813195,0.4830985915492958,0.48480355819125276,0.5915122312824315,0.5915122312824315,0.5915122312824315,0.5915122312824315,0.5915122312824315,0.5915122312824315,0.5915122312824315,0.5915122312824315,0.5915122312824315,0.5915122312824315,0.5381393624907339,0.47942920681986656,0.49618235730170496,0.48106004447739065,0.4744255003706449,0.4726834692364715,0.4810971089696071,0.5915122312824315,0.591475166790215,0.5918087472201631,0.5919940696812453,0.5919940696812453,0.5917716827279467,0.5915492957746479,0.5919570051890289,0.5817272053372868,0.5904002965159377,0.5014455151964418,0.4986656782802076,0.508598962194218,0.5011119347664937,0.5007042253521127,0.4998517420311342,0.5037064492216456,0.5024462564862862,0.49848035581912525,0.49740548554484804,0.49670126019273536,0.496108228317272,0.5023721275018532,0.49699777613046703,0.5049295774647887,0.4981467753891772,0.5011489992587101,0.5028169014084507,0.4987768717568569,0.503484062268347,0.4995552260934025,0.49106745737583396,0.49981467753891773,0.49729429206819864,0.4930318754633062,0.5040400296515938,0.5035581912527798,0.5028910303928836,0.5012601927353595,0.5014455151964418,0.49873980726464046,0.5015196441808747,0.49977761304670126,0.5099703484062268,0.5083024462564862,0.4908821349147517,0.5103780578206079,0.49936990363232026,0.500889547813195,0.5070793180133433,0.5031504818383988,0.5058561897702002,0.498295033358043,0.49773906597479617,0.4987768717568569,0.4951445515196442,0.49773906597479617,0.4958487768717569,0.5025203854707191,0.49455151964418087,0.49562638991845814,0.4981467753891772,0.49681245366938476,0.5007783543365456,0.5108598962194217,0.4982579688658265,0.5009636767976279,0.5073758339510749,0.508598962194218,0.4930318754633062,0.49925871015567086,0.5728248634104824,0.5919940696812453
498,0.5600444773906598,0.48876945885841366,0.470533728687917,0.470533728687917,0.4721275018532246,0.4681986656782802,0.4682727946627131,0.466234247590808,0.5600444773906598,0.5600444773906598,0.5600444773906598,0.5600444773906598,0.5600444773906598,0.5600444773906598,0.5600444773906598,0.5600444773906598,0.5600444773906598,0.5600444773906598,0.49510748702742774,0.4712008895478132,0.4594885100074129,0.46938472942920684,0.45344699777613046,0.46186063750926615,0.4478502594514455,0.5600444773906598,0.5601186063750927,0.5604892512972572,0.5605633802816902,0.5605633802816902,0.5606375092661231,0.5607487027427724,0.5605633802816902,0.5446256486286137,0.5553002223869533,0.5024462564862862,0.4943661971830986,0.5048183839881394,0.5007412898443291,0.4946997776130467,0.5004447739065975,0.5001482579688659,0.5030392883617495,0.5058561897702002,0.5004077094143811,0.5040400296515938,0.5009636767976279,0.49714603409933283,0.5011489992587101,0.5035581912527798,0.4989251297257228,0.5019273535952558,0.5035952557449963,0.49481097108969607,0.5014455151964418,0.49577464788732395,0.5048925129725723,0.5004447739065975,0.4978502594514455,0.4992216456634544,0.5046701260192735,0.5014084507042254,0.49696071163825056,0.5002223869532988,0.49740548554484804,0.5000741289844329,0.502112676056338,0.5000741289844329,0.4953298739807265,0.49321719792438845,0.5044848035581913,0.49655300222386956,0.503002223869533,0.5009266123054115,0.5076352853965901,0.5013713862120089,0.496108228317272,0.5003335804299481,0.500815418828762,0.5011119347664937,0.4963306152705708,0.4981467753891772,0.5006671608598963,0.5020385470719051,0.49659006671608596,0.5010378057820608,0.5019273535952558,0.498295033358043,0.5019273535952558,0.49833209785025945,0.5016679021497406,0.5035952557449963,0.5011119347664937,0.4931430689399555,0.5036323202372127,0.49936990363232026,0.5366210910688302,0.5607487027427724
499,0.5639362490733877,0.4859154929577465,0.4666790214974055,0.4670496664195701,0.46875463306152704,0.46553002223869533,0.4655670867309118,0.46282431430689397,0.5639362490733877,0.5639362490733877,0.5639362490733877,0.5639362490733877,0.5639362490733877,0.5639362490733877,0.5639362490733877,0.5639362490733877,0.5639362490733877,0.5639362490733877,0.5090437361008154,0.4723128243143069,0.4680874722016308,0.44885100074128986,0.44670126019273537,0.4454781319495923,0.45048183839881395,0.5639362490733877,0.563713862120089,0.5637879911045218,0.5638991845811713,0.5638991845811713,0.5636767976278725,0.5633802816901409,0.563713862120089,0.5492587101556708,0.5595255744996294,0.5013343217197924,0.4974425500370645,0.503002223869533,0.4980355819125278,0.5014825796886583,0.5,0.5012231282431431,0.5017420311341735,0.5037805782060786,0.49911045218680505,0.5006671608598963,0.4962194217939214,0.5029651593773166,0.4990363232023721,0.5035581912527798,0.4976278724981468,0.5044106745737583,0.5043736100815419,0.5047813194959229,0.49981467753891773,0.4981097108969607,0.5031134173461823,0.4967753891771683,0.5005930318754633,0.5039659006671608,0.5031504818383988,0.5014084507042254,0.49440326167531506,0.5023350630096368,0.5015196441808747,0.500815418828762,0.5012601927353595,0.4993328391401038,0.5035952557449963,0.49755374351371384,0.49755374351371384,0.4977761304670126,0.5040400296515938,0.5008524833209785,0.508042994810971,0.5025203854707191,0.5013713862120089,0.4989621942179392,0.496108228317272,0.4997405485544848,0.49725722757598223,0.5014084507042254,0.49848035581912525,0.5022238695329874,0.49844329132690884,0.5003706449221645,0.5008524833209785,0.49848035581912525,0.4955522609340252,0.5020756115641216,0.49781319495922904,0.4947739065974796,0.4904373610081542,0.505930318754633,0.4936990363232024,0.4991475166790215,0.5385360898333471,0.5639362490733877
500,0.5794292068198665,0.5520385470719051,0.5470719051148999,0.5448480355819125,0.5044106745737583,0.49714603409933283,0.48054114158636024,0.4797627872498147,0.5794292068198665,0.5794292068198665,0.5794292068198665,0.5794292068198665,0.5794292068198665,0.5794292068198665,0.5794292068198665,0.5794292068198665,0.5794292068198665,0.5794292068198665,0.47031134173461825,0.4669014084507042,0.46842105263157896,0.46252779836916236,0.4443661971830986,0.43791697553743514,0.4471089696071164,0.5794292068198665,0.5796145292809488,0.5794662713120831,0.5795033358042995,0.5795033358042995,0.5795033358042995,0.5792809488510008,0.5793180133432172,0.5690140845070423,0.577353595255745,0.5018902891030392,0.49696071163825056,0.5057449962935507,0.49481097108969607,0.4985544848035582,0.49844329132690884,0.4995552260934025,0.4994810971089696,0.5005189028910304,0.4967753891771683,0.49406968124536693,0.49659006671608596,0.5001111934766493,0.4995552260934025,0.49106745737583396,0.4995552260934025,0.49818383988139364,0.4981097108969607,0.4971830985915493,0.49981467753891773,0.5046330615270571,0.49177168272794664,0.5012601927353595,0.49736842105263157,0.5055226093402521,0.5018902891030392,0.5011119347664937,0.49696071163825056,0.49577464788732395,0.5086360266864344,0.49729429206819864,0.4969236471460341,0.49636767976278723,0.4928836174944403,0.5046701260192735,0.4985544848035582,0.5027427724240178,0.49962935507783546,0.500815418828762,0.4965159377316531,0.5035581912527798,0.49525574499629355,0.4977761304670126,0.49962935507783546,0.5015567086730912,0.5015937731653076,0.5017420311341735,0.5020385470719051,0.5040400296515938,0.5031134173461823,0.496108228317272,0.5023350630096368,0.5005930318754633,0.5025203854707191,0.5077464788732394,0.5023721275018532,0.5031134173461823,0.4946256486286138,0.49414381022979986,0.5101186063750927,0.5048925129725723,0.5622999203799798,0.5796145292809488
501,0.5623054114158637,0.4840252038547072,0.46593773165307634,0.4616753150481838,0.45467012601927353,0.456412157153447,0.4559303187546331,0.45878428465530025,0.5623054114158637,0.5623054114158637,0.5623054114158637,0.5623054114158637,0.5623054114158637,0.5623054114158637,0.5623054114158637,0.5623054114158637,0.5623054114158637,0.5623054114158637,0.48876945885841366,0.4835063009636768,0.46134173461823574,0.4608598962194218,0.46627131208302447,0.4618235730170497,0.44447739065974795,0.5623054114158637,0.5623424759080801,0.5624907338769459,0.5621942179392142,0.5621942179392142,0.5622683469236471,0.561934766493699,0.5620830244625649,0.5469607116382506,0.5597108969607116,0.5004818383988139,0.5001111934766493,0.5032616753150482,0.5000741289844329,0.5069310600444774,0.4981467753891772,0.5037435137138622,0.4997405485544848,0.5057449962935507,0.5023721275018532,0.5015937731653076,0.4990363232023721,0.4962194217939214,0.5026686434395848,0.5002594514455152,0.504299481097109,0.5010378057820608,0.5004818383988139,0.502594514455152,0.4979614529280949,0.5035952557449963,0.5014825796886583,0.5004818383988139,0.5004077094143811,0.5000370644922164,0.4970719051148999,0.5037435137138622,0.4932913269088213,0.5008524833209785,0.5001111934766493,0.503484062268347,0.5006300963676797,0.5001853224610823,0.5015196441808747,0.5033358042994811,0.5048554484803558,0.49859154929577465,0.5015937731653076,0.49981467753891773,0.5100815418828762,0.5029280948851,0.4979614529280949,0.5000370644922164,0.4993328391401038,0.49848035581912525,0.4991475166790215,0.4982209043736101,0.49936990363232026,0.5043365455893254,0.4989251297257228,0.499592290585619,0.5007412898443291,0.5014084507042254,0.49996293550778353,0.4988880652335063,0.5007783543365456,0.5001111934766493,0.5067457375833951,0.49781319495922904,0.4963306152705708,0.5001482579688659,0.5357397798094611,0.5624907338769459
502,0.5808191252779837,0.5503891771682728,0.5439770200148258,0.5422349888806524,0.471182357301705,0.47770570793180134,0.4628799110452187,0.45305782060785765,0.5808191252779837,0.5808191252779837,0.5808191252779837,0.5808191252779837,0.5808191252779837,0.5808191252779837,0.5808191252779837,0.5808191252779837,0.5808191252779837,0.5808191252779837,0.5257412898443291,0.47622312824314306,0.4722942920681987,0.46291697553743516,0.47233135656041514,0.44027057079318016,0.4454225352112676,0.5808191252779837,0.581004447739066,0.5811156412157154,0.5810415122312824,0.5810415122312824,0.5811897702001483,0.5809303187546331,0.5811156412157154,0.5714047442550038,0.5803372868791697,0.4974610822831727,0.5016493699036323,0.5106560415122313,0.49738695329873983,0.5025759822090438,0.5046886582653818,0.5016864343958488,0.5024277242401779,0.4978317272053373,0.49964788732394366,0.5026130467012602,0.49931430689399553,0.4992772424017791,0.4958673091178651,0.4955707931801334,0.49431060044477393,0.5005003706449221,0.4975722757598221,0.49723869532987397,0.49872127501853225,0.5039844329132691,0.4941252779836916,0.5019088213491475,0.4999814677538918,0.5041697553743514,0.49683098591549296,0.4971645663454411,0.490344699777613,0.4987954040029652,0.5027983691623424,0.5016864343958488,0.5052075611564122,0.5025389177168272,0.4913083765752409,0.5073943661971831,0.5071719792438844,0.5035396590066716,0.49979614529280947,0.4977205337286879,0.5016864343958488,0.5021682727946627,0.4977205337286879,0.5029095626389919,0.5003150481838399,0.4951630837657524,0.4998702742772424,0.5017605633802817,0.4978317272053373,0.5041326908821349,0.4970533728687917,0.4991660489251297,0.5020200148257968,0.5010934025203855,0.5002779836916235,0.5085804299481097,0.5016123054114159,0.5032431430689399,0.5096182357301705,0.5000926612305412,0.49323573017049666,0.49709043736100816,0.5596154902122286,0.5811897702001483
503,0.55324314306894,0.4840808005930319,0.4678465530022239,0.45035211267605635,0.45035211267605635,0.4500555967383247,0.45035211267605635,0.4569495922905856,0.55324314306894,0.55324314306894,0.55324314306894,0.55324314306894,0.55324314306894,0.55324314306894,0.55324314306894,0.55324314306894,0.55324314306894,0.55324314306894,0.5113232023721275,0.4813380281690141,0.49171608598962196,0.4807449962935508,0.45213120830244624,0.44931430689399554,0.47663083765752406,0.55324314306894,0.5528354336545589,0.5528724981467754,0.5527242401779096,0.5527242401779096,0.5527613046701261,0.5522053372868791,0.5523906597479614,0.44245737583395106,0.551871756856931,0.49734988880652337,0.5008710155670867,0.4968680504077094,0.4980170496664196,0.5008339510748703,0.4969421793921423,0.5013528539659007,0.49964788732394366,0.5043180133432172,0.5019088213491475,0.49742401779095624,0.5011304670126019,0.49968495181616013,0.5026871756856931,0.4949406968124537,0.5017605633802817,0.4998702742772424,0.5062083024462565,0.4991660489251297,0.501945885841364,0.50146404744255,0.5060229799851742,0.5053558191252779,0.5003150481838399,0.5058376575240919,0.5097294292068199,0.49968495181616013,0.4933839881393625,0.49861008154188285,0.49794292068198664,0.5021682727946627,0.4950148257968866,0.49994440326167533,0.4938658265381764,0.5025759822090438,0.49349518161601186,0.4992031134173462,0.4973128243143069,0.5029095626389919,0.5020570793180134,0.5029466271312083,0.501538176426983,0.49835063009636765,0.5003150481838399,0.4996108228317272,0.4962379540400296,0.4996108228317272,0.5033543365455894,0.4981282431430689,0.5022053372868792,0.49683098591549296,0.49605263157894736,0.49924017790956265,0.5004633061527057,0.50146404744255,0.5023165307635286,0.5029836916234247,0.4967939214232765,0.5034284655300222,0.4980911786508525,0.5008339510748703,0.524389122257914,0.55324314306894
504,0.5043550778354337,0.49805411415863604,0.49949962935507786,0.498943661971831,0.4962379540400296,0.48863973313565606,0.48863973313565606,0.48904744255003707,0.5043550778354337,0.5043550778354337,0.5043550778354337,0.5043550778354337,0.5043550778354337,0.5043550778354337,0.5043550778354337,0.5043550778354337,0.5043550778354337,0.5043550778354337,0.49990733876945886,0.49649740548554483,0.4940511489992587,0.49134544106745737,0.4907153446997776,0.49186434395848777,0.4909006671608599,0.5043550778354337,0.5045033358042995,0.5039473684210526,0.48556338028169016,0.48556338028169016,0.4851186063750927,0.48556338028169016,0.48556338028169016,0.5004633061527057,0.5031690140845071,0.4994625648628614,0.5043921423276501,0.5013899184581171,0.5016493699036323,0.49853595255745,0.501538176426983,0.49898072646404745,0.5018717568569311,0.49924017790956265,0.4996108228317272,0.49931430689399553,0.4997220163083766,0.4998702742772424,0.49753521126760564,0.49853595255745,0.5007598220904373,0.5007598220904373,0.5006856931060044,0.49990733876945886,0.498943661971831,0.5029466271312083,0.4996108228317272,0.4999814677538918,0.4966456634544107,0.5009451445515196,0.49709043736100816,0.5009822090437361,0.5020570793180134,0.49846182357301705,0.5023165307635286,0.5030948851000742,0.5025389177168272,0.49912898443291326,0.5010192735359525,0.5016123054114159,0.4984247590808006,0.5006115641215715,0.4960155670867309,0.5030207561156412,0.5006856931060044,0.503576723498888,0.502835433654559,0.5003521126760564,0.5026501111934767,0.5008710155670867,0.5006115641215715,0.5014269829503336,0.4992031134173462,0.50146404744255,0.4996108228317272,0.4996108228317272,0.4956078576723499,0.5006115641215715,0.5003150481838399,0.5032802075611564,0.5008339510748703,0.5020200148257968,0.4983876945885841,0.5013899184581171,0.4980170496664196,0.4994255003706449,0.49801567690744863,0.5045033358042995
