,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
374,0.35947163143491284,0.5340573620358997,0.6488676277285754,0.6488676277285754,0.6488676277285754,0.6484797552093434,0.6506346025384101,0.6427047643674446,0.6488245307819941,0.6489969185683194,0.6488676277285754,0.6488676277285754,0.5340573620358997,0.5340573620358997,0.5340573620358997,0.5340573620358997,0.5340573620358997,0.35947163143491284,0.5340573620358997,0.6488676277285754,0.6488676277285754,0.6494709849807141,0.530997478828625,0.6199495765724998,0.6483935613161808,0.35947163143491284,0.6488676277285754,0.6488676277285754,0.6488676277285754,0.6488676277285754,0.642618570474282,0.6408946926110285,0.6408946926110285,0.6488676277285754,0.6488676277285754,0.533712586463249,0.551339237615015,0.5495722628051802,0.5386687353201026,0.5362984032581292,0.533712586463249,0.5518133040274097,0.5519425948671537,0.5377636994418945,0.5358243368457345,0.5413838429547266,0.539487577305148,0.541297649061564,0.5415993276876333,0.5474605124226949,0.5448315986812334,0.5442282414290948,0.552244273493223,0.5374620208158252,0.5462107009718361,0.5301355398969982,0.5310405757752064,0.5603034025039326,0.5469433490637189,0.5395306742517293,0.5456073437196974,0.5513823345615964,0.5495291658585989,0.5495722628051802,0.539616868144892,0.5425474605124226,0.5353071734867585,0.5435817872303748,0.5344452345551318,0.5370310513500118,0.5488827116598789,0.550951365095783,0.5590104941064925,0.5477621910487642,0.5469433490637189,0.5352640765401772,0.5378929902816385,0.5473743185295322,0.5467709612773934,0.5281961773008382,0.5542267330359644,0.5498739414312496,0.5472450276897882,0.5346176223414572,0.5431939147111428,0.5383239597474518,0.5544853147154524,0.5584071368543538,0.5461245070786734,0.5500463292175749,0.5434955933372121,0.5329799383713664,0.5424181696726786,0.5503480078436442,0.5961415919396396,0.6506346025384101
375,0.3603335703665395,0.532807550585041,0.6481780765832741,0.6481780765832741,0.6481780765832741,0.6416273407029112,0.6397310750533325,0.6382226819229857,0.6479625918503674,0.6481349796366928,0.6481780765832741,0.6481780765832741,0.532807550585041,0.532807550585041,0.532807550585041,0.532807550585041,0.532807550585041,0.3603335703665395,0.532807550585041,0.6481780765832741,0.6481780765832741,0.6387398452819618,0.5241450643221928,0.6065033292391234,0.6483504643695994,0.3603335703665395,0.6481780765832741,0.6481780765832741,0.6481780765832741,0.6481780765832741,0.644428642230698,0.6415411468097485,0.6417997284892365,0.6481780765832741,0.6481780765832741,0.530351024629905,0.5518994979205724,0.5488827116598789,0.5425474605124226,0.54116835822182,0.553537181890663,0.5328937444782037,0.553407891050919,0.5404788070765186,0.5472881246363696,0.5349623979141078,0.5384101536406145,0.5571573254034952,0.5434524963906308,0.531256060508113,0.5440127566961881,0.5452625681470468,0.5408666795957506,0.5499601353244122,0.5438834658564441,0.5430646238713988,0.5323765811192277,0.5608205658629086,0.5459090223457668,0.5357812398991532,0.5456073437196974,0.540651194862844,0.5666386536513888,0.5360829185252225,0.5430215269248174,0.5543991208222897,0.5362122093649665,0.5490981963927856,0.5354364643265025,0.5353502704333398,0.5356088521128278,0.5454349559333721,0.540651194862844,0.542073394100028,0.5497877475380869,0.5380653780679638,0.539746158984636,0.5374620208158252,0.5503911047902256,0.5474605124226949,0.540004740664124,0.5500032322709936,0.5325920658521344,0.5461676040252548,0.5451332773073028,0.5547438963949404,0.5421595879931906,0.5331523261576917,0.5461676040252548,0.5364276940978732,0.5456504406662788,0.533841877302993,0.5502618139504816,0.5509082681492016,0.594233012876752,0.6483504643695994
376,0.35248992608873664,0.5200939513435473,0.6398172689464952,0.6540392613183356,0.6533497101730342,0.6542116491046609,0.6460232292542073,0.6535651949059409,0.6398603658930765,0.6398172689464952,0.6398172689464952,0.6398172689464952,0.5200939513435473,0.5200939513435473,0.5200939513435473,0.5200939513435473,0.5200939513435473,0.35248992608873664,0.5200939513435473,0.6398172689464952,0.6526170620811516,0.6522291895619196,0.5693106643394316,0.6485659491025061,0.6378348094037537,0.35248992608873664,0.47221324369168444,0.6398172689464952,0.6398172689464952,0.6525739651345702,0.6525739651345702,0.6525739651345702,0.6506776994849914,0.6398172689464952,0.6398172689464952,0.5474174154761136,0.5436248841769561,0.5534509879975004,0.5464692826513241,0.5471157368500442,0.5406080979162626,0.5489258086064602,0.5383670566940332,0.5503049108970629,0.5397030620380546,0.5420302971534466,0.5483655483009029,0.550951365095783,0.5374189238692438,0.5452625681470468,0.539487577305148,0.5427198482987481,0.5434955933372121,0.5343590406619692,0.5645700002154848,0.5430215269248174,0.5577175857090525,0.5610791475423966,0.5423750727260973,0.5480207727282522,0.5455642467731161,0.5562953864718685,0.5570711315103325,0.5515116254013404,0.5555627383799858,0.5286271467666516,0.5469864460103002,0.5487534208201349,0.54246126661926,0.5483224513543216,0.559829336091538,0.5458659253991854,0.5564246773116125,0.5458228284526041,0.5462107009718361,0.5429353330316548,0.5493998750188549,0.5467709612773934,0.5429784299782361,0.5593983666257246,0.5361691124183852,0.5405219040231,0.5556489322731485,0.5515547223479217,0.5391858986790786,0.5466416704376494,0.553020018531687,0.5452625681470468,0.5472019307432069,0.5453487620402094,0.5561660956321245,0.5367724696705238,0.5460814101320921,0.5405219040231,0.5885343651973686,0.6542116491046609
377,0.353761286012886,0.5197276272976059,0.6415195983364579,0.6564311418535996,0.6543193914711143,0.656603529639925,0.6491477578813541,0.655181330402741,0.6418212769625272,0.6415195983364579,0.6415195983364579,0.6415195983364579,0.5197276272976059,0.5197276272976059,0.5197276272976059,0.5197276272976059,0.5197276272976059,0.353761286012886,0.5197276272976059,0.6415195983364579,0.6556553968151356,0.6535436464326503,0.5688581464003275,0.6503544723856315,0.6438468334518499,0.353761286012886,0.4755532570517379,0.6415195983364579,0.6415195983364579,0.6572068868920637,0.6572068868920637,0.6572068868920637,0.6457430991014287,0.6415195983364579,0.6415195983364579,0.5505419441032603,0.5436033357036654,0.5486887754002628,0.5390350593660439,0.5445514685284547,0.5571788738767859,0.549464520438727,0.5365354364643266,0.5470510914301722,0.5466201219643588,0.552050337233607,0.5476975456288922,0.5501540715840283,0.5500678776908656,0.5428275906652014,0.5393367379921132,0.5526105975391643,0.5394660288318572,0.5529984700583963,0.5364492425711639,0.5397246105113452,0.5412761005882734,0.5376128601288599,0.5545068631887431,0.5473958670028228,0.5383886051673239,0.549205938759239,0.5562307410519964,0.552050337233607,0.5535156334173724,0.5467925097506842,0.5550671234943004,0.550110974637447,0.5482578059344495,0.552826082272071,0.5395522227250199,0.5419656517335747,0.5539896998297671,0.549076647919495,0.5505419441032603,0.5428275906652014,0.5529122761652336,0.5499385868511216,0.5392505440989506,0.5570926799836231,0.5468356066972655,0.5518779494472816,0.5495076173853083,0.5460167647122202,0.552050337233607,0.5492921326524016,0.5403710647100652,0.5368802120369772,0.5477406425754735,0.5486025815071002,0.541879457840412,0.5341651044023531,0.5450255349408495,0.5531277608981404,0.5900495307050352,0.6572068868920637
378,0.3564548451742194,0.5230245437110781,0.6386105544422178,0.6407654017712845,0.6420583101687245,0.6400758506259832,0.6395586872670072,0.6417135345960738,0.6391277178011938,0.6386105544422178,0.6386105544422178,0.6386105544422178,0.5230245437110781,0.5230245437110781,0.5230245437110781,0.5230245437110781,0.5230245437110781,0.3564548451742194,0.5230245437110781,0.6386105544422178,0.6398603658930765,0.6406361109315405,0.5702157002176396,0.5501325231107376,0.6358954468075937,0.3564548451742194,0.4720408559053591,0.6386105544422178,0.6386105544422178,0.6363695132199884,0.6363695132199884,0.6363695132199884,0.6386967483353805,0.6386105544422178,0.6386105544422178,0.5465554765444868,0.5375913116555692,0.5495291658585989,0.5342728467688064,0.5500032322709936,0.5546146055551964,0.5429784299782361,0.5340573620358997,0.5498308444846682,0.540134031503868,0.539358286465404,0.5455211498265348,0.5425043635658413,0.5455211498265348,0.539616868144892,0.5476329002090202,0.5498308444846682,0.554442217768871,0.5515547223479217,0.5553472536470792,0.5563384834184498,0.5574159070829832,0.5343590406619692,0.5456073437196974,0.5468140582239749,0.5467278643308121,0.5545284116620337,0.5253086818798888,0.553020018531687,0.5483224513543216,0.5480638696748336,0.5390566078393346,0.5492705841791109,0.5356088521128278,0.5337987803564117,0.5467709612773934,0.5395306742517293,0.5319456116534144,0.5441851444825134,0.554830090288103,0.541426939901308,0.5474605124226949,0.5448746956278148,0.5556920292197298,0.5576744887624712,0.5475467063158576,0.5408666795957506,0.5368586635636865,0.5397892559312173,0.5492274872325296,0.5502618139504816,0.554312926929127,0.5334109078371797,0.542331975779516,0.5401771284504493,0.5556058353265672,0.5481500635679962,0.5438834658564441,0.5366000818841985,0.582226203559192,0.6420583101687245
379,0.3557437455556274,0.5272695929493395,0.6475531708578447,0.6475531708578447,0.6475531708578447,0.6438037365052686,0.6419074708556899,0.645915486887754,0.6472945891783567,0.647466976964682,0.6475531708578447,0.6475531708578447,0.5272695929493395,0.5272695929493395,0.5272695929493395,0.5272695929493395,0.5272695929493395,0.3557437455556274,0.5272695929493395,0.6475531708578447,0.6475531708578447,0.6425108281078286,0.6462602624604047,0.6088952097743875,0.6476393647510074,0.3557437455556274,0.6475531708578447,0.6475531708578447,0.6475531708578447,0.6475531708578447,0.6484582067360527,0.6437175426121059,0.6433727670394552,0.6475531708578447,0.6475531708578447,0.5591613334195272,0.5552395112806258,0.5287779860796863,0.5403710647100652,0.5437326265434094,0.5390781563126252,0.5352425280668864,0.5395522227250199,0.5511883983019803,0.5389057685262999,0.5332169715775638,0.5439050143297347,0.5452841166203375,0.5400262891374146,0.5367509211972332,0.5436464326502467,0.5484732906673562,0.5389057685262999,0.5533001486844658,0.5453272135669188,0.5358027883724438,0.5557135776930204,0.5379576357015106,0.5461891524985455,0.541362294481436,0.5450686318874308,0.5523520158596763,0.548947357079751,0.5551964143340444,0.5454134074600815,0.5375266662356972,0.5467063158575215,0.5419225547869934,0.5436464326502467,0.5374835692891159,0.5390350593660439,0.542525912039132,0.5396815135647639,0.551274592195143,0.5350701402805611,0.5445514685284547,0.5500678776908656,0.5495507143318896,0.5453703105135002,0.550886719675911,0.5410175189087854,0.5389488654728812,0.5485163876139375,0.5379145387549292,0.541362294481436,0.5396384166181826,0.5552395112806258,0.5591182364729459,0.544206692955804,0.5388195746331372,0.5452410196737562,0.5334755532570518,0.5511022044088176,0.5321826448596116,0.5966729157239209,0.6484582067360527
380,0.3539336737992113,0.5290365677591743,0.6508716357446075,0.6508716357446075,0.6508716357446075,0.6540608097916263,0.6526817075010235,0.6497511151334928,0.6504406662787942,0.6504837632253755,0.6508716357446075,0.6508716357446075,0.5290365677591743,0.5290365677591743,0.5290365677591743,0.5290365677591743,0.5290365677591743,0.3539336737992113,0.5290365677591743,0.6508716357446075,0.6508716357446075,0.6510009265843515,0.6491477578813541,0.6485874975757967,0.6513457021570022,0.3539336737992113,0.6508716357446075,0.6508716357446075,0.6508716357446075,0.6508716357446075,0.6557846876548796,0.6529402891805116,0.6531557739134183,0.6508716357446075,0.6508716357446075,0.5610575990691059,0.5317947723403796,0.5583424914344819,0.550110974637447,0.541103712801948,0.5560583532656711,0.5532570517378844,0.5551964143340444,0.5437326265434094,0.5581701036481566,0.5471372853233348,0.5461029586053828,0.5356734975326998,0.5479992242549615,0.5532139547913031,0.5458874738724762,0.5485163876139375,0.5378283448617666,0.549205938759239,0.5386471868468119,0.5577391341823432,0.5333893593638891,0.5652810998340767,0.5461460555519642,0.5376559570754412,0.5478699334152175,0.5397246105113452,0.5709267998362316,0.5485163876139375,0.5488180662400068,0.5412761005882734,0.5544637662421618,0.542008748680156,0.549981683797703,0.5401555799771586,0.5539035059366044,0.551921046393863,0.5375266662356972,0.543301657077596,0.5340358135626091,0.551145301355399,0.5430861723446894,0.5392936410455319,0.5513607860883056,0.5316223845540543,0.5415346822677614,0.5539896998297671,0.5568771952507164,0.5450686318874308,0.5459736677656388,0.5557997715861831,0.5536018273105351,0.5369233089835586,0.5406727433361347,0.5392936410455319,0.542396621199388,0.5334324563104704,0.5386040899002306,0.5340358135626091,0.6013076844934108,0.6557846876548796
381,0.3641045531924063,0.5370525998233026,0.6517766716228155,0.6517766716228155,0.6517766716228155,0.6488029823087035,0.6503544723856315,0.6413903074967139,0.6520783502488848,0.6519921563557222,0.6517766716228155,0.6517766716228155,0.5370525998233026,0.5370525998233026,0.5370525998233026,0.5370525998233026,0.5370525998233026,0.3641045531924063,0.5370525998233026,0.6517766716228155,0.6517766716228155,0.6501389876527248,0.5311483181416596,0.6204020945116039,0.6512164113172582,0.3641045531924063,0.6517766716228155,0.6517766716228155,0.6517766716228155,0.6517766716228155,0.6398388174197858,0.6369513219988364,0.6369082250522551,0.6517766716228155,0.6517766716228155,0.5605404357101299,0.5262783631779688,0.5302432822634516,0.5390781563126252,0.5368802120369772,0.5365354364643266,0.5484732906673562,0.5346391708147478,0.541362294481436,0.5437326265434094,0.54278449371862,0.543818820436572,0.5438619173831534,0.5398108044045079,0.549852392957959,0.5461029586053828,0.5367509211972332,0.5417932639472494,0.5467063158575215,0.5439050143297347,0.5298554097442196,0.5407589372292974,0.5307604456224276,0.5458012799793135,0.5391212532592066,0.5422242334130627,0.5431292692912707,0.5656258754067275,0.5345098799750038,0.5392074471523692,0.5511883983019803,0.5373111815027906,0.5442497899023854,0.5465770250177775,0.5564462257849031,0.5470941883767535,0.5398969982976706,0.5361044669985131,0.5487318723468442,0.5341651044023531,0.5508436227293296,0.5483439998276122,0.5460598616588015,0.5427413967720387,0.5532570517378844,0.5380438295946732,0.5522227250199323,0.5521365311267696,0.540586549442972,0.5483439998276122,0.5551533173874631,0.5348977524942358,0.542267330359644,0.5393798349386946,0.5336048440967958,0.5402848708169026,0.5372249876096279,0.5397677074579266,0.5532570517378844,0.5981714581236206,0.6520783502488848
382,0.332320555088672,0.6805438834658565,0.6805438834658565,0.6805438834658565,0.6778718727778137,0.6778718727778137,0.6778718727778137,0.6678302842243627,0.6797681384273924,0.6805438834658565,0.6805438834658565,0.6805438834658565,0.6805438834658565,0.6805438834658565,0.6805438834658565,0.6805438834658565,0.6805438834658565,0.332320555088672,0.6805438834658565,0.6805438834658565,0.6805438834658565,0.6805438834658565,0.6805438834658565,0.6805438834658565,0.6805438834658565,0.332320555088672,0.510138556683259,0.6805438834658565,0.6834313788868058,0.6834313788868058,0.6834313788868058,0.6834313788868058,0.6834313788868058,0.6805438834658565,0.6805438834658565,0.5587519124270045,0.5639235460167648,0.553666472730407,0.5494429719654362,0.541685521580796,0.5531924063180124,0.5590104941064925,0.5447454047880708,0.562673734565906,0.5505203956299696,0.5527183399056177,0.5560368047923805,0.5618117956342793,0.5552610597539165,0.5476759971556016,0.5537095696769884,0.5564246773116125,0.5558213200594738,0.5641821276962528,0.5654319391471114,0.5482362574611589,0.5691813734996876,0.54246126661926,0.552502855172711,0.5605188872368393,0.5543991208222897,0.5452625681470468,0.5652595513607861,0.5583640399077725,0.5611653414355593,0.553925054409895,0.5369448574568492,0.555088671967591,0.5684918223543862,0.5614670200616286,0.5575451979227272,0.5507789773094576,0.5671989139569461,0.541426939901308,0.5767664360980025,0.5475467063158576,0.5488827116598789,0.5489689055530416,0.5562522895252872,0.560475790290258,0.5460383131855108,0.5606481780765833,0.5405650009696813,0.5648716788415541,0.5561660956321245,0.5517702070808284,0.5667679444911328,0.5541405391428017,0.5470726399034629,0.5590535910530738,0.5528476307453617,0.5597862391449566,0.5656474238800181,0.5702157002176396,0.6456255060043281,0.6834313788868058
383,0.33380739974572804,0.6797034930075204,0.6797034930075204,0.6797034930075204,0.6780227120908484,0.6780227120908484,0.6780227120908484,0.6713426853707415,0.6786691662895684,0.6797034930075204,0.6797034930075204,0.6797034930075204,0.6797034930075204,0.6797034930075204,0.6797034930075204,0.6797034930075204,0.6797034930075204,0.33380739974572804,0.6797034930075204,0.6797034930075204,0.6797034930075204,0.6797034930075204,0.6797034930075204,0.6797034930075204,0.6797034930075204,0.33380739974572804,0.508134548667227,0.6797034930075204,0.6832805395737712,0.6832805395737712,0.6832805395737712,0.6832805395737712,0.6832805395737712,0.6797034930075204,0.6797034930075204,0.5560152563190898,0.5611437929622686,0.5548947357079751,0.5534725364707911,0.544206692955804,0.5522227250199323,0.5599370784579912,0.5579115219686686,0.5632124463981727,0.5565755166246471,0.5584717822742259,0.5453272135669188,0.5630400586118474,0.5571357769302044,0.5499385868511216,0.5560583532656711,0.5540327967763484,0.5488611631865883,0.5447238563147802,0.5603249509772232,0.5512314952485616,0.5656258754067275,0.5554549960135324,0.5535587303639538,0.5606697265498739,0.570194151744349,0.5458012799793135,0.5656689723533088,0.5586872670071326,0.5533001486844658,0.5540327967763484,0.5598077876182472,0.5462322494451268,0.549723102118215,0.5595061089921779,0.5405434524963907,0.5542482815092551,0.5543775723489991,0.540715840282716,0.5302432822634516,0.5478699334152175,0.5567479044109724,0.5450686318874308,0.5568771952507164,0.5538604089900231,0.572392096019997,0.5573943586096926,0.5521365311267696,0.562091925787058,0.551274592195143,0.5410175189087854,0.552696791432327,0.5595492059387592,0.5641174822763807,0.5535587303639538,0.5562738379985778,0.5526105975391643,0.5547654448682311,0.5382162173809986,0.6452517939104014,0.6832805395737712
384,0.3549464520438727,0.5312991574546944,0.6577886956709117,0.6577886956709117,0.6577886956709117,0.6516258323097809,0.6542978429978236,0.6502467300191781,0.6578748895640744,0.657961083457237,0.6577886956709117,0.6577886956709117,0.5312991574546944,0.5312991574546944,0.5312991574546944,0.5312991574546944,0.5312991574546944,0.3549464520438727,0.5312991574546944,0.6577886956709117,0.6577886956709117,0.6540392613183356,0.6435667032990713,0.6219320361152413,0.6575301139914237,0.3549464520438727,0.6577886956709117,0.6577886956709117,0.6577886956709117,0.6577886956709117,0.6478333010106234,0.6478333010106234,0.6477471071174608,0.6577886956709117,0.6577886956709117,0.5604326933436766,0.5558644170060552,0.5571573254034952,0.5405650009696813,0.5412545521149826,0.5351347857004332,0.5524166612795484,0.5367293727239425,0.5429784299782361,0.5436679811235374,0.5543991208222897,0.5508651712026202,0.5571142284569138,0.5480207727282522,0.5534509879975004,0.5434093994440494,0.5425474605124226,0.554959381127847,0.553795763570151,0.5459521192923481,0.5470726399034629,0.5476329002090202,0.5328937444782037,0.5503911047902256,0.5600448208244446,0.5465554765444868,0.551339237615015,0.552114982653479,0.5409528734889133,0.5469864460103002,0.5529338246385244,0.5492705841791109,0.5428922360850734,0.5364707910444545,0.53987544982438,0.5456935376128601,0.5392720925722413,0.5576744887624712,0.5500032322709936,0.5485379360872282,0.5478052879953456,0.5472019307432069,0.5478483849419269,0.5435386902837934,0.554959381127847,0.5374189238692438,0.5353502704333398,0.5482793544077402,0.5451332773073028,0.5528045337987804,0.5406942918094253,0.5435386902837934,0.5566401620445192,0.538970413946172,0.5484086452474842,0.5471157368500442,0.5315577391341824,0.5514254315081777,0.5529769215851057,0.6036478486927773,0.657961083457237
