,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
804,0.3809112142445476,0.5539782206448873,0.6162526162526163,0.6268389601722935,0.6314041314041314,0.631343464676798,0.6311766311766311,0.6291746291746292,0.6052567719234386,0.3809112142445476,0.3809112142445476,0.3809112142445476,0.3809112142445476,0.3809112142445476,0.3809112142445476,0.3809112142445476,0.3809112142445476,0.3809112142445476,0.561713228379895,0.6180422847089514,0.6269754603087937,0.6320866320866321,0.6311007977674644,0.6301301301301301,0.6292807959474627,0.3809112142445476,0.525677192343859,0.566976066976067,0.6186186186186187,0.6163132829799497,0.6210452877119543,0.6271877938544606,0.6267176267176268,0.3809112142445476,0.3809112142445476,0.5555555555555556,0.5592107258773925,0.5475627142293809,0.5556920556920557,0.5499438832772167,0.5529013862347195,0.5579822246488914,0.549049049049049,0.5497163830497164,0.5599538932872267,0.553963053963054,0.5508387175053842,0.5579518912852246,0.5612278945612279,0.5510662177328844,0.5571480571480572,0.5603785603785604,0.5579973913307247,0.5517183850517183,0.5524160524160524,0.5554645554645554,0.5520672187338854,0.5562532229198895,0.5603330603330603,0.5514908848242182,0.5562077228743896,0.5502320502320502,0.5461370461370462,0.556010556010556,0.557360390693724,0.5524160524160524,0.5509752176418843,0.507366513539353,0.6314041314041314
805,0.38212454879121543,0.5655958989292322,0.6147056147056147,0.6234112900779567,0.6297054630387964,0.6297509630842965,0.6296144629477963,0.6145084478417812,0.6105044438377771,0.38212454879121543,0.38212454879121543,0.38212454879121543,0.38212454879121543,0.38212454879121543,0.38212454879121543,0.38212454879121543,0.38212454879121543,0.38212454879121543,0.5576182242848909,0.6179664512997847,0.6224102890769557,0.6292049625382958,0.628643795310462,0.6140079473412807,0.6108684442017775,0.38212454879121543,0.5667182333849,0.6135377802044468,0.6285679619012953,0.6291139624472958,0.6208936208936209,0.604058604058604,0.618724785391452,0.38212454879121543,0.38212454879121543,0.554008554008554,0.5475627142293809,0.56006006006006,0.5491097157763825,0.5615160615160615,0.5438317104983772,0.549397882731216,0.5589225589225589,0.5548730548730548,0.5501258834592168,0.545606212272879,0.5584827251493918,0.5568447235113901,0.5496102162768829,0.555403888737222,0.5578153911487245,0.5497922164588831,0.5489883823217157,0.5480632147298814,0.5455000455000455,0.5578305578305578,0.5609397276063943,0.5562835562835563,0.557360390693724,0.5512178845512179,0.551657718324385,0.5560712227378894,0.5442563775897109,0.5488670488670488,0.5482907149573816,0.5568902235568902,0.5579670579670579,0.5105520784533131,0.6297509630842965
806,0.38044104710771376,0.5485940485940486,0.5971880971880972,0.6088057754724422,0.6172839506172839,0.6181939515272848,0.6191646191646192,0.6158886158886159,0.6079109412442746,0.38044104710771376,0.38044104710771376,0.38044104710771376,0.38044104710771376,0.38044104710771376,0.38044104710771376,0.38044104710771376,0.38044104710771376,0.38044104710771376,0.5320016986683653,0.5938059271392605,0.6089271089271089,0.609063609063609,0.6142051142051143,0.6111262777929445,0.6180877847544515,0.38044104710771376,0.5668244001577335,0.608062608062608,0.6052567719234386,0.6029211029211029,0.5767130767130767,0.6101859435192769,0.6127339460672794,0.38044104710771376,0.38044104710771376,0.5620013953347287,0.5519003852337185,0.5532502199168866,0.5576485576485577,0.5574968908302241,0.5561773895107228,0.55335638668972,0.5478357145023812,0.5572845572845573,0.5542663875997209,0.5552522219188886,0.558103558103558,0.5522340522340522,0.5598325598325599,0.5544938878272212,0.5520368853702187,0.5573148906482239,0.5546303879637213,0.5561622228288895,0.5451208784542118,0.5474717141383808,0.5433160433160433,0.5526283859617193,0.5585282251948919,0.5544180544180545,0.559013559013559,0.5564503897837231,0.5601358934692268,0.560712227378894,0.5554948888282222,0.5481845481845482,0.5587405587405587,0.503000756087176,0.6191646191646192
807,0.38624988624988627,0.5573148906482239,0.58338641671975,0.6294021294021294,0.6308126308126308,0.6289471289471289,0.6289471289471289,0.6251251251251251,0.6008129341462675,0.38624988624988627,0.38624988624988627,0.38624988624988627,0.38624988624988627,0.38624988624988627,0.38624988624988627,0.38624988624988627,0.38624988624988627,0.38624988624988627,0.5489428822762156,0.586950586950587,0.6302059635392969,0.6314344647677981,0.630645797312464,0.6250796250796251,0.6258379591712925,0.38624988624988627,0.5490642157308824,0.5692510692510693,0.6305396305396306,0.6271422938089605,0.6263687930354597,0.6261412928079595,0.5909849243182577,0.38624988624988627,0.38624988624988627,0.5500652167318834,0.5580732247398914,0.5522037188703856,0.554660721327388,0.5570267236933903,0.5515970515970516,0.5546455546455547,0.5511420511420512,0.5487760487760488,0.5559498892832226,0.5464555464555465,0.5522492189158856,0.558361391694725,0.5530378863712198,0.5580883914217247,0.5573907240573908,0.5557223890557224,0.5534018867352201,0.5512482179148845,0.5499287165953832,0.5556920556920557,0.5501562168228835,0.5491552158218825,0.5519307185973853,0.5449388782722117,0.551657718324385,0.5544332210998878,0.5497315497315497,0.5484272150938818,0.5519610519610519,0.5597112263778931,0.5465617132283799,0.5088607125644163,0.6308126308126308
808,0.3852033852033852,0.5591500591500591,0.5473807140473808,0.6205599538932872,0.621333454666788,0.6241089574422908,0.6180119513452846,0.6218946218946219,0.6034822701489369,0.3852033852033852,0.3852033852033852,0.3852033852033852,0.3852033852033852,0.3852033852033852,0.3852033852033852,0.3852033852033852,0.3852033852033852,0.3852033852033852,0.5558437225103892,0.5680680680680681,0.6199987866654534,0.6211969545302879,0.6243516243516244,0.62333545666879,0.6221827888494555,0.3852033852033852,0.5399187065853732,0.5743925743925744,0.6214851214851215,0.6096551096551096,0.5902417569084236,0.5906057572724239,0.6202111202111202,0.3852033852033852,0.3852033852033852,0.5501107167773834,0.5543725543725544,0.5514908848242182,0.5540995540995541,0.5480783814117147,0.5517487184153851,0.5512027178693846,0.5578153911487245,0.553007553007553,0.5462128795462129,0.5548123881457214,0.5457275457275458,0.5574665574665575,0.55000455000455,0.5451967118633785,0.5546910546910547,0.5553432220098887,0.5527648860982194,0.5482603815937149,0.5510662177328844,0.5554645554645554,0.5507325507325508,0.5533867200533867,0.5488215488215489,0.5457123790457123,0.5595292261958928,0.5486092152758819,0.5445748779082112,0.5449843783177116,0.5467588800922134,0.5526283859617193,0.5509903843237176,0.5031434352422006,0.6241089574422908
809,0.3807898807898808,0.5427548760882094,0.5754390754390755,0.6308581308581308,0.6306609639942973,0.6349379682713016,0.6345436345436345,0.6351503018169685,0.6042557709224375,0.3807898807898808,0.3807898807898808,0.3807898807898808,0.3807898807898808,0.3807898807898808,0.3807898807898808,0.3807898807898808,0.3807898807898808,0.3807898807898808,0.5478812145478812,0.5687809021142355,0.6309794643127976,0.632344465677799,0.6346346346346347,0.6357873024539691,0.6358024691358025,0.3807898807898808,0.5324718658051991,0.6292201292201293,0.6306609639942973,0.6325567992234659,0.635347468680802,0.6352413019079686,0.6343616343616344,0.3807898807898808,0.3807898807898808,0.5507325507325508,0.5503837170503837,0.5500803834137168,0.5544483877817211,0.5529468862802196,0.5551612218278885,0.5491552158218825,0.5538568871902205,0.5520520520520521,0.5567233900567234,0.5576940576940577,0.554706221372888,0.5551763885097218,0.5534322200988868,0.5474262140928807,0.5558892225558892,0.552916552916553,0.5582552249218916,0.5482452149118816,0.5572845572845573,0.5497770497770498,0.5562228895562229,0.5495798829132162,0.5512330512330512,0.5547820547820548,0.5520823854157187,0.5577850577850578,0.5588922255588922,0.5501107167773834,0.5533260533260533,0.5465920465920466,0.5535080535080535,0.5106644242446711,0.635347468680802
810,0.38374738374738376,0.5537810537810538,0.6140837807504474,0.6246701246701246,0.6287802954469621,0.6285072951739619,0.6278551278551279,0.6256104589437923,0.602663269329936,0.38374738374738376,0.38374738374738376,0.38374738374738376,0.38374738374738376,0.38374738374738376,0.38374738374738376,0.38374738374738376,0.38374738374738376,0.38374738374738376,0.5617283950617284,0.6163891163891164,0.6250796250796251,0.6290987957654625,0.628992628992629,0.6282342949009616,0.62659629326296,0.38374738374738376,0.5225680225680226,0.5664755664755665,0.6163587830254497,0.6129614462947797,0.6171474504807838,0.6237449570782904,0.6232747899414566,0.38374738374738376,0.38374738374738376,0.5569660569660569,0.5530833864167197,0.5482755482755483,0.5549488882822217,0.5481693815027149,0.5505808839142172,0.5500652167318834,0.5481238814572148,0.5493372160038826,0.5464555464555465,0.5514757181423848,0.5520975520975521,0.5537203870537204,0.5500803834137168,0.5521733855067188,0.5530378863712198,0.5461977128643796,0.5498832165498833,0.5511723845057178,0.5487305487305487,0.5518700518700519,0.5526283859617193,0.5461067127733794,0.5505202171868838,0.553007553007553,0.5561622228288895,0.5566323899657233,0.5433615433615434,0.5506718840052174,0.5576485576485577,0.5537052203718871,0.5565868899202232,0.5071648528438653,0.6287802954469621
811,0.37971304637971304,0.5527193860527194,0.5393727060393727,0.6225316225316225,0.6222737889404556,0.6275821275821276,0.627339460672794,0.58334091667425,0.6056511056511057,0.37971304637971304,0.37971304637971304,0.37971304637971304,0.37971304637971304,0.37971304637971304,0.37971304637971304,0.37971304637971304,0.37971304637971304,0.37971304637971304,0.5538417205083872,0.5440895440895441,0.6231079564412898,0.6235932902599569,0.6244274577607911,0.6267327933994601,0.6272636272636273,0.37971304637971304,0.5100403433736767,0.6202262868929536,0.6219704553037886,0.6254132920799588,0.6271422938089605,0.6270967937634604,0.6266417933084599,0.37971304637971304,0.37971304637971304,0.5521733855067188,0.5503382170048837,0.5549488882822217,0.5571025571025571,0.5542663875997209,0.5505505505505506,0.5559195559195559,0.5569053902387235,0.5525525525525525,0.5563897230563897,0.5579822246488914,0.5556920556920557,0.5517335517335518,0.5470925470925471,0.5460763794097128,0.551308884642218,0.558315891649225,0.5595140595140595,0.5496860496860497,0.5519913853247187,0.5597718931052265,0.5548730548730548,0.5492917159583827,0.5562532229198895,0.554706221372888,0.5534018867352201,0.5564807231473898,0.5480632147298814,0.5480480480480481,0.5526738860072193,0.5560863894197228,0.5512027178693846,0.5035518121937874,0.6275821275821276
812,0.3837928837928838,0.5588922255588922,0.5584675584675585,0.6141444474777809,0.6144932811599478,0.6193921193921194,0.6031637698304365,0.6150544483877817,0.6042861042861043,0.3837928837928838,0.3837928837928838,0.3837928837928838,0.3837928837928838,0.3837928837928838,0.3837928837928838,0.3837928837928838,0.3837928837928838,0.3837928837928838,0.557709224375891,0.5555858889192222,0.6131586131586132,0.6145994479327813,0.6186641186641186,0.6184062850729517,0.6155549488882822,0.3837928837928838,0.5373555373555373,0.5748324081657415,0.6143112809779476,0.601753268419935,0.6022082688749355,0.6030879364212698,0.5967937634604301,0.3837928837928838,0.3837928837928838,0.5537355537355537,0.5563290563290564,0.5534777201443868,0.5566020566020566,0.5487912154578821,0.5520520520520521,0.5510662177328844,0.5494433827767161,0.5531137197803865,0.5557982224648891,0.5545848879182212,0.5505353838687173,0.5498983832317166,0.5536900536900536,0.5471835471835472,0.5531137197803865,0.5463948797282131,0.5543422210088876,0.5482907149573816,0.5492007158673825,0.5536445536445537,0.5546152212818879,0.566020566020566,0.5521430521430521,0.5546000546000546,0.5515667182333849,0.5503230503230503,0.5465010465010465,0.5585585585585585,0.554660721327388,0.5564958898292232,0.5510965510965511,0.5008796675463343,0.6193921193921194
813,0.3826857160190493,0.563669730336397,0.6119907786574453,0.61993811993812,0.6258986258986259,0.6260957927624594,0.6257469590802924,0.6171626171626171,0.6069857736524403,0.3826857160190493,0.3826857160190493,0.3826857160190493,0.3826857160190493,0.3826857160190493,0.3826857160190493,0.3826857160190493,0.3826857160190493,0.3826857160190493,0.5569963903297237,0.6154336154336154,0.6191494524827859,0.6247004580337914,0.6245032911699578,0.6169047835714503,0.613674280340947,0.3826857160190493,0.5647617314283981,0.6099129432462765,0.6258227924894592,0.6262777929444596,0.5779567446234113,0.606318439651773,0.6200442867109534,0.3826857160190493,0.3826857160190493,0.5591500591500591,0.5509297175963843,0.5405102071768738,0.5512785512785513,0.560712227378894,0.5554190554190555,0.5505505505505506,0.5479722146388813,0.5576788910122243,0.5497770497770498,0.5531895531895532,0.553659720326387,0.5597718931052265,0.5411472078138745,0.555707222373889,0.5513695513695513,0.5489732156398823,0.5574513907847242,0.556313889647223,0.5576940576940577,0.5460763794097128,0.5595747262413929,0.5492007158673825,0.5570722237388904,0.5571177237843905,0.5487608820942155,0.5538113871447204,0.5415415415415415,0.5599842266508933,0.5547972214638881,0.5503382170048837,0.5543725543725544,0.5081782118819156,0.6262777929444596
814,0.3826857160190493,0.5302423635756969,0.5800345800345801,0.6237752904419571,0.6241847908514575,0.5946249279582613,0.598052598052598,0.5953377620044287,0.5876634209967543,0.3826857160190493,0.3826857160190493,0.3826857160190493,0.3826857160190493,0.3826857160190493,0.3826857160190493,0.3826857160190493,0.3826857160190493,0.3826857160190493,0.541253374586708,0.57328540661874,0.6235326235326235,0.6244426244426244,0.6221221221221221,0.6210604543937878,0.6201959535292869,0.3826857160190493,0.5362787029453696,0.6238966238966239,0.6244274577607911,0.6235326235326235,0.6198016198016199,0.6198167864834532,0.5950344283677617,0.3826857160190493,0.3826857160190493,0.5577850577850578,0.5545090545090545,0.5481238814572148,0.5542815542815542,0.5534018867352201,0.5546303879637213,0.5511572178238845,0.5545848879182212,0.5536748870082203,0.548093548093548,0.5513998847332181,0.549306882640216,0.5575120575120575,0.5470925470925471,0.5525980525980526,0.5552067218733885,0.5567992234658902,0.5576940576940577,0.5622288955622289,0.5507173840507174,0.5577698911032244,0.5570570570570571,0.5600297266963934,0.5504595504595504,0.5536142202808869,0.5536445536445537,0.5455758789092122,0.5587860587860588,0.5478508811842145,0.553098553098553,0.5496102162768829,0.5521127187793854,0.5025530581086136,0.6244274577607911
815,0.3806382139715473,0.5232505232505232,0.5753632420299087,0.589255922589256,0.6170867837534504,0.6179057845724513,0.6185427852094518,0.6176024509357843,0.6052112718779386,0.3806382139715473,0.3806382139715473,0.3806382139715473,0.3806382139715473,0.3806382139715473,0.3806382139715473,0.3806382139715473,0.3806382139715473,0.3806382139715473,0.48220948220948223,0.5693724027057361,0.5891345891345892,0.608714775381442,0.6171322837989505,0.6149027815694482,0.6178906178906179,0.3806382139715473,0.5589528922862256,0.5908180908180908,0.5562228895562229,0.5877695877695878,0.5685685685685685,0.6147814481147814,0.6154184487517821,0.3806382139715473,0.3806382139715473,0.5573452240118907,0.5481997148663815,0.5535990535990536,0.551051051051051,0.5541450541450541,0.55661722328389,0.5549337216003882,0.5482148815482148,0.5521430521430521,0.5550398883732217,0.5556313889647223,0.5583765583765584,0.5518852185518852,0.5498225498225499,0.5581642248308915,0.5512027178693846,0.5545848879182212,0.5519610519610519,0.5547668881002215,0.5480177146843813,0.5560257226923894,0.5555100555100555,0.5559498892832226,0.5570267236933903,0.551308884642218,0.5531137197803865,0.5599842266508933,0.5585282251948919,0.547911547911548,0.546046046046046,0.5576182242848909,0.5508842175508842,0.4972003428793553,0.6185427852094518
816,0.38300421633754966,0.5608638941972275,0.6170716170716171,0.6174659507992841,0.6258531258531258,0.6257317923984591,0.6190584523917857,0.6238511238511238,0.6131131131131131,0.38300421633754966,0.38300421633754966,0.38300421633754966,0.38300421633754966,0.38300421633754966,0.38300421633754966,0.38300421633754966,0.38300421633754966,0.38300421633754966,0.565717232383899,0.6140382807049474,0.6198774532107866,0.6233809567142901,0.6252464585797919,0.6247914581247914,0.6227894561227895,0.38300421633754966,0.4984984984984985,0.5748930748930748,0.6093366093366094,0.6224709558042891,0.6221069554402888,0.6218642885309552,0.6254587921254587,0.38300421633754966,0.38300421633754966,0.5496102162768829,0.5470773804107137,0.5605757272423939,0.5535990535990536,0.5455455455455456,0.5555858889192222,0.5576182242848909,0.55335638668972,0.5521127187793854,0.559407892741226,0.5517487184153851,0.5560712227378894,0.5491703825037159,0.5543725543725544,0.5507932174598841,0.5498832165498833,0.5589832256498923,0.5522947189613856,0.5473807140473808,0.5529923863257197,0.5570873904207237,0.5537962204628871,0.5571632238298905,0.5535383868717202,0.5568447235113901,0.5587860587860588,0.5547365547365547,0.5519003852337185,0.5530227196893863,0.5419510419510419,0.5540692207358874,0.5515667182333849,0.5064329200131669,0.6258531258531258
817,0.38271604938271603,0.5515060515060515,0.6135074468407802,0.6243667910334577,0.627900627900628,0.6277489610822944,0.627036127036127,0.6251857918524585,0.5888160888160888,0.38271604938271603,0.38271604938271603,0.38271604938271603,0.38271604938271603,0.38271604938271603,0.38271604938271603,0.38271604938271603,0.38271604938271603,0.38271604938271603,0.5581793915127249,0.6156611156611157,0.6247156247156247,0.6281887948554615,0.6273546273546273,0.6265052931719598,0.6255649588982922,0.38271604938271603,0.5261170261170262,0.5631995631995632,0.6161767828434495,0.6133861133861134,0.6171777838444505,0.6235629568962903,0.6231231231231231,0.38271604938271603,0.38271604938271603,0.5543877210543877,0.5463038796372129,0.5519458852792186,0.5502775502775503,0.5474110474110474,0.5539933873267207,0.5481693815027149,0.5566020566020566,0.5547972214638881,0.5470925470925471,0.5534625534625535,0.5527193860527194,0.5551460551460552,0.5552825552825553,0.557011557011557,0.556313889647223,0.55661722328389,0.552916552916553,0.5495495495495496,0.5543877210543877,0.5541147207813875,0.5466223799557133,0.5433767100433767,0.5519155519155519,0.5554342221008888,0.5437862104528771,0.550398883732217,0.5560712227378894,0.5530682197348864,0.5548882215548883,0.5524918858252191,0.5522340522340522,0.5059779195581665,0.627900627900628
818,0.3800618800618801,0.5650498983832317,0.6164952831619498,0.6280522947189614,0.6381988048654715,0.6375163041829709,0.6378348045014711,0.6322382989049655,0.5877999211332545,0.3800618800618801,0.3800618800618801,0.3800618800618801,0.3800618800618801,0.3800618800618801,0.3800618800618801,0.3800618800618801,0.3800618800618801,0.3800618800618801,0.5565868899202232,0.6179967846634513,0.6272029605362939,0.6396699730033063,0.6390784724118057,0.632693299359966,0.6333909667243001,0.3800618800618801,0.5700549033882367,0.6185731185731186,0.6340279673613007,0.6333909667243001,0.6354839688173022,0.6280371280371281,0.6280371280371281,0.3800618800618801,0.3800618800618801,0.5594988928322262,0.559013559013559,0.5572390572390572,0.5599993933327266,0.5477598810932144,0.5610458943792277,0.556359389692723,0.5526738860072193,0.5505657172323839,0.5525070525070525,0.559665726332393,0.5611217277883944,0.5573300573300574,0.5606363939697273,0.5542360542360543,0.5572542239208906,0.5501713835047168,0.5508083841417175,0.5573300573300574,0.5515212181878849,0.5585585585585585,0.5634270634270634,0.5500348833682167,0.5465617132283799,0.5576788910122243,0.5505657172323839,0.556010556010556,0.5434980434980435,0.554402887736221,0.5575120575120575,0.5470470470470471,0.5589073922407256,0.5130197537604947,0.6381988048654715
