,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
400,0.4770776120141518,0.5860857517504144,0.5842549296123111,0.58895568915609,0.5841559662534946,0.5789109082362255,0.5792077983126748,0.554170068532126,0.5387812662361761,0.5949924540438902,0.594942972364482,0.594942972364482,0.594942972364482,0.4770776120141518,0.4770776120141518,0.4770776120141518,0.4770776120141518,0.4770776120141518,0.5918751082411737,0.5741111853336303,0.5786140181597763,0.5329424280660086,0.57356688686014,0.5761894158687746,0.5386823028773596,0.4770776120141518,0.594942972364482,0.5768326777010812,0.5768326777010812,0.584502338009352,0.584502338009352,0.5733689601425073,0.5733689601425073,0.5892030975531309,0.594942972364482,0.4958311685098592,0.5010267448477201,0.5056780227120908,0.504490462406294,0.5039956456122121,0.5015710433212103,0.5010762265271284,0.5029565303446399,0.499987629580148,0.5073603998119696,0.4857863875899948,0.5103293005764615,0.48791409980454736,0.5012246715653529,0.49429723644820506,0.5040946089710284,0.48821098988099654,0.4898933669808753,0.48850787995744577,0.5073109181325615,0.5025606769093743,0.500729854771271,0.4968208020980232,0.4988990326331676,0.4986516242361266,0.48915114178975233,0.4945446448452461,0.5010267448477201,0.4977114723273708,0.5001360746183725,0.4979588807244118,0.5046389074445187,0.49929488606843314,0.49840421583908556,0.5047378708033351,0.4902397387367327,0.5009772631683119,0.5027586036270071,0.5055295776738663,0.49820628912145276,0.5029070486652317,0.5053811326356417,0.5144857616467503,0.4932581211806329,0.5019174150770677,0.49855266087731015,0.49894851431257575,0.5587150524185087,0.5949924540438902
401,0.46765135208688985,0.5855661941166284,0.5540958460130136,0.5604789826566714,0.5720082139587818,0.5706722086147604,0.554442217768871,0.554442217768871,0.5672084910561864,0.5885350948811202,0.5885350948811202,0.5885350948811202,0.5885350948811202,0.46765135208688985,0.46765135208688985,0.46765135208688985,0.46765135208688985,0.46765135208688985,0.586704272743017,0.5561740765481581,0.5925431109131843,0.5756203765555803,0.5668126376209208,0.5642395902916945,0.5668126376209208,0.46765135208688985,0.5885350948811202,0.5885350948811202,0.5881887231252628,0.5881887231252628,0.5668126376209208,0.5668126376209208,0.5582523070833024,0.5862094559489349,0.5885350948811202,0.5047626116430391,0.5040698681313244,0.5002102971374849,0.5013978574432816,0.49372819713501076,0.502486454390262,0.49783517652589127,0.503723496375467,0.5007051139315668,0.49466834904376655,0.5181721467626611,0.5075830673693065,0.5079789208045721,0.5020411192755883,0.4974888047700339,0.49278804522625497,0.512679680348351,0.4988742917934635,0.4939756055320518,0.5100571513397165,0.503228679581385,0.4965981345406863,0.4968455429377273,0.49986392538162744,0.4957074643113387,0.514164130730597,0.4958559093495633,0.49451990400554197,0.48788935896484326,0.4982805116405651,0.49422301392909274,0.5087706276751033,0.5001608154580767,0.49803310324352407,0.5028328261461193,0.49466834904376655,0.5061480986664687,0.5053563917959376,0.4923427101115812,0.4994185902669537,0.49155100324105,0.4911551498057844,0.5069398055369999,0.5023874910314456,0.5084242559192459,0.5030307528637522,0.5011009673668324,0.5518160234506507,0.5885350948811202
402,0.47160988643954577,0.5821519582374626,0.5972438704569633,0.5950666765630025,0.5842301887726069,0.5778965338083575,0.5689898315148816,0.5689898315148816,0.5572626734951385,0.601400331527252,0.601400331527252,0.601400331527252,0.601400331527252,0.47160988643954577,0.47160988643954577,0.47160988643954577,0.47160988643954577,0.47160988643954577,0.5876939063311809,0.6017467032831094,0.5679507162473094,0.5908607338133056,0.5522155421955021,0.5602810559390385,0.5521165788366857,0.47160988643954577,0.601400331527252,0.601400331527252,0.5864568643459759,0.5864568643459759,0.5782923872436231,0.5782923872436231,0.5753729681585393,0.5856651574754447,0.601400331527252,0.5043172765283653,0.5016947475197309,0.4967465795789109,0.49516316583784853,0.492293228432173,0.5008535589697914,0.4964496895024617,0.5026348994284866,0.503476087978426,0.5061975803458769,0.5064944704223261,0.5121353818748609,0.5156980627922512,0.4976867314876667,0.5030307528637522,0.49526212919666496,0.4974888047700339,0.5002102971374849,0.5067418788193672,0.5177268116479873,0.502239045993221,0.504218313169549,0.5015463024815062,0.5081768475222049,0.5068903238575917,0.4923427101115812,0.5105519681337984,0.500012370419852,0.5022885276726292,0.5013978574432816,0.4949652391202157,0.4975382864494421,0.5019421559167718,0.5070882505752246,0.49971548034340285,0.5118879734778199,0.49555901927311413,0.4916499665998664,0.4971424330141765,0.5089685543927361,0.49481679408199114,0.502486454390262,0.5068903238575917,0.5063460253841016,0.5054058734753457,0.49541057423488954,0.5032781612607932,0.5615492530557228,0.601400331527252
403,0.46745342536925705,0.581756104802197,0.5534525841807071,0.5595388307479155,0.571562878844108,0.5709196170118014,0.5521165788366857,0.5521165788366857,0.5647838887651847,0.5869516811400579,0.5869516811400579,0.5869516811400579,0.5869516811400579,0.46745342536925705,0.46745342536925705,0.46745342536925705,0.46745342536925705,0.46745342536925705,0.5831415918256265,0.5539474009747891,0.5891288750340187,0.5742348895321507,0.5669610826591455,0.5637942551770208,0.5669610826591455,0.46745342536925705,0.5869516811400579,0.5869516811400579,0.5865063460253841,0.5865063460253841,0.5669610826591455,0.5669610826591455,0.5581038620450778,0.5823498849550953,0.5869516811400579,0.49471783072317477,0.5033771246196096,0.501496820802098,0.49259011850862217,0.48838417575892523,0.5035255696578342,0.5018431925579554,0.4976867314876667,0.4992206635493209,0.503723496375467,0.4815557040005938,0.490808778049927,0.5118384917984117,0.5048120933224474,0.500012370419852,0.491303594844009,0.511195229966105,0.502239045993221,0.5087706276751033,0.5119869368366362,0.49823102996115687,0.49521264751725674,0.4955095375937059,0.49946807194636184,0.4957074643113387,0.48902743759123185,0.49486627576139935,0.5000618520992602,0.48922536430886465,0.5001113337786685,0.5000618520992602,0.5096612979044509,0.5043667582077735,0.49501472079962394,0.4966476162200945,0.5063460253841016,0.5008040772903832,0.5070882505752246,0.5065934337811425,0.49328286202033694,0.5060986169870605,0.506444988742918,0.49259011850862217,0.4941735322496846,0.4918478933174992,0.5015463024815062,0.5008040772903832,0.5506302957996468,0.5869516811400579
404,0.45958583834335337,0.5784903139612558,0.5801726910611346,0.570325836858903,0.5802221727405428,0.579529429228828,0.5802221727405428,0.5682970880031668,0.5368762215789604,0.5799747643435018,0.5798758009846854,0.5798758009846854,0.5798758009846854,0.45958583834335337,0.45958583834335337,0.45958583834335337,0.45958583834335337,0.45958583834335337,0.5812118063287068,0.5843291521314233,0.5858136025136693,0.5565204483040155,0.5785892773200723,0.5802221727405428,0.560874836091937,0.45958583834335337,0.5798758009846854,0.5861104925901185,0.5861104925901185,0.560874836091937,0.560874836091937,0.560874836091937,0.560874836091937,0.5794799475494198,0.5798758009846854,0.49580642767015515,0.49278804522625497,0.4986763650758307,0.4935797520967862,0.49031396125584503,0.4992206635493209,0.4990227368316881,0.49986392538162744,0.5045152032459982,0.4953116108760731,0.5123827902719018,0.5063955070635098,0.5113931566837379,0.5003587421757094,0.49971548034340285,0.49857740171701426,0.4969445062965437,0.4967465795789109,0.5101561146985328,0.5127786437071674,0.49991340706103565,0.49842895667878967,0.4998144437022193,0.49575694599074693,0.49951755362577005,0.48754298720898587,0.5061975803458769,0.49951755362577005,0.5073851406516737,0.4980825849229323,0.5011504490462406,0.5076325490487147,0.5039709047725079,0.5064944704223261,0.4996165169845865,0.48828521240010886,0.49471783072317477,0.5124817536307182,0.5011504490462406,0.49986392538162744,0.5038719414136916,0.5050100200400801,0.49506420247903216,0.503228679581385,0.492045820035132,0.49842895667878967,0.5034266062990178,0.5483779630591773,0.5861104925901185
405,0.468690467354462,0.5924936292337762,0.5949677132041862,0.5841807070931987,0.5836364086197086,0.5828941834285856,0.5826962567109528,0.5686434597590242,0.5726514757910883,0.5997674361067815,0.5990746925950666,0.5990746925950666,0.5990746925950666,0.468690467354462,0.468690467354462,0.468690467354462,0.468690467354462,0.468690467354462,0.5969964620599223,0.5958583834335337,0.5634478834211634,0.5887330215987531,0.5817066231227888,0.5813107696875232,0.5600831292214058,0.468690467354462,0.5990746925950666,0.5641406269328781,0.5641406269328781,0.6001138078626389,0.6001138078626389,0.5577574902892204,0.5577574902892204,0.5948687498453697,0.5990746925950666,0.502733862787303,0.5029317895049358,0.502733862787303,0.5054553551547539,0.48907691927064006,0.4963012444642371,0.4974888047700339,0.49501472079962394,0.4983299933199733,0.5071377322546328,0.5136198322571068,0.5133724238600658,0.5081273658427967,0.5014473391226898,0.5060491353076524,0.5098592246220837,0.5081768475222049,0.5116405650807788,0.4968455429377273,0.5112941933249214,0.4953116108760731,0.5047131299636309,0.502239045993221,0.5032781612607932,0.5020411192755883,0.5114921200425543,0.5070882505752246,0.49555901927311413,0.4981815482817487,0.49996288874044387,0.49555901927311413,0.4984784383581979,0.5026348994284866,0.5006556322521586,0.49521264751725674,0.5070882505752246,0.5001608154580767,0.4920953017145402,0.5016947475197309,0.5028328261461193,0.5043172765283653,0.5055543185135704,0.5140651673717807,0.49318389866152057,0.49501472079962394,0.49966599866399464,0.49689502461713553,0.559568153224602,0.6001138078626389
406,0.46139191964175263,0.5782676464039189,0.564610702887256,0.5704000593780153,0.5809396570919617,0.5803953586184715,0.5707959128132809,0.5707959128132809,0.5421955021153418,0.5808406937331453,0.5808406937331453,0.5808406937331453,0.5808406937331453,0.46139191964175263,0.46139191964175263,0.46139191964175263,0.46139191964175263,0.46139191964175263,0.5781686830451026,0.5429872089858729,0.5899948044236621,0.5821272173977585,0.5783171280833271,0.5769316410598976,0.5783171280833271,0.46139191964175263,0.5808406937331453,0.5808406937331453,0.587966055567926,0.587966055567926,0.5783171280833271,0.5783171280833271,0.5622850639550706,0.5790593532744501,0.5808406937331453,0.5040946089710284,0.49899799599198397,0.5003834830154136,0.5039461639328039,0.49335708453944926,0.5051337242386007,0.4973156188921052,0.4963754669833494,0.4977114723273708,0.4964249486627576,0.5173556990524258,0.5080531433236845,0.5090922585912566,0.5040451272916203,0.49617754026571664,0.4917241891189787,0.4881615082015884,0.5008782998094955,0.49310967614240825,0.4898933669808753,0.499245404389025,0.4979588807244118,0.4936044929364903,0.5011751898859448,0.4922684875924689,0.5133971646997699,0.5052821692768252,0.5010762265271284,0.5077067715678271,0.4966723570597986,0.5053811326356417,0.4892995868279769,0.5009772631683119,0.4990474776713922,0.49929488606843314,0.49652391202157403,0.5042430540092531,0.5048863158415596,0.506469729582622,0.49875058759494295,0.509438630347114,0.49330760286004105,0.5052821692768252,0.4921695242336525,0.5082510700413172,0.4974145822509216,0.5038472005739875,0.5506128855791143,0.587966055567926
407,0.47252529750859745,0.5863331601474554,0.5975160196937084,0.5958336425938296,0.5901927311412949,0.5875207204532522,0.5607016502140083,0.5607016502140083,0.5538731784556767,0.5989509883965461,0.5989509883965461,0.5989509883965461,0.5989509883965461,0.47252529750859745,0.47252529750859745,0.47252529750859745,0.47252529750859745,0.47252529750859745,0.5888072441178653,0.6008312922140577,0.5581286028847819,0.5924688883940721,0.5795541700685322,0.5619881738786214,0.5793067616714911,0.47252529750859745,0.5989509883965461,0.5989509883965461,0.574061703654222,0.574061703654222,0.5899453227442539,0.5899453227442539,0.5717855464014449,0.5886093174002326,0.5989509883965461,0.5000865929389644,0.49855266087731015,0.499987629580148,0.5031049753828645,0.5049357975209678,0.4977114723273708,0.5042430540092531,0.49969073950369874,0.5035997921769465,0.50597491278854,0.487815136445731,0.5134961280585864,0.5126549395086469,0.49959177614488237,0.5029565303446399,0.5010762265271284,0.5066181746208467,0.5014225982829857,0.49429723644820506,0.48321334026076845,0.5043420173680695,0.5011751898859448,0.5013236349241693,0.4932581211806329,0.4963754669833494,0.4922684875924689,0.50844899675895,0.5004824463742299,0.5018184517182513,0.5006308914124545,0.49449516316583786,0.5017194883594349,0.49974022118310696,0.5046883891239269,0.5001855562977807,0.49127885400430493,0.49939384942724957,0.5034018654593136,0.5022637868329252,0.49330760286004105,0.49256537766891806,0.5000865929389644,0.5087953685148074,0.5067666196590712,0.4929117494247755,0.4978599173655954,0.49929488606843314,0.5610700138273804,0.5989509883965461
408,0.4580271654419951,0.5768326777010812,0.579504688389124,0.5720329547984858,0.5818303273213092,0.5812365471684109,0.5818303273213092,0.5701031693015661,0.539523491427299,0.5786140181597763,0.5784160914421436,0.5784160914421436,0.5784160914421436,0.4580271654419951,0.4580271654419951,0.4580271654419951,0.4580271654419951,0.4580271654419951,0.5806427670155125,0.5842549296123111,0.5850466364828423,0.5584254929612311,0.5798015784655731,0.5818303273213092,0.562384027313887,0.4580271654419951,0.5784160914421436,0.5853435265592914,0.5853435265592914,0.562384027313887,0.562384027313887,0.562384027313887,0.562384027313887,0.5786140181597763,0.5784160914421436,0.5024122318711497,0.5060243944679482,0.5034513471387219,0.5029565303446399,0.5061728395061729,0.49632598530394123,0.499245404389025,0.49988866622133155,0.5004824463742299,0.5023627501917415,0.5115168608822583,0.49088300056903933,0.5130013112645043,0.4988990326331676,0.4978104356861872,0.4979588807244118,0.4923674509512853,0.4981073257626364,0.4859843143076276,0.5098839654617878,0.4958806501892674,0.5003834830154136,0.49632598530394123,0.5029565303446399,0.5006803730918628,0.5132487196615453,0.4930107127835919,0.4986516242361266,0.5063707662238056,0.5029565303446399,0.4990474776713922,0.506717137979663,0.4951384249981444,0.5036987555357629,0.4990474776713922,0.48489571736064724,0.5021648234741087,0.48454934560478985,0.495286870036369,0.4988990326331676,0.49414879140998047,0.5042925356886613,0.49444568148642964,0.49310967614240825,0.5060243944679482,0.5015215616418022,0.4964744303421658,0.5481699567401837,0.5853435265592914
409,0.4590167990301591,0.5387812662361761,0.534525841807071,0.5242831341695737,0.5437789158564041,0.5751503006012024,0.574803928845345,0.5652044830401544,0.5674311586135233,0.574309112051263,0.5743585937306712,0.5743585937306712,0.5743585937306712,0.4590167990301591,0.4590167990301591,0.4590167990301591,0.4590167990301591,0.4590167990301591,0.5474405601326109,0.5562977807466786,0.5701031693015661,0.5788614265568174,0.5775749028922041,0.5762388975481828,0.5566936341819442,0.4590167990301591,0.5743585937306712,0.5816818822830847,0.5816818822830847,0.5738142952571811,0.5738142952571811,0.5652539647195626,0.5652539647195626,0.5438778792152206,0.5743585937306712,0.5027091219475989,0.49969073950369874,0.49934436774784136,0.49959177614488237,0.5051832059180088,0.49939384942724957,0.5048863158415596,0.4973156188921052,0.49484153492169525,0.49553427843341,0.4867265394987506,0.5047873524827433,0.5054800959944581,0.497760954006779,0.5008288181300873,0.5083005517207254,0.5068655830178876,0.49993814790073976,0.5064202479032138,0.5109725624087682,0.4983052524802692,0.5003340013360054,0.5003340013360054,0.49404982805116404,0.5064202479032138,0.5050347608797843,0.5099829288206041,0.49894851431257575,0.49969073950369874,0.4974145822509216,0.5008782998094955,0.49988866622133155,0.5020163784358841,0.5025111952299661,0.503748237215171,0.4911304089660803,0.4951384249981444,0.5006803730918628,0.4972166555332888,0.4979588807244118,0.5005814097330463,0.5002845196565971,0.4928622677453673,0.49439619980702143,0.4966228753803904,0.5029565303446399,0.5032039387416809,0.5410940765848111,0.5816818822830847
410,0.4586951681140058,0.5750265964026819,0.5793809841906035,0.5712165070882506,0.5813107696875232,0.5811128429698904,0.5813107696875232,0.5698805017442292,0.5406863108933917,0.5803706177787674,0.5798758009846854,0.5798758009846854,0.5798758009846854,0.4586951681140058,0.4586951681140058,0.4586951681140058,0.4586951681140058,0.4586951681140058,0.5788366857171132,0.5841312254137906,0.5857146391548529,0.5576090452509959,0.5803706177787674,0.5813107696875232,0.5628541032682649,0.4586951681140058,0.5798758009846854,0.5857146391548529,0.5857146391548529,0.5628541032682649,0.5628541032682649,0.5628541032682649,0.5628541032682649,0.5765110467849279,0.5798758009846854,0.5026843811078948,0.4958559093495633,0.502239045993221,0.492045820035132,0.5077315124075311,0.5030307528637522,0.5003587421757094,0.5006061505727505,0.49709295133476833,0.49442094064672554,0.4898686261411712,0.4957074643113387,0.5106509314926149,0.5013483757638735,0.5002102971374849,0.5005071872139341,0.5038719414136916,0.5019421559167718,0.512679680348351,0.5138672406541478,0.5027833444667112,0.5013483757638735,0.5028328261461193,0.503228679581385,0.4998144437022193,0.5109973032484723,0.5070882505752246,0.4983299933199733,0.5087211459956951,0.5053069101165294,0.4984784383581979,0.5096118162250427,0.49461886736435834,0.5060491353076524,0.49877532843464706,0.4861575001855563,0.5048615750018556,0.4879883223236597,0.5031791979019767,0.4980825849229323,0.4908582597293352,0.4958559093495633,0.5081768475222049,0.5055048368341621,0.5118384917984117,0.5006061505727505,0.49575694599074693,0.5485630611932598,0.5857146391548529
411,0.4751725673569361,0.583735371978525,0.5961552735099829,0.5949677132041862,0.5877433880105891,0.5836364086197086,0.5629530666270813,0.5629530666270813,0.5543927360894628,0.5966995719834731,0.5966995719834731,0.5966995719834731,0.5966995719834731,0.4751725673569361,0.4751725673569361,0.4751725673569361,0.4751725673569361,0.4751725673569361,0.5867537544224251,0.5990746925950666,0.5555308147158514,0.59046488037804,0.5723051040352309,0.5547885895247284,0.5723051040352309,0.4751725673569361,0.5966995719834731,0.5966995719834731,0.5761151933496623,0.5761151933496623,0.5847250055666889,0.5847250055666889,0.5721566589970064,0.5850218956431381,0.5966995719834731,0.4978846582052995,0.4973403597318093,0.502981271184344,0.5067913604987754,0.493777678814419,0.5033276429402014,0.50446572156659,0.5012988940844653,0.49654865286127814,0.4964991711818699,0.4862564635443727,0.5097602612632672,0.5108488582102476,0.5007051139315668,0.49466834904376655,0.5024369727108539,0.5036740146960588,0.4970434696553601,0.5055543185135704,0.5126301986689428,0.5019421559167718,0.5017937108785472,0.5005566688933423,0.4921447833939484,0.5014473391226898,0.4918973749969074,0.5113436750043296,0.49991340706103565,0.49580642767015515,0.5005566688933423,0.5039214230930997,0.49313441698211236,0.4971424330141765,0.49219426507335656,0.4977362131670749,0.4902644795764368,0.4982805116405651,0.4915015215616418,0.5035750513372423,0.49348078873796974,0.5055048368341621,0.4966970978995027,0.4879883223236597,0.4916994482792746,0.49392612385264356,0.4957074643113387,0.500012370419852,0.5604936438950145,0.5966995719834731
