,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,average_model,optimal_clustering
307,0.4116009797372523,0.5921843687374749,0.5568915608995769,0.6251948341126697,0.6239144956579826,0.6129481184591405,0.6189044756179025,0.5977510576708973,0.56958361166778,0.6070474281897128,0.6064350924070363,0.6064350924070363,0.6064350924070363,0.4116009797372523,0.4116009797372523,0.4116009797372523,0.4116009797372523,0.4116009797372523,0.5924070362948118,0.5662992651970608,0.6244154976619907,0.6298708528167446,0.6324871966154532,0.6283121799153863,0.6258071698953462,0.4116009797372523,0.6064350924070363,0.5965263861055444,0.6488532620797149,0.6488532620797149,0.6488532620797149,0.6069917613003786,0.6144511244711646,0.5937430416388332,0.6064350924070363,0.4944333110665776,0.5002783344466711,0.5889969238889301,0.6488532620797149
308,0.41293698508127363,0.5960810509908706,0.5660209307503896,0.6362168782008462,0.6250278334446671,0.616065464261857,0.6101647739924293,0.6271431752393676,0.5598975729236251,0.6028167446003118,0.6034290803829881,0.6034290803829881,0.6034290803829881,0.41293698508127363,0.41293698508127363,0.41293698508127363,0.41293698508127363,0.41293698508127363,0.5958583834335337,0.596415052326876,0.6364952126475173,0.6406145624582499,0.6380538855488755,0.6205744822979292,0.5955800489868626,0.41293698508127363,0.6034290803829881,0.649855266087731,0.6405588955689157,0.6405588955689157,0.6405588955689157,0.6139501224671565,0.6226898240926297,0.5727009574704965,0.6034290803829881,0.5025606769093743,0.5077376976174571,0.5921018992717946,0.649855266087731
309,0.4371520819416611,0.49593631707860164,0.5420841683366734,0.5454241816967268,0.57208862168782,0.5661322645290581,0.5652972611890448,0.6067690937430417,0.5741482965931863,0.6378868848808729,0.6378868848808729,0.6378868848808729,0.6378868848808729,0.4371520819416611,0.4371520819416611,0.4371520819416611,0.4371520819416611,0.4371520819416611,0.48413493653974615,0.5504342017368069,0.5618459140503229,0.5769873079492318,0.6120574482297929,0.6000334001336005,0.6118904475617902,0.4371520819416611,0.6378868848808729,0.6378868848808729,0.6378868848808729,0.6489645958583834,0.629481184591405,0.629481184591405,0.6347695390781564,0.5123023825428635,0.6378868848808729,0.5048430193720775,0.5017813404586952,0.5697506123357827,0.6489645958583834
310,0.4399910932977065,0.5940770429748385,0.6228568247606324,0.6271988421287018,0.6003674014696059,0.5856713426853707,0.5852816744600312,0.6221888220886217,0.5784346470719216,0.6266978401246939,0.6266978401246939,0.6266978401246939,0.6266978401246939,0.4399910932977065,0.4399910932977065,0.4399910932977065,0.4399910932977065,0.4399910932977065,0.5890670229347584,0.6107214428857716,0.6165664662658651,0.5998663994655978,0.605878423513694,0.6328211979514585,0.5911266978401247,0.4399910932977065,0.6266978401246939,0.6266978401246939,0.6266978401246939,0.6196281451792474,0.6265308394566912,0.6265308394566912,0.6256958361166778,0.564128256513026,0.6266978401246939,0.5072366956134491,0.4894789579158317,0.5907926965041194,0.6328211979514585
311,0.4161099977733244,0.5336784680472055,0.5989200623469161,0.5917390336228011,0.6112781117791137,0.6078824315297261,0.594912046314852,0.5828323313293253,0.5636272545090181,0.6067690937430417,0.6067134268537074,0.6067134268537074,0.6067134268537074,0.4161099977733244,0.4161099977733244,0.4161099977733244,0.4161099977733244,0.4161099977733244,0.5287797817857938,0.6127254509018036,0.6067134268537074,0.6072700957470497,0.6025940770429749,0.6142841238031619,0.6138387886884881,0.4161099977733244,0.6067134268537074,0.6356602093075039,0.606602093075039,0.606602093075039,0.606602093075039,0.6254175016700066,0.6012580716989535,0.4848029392117568,0.6067134268537074,0.49259630371854823,0.4958806501892674,0.5740658271275061,0.6356602093075039
312,0.4126029837452683,0.5708082832331329,0.5868403473613895,0.6328768648407926,0.6292585170340681,0.6224114896459586,0.622021821420619,0.5915163660654643,0.5746492985971944,0.6081607659763972,0.6076597639723892,0.6076597639723892,0.6076597639723892,0.4126029837452683,0.4126029837452683,0.4126029837452683,0.4126029837452683,0.4126029837452683,0.5721442885771543,0.5734802939211757,0.6251948341126697,0.619294143843242,0.6422845691382766,0.6217434869739479,0.6269205076820308,0.4126029837452683,0.6076597639723892,0.5996437319082609,0.6533066132264529,0.6533066132264529,0.6533066132264529,0.6216878200846137,0.6266978401246939,0.5820529948786461,0.6076597639723892,0.49599198396793587,0.499498997995992,0.5909102154927138,0.6533066132264529
313,0.41093297706524157,0.5702516143397907,0.5869516811400579,0.6329881986194611,0.6293698508127366,0.6223001558672902,0.6221331551992875,0.591182364729459,0.5763193052772211,0.6091627699844133,0.6086617679804053,0.6086617679804053,0.6086617679804053,0.41093297706524157,0.41093297706524157,0.41093297706524157,0.41093297706524157,0.41093297706524157,0.5706969494544645,0.5738142952571811,0.6241928301046538,0.6207414829659319,0.6437319082609664,0.622745490981964,0.6283678468047206,0.41093297706524157,0.6086617679804053,0.6002004008016032,0.6551992874638165,0.6551992874638165,0.6551992874638165,0.6231351592073034,0.6279225116900468,0.5806056557559564,0.6086617679804053,0.5025606769093743,0.4990536628813182,0.5912359698821511,0.6551992874638165
314,0.41360498775328436,0.5703629481184591,0.6207414829659319,0.6328768648407926,0.6063237586283678,0.6231351592073034,0.6163994655978624,0.6225228234246271,0.5781006457359162,0.6023714094856379,0.6026497439323091,0.6026497439323091,0.6026497439323091,0.41360498775328436,0.41360498775328436,0.41360498775328436,0.41360498775328436,0.41360498775328436,0.5763749721665553,0.6198508127365843,0.627978178579381,0.6143954575818303,0.6350478735248274,0.6285905143620575,0.607604097083055,0.41360498775328436,0.6026497439323091,0.6073257626363838,0.6200734802939212,0.6200734802939212,0.6200734802939212,0.6228568247606324,0.621520819416611,0.5929637051881541,0.6026497439323091,0.4930973057225562,0.49103763081718993,0.5900484095763544,0.6350478735248274
315,0.4392117568470274,0.5842796704520151,0.5709196170118014,0.6155087953685148,0.603874415497662,0.5992540636829214,0.5901246938321086,0.5929637051881541,0.6033734134936539,0.6258071698953462,0.6258071698953462,0.6258071698953462,0.6258071698953462,0.4392117568470274,0.4392117568470274,0.4392117568470274,0.4392117568470274,0.4392117568470274,0.5799376530839456,0.5809396570919617,0.6161211311511913,0.6099977733244266,0.6053217546203518,0.5806056557559564,0.6012580716989535,0.4392117568470274,0.6258071698953462,0.6258071698953462,0.6258071698953462,0.6084947673124026,0.6167334669338678,0.6167334669338678,0.6249721665553329,0.5560008906702294,0.6258071698953462,0.5066800267201069,0.49704965486528613,0.5843806955474735,0.6258071698953462
316,0.41382765531062127,0.5434201736806947,0.5953017145401915,0.6041527499443331,0.6194611445112447,0.6148407926965042,0.5921843687374749,0.6014250723669561,0.5645735916276998,0.6070474281897128,0.6069917613003786,0.6069917613003786,0.6069917613003786,0.41382765531062127,0.41382765531062127,0.41382765531062127,0.41382765531062127,0.41382765531062127,0.5404141616566466,0.6124471164551325,0.6165664662658651,0.619015809396571,0.6046537519483411,0.6207971498552661,0.616789133823202,0.41382765531062127,0.6069917613003786,0.6380538855488755,0.5976397238922289,0.5976397238922289,0.5976397238922289,0.6222444889779559,0.6106657759964373,0.4703852148741928,0.6069917613003786,0.5053440213760855,0.49460031173458024,0.5761399341893664,0.6380538855488755
317,0.44210643509240705,0.5268314406590959,0.6003117345802716,0.5746492985971944,0.5904030282787798,0.5895680249387664,0.5841683366733467,0.566855934090403,0.6210754843019372,0.6347138721888221,0.6347138721888221,0.6347138721888221,0.6347138721888221,0.44210643509240705,0.44210643509240705,0.44210643509240705,0.44210643509240705,0.44210643509240705,0.5162547316855934,0.59541304831886,0.586729013582721,0.5761523046092184,0.6336005344021376,0.6051547539523492,0.6047650857270096,0.44210643509240705,0.6347138721888221,0.6347138721888221,0.6347138721888221,0.6410042306835894,0.603874415497662,0.603874415497662,0.5897906924961033,0.49298597194388777,0.6347138721888221,0.5034513471387219,0.5099643731908261,0.5766161953536704,0.6410042306835894
318,0.417000668002672,0.5679692718770875,0.5986973947895792,0.6349365397461589,0.6288688488087286,0.6253618347806724,0.6148407926965042,0.6000890670229347,0.5639612558450234,0.5963037185482075,0.5958027165441995,0.5958027165441995,0.5958027165441995,0.417000668002672,0.417000668002672,0.417000668002672,0.417000668002672,0.417000668002672,0.5708639501224672,0.5861166778000445,0.6226898240926297,0.5695279447784458,0.6348808728568247,0.5684702738810955,0.6138387886884881,0.417000668002672,0.5958027165441995,0.5976953907815631,0.6417835671342685,0.6417835671342685,0.6417835671342685,0.6202961478512581,0.6218548207526163,0.5854486751280339,0.5958027165441995,0.5013916722333556,0.5006680026720107,0.584976537437014,0.6417835671342685
319,0.41226898240926296,0.5798263193052772,0.6200734802939212,0.6169561344912047,0.5820529948786461,0.6191828100645735,0.6173458027165442,0.6186261411712314,0.5769316410598976,0.6107214428857716,0.6102204408817635,0.6102204408817635,0.6102204408817635,0.41226898240926296,0.41226898240926296,0.41226898240926296,0.41226898240926296,0.41226898240926296,0.5759296370518815,0.6064907592963705,0.630705856156758,0.6199064796259185,0.608105099087063,0.6357158761968381,0.6189044756179025,0.41226898240926296,0.6102204408817635,0.6579826319305278,0.6495769316410599,0.6495769316410599,0.6495769316410599,0.6249721665553329,0.6234134936539746,0.5394121576486306,0.6102204408817635,0.486083277666444,0.49615898463593855,0.5917967622487774,0.6579826319305278
320,0.4408260966377199,0.5794366510799377,0.6195724782899131,0.6204631485192608,0.5806613226452906,0.6091627699844133,0.5973057225562236,0.5828323313293253,0.5657982631930528,0.6292028501447339,0.6292028501447339,0.6292028501447339,0.6292028501447339,0.4408260966377199,0.4408260966377199,0.4408260966377199,0.4408260966377199,0.4408260966377199,0.5861166778000445,0.6304831885994211,0.6244711645513249,0.6111111111111112,0.6413382320195947,0.6072700957470497,0.6320418615007793,0.4408260966377199,0.6292028501447339,0.6292028501447339,0.6292028501447339,0.6479625918503674,0.6075484301937207,0.6075484301937207,0.619294143843242,0.5975840570028946,0.6292028501447339,0.4947116455132487,0.5,0.5928626800926956,0.6479625918503674
321,0.43960142507236694,0.5838900022266755,0.5744266310398575,0.6147851258071699,0.6143954575818303,0.6086617679804053,0.586228011578713,0.5972500556668894,0.5516588733021599,0.6358828768648408,0.6358828768648408,0.6358828768648408,0.6358828768648408,0.43960142507236694,0.43960142507236694,0.43960142507236694,0.43960142507236694,0.43960142507236694,0.5909040302827878,0.541750167000668,0.6255845023380093,0.6436762413716322,0.6358828768648408,0.6251391672233355,0.645123580494322,0.43960142507236694,0.6358828768648408,0.6358828768648408,0.6358828768648408,0.6499665998663995,0.6470162547316856,0.6470162547316856,0.6416165664662659,0.5941327098641728,0.6358828768648408,0.5003896682253396,0.48229792919171677,0.5956089132998507,0.6499665998663995
322,0.4406590959697172,0.6075484301937207,0.5986973947895792,0.5865620129147183,0.5973613894455578,0.5944110443108439,0.5813293253173013,0.5964707192162102,0.6040970830549989,0.6266978401246939,0.6266978401246939,0.6266978401246939,0.6266978401246939,0.4406590959697172,0.4406590959697172,0.4406590959697172,0.4406590959697172,0.4406590959697172,0.6096637719884213,0.5907926965041194,0.5706969494544645,0.5676909374304164,0.6219104876419506,0.6108884435537743,0.5970273881095525,0.4406590959697172,0.6266978401246939,0.6266978401246939,0.6266978401246939,0.6112781117791137,0.6307615230460922,0.6307615230460922,0.6240814963259853,0.6054330883990202,0.6266978401246939,0.4942106435092407,0.5001670006680027,0.5876382394418467,0.6307615230460922
323,0.4380427521710087,0.5612892451569806,0.6025384101536406,0.6075484301937207,0.5826653306613226,0.5994767312402582,0.5915163660654643,0.578044978846582,0.557392562903585,0.6330995323981295,0.6330995323981295,0.6330995323981295,0.6330995323981295,0.4380427521710087,0.4380427521710087,0.4380427521710087,0.4380427521710087,0.4380427521710087,0.570084613671788,0.6161211311511913,0.6082164328657315,0.5333444667112002,0.6390002226675573,0.5958027165441995,0.6310398574927633,0.4380427521710087,0.6330995323981295,0.6330995323981295,0.6330995323981295,0.653083945669116,0.6172344689378757,0.6172344689378757,0.6274215096860387,0.584001336005344,0.6330995323981295,0.5033956802493876,0.5008906702293476,0.5859105041358437,0.653083945669116
324,0.44266310398574926,0.5725896236918281,0.5945223780895124,0.6191828100645735,0.6170118013805389,0.6136161211311512,0.5858383433533734,0.591182364729459,0.6125027833444667,0.640391894900913,0.640391894900913,0.640391894900913,0.640391894900913,0.44266310398574926,0.44266310398574926,0.44266310398574926,0.44266310398574926,0.44266310398574926,0.5812736584279671,0.5637942551770208,0.6260855043420174,0.6460699176130038,0.6464039189490092,0.635437541750167,0.6497439323090626,0.44266310398574926,0.640391894900913,0.640391894900913,0.640391894900913,0.660264974393231,0.6515252727677577,0.6515252727677577,0.6435649075929637,0.5898463593854375,0.640391894900913,0.4991093297706524,0.5158650634602538,0.6015384678822665,0.660264974393231
325,0.40998663994655976,0.5282231128924516,0.5782676464039189,0.5477621910487642,0.5980293921175684,0.6061010910710309,0.6038187486083277,0.6131151191271432,0.5659095969717213,0.6097751057670897,0.6094967713204186,0.6094967713204186,0.6094967713204186,0.40998663994655976,0.40998663994655976,0.40998663994655976,0.40998663994655976,0.40998663994655976,0.522099755065687,0.5261634379870853,0.6025940770429749,0.6064907592963705,0.6223001558672902,0.6238588287686484,0.6197394789579158,0.40998663994655976,0.6094967713204186,0.6465709196170119,0.6474059229570251,0.6474059229570251,0.6474059229570251,0.6314851926074371,0.6299265197060788,0.489812959251837,0.6094967713204186,0.48758628367846807,0.5004453351146738,0.5760533412504021,0.6474059229570251
326,0.4427187708750835,0.5631819193943443,0.6003674014696059,0.6140057893564907,0.6090514362057449,0.6084391004230684,0.5651859274103763,0.5841683366733467,0.6175684702738811,0.6403362280115787,0.6403362280115787,0.6403362280115787,0.6403362280115787,0.4427187708750835,0.4427187708750835,0.4427187708750835,0.4427187708750835,0.4427187708750835,0.5736472945891784,0.5732019594745046,0.6166778000445335,0.6446782453796482,0.6477955911823647,0.63916722333556,0.6487975951903807,0.4427187708750835,0.6403362280115787,0.6403362280115787,0.6403362280115787,0.6602093075038967,0.6503562680917391,0.6503562680917391,0.640391894900913,0.5877866844800712,0.6403362280115787,0.4999443331106658,0.5165887330215988,0.59942724956085,0.6602093075038967
327,0.41360498775328436,0.5703629481184591,0.6207414829659319,0.6328768648407926,0.6063237586283678,0.6231351592073034,0.6163994655978624,0.6225228234246271,0.5781006457359162,0.6023714094856379,0.6026497439323091,0.6026497439323091,0.6026497439323091,0.41360498775328436,0.41360498775328436,0.41360498775328436,0.41360498775328436,0.41360498775328436,0.5763749721665553,0.6198508127365843,0.627978178579381,0.6143954575818303,0.6350478735248274,0.6285905143620575,0.607604097083055,0.41360498775328436,0.6026497439323091,0.6073257626363838,0.6200734802939212,0.6200734802939212,0.6200734802939212,0.6228568247606324,0.621520819416611,0.5929637051881541,0.6026497439323091,0.4930973057225562,0.49103763081718993,0.5900484095763544,0.6350478735248274
328,0.43681808060565575,0.5975840570028946,0.5581162324649298,0.6076597639723892,0.5792139835226008,0.5728679581384992,0.5920730349588065,0.5801046537519483,0.5884546871520819,0.6249721665553329,0.6249721665553329,0.6249721665553329,0.6249721665553329,0.43681808060565575,0.43681808060565575,0.43681808060565575,0.43681808060565575,0.43681808060565575,0.5971387218882209,0.5435871743486974,0.5998107325762636,0.5960253841015364,0.5952460476508573,0.5993653974615899,0.6045424181696727,0.43681808060565575,0.6249721665553329,0.6249721665553329,0.6249721665553329,0.5797149855266088,0.6270318414606991,0.6270318414606991,0.6287018481407259,0.5821086617679804,0.6249721665553329,0.5052883544867512,0.4995546648853262,0.5802489753168888,0.6287018481407259
329,0.43837675350701405,0.6024827432643064,0.6297038521487419,0.6012024048096193,0.6127811177911379,0.5958027165441995,0.590458695168114,0.6116677800044533,0.6133934535738143,0.6323201959474505,0.6323201959474505,0.6323201959474505,0.6323201959474505,0.43837675350701405,0.43837675350701405,0.43837675350701405,0.43837675350701405,0.43837675350701405,0.607604097083055,0.630705856156758,0.6166778000445335,0.6170118013805389,0.6456802493876642,0.6015920730349588,0.6156757960365175,0.43837675350701405,0.6323201959474505,0.6323201959474505,0.6323201959474505,0.6367178802048542,0.6243598307726564,0.6243598307726564,0.6109997773324427,0.6122801157871298,0.6323201959474505,0.5001670006680027,0.4972166555332888,0.5979840339114444,0.6456802493876642
330,0.4385994210643509,0.578768648407927,0.6192384769539078,0.6214651525272767,0.5824426631039857,0.6104987753284347,0.599421064350924,0.5847250055666889,0.568581607659764,0.6294255177020708,0.6294255177020708,0.6294255177020708,0.6294255177020708,0.4385994210643509,0.4385994210643509,0.4385994210643509,0.4385994210643509,0.4385994210643509,0.5863393453573814,0.6301491872634157,0.6248051658873303,0.6116677800044533,0.642896904920953,0.608606101091071,0.6332665330661322,0.4385994210643509,0.6294255177020708,0.6294255177020708,0.6294255177020708,0.6494099309730572,0.6096637719884213,0.6096637719884213,0.6208528167446004,0.5973613894455578,0.6294255177020708,0.5032843464707192,0.5005566688933423,0.5934564602455941,0.6494099309730572
