,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
449,0.34109314519449857,0.7032421006396354,0.7032421006396354,0.7032421006396354,0.6888022620583633,0.6888022620583633,0.6888022620583633,0.6888022620583633,0.7021989183847146,0.7032421006396354,0.7032421006396354,0.7032421006396354,0.7032421006396354,0.7032421006396354,0.7032421006396354,0.7032421006396354,0.7032421006396354,0.34109314519449857,0.7032421006396354,0.7032421006396354,0.7032421006396354,0.7032421006396354,0.7032421006396354,0.7032421006396354,0.7032421006396354,0.34109314519449857,0.7032421006396354,0.6996184149120158,0.5277678644961156,0.5931040162516814,0.6996184149120158,0.6996184149120158,0.6231915886567656,0.7032421006396354,0.7032421006396354,0.5416586597853241,0.5453921541713564,0.5626870178713591,0.5493452658742142,0.5743816399923134,0.5532434732478656,0.5394075822878635,0.5560984983665962,0.5487413182529443,0.5419331814313558,0.543635215636753,0.5431410766738958,0.539956625579927,0.5576907239135805,0.55483569879485,0.5557690723913581,0.5560435940373899,0.5537376122107228,0.5433606939907212,0.5558239767205644,0.5463255277678645,0.5327092541246877,0.55423175117358,0.5480824663024679,0.54533724984215,0.5495648831910396,0.5368270788151646,0.5468745710599281,0.5315562632113542,0.5392977736294506,0.5420978944189749,0.5520904823345321,0.5428116506986576,0.5383094957037362,0.5512120130672303,0.5515963433716748,0.5459961017926264,0.539352677958657,0.5550004117824691,0.6602926807445433,0.7032421006396354
450,0.3401597715979905,0.7075246383177314,0.7075246383177314,0.7075246383177314,0.6911082438850303,0.6911082438850303,0.6911082438850303,0.6911082438850303,0.7056578911247152,0.7075246383177314,0.7075246383177314,0.7075246383177314,0.7075246383177314,0.7075246383177314,0.7075246383177314,0.7075246383177314,0.7075246383177314,0.3401597715979905,0.7075246383177314,0.7075246383177314,0.7075246383177314,0.7075246383177314,0.7075246383177314,0.7075246383177314,0.7075246383177314,0.3401597715979905,0.7075246383177314,0.7034617179564608,0.5325445411370686,0.5961786586872375,0.7034617179564608,0.7034617179564608,0.6266505613967661,0.7075246383177314,0.7075246383177314,0.5553298377577072,0.5435254069783403,0.5343014796716721,0.5479726576440552,0.5738875010294562,0.5547258901364372,0.5584044801932633,0.5536278035523101,0.5464902407554836,0.5553298377577072,0.5539023251983419,0.5480275619732616,0.5613144096412002,0.5558239767205644,0.5487962225821506,0.5477530403272298,0.5552200290992945,0.5503335437999286,0.5635654871386608,0.5295797073599253,0.5517061520300875,0.569110824388503,0.5394075822878635,0.5468196667307217,0.5610398879951685,0.5278227688253219,0.5411096164932605,0.5467647624015154,0.561424218299613,0.5590084278145332,0.5528042386142147,0.5580750542180251,0.5433057896615148,0.5641145304307245,0.5537376122107228,0.5563181156834216,0.5448431108792928,0.5401762428967524,0.5559337853789771,0.6637597874592411,0.7075246383177314
451,0.34243830126005437,0.7045323523759849,0.7045323523759849,0.7045323523759849,0.6881708622724901,0.6881708622724901,0.6881708622724901,0.6881708622724901,0.7030499354874132,0.7045323523759849,0.7045323523759849,0.7045323523759849,0.7045323523759849,0.7045323523759849,0.7045323523759849,0.7045323523759849,0.7045323523759849,0.34243830126005437,0.7045323523759849,0.7045323523759849,0.7045323523759849,0.7045323523759849,0.7045323523759849,0.7045323523759849,0.7045323523759849,0.34243830126005437,0.7045323523759849,0.6999752930518571,0.5311993850715129,0.5952727372553326,0.6999752930518571,0.6999752930518571,0.6240975100886705,0.7045323523759849,0.7045323523759849,0.5540944903505641,0.5451999890191341,0.533066132264529,0.547945205479452,0.5383369478683394,0.5531062124248497,0.5376780959178631,0.5532160210832624,0.547945205479452,0.5423449639004035,0.5471216405413567,0.5423449639004035,0.5584868366870728,0.549317813709611,0.5526120734619925,0.5500315699892937,0.5581025063826283,0.5427292942048481,0.542564581217229,0.5605732011969143,0.5449803717023087,0.5320778543388146,0.5550278639470723,0.5515688912070716,0.5447058500562769,0.5297169681829412,0.5604084882092953,0.5450901803607214,0.562055618085486,0.5565102808356439,0.5447607543854833,0.5574985587613583,0.5499217613308809,0.5377330002470695,0.5369094353089741,0.5565651851648502,0.5540395860213578,0.5471216405413567,0.554533724984215,0.6612799419234207,0.7045323523759849
452,0.33708512916243444,0.7070304993548742,0.7070304993548742,0.7070304993548742,0.6888571663875697,0.6888571663875697,0.6888571663875697,0.6888571663875697,0.7056578911247152,0.7070304993548742,0.7070304993548742,0.7070304993548742,0.7070304993548742,0.7070304993548742,0.7070304993548742,0.7070304993548742,0.7070304993548742,0.33708512916243444,0.7070304993548742,0.7070304993548742,0.7070304993548742,0.7070304993548742,0.7070304993548742,0.7070304993548742,0.7070304993548742,0.33708512916243444,0.7070304993548742,0.700112553874873,0.5231559008427814,0.5876135833310456,0.700112553874873,0.700112553874873,0.6654130178164548,0.7070304993548742,0.7070304993548742,0.5535728992231037,0.5443489719164356,0.5512669173964367,0.5475334230104044,0.5371016004611964,0.5451176325253246,0.5381447827161172,0.555604359403739,0.5433057896615148,0.5447882065500865,0.5418782771021495,0.5584044801932633,0.542262607406594,0.560820270678343,0.5455019628297691,0.5551651247700882,0.5500590221538968,0.5547807944656437,0.5616438356164384,0.5274933428500838,0.5487413182529443,0.5711971888983446,0.556373020012628,0.552529716968183,0.5588986191561205,0.551925769346913,0.5472589013643726,0.5609849836659621,0.5580201498888188,0.5618085486040574,0.5469294753891344,0.5593378537897713,0.551761056359294,0.5689461114008839,0.53704669613199,0.536881983144371,0.549619787520246,0.5612046009827875,0.5545611771488181,0.6633408877623334,0.7070304993548742
453,0.3858127213330771,0.5596947319296126,0.6595657067559777,0.6595657067559777,0.6595657067559777,0.6352430889175612,0.6307958382518462,0.6307958382518462,0.6592911851099459,0.6597853240728031,0.6595657067559777,0.6595657067559777,0.5596947319296126,0.5596947319296126,0.5596947319296126,0.5596947319296126,0.5596947319296126,0.3858127213330771,0.5596947319296126,0.6595657067559777,0.6595657067559777,0.6421610343975622,0.5367996266505614,0.6220111455788289,0.6592911851099459,0.3858127213330771,0.5596947319296126,0.5596947319296126,0.5454196063359595,0.527685508002306,0.6396354352540697,0.6249210750267659,0.5515688912070716,0.6595657067559777,0.6595657067559777,0.5332857495813544,0.5435528591429434,0.5207675625223049,0.5386114695143712,0.5327367062892909,0.5354270184204024,0.5381722348807203,0.542564581217229,0.5428940071924672,0.5270266560518296,0.5355368270788151,0.5399291734153238,0.5337249842150054,0.5377879045762758,0.5218656491064321,0.536580009333736,0.530595437450243,0.5346583578115134,0.5259285694677025,0.5333406539105608,0.5348230707991325,0.5469020232245313,0.5215362231311939,0.5267521344057979,0.547176544870563,0.5367447223213551,0.5383918521975458,0.5572240371153265,0.5362505833584978,0.531364098059132,0.532132758668021,0.5397644604277048,0.540423312378181,0.5226892140445274,0.5285090729404014,0.5356466357372279,0.534438740494688,0.5313091937299256,0.5329563236061163,0.5915290754009286,0.6597853240728031
454,0.3776045241167266,0.55483569879485,0.6595382545913745,0.6595382545913745,0.6595382545913745,0.6360392016910533,0.6390040354681966,0.6390040354681966,0.6588794026408983,0.6594284459329618,0.6595382545913745,0.6595382545913745,0.55483569879485,0.55483569879485,0.55483569879485,0.55483569879485,0.55483569879485,0.3776045241167266,0.55483569879485,0.6595382545913745,0.6595382545913745,0.6306585774288302,0.6364784363247042,0.6188541466494633,0.6594284459329618,0.3776045241167266,0.55483569879485,0.55483569879485,0.5419331814313558,0.5338073407088149,0.6498201883218492,0.6327998462678782,0.6326900376094655,0.6595382545913745,0.6595382545913745,0.5255167869986549,0.5221127185878607,0.5464353364262772,0.5409998078348478,0.5484118922777061,0.5307876026024652,0.5440195459411975,0.5288110467510363,0.5472589013643726,0.5277678644961156,0.5251873610234167,0.5435254069783403,0.5278227688253219,0.5314464545529415,0.5292502813846872,0.5380349740577044,0.5452823455129437,0.5478079446564361,0.5388036346665934,0.5333132017459576,0.5255167869986549,0.5403958602135779,0.5328190627831004,0.5332033930875449,0.5480824663024679,0.5392977736294506,0.5439646416119911,0.5132182172564307,0.5401762428967524,0.5400115299091334,0.541493946797705,0.5327092541246877,0.5367721744859583,0.5480275619732616,0.5339171493672276,0.5358937052186565,0.5411645208224668,0.5327092541246877,0.5358937052186565,0.5938543754175016,0.6595382545913745
455,0.3659922584895819,0.5545886293134213,0.6538007521893101,0.6613775496197876,0.6614324539489939,0.6617069755950257,0.6617069755950257,0.6530320915804211,0.6530320915804211,0.6538007521893101,0.6538007521893101,0.6538007521893101,0.5545886293134213,0.5545886293134213,0.5545886293134213,0.5545886293134213,0.5545886293134213,0.3659922584895819,0.5545886293134213,0.6538007521893101,0.6617618799242321,0.6617069755950257,0.5981826667032696,0.5676558596645346,0.6501221621324842,0.3659922584895819,0.5545886293134213,0.5545886293134213,0.656381255662009,0.656381255662009,0.656381255662009,0.656381255662009,0.6560518296867708,0.6538007521893101,0.6538007521893101,0.5406978340242128,0.5281247426359569,0.5460235539572296,0.5476706838334202,0.5348779751283389,0.5399291734153238,0.5362505833584978,0.527520795014687,0.5401487907321493,0.5388310868311966,0.5454196063359595,0.541960633595959,0.5413566859746891,0.542564581217229,0.5478353968210393,0.5375682872594504,0.547176544870563,0.538117330551514,0.5321876629972273,0.5552474812638977,0.551623795536278,0.5395997474400857,0.5380075218931013,0.5435528591429434,0.5486589617591348,0.5436077634721498,0.5573887501029456,0.5218107447772257,0.5350426881159579,0.5505806132813572,0.5185713893540506,0.5490432920635792,0.5475608751750075,0.5326268976308782,0.5272462733686551,0.5481099184670711,0.5370741482965932,0.5541493946797705,0.5417410162791336,0.604643076106551,0.6617069755950257
456,0.3373047464792599,0.7061520300875724,0.7061520300875724,0.7061520300875724,0.6915474785186811,0.6915474785186811,0.6915474785186811,0.6915474785186811,0.704395091552969,0.7061520300875724,0.7061520300875724,0.7061520300875724,0.7061520300875724,0.7061520300875724,0.7061520300875724,0.7061520300875724,0.7061520300875724,0.3373047464792599,0.7061520300875724,0.7061520300875724,0.7061520300875724,0.7061520300875724,0.7061520300875724,0.7061520300875724,0.7061520300875724,0.3373047464792599,0.7061520300875724,0.7039558569193181,0.5300738463227825,0.5946962417986659,0.7039558569193181,0.7039558569193181,0.6256073791418454,0.7061520300875724,0.7061520300875724,0.5461059104510391,0.5476981359980234,0.5657616603069152,0.5498394048370714,0.5738875010294562,0.5565926373294534,0.5356191835726247,0.5545611771488181,0.5472589013643726,0.542427320394213,0.5586240975100887,0.5407801905180224,0.5485217009361189,0.542262607406594,0.5478628489856425,0.5476432316688171,0.5478628489856425,0.5562083070250089,0.5441842589288165,0.5622477832377083,0.5507178741043731,0.5473687100227853,0.5580750542180251,0.5480275619732616,0.5451176325253246,0.5705932412770747,0.5642792434183436,0.5456666758173881,0.5562083070250089,0.5576907239135805,0.5476432316688171,0.5609849836659621,0.558514288851676,0.5350701402805611,0.5569769676338979,0.560051610069454,0.555604359403739,0.5501139264831032,0.5589535234853268,0.6627247391790176,0.7061520300875724
457,0.3823537485930766,0.5593653059543745,0.658083289867406,0.658083289867406,0.658083289867406,0.6344744283086722,0.6279408131331156,0.6279408131331156,0.6571499162708979,0.6574793422461361,0.658083289867406,0.658083289867406,0.5593653059543745,0.5593653059543745,0.5593653059543745,0.5593653059543745,0.5593653059543745,0.3823537485930766,0.5593653059543745,0.658083289867406,0.658083289867406,0.6354078019051802,0.5356466357372279,0.61234798363851,0.6575891509045488,0.3823537485930766,0.5593653059543745,0.5593653059543745,0.5425096768880227,0.5303209158042111,0.6445219205534356,0.6350783759299421,0.5612869574765971,0.658083289867406,0.658083289867406,0.5266423257473852,0.5432234331677053,0.5385016608559585,0.5295522551953221,0.5295522551953221,0.5457490323111978,0.5469020232245313,0.5273560820270679,0.5375133829302441,0.5386663738435775,0.5256540478216707,0.5378977132346886,0.5488785790759602,0.5393252257940538,0.5405331210365938,0.5378977132346886,0.5315837153759574,0.5465725972492931,0.5369643396381805,0.5400389820737365,0.5219205534356384,0.5370741482965932,0.5279051253191314,0.5382271392099267,0.5523375518159607,0.5414664946331018,0.5452548933483405,0.5573338457737392,0.5285090729404014,0.5364702006753232,0.5335602712273863,0.5428940071924672,0.5347132621407198,0.5385016608559585,0.5258187608092898,0.541960633595959,0.540258599390562,0.547945205479452,0.53350536689818,0.5912931901347087,0.658083289867406
458,0.3398028934581492,0.7052461086556675,0.7052461086556675,0.7052461086556675,0.6889944272105856,0.6889944272105856,0.6889944272105856,0.6889944272105856,0.7033244571334449,0.7052461086556675,0.7052461086556675,0.7052461086556675,0.7052461086556675,0.7052461086556675,0.7052461086556675,0.7052461086556675,0.7052461086556675,0.3398028934581492,0.7052461086556675,0.7052461086556675,0.7052461086556675,0.7052461086556675,0.7052461086556675,0.7052461086556675,0.7052461086556675,0.3398028934581492,0.7052461086556675,0.700579240673127,0.5271364647102424,0.593186372745491,0.700579240673127,0.700579240673127,0.6227249018585116,0.7052461086556675,0.7052461086556675,0.5422351552419908,0.5454196063359595,0.5650204518626294,0.5506355176105636,0.574628709473742,0.5567848024816757,0.5555769072391358,0.5549729596178659,0.5494825266972301,0.552227743157548,0.5506904219397699,0.548713866088341,0.5464078842616741,0.5495923353556428,0.5447607543854833,0.5444862327394515,0.5501413786477064,0.5545886293134213,0.5468471188953249,0.5280698383067505,0.5475059708458012,0.5463529799324677,0.5531062124248497,0.5521179344991353,0.546243171274055,0.5720482060010432,0.5637576522908831,0.5438822851181816,0.5343838361654817,0.5531611167540561,0.5534356384000878,0.5561808548604057,0.5455843193235786,0.5362505833584978,0.5381722348807203,0.539489938781673,0.5470667362121503,0.5613967661350098,0.5537101600461196,0.6613755161261132,0.7052461086556675
459,0.36357646800450216,0.5572240371153265,0.6608285063277239,0.6644521920553436,0.6654953743102644,0.6651659483350262,0.6651659483350262,0.6574793422461361,0.6592362807807396,0.6608285063277239,0.6608285063277239,0.6608285063277239,0.5572240371153265,0.5572240371153265,0.5572240371153265,0.5572240371153265,0.5572240371153265,0.36357646800450216,0.5572240371153265,0.6608285063277239,0.6656600872978834,0.6652757569934389,0.5998847009086666,0.6392511049496252,0.6581381941966125,0.36357646800450216,0.5572240371153265,0.5572240371153265,0.6609383149861366,0.6609383149861366,0.6609383149861366,0.6609383149861366,0.6603892716940731,0.6608285063277239,0.6608285063277239,0.5441568067642134,0.5419057292667527,0.5531062124248497,0.5509649435858017,0.5430587201800862,0.5374035742718314,0.5357015400664342,0.5476706838334202,0.5388310868311966,0.5435528591429434,0.5442666154226261,0.5442666154226261,0.5430038158508799,0.5222499794108766,0.5444313284102451,0.5495923353556428,0.5495923353556428,0.5442117110934197,0.5454196063359595,0.533670079885799,0.5354270184204024,0.5549729596178659,0.5355368270788151,0.5340544101902435,0.5397644604277048,0.551623795536278,0.5570593241277074,0.5468471188953249,0.5505806132813572,0.538117330551514,0.5610124358305653,0.533670079885799,0.5481099184670711,0.5444862327394515,0.5492080050511983,0.543333241826118,0.5380624262223076,0.5510198479150081,0.5436077634721498,0.6085575514295969,0.6654953743102644
460,0.3666511104400582,0.5589260713207237,0.6521536223131194,0.659455898097565,0.6602794630356603,0.6607186976693112,0.6607186976693112,0.6537458478601038,0.6507810140829604,0.6521536223131194,0.6521536223131194,0.6521536223131194,0.5589260713207237,0.5589260713207237,0.5589260713207237,0.5589260713207237,0.5589260713207237,0.3666511104400582,0.5589260713207237,0.6521536223131194,0.6607186976693112,0.6600598457188349,0.5987317099953331,0.5700716501496143,0.6502868751201032,0.3666511104400582,0.5589260713207237,0.5589260713207237,0.656545968649628,0.656545968649628,0.656545968649628,0.656545968649628,0.6555576907239136,0.6521536223131194,0.6521536223131194,0.5439371894473879,0.5549180552886596,0.5279051253191314,0.5337798885442117,0.5458588409696105,0.5371839569550059,0.5531611167540561,0.5459686496280232,0.539489938781673,0.5406429296950065,0.546243171274055,0.5400938864029429,0.5432783374969117,0.5603535838800889,0.5486589617591348,0.5420704422543717,0.5484393444423092,0.544101902435007,0.548713866088341,0.5338347928734181,0.5285639772696077,0.5278502209899251,0.5401487907321493,0.5302660114750049,0.5468471188953249,0.5521728388283416,0.5406978340242128,0.5208773711807176,0.5532709254124688,0.5350975924451643,0.5414664946331018,0.5399291734153238,0.5413017816454827,0.5510747522442144,0.5324621846432591,0.5337798885442117,0.5425096768880227,0.5285639772696077,0.545803936640404,0.6053731003356282,0.6607186976693112
461,0.3623136684327559,0.554698437971834,0.6599500370604222,0.6657698959562962,0.6659895132731216,0.6668130782112169,0.6668130782112169,0.6578087682213742,0.6588519504762951,0.6599500370604222,0.6599500370604222,0.6599500370604222,0.554698437971834,0.554698437971834,0.554698437971834,0.554698437971834,0.554698437971834,0.3623136684327559,0.554698437971834,0.6599500370604222,0.6667032695528042,0.6667581738820106,0.5985120926785077,0.6375490707442282,0.6575891509045488,0.3623136684327559,0.554698437971834,0.554698437971834,0.6607736019985175,0.6607736019985175,0.6607736019985175,0.6607736019985175,0.6602794630356603,0.6599500370604222,0.6599500370604222,0.5428940071924672,0.5371290526257996,0.5524473604743734,0.5458588409696105,0.5353721140911961,0.5404782167073874,0.5564004721772312,0.5533807340708815,0.544870563043896,0.546243171274055,0.5452548933483405,0.5412468773162764,0.5419057292667527,0.5444313284102451,0.5511296565734208,0.5327916106184972,0.5486589617591348,0.5408076426826255,0.5497570483432619,0.5378428089054822,0.5317484283635765,0.5400389820737365,0.5555220029099295,0.5480550141378647,0.5487687704175475,0.5501413786477064,0.5570044197985011,0.524775578554369,0.5531062124248497,0.5430038158508799,0.5633184176572322,0.553765064375326,0.538117330551514,0.5328465149477036,0.5309797677546875,0.5465725972492931,0.5347681664699262,0.527520795014687,0.5424547725588162,0.6076790821622952,0.6668130782112169
462,0.3261042633211629,0.7087874378894776,0.7087874378894776,0.7087874378894776,0.7047245175282071,0.7047245175282071,0.7047245175282071,0.7047245175282071,0.7079638729513822,0.7087874378894776,0.7087874378894776,0.7087874378894776,0.7087874378894776,0.7087874378894776,0.7087874378894776,0.7087874378894776,0.7087874378894776,0.3261042633211629,0.7087874378894776,0.7087874378894776,0.7087874378894776,0.7087874378894776,0.7087874378894776,0.7087874378894776,0.7087874378894776,0.3261042633211629,0.7087874378894776,0.6955554945507453,0.6915474785186811,0.6915474785186811,0.6955554945507453,0.6955554945507453,0.6886375490707443,0.7087874378894776,0.7087874378894776,0.5432508853323085,0.564498860735169,0.5328739671123068,0.5496746918494523,0.5441293545996102,0.5532434732478656,0.563894913113899,0.5620830702500892,0.5684519724380267,0.5498943091662778,0.55423175117358,0.5676833118291378,0.5486315095945316,0.5632360611634227,0.5593378537897713,0.5568122546462788,0.561588931287232,0.5546160814780245,0.5500590221538968,0.5342465753424658,0.5551651247700882,0.5734482663958053,0.5445136849040547,0.5529140472726275,0.5456666758173881,0.5584593845224696,0.5452274411837373,0.5446783978916737,0.5660910862821533,0.5500041178246905,0.5603810360446921,0.5389134433250061,0.5557141680621517,0.5512669173964367,0.5422077030773876,0.5543415598319927,0.5508825870919922,0.569110824388503,0.5632909654926291,0.6763145774044282,0.7087874378894776
