,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
606,0.4035106535106535,0.5584691834691835,0.5767374517374517,0.5716966966966966,0.5703024453024453,0.5532675532675533,0.5973294723294723,0.5951665951665952,0.5797583297583297,0.4035106535106535,0.4035106535106535,0.4035106535106535,0.4035106535106535,0.4035106535106535,0.4035106535106535,0.4035106535106535,0.4035106535106535,0.4035106535106535,0.5581116831116831,0.5712319462319463,0.5694801944801945,0.5457242957242957,0.5548048048048048,0.5663520663520664,0.5943800943800944,0.4035106535106535,0.5215393965393965,0.5684613184613184,0.5635099385099385,0.5982947232947233,0.5980444730444731,0.5984377234377234,0.5969183469183469,0.4035106535106535,0.4035106535106535,0.544061919061919,0.5408801658801659,0.542077792077792,0.5386815386815387,0.5476190476190477,0.5374660374660375,0.5415951665951666,0.5383061633061633,0.5456527956527957,0.5361075361075361,0.5418096668096668,0.5433111683111683,0.543972543972544,0.540987415987416,0.543936793936794,0.5402902902902903,0.5437044187044187,0.5413449163449163,0.5398434148434148,0.5384849134849135,0.5395395395395396,0.5421492921492922,0.5101044922473494,0.5984377234377234
607,0.40628128128128127,0.5110467610467611,0.5902867152867153,0.5692120692120692,0.5829043329043329,0.5880702130702131,0.5876412126412126,0.6002073502073502,0.5818854568854569,0.40628128128128127,0.40628128128128127,0.40628128128128127,0.40628128128128127,0.40628128128128127,0.40628128128128127,0.40628128128128127,0.40628128128128127,0.40628128128128127,0.4924924924924925,0.586979836979837,0.5831545831545831,0.5822787072787072,0.571071071071071,0.5977942227942228,0.5997425997425997,0.40628128128128127,0.5531603031603032,0.5721614471614471,0.5706420706420706,0.5957564707564708,0.5895359645359646,0.5957385957385958,0.6006721006721006,0.40628128128128127,0.40628128128128127,0.5403260403260404,0.5461532961532961,0.5387351637351637,0.5403081653081653,0.5391462891462891,0.5407371657371658,0.5412912912912913,0.5436507936507936,0.5416666666666666,0.5415772915772916,0.5399506649506649,0.5416845416845417,0.5386100386100386,0.5393429143429144,0.54506292006292,0.5464214214214215,0.5422565422565423,0.54000429000429,0.5375911625911626,0.5397182897182897,0.5413627913627914,0.5407729157729158,0.5138311781168923,0.6006721006721006
608,0.40604890604890603,0.5665486915486916,0.6136314886314886,0.610985985985986,0.6147754897754898,0.6148112398112399,0.604050479050479,0.6098241098241098,0.579990704990705,0.40604890604890603,0.40604890604890603,0.40604890604890603,0.40604890604890603,0.40604890604890603,0.40604890604890603,0.40604890604890603,0.40604890604890603,0.40604890604890603,0.5720184470184471,0.6109144859144859,0.6127913627913628,0.5435792935792936,0.6135421135421135,0.6132918632918632,0.6082153582153582,0.40604890604890603,0.4984806234806235,0.5778278278278278,0.6045867295867295,0.6089124839124839,0.6083762333762334,0.607947232947233,0.6113971113971114,0.40604890604890603,0.40604890604890603,0.5463499213499213,0.5397361647361647,0.5346417846417847,0.5341770341770342,0.5468682968682969,0.5434184184184184,0.5436865436865437,0.5346060346060346,0.5375017875017875,0.546028171028171,0.5422386672386672,0.5443121693121693,0.5348920348920349,0.5414879164879165,0.5366616616616616,0.5402009152009152,0.5355176605176605,0.539003289003289,0.5424889174889175,0.5399506649506649,0.5368582868582868,0.542935792935793,0.5252895752895751,0.6148112398112399
609,0.40606678106678107,0.5716073216073216,0.6195481195481195,0.6158301158301158,0.6218718718718719,0.6220863720863721,0.6077148577148577,0.6130952380952381,0.5926462176462176,0.40606678106678107,0.40606678106678107,0.40606678106678107,0.40606678106678107,0.40606678106678107,0.40606678106678107,0.40606678106678107,0.40606678106678107,0.40606678106678107,0.5752538252538253,0.6147933647933648,0.6184934934934935,0.6190476190476191,0.620924495924496,0.6207099957099957,0.6115937365937366,0.40606678106678107,0.5024310024310025,0.5843522093522093,0.6085371085371085,0.6125411125411125,0.6121836121836122,0.6121121121121121,0.6144894894894894,0.40606678106678107,0.40606678106678107,0.5367152867152867,0.5403260403260404,0.5346954096954097,0.5402724152724153,0.5405941655941656,0.5412555412555412,0.5386815386815387,0.5359109109109109,0.5428106678106678,0.5374839124839125,0.5426497926497926,0.5386636636636637,0.5444372944372944,0.5408622908622909,0.543078793078793,0.5425604175604175,0.5415594165594165,0.5426140426140427,0.5397540397540398,0.5428285428285429,0.5396825396825397,0.539003289003289,0.5305923270208984,0.6220863720863721
610,0.4024202774202774,0.5499070499070499,0.579096954096954,0.6311311311311312,0.6321321321321322,0.627967252967253,0.6276276276276276,0.6291648791648792,0.5911447161447162,0.4024202774202774,0.4024202774202774,0.4024202774202774,0.4024202774202774,0.4024202774202774,0.4024202774202774,0.4024202774202774,0.4024202774202774,0.4024202774202774,0.5565565565565566,0.5727155727155727,0.6315065065065065,0.6319355069355069,0.6297368797368798,0.6297011297011297,0.6288967538967539,0.4024202774202774,0.5426140426140427,0.6301480051480052,0.6307736307736308,0.631059631059631,0.6283247533247533,0.6280923780923781,0.6263942513942514,0.4024202774202774,0.4024202774202774,0.5397897897897898,0.5447769197769198,0.541023166023166,0.5415594165594165,0.5422565422565423,0.5450807950807951,0.5373230373230373,0.5349099099099099,0.5405941655941656,0.5474581724581724,0.543007293007293,0.5404332904332905,0.5414521664521664,0.5405762905762905,0.5503896753896754,0.5402187902187903,0.5391820391820392,0.5382346632346632,0.5491384241384242,0.5449556699556699,0.5462605462605462,0.538913913913914,0.5342311699454556,0.6321321321321322
611,0.4005970255970256,0.5135492635492636,0.5647433147433147,0.578971828971829,0.6105033605033605,0.6121121121121121,0.6111826111826112,0.611021736021736,0.5893929643929644,0.4005970255970256,0.4005970255970256,0.4005970255970256,0.4005970255970256,0.4005970255970256,0.4005970255970256,0.4005970255970256,0.4005970255970256,0.4005970255970256,0.49367224367224366,0.554983554983555,0.5794365794365794,0.5996532246532247,0.6115758615758615,0.6106642356642357,0.6103603603603603,0.4005970255970256,0.56999856999857,0.5866759616759617,0.5644215644215644,0.5914128414128415,0.5853353353353353,0.6101637351637351,0.6114864864864865,0.4005970255970256,0.4005970255970256,0.5453310453310454,0.5371264121264121,0.5427749177749178,0.5425961675961676,0.5474939224939225,0.544061919061919,0.543025168025168,0.5427570427570427,0.5458494208494209,0.5417381667381668,0.5430966680966681,0.5453489203489204,0.5443479193479194,0.5471900471900472,0.54506292006292,0.5457600457600458,0.5431145431145431,0.5393429143429144,0.5442049192049192,0.5449020449020449,0.5441691691691691,0.5507471757471758,0.5165451165451167,0.6121121121121121
612,0.40624553124553126,0.5778278278278278,0.6197268697268697,0.6234091234091234,0.6197804947804948,0.6206742456742457,0.6200307450307451,0.6029601029601029,0.5885349635349635,0.40624553124553126,0.40624553124553126,0.40624553124553126,0.40624553124553126,0.40624553124553126,0.40624553124553126,0.40624553124553126,0.40624553124553126,0.40624553124553126,0.5691048191048191,0.622032747032747,0.6224438724438724,0.6197983697983698,0.6186364936364936,0.6054983554983555,0.6014407264407264,0.40624553124553126,0.5760403260403261,0.6155262405262405,0.6268053768053768,0.6271271271271271,0.5693193193193193,0.5987415987415987,0.609913484913485,0.40624553124553126,0.40624553124553126,0.5377520377520377,0.5394144144144144,0.5436686686686687,0.541952666952667,0.5348562848562849,0.541970541970542,0.5433111683111683,0.5387709137709138,0.541988416988417,0.5398791648791649,0.5414521664521664,0.5453131703131703,0.5434899184899185,0.5446160446160446,0.5400936650936651,0.54499141999142,0.5367152867152867,0.5391641641641641,0.5327827827827828,0.5447232947232947,0.5440797940797941,0.5461354211354211,0.5324732896161468,0.6271271271271271
613,0.41407478907478906,0.5513728013728014,0.5825647075647076,0.6037823537823538,0.605963105963106,0.5795259545259546,0.5785607035607035,0.5955955955955956,0.583047333047333,0.41407478907478906,0.41407478907478906,0.41407478907478906,0.41407478907478906,0.41407478907478906,0.41407478907478906,0.41407478907478906,0.41407478907478906,0.41407478907478906,0.5328185328185329,0.5823323323323323,0.6063921063921064,0.6038002288002288,0.5716251966251966,0.5958994708994709,0.5953810953810954,0.41407478907478906,0.5528028028028028,0.5546081796081797,0.6047118547118547,0.607982982982983,0.538967538967539,0.6041041041041041,0.5955598455598455,0.41407478907478906,0.41407478907478906,0.5318532818532818,0.5341591591591591,0.5370549120549121,0.5369119119119119,0.5387351637351637,0.5387351637351637,0.53505291005291,0.5346596596596597,0.5384849134849135,0.5385385385385385,0.5345702845702845,0.5376269126269126,0.5358572858572859,0.5344272844272844,0.5304947804947805,0.5316387816387816,0.5403796653796654,0.5361254111254111,0.5422029172029172,0.5321035321035321,0.5372694122694123,0.5377520377520377,0.5202963167248881,0.607982982982983
614,0.4053875303875304,0.5638138138138138,0.6197983697983698,0.623087373087373,0.6237308737308738,0.6219433719433719,0.6056413556413557,0.5979014729014729,0.5770949520949521,0.4053875303875304,0.4053875303875304,0.4053875303875304,0.4053875303875304,0.4053875303875304,0.4053875303875304,0.4053875303875304,0.4053875303875304,0.4053875303875304,0.5721435721435721,0.6205848705848706,0.6246782496782497,0.6233376233376233,0.6218182468182468,0.6205312455312455,0.5975797225797226,0.4053875303875304,0.5132990132990133,0.5725546975546976,0.617939367939368,0.5960603460603461,0.5974903474903475,0.5918775918775919,0.5976869726869727,0.4053875303875304,0.4053875303875304,0.5363220363220363,0.5393607893607893,0.5496031746031746,0.5381274131274131,0.5366795366795367,0.540057915057915,0.544061919061919,0.5337480337480337,0.5413091663091663,0.5354461604461604,0.5365365365365365,0.5374124124124124,0.5446517946517947,0.5452595452595452,0.5402902902902903,0.5424531674531674,0.5477262977262978,0.535964535964536,0.5378771628771629,0.5422565422565423,0.5404332904332905,0.5394322894322894,0.5277323241608954,0.6246782496782497
615,0.40762190762190764,0.5317996567996568,0.5797047047047047,0.5909302159302159,0.6055162305162305,0.6036572286572287,0.60505148005148,0.601994851994852,0.5651186901186901,0.40762190762190764,0.40762190762190764,0.40762190762190764,0.40762190762190764,0.40762190762190764,0.40762190762190764,0.40762190762190764,0.40762190762190764,0.40762190762190764,0.47206134706134706,0.5725010725010725,0.5913949663949664,0.5967395967395968,0.6020484770484771,0.598991848991849,0.6017624767624767,0.40762190762190764,0.5688724438724438,0.5950593450593451,0.5394859144859144,0.5788467038467039,0.5585406835406835,0.5979193479193479,0.6008508508508509,0.40762190762190764,0.40762190762190764,0.5468146718146718,0.5334084084084084,0.5270985270985271,0.5345345345345346,0.5371264121264121,0.5461354211354211,0.537019162019162,0.5401115401115401,0.5391105391105391,0.5356070356070356,0.5412197912197912,0.5421135421135421,0.545009295009295,0.5318532818532818,0.5341949091949092,0.5409337909337909,0.5332475332475333,0.5363935363935364,0.538931788931789,0.5433826683826684,0.5403617903617903,0.5449377949377949,0.515940940940941,0.6055162305162305
616,0.4015444015444015,0.5241848991848992,0.5857464607464608,0.5971149721149721,0.5893572143572143,0.5965429715429715,0.5907157157157157,0.5947018447018447,0.5814207064207064,0.4015444015444015,0.4015444015444015,0.4015444015444015,0.4015444015444015,0.4015444015444015,0.4015444015444015,0.4015444015444015,0.4015444015444015,0.4015444015444015,0.5427391677391677,0.5951844701844702,0.595953095953096,0.5863542113542114,0.5984019734019734,0.6016016016016016,0.5936829686829687,0.4015444015444015,0.5462069212069212,0.5398255398255398,0.6004039754039754,0.6089124839124839,0.6034069784069784,0.601959101959102,0.6007078507078507,0.4015444015444015,0.4015444015444015,0.5435614185614186,0.5368225368225368,0.5359287859287859,0.5418990418990419,0.5404154154154154,0.5431324181324181,0.5445266695266695,0.5413627913627914,0.5395752895752896,0.5444551694551695,0.5404690404690404,0.5401472901472901,0.543025168025168,0.5492814242814242,0.5444015444015444,0.5446160446160446,0.5352137852137853,0.5408801658801659,0.5421850421850422,0.5423637923637924,0.5404869154869155,0.5366974116974117,0.5170057812914955,0.6089124839124839
617,0.407961532961533,0.5768268268268268,0.6161161161161162,0.6198698698698699,0.6165272415272415,0.6175282425282426,0.6167774917774917,0.6002431002431002,0.5864257114257114,0.407961532961533,0.407961532961533,0.407961532961533,0.407961532961533,0.407961532961533,0.407961532961533,0.407961532961533,0.407961532961533,0.407961532961533,0.5692120692120692,0.6187794937794938,0.6192621192621193,0.6163663663663663,0.6156334906334906,0.6024238524238524,0.5985092235092235,0.407961532961533,0.5723223223223223,0.6110574860574861,0.6236593736593736,0.6240883740883741,0.5688903188903189,0.5974188474188474,0.6066244816244816,0.407961532961533,0.407961532961533,0.5412555412555412,0.5348384098384098,0.541094666094666,0.5351601601601602,0.5342842842842843,0.5415057915057915,0.5424531674531674,0.5382882882882883,0.5408444158444159,0.538967538967539,0.5452774202774203,0.5403975403975404,0.5378235378235379,0.528045903045903,0.5393071643071643,0.5406120406120406,0.536089661089661,0.5343736593736593,0.5382167882167882,0.5431502931502932,0.532997282997283,0.5283140283140283,0.5313732099446385,0.6240883740883741
618,0.4117689117689118,0.5675139425139425,0.5844415844415844,0.6291112541112541,0.6303267553267553,0.6271986271986272,0.6209423709423709,0.6189224939224939,0.5822787072787072,0.4117689117689118,0.4117689117689118,0.4117689117689118,0.4117689117689118,0.4117689117689118,0.4117689117689118,0.4117689117689118,0.4117689117689118,0.4117689117689118,0.5586121836121836,0.5907157157157157,0.630005005005005,0.6308808808808809,0.6275918775918776,0.6199592449592449,0.6194587444587445,0.4117689117689118,0.5587909337909338,0.5774345774345775,0.6296475046475046,0.6223723723723724,0.6196911196911197,0.6210674960674961,0.6152759902759902,0.4117689117689118,0.4117689117689118,0.5386279136279136,0.538967538967539,0.5363935363935364,0.5348562848562849,0.5336586586586587,0.5334441584441585,0.5408444158444159,0.5347847847847848,0.5363577863577863,0.5418454168454169,0.534034034034034,0.5370906620906621,0.5344987844987845,0.5342664092664092,0.5452237952237953,0.5353925353925354,0.5415057915057915,0.5385385385385385,0.5357142857142857,0.536965536965537,0.5394680394680395,0.5359109109109109,0.5352924352924353,0.6308808808808809
619,0.4042077792077792,0.5635635635635635,0.6174746174746175,0.6245888745888746,0.6253396253396254,0.6233018733018733,0.6185471185471185,0.6149006149006149,0.5800622050622051,0.4042077792077792,0.4042077792077792,0.4042077792077792,0.4042077792077792,0.4042077792077792,0.4042077792077792,0.4042077792077792,0.4042077792077792,0.4042077792077792,0.5711783211783211,0.6186186186186187,0.6255362505362505,0.6256971256971257,0.6237844987844988,0.6223544973544973,0.6156692406692407,0.4042077792077792,0.5250607750607751,0.5731266981266981,0.6183683683683684,0.6071071071071071,0.6091448591448592,0.6102709852709852,0.6089482339482339,0.4042077792077792,0.4042077792077792,0.5375732875732876,0.5336944086944087,0.535946660946661,0.5375196625196625,0.5365722865722866,0.5386994136994137,0.5435971685971686,0.5361432861432861,0.5462426712426712,0.53996853996854,0.5396467896467897,0.5400757900757901,0.5375911625911626,0.5466895466895467,0.5454561704561705,0.5403617903617903,0.5363756613756614,0.5404154154154154,0.5401830401830402,0.541970541970542,0.543025168025168,0.5397897897897898,0.5307812914955773,0.6256971256971257
620,0.40115115115115113,0.5746639496639496,0.6204597454597455,0.6303267553267553,0.6322751322751323,0.6333476333476333,0.6318461318461318,0.6222472472472472,0.5813313313313313,0.40115115115115113,0.40115115115115113,0.40115115115115113,0.40115115115115113,0.40115115115115113,0.40115115115115113,0.40115115115115113,0.40115115115115113,0.40115115115115113,0.5659409409409409,0.6211926211926212,0.6295402545402545,0.6344737594737595,0.6337766337766337,0.6224617474617474,0.6232482482482482,0.40115115115115113,0.5779172029172029,0.6214071214071214,0.6351172601172601,0.6343307593307593,0.6284677534677535,0.6154726154726154,0.6154726154726154,0.40115115115115113,0.40115115115115113,0.5376626626626627,0.539039039039039,0.5506220506220506,0.5464750464750465,0.5408801658801659,0.5441512941512942,0.5431324181324181,0.5407371657371658,0.5464392964392965,0.5435971685971686,0.5364471614471614,0.5490847990847991,0.5320856570856571,0.5503360503360504,0.5387709137709138,0.5474045474045474,0.5483161733161733,0.5402187902187903,0.5361969111969112,0.5376626626626627,0.5388245388245388,0.5520878020878021,0.5371509264366408,0.6351172601172601
621,0.40522665522665524,0.5758794508794509,0.6185649935649936,0.6286465036465037,0.6286286286286287,0.6294151294151294,0.627985127985128,0.6177427427427428,0.5787573287573288,0.40522665522665524,0.40522665522665524,0.40522665522665524,0.40522665522665524,0.40522665522665524,0.40522665522665524,0.40522665522665524,0.40522665522665524,0.40522665522665524,0.5663699413699413,0.6193336193336193,0.6277527527527528,0.6307557557557557,0.6299156299156299,0.6181717431717432,0.6191012441012441,0.40522665522665524,0.5753432003432003,0.6195838695838696,0.6318282568282568,0.6308630058630058,0.6247854997854998,0.6103603603603603,0.6103603603603603,0.40522665522665524,0.40522665522665524,0.5381631631631631,0.5385742885742886,0.5276705276705277,0.5367510367510367,0.5366974116974117,0.5464571714571714,0.537984412984413,0.5402009152009152,0.5368940368940369,0.5415415415415415,0.5467252967252967,0.5400936650936651,0.5400936650936651,0.5388781638781639,0.5451701701701702,0.5455276705276705,0.5471721721721722,0.5394680394680395,0.539986414986415,0.5366974116974117,0.5328721578721579,0.5277956527956528,0.5368026189454761,0.6318282568282568
