,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,average_model,optimal_clustering
157,0.4321599304650152,0.5665362885701869,0.5785310734463277,0.5781833985223815,0.5720990873533246,0.563581051716645,0.5710560625814863,0.5651455888744025,0.4321599304650152,0.4321599304650152,0.4321599304650152,0.4321599304650152,0.4321599304650152,0.4321599304650152,0.4321599304650152,0.4321599304650152,0.4321599304650152,0.4321599304650152,0.4956106040851804,0.5199478487614081,0.5199478487614081,0.5493263798348544,0.5408083441981747,0.5427205562798784,0.5439374185136897,0.4321599304650152,0.5724467622772708,0.5776618861364624,0.5778357235984355,0.5778357235984355,0.5646240764884832,0.5646240764884832,0.5602781399391569,0.43615819209039547,0.43859191655801827,0.5281182094741417,0.5034332898739678,0.510212950890917,0.5251629726205997,0.5270751847023033,0.5136897001303781,0.519774011299435,0.5157757496740547,0.5103867883528901,0.5275966970882225,0.5105606258148631,0.5154280747501087,0.5190786614515428,0.5169926119078662,0.5117774880486745,0.516297262059974,0.5136897001303781,0.5269013472403303,0.513342025206432,0.5303780964797914,0.5189048239895697,0.5269013472403303,0.516297262059974,0.5150803998261625,0.5213385484571925,0.5196001738374619,0.5225554106910039,0.5265536723163842,0.5284658843980878,0.51664493698392,0.535593220338983,0.5075259204072763,0.5785310734463277
158,0.4247718383311604,0.5721860060843111,0.5890482398956975,0.5893959148196436,0.5881790525858323,0.5857453281182095,0.5876575401999131,0.5847023033463712,0.4247718383311604,0.4247718383311604,0.4247718383311604,0.4247718383311604,0.4247718383311604,0.4247718383311604,0.4247718383311604,0.4247718383311604,0.4247718383311604,0.4247718383311604,0.5163841807909605,0.5247283789656672,0.559322033898305,0.5532377227292482,0.549760973489787,0.5469795740982182,0.5619295958279009,0.4247718383311604,0.5824424163407215,0.5888744024337245,0.5899174272055628,0.5899174272055628,0.5869621903520209,0.5869621903520209,0.5810517166449369,0.43172533681008257,0.43016079965232507,0.5189917427205563,0.527509778357236,0.5242068665797479,0.5259452411994785,0.5254237288135594,0.5290743155149935,0.5137766188613646,0.5235115167318557,0.518296392872664,0.5301173402868318,0.5172533681008258,0.5226423294219904,0.5207301173402868,0.5301173402868318,0.5323772272924815,0.518296392872664,0.5163841807909605,0.5196870925684485,0.5318557149065624,0.5353324641460234,0.5149934810951761,0.5153411560191221,0.5231638418079096,0.5170795306388527,0.5167318557149065,0.5325510647544546,0.514819643633203,0.5255975662755323,0.5271621034332898,0.5215993046501521,0.5222946544980444,0.5135580803377413,0.5899174272055628
159,0.4293785310734463,0.5646240764884832,0.5807909604519774,0.5811386353759235,0.5821816601477618,0.579400260756193,0.582703172533681,0.5780095610604086,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.4293785310734463,0.49091699261190785,0.5263798348544111,0.5375054324206867,0.5117774880486745,0.5435897435897435,0.5437635810517166,0.5458496305953933,0.4293785310734463,0.5754019991308127,0.5800956106040852,0.579400260756193,0.579400260756193,0.5811386353759235,0.5811386353759235,0.579574098218166,0.43494132985658407,0.43476749239461104,0.5201216862233812,0.5246414602346806,0.528987396784007,0.526032159930465,0.528987396784007,0.5256844850065189,0.5128205128205128,0.519426336375489,0.5088222511951326,0.5199478487614081,0.5185571490656237,0.5142112125162973,0.516297262059974,0.5201216862233812,0.5086484137331595,0.5142112125162973,0.526032159930465,0.513342025206432,0.5190786614515428,0.5302042590178183,0.5307257714037376,0.5239461103867884,0.516471099521947,0.5216862233811387,0.5227292481529769,0.5275966970882225,0.5129943502824859,0.5124728378965667,0.5269013472403303,0.513342025206432,0.5340286831812255,0.5093437635810517,0.582703172533681
160,0.41747066492829205,0.5834854411125597,0.596870925684485,0.5965232507605389,0.5852238157322903,0.5822685788787484,0.5847023033463712,0.5813993915688831,0.41747066492829205,0.41747066492829205,0.41747066492829205,0.41747066492829205,0.41747066492829205,0.41747066492829205,0.41747066492829205,0.41747066492829205,0.41747066492829205,0.41747066492829205,0.5189917427205563,0.5202086049543677,0.5626249456757931,0.5633202955236853,0.5570621468926553,0.5478487614080835,0.5648848326814428,0.41747066492829205,0.5921773142112126,0.596870925684485,0.5972186006084311,0.5972186006084311,0.5800086918730987,0.5800086918730987,0.5796610169491525,0.4239026510212951,0.5718383311603651,0.5149934810951761,0.5355063016079965,0.5082138200782269,0.5268144285093438,0.5207301173402868,0.5313342025206432,0.5269882659713169,0.5221208170360713,0.5176010430247718,0.5196870925684485,0.5330725771403737,0.5290743155149935,0.5233376792698826,0.5315080399826162,0.5096045197740113,0.5342894393741852,0.521251629726206,0.511690569317688,0.512038244241634,0.5346371142981312,0.5228161668839635,0.5207301173402868,0.5229900043459366,0.5315080399826162,0.5283789656671013,0.5280312907431551,0.5169056931768796,0.5368970013037809,0.5311603650586701,0.5200347674923946,0.5417644502390265,0.5163990811448439,0.5972186006084311
161,0.4138200782268579,0.5761842677096914,0.5887005649717514,0.5871360278139939,0.590786614515428,0.5932203389830508,0.5918296392872664,0.5829639287266406,0.4138200782268579,0.4138200782268579,0.4138200782268579,0.4138200782268579,0.4138200782268579,0.4138200782268579,0.4138200782268579,0.4138200782268579,0.4138200782268579,0.4138200782268579,0.5221208170360713,0.5287266405910473,0.5617557583659278,0.5461103867883529,0.5548022598870056,0.56245110821382,0.5657540199913081,0.4138200782268579,0.5857453281182095,0.5876575401999131,0.587309865275967,0.587309865275967,0.5921773142112126,0.5921773142112126,0.590612777053455,0.41938287700999566,0.5746197305519339,0.5443720121686223,0.5142981312472837,0.5172533681008258,0.5238591916558019,0.5193394176445024,0.5229900043459366,0.533941764450239,0.5174272055627988,0.5355063016079965,0.5189917427205563,0.5414167753150804,0.5235115167318557,0.5294219904389396,0.5271621034332898,0.5195132551064754,0.5386353759235115,0.515167318557149,0.5315080399826162,0.524380704041721,0.5391568883094306,0.5269882659713169,0.5247283789656672,0.5196870925684485,0.527509778357236,0.5261190786614516,0.5264667535853976,0.5271621034332898,0.5273359408952629,0.5257714037375054,0.5158626684050412,0.505606258148631,0.5152964549574719,0.5932203389830508
162,0.4247718383311604,0.5699261190786614,0.58122555410691,0.5793133420252065,0.5740982181660148,0.5805302042590178,0.5756627553237723,0.574793568013907,0.4247718383311604,0.4247718383311604,0.4247718383311604,0.4247718383311604,0.4247718383311604,0.4247718383311604,0.4247718383311604,0.4247718383311604,0.4247718383311604,0.4247718383311604,0.492916123424598,0.5224684919600174,0.5132551064754455,0.5511516731855715,0.5523685354193829,0.546631899174272,0.549413298565841,0.4247718383311604,0.577922642329422,0.5796610169491525,0.578096479791395,0.578096479791395,0.580877879182964,0.580877879182964,0.5772272924815298,0.43137766188613647,0.5645371577574967,0.515167318557149,0.5214254671881791,0.5101260321599305,0.5309865275966971,0.515167318557149,0.5337679269882659,0.5111690569317688,0.5236853541938288,0.5177748804867449,0.521251629726206,0.5233376792698826,0.5238591916558019,0.5169056931768796,0.5129074315514993,0.5189917427205563,0.5111690569317688,0.5196870925684485,0.5229900043459366,0.5221208170360713,0.5327249022164277,0.527857453281182,0.5102998696219035,0.5202086049543677,0.5250760538896132,0.5268144285093438,0.530638852672751,0.5235115167318557,0.5136027813993915,0.5325510647544546,0.5134289439374186,0.5240330291177748,0.5117054696715715,0.58122555410691
163,0.42624945675793136,0.5693176879617557,0.5802694480660583,0.5790525858322468,0.579400260756193,0.5806171229900043,0.5820078226857888,0.570013037809648,0.42624945675793136,0.42624945675793136,0.42624945675793136,0.42624945675793136,0.42624945675793136,0.42624945675793136,0.42624945675793136,0.42624945675793136,0.42624945675793136,0.42624945675793136,0.5235984354628422,0.5171664493698392,0.5585397653194263,0.5435897435897435,0.5477618426770969,0.5529769665362886,0.5540199913081268,0.42624945675793136,0.5804432855280313,0.5792264232942199,0.5799217731421121,0.5799217731421121,0.5813124728378966,0.5813124728378966,0.5799217731421121,0.4333767926988266,0.4391134289439374,0.503954802259887,0.5105606258148631,0.5256844850065189,0.5201216862233812,0.5241199478487614,0.5110821382007823,0.5282920469361148,0.5262059973924381,0.5122990004345936,0.5206431986093003,0.535593220338983,0.5253368100825728,0.5246414602346806,0.52916123424598,0.5364624076488483,0.5303780964797914,0.5161234245980009,0.5244676227727075,0.5262059973924381,0.5340286831812255,0.5161234245980009,0.532116471099522,0.5267275097783573,0.5156019122120817,0.5272490221642764,0.5296827466318992,0.5256844850065189,0.5088222511951326,0.5265536723163842,0.526032159930465,0.5235984354628422,0.5110821382007823,0.5820078226857888
164,0.4186006084311169,0.5724467622772708,0.5873967840069535,0.5879182963928726,0.5894828335506301,0.5884398087787919,0.5903520208604954,0.5870491090830073,0.4186006084311169,0.4186006084311169,0.4186006084311169,0.4186006084311169,0.4186006084311169,0.4186006084311169,0.4186006084311169,0.4186006084311169,0.4186006084311169,0.4186006084311169,0.49230769230769234,0.5237722729248153,0.5201216862233812,0.5592351151673186,0.5425467188179053,0.5493263798348544,0.5521077792264233,0.4186006084311169,0.5807909604519774,0.5877444589308997,0.5886136462407648,0.5886136462407648,0.5896566710126032,0.5896566710126032,0.5849630595393307,0.4260756192959583,0.5755758365927858,0.5119513255106476,0.5308996088657105,0.5298565840938723,0.5308996088657105,0.5173402868318122,0.5182094741416775,0.5241199478487614,0.5269013472403303,0.5232507605388962,0.5300304215558452,0.535245545415037,0.5270751847023033,0.5239461103867884,0.5328118209474142,0.5282920469361148,0.5223815732290309,0.5154280747501087,0.5241199478487614,0.5168187744458931,0.5359408952629292,0.5145588874402434,0.5119513255106476,0.5256844850065189,0.5171664493698392,0.5216862233811387,0.5312472837896567,0.5189048239895697,0.5089960886571057,0.5319426336375489,0.5182094741416775,0.5376792698826597,0.5136400322841,0.5903520208604954
165,0.4321599304650152,0.5722729248152977,0.5830508474576271,0.5814863102998696,0.5686223381138635,0.5726205997392438,0.5674054758800522,0.570186875271621,0.4321599304650152,0.4321599304650152,0.4321599304650152,0.4321599304650152,0.4321599304650152,0.4321599304650152,0.4321599304650152,0.4321599304650152,0.4321599304650152,0.4321599304650152,0.49074315514993483,0.5235984354628422,0.5178617992177315,0.5395914819643634,0.5465449804432855,0.54793568013907,0.5442850934376358,0.4321599304650152,0.5790525858322468,0.5814863102998696,0.5813124728378966,0.5813124728378966,0.5736636245110821,0.5736636245110821,0.5698392003476749,0.43824424163407216,0.43528900478053023,0.5189048239895697,0.516297262059974,0.5103867883528901,0.5286397218600608,0.5201216862233812,0.5129943502824859,0.5237722729248153,0.5208170360712734,0.5109083007388092,0.5112559756627553,0.5122990004345936,0.5222077357670578,0.516471099521947,0.5225554106910039,0.5216862233811387,0.532290308561495,0.5110821382007823,0.5116036505867014,0.5208170360712734,0.5241199478487614,0.5253368100825728,0.5168187744458931,0.5192524989135159,0.5248152976966536,0.519774011299435,0.5128205128205128,0.5255106475445458,0.5267275097783573,0.5270751847023033,0.5218600608431117,0.5307257714037376,0.509313962873285,0.5830508474576271
166,0.42824858757062145,0.5680139069969579,0.5845284658843981,0.5848761408083442,0.5838331160365059,0.5815732290308562,0.584180790960452,0.5789656671012603,0.42824858757062145,0.42824858757062145,0.42824858757062145,0.42824858757062145,0.42824858757062145,0.42824858757062145,0.42824858757062145,0.42824858757062145,0.42824858757062145,0.42824858757062145,0.5136027813993915,0.5221208170360713,0.5546284224250326,0.5499348109517601,0.5438504997827032,0.5426336375488918,0.5565406345067362,0.42824858757062145,0.5775749674054759,0.5836592785745328,0.5836592785745328,0.5836592785745328,0.584180790960452,0.584180790960452,0.5784441547153412,0.4332898739678401,0.4312038244241634,0.5196870925684485,0.50212950890917,0.5031725336810082,0.5226423294219904,0.5203824424163407,0.5285528031290743,0.515167318557149,0.5217731421121251,0.5323772272924815,0.5269882659713169,0.5156888309430683,0.517948717948718,0.521251629726206,0.5228161668839635,0.5222946544980444,0.514819643633203,0.5125597566275533,0.5207301173402868,0.5269882659713169,0.49674054758800523,0.5162103433289874,0.5144719687092568,0.5196870925684485,0.5188179052585832,0.5222946544980444,0.5313342025206432,0.5156888309430683,0.505432420686658,0.5304650152107779,0.5155149934810952,0.5374185136897002,0.5122319488421183,0.5848761408083442
167,0.41051716644936986,0.577748804867449,0.5911342894393742,0.5921773142112126,0.5975662755323772,0.5958279009126467,0.596697088222512,0.5940895262929161,0.41051716644936986,0.41051716644936986,0.41051716644936986,0.41051716644936986,0.41051716644936986,0.41051716644936986,0.41051716644936986,0.41051716644936986,0.41051716644936986,0.41051716644936986,0.5108213820078227,0.5282051282051282,0.5614080834419818,0.5483702737940026,0.5499348109517601,0.5537592351151673,0.5615819209039548,0.41051716644936986,0.5860930030421556,0.5916558018252933,0.5918296392872664,0.5918296392872664,0.5942633637548892,0.5942633637548892,0.5918296392872664,0.41729682746631896,0.5822685788787484,0.517948717948718,0.5412429378531074,0.5388092133854846,0.5257714037375054,0.533594089526293,0.5245545415036941,0.5176010430247718,0.5282051282051282,0.5177748804867449,0.5294219904389396,0.5160365058670143,0.533594089526293,0.524380704041721,0.5304650152107779,0.5290743155149935,0.5222946544980444,0.518122555410691,0.5188179052585832,0.5096045197740113,0.5461103867883529,0.5283789656671013,0.5348109517601043,0.5330725771403737,0.5226423294219904,0.533941764450239,0.5292481529769666,0.527509778357236,0.5377661886136462,0.5252498913515863,0.5195132551064754,0.5271621034332898,0.5150530825107095,0.5975662755323772
168,0.42963928726640593,0.5692307692307692,0.5798348544111256,0.5791395045632334,0.5815732290308562,0.5782703172533681,0.5819209039548022,0.5770534550195567,0.42963928726640593,0.42963928726640593,0.42963928726640593,0.42963928726640593,0.42963928726640593,0.42963928726640593,0.42963928726640593,0.42963928726640593,0.42963928726640593,0.42963928726640593,0.49465449804432854,0.5222946544980444,0.5130812690134724,0.5332464146023468,0.5398522381573229,0.5421121251629726,0.5468057366362451,0.42963928726640593,0.5746197305519339,0.5794871794871795,0.5787918296392872,0.5787918296392872,0.5784441547153412,0.5784441547153412,0.5756627553237723,0.4348544111255976,0.4343328987396784,0.5169056931768796,0.5325510647544546,0.5031725336810082,0.521251629726206,0.5337679269882659,0.5276836158192091,0.5219469795740982,0.5235115167318557,0.5061277705345502,0.5113428943937418,0.5228161668839635,0.5127335940895263,0.5189917427205563,0.518296392872664,0.5226423294219904,0.5123859191655802,0.5316818774445893,0.5252498913515863,0.5106475445458496,0.5322033898305085,0.5330725771403737,0.5203824424163407,0.5229900043459366,0.5209039548022599,0.5255975662755323,0.512038244241634,0.5189917427205563,0.5344632768361582,0.5210777922642329,0.5134289439374186,0.5365493263798349,0.5088048674489354,0.5819209039548022
169,0.42398956975228164,0.5677531508039982,0.5811386353759235,0.5816601477618427,0.5818339852238157,0.579400260756193,0.5818339852238157,0.5790525858322468,0.42398956975228164,0.42398956975228164,0.42398956975228164,0.42398956975228164,0.42398956975228164,0.42398956975228164,0.42398956975228164,0.42398956975228164,0.42398956975228164,0.42398956975228164,0.5223815732290309,0.5225554106910039,0.5340286831812255,0.5421990438939591,0.5439374185136897,0.5375054324206867,0.544806605823555,0.42398956975228164,0.5773142112125162,0.5811386353759235,0.5820078226857888,0.5820078226857888,0.5809647979139505,0.5809647979139505,0.5618426770969144,0.4292046936114733,0.4302477183833116,0.5150803998261625,0.5274228596262495,0.5048239895697523,0.5248152976966536,0.5178617992177315,0.5114298131247283,0.5241199478487614,0.5237722729248153,0.5336810082572795,0.5242937853107345,0.5190786614515428,0.519426336375489,0.5161234245980009,0.5302042590178183,0.5241199478487614,0.5227292481529769,0.5192524989135159,0.5202955236853541,0.5288135593220339,0.535245545415037,0.519426336375489,0.5129943502824859,0.5227292481529769,0.5196001738374619,0.52290308561495,0.5246414602346806,0.5232507605388962,0.5215123859191656,0.5305519339417645,0.5249891351586267,0.5208170360712734,0.508390140932514,0.5820078226857888
170,0.4312038244241634,0.5655801825293351,0.5744458930899609,0.5723598435462842,0.5758365927857453,0.5765319426336375,0.577922642329422,0.5678400695349848,0.4312038244241634,0.4312038244241634,0.4312038244241634,0.4312038244241634,0.4312038244241634,0.4312038244241634,0.4312038244241634,0.4312038244241634,0.4312038244241634,0.4312038244241634,0.4906562364189483,0.5209039548022599,0.5337679269882659,0.5068231203824424,0.5450673620165145,0.5386353759235115,0.5389830508474577,0.4312038244241634,0.5737505432420686,0.5739243807040417,0.5721860060843111,0.5721860060843111,0.577922642329422,0.577922642329422,0.5751412429378531,0.43798348544111254,0.44024337244676226,0.511690569317688,0.5320295523685354,0.5240330291177748,0.5209039548022599,0.5176010430247718,0.5160365058670143,0.5235115167318557,0.5219469795740982,0.5224684919600174,0.5146458061712299,0.5238591916558019,0.5155149934810952,0.5249022164276401,0.5228161668839635,0.5176010430247718,0.5328987396784007,0.5125597566275533,0.5240330291177748,0.527857453281182,0.5341156019122121,0.5169056931768796,0.517948717948718,0.5195132551064754,0.5134289439374186,0.5162103433289874,0.5210777922642329,0.5264667535853976,0.5242068665797479,0.5172533681008258,0.5174272055627988,0.5108213820078227,0.507458868814801,0.577922642329422
