,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
274,0.4627560205156075,0.6278319350565538,0.6336741279168506,0.631568221188139,0.6250467035766448,0.6200876328929045,0.6232125267484121,0.5895180190890255,0.5385686627492273,0.6299378417852655,0.6299378417852655,0.6299378417852655,0.6299378417852655,0.4627560205156075,0.4627560205156075,0.4627560205156075,0.4627560205156075,0.4627560205156075,0.6301416392106246,0.6400597805781053,0.5963112666009986,0.6237559865493699,0.6170306715125166,0.5979416460038721,0.6168948065622771,0.4627560205156075,0.6291905845589484,0.6384973336503516,0.628035732481913,0.6292585170340681,0.6054821507421623,0.5917597907679766,0.5998437553072247,0.6302095716857443,0.6299378417852655,0.4971298529261914,0.501749261234333,0.4956353384735573,0.5065045344927143,0.49054040283957745,0.5035155055874461,0.5050779525151999,0.49318976936924697,0.505553479841038,0.5057572772663972,0.47973913929554024,0.5153357562582793,0.5174416629869909,0.4980129751027479,0.5044665602391223,0.5012058014333752,0.4846302775041609,0.4951598111477192,0.5088821711219048,0.517169933086512,0.5049420875649604,0.49441255392140215,0.4971977854013111,0.49407289154580347,0.4989640297544241,0.5840003924987451,0.6384973336503516
275,0.44961108657993953,0.6162494480486397,0.5724330015964132,0.5818756156380558,0.5954621106620019,0.587378146122754,0.5940355286844876,0.5794979790088652,0.592676879182093,0.61618151557352,0.61618151557352,0.61618151557352,0.61618151557352,0.44961108657993953,0.44961108657993953,0.44961108657993953,0.44961108657993953,0.44961108657993953,0.6175401650759146,0.582826670289732,0.6225671682347746,0.5993342617438266,0.5884650657246697,0.5837777249414082,0.5884650657246697,0.44961108657993953,0.6163853129988791,0.5839135898916477,0.5903671750280222,0.5788186542576679,0.5877178084983526,0.5890085255256275,0.5829625352399714,0.6180836248768724,0.61618151557352,0.4939709928331239,0.5021228898474915,0.4999490506436602,0.5038891342006045,0.5069460955809925,0.5041608641010835,0.4995414557929418,0.49594103461159605,0.4946503175843212,0.5064705682551544,0.5195815359532625,0.5110220440881763,0.48575116334363644,0.5047043239020413,0.5000849155938997,0.5059950409293162,0.5184946163513467,0.5022587547977311,0.4895553819503414,0.5124486260656907,0.49634862946231445,0.5036853367752454,0.49675622431303285,0.49872626609150505,0.503006012024048,0.5646459271336144,0.6180836248768724
276,0.46272205427804763,0.6241296151625284,0.6276621038687544,0.6042253999524473,0.6042253999524473,0.6019836282734962,0.5816718182126965,0.582826670289732,0.5892802554261064,0.6265751842668388,0.6260996569410007,0.6260996569410007,0.6260996569410007,0.46272205427804763,0.46272205427804763,0.46272205427804763,0.46272205427804763,0.46272205427804763,0.6297680105974661,0.6267789816921979,0.5832342651404504,0.6119697021160966,0.600760843721341,0.6006249787711015,0.5606806834006997,0.46272205427804763,0.6286131585204306,0.5741992459495262,0.6015760334227778,0.6139397438945688,0.6013043035222988,0.5798376413844638,0.5740633809992867,0.6262355218912401,0.6260996569410007,0.49417479025848304,0.5010359702455759,0.4947182500594409,0.5030739444991679,0.48846846234842567,0.5082368126082674,0.49607689956183554,0.5051798512278795,0.49702795421351176,0.5092557997350633,0.48344145918956555,0.5154376549709588,0.5126524234910499,0.5027342821235692,0.5066064332053939,0.4896912469005808,0.4918650861044122,0.48710981284603105,0.5095275296355423,0.5152338575455997,0.49498997995991983,0.49757141401446964,0.5008321728202167,0.49940559084270236,0.49410685778336333,0.574928891052664,0.6286131585204306
277,0.4517509595462111,0.614381304982847,0.6191365782412283,0.5808226622736999,0.5908087361163004,0.5898576814646241,0.5821813117760946,0.5829285690024116,0.5577256207329914,0.6130226554804524,0.6124791956794946,0.6124791956794946,0.6124791956794946,0.4517509595462111,0.4517509595462111,0.4517509595462111,0.4517509595462111,0.4517509595462111,0.6182534560646717,0.6230087293230528,0.6098298291498251,0.5918277232430964,0.5878197072110323,0.5908087361163004,0.5785808905947488,0.4517509595462111,0.618185523589552,0.6035121089636901,0.5846268808804049,0.586121395333039,0.5888386943378282,0.5887707618627085,0.5864610577086377,0.6163513467613192,0.6124791956794946,0.4989640297544241,0.4959070683740362,0.5057572772663972,0.49339356679460616,0.4885024285859855,0.5036513705376855,0.49427668897116267,0.49577120342379677,0.49556740599843757,0.49407289154580347,0.5174416629869909,0.5183247851635474,0.5140450392310044,0.5010699364831358,0.5012058014333752,0.4930539044190075,0.49142352501613396,0.49441255392140215,0.4862606569070344,0.5145205665568425,0.4963825956998743,0.5020889236099317,0.5001868143065793,0.4946163513467613,0.4976053802520295,0.5653390899815954,0.6191365782412283
278,0.4656091844706362,0.6234163241737712,0.6226011344723344,0.6250467035766448,0.6210386875445807,0.6137699127067695,0.5867327876091165,0.5846948133555246,0.5925070479942937,0.6267450154546381,0.6265412180292789,0.6265412180292789,0.6265412180292789,0.4656091844706362,0.4656091844706362,0.4656091844706362,0.4656091844706362,0.4656091844706362,0.6296661118847865,0.6117319384531775,0.6024931218368941,0.6052104208416834,0.6081994497469515,0.6114602085526987,0.581569919500017,0.4656091844706362,0.6285791922828708,0.5665568424985564,0.6212424849699398,0.6159437519106009,0.5882952345368704,0.5933901701708502,0.593933629971808,0.6266091505043986,0.6265412180292789,0.49108386264053533,0.5028361808362488,0.49183111986685235,0.5041268978635236,0.5064366020175946,0.5039910329132842,0.5000509493563398,0.5046024251893618,0.5003226792568187,0.5096973608233416,0.5149281614075609,0.47933154444482184,0.4857851295811963,0.49577120342379677,0.49115179511565504,0.49203491729221155,0.5116674026018138,0.48836656363574604,0.49088006521517613,0.5084066437960667,0.5039231004381645,0.4948201487721205,0.49162732244149315,0.5005264766821779,0.49509187867259946,0.5789230689879445,0.6285791922828708
279,0.45952922794742024,0.5242009442614042,0.5244047416867633,0.5532081111375293,0.5529363812370504,0.5667266736863558,0.5703270948677015,0.5675418633877926,0.5475017832274719,0.5091199347848239,0.5091199347848239,0.5091199347848239,0.5091199347848239,0.45952922794742024,0.45952922794742024,0.45952922794742024,0.45952922794742024,0.45952922794742024,0.5129241533915289,0.5162528446723956,0.5515777317346557,0.5567405998437553,0.5690363778404266,0.5671342685370742,0.5680853231887504,0.45952922794742024,0.5167963044733535,0.5449203491729221,0.5063347033049149,0.5518494616351347,0.5586427091471078,0.5458034713494786,0.5712781495193777,0.5199891308039808,0.5091199347848239,0.5009001052953365,0.5025984171733298,0.4986583336163853,0.4998811181685405,0.5020549573723718,0.5053836486532387,0.5059950409293162,0.49729968411399067,0.4998811181685405,0.5017152949967733,0.4889439896742638,0.4995414557929418,0.49648449441255393,0.503006012024048,0.5021228898474915,0.49811487381542746,0.5024625522230902,0.49770727896470907,0.5028701470738086,0.5028701470738086,0.509867192011141,0.49750348153934987,0.5127882884412893,0.4911178288780952,0.5090520023097042,0.5194532190558141,0.5712781495193777
280,0.4566760639923916,0.5954621106620019,0.5869705512720356,0.6034102102510105,0.5916578920552971,0.562378995278693,0.5820114805882952,0.581060425936619,0.5260351210896369,0.6152304609218436,0.6148228660711254,0.6148228660711254,0.6148228660711254,0.4566760639923916,0.4566760639923916,0.4566760639923916,0.4566760639923916,0.4566760639923916,0.6035460752012499,0.539146088787745,0.6085051458849903,0.5766448150538365,0.5705988247681805,0.565911483984919,0.5681532556638701,0.4566760639923916,0.6012363710471791,0.5776638021806324,0.6100675928127441,0.5335756258279271,0.5868346863217961,0.5857477667198805,0.5764410176284773,0.6002173839203832,0.6148228660711254,0.49743554906423015,0.49566930471111714,0.5012397676709351,0.5047043239020413,0.4911857613532149,0.49607689956183554,0.504772256377161,0.49437858768384224,0.49879419856662477,0.4903026391766584,0.5186304813015862,0.5140790054685642,0.5108182466628172,0.5034815393498863,0.5008321728202167,0.5013077001460549,0.5129920858666486,0.503549471825006,0.5097313270609015,0.5125844910159302,0.5059950409293162,0.4970958866886315,0.49791107639006826,0.49933765836758265,0.4913895587785741,0.5598277534353076,0.6152304609218436
281,0.4616691009136918,0.624503243775687,0.6380218063245134,0.6359838320709215,0.6268808804048775,0.6122753982541354,0.6213783499201794,0.5857817329574403,0.5747766719880438,0.6293943819843076,0.6293943819843076,0.6293943819843076,0.6293943819843076,0.4616691009136918,0.4616691009136918,0.4616691009136918,0.4616691009136918,0.4616691009136918,0.627764002581434,0.640399442953704,0.5726028327842125,0.6286471247579906,0.607588057470874,0.5732142250602901,0.6068408002445569,0.4616691009136918,0.6262015556536802,0.6405353079039435,0.632587208314935,0.6256580958527224,0.5895180190890255,0.5889066268129479,0.6037159063890493,0.6278998675316735,0.6293943819843076,0.5032437756869672,0.5005944091572977,0.4959750008491559,0.49026867293909854,0.5060290071668762,0.4954994735233178,0.5050100200400801,0.49196698481709183,0.5073876566692708,0.503787235487925,0.5139091742807649,0.5181209877381883,0.47851635474338505,0.5007302741075371,0.493937026595564,0.49909989470466354,0.488638293536225,0.4975374477769097,0.5077952515199892,0.5196155021908223,0.5106484154750178,0.5060290071668762,0.4971977854013111,0.506844196868313,0.4930539044190075,0.5841337414313875,0.6405353079039435
282,0.45677796270507115,0.6213783499201794,0.6248429061512856,0.5685268842770287,0.5790564179205869,0.5779015658435515,0.5834040963282497,0.5846268808804049,0.5523589551985326,0.6207669576441017,0.6202914303182636,0.6202914303182636,0.6202914303182636,0.45677796270507115,0.45677796270507115,0.45677796270507115,0.45677796270507115,0.45677796270507115,0.6259298257532013,0.6282395299072722,0.6017458646105771,0.6022893244115349,0.5812302571244183,0.5790564179205869,0.576271186440678,0.45677796270507115,0.6255222309024829,0.5948846846234842,0.5778336333684317,0.5978737135287524,0.597466118678034,0.5880914371115111,0.5844230834550457,0.6236880540742502,0.6202914303182636,0.49183111986685235,0.4952277436228389,0.5046703576644815,0.49278217451852857,0.5105804829998981,0.5001188818314596,0.5034475731123264,0.5018851261845725,0.5001188818314596,0.49210284976733126,0.5179851227879487,0.516150945959716,0.5132298495295676,0.4981488400529873,0.49285010699364834,0.5041948303386434,0.5056893447912775,0.5092897659726232,0.4889100234367039,0.5152678237831595,0.4960429333242757,0.5003906117319384,0.4977412452022689,0.5061648721171156,0.4996433545056214,0.5675733136077554,0.6255222309024829
283,0.45511361706463777,0.5693760402160253,0.5283448252437077,0.579022451683027,0.5522570564858531,0.5828946027648517,0.5726367990217723,0.5726367990217723,0.5850005094935634,0.5991304643184674,0.5987228694677491,0.5987228694677491,0.5987228694677491,0.45511361706463777,0.45511361706463777,0.45511361706463777,0.45511361706463777,0.45511361706463777,0.5777317346557522,0.5609524133011786,0.5978397472911926,0.592405149281614,0.5883971332495499,0.584592914642845,0.5665228762609966,0.45511361706463777,0.5748785707007235,0.5720933392208145,0.5994021942189464,0.55809924934615,0.5934920688835298,0.5637376447810876,0.5814680207873374,0.5756258279270405,0.5987228694677491,0.5046363914269216,0.503277741924527,0.49648449441255393,0.49763934648958935,0.49682415678815256,0.5021908223226114,0.4928161407560884,0.5029380795489283,0.49770727896470907,0.5037532692503651,0.5174756292245508,0.5144186678441629,0.5079650827077885,0.49594103461159605,0.5004245779694984,0.49546550728575794,0.48561529839339695,0.49777521143982884,0.4928840732312082,0.4876532726469889,0.5101389219116198,0.4994735233178221,0.5014435650962943,0.5021228898474915,0.5080330151829082,0.551321097939759,0.5994021942189464
284,0.45266804796032745,0.5693081077409056,0.5293638123705037,0.58078869603614,0.5519173941102544,0.5866308888964369,0.5752182330763221,0.5752182330763221,0.5864950239461975,0.6001494514452634,0.6002173839203832,0.6002173839203832,0.6002173839203832,0.45266804796032745,0.45266804796032745,0.45266804796032745,0.45266804796032745,0.45266804796032745,0.5790903841581468,0.564145239631806,0.5978397472911926,0.5958697055127203,0.5919975544308957,0.5888047281002683,0.5682891206141095,0.45266804796032745,0.575014435650963,0.5714140144696171,0.5973642199653545,0.5597296287490234,0.594171393634727,0.5648245643830033,0.5854760368194015,0.5752182330763221,0.6002173839203832,0.4922726809551306,0.503006012024048,0.49634862946231445,0.5043646615264428,0.5037532692503651,0.49981318569342076,0.5072178254814714,0.499745253218301,0.5019870248972521,0.5034815393498863,0.4833055942393261,0.5112937739886553,0.5079650827077885,0.49689208926327233,0.5004245779694984,0.5075574878570701,0.5137393430929655,0.4930878706565674,0.5109541116130566,0.48704188037091134,0.4915254237288136,0.49893006351686425,0.49852246866614586,0.49607689956183554,0.5074895553819504,0.5516733404033427,0.6002173839203832
285,0.445195475697157,0.6091844706361876,0.614143541319928,0.5993342617438266,0.6081654835093917,0.6073502938079549,0.5878536734485921,0.5878536734485921,0.5495397574810639,0.6049726571787644,0.604565062328046,0.604565062328046,0.604565062328046,0.445195475697157,0.445195475697157,0.445195475697157,0.445195475697157,0.445195475697157,0.612377296966815,0.6188988145783092,0.6175401650759146,0.576508950103597,0.6057199144050813,0.6081654835093917,0.5777996671308719,0.445195475697157,0.612377296966815,0.612105567066336,0.6038857375768486,0.594443123535206,0.5869026187969159,0.5816038857375768,0.5814680207873374,0.6104072551883428,0.604565062328046,0.5021908223226114,0.5064026357800346,0.49893006351686425,0.49349546550728574,0.511633436364254,0.4983866037159064,0.5005604429197378,0.5008321728202167,0.49526170986039875,0.5046363914269216,0.4828979993886077,0.5076254203321898,0.4832376617642064,0.50001698311878,0.4995414557929418,0.4988621310417445,0.49437858768384224,0.4998811181685405,0.5125165585408105,0.521483645256615,0.49940559084270236,0.4992697258924629,0.5019870248972521,0.5029380795489283,0.5033456743996467,0.5644823859898076,0.614143541319928
286,0.4451275432220373,0.6119017696409769,0.6159777181481607,0.5999456540199042,0.6089806732108284,0.6085051458849903,0.5899595801773038,0.5899595801773038,0.5494038925308243,0.6082334159845114,0.6080296185591522,0.6080296185591522,0.6080296185591522,0.4451275432220373,0.4451275432220373,0.4451275432220373,0.4451275432220373,0.4451275432220373,0.6159777181481607,0.6178798274515132,0.6184912197275908,0.5791583166332666,0.6070106314323562,0.6089806732108284,0.5761013552528786,0.4451275432220373,0.6157059882476819,0.6133962840936109,0.604565062328046,0.59593763798784,0.5886688631500289,0.5796338439591047,0.5804490336605415,0.614415271220407,0.6080296185591522,0.5034815393498863,0.5029380795489283,0.5052477837029992,0.5083047450833871,0.5121089636900921,0.503006012024048,0.49641656193743416,0.49770727896470907,0.5058591759790768,0.5049760538025203,0.5189022112020651,0.5125844910159302,0.5165925070479943,0.49872626609150505,0.4990659284671037,0.5013756326211746,0.5091199347848239,0.501783227471893,0.5140790054685642,0.4815393498862131,0.4958051696613566,0.5004245779694984,0.5004925104446181,0.5011718351958153,0.49757141401446964,0.5658712277033666,0.6159777181481607
287,0.44550117183519583,0.6052783533168031,0.6099656941000645,0.6022213919364152,0.6098298291498251,0.6096260317244658,0.5955640093746816,0.5955640093746816,0.5556197140042798,0.6012024048096193,0.6006589450086613,0.6006589450086613,0.6006589450086613,0.44550117183519583,0.44550117183519583,0.44550117183519583,0.44550117183519583,0.44550117183519583,0.6081994497469515,0.6117319384531775,0.6138378451818892,0.586121395333039,0.6092184368737475,0.6098298291498251,0.5846268808804049,0.44550117183519583,0.6080635847967121,0.6086749770727896,0.6079956523215924,0.6004551475833022,0.5948167521483645,0.5846268808804049,0.5834040963282497,0.6066370028191977,0.6006589450086613,0.5058252097415169,0.5044665602391223,0.4969939879759519,0.5051458849903196,0.48836656363574604,0.4995754220305017,0.4956353384735573,0.4971977854013111,0.493937026595564,0.49101593016541556,0.5142488366563636,0.49121972759077476,0.48266023572568867,0.5035155055874461,0.4975374477769097,0.4996433545056214,0.49203491729221155,0.4978091776773887,0.5130260521042084,0.5192079073401039,0.5005264766821779,0.49930369213002274,0.5029720457864882,0.4991678271797833,0.49495601372236,0.5650069756587878,0.6099656941000645
288,0.46183893210149113,0.6227709656601338,0.6251486022893245,0.6052443870792432,0.6044971298529261,0.6028667504500527,0.5829625352399714,0.584321184742366,0.5918616894806562,0.6226351007098944,0.6220916409089365,0.6220916409089365,0.6220916409089365,0.46183893210149113,0.46183893210149113,0.46183893210149113,0.46183893210149113,0.46183893210149113,0.6273903739682756,0.6264393193165994,0.5821473455385346,0.6147549335960055,0.6032064128256514,0.6020515607486159,0.5616996705274957,0.46183893210149113,0.6266431167419585,0.5727726639720119,0.6025950205495737,0.6158418531979213,0.6041574674773276,0.5811283584117387,0.5746747732753643,0.6249448048639652,0.6220916409089365,0.509595462110662,0.49893006351686425,0.49573723718623686,0.5021228898474915,0.509867192011141,0.5056553785537176,0.5002207805441391,0.4920009510546517,0.49662035936279336,0.5081009476580279,0.5136034781427261,0.4833055942393261,0.48649842056995346,0.4995414557929418,0.5065385007302741,0.5093237322101831,0.48704188037091134,0.48615875819435483,0.4905743690771373,0.4837131890900445,0.49587310213647634,0.5026663496484495,0.50504398627764,0.5025304846982099,0.5039570666757244,0.5742395022310786,0.6266431167419585
289,0.46272205427804763,0.6196460718046262,0.635338473557284,0.6330287694032132,0.6228388981352535,0.607554091233314,0.6170646377500765,0.5856798342447607,0.5738595835739275,0.6269148466424375,0.6269148466424375,0.6269148466424375,0.6269148466424375,0.46272205427804763,0.46272205427804763,0.46272205427804763,0.46272205427804763,0.46272205427804763,0.6228388981352535,0.6362215957338405,0.5756258279270405,0.6273224414931559,0.6032743453007711,0.5741992459495262,0.602527088074454,0.46272205427804763,0.6220237084338168,0.6354064060324038,0.6309228626745016,0.6205291939811827,0.5684929180394688,0.5893481879012262,0.6014401684725383,0.6231785605108522,0.6269148466424375,0.49879419856662477,0.4955334397608777,0.4937671954077647,0.5067422981556333,0.4940389253082436,0.5057912435039571,0.5063347033049149,0.5038212017254848,0.4924085459053701,0.49811487381542746,0.5141469379436839,0.481063822560375,0.4813355524608539,0.49716381916375124,0.49349546550728574,0.5005604429197378,0.5077612852824293,0.50001698311878,0.48799293502258756,0.5155735199211984,0.4925444108556095,0.501511497571414,0.49641656193743416,0.5065385007302741,0.49716381916375124,0.5813799601714416,0.6354064060324038
