,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
495,0.5256171862636493,0.5414820382971989,0.5425106820699478,0.5412446589650262,0.5215421743946828,0.5215421743946828,0.5006527931634752,0.4961425858521918,0.5256171862636493,0.5256171862636493,0.5256171862636493,0.5256171862636493,0.5256171862636493,0.5256171862636493,0.5256171862636493,0.5256171862636493,0.5256171862636493,0.5256171862636493,0.47992166482038295,0.48910033233106504,0.4931753442000317,0.49092024054438993,0.47754787149865485,0.4796842854882102,0.48122725114733345,0.5256171862636493,0.5426293717360342,0.5395434404177877,0.5111370470011077,0.4914345624307644,0.4860144010128185,0.48684522867542335,0.4908015508783035,0.5322242443424593,0.5265271403703118,0.4998219655008704,0.5046091153663554,0.4960238961861054,0.4942039879727805,0.4998219655008704,0.4993472068365248,0.5036991612596929,0.5023540117107137,0.5026705174869441,0.4976459882892863,0.4957469536319038,0.5050838740307011,0.5015627472701377,0.5002571609431872,0.4999802183889856,0.496498654850451,0.5016023104921665,0.49776467795537266,0.49681516062668146,0.4993472068365248,0.4981603101756607,0.5025518278208577,0.49859550561797755,0.5000593448330432,0.5030661497072322,0.4981207469536319,0.5014440576040513,0.49863506884000636,0.5002175977211584,0.496103022630163,0.5016418737141953,0.503501345149549,0.4976459882892863,0.492502769425542,0.4945204937490109,0.49962414939072636,0.4987141952840639,0.500296724165216,0.49887244817217913,0.5032244025953474,0.5023935749327425,0.4976855515113151,0.5040156670359234,0.5022748852666561,0.49855594239594875,0.49705253995885423,0.5000593448330432,0.5013253679379649,0.5016814369362241,0.5034617819275202,0.4961425858521918,0.4921862636493116,0.5019979427124545,0.499901091944928,0.49523263174552934,0.5205208571445318,0.5426293717360342
496,0.5163000474758664,0.5109194492799494,0.49177084981800917,0.5066861845228675,0.4981009653426175,0.49600411457509097,0.4883684127235322,0.4920477923722108,0.5163000474758664,0.5163000474758664,0.5163000474758664,0.5163000474758664,0.5163000474758664,0.5163000474758664,0.5163000474758664,0.5163000474758664,0.5163000474758664,0.5163000474758664,0.49157303370786515,0.49359075803133406,0.4845703434087672,0.48160310175660703,0.4804953315398006,0.4863902516220921,0.480218388985599,0.5163000474758664,0.5111568286121222,0.49489634435828456,0.4877749643931002,0.4878540908371578,0.487814527615129,0.48745845861686976,0.48500553885108405,0.517368254470644,0.5177638866909321,0.49711188479189744,0.4988131033391359,0.5012660231049216,0.4964788732394366,0.5052223453078019,0.49972305744579837,0.5048267130875138,0.5007912644405761,0.5015034024370945,0.4975470802342143,0.49469852824814053,0.5013055863269504,0.4998417471118848,0.5005143218863745,0.4982592182307327,0.5030463680962177,0.49972305744579837,0.5005538851084033,0.4964788732394366,0.5011077702168064,0.5037585060927362,0.5034815635385346,0.5027694255420161,0.4976262066782719,0.5053805981959171,0.5022155404336129,0.495608482354803,0.5050245291976578,0.5014638392150657,0.5001186896660864,0.49707232156986864,0.4969140686817534,0.49897135622725114,0.5008308276626049,0.4976657699003007,0.4999208735559424,0.4999604367779712,0.4987339768950783,0.5000395632220288,0.5051036556417154,0.5003165057762304,0.49909004589333755,0.49901091944927994,0.4995252413356544,0.4987735401171071,0.4982592182307327,0.49960436777971196,0.4993669884475392,0.49912960911536636,0.4982987814527615,0.5011077702168064,0.500395632220288,0.5004351954423168,0.49968349422376956,0.49778445956638706,0.5051959698264494,0.5177638866909321
497,0.54557683177718,0.5619955689191328,0.5617977528089888,0.561956005697104,0.5328374742839057,0.5314923247349264,0.5181199556891913,0.519979427124545,0.54557683177718,0.54557683177718,0.54557683177718,0.54557683177718,0.54557683177718,0.54557683177718,0.54557683177718,0.54557683177718,0.54557683177718,0.54557683177718,0.5392467162525716,0.4946194018040829,0.5184364614654218,0.5082687134040196,0.5018199082133249,0.5052223453078019,0.5129767368254471,0.54557683177718,0.5623120746953632,0.5594239594872606,0.5192277259059978,0.4986944136730495,0.49533153980060135,0.4997626206678272,0.48860579205570503,0.5538059819591707,0.5473176135464473,0.5001582528881152,0.49671625257160945,0.5059344833043203,0.5018990346573825,0.49727013768001266,0.49861528722899195,0.5040750118689666,0.5022946668776705,0.5022155404336129,0.5003560689982592,0.4983383446747903,0.4962810571292926,0.5000791264440576,0.49853616078493435,0.5032837474283905,0.5019781611014401,0.49889222978319353,0.5011077702168064,0.5024924829878146,0.5049454027536002,0.5001186896660864,0.49094002215540433,0.4976262066782719,0.4956876087988606,0.492206045260326,0.499802183889856,0.503995885424909,0.4979031492324735,0.5012660231049216,0.4982196550087039,0.49529197657857255,0.5006330115524609,0.5013451495489792,0.5092577939547397,0.5071213799651844,0.49359075803133406,0.5106425067257477,0.4977448963443583,0.5032441842063617,0.5016616553252097,0.5044310808672259,0.5051432188637442,0.49849659756290554,0.4964788732394366,0.49960436777971196,0.4956876087988606,0.5000395632220288,0.49901091944927994,0.49968349422376956,0.49723057445798385,0.4976657699003007,0.4944611489159677,0.49525241335654374,0.5015429656591233,0.5097721158411141,0.5375557548369702,0.5623120746953632
498,0.5030859313182465,0.5265864852033549,0.5229071055546763,0.523579680329166,0.5248457034340877,0.5230653584427916,0.5228279791106187,0.5219575882259851,0.5030859313182465,0.5030859313182465,0.5030859313182465,0.5030859313182465,0.5030859313182465,0.5030859313182465,0.5030859313182465,0.5030859313182465,0.5030859313182465,0.5030859313182465,0.5137284380439943,0.4955293559107454,0.5002769425542016,0.4865485045102073,0.49161259692989395,0.48362082608007595,0.49545022946668776,0.5030859313182465,0.5289602785250831,0.5271403703117582,0.5265864852033549,0.5261908529830669,0.5161022313657224,0.5162209210318088,0.5204937490109195,0.4976657699003007,0.4979822756765311,0.5030068048741889,0.4941842063617661,0.5000395632220288,0.503402437094477,0.49659756290552304,0.4975470802342143,0.4977448963443583,0.50098908055072,0.5045497705333122,0.49853616078493435,0.5017803449912961,0.5020968507675265,0.49667668934958065,0.504193701535053,0.5014638392150657,0.5002373793321728,0.5013055863269504,0.5027298623199873,0.4945007121379965,0.5016616553252097,0.49651843646146543,0.5021759772115841,0.5010286437727488,0.4982592182307327,0.504787149865485,0.5015034024370945,0.5005143218863745,0.5019385978794113,0.49972305744579837,0.501384712771008,0.49912960911536636,0.5036398164266498,0.5023737933217282,0.49912960911536636,0.49861528722899195,0.5023737933217282,0.4907817692672891,0.5033628738724482,0.5029672416521601,0.5020572875454977,0.5062905523025796,0.49845703434087674,0.5009495173286912,0.5033233106504194,0.4997626206678272,0.4944215856939389,0.496993195125811,0.5022551036556417,0.49916917233739516,0.5,0.5035211267605634,0.5028089887640449,0.4982592182307327,0.5029276784301313,0.5041145750909954,0.513224373289257,0.5289602785250831
499,0.5060333913593923,0.5251819908213324,0.5213443582845387,0.5199596455135306,0.5194453236271562,0.5183375534103497,0.5179814844120906,0.5176254154138313,0.5060333913593923,0.5060333913593923,0.5060333913593923,0.5060333913593923,0.5060333913593923,0.5060333913593923,0.5060333913593923,0.5060333913593923,0.5060333913593923,0.5060333913593923,0.4903663554359867,0.48977290710555466,0.4913554359867068,0.4927401487577148,0.4907224244342459,0.4906037347681595,0.48862557366671944,0.5060333913593923,0.527278841588859,0.5256963127077069,0.5251028643772749,0.5249446114891597,0.4993472068365248,0.4993472068365248,0.5155681278683336,0.4974877354011711,0.5022748852666561,0.500098908055072,0.4976459882892863,0.4962612755182782,0.5011671150498497,0.49970327583478397,0.5016418737141953,0.5040552302579522,0.5000197816110143,0.5022748852666561,0.4993867700585536,0.49887244817217913,0.49784380439943027,0.5016814369362241,0.5007714828295616,0.5005341034973888,0.500890172495648,0.5046091153663554,0.503105712929261,0.5042530463680962,0.49966371261275516,0.49780424117740146,0.5002571609431872,0.4982789998417471,0.4998219655008704,0.5095149548979269,0.5000593448330432,0.49907026428232315,0.49863506884000636,0.5044508624782402,0.49899113783826554,0.49970327583478397,0.49863506884000636,0.5005341034973888,0.4997824022788416,0.4946391834150973,0.5001384712771008,0.5024331381547713,0.5048464946985283,0.500890172495648,0.503501345149549,0.5072202880202563,0.5003362873872448,0.4998615287228992,0.4950348156353854,0.5023540117107137,0.4987933217281215,0.5021166323785409,0.4968547238487102,0.49966371261275516,0.496103022630163,0.49914939072638076,0.5019979427124545,0.4981998733976895,0.4974086089571135,0.49657778129450864,0.511973735881791,0.527278841588859
500,0.5348947618294034,0.5506804874188954,0.5494935907580313,0.5477923722107928,0.5174078176926729,0.5168934958062985,0.5051036556417154,0.5086247824022788,0.5348947618294034,0.5348947618294034,0.5348947618294034,0.5348947618294034,0.5348947618294034,0.5348947618294034,0.5348947618294034,0.5348947618294034,0.5348947618294034,0.5348947618294034,0.47507517012185474,0.484609906630796,0.4927203671467004,0.48797278050324416,0.4742839056812787,0.4692989397056496,0.4809305269821174,0.5348947618294034,0.5510365564171547,0.5454581421110936,0.5031650577623041,0.5007121379965185,0.47175185947143533,0.47179142269346414,0.4976657699003007,0.5411061876879253,0.534973888273461,0.5026507358759298,0.4981800917866751,0.5042728279791107,0.4960832410191486,0.5008703908846337,0.5011077702168064,0.4988526665611647,0.4980218388985599,0.5043915176451971,0.49905048267130875,0.4941050799177085,0.49711188479189744,0.49968349422376956,0.49703275834783983,0.49331381547713243,0.501186896660864,0.4994856781136256,0.499802183889856,0.499406551669568,0.4988526665611647,0.5051432188637442,0.49497547080234217,0.5017803449912961,0.49845703434087674,0.5036398164266498,0.4976262066782719,0.5010286437727488,0.5003560689982592,0.4950545972463997,0.5066861845228675,0.49517328691248613,0.4960436777971198,0.4980218388985599,0.4939468270295933,0.5018594714353537,0.5017803449912961,0.5035211267605634,0.4980614021205887,0.5005934483304321,0.5021364139895553,0.5011077702168064,0.49786358601044467,0.4976262066782719,0.5001582528881152,0.5018594714353537,0.5002373793321728,0.503798069314765,0.49857572400696315,0.5024529197657858,0.5011473334388352,0.4986944136730495,0.5047080234214274,0.5008703908846337,0.5015825288811521,0.5057366671941763,0.5258333186802882,0.5510365564171547
501,0.5011473334388352,0.518594714353537,0.5204146225668619,0.508189586959962,0.5116315872764678,0.5156274727013768,0.5173286912486152,0.5159044152555784,0.5011473334388352,0.5011473334388352,0.5011473334388352,0.5011473334388352,0.5011473334388352,0.5011473334388352,0.5011473334388352,0.5011473334388352,0.5011473334388352,0.5011473334388352,0.5042332647570819,0.49837790789681913,0.5026507358759298,0.4889618610539642,0.4881705966133882,0.48690457350846655,0.4945798385820541,0.5011473334388352,0.5179221395790473,0.5184760246874506,0.5185155879094794,0.5187529672416522,0.518594714353537,0.5169330590283273,0.5167748061402121,0.4969536319037822,0.5006725747744897,0.5042728279791107,0.49909004589333755,0.4988131033391359,0.50098908055072,0.5046684601993986,0.4982987814527615,0.5016220921031809,0.5017012185472385,0.5043915176451971,0.5014638392150657,0.4999604367779712,0.5005143218863745,0.49738882734609907,0.5021364139895553,0.49738882734609907,0.5028485519860737,0.49964393100174076,0.4975075170121855,0.49909004589333755,0.49853616078493435,0.5073191960753284,0.4975075170121855,0.5007912644405761,0.5020177243234689,0.4979822756765311,0.4998417471118848,0.5036398164266498,0.4964788732394366,0.5004747586643457,0.503402437094477,0.5043123912011395,0.4962810571292926,0.4979427124545023,0.49363032125336287,0.49956480455768315,0.5019385978794113,0.5028485519860737,0.5008703908846337,0.5004351954423168,0.5073587592973572,0.5031254945402753,0.5005934483304321,0.4993669884475392,0.5002373793321728,0.49723057445798385,0.5008703908846337,0.49845703434087674,0.5005934483304321,0.503402437094477,0.4959249881310334,0.4986944136730495,0.5030859313182465,0.5022946668776705,0.5030463680962177,0.5042332647570819,0.509033602363243,0.5204146225668619
502,0.5391478081974996,0.5564764994461149,0.5517289128026587,0.5523223611330906,0.5160428865326793,0.5173089096376009,0.49665690773856624,0.4994263332805824,0.5391478081974996,0.5391478081974996,0.5391478081974996,0.5391478081974996,0.5391478081974996,0.5391478081974996,0.5391478081974996,0.5391478081974996,0.5391478081974996,0.5391478081974996,0.5249446114891597,0.49788336762145907,0.4976064250672575,0.48977290710555466,0.4986746320620351,0.4711386295299889,0.4782204462731445,0.5391478081974996,0.5581777179933534,0.54607137205254,0.5321846811204305,0.5327781294508624,0.5247072321569869,0.5216608640607691,0.49539088463364456,0.5461900617186264,0.5415611647412565,0.4983185630637759,0.500296724165216,0.5107809780028486,0.4962612755182782,0.500692356385504,0.5039761038138946,0.5017605633802817,0.5028683335970882,0.4950743788574141,0.49914939072638076,0.501879253046368,0.4980020572875455,0.5017210001582529,0.4969734135147966,0.4987141952840639,0.4975668618452287,0.4987933217281215,0.49962414939072636,0.5023935749327425,0.49847681595189114,0.5055190694730178,0.49471830985915494,0.5025913910428865,0.5019979427124545,0.5038178509257794,0.5012858047159361,0.4974086089571135,0.4932544706440893,0.4976459882892863,0.49962414939072636,0.4981603101756607,0.5038574141478082,0.5033826554834626,0.49337316031017564,0.506508150023738,0.504094793479981,0.5030265864852034,0.49974283905681277,0.4956678271878462,0.496894287070739,0.504490425700269,0.49918895394840956,0.5046091153663554,0.5009692989397057,0.49333359708814684,0.5002175977211584,0.5048069314764995,0.5027892071530305,0.5015627472701377,0.4993472068365248,0.4969338502927678,0.5040552302579522,0.5009297357176768,0.49843725272986233,0.5090401962335812,0.5340485484693429,0.5581777179933534
503,0.4920873555942396,0.5215619560056971,0.5219180250039563,0.5134910587118214,0.5130954264915335,0.5130954264915335,0.5127789207153031,0.5132932426016775,0.4920873555942396,0.4920873555942396,0.4920873555942396,0.4920873555942396,0.4920873555942396,0.4920873555942396,0.4920873555942396,0.4920873555942396,0.4920873555942396,0.4920873555942396,0.4942633328058237,0.5009099541066624,0.5042332647570819,0.5022551036556417,0.5015825288811521,0.4979427124545023,0.4997626206678272,0.4920873555942396,0.5234609906630796,0.5226697262225035,0.5226301630004747,0.5225114733343883,0.5162604842538376,0.5162604842538376,0.5132932426016775,0.5024924829878146,0.4924434245924988,0.4977448963443583,0.5015825288811521,0.5026902990979586,0.5010682069947776,0.4988131033391359,0.49912960911536636,0.4995252413356544,0.49715144801392624,0.5034420003165058,0.5013451495489792,0.4956876087988606,0.49964393100174076,0.49897135622725114,0.5009495173286912,0.4977448963443583,0.5001582528881152,0.4980614021205887,0.5036793796486786,0.4982196550087039,0.5027298623199873,0.5019781611014401,0.5022946668776705,0.5034815635385346,0.5012264598828928,0.5013055863269504,0.5060927361924356,0.501384712771008,0.4982592182307327,0.4969140686817534,0.5012660231049216,0.5004351954423168,0.49719101123595505,0.49845703434087674,0.49711188479189744,0.499802183889856,0.49501503402437097,0.5019781611014401,0.4979427124545023,0.5033233106504194,0.49723057445798385,0.49849659756290554,0.4994856781136256,0.49972305744579837,0.5016220921031809,0.49707232156986864,0.49703275834783983,0.49920873555942397,0.501384712771008,0.5020572875454977,0.5000395632220288,0.4979031492324735,0.49513372369045733,0.49964393100174076,0.4987735401171071,0.49541066624465896,0.5057117570173434,0.5234609906630796
504,0.4980811837316031,0.5025518278208577,0.5143416679854408,0.5082093685709764,0.5084071846811204,0.49673603418262385,0.49673603418262385,0.4961425858521918,0.4980811837316031,0.4980811837316031,0.4980811837316031,0.4980811837316031,0.4980811837316031,0.4980811837316031,0.4980811837316031,0.4980811837316031,0.4980811837316031,0.4980811837316031,0.4983581262858047,0.49784380439943027,0.4983185630637759,0.4960634594081342,0.49491612596929896,0.49717122962494065,0.49519306852350053,0.4980811837316031,0.4880716885583162,0.5144603576515271,0.50809067890489,0.5081698053489476,0.5088028169014085,0.4979229308434879,0.5068642190219972,0.49471830985915494,0.4980020572875455,0.4994263332805824,0.504094793479981,0.5011275518278209,0.5013253679379649,0.4983581262858047,0.5006527931634752,0.5000593448330432,0.5027496439310017,0.49914939072638076,0.5001780344991296,0.4980811837316031,0.4993867700585536,0.5003362873872448,0.4962217122962494,0.4987933217281215,0.5023935749327425,0.50049454027536,0.4980416205095743,0.5011275518278209,0.49899113783826554,0.503501345149549,0.5011671150498497,0.500098908055072,0.4961821490742206,0.5011671150498497,0.4975272986231999,0.5015627472701377,0.5007319196075328,0.4979229308434879,0.5016023104921665,0.5045695521443266,0.5015231840481089,0.4997824022788416,0.4987933217281215,0.5019583794904257,0.49776467795537266,0.49895157461623674,0.4946391834150973,0.5033430922614338,0.5014440576040513,0.504292609590125,0.5050838740307011,0.5001384712771008,0.5028683335970882,0.5003362873872448,0.5006527931634752,0.5023540117107137,0.4987933217281215,0.5025122645988289,0.4982394366197183,0.49895157461623674,0.49550957429973097,0.5020770691565121,0.49962414939072636,0.5042134831460674,0.5010044662481756,0.5144603576515271
505,0.4976064250672575,0.500692356385504,0.5049651843646147,0.5021166323785409,0.5003758506092736,0.49851637917391994,0.49851637917391994,0.4977251147333439,0.4976064250672575,0.4976064250672575,0.4976064250672575,0.4976064250672575,0.4976064250672575,0.4976064250672575,0.4976064250672575,0.4976064250672575,0.4976064250672575,0.4976064250672575,0.49851637917391994,0.4975668618452287,0.49784380439943027,0.49155325209685075,0.49499525241335657,0.4940457350846653,0.49467874663712613,0.4976064250672575,0.503501345149549,0.5068246557999684,0.5115722424434246,0.5109392308909637,0.5097523342300997,0.5043717360341826,0.5037387244817217,0.4957469536319038,0.49891201139420793,0.5010879886057921,0.5000593448330432,0.4981603101756607,0.49725035606899826,0.5025518278208577,0.49732948251305586,0.5011275518278209,0.4980020572875455,0.5046091153663554,0.5002175977211584,0.4979624940655167,0.49847681595189114,0.49839768950783353,0.503501345149549,0.4974877354011711,0.5000197816110143,0.5023540117107137,0.5021561956005697,0.5000593448330432,0.5011671150498497,0.49966371261275516,0.5005341034973888,0.5010484253837633,0.49958458616869755,0.5021166323785409,0.5000197816110143,0.5010088621617345,0.5017605633802817,0.4993472068365248,0.501879253046368,0.5018001266023104,0.4998219655008704,0.5019188162683969,0.5030265864852034,0.4981207469536319,0.5016418737141953,0.5009692989397057,0.49776467795537266,0.5009692989397057,0.5038574141478082,0.5016814369362241,0.5025518278208577,0.5017605633802817,0.5011671150498497,0.4963799651843646,0.4993472068365248,0.4980020572875455,0.49958458616869755,0.4964195284063934,0.4979624940655167,0.5002571609431872,0.4980020572875455,0.4969338502927678,0.5011275518278209,0.5002571609431872,0.50081251135611,0.5115722424434246
