,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
163,0.419007816732451,0.5677579134741894,0.5818435105641978,0.5818435105641978,0.5807600030957356,0.5823078709078244,0.5826174444702422,0.5819982973454068,0.419007816732451,0.419007816732451,0.419007816732451,0.419007816732451,0.419007816732451,0.419007816732451,0.419007816732451,0.419007816732451,0.419007816732451,0.419007816732451,0.5244176147357016,0.5210123055491062,0.5611020818822072,0.5477904186982432,0.5508861543224208,0.5581611330392384,0.5595542140701184,0.419007816732451,0.5799860691896912,0.5807600030957356,0.5821530841266156,0.5821530841266156,0.58292701803266,0.58292701803266,0.5824626576890334,0.4264375822304775,0.4337125609472951,0.5084745762711864,0.5132729664886618,0.5295255785155948,0.5222505997987772,0.526584629672626,0.5140469003947062,0.5290612181719682,0.5287516446095504,0.5160591285504218,0.5220958130175682,0.5397415060753812,0.5275133503598792,0.5285968578283414,0.5350979026391146,0.5375744911384568,0.5338596083894436,0.5174522095813018,0.5244176147357016,0.5285968578283414,0.5405154399814256,0.5176069963625106,0.5343239687330702,0.5290612181719682,0.5182261434873462,0.5285968578283414,0.5313830198901014,0.5285968578283414,0.5128086061450352,0.5273585635786704,0.5296803652968036,0.5267394164538348,0.5268942032350438,0.5236436808296572,0.5182261434873462,0.5174522095813018,0.510332017645693,0.533240461264608,0.5162139153316306,0.527977710703506,0.5367260302636822,0.58292701803266
164,0.4097980032505224,0.5717049763950158,0.588886309109202,0.588886309109202,0.5893506694528288,0.590434176921291,0.5927559786394242,0.5912081108273354,0.4097980032505224,0.4097980032505224,0.4097980032505224,0.4097980032505224,0.4097980032505224,0.4097980032505224,0.4097980032505224,0.4097980032505224,0.4097980032505224,0.4097980032505224,0.4912158501663958,0.5238758610014704,0.5223279931893816,0.5656682919278694,0.5515826948378608,0.554059283337203,0.5590124603358874,0.4097980032505224,0.5811469700487578,0.588886309109202,0.590279390140082,0.590279390140082,0.5919820447333798,0.5919820447333798,0.590434176921291,0.4173825555297578,0.5836235585481,0.5153625880349818,0.533782214998839,0.5356396563733458,0.5333178546552124,0.5206253385960838,0.521863632845755,0.5268168098444392,0.531150839718288,0.5269715966256482,0.5323891339679592,0.5399736862471944,0.5306864793746614,0.5279003173129014,0.535175296029719,0.5336274282176302,0.5252689420323504,0.5203157650336662,0.5317699868431236,0.5201609782524572,0.5387353919975234,0.5173748161906974,0.5147434409101462,0.5308412661558702,0.5226375667517994,0.5254237288135594,0.533937001780048,0.524495008126306,0.5121120656295952,0.5331630678740036,0.5209349121585016,0.5401284730284034,0.5344013621236746,0.5234115006578438,0.536723163841808,0.5345561489048836,0.532543920749168,0.5223279931893816,0.5119572788483864,0.54198591440291,0.5424502747465366,0.5927559786394242
165,0.4269019425741042,0.5711632226607848,0.581688723782989,0.581688723782989,0.580295642752109,0.5773546939091402,0.5665196192245182,0.5733302375977092,0.4269019425741042,0.4269019425741042,0.4269019425741042,0.4269019425741042,0.4269019425741042,0.4269019425741042,0.4269019425741042,0.4269019425741042,0.4269019425741042,0.4269019425741042,0.4906740964321647,0.5250367618605372,0.5186905038309728,0.542527668137141,0.5508861543224208,0.5536723163841808,0.5484095658230788,0.4269019425741042,0.5778190542527668,0.5799860691896912,0.5798312824084824,0.5798312824084824,0.5770451203467224,0.5770451203467224,0.5742589582849624,0.4326290534788329,0.4329386270412507,0.5220958130175682,0.5172974228000928,0.513118179707453,0.5299899388592214,0.5241080411732838,0.514511260738333,0.5248819750793282,0.5228697469236128,0.5128086061450352,0.5163687021128396,0.5135825400510796,0.523953254392075,0.5194644377370172,0.523798467610866,0.5256559089853726,0.535871836545159,0.511725098676573,0.5115703118953642,0.5233341072672394,0.5255011222041638,0.5253463354229548,0.5205479452054794,0.522405386579986,0.5262750561102082,0.5242628279544926,0.5162139153316306,0.5259654825477904,0.5270489900162526,0.5270489900162526,0.5261202693289994,0.5307638727652658,0.5128086061450352,0.5160591285504218,0.5177617831437196,0.5245724015169104,0.5231793204860304,0.5188452906121818,0.510332017645693,0.5101772308644842,0.5326270469835209,0.581688723782989
166,0.4193173902948688,0.5659004720996826,0.58432009906354,0.58432009906354,0.58432009906354,0.5832365915950778,0.58571318009442,0.5840105255011222,0.4193173902948688,0.4193173902948688,0.4193173902948688,0.4193173902948688,0.4193173902948688,0.4193173902948688,0.4193173902948688,0.4193173902948688,0.4193173902948688,0.4193173902948688,0.5160591285504218,0.5253463354229548,0.5597090008513272,0.5552201841962696,0.552124448572092,0.5498026468539586,0.5629595232567138,0.4193173902948688,0.5764259732218868,0.5830818048138688,0.5833913783762866,0.5833913783762866,0.5858679668756288,0.5858679668756288,0.5830818048138688,0.424425354074762,0.4261280086680597,0.5210123055491062,0.5061527745530532,0.5027474653664578,0.526429842891417,0.5228697469236128,0.5347883290766968,0.5166782756752574,0.5276681371410882,0.5371101307948302,0.5281324974847148,0.521167092330315,0.5231793204860304,0.5228697469236128,0.5289064313907592,0.5281324974847148,0.5172974228000928,0.5172974228000928,0.523953254392075,0.5302995124216392,0.5004256636483244,0.518535717049764,0.5193096509558084,0.5236436808296572,0.5228697469236128,0.5262750561102082,0.536026623326368,0.5188452906121818,0.510332017645693,0.5338596083894436,0.5177617831437196,0.5402058664190078,0.533240461264608,0.517142636018884,0.5222505997987772,0.526584629672626,0.5112607383329464,0.5163687021128396,0.5177617831437196,0.5375744911384568,0.5371101307948302,0.5858679668756288
167,0.4020586641900782,0.5749554988004024,0.5899698165776642,0.5899698165776642,0.5913628976085442,0.597090008513273,0.5987926631065706,0.5972447952944818,0.4020586641900782,0.4020586641900782,0.4020586641900782,0.4020586641900782,0.4020586641900782,0.4020586641900782,0.4020586641900782,0.4020586641900782,0.4020586641900782,0.4020586641900782,0.5135051466604752,0.531150839718288,0.567525733302376,0.5556071511492918,0.555452364368083,0.559476820679514,0.5712406160513892,0.4020586641900782,0.5839331321105178,0.5907437504837086,0.5910533240461264,0.5910533240461264,0.5952325671387664,0.5952325671387664,0.5966256481696464,0.4093336429068958,0.5896602430152464,0.5207801253772928,0.5430694218713722,0.5421407011841188,0.5279003173129014,0.5378066713102702,0.527126383406857,0.5189226840027862,0.529912545468617,0.5212444857209194,0.5342465753424658,0.5172200294094884,0.5371875241854346,0.5300673322498258,0.535330082810928,0.5348657224673012,0.523256713876635,0.5215540592833372,0.5200061914712484,0.5133503598792664,0.5498800402445632,0.529912545468617,0.5384258184351056,0.535175296029719,0.525733302375977,0.5374970977478524,0.5320795604055414,0.5291386115625726,0.5438433557774166,0.5266620230632304,0.5212444857209194,0.5309960529370792,0.5359492299357634,0.5291386115625726,0.5412119804968656,0.525733302375977,0.5234115006578438,0.537961458091479,0.5274359569692748,0.5196966179088306,0.5460906305268197,0.5987926631065706
168,0.4196269638572866,0.5677579134741894,0.5801408559709,0.5801408559709,0.5793669220648556,0.5826174444702422,0.5837009519387044,0.5818435105641978,0.4196269638572866,0.4196269638572866,0.4196269638572866,0.4196269638572866,0.4196269638572866,0.4196269638572866,0.4196269638572866,0.4196269638572866,0.4196269638572866,0.4196269638572866,0.4911384567757913,0.5270489900162526,0.5160591285504218,0.5420633077935144,0.5482547790418698,0.5513505146660476,0.5532079560405542,0.4196269638572866,0.5744137450661714,0.5795217088460646,0.5792121352836468,0.5792121352836468,0.5801408559709,0.5801408559709,0.5812243634393622,0.4250445011995976,0.4281402368237752,0.5193096509558084,0.5378840647008746,0.505069267084591,0.5236436808296572,0.5349431158579058,0.5289064313907592,0.5276681371410882,0.5253463354229548,0.5092485101772308,0.5142016871759152,0.5281324974847148,0.5166782756752574,0.5220958130175682,0.5203931584242706,0.5262750561102082,0.518380930268555,0.5371101307948302,0.5316925934525192,0.5132729664886618,0.5364909836699946,0.5355622629827412,0.5227149601424038,0.5250367618605372,0.5244176147357016,0.5301447256404304,0.5174522095813018,0.5200835848618528,0.5391223589505456,0.5233341072672394,0.5163687021128396,0.5395867192941722,0.5259654825477904,0.5267394164538348,0.5149756210819596,0.5128086061450352,0.5186905038309728,0.5327761009209814,0.5259654825477904,0.513118179707453,0.532231480764876,0.5837009519387044
169,0.4140546397337667,0.5648169646312204,0.5795217088460646,0.5795217088460646,0.5799860691896912,0.5818435105641978,0.5827722312514512,0.573485024378918,0.4140546397337667,0.4140546397337667,0.4140546397337667,0.4140546397337667,0.4140546397337667,0.4140546397337667,0.4140546397337667,0.4140546397337667,0.4140546397337667,0.4140546397337667,0.522560173361195,0.526429842891417,0.5409798003250522,0.5488739261667054,0.5536723163841808,0.5463973376673632,0.5532079560405542,0.4140546397337667,0.5741041715037536,0.5792121352836468,0.580295642752109,0.580295642752109,0.5830818048138688,0.5830818048138688,0.572091943348038,0.419007816732451,0.4261280086680597,0.5186905038309728,0.5293707917343858,0.5073910688027242,0.5258106957665816,0.5202383716430616,0.514356473957124,0.5267394164538348,0.5272037767974614,0.5369553440136212,0.5262750561102082,0.523798467610866,0.5250367618605372,0.5219410262363594,0.5363361968887856,0.5289064313907592,0.5270489900162526,0.5208575187678972,0.5208575187678972,0.531847380233728,0.540051079637799,0.5216314526739416,0.5190000773933906,0.5258106957665816,0.522405386579986,0.5281324974847148,0.529216004953177,0.5275133503598792,0.5234888940484482,0.5313830198901014,0.530609085984057,0.5275133503598792,0.5287516446095504,0.5312282331088926,0.521167092330315,0.5302995124216392,0.5220958130175682,0.5227149601424038,0.5222505997987772,0.517142636018884,0.5328735592647055,0.5830818048138688
170,0.4248897144183887,0.5660552588808916,0.5771999071279312,0.5771999071279312,0.5754972525346336,0.5827722312514512,0.5804504295333178,0.5801408559709,0.4248897144183887,0.4248897144183887,0.4248897144183887,0.4248897144183887,0.4248897144183887,0.4248897144183887,0.4248897144183887,0.4248897144183887,0.4248897144183887,0.4248897144183887,0.4899001625261203,0.5217862394551506,0.5368005572324124,0.5121894590201996,0.5510409411036298,0.5448494698552744,0.5434563888243944,0.4248897144183887,0.5747233186285892,0.5765807600030958,0.5753424657534246,0.5753424657534246,0.58153393700178,0.58153393700178,0.5793669220648556,0.4321646931352063,0.4352604287593839,0.514511260738333,0.5347883290766968,0.5281324974847148,0.5216314526739416,0.5202383716430616,0.5210123055491062,0.5261202693289994,0.5268942032350438,0.5247271882981194,0.5165234888940484,0.5270489900162526,0.5166782756752574,0.527822923922297,0.5227149601424038,0.5174522095813018,0.5371101307948302,0.5172974228000928,0.5284420710471326,0.530454299202848,0.5391223589505456,0.519928798080644,0.5219410262363594,0.5222505997987772,0.5166782756752574,0.5179165699249284,0.5242628279544926,0.5287516446095504,0.5258106957665816,0.5213218791115238,0.5194644377370172,0.5109511647705286,0.5272037767974614,0.5233341072672394,0.5163687021128396,0.5258106957665816,0.5255011222041638,0.5186905038309728,0.514356473957124,0.5267394164538348,0.5315091424525679,0.5827722312514512
171,0.4086371023914558,0.5751876789722158,0.5926785852488198,0.5926785852488198,0.5929881588112376,0.5787477749400202,0.5925237984676108,0.5914402909991486,0.4086371023914558,0.4086371023914558,0.4086371023914558,0.4086371023914558,0.4086371023914558,0.4086371023914558,0.4086371023914558,0.4086371023914558,0.4086371023914558,0.4086371023914558,0.5163687021128396,0.5301447256404304,0.564197817506385,0.5652813249748472,0.5623403761318784,0.5541366767278074,0.5733302375977092,0.4086371023914558,0.5847844594071666,0.592369011686402,0.5925237984676108,0.5925237984676108,0.5889637024998066,0.5889637024998066,0.5906663570931042,0.413745066171349,0.5830818048138688,0.5343239687330702,0.5341691819518614,0.5094032969584398,0.5287516446095504,0.5347883290766968,0.5180713567061372,0.5316925934525192,0.5234888940484482,0.5357170497639502,0.5163687021128396,0.5273585635786704,0.5310734463276836,0.5267394164538348,0.527822923922297,0.5299899388592214,0.5241080411732838,0.5217862394551506,0.518535717049764,0.5126538193638264,0.5290612181719682,0.5267394164538348,0.5364909836699946,0.5177617831437196,0.5253463354229548,0.5233341072672394,0.533240461264608,0.5281324974847148,0.5454686169801098,0.53850321182571,0.5230245337048216,0.5084745762711864,0.5347883290766968,0.5287516446095504,0.5352526894203236,0.5205479452054794,0.5267394164538348,0.5241080411732838,0.5357170497639502,0.5207027319866884,0.546082031261197,0.5929881588112376
172,0.410958904109589,0.5689962077238604,0.5852488197507932,0.5852488197507932,0.5866419007816732,0.58571318009442,0.5880349818125532,0.5900472099682688,0.410958904109589,0.410958904109589,0.410958904109589,0.410958904109589,0.410958904109589,0.410958904109589,0.410958904109589,0.410958904109589,0.410958904109589,0.410958904109589,0.4917576039006269,0.5327761009209814,0.523953254392075,0.5590898537264918,0.5536723163841808,0.5629595232567138,0.560173361194954,0.410958904109589,0.5778190542527668,0.5858679668756288,0.5850940329695844,0.5850940329695844,0.5866419007816732,0.5866419007816732,0.5902019967494776,0.4179243092639889,0.5824626576890334,0.5301447256404304,0.536026623326368,0.5347883290766968,0.5128086061450352,0.5193096509558084,0.5309186595464748,0.5205479452054794,0.527822923922297,0.532002167014937,0.5295255785155948,0.5112607383329464,0.5179165699249284,0.5255011222041638,0.5216314526739416,0.5123442458014086,0.526429842891417,0.510332017645693,0.5310734463276836,0.5281324974847148,0.4993421561798622,0.5316925934525192,0.5282872842659236,0.5241080411732838,0.519928798080644,0.5169878492376752,0.5203931584242706,0.5253463354229548,0.527977710703506,0.5299899388592214,0.5316925934525192,0.502283105022831,0.5327761009209814,0.5165234888940484,0.5341691819518614,0.5216314526739416,0.5330856744833992,0.5335500348270258,0.5275133503598792,0.5417537342310966,0.5413295037937095,0.5902019967494776
173,0.41707298196734,0.5670613729587494,0.5806826097051312,0.5806826097051312,0.5797538890178778,0.5799086757990868,0.58223047751722,0.5805278229239222,0.41707298196734,0.41707298196734,0.41707298196734,0.41707298196734,0.41707298196734,0.41707298196734,0.41707298196734,0.41707298196734,0.41707298196734,0.41707298196734,0.516446095503444,0.5227923535330082,0.5596316074607228,0.5186131104403684,0.5563810850553362,0.5498800402445632,0.5596316074607228,0.41707298196734,0.576812940174909,0.5800634625802956,0.5825400510796378,0.5825400510796378,0.570157108582927,0.570157108582927,0.5792895286742512,0.4231096664344865,0.4268245491834997,0.5172200294094884,0.5227923535330082,0.5237210742202616,0.5139695070041018,0.535175296029719,0.533782214998839,0.5279003173129014,0.5277455305316926,0.5195418311276218,0.5345561489048836,0.523101927095426,0.5186131104403684,0.525888089157186,0.5209349121585016,0.5108737713799242,0.5241854345638882,0.5221732064081728,0.5223279931893816,0.5249593684699326,0.5412119804968656,0.5161365219410262,0.533937001780048,0.5282098908753192,0.5186131104403684,0.5173748161906974,0.521708846064546,0.5275907437504838,0.539354539122359,0.517839176534324,0.5170652426282796,0.5388901787787322,0.5320795604055414,0.5303769058122436,0.5314604132807058,0.5169104558470706,0.5268168098444392,0.532543920749168,0.528519464437737,0.5113381317235508,0.5331114722802672,0.5825400510796378
174,0.4121198049686557,0.5604055413667672,0.5786703815494156,0.5786703815494156,0.5800634625802956,0.5825400510796378,0.5816113303923844,0.5817661171735934,0.4121198049686557,0.4121198049686557,0.4121198049686557,0.4121198049686557,0.4121198049686557,0.4121198049686557,0.4121198049686557,0.4121198049686557,0.4121198049686557,0.4121198049686557,0.4856435260428759,0.5292933983437814,0.5497252534633542,0.5463199442767588,0.5539044965559942,0.551427908056652,0.5600959678043496,0.4121198049686557,0.5706214689265536,0.5792895286742512,0.578360807986998,0.578360807986998,0.5839331321105178,0.5839331321105178,0.5820756907360112,0.4178469158733844,0.5780512344245802,0.5169104558470706,0.5145886541289374,0.5065397415060754,0.5128859995356396,0.5238758610014704,0.521708846064546,0.5170652426282796,0.521863632845755,0.524495008126306,0.529757758687408,0.5158269483786084,0.5275907437504838,0.523101927095426,0.5322343471867502,0.5348657224673012,0.521863632845755,0.5148982276913552,0.5350205092485102,0.5162913087222352,0.5309960529370792,0.521708846064546,0.5159817351598174,0.5288290380001548,0.5300673322498258,0.5254237288135594,0.525733302375977,0.5181487500967418,0.5139695070041018,0.5241854345638882,0.528674251218946,0.5000386966953022,0.5145886541289374,0.5328534943115858,0.5169104558470706,0.529757758687408,0.523101927095426,0.5378066713102702,0.5162913087222352,0.517839176534324,0.537818136997767,0.5839331321105178
175,0.4144416066867889,0.5724789103010602,0.590279390140082,0.590279390140082,0.5913628976085442,0.5856357867038154,0.5884219487655754,0.5840879188917266,0.4144416066867889,0.4144416066867889,0.4144416066867889,0.4144416066867889,0.4144416066867889,0.4144416066867889,0.4144416066867889,0.4144416066867889,0.4144416066867889,0.4144416066867889,0.5198514046900394,0.5210896989397106,0.567525733302376,0.5574645925237984,0.551273121275443,0.5546784304620386,0.570311895364136,0.4144416066867889,0.5828496246420556,0.590434176921291,0.5912081108273354,0.5912081108273354,0.5885767355467844,0.5885767355467844,0.5834687717668912,0.4201687175915177,0.4257410417150375,0.5439981425586254,0.531150839718288,0.5065397415060754,0.5344013621236746,0.5189226840027862,0.5184583236591596,0.5252689420323504,0.5241854345638882,0.533782214998839,0.5282098908753192,0.5385806052163146,0.5153625880349818,0.5195418311276218,0.5195418311276218,0.5371875241854346,0.5275907437504838,0.5362588034981812,0.5193870443464128,0.5356396563733458,0.5000386966953022,0.5220184196269638,0.5356396563733458,0.5322343471867502,0.5269715966256482,0.5294481851249904,0.5283646776565282,0.5221732064081728,0.5373423109666434,0.523101927095426,0.5159817351598174,0.5399736862471944,0.5265072362820216,0.515053014472564,0.5328534943115858,0.5283646776565282,0.5268168098444392,0.5308412661558702,0.528519464437737,0.508397182880582,0.5394347989348376,0.5913628976085442
