,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,average_model,optimal_clustering
584,0.751982751982752,0.750943250943251,0.7631862631862631,0.7438592438592438,0.7564102564102564,0.7517517517517518,0.7498267498267498,0.7455147455147455,0.7431662431662431,0.7566027566027566,0.7405097405097405,0.7542157542157543,0.7531762531762531,0.7536382536382537,0.754100254100254,0.7361592361592362,0.7461307461307461,0.764071764071764,0.7408562408562409,0.7480942480942481,0.7574882574882575,0.7528682528682529,0.7351967351967352,0.7578347578347578,0.755948255948256,0.7552167552167552,0.7548317548317548,0.7508733805030102,0.764071764071764
585,0.7425887425887426,0.7464002464002464,0.7613767613767614,0.7518672518672519,0.7504812504812505,0.7507507507507507,0.7514437514437514,0.7466697466697466,0.7506352506352506,0.7463617463617463,0.7565257565257565,0.7464002464002464,0.746977746977747,0.7448602448602448,0.7505582505582505,0.7671132671132671,0.7444367444367445,0.7499807499807499,0.7565257565257565,0.7471702471702472,0.7486717486717487,0.7435127435127435,0.7318087318087318,0.7570647570647571,0.7481712481712481,0.7534457534457535,0.7543697543697544,0.7498581202284905,0.7671132671132671
586,0.7574882574882575,0.7483252483252483,0.7549087549087549,0.7482097482097482,0.7595672595672596,0.7577192577192577,0.7623007623007623,0.7481712481712481,0.743050743050743,0.7365827365827365,0.7613382613382613,0.7635712635712636,0.748017248017248,0.755948255948256,0.7614537614537614,0.761954261954262,0.765958265958266,0.7658812658812659,0.7646107646107646,0.7512127512127512,0.7366597366597366,0.757988757988758,0.7594517594517595,0.7587972587972588,0.759028259028259,0.7520597520597521,0.762993762993763,0.7556759038240519,0.765958265958266
587,0.7513667513667514,0.7468237468237469,0.7531762531762531,0.7533302533302534,0.7584507584507585,0.745938245938246,0.7512127512127512,0.7451297451297452,0.7546392546392546,0.7361592361592362,0.7415877415877415,0.7482097482097482,0.7581427581427581,0.7518672518672519,0.7658812658812659,0.7512897512897513,0.7711942711942712,0.7497882497882498,0.7517132517132518,0.7473242473242473,0.7503657503657504,0.7433202433202433,0.7348117348117348,0.7516362516362516,0.7573727573727573,0.7483252483252483,0.7568337568337569,0.7509589361441213,0.7711942711942712
588,0.7477092477092477,0.744051744051744,0.745938245938246,0.7542542542542543,0.75999075999076,0.7521367521367521,0.7535997535997536,0.7608762608762609,0.759066759066759,0.7608762608762609,0.7435127435127435,0.7578732578732579,0.7638407638407638,0.7635712635712636,0.7524832524832524,0.739008239008239,0.7455917455917456,0.7517517517517518,0.7501732501732502,0.7463617463617463,0.7587972587972588,0.7593362593362594,0.7492107492107493,0.7510972510972511,0.7407407407407407,0.7505582505582505,0.7570647570647571,0.7525730859064191,0.7638407638407638
589,0.7525217525217526,0.7512512512512513,0.7462462462462462,0.7539077539077539,0.7503272503272503,0.7525987525987526,0.7614537614537614,0.7498267498267498,0.7443212443212444,0.7572187572187572,0.7616462616462616,0.7473242473242473,0.7585662585662586,0.7488642488642488,0.7495957495957496,0.7523292523292523,0.741972741972742,0.752983752983753,0.7554862554862555,0.7582582582582582,0.7365442365442365,0.7591052591052591,0.7378917378917379,0.7538692538692539,0.7585277585277586,0.7613382613382613,0.7542542542542543,0.752156715119678,0.7616462616462616
590,0.7525217525217526,0.7505582505582505,0.7473242473242473,0.7552937552937553,0.7596057596057596,0.7597982597982598,0.7511357511357512,0.7596827596827597,0.7618387618387619,0.752983752983753,0.7568722568722569,0.7497112497112497,0.7522137522137522,0.7499422499422499,0.762955262955263,0.760991760991761,0.754100254100254,0.7667667667667668,0.7681142681142681,0.7526372526372527,0.7585662585662586,0.7577962577962578,0.7610687610687611,0.7584507584507585,0.7417417417417418,0.7521752521752522,0.7574882574882575,0.7560124226790895,0.7681142681142681
591,0.7660352660352661,0.7515977515977516,0.767036267036267,0.7667667667667668,0.7546007546007546,0.7594902594902595,0.7434357434357435,0.7607607607607607,0.7644182644182644,0.7547162547162547,0.7612227612227612,0.7617617617617618,0.7595287595287595,0.7516747516747517,0.762993762993763,0.7628012628012628,0.7542927542927543,0.7593362593362594,0.7722722722722722,0.7497882497882498,0.756025256025256,0.7660352660352661,0.748017248017248,0.7552937552937553,0.7694232694232694,0.7544467544467545,0.7549472549472549,0.7588414625451663,0.7722722722722722
592,0.7418572418572419,0.7631862631862631,0.7482097482097482,0.7524832524832524,0.7549472549472549,0.7516362516362516,0.7497112497112497,0.7572957572957573,0.7522137522137522,0.7611842611842612,0.7616847616847617,0.7544082544082544,0.7614922614922615,0.7536767536767537,0.7420882420882421,0.7566797566797567,0.7452452452452453,0.7534072534072535,0.744051744051744,0.748055748055748,0.7521752521752522,0.7593747593747594,0.7560637560637561,0.7614922614922615,0.7546392546392546,0.7651497651497652,0.756949256949257,0.7540503466429391,0.7651497651497652
593,0.765919765919766,0.7523292523292523,0.7495187495187495,0.7560637560637561,0.7566027566027566,0.7507892507892507,0.7463232463232463,0.7641872641872642,0.7678062678062678,0.7646492646492646,0.7668822668822669,0.7628012628012628,0.7606452606452606,0.7583352583352584,0.759028259028259,0.7687302687302687,0.7572572572572572,0.7613382613382613,0.7729267729267729,0.7547932547932548,0.7676522676522677,0.7658812658812659,0.7641872641872642,0.7536382536382537,0.762993762993763,0.7628397628397628,0.7644952644952645,0.7606894643931681,0.7729267729267729
594,0.7521367521367521,0.7525602525602526,0.7650342650342651,0.7666512666512667,0.7532532532532532,0.7477092477092477,0.7423962423962424,0.7466697466697466,0.7496727496727497,0.7600677600677601,0.7529452529452529,0.7500577500577501,0.7604912604912605,0.7478632478632479,0.7562562562562563,0.7358512358512358,0.7422037422037422,0.766997766997767,0.7578347578347578,0.7442057442057443,0.7362362362362362,0.7616462616462616,0.7601832601832602,0.753984753984754,0.7561792561792562,0.7638792638792639,0.750981750981751,0.7531092345907161,0.766997766997767
595,0.7461692461692462,0.7517132517132518,0.7586047586047586,0.7443982443982444,0.7516362516362516,0.7498267498267498,0.7494417494417495,0.7406637406637406,0.7510972510972511,0.7556017556017556,0.7408947408947409,0.7542927542927543,0.7581042581042581,0.7631092631092631,0.7538692538692539,0.7377762377762378,0.7629167629167629,0.7487487487487487,0.740933240933241,0.7450142450142451,0.7344652344652345,0.754023254023254,0.7466697466697466,0.7503272503272503,0.7566797566797567,0.7504042504042504,0.7478632478632479,0.7498238979720461,0.7631092631092631
596,0.7608762608762609,0.7556017556017556,0.7536767536767537,0.7454377454377454,0.7564872564872565,0.7576807576807577,0.7652652652652653,0.770924770924771,0.7487487487487487,0.765958265958266,0.7616077616077616,0.7636482636482637,0.7606837606837606,0.7584892584892585,0.7507122507122507,0.7487487487487487,0.7763917763917764,0.7532532532532532,0.7571417571417571,0.7474782474782474,0.7364287364287364,0.7433972433972434,0.7585277585277586,0.7617232617232618,0.7572187572187572,0.7564872564872565,0.7619157619157619,0.756833756833757,0.7763917763917764
597,0.7538307538307538,0.7523292523292523,0.7510587510587511,0.7543697543697544,0.7548317548317548,0.7487102487102487,0.7420882420882421,0.7605682605682605,0.7566412566412566,0.7582582582582582,0.7604142604142604,0.7605297605297605,0.761954261954262,0.7534072534072535,0.7558712558712559,0.7400862400862401,0.7757372757372757,0.7551397551397552,0.7705397705397705,0.7585277585277586,0.7648802648802648,0.7442057442057443,0.7579502579502579,0.7592977592977593,0.7623007623007623,0.758065758065758,0.7567567567567568,0.7566056084574604,0.7757372757372757
598,0.757988757988758,0.7537152537152537,0.767036267036267,0.7695002695002695,0.7591437591437591,0.7514052514052514,0.7674597674597674,0.7508277508277508,0.7628782628782629,0.7618772618772619,0.7633787633787634,0.7604142604142604,0.7585662585662586,0.7594132594132594,0.7701162701162702,0.7607992607992607,0.7513667513667514,0.7683067683067684,0.7634557634557635,0.7622237622237622,0.750904750904751,0.7660352660352661,0.7657272657272657,0.7562562562562563,0.7594517594517595,0.7674212674212674,0.756949256949257,0.7608377608377608,0.7701162701162702
599,0.7538692538692539,0.7662277662277662,0.7647262647262647,0.7545237545237545,0.7576807576807577,0.7574112574112574,0.7551012551012551,0.7565642565642565,0.7651497651497652,0.7517902517902518,0.7426272426272427,0.7588742588742589,0.7539077539077539,0.7553707553707554,0.750943250943251,0.7706167706167706,0.740933240933241,0.7543697543697544,0.7527527527527528,0.7611842611842612,0.7392007392007393,0.7642257642257643,0.7625317625317626,0.753984753984754,0.7564102564102564,0.7538307538307538,0.7541387541387541,0.7558869410721263,0.7706167706167706
600,0.7566027566027566,0.7535612535612536,0.7666127666127666,0.7641102641102641,0.7571802571802572,0.7674212674212674,0.7569107569107569,0.7538307538307538,0.7538692538692539,0.7600677600677601,0.7465927465927465,0.7656117656117656,0.7645337645337645,0.7537922537922538,0.7672672672672672,0.7616077616077616,0.7548702548702548,0.7525217525217526,0.7473242473242473,0.7487102487102487,0.7546777546777547,0.7619157619157619,0.7567952567952568,0.7544467544467545,0.7457457457457457,0.7602217602217602,0.7623392623392623,0.7573756092274613,0.7674212674212674
601,0.7711557711557712,0.7663432663432663,0.7464002464002464,0.7447062447062447,0.7558712558712559,0.749095249095249,0.7642642642642643,0.759066759066759,0.7547162547162547,0.7703087703087703,0.7638022638022638,0.7553707553707554,0.7497497497497497,0.7504812504812505,0.7547162547162547,0.75999075999076,0.7584122584122585,0.7554092554092554,0.7447062447062447,0.7619157619157619,0.7621852621852622,0.7638022638022638,0.7616077616077616,0.7578732578732579,0.7561022561022561,0.7546392546392546,0.7584507584507585,0.7574497574497575,0.7711557711557712
602,0.7506352506352506,0.7522522522522522,0.7698852698852698,0.7647262647262647,0.7582967582967582,0.7564487564487564,0.7653422653422653,0.750904750904751,0.7505967505967506,0.7545622545622546,0.7600292600292601,0.7550627550627551,0.7486717486717487,0.7571032571032571,0.7686532686532687,0.7510972510972511,0.746977746977747,0.7693847693847694,0.7720797720797721,0.7626087626087626,0.7715022715022715,0.7566412566412566,0.7643027643027643,0.7523292523292523,0.7424347424347424,0.7565642565642565,0.7532917532917532,0.7578661282364986,0.7720797720797721
603,0.7556402556402556,0.7452452452452453,0.752021252021252,0.7458227458227458,0.7562947562947563,0.7649187649187649,0.764071764071764,0.7498652498652498,0.7602602602602603,0.7583737583737584,0.7582582582582582,0.7585277585277586,0.7506737506737506,0.7584122584122585,0.7457072457072457,0.7676137676137677,0.7535997535997536,0.741934241934242,0.7721952721952722,0.7631862631862631,0.754100254100254,0.7534457534457535,0.7615307615307615,0.7535612535612536,0.7451682451682452,0.7535227535227536,0.7557557557557557,0.7555447185076815,0.7721952721952722
604,0.7611457611457612,0.7452067452067452,0.7463232463232463,0.7438592438592438,0.7503657503657504,0.7507507507507507,0.7505967505967506,0.7489027489027489,0.7442442442442443,0.7571417571417571,0.7405097405097405,0.7549087549087549,0.7606067606067606,0.7547162547162547,0.7414337414337414,0.7602217602217602,0.754100254100254,0.737968737968738,0.7656887656887656,0.7447062447062447,0.7613382613382613,0.757026257026257,0.7462847462847463,0.7517517517517518,0.7422807422807423,0.7618772618772619,0.7533302533302534,0.75138101064027,0.7656887656887656
605,0.7402402402402403,0.7423962423962424,0.7485947485947486,0.7601447601447602,0.7504812504812505,0.7531762531762531,0.7627627627627628,0.7596057596057596,0.7510587510587511,0.7649572649572649,0.7443982443982444,0.7558327558327559,0.7604142604142604,0.7488257488257488,0.7632247632247632,0.7533302533302534,0.7403172403172403,0.7551012551012551,0.7399707399707399,0.7602987602987603,0.7334257334257335,0.7460537460537461,0.747016247016247,0.753984753984754,0.759028259028259,0.7553322553322553,0.7533302533302534,0.7519741964186409,0.7649572649572649
606,0.7635712635712636,0.7512127512127512,0.7656887656887656,0.7549472549472549,0.7554862554862555,0.759028259028259,0.7520982520982521,0.7563332563332563,0.7472087472087472,0.7616462616462616,0.7578347578347578,0.7503657503657504,0.7648032648032648,0.7512127512127512,0.755909755909756,0.7512897512897513,0.749095249095249,0.766959266959267,0.7545237545237545,0.7628782628782629,0.7564872564872565,0.7436282436282436,0.748017248017248,0.7617232617232618,0.7665742665742665,0.7564102564102564,0.7578732578732579,0.7564002749187935,0.766959266959267
607,0.750943250943251,0.7633787633787634,0.7511357511357512,0.7448217448217448,0.7566797566797567,0.7496727496727497,0.7613382613382613,0.746939246939247,0.7534457534457535,0.7546777546777547,0.7608762608762609,0.7469007469007469,0.7568337568337569,0.7534842534842535,0.7653807653807654,0.7697697697697697,0.7493262493262494,0.7512127512127512,0.7557557557557557,0.757988757988758,0.7492492492492493,0.754061754061754,0.7454762454762455,0.7562177562177562,0.7410872410872411,0.7564102564102564,0.7633787633787634,0.7543127172756803,0.7697697697697697
608,0.7661122661122661,0.7450912450912451,0.7471702471702472,0.7537152537152537,0.7507507507507507,0.7591437591437591,0.7522522522522522,0.7605297605297605,0.7460537460537461,0.7498652498652498,0.7567182567182568,0.7458227458227458,0.7470932470932471,0.7544082544082544,0.7450912450912451,0.7512512512512513,0.7756987756987757,0.7637252637252637,0.7562177562177562,0.7484407484407485,0.736967736967737,0.7460537460537461,0.7453992453992454,0.7522522522522522,0.7545237545237545,0.7507122507122507,0.7562562562562563,0.7524932339747156,0.7756987756987757
609,0.758065758065758,0.7539462539462539,0.750981750981751,0.7479402479402479,0.7551397551397552,0.7581427581427581,0.7602987602987603,0.7634172634172635,0.7603757603757604,0.7625317625317626,0.7601832601832602,0.7505197505197505,0.7496727496727497,0.7493262493262494,0.7572572572572572,0.7494032494032494,0.758027258027258,0.7686917686917687,0.7711557711557712,0.7497112497112497,0.7531377531377531,0.7484792484792485,0.7607222607222607,0.761992761992762,0.7623777623777623,0.7648802648802648,0.7518287518287519,0.7569706458595349,0.7711557711557712
610,0.7442442442442443,0.7511357511357512,0.7500192500192501,0.7633787633787634,0.7526757526757527,0.7525602525602526,0.7639177639177639,0.7616847616847617,0.7498652498652498,0.7564102564102564,0.7429352429352429,0.7568337568337569,0.7591052591052591,0.7653037653037653,0.7686917686917687,0.7608762608762609,0.7492492492492493,0.7544082544082544,0.7416647416647416,0.7501347501347502,0.7537152537152537,0.7420882420882421,0.7631862631862631,0.7607992607992607,0.7574112574112574,0.747016247016247,0.7617617617617618,0.7548545696693844,0.7686917686917687
611,0.7486332486332486,0.7537152537152537,0.7475167475167476,0.7541387541387541,0.7527527527527528,0.7522137522137522,0.7510587510587511,0.7398167398167398,0.7461692461692462,0.7597212597212597,0.7517132517132518,0.7549087549087549,0.7602987602987603,0.7550242550242551,0.754100254100254,0.7524447524447524,0.7558712558712559,0.7614537614537614,0.7547162547162547,0.7481712481712481,0.7458227458227458,0.7432047432047432,0.7527912527912528,0.7527527527527528,0.7551012551012551,0.7477477477477478,0.7560637560637561,0.7521453077008632,0.7614537614537614
612,0.7576422576422577,0.7534457534457535,0.7621852621852622,0.7663817663817664,0.7554862554862555,0.7541772541772542,0.7642257642257643,0.7508662508662509,0.748055748055748,0.7687302687302687,0.764071764071764,0.7565642565642565,0.7500192500192501,0.752983752983753,0.7504812504812505,0.7551397551397552,0.7575267575267576,0.7531377531377531,0.7572957572957573,0.7457842457842457,0.758989758989759,0.7534457534457535,0.7612227612227612,0.7557557557557557,0.7546007546007546,0.7617232617232618,0.7508662508662509,0.7563261266964972,0.7687302687302687
