,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,average_model,optimal_clustering
796,0.4016045030537784,0.5573254413834124,0.6025880953417185,0.6116116116116116,0.6159057608332971,0.6173274723999361,0.6184010097053575,0.6133524829177003,0.5870072971522247,0.4016045030537784,0.4016045030537784,0.4016045030537784,0.4016045030537784,0.4016045030537784,0.4016045030537784,0.4016045030537784,0.4016045030537784,0.4016045030537784,0.5517836677256968,0.6025880953417185,0.6107121614367991,0.6202289245767507,0.6197356777066922,0.6134105119612366,0.6134105119612366,0.4016045030537784,0.5628091859975918,0.6034005019512266,0.617878748313531,0.616689152921037,0.6166311238775007,0.6092324208266238,0.6092324208266238,0.4016045030537784,0.5862529195862529,0.5357096226661444,0.5290362826594711,0.5295585440512977,0.5281948615281948,0.5277016146581364,0.5217246231738986,0.5252063657860759,0.5274114694404549,0.540235888061975,0.5264830047438743,0.5293844569206888,0.5225080152616385,0.5274985130057593,0.527817672745209,0.5239587413500457,0.536028782405594,0.5328661995328662,0.5281948615281948,0.5281948615281948,0.530835183009096,0.5281078179628904,0.5247711479595537,0.5298486892689791,0.5344619982301142,0.5251193222207715,0.5306610958784872,0.5262508885697291,0.5285140212676445,0.5245970608289449,0.5305160232696464,0.5321698510104307,0.5227981604793199,0.5300517909213561,0.5343749546648098,0.5294715004859932,0.5208627844161929,0.6184010097053575
797,0.40549244897070985,0.4900117508813161,0.5733994864429647,0.5865140502821662,0.5876456166311239,0.5877326601964283,0.5897056476766621,0.5906921414167791,0.5851793822808316,0.40549244897070985,0.40549244897070985,0.40549244897070985,0.40549244897070985,0.40549244897070985,0.40549244897070985,0.40549244897070985,0.40549244897070985,0.40549244897070985,0.5127881504693099,0.574269922096009,0.5860788324556441,0.5875005440222831,0.5883999941970957,0.5878197037617328,0.5906921414167791,0.40549244897070985,0.5420638029333682,0.5881388635011824,0.5878487182835009,0.5732253993123558,0.5725000362681522,0.5742118930524728,0.5903439671555614,0.40549244897070985,0.5819297558427993,0.5297616457036747,0.5305160232696464,0.5255545400472936,0.5255835545690618,0.524219872045959,0.526831179005092,0.5298777037907473,0.521811666739203,0.5362608985797391,0.5200707954331143,0.5313864589226908,0.5305160232696464,0.5266861063962514,0.5305740523131828,0.5196645921283602,0.524626075350713,0.5289202245723985,0.52561256909083,0.5318506912709812,0.5315315315315315,0.530428979704342,0.5274985130057593,0.533417475446461,0.5311833572703137,0.5212023617820719,0.5295295295295295,0.5302548925737331,0.5331563447505476,0.5305160232696464,0.5285430357894126,0.5362608985797391,0.5189682436059248,0.530225878051965,0.531821676749213,0.5253224238731485,0.5059837078087212,0.5906921414167791
798,0.4073638856247552,0.5555120337729034,0.5823504664084375,0.6174870522696609,0.6186766476621549,0.619489054271663,0.6137731934833384,0.612873743308526,0.5875150512831673,0.4073638856247552,0.4073638856247552,0.4073638856247552,0.4073638856247552,0.4073638856247552,0.4073638856247552,0.4073638856247552,0.4073638856247552,0.4073638856247552,0.549651100375738,0.5797971884928407,0.6172839506172839,0.6188797493145319,0.6188217202709956,0.6135120627874251,0.6134250192221207,0.4073638856247552,0.5486065775920849,0.5659282470876674,0.618096357226792,0.6117131624378002,0.6112779446112779,0.6108427267847558,0.6105525815670744,0.4073638856247552,0.5799132465799133,0.5192728960844902,0.5305305305305306,0.5233059146102624,0.5248436842639741,0.5276871073972523,0.535027781404593,0.5256851053952504,0.5305305305305306,0.5302984143563854,0.5320102711407059,0.5238862050456253,0.5244664954809882,0.5320683001842422,0.5282673978326152,0.5372038705372039,0.5262653958306133,0.5325325325325325,0.5292538915727322,0.5194759977368673,0.5309367338352846,0.5204624914769842,0.5243794519156838,0.5286736011373693,0.5302693998346172,0.5344765054909982,0.5257721489605548,0.5331708520114318,0.5288476882679781,0.5287026156591375,0.5257721489605548,0.530414472443458,0.5307916612264438,0.5337801569685627,0.5340703021862442,0.5305885595740668,0.520207808452575,0.619489054271663
799,0.41354397876137006,0.56166311238775,0.598482540511526,0.6025445735590663,0.5996721359040199,0.6047496772134453,0.5965095530312922,0.6001363682523103,0.5852229040634838,0.41354397876137006,0.41354397876137006,0.41354397876137006,0.41354397876137006,0.41354397876137006,0.41354397876137006,0.41354397876137006,0.41354397876137006,0.41354397876137006,0.5653769711740726,0.600687644165905,0.6032699366032699,0.604082343212778,0.6053589821705764,0.6047496772134453,0.5988307147727437,0.41354397876137006,0.5015740378059219,0.5707446577011794,0.5951458705081893,0.5983954969462216,0.5981923952938446,0.5982214098156127,0.6012099055577317,0.41354397876137006,0.5095240167703936,0.5242633938286112,0.5191858525191858,0.5289927608768189,0.5239732486109298,0.5260332796564681,0.5260042651346999,0.5305885595740668,0.52803528165847,0.5329677503590547,0.5282964123543834,0.5235960598279439,0.5283544413979196,0.5236250743497121,0.524408466437452,0.5231028129578854,0.5238862050456253,0.52522087304696,0.5227546386966677,0.5171548359954157,0.5249887568728149,0.5275130202666435,0.530617574095835,0.5229287258272766,0.528006267136702,0.5255980618299458,0.5271648460054257,0.5278902090496294,0.5323004163583873,0.5221743482613048,0.5294569932251092,0.5283544413979196,0.524408466437452,0.5271358314836576,0.5253369311340326,0.5246986116551334,0.5137397193221133,0.6047496772134453
800,0.4076395235815526,0.5512323918121019,0.5447041244142693,0.6007021514267891,0.6016596306451379,0.5524510017263641,0.6027331679505592,0.6013984999492246,0.5781288534911724,0.4076395235815526,0.4076395235815526,0.4076395235815526,0.4076395235815526,0.4076395235815526,0.4076395235815526,0.4076395235815526,0.4076395235815526,0.4076395235815526,0.5537566552059305,0.5400908154531343,0.6010503256880069,0.6009342676009343,0.6011663837750795,0.5657976817397107,0.6016596306451379,0.4076395235815526,0.5080297688993342,0.599077338207773,0.6001508755131943,0.6018627322975149,0.6020948484716601,0.601891746819283,0.6013114563839201,0.4076395235815526,0.5023429226327777,0.5274404839622231,0.5263379321350335,0.5281658470064268,0.5238716977847413,0.5286010648329489,0.5298486892689791,0.5333014173593884,0.5292974133553844,0.5343459401430416,0.5303129216172694,0.5337366351859105,0.5174594884739813,0.5229142185663925,0.527034280657469,0.519606563084824,0.5271213242227735,0.5298777037907473,0.526424975700338,0.5249452350901627,0.5295295295295295,0.5241328284806546,0.5313284298791545,0.5261058159608885,0.5243649446547998,0.5206801003902454,0.5279337308322816,0.5261348304826565,0.5276145710928319,0.5244519882201042,0.5254674964819892,0.5352163757960859,0.5328081704893299,0.5304579942261102,0.5242488865677272,0.5288331810070941,0.5086594914828946,0.6027331679505592
801,0.40850995923459693,0.5488822155488822,0.5787381584483033,0.6053154603879242,0.6016306161233698,0.6020948484716601,0.5778096937517228,0.5870363116739928,0.5783899841870856,0.40850995923459693,0.40850995923459693,0.40850995923459693,0.40850995923459693,0.40850995923459693,0.40850995923459693,0.40850995923459693,0.40850995923459693,0.40850995923459693,0.5369572471021746,0.5759527643585615,0.6055475765620694,0.6054605329967648,0.600470035252644,0.5872103988046017,0.5874425149787469,0.40850995923459693,0.5456616036326182,0.5551203377290334,0.605286445866156,0.6046481263872568,0.5997736867302085,0.6037196616906761,0.5863689776733255,0.40850995923459693,0.5782449115782449,0.531821676749213,0.5268892080486284,0.5344910127518823,0.5248581915248582,0.530225878051965,0.5237556396976687,0.5254674964819892,0.5255545400472936,0.5207961584773179,0.5221018119568844,0.5241038139588864,0.526802164483324,0.5249452350901627,0.5264539902221061,0.5349842596219407,0.5318506912709812,0.5276726001363683,0.5231753492623058,0.5310092701397049,0.5214634924779852,0.5261058159608885,0.5248001624813219,0.5242779010894953,0.5183879531705619,0.5268892080486284,0.5302548925737331,0.5246841043942493,0.5285720503111807,0.5273244258751505,0.525641583612598,0.5314444879662271,0.5227401314357836,0.5237846542194369,0.52921036979008,0.5261638450044247,0.5130492811652233,0.6053154603879242
802,0.40418679549114334,0.5395395395395396,0.5591243417330374,0.6161378770074423,0.6191844017930974,0.61930045988017,0.6163699931815874,0.6177917047482265,0.590866228547388,0.40418679549114334,0.40418679549114334,0.40418679549114334,0.40418679549114334,0.40418679549114334,0.40418679549114334,0.40418679549114334,0.40418679549114334,0.40418679549114334,0.5449942696319507,0.5650142896519708,0.6161959060509785,0.617704661182922,0.6186041113577345,0.6182269225747486,0.6176756466611539,0.40418679549114334,0.5343459401430416,0.6147161654408031,0.6156446301373838,0.61570265918092,0.6167181674428052,0.6166311238775007,0.6155866010938474,0.40418679549114334,0.5895895895895896,0.5295585440512977,0.529413471442457,0.5263959611785699,0.5324019671845759,0.5259317288302796,0.5324019671845759,0.5297326311819065,0.5239007123065094,0.534432983708346,0.5329532430981706,0.5234074654364509,0.5346650998824912,0.5244519882201042,0.524626075350713,0.5176625901263583,0.5354775064919992,0.5293554423989206,0.5289492390941666,0.5301678490084287,0.5295005150077614,0.5243939591765678,0.5315895605750678,0.5264830047438743,0.5278757017887453,0.5221308264786526,0.5289782536159348,0.5335335335335335,0.5290943117030074,0.5315315315315315,0.526628077352715,0.5281658470064268,0.5213474343909127,0.5299937618778199,0.5330693011852432,0.5205350277814046,0.5201223768051465,0.61930045988017
803,0.41669205437321377,0.5516676096386242,0.5801888845367106,0.6063309686498092,0.601891746819283,0.6023269646458053,0.5946671308990149,0.5798116957537247,0.5695695695695696,0.41669205437321377,0.41669205437321377,0.41669205437321377,0.41669205437321377,0.41669205437321377,0.41669205437321377,0.41669205437321377,0.41669205437321377,0.41669205437321377,0.5414835124980053,0.5774905340122731,0.6063309686498092,0.6062149105627367,0.6005860933397166,0.5807401604503054,0.5803339571455514,0.41669205437321377,0.5473734604169387,0.5573544559051805,0.6060118089103597,0.6044160102131116,0.5991643817730774,0.6029072550811682,0.5790863327095211,0.41669205437321377,0.5097416256836547,0.5245680463071768,0.5241618430024227,0.529239384311848,0.5310382846614731,0.5255835545690618,0.5199547373460417,0.5226240733487111,0.523233378305842,0.5300808054431243,0.5174885029957493,0.5248291770030901,0.5270052661357009,0.5275565420492957,0.5269762516139328,0.5328661995328662,0.5291523407465436,0.5272083677880779,0.5271793532663098,0.5275855565710638,0.5283109196152674,0.5207961584773179,0.5187651419535477,0.5217536376956666,0.5175175175175175,0.5174304739522131,0.5284559922241082,0.5247421334377856,0.5174304739522131,0.5278757017887453,0.528020774397586,0.5146450798624712,0.5259607433520477,0.521608565086826,0.5240747994371183,0.5245100172636404,0.5139304629374409,0.6063309686498092
804,0.4119481800641221,0.549041795418607,0.6034730382556469,0.6092179135657396,0.6094210152181166,0.6082024053038546,0.6048367207787497,0.6017321669495582,0.5749807778793286,0.4119481800641221,0.4119481800641221,0.4119481800641221,0.4119481800641221,0.4119481800641221,0.4119481800641221,0.4119481800641221,0.4119481800641221,0.4119481800641221,0.5564985275130203,0.603879241560401,0.6097691894793345,0.6099142620881751,0.6082314198256227,0.6070128099113606,0.6027476752114433,0.4119481800641221,0.5239732486109298,0.5561793677735707,0.6039952996474736,0.5972349160754958,0.5983954969462216,0.5996141068604837,0.5988307147727437,0.4119481800641221,0.5035180107643876,0.5256560908734822,0.5195050122586354,0.5231028129578854,0.5240022631326979,0.5261783522653087,0.521826174000087,0.5198531865198532,0.528238383310847,0.5189827508668088,0.5298051674863269,0.5238571905238572,0.5249307278292785,0.5311688500094297,0.5243794519156838,0.5259172215693955,0.5235380307844076,0.5225225225225225,0.5236250743497121,0.5289637463550507,0.5299212255733995,0.5361303332317825,0.5288476882679781,0.5249307278292785,0.5276000638319479,0.5242633938286112,0.5269617443530487,0.5236540888714801,0.5228416822619721,0.5230737984361172,0.5271068169618894,0.5292538915727322,0.5257721489605548,0.5278902090496294,0.5262944103523813,0.526613570091831,0.5138547027972686,0.6094210152181166
805,0.41171606388997695,0.5637811724768247,0.6039952996474736,0.6069547808678244,0.6075931003467235,0.6071578825202013,0.6069257663460562,0.5922444183313749,0.5825535680608145,0.41171606388997695,0.41171606388997695,0.41171606388997695,0.41171606388997695,0.41171606388997695,0.41171606388997695,0.41171606388997695,0.41171606388997695,0.41171606388997695,0.5583264423844134,0.6058522290406348,0.6063164613889251,0.6084635359997679,0.6078252165208687,0.5917221569395482,0.5874570222396309,0.41171606388997695,0.5623884754319537,0.599265932599266,0.6122354238296267,0.6119162640901772,0.5996431213822518,0.5846426136281209,0.5957841899870885,0.41171606388997695,0.4990207598903251,0.5201143172157665,0.5213039126082605,0.5277741509625568,0.5244955100027564,0.5297761529645587,0.5280933107020064,0.5285285285285285,0.5279192235713975,0.5350567959263611,0.5260332796564681,0.5261783522653087,0.5271068169618894,0.5241473357415386,0.5249887568728149,0.5239442340891616,0.5272518895707301,0.5260042651346999,0.5315460387924156,0.5255400327864096,0.5256560908734822,0.5274259767013391,0.5235090162626395,0.5289927608768189,0.5275710493101797,0.521216869042956,0.5303854579216898,0.5203174188681435,0.5275420347884116,0.5205785495640568,0.5286445866156011,0.5288186737462099,0.5351438394916656,0.5212458835647241,0.5252498875687281,0.5261203232217725,0.5172214619342907,0.6122354238296267
806,0.4043608826217522,0.5472864168516343,0.58207482845164,0.5977136556846702,0.5952474213343778,0.5924620272446359,0.595885740813277,0.5919977948963456,0.5857016436726582,0.4043608826217522,0.4043608826217522,0.4043608826217522,0.4043608826217522,0.4043608826217522,0.4043608826217522,0.4043608826217522,0.4043608826217522,0.4043608826217522,0.5333304318811565,0.5843959901930916,0.5978587282935109,0.5873844859352105,0.5909532721126924,0.5885160522841683,0.5949862906384645,0.4043608826217522,0.5612714163438801,0.5962919441180311,0.5943769856813335,0.5922299110704908,0.5627801714758236,0.5867461664563114,0.5900248074161117,0.4043608826217522,0.5849762806284545,0.531618575096836,0.5324309817063441,0.5303709506608058,0.5318506912709812,0.5375665520593057,0.5348101724913319,0.5255545400472936,0.5268892080486284,0.5248001624813219,0.5258446852649751,0.5293844569206888,0.5312413863138501,0.5274114694404549,0.5258736997867433,0.5276435856146001,0.5255545400472936,0.5286881083982533,0.5266861063962514,0.5261348304826565,0.5290072681377029,0.5279917598758178,0.5250903076990033,0.5255835545690618,0.52921036979008,0.5233784509146828,0.5245680463071768,0.5212313763038401,0.5310382846614731,0.5285430357894126,0.5327791559675618,0.5285430357894126,0.5219857538698118,0.5275855565710638,0.533040286663475,0.533011272141707,0.5112976637399611,0.5977136556846702
807,0.4088146117131624,0.5566145856000928,0.5820893357125241,0.6156301228764997,0.6154270212241226,0.6160363261812537,0.6105525815670744,0.6090148119133626,0.5794490142316229,0.4088146117131624,0.4088146117131624,0.4088146117131624,0.4088146117131624,0.4088146117131624,0.4088146117131624,0.4088146117131624,0.4088146117131624,0.4088146117131624,0.5477071274172723,0.5797101449275363,0.6153980067023546,0.6160943552247901,0.6150788469629049,0.609275942609276,0.6096241168704937,0.4088146117131624,0.5481713597655626,0.5661893777835807,0.6158332245288767,0.6102044073058566,0.6091598845222034,0.6089277683480582,0.5739072405739073,0.4088146117131624,0.5786946366656511,0.5334029681855769,0.5228706967837402,0.5357241299270284,0.5308496902699801,0.5203464333899116,0.5245245245245245,0.5252498875687281,0.5219422320871596,0.5353469411440426,0.5279482380931656,0.5329677503590547,0.5270487879183532,0.5272518895707301,0.5299502400951677,0.5235670453061757,0.5313429371400386,0.5273969621795709,0.5235090162626395,0.5323294308801555,0.5224064644354499,0.5287896592244419,0.534418476447462,0.5224935080007543,0.5319812566189378,0.5322714018366193,0.5300953127040083,0.531836184010097,0.5172708940824883,0.528006267136702,0.5270487879183532,0.5283544413979196,0.5227256241748995,0.5228706967837402,0.5301533417475447,0.5295150222686454,0.5182541639868532,0.6160363261812537
808,0.41164352758555656,0.5531763647705676,0.5644920282601442,0.6039227633430532,0.60569264917091,0.6057216636926782,0.6000928464696581,0.6018047032539786,0.5788832310571441,0.41164352758555656,0.41164352758555656,0.41164352758555656,0.41164352758555656,0.41164352758555656,0.41164352758555656,0.41164352758555656,0.41164352758555656,0.41164352758555656,0.549636593114854,0.5618226922574748,0.603487545516531,0.6039807923865895,0.6059827943885915,0.6038067052559806,0.6023269646458053,0.41164352758555656,0.5433984709347028,0.5650142896519708,0.6039807923865895,0.5727031379205292,0.5731093412252832,0.5736606171388781,0.5995415705560633,0.41164352758555656,0.5058246652449551,0.5299937618778199,0.5261638450044247,0.5211443327385357,0.5304579942261102,0.5277596437016727,0.5239587413500457,0.5241908575241908,0.5285720503111807,0.5176916046481264,0.5258446852649751,0.5240457849153501,0.5242488865677272,0.5237556396976687,0.5238136687412049,0.5253224238731485,0.5224499862181021,0.5223049136092615,0.5261928595261929,0.5193164178671426,0.5222468845657251,0.5290362826594711,0.5325760543151847,0.5213474343909127,0.5291813552683118,0.528020774397586,0.5245970608289449,0.531618575096836,0.5267151209180194,0.5276435856146001,0.5291233262247755,0.5311543427485457,0.5260768014391203,0.5293844569206888,0.5265410337874106,0.529819674747211,0.5103369606858603,0.6057216636926782
