,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,average_model,optimal_clustering
328,0.5011632293762576,0.5384180080482898,0.4982394366197183,0.5281375754527163,0.5286405935613682,0.525716800804829,0.49981136820925554,0.5250880281690141,0.5011632293762576,0.5011632293762576,0.5011632293762576,0.5011632293762576,0.5011632293762576,0.5011632293762576,0.5011632293762576,0.5011632293762576,0.5011632293762576,0.5011632293762576,0.5228244466800804,0.49748490945674045,0.5132356639839034,0.49317781690140844,0.4727112676056338,0.49566146881287726,0.4951584507042254,0.5011632293762576,0.5407444668008048,0.5239562374245473,0.49896252515090544,0.49899396378269617,0.5176056338028169,0.5175427565392354,0.5217555331991952,0.4964788732394366,0.4954099597585513,0.49465543259557343,0.503080985915493,0.5004715794768612,0.5051559356136821,0.4954099597585513,0.5044957243460765,0.4952527665995976,0.4966989436619718,0.5034896881287726,0.500125754527163,0.49651031187122735,0.49267479879275655,0.49836519114688127,0.5003458249496981,0.4974534708249497,0.5058161468812877,0.49402665995975853,0.505533199195171,0.5031438631790744,0.5015090543259557,0.5022635814889336,0.4980822434607646,0.5092743963782697,0.5407444668008048
329,0.5074509557344065,0.5196177062374245,0.49987424547283704,0.4954728370221328,0.5090857645875252,0.5047786720321932,0.49239185110663986,0.503080985915493,0.5074509557344065,0.5074509557344065,0.5074509557344065,0.5074509557344065,0.5074509557344065,0.5074509557344065,0.5074509557344065,0.5074509557344065,0.5074509557344065,0.5074509557344065,0.5127640845070423,0.4930835010060362,0.49317781690140844,0.48802188128772633,0.4834318410462777,0.48129401408450706,0.4843121227364185,0.5074509557344065,0.5177313883299799,0.5002829476861167,0.48780181086519114,0.48673289738430586,0.505533199195171,0.5055960764587525,0.5021378269617707,0.4994341046277666,0.5036468812877264,0.497296277665996,0.49930835010060365,0.5005658953722334,0.504181338028169,0.4958501006036217,0.4960387323943662,0.4988682092555332,0.5020435110663984,0.5048729879275654,0.5024836519114688,0.5022007042253521,0.5027665995975855,0.5026094064386318,0.4999371227364185,0.5018863179074446,0.49440392354124746,0.5003772635814889,0.5002829476861167,0.5002200704225352,0.4997799295774648,0.4981451207243461,0.5043385311871227,0.49996623258066925,0.5196177062374245
330,0.5025150905432596,0.5273830482897385,0.5041184607645876,0.5127640845070423,0.5146504024144869,0.5104690643863179,0.5022321428571429,0.510217555331992,0.5025150905432596,0.5025150905432596,0.5025150905432596,0.5025150905432596,0.5025150905432596,0.5025150905432596,0.5025150905432596,0.5025150905432596,0.5025150905432596,0.5025150905432596,0.4835261569416499,0.49078848088531185,0.4948440643863179,0.4885877766599598,0.4886192152917505,0.4882105130784708,0.4895309356136821,0.5025150905432596,0.5282004527162978,0.5033953722334004,0.5035211267605634,0.5034896881287726,0.5079539738430584,0.5079539738430584,0.5002515090543259,0.4991511569416499,0.49883677062374243,0.4966989436619718,0.4967618209255533,0.4957872233400402,0.5009117203219315,0.49682469818913483,0.5014461770623743,0.5028609154929577,0.4987424547283702,0.5044014084507042,0.4961016096579477,0.4975477867203219,0.4958501006036217,0.49952842052313884,0.49833375251509054,0.4984909456740443,0.4961330482897384,0.49974849094567403,0.5003458249496981,0.5024836519114688,0.5005973340040242,0.49946554325955733,0.49959129778672035,0.5025465291750503,0.5282004527162978
331,0.5501446177062375,0.5698880784708249,0.5619026659959758,0.5619655432595574,0.521158199195171,0.5201836016096579,0.4924232897384306,0.49110286720321933,0.5501446177062375,0.5501446177062375,0.5501446177062375,0.5501446177062375,0.5501446177062375,0.5501446177062375,0.5501446177062375,0.5501446177062375,0.5501446177062375,0.5501446177062375,0.4693158953722334,0.4814826458752515,0.4964474346076459,0.4883362676056338,0.461739185110664,0.4507985412474849,0.47585513078470826,0.5501446177062375,0.5718372736418511,0.4485349597585513,0.5394240442655935,0.5406187122736419,0.5217240945674044,0.5136443661971831,0.48874496981891347,0.556715291750503,0.5514964788732394,0.5045900402414487,0.5056275150905433,0.5066964285714286,0.49704476861167,0.494341046277666,0.5013204225352113,0.4988682092555332,0.5027980382293763,0.5074823943661971,0.5034896881287726,0.4961644869215292,0.4984909456740443,0.49861670020120724,0.49544139839034207,0.49798792756539234,0.5016976861167002,0.5047157947686117,0.49534708249496984,0.5017605633802817,0.49506413480885314,0.4976106639839034,0.48962525150905434,0.5176265928906775,0.5718372736418511
332,0.5535399899396378,0.572591800804829,0.5651094064386318,0.5654866700201208,0.5190832494969819,0.5189889336016097,0.491260060362173,0.49600729376257546,0.5535399899396378,0.5535399899396378,0.5535399899396378,0.5535399899396378,0.5535399899396378,0.5535399899396378,0.5535399899396378,0.5535399899396378,0.5535399899396378,0.5535399899396378,0.4686871227364185,0.4702590543259557,0.44966675050301813,0.4527791750503018,0.44425930583501005,0.4690958249496982,0.44058098591549294,0.5535399899396378,0.5744781187122736,0.5556463782696177,0.5357142857142857,0.5342681086519114,0.5251194668008048,0.5212525150905433,0.49204602615694165,0.5602992957746479,0.5554577464788732,0.4936179577464789,0.49685613682092555,0.509840291750503,0.5019806338028169,0.5066964285714286,0.5,0.5039927062374245,0.501351861167002,0.4888392857142857,0.49113430583501005,0.501603370221328,0.5045271629778671,0.5022321428571429,0.495692907444668,0.4961644869215292,0.49946554325955733,0.5040241448692153,0.4942781690140845,0.49839662977867205,0.49355508048289737,0.5022950201207244,0.5058161468812877,0.5182332420448618,0.5744781187122736
333,0.5611167002012073,0.5905432595573441,0.5901031187122736,0.5897258551307847,0.5600792253521126,0.5586016096579477,0.5414361167002012,0.5347711267605634,0.5611167002012073,0.5611167002012073,0.5611167002012073,0.5611167002012073,0.5611167002012073,0.5611167002012073,0.5611167002012073,0.5611167002012073,0.5611167002012073,0.5611167002012073,0.5589788732394366,0.50675930583501,0.5361858651911469,0.5210638832997988,0.46048163983903423,0.5191146881287726,0.52238430583501,0.5611167002012073,0.5892228370221329,0.5869278169014085,0.5420020120724346,0.5136758048289738,0.5093372736418511,0.477238430583501,0.47041624748490946,0.5730948189134809,0.5632859657947686,0.4907570422535211,0.5074823943661971,0.5082369215291751,0.49918259557344064,0.5023578973843058,0.4939637826961771,0.4966675050301811,0.49232897384305835,0.49182595573440646,0.5036468812877264,0.49374371227364183,0.4961644869215292,0.5045586016096579,0.5038669517102615,0.5054703219315896,0.504181338028169,0.49635311871227367,0.5008802816901409,0.4980193661971831,0.4939952213279678,0.4951898893360161,0.50886569416499,0.5429591437513973,0.5905432595573441
334,0.556966800804829,0.5807344064386318,0.5823692152917505,0.582180583501006,0.5534771126760564,0.5522510060362174,0.48129401408450706,0.48729879275653926,0.556966800804829,0.556966800804829,0.556966800804829,0.556966800804829,0.556966800804829,0.556966800804829,0.556966800804829,0.556966800804829,0.556966800804829,0.556966800804829,0.5470950704225352,0.5021063883299799,0.5232960261569416,0.5060990945674044,0.4566461267605634,0.5025150905432596,0.5087399396378269,0.556966800804829,0.5807344064386318,0.5812688631790744,0.5355256539235412,0.4744718309859155,0.46595196177062376,0.46849849094567403,0.4727741448692153,0.5677502515090543,0.5593246981891348,0.510091800804829,0.4944982394366197,0.5068536217303823,0.49764210261569414,0.497296277665996,0.5054388832997988,0.501100352112676,0.5026722837022133,0.48956237424547283,0.4993397887323944,0.49600729376257546,0.5,0.5090857645875252,0.5034268108651911,0.4934922032193159,0.4982394366197183,0.5027351609657947,0.4994026659959759,0.4983023138832998,0.505407444668008,0.5078596579476862,0.5067278672032193,0.5296396434160519,0.5823692152917505
335,0.5058475855130785,0.5453030684104627,0.5389524647887324,0.5418133802816901,0.5416876257545271,0.5395183601609658,0.5382293762575453,0.5379464285714286,0.5058475855130785,0.5058475855130785,0.5058475855130785,0.5058475855130785,0.5058475855130785,0.5058475855130785,0.5058475855130785,0.5058475855130785,0.5058475855130785,0.5058475855130785,0.5229187625754527,0.49713908450704225,0.5011946680080482,0.5003458249496981,0.48971956740442657,0.4732142857142857,0.49261192152917505,0.5058475855130785,0.5490757042253521,0.546749245472837,0.5465291750503019,0.5458689637826962,0.5267542756539235,0.5270057847082495,0.5349283199195171,0.4949383802816901,0.49770497987927564,0.5016348088531187,0.49063128772635817,0.49827087525150904,0.5004401408450704,0.503080985915493,0.5080482897384306,0.49559859154929575,0.5026722837022133,0.4871415995975855,0.4994969818913481,0.5048729879275654,0.5020435110663984,0.501226106639839,0.5000628772635815,0.5002829476861167,0.5081111670020121,0.5023893360160966,0.4954728370221328,0.49990568410462777,0.5053445674044266,0.49113430583501005,0.5029237927565392,0.5205014811088755,0.5490757042253521
336,0.5601735412474849,0.5838153923541247,0.5789109657947686,0.5789738430583501,0.5110663983903421,0.5122925050301811,0.500125754527163,0.49081991951710263,0.5601735412474849,0.5601735412474849,0.5601735412474849,0.5601735412474849,0.5601735412474849,0.5601735412474849,0.5601735412474849,0.5601735412474849,0.5601735412474849,0.5601735412474849,0.5349597585513078,0.49437248490945673,0.4336644869215292,0.47579225352112675,0.43526785714285715,0.43731136820925554,0.4299861670020121,0.5601735412474849,0.5856388329979879,0.5698252012072434,0.5337336519114688,0.5352427062374245,0.5220070422535211,0.5226672535211268,0.48638707243460766,0.5673729879275654,0.5627200704225352,0.5031753018108652,0.5074823943661971,0.49047409456740443,0.5042127766599598,0.5013204225352113,0.4981765593561368,0.5008488430583501,0.5022007042253521,0.5090228873239436,0.5042127766599598,0.50295523138833,0.497170523138833,0.49770497987927564,0.504810110663984,0.49682469818913483,0.49440392354124746,0.5048729879275654,0.5033324949698189,0.49855382293762573,0.4984595070422535,0.49110286720321933,0.4922975352112676,0.523098079216037,0.5856388329979879
337,0.5032696177062375,0.5458689637826962,0.5378206740442656,0.5419391348088531,0.5423792756539235,0.5411531690140845,0.5384808853118712,0.5387638329979879,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5032696177062375,0.5276345573440644,0.4861355633802817,0.5020749496981891,0.49471830985915494,0.4915744466800805,0.4867957746478873,0.48905935613682094,0.5032696177062375,0.5492643360160966,0.5459318410462777,0.545145875251509,0.5445485412474849,0.5290178571428571,0.5290178571428571,0.535557092555332,0.49374371227364183,0.4961959255533199,0.4934293259557344,0.5061934104627767,0.5005658953722334,0.4949698189134809,0.5044642857142857,0.5092429577464789,0.4961644869215292,0.4977992957746479,0.5060990945674044,0.501729124748491,0.4933350100603622,0.5047472334004024,0.49855382293762573,0.49833375251509054,0.5,0.5076081488933601,0.5040241448692153,0.49959129778672035,0.5012889839034205,0.5004715794768612,0.49591297786720323,0.49302062374245476,0.5202185334227588,0.5492643360160966
338,0.5658324949698189,0.5895372233400402,0.5836267605633803,0.5841926559356136,0.5175427565392354,0.5197748993963782,0.48538103621730383,0.4910085513078471,0.5658324949698189,0.5658324949698189,0.5658324949698189,0.5658324949698189,0.5658324949698189,0.5658324949698189,0.5658324949698189,0.5658324949698189,0.5658324949698189,0.5658324949698189,0.5472837022132797,0.49474974849094566,0.4963216800804829,0.4709507042253521,0.4987110160965795,0.4452967806841046,0.48516096579476864,0.5658324949698189,0.5902288732394366,0.5749811368209256,0.5387638329979879,0.5398327464788732,0.5301810865191147,0.5324132293762576,0.4896881287726358,0.575044014084507,0.5680646378269618,0.5039927062374245,0.49418385311871227,0.5110663983903421,0.49198314889336014,0.5059733400402414,0.49748490945674045,0.4958501006036217,0.49713908450704225,0.5097774144869215,0.5042756539235412,0.49594441649899396,0.4958501006036217,0.49990568410462777,0.5044957243460765,0.5012575452716298,0.4982394366197183,0.49283199195171024,0.49380658953722334,0.49861670020120724,0.49629024144869216,0.49148013078470826,0.48865065392354123,0.53378022766227,0.5902288732394366
339,0.4780872736418511,0.5384808853118712,0.542567907444668,0.5245535714285714,0.5254338531187123,0.5254338531187123,0.5250880281690141,0.5259997484909457,0.4780872736418511,0.4780872736418511,0.4780872736418511,0.4780872736418511,0.4780872736418511,0.4780872736418511,0.4780872736418511,0.4780872736418511,0.4780872736418511,0.4780872736418511,0.481545523138833,0.5104690643863179,0.49959129778672035,0.5096516599597586,0.5064134808853119,0.5043699698189135,0.5022635814889336,0.4780872736418511,0.5399270623742455,0.5427565392354124,0.5429766096579477,0.5430709255533199,0.5326332997987927,0.5326332997987927,0.5269114688128773,0.5159393863179075,0.47855885311871227,0.5046843561368209,0.49028546277665996,0.5039612676056338,0.4968875754527163,0.4999371227364185,0.49974849094567403,0.4977364185110664,0.4961959255533199,0.4971076458752515,0.5004401408450704,0.5020749496981891,0.49503269617706236,0.49506413480885314,0.5004401408450704,0.49833375251509054,0.49889964788732394,0.49918259557344064,0.49981136820925554,0.5002829476861167,0.4994026659959759,0.492989185110664,0.4924861670020121,0.5144303319919517,0.5430709255533199
340,0.548729879275654,0.559670523138833,0.553508551307847,0.5517479879275654,0.5044642857142857,0.5030495472837022,0.4977364185110664,0.4879275653923541,0.548729879275654,0.548729879275654,0.548729879275654,0.548729879275654,0.548729879275654,0.548729879275654,0.548729879275654,0.548729879275654,0.548729879275654,0.548729879275654,0.47343435613682094,0.4837147887323944,0.4919517102615694,0.44812625754527163,0.46768108651911466,0.45089285714285715,0.4742517605633803,0.548729879275654,0.5605508048289738,0.44976106639839036,0.5199635311871227,0.5204665492957746,0.4639398893360161,0.4627452213279678,0.49173163983903423,0.5564952213279678,0.549704476861167,0.5047472334004024,0.5063506036217303,0.505784708249497,0.5001571931589537,0.49443536217303824,0.4987424547283702,0.4993712273641851,0.4957557847082495,0.5070736921529175,0.49374371227364183,0.5035840040241448,0.5022950201207244,0.49827087525150904,0.501729124748491,0.4982079979879276,0.4993397887323944,0.5006602112676056,0.502829476861167,0.5045586016096579,0.49635311871227367,0.49707620724346074,0.5084255533199196,0.5080902079141516,0.5605508048289738
341,0.5550490442655935,0.5800741951710262,0.5727804325955734,0.5724031690140845,0.5185173541247485,0.5197434607645876,0.48937374245472837,0.49374371227364183,0.5550490442655935,0.5550490442655935,0.5550490442655935,0.5550490442655935,0.5550490442655935,0.5550490442655935,0.5550490442655935,0.5550490442655935,0.5550490442655935,0.5550490442655935,0.5345510563380281,0.47104502012072436,0.4913229376257545,0.4375314386317907,0.4422786720321932,0.4423101106639839,0.4449195171026157,0.5550490442655935,0.5804514587525151,0.5624371227364185,0.5381664989939637,0.539738430583501,0.5281375754527163,0.5228244466800804,0.48157696177062376,0.5641976861167002,0.55658953722334,0.5044014084507042,0.4955357142857143,0.510217555331992,0.494341046277666,0.4937751509054326,0.4996541750503018,0.4984280684104628,0.5004087022132797,0.505658953722334,0.5062562877263581,0.49704476861167,0.4970133299798793,0.5017920020120724,0.4928005533199195,0.49990568410462777,0.4967618209255533,0.49474974849094566,0.50675930583501,0.49833375251509054,0.4951898893360161,0.4932092555331992,0.488556338028169,0.5224041005291005,0.5804514587525151
342,0.5586644869215291,0.582180583501006,0.5763329979879276,0.5761443661971831,0.5213782696177063,0.5237361670020121,0.48959381287726356,0.49471830985915494,0.5586644869215291,0.5586644869215291,0.5586644869215291,0.5586644869215291,0.5586644869215291,0.5586644869215291,0.5586644869215291,0.5586644869215291,0.5586644869215291,0.5586644869215291,0.5358400402414487,0.498522384305835,0.48421780684104626,0.44784330985915494,0.49651031187122735,0.44900653923541245,0.4333501006036217,0.5586644869215291,0.5835010060362174,0.5656124245472837,0.5429766096579477,0.5425364688128773,0.5315643863179075,0.5292693661971831,0.4795334507042254,0.566807092555332,0.560770875251509,0.5073252012072434,0.4949383802816901,0.5076710261569416,0.5020120724346077,0.5052816901408451,0.4959758551307847,0.49798792756539234,0.5007545271629779,0.4853495975855131,0.4933664486921529,0.4943096076458752,0.4949069416498994,0.49921403420523136,0.4931463782696177,0.49952842052313884,0.49918259557344064,0.5031753018108652,0.49324069416498995,0.5007230885311871,0.4933350100603622,0.5065392354124748,0.4945611167002012,0.5276520232506148,0.5835010060362174
343,0.4859469315895372,0.55363430583501,0.5527540241448692,0.5492014587525151,0.5476295271629779,0.5470321931589537,0.5466863682092555,0.5460890342052314,0.4859469315895372,0.4859469315895372,0.4859469315895372,0.4859469315895372,0.4859469315895372,0.4859469315895372,0.4859469315895372,0.4859469315895372,0.4859469315895372,0.4859469315895372,0.5264084507042254,0.5013832997987927,0.515625,0.5004401408450704,0.5047157947686117,0.4961959255533199,0.50886569416499,0.4859469315895372,0.5570296780684104,0.5582243460764588,0.5578785211267606,0.5574069416498993,0.5208123742454729,0.5208123742454729,0.542567907444668,0.5014461770623743,0.48119969818913483,0.49239185110663986,0.49091423541247486,0.4994341046277666,0.49883677062374243,0.49836519114688127,0.5066964285714286,0.5045900402414487,0.502829476861167,0.49081991951710263,0.49625880281690143,0.5042127766599598,0.49629024144869216,0.5018234406438632,0.49528420523138833,0.4993397887323944,0.5038040744466801,0.49509557344064387,0.5071680080482898,0.4987424547283702,0.49748490945674045,0.4939323440643863,0.4916058853118712,0.5236232208063194,0.5582243460764588
