,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
351,0.5072937625754527,0.49404761904761907,0.5046109993293092,0.5032696177062375,0.4977364185110664,0.5046109993293092,0.49790409121395035,0.4985747820254863,0.49974849094567403,0.49740107310529846,0.5019282360831656,0.505449362843729,0.5029342723004695,0.5010898725687458,0.5015928906773978,0.505449362843729,0.5000838363514419,0.5074614352783366,0.49907780013413816,0.4903588195841717,0.5049463447350772,0.5027665995975855,0.5012880312176087,0.5074614352783366
352,0.499832327297116,0.5013413816230717,0.5045271629778671,0.5030181086519114,0.506203890006707,0.49513749161636483,0.5,0.4939637826961771,0.4919517102615694,0.5102280348759222,0.49513749161636483,0.506036217303823,0.49916163648558015,0.49966465459423204,0.5025150905432596,0.505868544600939,0.5080482897384306,0.499832327297116,0.5045271629778671,0.49446680080482897,0.494299128101945,0.4966465459423206,0.5005639900006097,0.5102280348759222
353,0.5028504359490275,0.49631120053655264,0.49614352783366866,0.5030181086519114,0.49279007377598927,0.4986586183769282,0.5005030181086519,0.500167672702884,0.5013413816230717,0.4919517102615694,0.506203890006707,0.4988262910798122,0.5030181086519114,0.4904426559356137,0.49346076458752514,0.5043594902749833,0.4984909456740443,0.49413145539906106,0.4981556002682763,0.500335345405768,0.5021797451374916,0.49010731052984574,0.4983385159441498,0.506203890006707
354,0.49782025486250836,0.505868544600939,0.4968142186452046,0.5025150905432596,0.5018443997317237,0.500167672702884,0.4966465459423206,0.5016767270288397,0.5038564721663313,0.5,0.4994969818913481,0.4924547283702213,0.4937961099932931,0.4988262910798122,0.49178403755868544,0.5028504359490275,0.4948021462105969,0.5023474178403756,0.49631120053655264,0.5070422535211268,0.49631120053655264,0.49899396378269617,0.49919212243155914,0.5070422535211268
355,0.5042756539235412,0.4987424547283702,0.49790409121395035,0.5009221998658618,0.505449362843729,0.49924547283702214,0.505617035546613,0.5029342723004695,0.5007545271629779,0.49807176391683433,0.5076291079812206,0.5010898725687458,0.5072937625754527,0.49740107310529846,0.5019282360831656,0.4994131455399061,0.505784708249497,0.5064553990610329,0.5020959087860496,0.5031019450033535,0.5059523809523809,0.5064553990610329,0.5026598987866593,0.5076291079812206
356,0.49513749161636483,0.5011737089201878,0.4988262910798122,0.49798792756539234,0.5016767270288397,0.494299128101945,0.4983232729711603,0.49631120053655264,0.49446680080482897,0.5063715627095908,0.5010060362173038,0.49798792756539234,0.4949698189134809,0.4966465459423206,0.4956405097250168,0.49765258215962443,0.5005030181086519,0.5080482897384306,0.5092219986586184,0.49782025486250836,0.4959758551307847,0.500167672702884,0.49910066459362246,0.5092219986586184
357,0.49287391012743126,0.5017605633802817,0.49958081824279005,0.49790409121395035,0.4984071093226023,0.4968980549966465,0.5029342723004695,0.5046109993293092,0.4950536552649229,0.5118209255533199,0.5012575452716298,0.5024312541918176,0.5079644533869886,0.5004191817572099,0.5009221998658618,0.49907780013413816,0.4984071093226023,0.5041079812206573,0.4970657276995305,0.5004191817572099,0.4925385647216633,0.5017605633802817,0.5003734528382415,0.5118209255533199
358,0.5048625083836351,0.505365526492287,0.5025150905432596,0.506203890006707,0.5023474178403756,0.5050301810865191,0.505365526492287,0.5015090543259557,0.4948021462105969,0.511569416498994,0.5026827632461436,0.5015090543259557,0.505868544600939,0.5041918175720993,0.5030181086519114,0.4986586183769282,0.49765258215962443,0.4969818913480885,0.4969818913480885,0.5072099262240107,0.5051978537894031,0.4984909456740443,0.5026370343271751,0.511569416498994
359,0.4937961099932931,0.5021797451374916,0.5005030181086519,0.500167672702884,0.4939637826961771,0.5018443997317237,0.5,0.5020120724346077,0.4959758551307847,0.5090543259557344,0.5030181086519114,0.5006706908115359,0.5035211267605634,0.4973172367538565,0.5016767270288397,0.49346076458752514,0.49782025486250836,0.5067069081153588,0.5038564721663313,0.5006706908115359,0.5043594902749833,0.5045271629778671,0.500777391622462,0.5090543259557344
360,0.4985747820254863,0.5014252179745138,0.5022635814889336,0.49756874580818244,0.4984071093226023,0.5025989268947015,0.49186787391012743,0.5005868544600939,0.5051140174379611,0.511150234741784,0.5039403085177733,0.49907780013413816,0.5093058350100603,0.5027665995975855,0.4989101274312542,0.5000838363514419,0.4994131455399061,0.5007545271629779,0.49974849094567403,0.5047786720321932,0.4938799463447351,0.4960596914822267,0.5008307420279251,0.511150234741784
361,0.5034372904091214,0.5049463447350772,0.5017605633802817,0.5034372904091214,0.5036049631120053,0.49471830985915494,0.5024312541918176,0.5000838363514419,0.4972334004024145,0.4989101274312542,0.4977364185110664,0.5019282360831656,0.510814889336016,0.4982394366197183,0.505784708249497,0.5005868544600939,0.5025989268947015,0.5066230717639169,0.5039403085177733,0.4965627095908786,0.505449362843729,0.5029342723004695,0.5019892079751235,0.510814889336016
362,0.4971495640509725,0.49111334674714957,0.4969818913480885,0.5006706908115359,0.4956405097250168,0.5025150905432596,0.5041918175720993,0.5005030181086519,0.49631120053655264,0.4948021462105969,0.4984909456740443,0.5021797451374916,0.49144869215291753,0.4973172367538565,0.4983232729711603,0.5097250167672703,0.5005030181086519,0.5021797451374916,0.4971495640509725,0.5070422535211268,0.5033534540576794,0.49128101945003355,0.49903969270166454,0.5097250167672703
363,0.5009221998658618,0.5000838363514419,0.5022635814889336,0.49924547283702214,0.5041079812206573,0.5012575452716298,0.5089704896042925,0.4952213279678068,0.49974849094567403,0.4987424547283702,0.49958081824279005,0.5088028169014085,0.5022635814889336,0.49907780013413816,0.5015928906773978,0.5071260898725688,0.505784708249497,0.49907780013413816,0.5064553990610329,0.5014252179745138,0.49790409121395035,0.5000838363514419,0.50180629229925,0.5089704896042925
364,0.499832327297116,0.4954728370221328,0.5013413816230717,0.5005030181086519,0.4959758551307847,0.48893360160965793,0.5030181086519114,0.4971495640509725,0.49916163648558015,0.49413145539906106,0.4969818913480885,0.4959758551307847,0.49463447350771295,0.5102280348759222,0.49966465459423204,0.49513749161636483,0.4981556002682763,0.5006706908115359,0.49765258215962443,0.4922870556673374,0.49966465459423204,0.4988262910798122,0.49797268459240285,0.5102280348759222
365,0.5030181086519114,0.49782025486250836,0.5010060362173038,0.49295774647887325,0.4988262910798122,0.5,0.4994969818913481,0.5028504359490275,0.505700871898055,0.5008383635144199,0.5050301810865191,0.4964788732394366,0.49614352783366866,0.49446680080482897,0.4971495640509725,0.5046948356807511,0.4994969818913481,0.5051978537894031,0.5063715627095908,0.5021797451374916,0.4969818913480885,0.49899396378269617,0.5002591305408207,0.5063715627095908
366,0.49463447350771295,0.5028504359490275,0.49346076458752514,0.49966465459423204,0.49312541918175723,0.506203890006707,0.49614352783366866,0.49932930918846413,0.49312541918175723,0.5067069081153588,0.4926224010731053,0.5018443997317237,0.5016767270288397,0.49446680080482897,0.5033534540576794,0.4956405097250168,0.4983232729711603,0.4988262910798122,0.4948021462105969,0.5010060362173038,0.4864185110663984,0.49513749161636483,0.4976983110785928,0.5067069081153588
367,0.4977364185110664,0.49958081824279005,0.4927062374245473,0.5061200536552649,0.4989101274312542,0.5031019450033535,0.5024312541918176,0.5024312541918176,0.4972334004024145,0.5015928906773978,0.5041079812206573,0.4989101274312542,0.49572434607645877,0.4982394366197183,0.4984071093226023,0.5066230717639169,0.49924547283702214,0.5042756539235412,0.4952213279678068,0.5036049631120053,0.49471830985915494,0.49790409121395035,0.4999466495945369,0.5066230717639169
368,0.5023474178403756,0.4968142186452046,0.49916163648558015,0.5015090543259557,0.5026827632461436,0.49748490945674045,0.5038564721663313,0.5010060362173038,0.49748490945674045,0.5103957075788061,0.4983232729711603,0.5005030181086519,0.5011737089201878,0.5023474178403756,0.5,0.5043594902749833,0.5045271629778671,0.49614352783366866,0.49446680080482897,0.5013413816230717,0.4907780013413816,0.49765258215962443,0.5001981586488629,0.5103957075788061
369,0.4965627095908786,0.49807176391683433,0.49622736418511065,0.49622736418511065,0.49740107310529846,0.5005868544600939,0.4932092555331992,0.49924547283702214,0.5017605633802817,0.49337692823608315,0.5005868544600939,0.5067907444668008,0.49153252850435947,0.49907780013413816,0.5022635814889336,0.5034372904091214,0.49907780013413816,0.4953890006706908,0.49907780013413816,0.5020959087860496,0.5009221998658618,0.49907780013413816,0.49872721175538076,0.5067907444668008
370,0.5075452716297787,0.4986586183769282,0.4964788732394366,0.4988262910798122,0.505700871898055,0.4937961099932931,0.5035211267605634,0.4969818913480885,0.5018443997317237,0.5011737089201878,0.500167672702884,0.49614352783366866,0.5030181086519114,0.5031857813547954,0.49346076458752514,0.49765258215962443,0.49782025486250836,0.49966465459423204,0.5031857813547954,0.49413145539906106,0.4902749832327297,0.5043594902749833,0.49943600999939036,0.5075452716297787
371,0.5040241448692153,0.494299128101945,0.5011737089201878,0.5005030181086519,0.4968142186452046,0.5063715627095908,0.5040241448692153,0.4981556002682763,0.4971495640509725,0.49463447350771295,0.5010060362173038,0.5046948356807511,0.511234071093226,0.505700871898055,0.5005030181086519,0.5031857813547954,0.5008383635144199,0.5006706908115359,0.4973172367538565,0.5075452716297787,0.5051978537894031,0.49614352783366866,0.501417596488019,0.511234071093226
372,0.4907780013413816,0.5045271629778671,0.5036887994634474,0.49782025486250836,0.5011737089201878,0.5041918175720993,0.5075452716297787,0.5040241448692153,0.5033534540576794,0.505365526492287,0.5006706908115359,0.4922870556673374,0.49765258215962443,0.49329309188464115,0.4983232729711603,0.5033534540576794,0.5028504359490275,0.4964788732394366,0.5013413816230717,0.5083836351441985,0.5050301810865191,0.4956405097250168,0.5008078775684409,0.5083836351441985
373,0.5021797451374916,0.4971495640509725,0.4936284372904091,0.5015090543259557,0.4988262910798122,0.505700871898055,0.4924547283702213,0.4984909456740443,0.5070422535211268,0.5005030181086519,0.5013413816230717,0.4984909456740443,0.5005030181086519,0.5013413816230717,0.5011737089201878,0.5036887994634474,0.4966465459423206,0.49932930918846413,0.49580818242790076,0.5082159624413145,0.5015090543259557,0.4981556002682763,0.500167672702884,0.5082159624413145
374,0.4981556002682763,0.4983232729711603,0.5010060362173038,0.49798792756539234,0.5026827632461436,0.4909456740442656,0.4964788732394366,0.4954728370221328,0.4988262910798122,0.5016767270288397,0.49061032863849763,0.5011737089201878,0.5046948356807511,0.499832327297116,0.5083836351441985,0.49346076458752514,0.500167672702884,0.5016767270288397,0.5025150905432596,0.49798792756539234,0.5013413816230717,0.4948021462105969,0.49900920675568555,0.5083836351441985
375,0.5061200536552649,0.5052816901408451,0.5024312541918176,0.49572434607645877,0.4972334004024145,0.5017605633802817,0.5051140174379611,0.5031019450033535,0.49958081824279005,0.4968980549966465,0.5004191817572099,0.4925385647216633,0.49471830985915494,0.4925385647216633,0.49740107310529846,0.49924547283702214,0.4955566733735748,0.5015928906773978,0.5042756539235412,0.5012575452716298,0.49337692823608315,0.5019282360831656,0.4994588744588743,0.5061200536552649
376,0.5002515090543259,0.5098088531187123,0.5005868544600939,0.49924547283702214,0.49572434607645877,0.5019282360831656,0.5036049631120053,0.4982394366197183,0.5041079812206573,0.49907780013413816,0.5066230717639169,0.505449362843729,0.5042756539235412,0.5037726358148893,0.5036049631120053,0.4967303822937626,0.5004191817572099,0.49974849094567403,0.5000838363514419,0.4970657276995305,0.5059523809523809,0.505449362843729,0.5018977501371867,0.5098088531187123
377,0.4984071093226023,0.5015928906773978,0.5031019450033535,0.5007545271629779,0.5042756539235412,0.49572434607645877,0.4984071093226023,0.4950536552649229,0.5032696177062375,0.5062877263581489,0.494382964453387,0.5019282360831656,0.5034372904091214,0.49790409121395035,0.5010898725687458,0.4985747820254863,0.5002515090543259,0.5032696177062375,0.5049463447350772,0.4968980549966465,0.5007545271629779,0.5025989268947015,0.500586854460094,0.5062877263581489
378,0.4981556002682763,0.49614352783366866,0.4949698189134809,0.49631120053655264,0.5006706908115359,0.494299128101945,0.49782025486250836,0.5016767270288397,0.4968142186452046,0.4966465459423206,0.4953051643192488,0.5013413816230717,0.49144869215291753,0.49580818242790076,0.5041918175720993,0.5010060362173038,0.4936284372904091,0.49312541918175723,0.49782025486250836,0.49798792756539234,0.4981556002682763,0.5026827632461436,0.49754588134869826,0.5041918175720993
379,0.5072099262240107,0.505700871898055,0.4984909456740443,0.49446680080482897,0.49614352783366866,0.49580818242790076,0.506203890006707,0.49899396378269617,0.500167672702884,0.499832327297116,0.5065392354124748,0.5021797451374916,0.4953051643192488,0.4953051643192488,0.5006706908115359,0.4986586183769282,0.4984909456740443,0.49748490945674045,0.4971495640509725,0.505700871898055,0.4984909456740443,0.5033534540576794,0.5001067008109262,0.5072099262240107
380,0.49966465459423204,0.49748490945674045,0.4924547283702213,0.49580818242790076,0.5026827632461436,0.4981556002682763,0.5021797451374916,0.4953051643192488,0.4988262910798122,0.4921193829644534,0.500167672702884,0.49932930918846413,0.4922870556673374,0.4986586183769282,0.506203890006707,0.5,0.5011737089201878,0.4994969818913481,0.5016767270288397,0.4984909456740443,0.5015090543259557,0.4964788732394366,0.49864337540393877,0.506203890006707
381,0.5086351441985245,0.4890174379610999,0.5046109993293092,0.5022635814889336,0.49740107310529846,0.49790409121395035,0.5025989268947015,0.5005868544600939,0.4977364185110664,0.4920355466130114,0.5069584171696848,0.4960596914822267,0.499916163648558,0.4937122736418511,0.4891851106639839,0.49639503688799463,0.494382964453387,0.5044433266264252,0.5044433266264252,0.49907780013413816,0.5032696177062375,0.5041079812206573,0.49930644472898006,0.5086351441985245
382,0.4994969818913481,0.4984909456740443,0.5010060362173038,0.5023474178403756,0.5031857813547954,0.48993963782696176,0.5013413816230717,0.4959758551307847,0.5040241448692153,0.49580818242790076,0.4966465459423206,0.49932930918846413,0.49463447350771295,0.49765258215962443,0.5028504359490275,0.500335345405768,0.5030181086519114,0.4984909456740443,0.500167672702884,0.49631120053655264,0.5016767270288397,0.500167672702884,0.4992226083775381,0.5040241448692153
383,0.49572434607645877,0.5049463447350772,0.494382964453387,0.49807176391683433,0.5036049631120053,0.5044433266264252,0.5020959087860496,0.49974849094567403,0.4952213279678068,0.5066230717639169,0.4953890006706908,0.5022635814889336,0.5010898725687458,0.5005868544600939,0.5017605633802817,0.4972334004024145,0.49589201877934275,0.4952213279678068,0.4972334004024145,0.4965627095908786,0.49170020120724345,0.5009221998658618,0.4991235290531064,0.5066230717639169
384,0.505449362843729,0.49924547283702214,0.4953890006706908,0.49807176391683433,0.5029342723004695,0.5014252179745138,0.5084674714956405,0.4953890006706908,0.4965627095908786,0.505617035546613,0.5020959087860496,0.4985747820254863,0.5017605633802817,0.5036049631120053,0.5044433266264252,0.5002515090543259,0.5022635814889336,0.4952213279678068,0.4982394366197183,0.49622736418511065,0.505784708249497,0.5032696177062375,0.5009221998658617,0.5084674714956405
