,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
237,0.4061122244488978,0.6462257849031396,0.6504008016032065,0.6573814295257181,0.6420507682030728,0.6418503674014696,0.6418503674014696,0.6408483633934535,0.6523046092184369,0.6567468269873079,0.41265865063460255,0.407748830995324,0.40831663326653306,0.40831663326653306,0.4061122244488978,0.4061122244488978,0.4061122244488978,0.4061122244488978,0.6495323981295925,0.6544422177688711,0.6564462257849032,0.6526720106880427,0.6581162324649299,0.6456579826319305,0.6566800267201068,0.4061122244488978,0.6259853039412158,0.6498329993319973,0.6393453573814295,0.6395123580494322,0.6393453573814295,0.6393453573814295,0.5988643954575819,0.6539412157648631,0.6405811623246493,0.5334335337341349,0.5308283233132932,0.5346025384101536,0.5301603206412826,0.5198396793587174,0.5202070808283233,0.5062792251169005,0.5371075484301937,0.5461923847695391,0.5334001336005344,0.5289579158316633,0.5337341349365398,0.5284903139612559,0.518937875751503,0.5389445557782231,0.5289245156980628,0.5244488977955912,0.5312625250501002,0.5239812959251837,0.5365397461589846,0.5324649298597195,0.5348697394789579,0.531062124248497,0.5251837007348029,0.5290915163660654,0.5173012692050768,0.577247828991316,0.6581162324649299
238,0.40627922511690046,0.6455243820975284,0.6503006012024048,0.6560788243152973,0.6458917835671343,0.6464261857047429,0.6464261857047429,0.6456913827655311,0.6508684034736139,0.655310621242485,0.4128924515698063,0.4085170340681363,0.4086172344689379,0.4086172344689379,0.40627922511690046,0.40627922511690046,0.40627922511690046,0.40627922511690046,0.6489645958583834,0.6538076152304609,0.655811623246493,0.65437541750167,0.6572144288577154,0.6500334001336006,0.657247828991316,0.40627922511690046,0.6250167000668002,0.6500668002672011,0.6442551770207081,0.6441549766199065,0.6442551770207081,0.6442551770207081,0.6307615230460922,0.6535070140280561,0.6391449565798263,0.5294589178356713,0.5342685370741483,0.5415163660654643,0.5278891115564462,0.5376085504342017,0.522879091516366,0.5420507682030729,0.5304609218436874,0.5430193720774883,0.5185704742818972,0.5255845023380094,0.5248830995323981,0.5156312625250501,0.5197060788243153,0.5405811623246493,0.52374749498998,0.5294255177020708,0.5351703406813627,0.5283233132932532,0.5377087508350034,0.5188710754843019,0.5322311289245157,0.5311623246492986,0.5339679358717435,0.5265865063460253,0.5328323313293253,0.5791917167668672,0.657247828991316
239,0.42104208416833666,0.5699064796259184,0.602872411489646,0.60437541750167,0.60437541750167,0.603874415497662,0.6031730126920508,0.5586840347361389,0.5348363393453573,0.5631930527722111,0.42565130260521045,0.42441549766199066,0.4218436873747495,0.4218436873747495,0.42104208416833666,0.42104208416833666,0.42104208416833666,0.42104208416833666,0.5682698730794923,0.6034068136272545,0.6046426185704743,0.6048430193720775,0.603874415497662,0.6044756179024716,0.602004008016032,0.42104208416833666,0.5852037408149633,0.527621910487642,0.5474615898463594,0.5487641950567802,0.5503340013360053,0.5503340013360053,0.5503340013360053,0.6034068136272545,0.5269205076820307,0.5227788911155644,0.5266533066132264,0.5202070808283233,0.5288911155644622,0.5138276553106212,0.5267201068804275,0.5215430861723447,0.5199064796259185,0.5189044756179024,0.5250501002004008,0.5170340681362725,0.5187374749498997,0.5265865063460253,0.5311957247828991,0.5151970607882431,0.5273547094188377,0.5255511022044088,0.5230126920507682,0.5144288577154309,0.5162658650634603,0.515130260521042,0.5202070808283233,0.5132598530394121,0.5250501002004008,0.5144288577154309,0.5280895123580495,0.5327769825365016,0.6048430193720775
240,0.3797261189044756,0.5704074816299265,0.5710420841683367,0.6007014028056112,0.5983967935871743,0.6116566466265865,0.6135938543754175,0.6129592518370074,0.585437541750167,0.5980961923847695,0.3844021376085504,0.38062792251169003,0.3812625250501002,0.3812625250501002,0.3797261189044756,0.3797261189044756,0.3797261189044756,0.3797261189044756,0.571309285237141,0.5657314629258517,0.5993987975951904,0.6041750167000668,0.6147294589178357,0.613059452237809,0.6036072144288577,0.3797261189044756,0.5696726786907148,0.5713426853707415,0.5891449565798264,0.5510688042752171,0.6027722110888444,0.6027722110888444,0.6016032064128256,0.5671008684034736,0.5524048096192384,0.5366399465597862,0.5362391449565799,0.5236472945891784,0.5399465597862392,0.5360387441549767,0.5404809619238476,0.5273213092852371,0.5288911155644622,0.5376419505678023,0.5377755511022044,0.5369071476285905,0.543687374749499,0.5343019372077489,0.5310955243820975,0.5289245156980628,0.5325317301269205,0.5402137608550435,0.5482965931863727,0.5418169672678691,0.5388109552438209,0.5302605210420842,0.5263527054108217,0.5356713426853708,0.5391115564462258,0.5490313961255845,0.5337675350701403,0.5299456054967077,0.6147294589178357
241,0.4425517702070808,0.5940213760855043,0.6575150300601202,0.6608216432865731,0.6608216432865731,0.6611222444889779,0.6605544422177688,0.6600868403473614,0.6541416165664663,0.6575484301937208,0.4511690046760187,0.4467267869071476,0.4440881763527054,0.4440881763527054,0.4425517702070808,0.4425517702070808,0.4425517702070808,0.4425517702070808,0.5903807615230461,0.6568470273881095,0.6603540414161657,0.6603540414161657,0.661189044756179,0.6607214428857715,0.657247828991316,0.4425517702070808,0.6104542418169673,0.660120240480962,0.660120240480962,0.6170340681362726,0.6165330661322646,0.5943219772879091,0.5943219772879091,0.6581162324649299,0.5120908483633935,0.5172344689378757,0.5024048096192385,0.5051770207080828,0.5094188376753507,0.5138610554442218,0.5245156980627923,0.5110554442217768,0.5247828991315965,0.49739478957915834,0.5121910487641951,0.5084168336673347,0.5183366733466934,0.5018036072144288,0.5307281229124916,0.516499665998664,0.5057782231128924,0.5273547094188377,0.5115898463593854,0.5132264529058116,0.5219772879091517,0.5138944555778223,0.5147628590514363,0.5275885103540414,0.5128590514362057,0.5086172344689379,0.5164662658650635,0.5822349460826414,0.661189044756179
242,0.3807615230460922,0.5023046092184369,0.6116232464929859,0.6302605210420842,0.6330995323981295,0.6127588510354042,0.6235804943219773,0.6250167000668002,0.6126586506346026,0.6236472945891783,0.38957915831663326,0.3838009352037408,0.3822979291917168,0.3822979291917168,0.3807615230460922,0.3807615230460922,0.3807615230460922,0.3807615230460922,0.5024048096192385,0.6137942551770207,0.6308951235804944,0.631997327989312,0.627254509018036,0.6232798931195724,0.6225784903139613,0.3807615230460922,0.5005678022712091,0.6109218436873748,0.5647294589178357,0.5861055444221777,0.6307949231796928,0.6307949231796928,0.6319639278557114,0.6162324649298597,0.621810287241149,0.5387441549766199,0.5382097528390114,0.5397795591182365,0.5293921175684703,0.5394455577822311,0.538309953239813,0.5331663326653306,0.5327989311957247,0.5376753507014028,0.528690714762859,0.5348697394789579,0.5379091516366066,0.5333333333333333,0.5401803607214429,0.5364729458917835,0.5362057448229793,0.5418169672678691,0.5406145624582498,0.5251837007348029,0.5443219772879091,0.5225450901803608,0.5273881095524382,0.5509686038744155,0.5330995323981296,0.5404475617902471,0.5241482965931864,0.5412463021280656,0.6330995323981295
243,0.4091516366065464,0.6411155644622578,0.6458249832999332,0.6520708082832332,0.6415497661990648,0.6413493653974616,0.6413493653974616,0.6402805611222445,0.6467267869071476,0.6502338009352038,0.41476285905143623,0.4106546426185705,0.4112892451569806,0.4112892451569806,0.4091516366065464,0.4091516366065464,0.4091516366065464,0.4091516366065464,0.6442217768871076,0.6494655978623914,0.6512024048096192,0.6500334001336006,0.6521376085504342,0.642618570474282,0.6528390113560454,0.4091516366065464,0.6222110888443554,0.6450567802271209,0.6383767535070141,0.6384101536406146,0.6383767535070141,0.6383767535070141,0.5957581830327321,0.6491649966599866,0.6363393453573815,0.5229792919171676,0.5150968603874415,0.5305277221108884,0.5226786907147628,0.5177354709418838,0.5195056780227121,0.533500334001336,0.5354709418837675,0.5208416833667334,0.5266867067468269,0.5234468937875751,0.5302271209084837,0.5348029392117568,0.5207748830995323,0.5204742818971276,0.5306613226452905,0.525684702738811,0.5198396793587174,0.5234134936539746,0.5123580494321978,0.5292251169004676,0.5189044756179024,0.5273547094188377,0.5263527054108217,0.528690714762859,0.5320975283901136,0.5756570283423991,0.6528390113560454
244,0.44031396125584504,0.5972611890447562,0.663627254509018,0.6672010688042752,0.6672010688042752,0.6670340681362725,0.6674014696058784,0.6672010688042752,0.6617234468937876,0.6651302605210421,0.4502672010688043,0.4445557782231129,0.44178356713426853,0.44178356713426853,0.44031396125584504,0.44031396125584504,0.44031396125584504,0.44031396125584504,0.593687374749499,0.6625584502338009,0.6660654642618571,0.6660654642618571,0.6671008684034736,0.66750167000668,0.6644288577154308,0.44031396125584504,0.6134936539746159,0.66750167000668,0.66750167000668,0.6214762859051436,0.6209752839011357,0.5962925851703407,0.5962925851703407,0.6640948563794256,0.6363393453573815,0.510187040748163,0.5010354041416165,0.5076152304609218,0.5069806279225116,0.5141616566466266,0.5231128924515698,0.5200734802939212,0.5254175016700067,0.5356379425517702,0.5198062792251169,0.5175350701402806,0.5165998663994656,0.50437541750167,0.5162992651970608,0.5227788911155644,0.5207748830995323,0.5009686038744156,0.5177688710754843,0.513627254509018,0.5140948563794255,0.5100200400801603,0.5157314629258517,0.5102872411489646,0.5122912491649967,0.514562458249833,0.5158984635938544,0.5890123103349556,0.66750167000668
245,0.4072144288577154,0.6429191716766867,0.6467601870407481,0.6542752171008684,0.6424181696726787,0.642618570474282,0.642618570474282,0.6418837675350701,0.649064796259185,0.6541750167000668,0.414562458249833,0.4089178356713427,0.4092184368737475,0.4092184368737475,0.4072144288577154,0.4072144288577154,0.4072144288577154,0.4072144288577154,0.6458917835671343,0.6520040080160321,0.6537408149632599,0.6521710086840348,0.6550100200400801,0.6452905811623246,0.6547094188376753,0.4072144288577154,0.6242818971275885,0.6461923847695391,0.6400467601870408,0.6399465597862392,0.6400467601870408,0.6400467601870408,0.5954909819639278,0.6515698062792251,0.6372077488309953,0.5215764863059452,0.5275217100868403,0.5112558450233801,0.5333333333333333,0.5253507014028056,0.5391115564462258,0.5358049432197729,0.5284569138276554,0.5215764863059452,0.5308951235804943,0.5247160988643954,0.5295925183700735,0.5336005344021376,0.5242150968603875,0.5236806947227789,0.5299265197060788,0.5249498997995992,0.529559118236473,0.5251503006012024,0.536439545758183,0.5340681362725451,0.5173680694722779,0.5276553106212425,0.5338343353373414,0.520875083500334,0.5342351369405478,0.5764452714953717,0.6550100200400801
246,0.4382431529726119,0.5969939879759519,0.6636940547762191,0.6673346693386774,0.6673346693386774,0.6671676686706747,0.6667334669338677,0.6665330661322645,0.6618570474281897,0.6644622578490313,0.44939879759519036,0.4434201736806947,0.4401803607214429,0.4401803607214429,0.4382431529726119,0.4382431529726119,0.4382431529726119,0.4382431529726119,0.5938209752839011,0.662692050768203,0.6663994655978623,0.6663994655978623,0.667434869739479,0.6671676686706747,0.6639612558450234,0.4382431529726119,0.6141616566466266,0.6668336673346693,0.6668336673346693,0.6234134936539746,0.6225784903139613,0.600501002004008,0.600501002004008,0.6639612558450234,0.6366065464261857,0.5161322645290581,0.53062792251169,0.530494321977288,0.5265197060788244,0.5159652638610555,0.5222110888443554,0.5236138944555778,0.5072478289913159,0.49749498997995995,0.5110888443553774,0.5188710754843019,0.5165330661322646,0.5069806279225116,0.529625918503674,0.5100200400801603,0.5138610554442218,0.5026386105544423,0.5177020708082832,0.5169672678690714,0.5098196392785571,0.5211756847027388,0.5146626586506347,0.5064128256513026,0.5159652638610555,0.5199732798931196,0.522244488977956,0.5888004580589752,0.667434869739479
247,0.4423179692718771,0.6013360053440214,0.664629258517034,0.6684702738810955,0.6684702738810955,0.6684368737474949,0.6681362725450902,0.6677354709418838,0.6616566466265865,0.6651970607882431,0.45126920507682033,0.4469605878423514,0.4437207748830995,0.4437207748830995,0.4423179692718771,0.4423179692718771,0.4423179692718771,0.4423179692718771,0.597628590514362,0.6647628590514362,0.667935871743487,0.6678690714762859,0.6683700734802939,0.6678356713426854,0.6652304609218437,0.4423179692718771,0.6189044756179025,0.6677020708082833,0.6677020708082833,0.6226118904475618,0.6217100868403473,0.5970941883767535,0.5970941883767535,0.666566466265865,0.6350701402805611,0.5188042752171008,0.5030394121576486,0.5290247160988644,0.5062124248496994,0.5031730126920507,0.5242818971275885,0.5158984635938544,0.5055110220440882,0.5361723446893788,0.5130928523714094,0.5164662658650635,0.5212424849699399,0.5234802939211757,0.5169004676018704,0.5172678690714763,0.5243152972611891,0.5150968603874415,0.5152972611890447,0.515564462257849,0.5269539078156312,0.5086172344689379,0.5156646626586506,0.5054776219104876,0.5158984635938544,0.5188376753507014,0.5142952571810288,0.5905067277411967,0.6684702738810955
248,0.43987975951903807,0.5976953907815631,0.6637274549098197,0.6670340681362725,0.6670340681362725,0.667000668002672,0.6669672678690715,0.6666332665330661,0.6613560454241817,0.6640948563794256,0.44896459585838344,0.4442551770207081,0.4414161656646627,0.4414161656646627,0.43987975951903807,0.43987975951903807,0.43987975951903807,0.43987975951903807,0.5946559786239145,0.6632598530394122,0.6661656646626587,0.6661656646626587,0.6672678690714763,0.667000668002672,0.6633934535738143,0.43987975951903807,0.6138610554442218,0.6664662658650634,0.6664662658650634,0.6225116900467602,0.6216766867067468,0.5984635938543754,0.5984635938543754,0.665063460253841,0.6359051436205745,0.5185036740146961,0.515564462257849,0.5079826319305277,0.5074482297929191,0.5123246492985972,0.5033734134936539,0.5196392785571142,0.5076152304609218,0.513627254509018,0.5197728790915164,0.5201736806947228,0.5093186372745491,0.5196392785571142,0.534936539746159,0.5127588510354042,0.5143620574482298,0.5155978623914496,0.5184034736138945,0.5147962591850367,0.5293921175684703,0.5216766867067468,0.5173012692050768,0.5065130260521042,0.5121910487641951,0.5198062792251169,0.5155310621242485,0.5889617329897892,0.6672678690714763
249,0.3743486973947896,0.5275551102204409,0.6351369405477622,0.6452905811623246,0.6452905811623246,0.6340347361389446,0.6351703406813627,0.6205076820307281,0.6099532398129592,0.620374081496326,0.37641950567802274,0.3761189044756179,0.3736138944555778,0.3736138944555778,0.3743486973947896,0.3743486973947896,0.3743486973947896,0.3743486973947896,0.5277221108884436,0.6280895123580494,0.644188376753507,0.6390447561790247,0.6309953239812959,0.6340681362725451,0.6334335337341349,0.3743486973947896,0.537374749498998,0.6313627254509018,0.6445891783567135,0.6449565798263193,0.6467267869071476,0.6467267869071476,0.6467267869071476,0.6273881095524382,0.6201402805611222,0.5419505678022712,0.5373413493653975,0.5270875083500334,0.531128924515698,0.5530060120240481,0.53062792251169,0.537374749498998,0.5433533734134937,0.5429525718102872,0.5372077488309953,0.5342017368069473,0.5370407481629926,0.5390781563126252,0.5403473613894456,0.5407815631262525,0.5457915831663327,0.5293587174348697,0.5375083500334001,0.5407147628590514,0.5471943887775551,0.52374749498998,0.545123580494322,0.5323647294589179,0.5404809619238476,0.5340347361389446,0.5467601870407481,0.5515058688806184,0.6467267869071476
250,0.3763861055444222,0.5293921175684703,0.6364395457581831,0.6397127588510354,0.6397127588510354,0.622745490981964,0.6209084836339346,0.6168336673346694,0.6078490313961256,0.6234134936539746,0.38046092184368735,0.3792251169004676,0.376185704742819,0.376185704742819,0.3763861055444222,0.3763861055444222,0.3763861055444222,0.3763861055444222,0.53062792251169,0.6301937207748831,0.6390113560454241,0.6321977287909152,0.6265531062124249,0.6206746826987308,0.633066132264529,0.3763861055444222,0.5367401469605878,0.6324649298597195,0.6421509686038744,0.6423847695390782,0.642618570474282,0.642618570474282,0.642618570474282,0.629625918503674,0.6239144956579826,0.5427187708750835,0.5363059452237809,0.5294589178356713,0.5462257849031397,0.5539746158984636,0.5298597194388778,0.540814963259853,0.5391115564462258,0.5369739478957916,0.5382431529726119,0.5390447561790247,0.5392451569806279,0.5404475617902471,0.5362725450901804,0.5316967267869072,0.5324983299933199,0.5380761523046093,0.5392785571142285,0.54562458249833,0.5469605878423514,0.5412157648630594,0.5308283233132932,0.5292585170340681,0.5273881095524382,0.5335671342685371,0.5454909819639279,0.5501383719820594,0.642618570474282
251,0.4059118236472946,0.642618570474282,0.6474615898463594,0.6552438209752839,0.6440547762191049,0.6439211756847028,0.6439211756847028,0.6431195724782899,0.6502338009352038,0.6547428189712758,0.41379425517702073,0.40761523046092185,0.4079826319305277,0.4079826319305277,0.4059118236472946,0.4059118236472946,0.4059118236472946,0.4059118236472946,0.6466599866399465,0.6521042084168337,0.654308617234469,0.6536072144288577,0.6555778223112892,0.6458583834335337,0.6548096192384769,0.4059118236472946,0.6245156980627923,0.6467601870407481,0.6419505678022712,0.6420507682030728,0.6419505678022712,0.6419505678022712,0.6282565130260521,0.6516700066800267,0.6387775551102205,0.5232130928523714,0.5290915163660654,0.5328991315965264,0.5316299265197061,0.5235136940547762,0.5214094856379425,0.5371075484301937,0.5161322645290581,0.5231462925851703,0.5288577154308617,0.5260855043420174,0.5262859051436206,0.5298263193052772,0.5255177020708083,0.5186038744154977,0.5290581162324649,0.527688710754843,0.519873079492318,0.525250501002004,0.539746158984636,0.5352371409485638,0.5364061456245826,0.5294255177020708,0.5277221108884436,0.5290581162324649,0.5323981295925184,0.5776848935967174,0.6555778223112892
