,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
419,0.18461427124041105,0.5490664350846721,0.6332320162107397,0.7080137019346746,0.6971341728180634,0.7329328894678439,0.737733391228832,0.7497949534423699,0.18461427124041105,0.18461427124041105,0.18461427124041105,0.18461427124041105,0.18832923240218072,0.18832923240218072,0.19708592656920926,0.20234476769431176,0.2189414773001399,0.18461427124041105,0.5752159019636224,0.6908139142181695,0.6906932985960341,0.722463453466493,0.7361895112654991,0.7084479181743619,0.7395426255608626,0.18461427124041105,0.5153664302600472,0.5605972885608144,0.7055048969942587,0.7440295267042988,0.7617117769093453,0.7671153567810103,0.7679114198871038,0.18461427124041105,0.7995368360110001,0.8034206590437594,0.7999951753751146,0.8032276740483427,0.7999951753751146,0.8024316109422492,0.8006223766102185,0.8019973947025619,0.7998986828774063,0.800429391614802,0.8020938872002702,0.8020456409514161,0.8031311815506345,0.8032276740483427,0.8037583827857384,0.8006223766102185,0.8011048390987601,0.799826313504125,0.8015631784628745,0.7988131422781879,0.8016596709605828,0.8024798571911034,0.8031794277994886,0.8010083466010518,0.8041925990254257,0.797920586674386,0.8031794277994886,0.8024316109422492,0.8034689052926135,0.8029864428040719,0.7996333285087085,0.8047474308872485,0.7984271722873546,0.8047474308872485,0.8015631784628745,0.8015631784628745,0.8002364066193853,0.8016596709605828,0.7978240941766778,0.8015149322140204,0.8006706228590728,0.8004776378636561,0.8018044097071453,0.8021421334491243,0.8047474308872485,0.8032276740483427,0.8047474308872485,0.8000434216239687,0.8003570222415207,0.801707917209437,0.7996333285087085,0.8047474308872485,0.7980170791720944,0.8031311815506345,0.8034689052926135,0.8032759202971969,0.8039996140300092,0.8040961065277175,0.8023833646933951,0.7984754185362088,0.8032276740483427,0.6005970026571176,0.7995368360110001
420,0.20485357263472764,0.4961161769672408,0.5992184107685627,0.6143918560331935,0.6663289429246876,0.7076759781926956,0.7159502098711825,0.6946494910020746,0.20485357263472764,0.20485357263472764,0.20485357263472764,0.20485357263472764,0.20798957881024752,0.20798957881024752,0.21423746803686014,0.22031649539248324,0.2372991749891446,0.20485357263472764,0.4777826024026632,0.5985188401601775,0.640686061658706,0.6689342403628118,0.6634100448690115,0.6775220726588508,0.7181936604429006,0.20485357263472764,0.4989385825252087,0.5349544072948328,0.6389009504511024,0.6095431080233512,0.6753268683359869,0.6672214985284894,0.6822984512954118,0.20485357263472764,0.2503497853041926,0.7819028320548077,0.7830848651517345,0.7831331114005886,0.7805278139624644,0.7830366189028803,0.7821923095479326,0.7829883726540261,0.7824817870410575,0.783277850147151,0.7818545858059536,0.7831813576494427,0.7804313214647561,0.7792975346166836,0.7832296038982969,0.7829883726540261,0.7831813576494427,0.7820475708013702,0.7845081294929319,0.7845081294929319,0.7830848651517345,0.783277850147151,0.7845081294929319,0.7830848651517345,0.7830366189028803,0.7795870121098084,0.7832296038982969,0.781010276451006,0.7817580933082453,0.7825300332899117,0.7790080571235587,0.7817098470593912,0.7817098470593912,0.781348000192985,0.7793940271143919,0.7818063395570994,0.7834225888937135,0.7823852945433493,0.7775847927823611,0.7830848651517345,0.7787668258792879,0.7816616008105369,0.783277850147151,0.7835673276402759,0.7845081294929319,0.781010276451006,0.7819993245525161,0.7833260963960053,0.7835673276402759,0.7833260963960053,0.7845081294929319,0.7784049790128817,0.7820958170502244,0.7801900902204854,0.7806243064601727,0.780720798957881,0.7820958170502244,0.7845081294929319,0.7836155738891302,0.7815651083128287,0.7821923095479326,0.5378214853054434,0.7181936604429006
421,0.198919284025667,0.5307087373956675,0.662975828629324,0.6830462681526511,0.7160225792444638,0.7263955227481064,0.7259371833839919,0.7524967433782024,0.198919284025667,0.198919284025667,0.198919284025667,0.198919284025667,0.2020070439523327,0.2020070439523327,0.20946108940029912,0.21631205673758866,0.2340184300670623,0.198919284025667,0.49158102957495053,0.5851546292275775,0.6379360254740194,0.6553770444347952,0.7140203599170164,0.7456698991653399,0.7190862160467024,0.198919284025667,0.5466058763931104,0.608843537414966,0.5941284315144497,0.6907656679693154,0.6988951609012399,0.7200270178993583,0.7317991026197713,0.198919284025667,0.24808221160804747,0.782916003280745,0.7872581656776185,0.7876682587928788,0.7878371206638684,0.7850870844791817,0.7874511506730352,0.7888020456409515,0.7889226612630867,0.7883195831524099,0.7873064119264728,0.7859313938341294,0.7877406281661601,0.787716505041733,0.788657306894389,0.787692381917306,0.788367829401264,0.7885608143966807,0.7890191537607951,0.7879818594104309,0.7877888744150142,0.7889226612630867,0.78930863125392,0.7847976069860568,0.7879336131615767,0.7882230906547016,0.7847976069860568,0.7838568051334008,0.7898393399913157,0.78930863125392,0.7871857963043374,0.7895498624981908,0.7863656100738168,0.788030105659285,0.7859072707097023,0.7904424181019926,0.7867033338157958,0.7904424181019926,0.7895016162493366,0.7875958894195976,0.7840980363776716,0.7892603850050659,0.7889226612630867,0.7865585950692333,0.7877888744150142,0.7860761325806919,0.7873064119264728,0.7875958894195976,0.7871857963043374,0.7888261687653785,0.7890191537607951,0.7890191537607951,0.7875958894195976,0.7879336131615767,0.7887055531432431,0.7851353307280359,0.7865103488203792,0.7869928113089207,0.7873546581753269,0.7904424181019926,0.7894533700004824,0.5622278330822742,0.7524967433782024
422,0.1956385391035847,0.5175857577073383,0.6581512037439089,0.6796690307328606,0.7161673179910262,0.7279394027114392,0.7484440584744536,0.7548608095720558,0.1956385391035847,0.1956385391035847,0.1956385391035847,0.1956385391035847,0.198919284025667,0.198919284025667,0.20666280696675834,0.2130795580643605,0.23126839388237563,0.1956385391035847,0.5175857577073383,0.5687991508660202,0.6470545665074541,0.6506971582959425,0.7386018237082067,0.671201814058957,0.7454769141699233,0.1956385391035847,0.5330486804650938,0.5960582814686158,0.5796545568582043,0.6846866406136923,0.6937810585226999,0.7182419066917547,0.7291938051816471,0.1956385391035847,0.2424856467409659,0.7884160756501182,0.7922516524340233,0.79087663434168,0.7921069136874608,0.7907801418439716,0.7903218024798572,0.79087663434168,0.7922516524340233,0.7922998986828774,0.7909248805905341,0.7865103488203792,0.7923963911805857,0.7925411299271482,0.7937231630240749,0.7922516524340233,0.7909248805905341,0.7937231630240749,0.791214358083659,0.7927823611714189,0.7937231630240749,0.7937231630240749,0.7922516524340233,0.7928788536691272,0.7909731268393883,0.7937231630240749,0.788995030636368,0.7937231630240749,0.7922998986828774,0.7900323249867323,0.7916003280744922,0.7909731268393883,0.7895498624981908,0.7894051237516283,0.7896946012447532,0.7895498624981908,0.7881748444058474,0.7937231630240749,0.7937231630240749,0.7911178655859507,0.790563033724128,0.7847734838616297,0.7893568775027742,0.7909248805905341,0.791214358083659,0.7937231630240749,0.7924446374294398,0.7882713369035558,0.7897910937424615,0.7897910937424615,0.7937231630240749,0.789935832489024,0.7908283880928257,0.7924446374294398,0.7922516524340233,0.7879818594104309,0.7925411299271482,0.7886090606455348,0.7901770637332948,0.7915038355767839,0.7900323249867323,0.5591695569743527,0.7548608095720558
423,0.19498721474405364,0.5178993583248902,0.6584648043614609,0.6798378926038501,0.7166256573551406,0.7269503546099291,0.7317026101220631,0.7548366864476287,0.19498721474405364,0.19498721474405364,0.19498721474405364,0.19498721474405364,0.19826795966613595,0.19826795966613595,0.20620446760264388,0.21252472620253776,0.23037583827857383,0.19498721474405364,0.51847831331114,0.5711390939354465,0.6987986684035317,0.646089641530371,0.7012109808462392,0.7355864331548222,0.7479857191103392,0.19498721474405364,0.5384763834611859,0.5992184107685627,0.5836348723886717,0.6872678149273894,0.6959762628455638,0.719954648526077,0.7323056882327399,0.19498721474405364,0.24072465865778936,0.7943744873836059,0.792806484295846,0.789935832489024,0.7913349737057944,0.7930959617889709,0.792492883678294,0.7929029767935543,0.7943744873836059,0.79186568244319,0.7900082018623052,0.78930863125392,0.7906836493462633,0.7917691899454817,0.7943744873836059,0.7913349737057944,0.7927582380469919,0.7904424181019926,0.7930959617889709,0.7916726974477735,0.7882713369035558,0.7919621749408984,0.7932407005355334,0.7914797124523568,0.7861726250784001,0.7917691899454817,0.7928547305447001,0.7929994692912626,0.7929029767935543,0.7903941718531384,0.79343368553095,0.7929994692912626,0.7901046943600135,0.78518357697689,0.7928547305447001,0.7919139286920442,0.7921551599363149,0.792806484295846,0.7894051237516283,0.7913832199546486,0.7902976793554302,0.7917209436966276,0.7930477155401168,0.7919139286920442,0.7930477155401168,0.7905871568485551,0.7943744873836059,0.7933371930332417,0.791527958701211,0.79186568244319,0.7913832199546486,0.7930959617889709,0.7917691899454817,0.7943744873836059,0.7930959617889709,0.7916244511989193,0.7943744873836059,0.7943744873836059,0.7863656100738168,0.7917209436966276,0.7900564481111594,0.5621518899127815,0.7548366864476287
424,0.20335793892024895,0.5215901963622328,0.6115694504752256,0.6360544217687075,0.6961451247165533,0.6994499927630626,0.7287837120663868,0.7224875765909201,0.20335793892024895,0.20335793892024895,0.20335793892024895,0.20335793892024895,0.205914990109519,0.205914990109519,0.21206638683842333,0.21882086167800455,0.23623775751435325,0.20335793892024895,0.500313600617552,0.5823081005451826,0.6288657306894389,0.6614078255415642,0.674072465865779,0.6878467699136392,0.7119216480918609,0.20335793892024895,0.5485839725961307,0.5925363053022628,0.5953345877358035,0.687774400540358,0.678245766391663,0.7037197857866551,0.7243209340473779,0.20335793892024895,0.2519419115163796,0.7844840063685048,0.7850629613547546,0.7826024026631929,0.7817822164326723,0.7808414145800164,0.7821681864235056,0.780720798957881,0.781975201428089,0.7846287451150673,0.7860037632074106,0.7844357601196507,0.7860037632074106,0.7860037632074106,0.7839291745066821,0.7833019732715781,0.7828677570318908,0.7844116369952236,0.7860037632074106,0.7821681864235056,0.7845804988662132,0.7797076277319438,0.7848699763593381,0.7860037632074106,0.7836396970135572,0.7814444926906933,0.7831572345250157,0.781975201428089,0.7853041925990254,0.7830607420273074,0.7860037632074106,0.7839774207555362,0.7834467120181405,0.7852077001013171,0.7860037632074106,0.7860037632074106,0.7834949582669948,0.7860037632074106,0.7828195107830366,0.7860037632074106,0.7844357601196507,0.7826024026631929,0.7846287451150673,0.781975201428089,0.7860037632074106,0.7828677570318908,0.7844357601196507,0.7835432045158489,0.7815651083128287,0.7834467120181405,0.7822164326723597,0.7790563033724128,0.7828677570318908,0.782916003280745,0.7831572345250157,0.7860037632074106,0.7849664688570464,0.7793699039899648,0.7846769913639214,0.781975201428089,0.7836879432624113,0.5504468138713327,0.7287837120663868
425,0.19218893231051284,0.5441453177015487,0.626043325131471,0.6983644521638442,0.6876296617937955,0.7230424084527428,0.7276016789694602,0.7401457036715395,0.19218893231051284,0.19218893231051284,0.19218893231051284,0.19218893231051284,0.19580740097457422,0.19580740097457422,0.20437111014618614,0.2096781975201428,0.22584069088628358,0.19218893231051284,0.5701017995850822,0.6836734693877551,0.6843247937472862,0.7081101944323829,0.7277946639648767,0.7484440584744536,0.7417378298837265,0.19218893231051284,0.5141120277898393,0.5577507598784195,0.6976890046798861,0.7354416944082598,0.7525449896270565,0.7580450619964297,0.7588893713513775,0.19218893231051284,0.22393496405654462,0.7930959617889709,0.7922998986828774,0.7910937424615236,0.795653012978241,0.7932889467843875,0.7957012592270951,0.7971727698171467,0.7961837217156366,0.794712211125585,0.794085009890481,0.7873546581753269,0.795653012978241,0.7930477155401168,0.7958942442225116,0.7942297486370434,0.7927099917981377,0.7935301780286582,0.7941815023881893,0.7925170068027211,0.7941332561393352,0.7942297486370434,0.7971727698171467,0.7950016886187099,0.7971727698171467,0.7944227336324601,0.7907801418439716,0.7950016886187099,0.7946639648767309,0.7958942442225116,0.7943744873836059,0.7961837217156366,0.7971727698171467,0.7971727698171467,0.7943744873836059,0.7957495054759492,0.7949534423698558,0.7957495054759492,0.79599073672022,0.7957012592270951,0.7956047667293867,0.7956047667293867,0.7949534423698558,0.7957012592270951,0.7971727698171467,0.7964731992087615,0.7948087036232933,0.7934819317798041,0.792806484295846,0.7919621749408984,0.7936266705263666,0.7957012592270951,0.7956047667293867,0.795653012978241,0.7929512230424085,0.7936266705263666,0.7935784242775125,0.791527958701211,0.7940367636416269,0.7960389829690742,0.7945674723790225,0.5766856256555682,0.7588893713513775
426,0.19532493848603272,0.5277415930911372,0.6646403242147924,0.6854827037197858,0.7187967385535775,0.7298451295411782,0.7276499252183143,0.7564770589086699,0.19532493848603272,0.19532493848603272,0.19532493848603272,0.19532493848603272,0.19865392965696918,0.19865392965696918,0.20644569884691466,0.21310368118878756,0.23105128576253195,0.19532493848603272,0.48542963284604623,0.5802576349688812,0.6932503497853042,0.7213296666184205,0.7134172818063396,0.75177304964539,0.7178076904520674,0.19532493848603272,0.5421430983741015,0.606937810585227,0.5893279297534617,0.6917064698219714,0.700173686495875,0.72149852848941,0.7329328894678439,0.19532493848603272,0.24390891108216337,0.7920586674386066,0.7901046943600135,0.7909490037149611,0.7925652530515752,0.7925652530515752,0.7885366912722536,0.7902494331065759,0.7926617455492836,0.7909490037149611,0.7925170068027211,0.7887779225165243,0.7932407005355334,0.788970907511941,0.7940367636416269,0.7910454962126695,0.7879577362860037,0.7912867274569402,0.7927099917981377,0.7916244511989193,0.7909490037149611,0.7898634631157427,0.791527958701211,0.7875958894195976,0.791527958701211,0.7940367636416269,0.7928547305447001,0.7917691899454817,0.789622231871472,0.7940367636416269,0.7940367636416269,0.7929512230424085,0.7907801418439716,0.7910454962126695,0.7900082018623052,0.7940367636416269,0.7940367636416269,0.7930959617889709,0.7927099917981377,0.7929512230424085,0.791238481208086,0.7918174361943359,0.7876441356684518,0.7910937424615236,0.792806484295846,0.7930959617889709,0.790900757466107,0.7910454962126695,0.7921069136874608,0.7931924542866792,0.7940367636416269,0.7940367636416269,0.792806484295846,0.792468760553867,0.7940367636416269,0.7940367636416269,0.7924205143050128,0.7916244511989193,0.789622231871472,0.7940367636416269,0.7928547305447001,0.5658945479951897,0.7564770589086699
427,0.19349158102957495,0.5096492497708304,0.6058040237371545,0.6519515607661505,0.6943358903845226,0.6937328122738458,0.7203164953924832,0.73997684180055,0.19349158102957495,0.19349158102957495,0.19349158102957495,0.19349158102957495,0.19580740097457422,0.19580740097457422,0.20215178269889517,0.2081825638056641,0.22579244463742945,0.19349158102957495,0.4749601968446953,0.5873498335504415,0.6315916437496985,0.6921648091860858,0.6747720364741642,0.7486852897187244,0.7127177111979544,0.19349158102957495,0.53085347614223,0.7265885077435229,0.7654749843199691,0.6962898634631157,0.6839147006320259,0.7153230086360786,0.7311477782602402,0.19349158102957495,0.23623775751435325,0.7930235924156896,0.791841559318763,0.791841559318763,0.7934578086553771,0.7905147874752738,0.7919380518164713,0.7917933130699089,0.7944468567568872,0.7908042649683987,0.7958701210980846,0.7945915955034496,0.7932165774111063,0.7920345443141795,0.7933130699088146,0.7958701210980846,0.7930718386645438,0.7931683311622522,0.7896704781203261,0.7904182949775655,0.792179283060742,0.7958701210980846,0.7932648236599604,0.7930235924156896,0.7944951030057413,0.788657306894389,0.7944468567568872,0.7958701210980846,0.7937955323973561,0.7958701210980846,0.7906595262218362,0.7944468567568872,0.7945915955034496,0.7931683311622522,0.7936025474019395,0.7944951030057413,0.7943503642591788,0.7889467843875139,0.791841559318763,0.7947845804988662,0.7958701210980846,0.7892362618806388,0.7895739856226178,0.7932165774111063,0.794398610508033,0.7958701210980846,0.7958701210980846,0.7930718386645438,0.7920345443141795,0.7944468567568872,0.7844357601196507,0.7922275293095962,0.7951223042408453,0.7934095624065229,0.7936507936507936,0.7943503642591788,0.7929753461668355,0.7901770637332948,0.7908525112172529,0.7926617455492836,0.7944468567568872,0.562640606544693,0.7654749843199691
428,0.1929608722921793,0.5174168958363488,0.6551358131905244,0.6776668114054132,0.7083755488010807,0.7379504993486756,0.7333429825831042,0.7423650311188306,0.1929608722921793,0.1929608722921793,0.1929608722921793,0.1929608722921793,0.19633810971196988,0.19633810971196988,0.20437111014618614,0.21073961499493415,0.22810826458242872,0.1929608722921793,0.5180923433203068,0.5717180489216963,0.698605683408115,0.7201235103970667,0.6821537125488494,0.7373715443624258,0.7481304578569016,0.1929608722921793,0.534085974815458,0.5967096058281469,0.5797751724803396,0.6831186375259324,0.6902832054807738,0.7532204371110146,0.7444878660684132,0.1929608722921793,0.23971148743185217,0.7955082742316785,0.7954600279828243,0.7954600279828243,0.7935060549042312,0.7951223042408453,0.7933130699088146,0.7896704781203261,0.7923722680561587,0.7964008298354803,0.7964008298354803,0.7935060549042312,0.7928547305447001,0.7936990398996479,0.7948328267477204,0.7964008298354803,0.7948810729965745,0.7964008298354803,0.7909490037149611,0.793747286148502,0.7916244511989193,0.7942779948858977,0.795025811743137,0.7917691899454817,0.7919862980653254,0.7951705504896994,0.7949775654942828,0.7910454962126695,0.7930959617889709,0.7941332561393352,0.7928547305447001,0.7964008298354803,0.795025811743137,0.7935060549042312,0.7949775654942828,0.7910937424615236,0.7934095624065229,0.7964008298354803,0.7964008298354803,0.7964008298354803,0.7919380518164713,0.7949293192454286,0.7953152892362619,0.7934095624065229,0.7936990398996479,0.7936025474019395,0.7936990398996479,0.7964008298354803,0.7964008298354803,0.790563033724128,0.7951705504896994,0.7906595262218362,0.7948810729965745,0.7957012592270951,0.7929512230424085,0.7910454962126695,0.7938920248950644,0.7923240218073044,0.7926134993004293,0.793747286148502,0.7942297486370434,0.5642461344926728,0.7532204371110146
429,0.19583152409900131,0.5409851884016018,0.6186857721812129,0.7007526414821248,0.7073382544507164,0.7305205770251363,0.739639118058571,0.7376851449799778,0.19583152409900131,0.19583152409900131,0.19583152409900131,0.19583152409900131,0.19940174651420853,0.19940174651420853,0.20762773194384138,0.21264534182467312,0.22716746272977276,0.19583152409900131,0.5612003666714913,0.6077821199401746,0.6745066821054663,0.7031167076759782,0.716119071742172,0.6882086167800453,0.7190620929222753,0.19583152409900131,0.5206011482607227,0.5632267091233657,0.6858445505861919,0.6061176243547064,0.7318955951174796,0.7305205770251363,0.7488059053408598,0.19583152409900131,0.23365658320065616,0.7935301780286582,0.7921069136874608,0.7895498624981908,0.7919621749408984,0.7923481449317316,0.7921551599363149,0.7922516524340233,0.7906354030974092,0.7926858686737106,0.7884643218989723,0.782916003280745,0.7911661118348049,0.7921069136874608,0.7935301780286582,0.7882230906547016,0.7920586674386066,0.7911178655859507,0.7923481449317316,0.7911178655859507,0.7878371206638684,0.7913590968302214,0.7935301780286582,0.7895016162493366,0.7906354030974092,0.7880783519081391,0.7904424181019926,0.7920345443141795,0.7894051237516283,0.7935301780286582,0.7900323249867323,0.7922034061851692,0.7906836493462633,0.7886090606455348,0.7919621749408984,0.7897910937424615,0.7911661118348049,0.7878371206638684,0.7896463549958991,0.7920586674386066,0.7920104211897525,0.786462102571525,0.7905389105997008,0.7911178655859507,0.7889226612630867,0.7861485019539731,0.7935301780286582,0.7900805712355864,0.7935301780286582,0.7921069136874608,0.7920586674386066,0.7906354030974092,0.7925411299271482,0.7926376224248565,0.7920586674386066,0.7923481449317316,0.7922516524340233,0.7920586674386066,0.7906354030974092,0.7935301780286582,0.7921069136874608,0.5646455062192988,0.7488059053408598
