,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
254,0.3612303973025416,0.5597862391449566,0.6839711168368483,0.6653942806247416,0.6475172567356936,0.6480898304545599,0.6585870153004422,0.6604319750612336,0.6825714921907307,0.6839711168368483,0.6839711168368483,0.6839711168368483,0.5597862391449566,0.5597862391449566,0.5597862391449566,0.5597862391449566,0.5597862391449566,0.3612303973025416,0.5597862391449566,0.6839711168368483,0.6621496962178325,0.6596049241339822,0.6088367210611699,0.6699112510735757,0.6489168813818113,0.3612303973025416,0.6839711168368483,0.5466806629131279,0.675700607564335,0.675700607564335,0.675700607564335,0.675700607564335,0.6496166937048701,0.6839711168368483,0.6839711168368483,0.5480166682571492,0.5515157298724433,0.53033050227439,0.5485892419760156,0.5450265610586252,0.5379011992238445,0.548207526163438,0.5307758373890639,0.5459808505900691,0.5439450329229888,0.5436905557146038,0.5401278747972135,0.5412094029328498,0.5426726468810638,0.5530425931227534,0.5496707701116519,0.5472532366319941,0.5380920571301333,0.5546330756751598,0.530076025066005,0.5399370168909247,0.5405732099118873,0.5337023252854917,0.5499252473200369,0.5433724592041226,0.545726373381684,0.5499252473200369,0.5585774724051277,0.5545058370709673,0.6196543586879815,0.6839711168368483
255,0.3587492445207876,0.5559690810191812,0.6799631008047842,0.6748735566370837,0.6688297229379394,0.6679390527085918,0.6572510099564208,0.6598594013423673,0.6784998568565703,0.6799631008047842,0.6799631008047842,0.6799631008047842,0.5559690810191812,0.5559690810191812,0.5559690810191812,0.5559690810191812,0.5559690810191812,0.3587492445207876,0.5559690810191812,0.6799631008047842,0.6716289722301746,0.6680026720106881,0.6085186245506887,0.6739192671056399,0.6514616534656614,0.3587492445207876,0.6799631008047842,0.5434996978083151,0.681426344752998,0.681426344752998,0.681426344752998,0.681426344752998,0.6498711709132551,0.6799631008047842,0.6799631008047842,0.5412094029328498,0.5406368292139835,0.5422273117663899,0.535801762254668,0.5468715208194166,0.5331297515666253,0.545726373381684,0.5326844164519515,0.5462353277984541,0.5378375799217483,0.5508795368514807,0.5441995101313739,0.5480166682571492,0.5457899926837803,0.551452110570347,0.5447084645481439,0.5467442822152241,0.5398097782867322,0.5477621910487642,0.5326207971498552,0.5380920571301333,0.5425454082768713,0.5374558641091707,0.5326207971498552,0.5455991347774914,0.5504978210389032,0.5523427807996947,0.5508159175493845,0.5521519228934059,0.6199771677393587,0.681426344752998
256,0.35925819893755767,0.5574959442694913,0.6821897763781531,0.6795813849922067,0.6810446289404205,0.6812354868467093,0.6718834494385597,0.6725196424595222,0.6791360498775328,0.6821897763781531,0.6821897763781531,0.6821897763781531,0.5574959442694913,0.5574959442694913,0.5574959442694913,0.5574959442694913,0.5574959442694913,0.35925819893755767,0.5574959442694913,0.6821897763781531,0.6819989184718643,0.6818080605655756,0.6083277666443999,0.6513344148614689,0.6758278461685275,0.35925819893755767,0.6821897763781531,0.5450901803607214,0.6758278461685275,0.6758278461685275,0.6758278461685275,0.6758278461685275,0.6746190794286987,0.6821897763781531,0.6821897763781531,0.5471896173298979,0.5378375799217483,0.5536151668416197,0.5295034513471387,0.5466170436110316,0.5412730222349461,0.5574959442694913,0.5498616280179407,0.5414002608391386,0.5385373922448071,0.5493526736011706,0.5462353277984541,0.5414638801412348,0.564112351687502,0.5299487864618125,0.5468715208194166,0.5428635047873525,0.5431816012978338,0.5503705824347107,0.5371377675986895,0.5330025129624328,0.5448993224544326,0.5333842287750103,0.5508795368514807,0.5477621910487642,0.5500524859242294,0.5605496707701116,0.5455991347774914,0.5560963196233737,0.6232311772280598,0.6821897763781531
257,0.38187486083277666,0.5718420968921971,0.6902376180933295,0.6902376180933295,0.6902376180933295,0.6707701116518752,0.6607182619206667,0.637179120145052,0.6897922829786557,0.6900467601870407,0.6902376180933295,0.6902376180933295,0.5718420968921971,0.5718420968921971,0.5718420968921971,0.5718420968921971,0.5718420968921971,0.38187486083277666,0.5718420968921971,0.6902376180933295,0.6902376180933295,0.6732512644336291,0.546203518147406,0.6469128733657792,0.6885198969367307,0.38187486083277666,0.5002703820339091,0.6902376180933295,0.6170754206826351,0.6902376180933295,0.6464039189490092,0.6325349110920253,0.6325349110920253,0.6902376180933295,0.6902376180933295,0.5315074593631708,0.5151572987244329,0.5243184782262938,0.5290899258835131,0.5308712663422083,0.5448675128033845,0.541750167000668,0.5264179151954703,0.5355790946973311,0.5360244298120049,0.5372331965518339,0.544231319782422,0.5493208639501225,0.5371059579476413,0.5369787193434488,0.5360244298120049,0.531062124248497,0.5344975665616948,0.5295988803002831,0.5397143493335879,0.5461398988453097,0.5451856093138658,0.5208194166109997,0.5287082100709355,0.5504660113878551,0.5264179151954703,0.5380602474790852,0.560136145306486,0.5428953144384006,0.6216395165404295,0.6902376180933295
258,0.3694054776219105,0.5589273785666571,0.6903012373954258,0.6903012373954258,0.6903012373954258,0.6575372968158539,0.6666348570156185,0.6454496294175653,0.6887743741451157,0.6897286636765595,0.6903012373954258,0.6903012373954258,0.5589273785666571,0.5589273785666571,0.5589273785666571,0.5589273785666571,0.5589273785666571,0.3694054776219105,0.5589273785666571,0.6903012373954258,0.6903012373954258,0.6537837579921748,0.655310621242485,0.6437955275630627,0.689855902280752,0.3694054776219105,0.5007793364506792,0.6903012373954258,0.6154849381302288,0.6903012373954258,0.6759868944237681,0.6604637847122817,0.6604637847122817,0.6903012373954258,0.6903012373954258,0.5569551802016732,0.5224098991634062,0.5525018290549353,0.5296624996023793,0.5371695772497376,0.5399052072398766,0.552183732544454,0.5462671374495022,0.5380602474790852,0.5264179151954703,0.541495689792283,0.5431497916467857,0.5360880491141012,0.5409867353755129,0.5252091484556415,0.5414320704901867,0.5477940006998123,0.5356427139994274,0.5318255558736521,0.5435951267614594,0.525081909851449,0.5415593090943792,0.5314438400610745,0.5423863600216305,0.5523109711486465,0.5458854216369247,0.5434678881572669,0.5671978878391704,0.5490663867417375,0.6209774045445386,0.6903012373954258
259,0.36234373508922607,0.5530107834717053,0.6787861437160034,0.6738238381524955,0.6668257149219073,0.665998663994656,0.6566466265865063,0.6589369214619716,0.6763049909342495,0.6787861437160034,0.6787861437160034,0.6787861437160034,0.5530107834717053,0.5530107834717053,0.5530107834717053,0.5530107834717053,0.5530107834717053,0.36234373508922607,0.5530107834717053,0.6787861437160034,0.6694341063078538,0.6653624709736934,0.6068327130451379,0.6728059293189553,0.647612685688838,0.36234373508922607,0.6787861437160034,0.5472850462830423,0.6812672964977574,0.6812672964977574,0.6812672964977574,0.6812672964977574,0.6469764926678754,0.6787861437160034,0.6787861437160034,0.5459490409390209,0.542513598625823,0.5316983172694596,0.544740274199192,0.545249228615962,0.5304895505296306,0.5437859846677482,0.5433406495530744,0.5463943760536947,0.543976842574037,0.5412412125838979,0.5407958774692242,0.546203518147406,0.5309985049464008,0.5352609981868499,0.5309985049464008,0.5364061456245826,0.5554283169513631,0.5470305690746573,0.560899576931641,0.5401596844482616,0.5295352609981868,0.5343703279575023,0.5506568692941438,0.5367242421350638,0.5427044565321119,0.5252727677577377,0.5220918026529249,0.5344975665616948,0.6189675058523867,0.6812672964977574
260,0.38422877501033814,0.5692337055062506,0.6855934090403029,0.6855934090403029,0.6855934090403029,0.667271050036581,0.655819575659255,0.6446861977924102,0.6849572160193402,0.6852753125298215,0.6855934090403029,0.6855934090403029,0.5692337055062506,0.5692337055062506,0.5692337055062506,0.5692337055062506,0.5692337055062506,0.38422877501033814,0.5692337055062506,0.6855934090403029,0.6855934090403029,0.66898877119318,0.5421318828132455,0.6439227661672552,0.6841301650920889,0.38422877501033814,0.5005884785443904,0.6855934090403029,0.6126220695358972,0.6855934090403029,0.6407418010624424,0.6351433024779718,0.6351433024779718,0.6855934090403029,0.6855934090403029,0.5215192289340586,0.5143938670992779,0.5245093361325827,0.5295988803002831,0.5473486655851385,0.5276903012373955,0.5234278079969463,0.5254000063619302,0.5351973788847536,0.5248910519451602,0.5511658237109139,0.5413048318859942,0.5352609981868499,0.5301714540191494,0.528072017049973,0.5332251805197697,0.5345611858637911,0.5261634379870853,0.5428316951363044,0.5315710786652671,0.5344975665616948,0.5330979419155771,0.5507841078983363,0.5359608105099087,0.5267996310080478,0.5268632503101441,0.5386328211979514,0.5093043229315775,0.5326526068009034,0.6191277322428513,0.6855934090403029
261,0.36431593345421,0.5581003276394058,0.6823488246333937,0.676941183955212,0.6720424976938003,0.6714063046728377,0.6563285300760251,0.653338422877501,0.6796768139453511,0.6823488246333937,0.6823488246333937,0.6823488246333937,0.5581003276394058,0.5581003276394058,0.5581003276394058,0.5581003276394058,0.5581003276394058,0.36431593345421,0.5581003276394058,0.6823488246333937,0.671978878391704,0.668225339568025,0.6088685307122181,0.6775773769761746,0.6598275916913191,0.36431593345421,0.6823488246333937,0.5484938130228711,0.6809491999872761,0.6809491999872761,0.6809491999872761,0.6809491999872761,0.6640900849317682,0.6823488246333937,0.6823488246333937,0.5428316951363044,0.5434042688551707,0.5497025797627,0.5322072716862296,0.5470941883767535,0.5322072716862296,0.5449311321054808,0.5437859846677482,0.5450583707096733,0.55021153417947,0.5318891751757483,0.5408594967713204,0.546712472564176,0.5291535451856093,0.5327162261029996,0.5480484779081973,0.5442949390845182,0.5553646976492668,0.5282628749562617,0.5597544294939084,0.5344975665616948,0.5418137863027642,0.5318255558736521,0.5490663867417375,0.5328434647071921,0.5460762795432134,0.5533288799821866,0.5201832235900372,0.5336705156344435,0.6222144465297438,0.6823488246333937
262,0.3785030378216751,0.5719693354963896,0.688138181124153,0.688138181124153,0.688138181124153,0.6726786907147628,0.6644718007443459,0.6443681012819289,0.6882654197283455,0.688138181124153,0.688138181124153,0.688138181124153,0.5719693354963896,0.5719693354963896,0.5719693354963896,0.5719693354963896,0.5719693354963896,0.3785030378216751,0.5719693354963896,0.688138181124153,0.688138181124153,0.6756051786111906,0.5531380220758978,0.6469128733657792,0.6863568406654579,0.3785030378216751,0.4946718834494386,0.688138181124153,0.6126220695358972,0.688138181124153,0.650857270095747,0.6406781817603461,0.6406781817603461,0.688138181124153,0.688138181124153,0.5245729554346789,0.5437859846677482,0.5455037058243472,0.5323345102904221,0.5460762795432134,0.547221426980946,0.5448038935012883,0.5480484779081973,0.5414320704901867,0.5360244298120049,0.5235550466011388,0.5457581830327322,0.5328434647071921,0.5339249928428285,0.5420682635111492,0.5399052072398766,0.5375512930623151,0.547475904189331,0.5378057702707001,0.5383783439895664,0.5503387727836626,0.5259725800807965,0.5341794700512136,0.5308712663422083,0.5268632503101441,0.5294080223939943,0.5423227407195343,0.5616630085567962,0.5396507300314916,0.6214627962568288,0.6882654197283455
263,0.3329834271718039,0.722906129719757,0.722906129719757,0.722906129719757,0.7113910360403346,0.7113910360403346,0.7113910360403346,0.7113910360403346,0.7218882208862168,0.722906129719757,0.722906129719757,0.722906129719757,0.722906129719757,0.722906129719757,0.722906129719757,0.722906129719757,0.722906129719757,0.3329834271718039,0.722906129719757,0.722906129719757,0.722906129719757,0.722906129719757,0.722906129719757,0.722906129719757,0.722906129719757,0.3329834271718039,0.537773960619652,0.6892515189108376,0.5156344434901549,0.6979037439959284,0.6979037439959284,0.6979037439959284,0.6979037439959284,0.722906129719757,0.722906129719757,0.5539968826541973,0.5452810382670102,0.5550147914877374,0.5480802875592454,0.5654483570315234,0.5576868021757801,0.5566052740401438,0.5408276871202723,0.5656392149378121,0.5576868021757801,0.5443903680376626,0.5356109043483793,0.5627763463434806,0.553678786143716,0.5451537996628177,0.5541241212583898,0.5506250596430957,0.5478258103508604,0.5480166682571492,0.5319846041288927,0.5553328879982187,0.52982154785762,0.5396825396825397,0.559404523332379,0.5629672042497694,0.5517702070808284,0.5441995101313739,0.5643032095937908,0.5639214937812133,0.6727953261019394,0.722906129719757
264,0.3442122339917931,0.7322263574768585,0.7322263574768585,0.7322263574768585,0.6911282883226771,0.6911282883226771,0.6911282883226771,0.6911282883226771,0.730126920507682,0.7322263574768585,0.7322263574768585,0.7322263574768585,0.7322263574768585,0.7322263574768585,0.7322263574768585,0.7322263574768585,0.7322263574768585,0.3442122339917931,0.7322263574768585,0.7322263574768585,0.7322263574768585,0.7322263574768585,0.7322263574768585,0.7322263574768585,0.7322263574768585,0.3442122339917931,0.5363425263224862,0.5191016954544009,0.7003530871266342,0.7052517733880459,0.7052517733880459,0.7052517733880459,0.7052517733880459,0.7322263574768585,0.7322263574768585,0.5490663867417375,0.5413684511880905,0.5314438400610745,0.5435315074593632,0.5362789070203899,0.5529471641696091,0.5559372713681331,0.5543467888157267,0.56363520692178,0.5523109711486465,0.5497661990647963,0.5481120972102936,0.5393326335210102,0.5341158507491173,0.543722365365652,0.5421955021153418,0.5388236791042402,0.5473486655851385,0.5434678881572669,0.5544740274199192,0.5420682635111492,0.5455673251264433,0.5378057702707001,0.5501479148773738,0.5581003276394058,0.5677704615580367,0.5430225530425932,0.5435315074593632,0.5526926869612241,0.6769930219050683,0.7322263574768585
265,0.362820879854948,0.5619492954162293,0.6860069345039285,0.6542609027578967,0.6610045487800998,0.66151350319687,0.6538791869453192,0.655087953685148,0.6837166396284633,0.6860069345039285,0.6860069345039285,0.6860069345039285,0.5619492954162293,0.5619492954162293,0.5619492954162293,0.5619492954162293,0.5619492954162293,0.362820879854948,0.5619492954162293,0.6860069345039285,0.6589687311130197,0.66202245761364,0.6127174984890416,0.6653942806247416,0.6641855138849126,0.362820879854948,0.6860069345039285,0.5462353277984541,0.6643763717912015,0.6643763717912015,0.6643763717912015,0.6643763717912015,0.6430639055889557,0.6860069345039285,0.6860069345039285,0.5348474727232242,0.5513884912682507,0.5499252473200369,0.5490981963927856,0.5430543626936413,0.553169831726946,0.5445176066418551,0.5515157298724433,0.5457899926837803,0.5373286255049782,0.5472532366319941,0.5433088399020263,0.5466170436110316,0.5567325126443363,0.5339568024938767,0.5450265610586252,0.5453446575691064,0.5368196710882082,0.5499888666221332,0.5316028883163152,0.5366288131819194,0.5541241212583898,0.5344657569106467,0.5496707701116519,0.5356745236504755,0.5454718961732989,0.5507522982472882,0.5237777141584756,0.5391099659636733,0.6190982788622513,0.6860069345039285
266,0.36469764926678755,0.5597544294939084,0.6751598434965168,0.6581734898368164,0.6429684766358114,0.6431593345421001,0.6517479403250946,0.6537837579921748,0.6736329802462067,0.6751598434965168,0.6751598434965168,0.6751598434965168,0.5597544294939084,0.5597544294939084,0.5597544294939084,0.5597544294939084,0.5597544294939084,0.36469764926678755,0.5597544294939084,0.6751598434965168,0.6547380475236186,0.6520024175334797,0.6072144288577155,0.5458854216369247,0.6444317205840252,0.36469764926678755,0.6751598434965168,0.5403505423545504,0.669243248401565,0.669243248401565,0.669243248401565,0.669243248401565,0.6441772433756402,0.6751598434965168,0.6751598434965168,0.5418137863027642,0.5396507300314916,0.5409231160734167,0.5303623119254381,0.542259121417438,0.5317619365715558,0.5424499793237268,0.5455673251264433,0.5418137863027642,0.5343067086554061,0.5480484779081973,0.5426408372300155,0.5400960651461654,0.5528199255654166,0.5501479148773738,0.5439132232719407,0.5458854216369247,0.5327798454050959,0.5262906765912778,0.5355154753952349,0.533797754238636,0.5525018290549353,0.5352609981868499,0.5500206762731813,0.5339249928428285,0.5458218023348284,0.5456945637306359,0.520883035913096,0.5390781563126252,0.6147780569958258,0.6751598434965168
267,0.3355600089067023,0.7245920412253077,0.7245920412253077,0.7245920412253077,0.7105321754620352,0.7105321754620352,0.7105321754620352,0.7105321754620352,0.7234468937875751,0.7245920412253077,0.7245920412253077,0.7245920412253077,0.7245920412253077,0.7245920412253077,0.7245920412253077,0.7245920412253077,0.7245920412253077,0.3355600089067023,0.7245920412253077,0.7245920412253077,0.7245920412253077,0.7245920412253077,0.7245920412253077,0.7245920412253077,0.7245920412253077,0.3355600089067023,0.5393962528231065,0.6871838915927092,0.5147755829118554,0.6964086903966663,0.6964086903966663,0.6964086903966663,0.6964086903966663,0.7245920412253077,0.7245920412253077,0.5582275662435983,0.5582275662435983,0.5260361993828928,0.560136145306486,0.5387600598021439,0.5471578076788498,0.5537105957947641,0.5542831695136304,0.5638260648280689,0.5445494162929033,0.5391417756147215,0.5626809173903362,0.5483029551165823,0.5399688265419729,0.5589273785666571,0.5520564939402615,0.560136145306486,0.5485574323249673,0.5465216146578872,0.531316601456882,0.5413684511880905,0.5299169768107644,0.5397143493335879,0.5589273785666571,0.5607723383274485,0.5704424722460795,0.5662435983077265,0.5459490409390209,0.565098450869994,0.6734586162330538,0.7245920412253077
268,0.3336196201927665,0.7230333683239495,0.7230333683239495,0.7230333683239495,0.7128542799885486,0.7128542799885486,0.7128542799885486,0.7128542799885486,0.7222063173966982,0.7230333683239495,0.7230333683239495,0.7230333683239495,0.7230333683239495,0.7230333683239495,0.7230333683239495,0.7230333683239495,0.7230333683239495,0.3336196201927665,0.7230333683239495,0.7230333683239495,0.7230333683239495,0.7230333683239495,0.7230333683239495,0.7230333683239495,0.7230333683239495,0.3336196201927665,0.5354200464420905,0.6902694277443776,0.5144892960524223,0.6989216528294685,0.6989216528294685,0.6989216528294685,0.6989216528294685,0.7230333683239495,0.7230333683239495,0.5580048986862615,0.5454082768712027,0.5543149791646785,0.5464261857047428,0.5468715208194166,0.5464898050068391,0.5376467220154595,0.5571778477590101,0.5669116009797373,0.555905461717085,0.5573687056652988,0.5650030219168496,0.5442631294334701,0.5529153545185609,0.5443267487355664,0.5412730222349461,0.5598498584470528,0.548207526163438,0.5492890542990744,0.5622037726246143,0.5576231828736838,0.5717466679390527,0.5393008238699621,0.558641091707224,0.5476349524445717,0.5507522982472882,0.5431816012978338,0.5431816012978338,0.5357381429525718,0.673191179537205,0.7230333683239495
