,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
231,0.34389926183239256,0.4942345732619289,0.5621652916485743,0.6048149756356443,0.6179379553239736,0.611086987986684,0.6408066772808414,0.6420610797510493,0.34389926183239256,0.34389926183239256,0.34389926183239256,0.34389926183239256,0.3462150817773918,0.3462150817773918,0.6355960824045931,0.6355960824045931,0.6355960824045931,0.34389926183239256,0.49915569064505233,0.573551406378154,0.6030781106768949,0.6160081053698075,0.5850340136054422,0.5906305784725238,0.6171660153423071,0.34389926183239256,0.5383316447146235,0.5513581319052444,0.6195783277850148,0.6107010179958509,0.6321223524870941,0.6280696675833454,0.6325083224779273,0.34389926183239256,0.37516283108988274,0.6319293674916775,0.6338592174458436,0.6341486949389685,0.6328942924687605,0.6348241424229266,0.6325083224779273,0.6348241424229266,0.6327977999710522,0.6330872774641771,0.6299995175375115,0.6328942924687605,0.6343416799343851,0.6335697399527187,0.5394466691325861,0.6420610797510493
232,0.39619819559029285,0.5799199112269021,0.6082887055531433,0.6092536305302263,0.6141747479133497,0.61301683794085,0.610411540502726,0.6039465431562696,0.39619819559029285,0.39619819559029285,0.39619819559029285,0.39619819559029285,0.397838568051334,0.397838568051334,0.40150528296424953,0.4061369228542481,0.41491774014570365,0.39619819559029285,0.5445071645679549,0.5828146861581512,0.582139238674193,0.5859989385825252,0.601823708206687,0.5819462536787765,0.5949727408693974,0.39619819559029285,0.5729724513919042,0.612051912963767,0.5962271433396054,0.6203502677666811,0.6209292227529309,0.6166835528537656,0.6087711680416847,0.39619819559029285,0.42707579485694985,0.582428716167318,0.580209388720027,0.5820427461764848,0.5820427461764848,0.5823322236696097,0.581463791190235,0.5818497611810681,0.5825252086650263,0.5815602836879432,0.5825252086650263,0.5823322236696097,0.5827181936604429,0.582428716167318,0.5544173014622187,0.6209292227529309
233,0.38814107203164955,0.5484151107251412,0.5724417426545086,0.6028368794326241,0.5976262845563758,0.6070825493317894,0.6094948617744971,0.6091088917836638,0.38814107203164955,0.38814107203164955,0.38814107203164955,0.38814107203164955,0.3904568919766488,0.3904568919766488,0.39450957688039756,0.395281516862064,0.39827278429102136,0.38814107203164955,0.5431080233511845,0.5606696579340956,0.5680030877599267,0.5702224152072176,0.5729242051430501,0.5592222704684711,0.5591257779707628,0.38814107203164955,0.5538186905968061,0.5669416702851353,0.5609591354272205,0.5737926376224248,0.6091088917836638,0.608529936797414,0.6115212042263714,0.38814107203164955,0.40348337916726973,0.5885559897717952,0.5905823322236696,0.5900998697351281,0.5900998697351281,0.5883630047763786,0.5897138997442949,0.5900033772374198,0.5908718097167945,0.5899068847397115,0.591354272205336,0.5887489747672119,0.5893279297534617,0.5890384522603368,0.5373756542280689,0.6115212042263714
234,0.4057509528634149,0.5307087373956675,0.553770444347952,0.5584985767356588,0.5772181212910696,0.5775075987841946,0.5863849085733585,0.5708496164423216,0.4057509528634149,0.4057509528634149,0.4057509528634149,0.4057509528634149,0.4072948328267477,0.4072948328267477,0.40883871279008055,0.4130843826892459,0.4194528875379939,0.4057509528634149,0.529936797414001,0.5427702996092054,0.54933178945337,0.5489458194625367,0.5584985767356588,0.5653495440729484,0.563033724127949,0.4057509528634149,0.5010855405992184,0.5036908380373426,0.5707531239446133,0.5561827567906595,0.5790514787475274,0.5757707338254451,0.5757707338254451,0.4057509528634149,0.4312249722584069,0.5722970039079461,0.5718145414194047,0.5718145414194047,0.5721040189125296,0.5729724513919042,0.5715250639262798,0.5729724513919042,0.5729724513919042,0.5724899889033628,0.5722970039079461,0.5722005114102379,0.5724899889033628,0.5729724513919042,0.5235218332145046,0.5863849085733585
235,0.4009263279779997,0.5458580595358711,0.5823322236696097,0.5978675158006465,0.608867660539393,0.610122063009601,0.5855164760939837,0.6012447532204371,0.4009263279779997,0.4009263279779997,0.4009263279779997,0.4009263279779997,0.4007333429825831,0.4007333429825831,0.4012158054711246,0.40565446036570657,0.4126984126984127,0.4009263279779997,0.5527090268731606,0.5804023737154437,0.5940078158923143,0.6046219906402277,0.573551406378154,0.5658320065614898,0.584648043614609,0.4009263279779997,0.5808848362039851,0.5757707338254451,0.6000868432479375,0.6092536305302263,0.611086987986684,0.6021131856998119,0.5908235634679404,0.4009263279779997,0.430935494765282,0.5755777488300284,0.5771216287933613,0.5765426738071115,0.5775075987841946,0.5782795387658609,0.5777970762773195,0.5778935687750277,0.5774111062864862,0.5784725237612776,0.577025136295653,0.5764461813094032,0.5761567038162783,0.5766391663048198,0.5478951233763797,0.611086987986684
236,0.38761036329425386,0.545182612051913,0.5942972933854392,0.5960341583441887,0.5987359482800212,0.6003763207410624,0.6004728132387707,0.5994113957639794,0.38761036329425386,0.38761036329425386,0.38761036329425386,0.38761036329425386,0.38992618323925315,0.38992618323925315,0.39397886814300187,0.39803155304675064,0.4049790128817484,0.38761036329425386,0.5179717276981715,0.548366864476287,0.5542529068364934,0.5876393110435664,0.5842620736237758,0.5843585661214841,0.5876393110435664,0.38761036329425386,0.48304144352776573,0.5568582042746176,0.5609108891783664,0.5389105997008733,0.5717180489216963,0.5720075264148212,0.6014377382158537,0.38761036329425386,0.41733005258841127,0.5903411009793988,0.5899551309885657,0.5905340859748155,0.5900516234862739,0.5909200559656487,0.5902446084816906,0.5911130409610653,0.5905340859748155,0.589762145993149,0.590727070970232,0.5905340859748155,0.5911130409610653,0.5911130409610653,0.5310839859978664,0.6014377382158537
237,0.3880445795339412,0.5521783181357649,0.5782312925170068,0.6059246393592899,0.5991701645197086,0.6099773242630385,0.6122931442080378,0.6124861292034545,0.3880445795339412,0.3880445795339412,0.3880445795339412,0.3880445795339412,0.3905533844743571,0.3905533844743571,0.39489554687123074,0.39547450185748056,0.39740435181164663,0.3880445795339412,0.5470642157572249,0.563660925363053,0.56781010276451,0.5697399527186762,0.5330728035895209,0.5751435325903411,0.6007140444830414,0.3880445795339412,0.5567134655280552,0.5714768176774255,0.5875910647947122,0.5723452501568003,0.6119071742172046,0.6114247117286631,0.6151879191392869,0.3880445795339412,0.40309740917643655,0.590389347228253,0.5898103922420032,0.58942442225117,0.5888454672649202,0.5906788247213779,0.5906788247213779,0.5882665122786703,0.5901963622328364,0.5895209147488782,0.5886524822695035,0.5898103922420032,0.5878805422878371,0.5895209147488782,0.540645677761517,0.6151879191392869
238,0.40058860423602066,0.5554590630578472,0.5782312925170068,0.5958894195976263,0.6029333719303324,0.6060211318569981,0.591354272205336,0.5853717373474212,0.40058860423602066,0.40058860423602066,0.40058860423602066,0.40058860423602066,0.40097457422685384,0.40097457422685384,0.4023254691947701,0.4069571090847687,0.41371158392434987,0.40058860423602066,0.5570029430211801,0.5846962898634631,0.5941525546388768,0.605635161866165,0.5810295749505476,0.5845997973657548,0.5933806146572104,0.40058860423602066,0.5813190524436725,0.5841173348772133,0.6019684469532494,0.6013894919669995,0.6041877744005404,0.5937665846480437,0.5942490471365851,0.40058860423602066,0.43088724851642785,0.577362860037632,0.5775558450330487,0.5762049500651324,0.5770733825445071,0.5778453225261736,0.576687412553674,0.5765909200559657,0.5778453225261736,0.5783277850147152,0.577652337530757,0.5772663675399238,0.5781348000192985,0.5782312925170068,0.5485401935925408,0.6060211318569981
239,0.39373763689873115,0.5287306411926472,0.5747575625995079,0.5760119650697159,0.550923915665557,0.5826699474115887,0.5823804699184638,0.5934771071549187,0.39373763689873115,0.39373763689873115,0.39373763689873115,0.39373763689873115,0.3960534568437304,0.3960534568437304,0.39981666425435425,0.40338688666956146,0.40956240652289283,0.39373763689873115,0.5117479615959859,0.5355816085299367,0.5433975008443094,0.5786172625078401,0.5723452501568003,0.5605731654363874,0.5814155449413808,0.39373763689873115,0.5041250542770299,0.5010372943503643,0.5684855502484681,0.5540116755922228,0.5748540550972162,0.5750470400926327,0.5904858397259614,0.39373763689873115,0.4208520287547643,0.5843103198726299,0.5846962898634631,0.584985767356588,0.5846962898634631,0.5847927823611714,0.5838278573840884,0.5838278573840884,0.5839243498817966,0.5839243498817966,0.5842138273749216,0.5844068123703382,0.5843103198726299,0.584985767356588,0.5233413565058279,0.5934771071549187
240,0.39460606937810583,0.5653977903218025,0.5589327929753461,0.5833453948955468,0.5973368070632509,0.5952139721136681,0.6089159067882473,0.6026438944372076,0.39460606937810583,0.39460606937810583,0.39460606937810583,0.39460606937810583,0.3957639793506055,0.3957639793506055,0.39827278429102136,0.40280793168331164,0.40917643653205965,0.39460606937810583,0.547450185748058,0.5839243498817966,0.5900998697351281,0.5963718820861678,0.5930911371640855,0.5795821874849231,0.6005210594876248,0.39460606937810583,0.5691609977324263,0.5922227046847107,0.5928016596709605,0.5878805422878371,0.5819944999276306,0.606310609350123,0.6106527717469967,0.39460606937810583,0.425194191151638,0.5816085299367975,0.5841173348772133,0.5842138273749216,0.5839243498817966,0.5831524099001303,0.581801514932214,0.5841173348772133,0.5841173348772133,0.5814155449413808,0.5838278573840884,0.5832489023978386,0.5841173348772133,0.5850822598542963,0.5460027982824336,0.6106527717469967
241,0.40430356539779033,0.5440247020794133,0.589762145993149,0.601534230713562,0.6183239253148067,0.6167800453514739,0.6077097505668935,0.6076132580691851,0.40430356539779033,0.40430356539779033,0.40430356539779033,0.40430356539779033,0.4039175954069571,0.4039175954069571,0.4039175954069571,0.40854923529695564,0.4156896801273701,0.40430356539779033,0.5586915617310754,0.5815602836879432,0.5934288609060645,0.6073237805760602,0.5871568485550248,0.5787620012544025,0.581463791190235,0.40430356539779033,0.5841655811260674,0.5707531239446133,0.6012447532204371,0.616490567858349,0.6170695228445988,0.610122063009601,0.6006657982341873,0.40430356539779033,0.4340232546919477,0.5739373763689873,0.573551406378154,0.5736478988758624,0.5733584213827375,0.572586481401071,0.5742268538621123,0.5740338688666956,0.5753847638346119,0.5740338688666956,0.5740338688666956,0.573840883871279,0.5736478988758624,0.573551406378154,0.5529699139965941,0.6183239253148067
242,0.34047377816374774,0.5540116755922228,0.5965648670815844,0.6386355960824046,0.6438461909586529,0.6451970859265692,0.6476093983692768,0.6456795484151108,0.34047377816374774,0.34047377816374774,0.34047377816374774,0.34047377816374774,0.34298258310416363,0.34298258310416363,0.34915810295749505,0.34935108795291164,0.35726347276499254,0.34047377816374774,0.5672311477782602,0.6221353789742847,0.6166353066049115,0.6322670912336565,0.6363197761374053,0.6142229941622039,0.6366092536305302,0.34047377816374774,0.4870458821826603,0.6198195590292854,0.6461620109036522,0.6494427558257345,0.6494427558257345,0.6494427558257345,0.6494427558257345,0.34047377816374774,0.6478023833646934,0.636512761132822,0.6360302986442804,0.6375741786076132,0.637477686109905,0.637477686109905,0.6356443286534472,0.6368022386259469,0.637477686109905,0.6373811936121967,0.6375741786076132,0.636512761132822,0.637477686109905,0.6369952236213634,0.570293891131446,0.6494427558257345
243,0.39262797317508563,0.484392338495682,0.5790514787475274,0.5863849085733585,0.6200607902735562,0.6150431803927244,0.6141747479133497,0.6192888502918898,0.39262797317508563,0.39262797317508563,0.39262797317508563,0.39262797317508563,0.3918560331934192,0.3918560331934192,0.3925314806773773,0.3961017030925846,0.4034351329184156,0.39262797317508563,0.4621990640227722,0.5508756694167029,0.5762531963139866,0.5934288609060645,0.5873498335504415,0.57606021131857,0.5971920683166884,0.39262797317508563,0.5647705890866985,0.5981569932937714,0.5763496888116949,0.621604670236889,0.6195783277850148,0.620639745259806,0.6161045978675158,0.39262797317508563,0.4156896801273701,0.5853234910985671,0.5859989385825252,0.5860954310802335,0.5830076711535678,0.5852269986008588,0.5854199835962753,0.5848410286100255,0.5860954310802335,0.5848410286100255,0.5854199835962753,0.5858059535871086,0.5858059535871086,0.5857094610894003,0.5428810872917593,0.621604670236889
244,0.38075939595696434,0.5337964973223331,0.5435422395908718,0.5720075264148212,0.5848410286100255,0.5753847638346119,0.5914990109518985,0.5972885608143966,0.38075939595696434,0.38075939595696434,0.38075939595696434,0.38075939595696434,0.3816278284363391,0.3816278284363391,0.38481208086071306,0.38654894581946253,0.3937858831475853,0.38075939595696434,0.5189366526752545,0.5389105997008733,0.5378491822260819,0.5482703719785786,0.5712355864331549,0.5667969315385729,0.584648043614609,0.38075939595696434,0.5135330728035895,0.6031746031746031,0.6014377382158537,0.5879287885366913,0.5817532686833599,0.5962271433396054,0.6007622907318956,0.38075939595696434,0.3889612582621701,0.5969990833212717,0.5978675158006465,0.5971920683166884,0.5972885608143966,0.5976745308052299,0.5968060983258552,0.5975780383075215,0.5979640082983548,0.5971920683166884,0.5979640082983548,0.5956481883533555,0.5961306508418971,0.5971920683166884,0.527503042194025,0.6031746031746031
245,0.37974622473102715,0.5724417426545086,0.6130650841897043,0.6335214937038646,0.6368987311236551,0.6357408211511555,0.6376706711053216,0.6363197761374053,0.37974622473102715,0.37974622473102715,0.37974622473102715,0.37974622473102715,0.3824480146668596,0.3824480146668596,0.3882375645293578,0.3895884594972741,0.3943165918849809,0.37974622473102715,0.5822839774207555,0.6116176967240797,0.586915617310754,0.6062141168524148,0.5992666570174169,0.6038018044097071,0.585950692333671,0.37974622473102715,0.548994065711391,0.5664592077965939,0.6307232112703237,0.6377671636030299,0.6370917161190718,0.6345829111786558,0.6338109711969895,0.37974622473102715,0.37579003232498676,0.5982052395426256,0.598977179524292,0.5985912095334588,0.598977179524292,0.5983017320403339,0.5997491195059584,0.5982052395426256,0.5986877020311671,0.5987841945288754,0.597722777054084,0.5985912095334588,0.5968543445747093,0.5990736720220002,0.5594688624070591,0.6377671636030299
246,0.39349640565446037,0.5144015052829642,0.5399720171756646,0.583683118637526,0.5812708061948183,0.5898586384908573,0.589762145993149,0.5812708061948183,0.39349640565446037,0.39349640565446037,0.39349640565446037,0.39349640565446037,0.395619240604043,0.395619240604043,0.39947894051237515,0.40179476045737444,0.4049790128817484,0.39349640565446037,0.47464659622714334,0.49635740821151153,0.5241472475515029,0.5593670092150336,0.5653495440729484,0.571621556423988,0.5522265643846191,0.39349640565446037,0.5372702272398321,0.5452791045496213,0.5628407391325324,0.5667969315385729,0.5936218459014811,0.5931393834129396,0.5688232739904473,0.39349640565446037,0.4126019202007044,0.5843585661214841,0.5849375211077339,0.5845515511169007,0.5838761036329425,0.5849375211077339,0.5847445361123172,0.5848410286100255,0.5840690886283592,0.5852269986008588,0.5828146861581512,0.585612968591692,0.5855164760939837,0.5849375211077339,0.5211774228998138,0.5936218459014811
247,0.3856805133400878,0.5765426738071115,0.6151396728904328,0.6297100400443866,0.6274907125970955,0.6275872050948039,0.6296135475466782,0.6310609350123028,0.3856805133400878,0.3856805133400878,0.3856805133400878,0.3856805133400878,0.38838230327592027,0.38838230327592027,0.39397886814300187,0.39571573310175134,0.4004438654894582,0.3856805133400878,0.5867708785641916,0.5420948521252472,0.6111834804843923,0.601534230713562,0.6060693781058523,0.6108940029912674,0.6214116852414725,0.3856805133400878,0.5557967867998264,0.5749023013460703,0.6302889950306364,0.6318328749939692,0.632701307473344,0.629227577555845,0.6287451150673035,0.3856805133400878,0.3798909634775896,0.5930428909152313,0.5921744584358566,0.5921744584358566,0.5926569209243981,0.5928499059198147,0.5930428909152313,0.5913060259564819,0.5947797558739808,0.5930428909152313,0.59198147344044,0.5916919959473151,0.5924639359289815,0.5913060259564819,0.5595885845801414,0.632701307473344
248,0.3810006272012351,0.5441694408259757,0.6029333719303324,0.6093018767790804,0.6167317991026198,0.6163458291117866,0.6163458291117866,0.610749264244705,0.3810006272012351,0.3810006272012351,0.3810006272012351,0.3810006272012351,0.38331644714623436,0.38331644714623436,0.38814107203164955,0.39219375693539826,0.4018430067062286,0.3810006272012351,0.4870458821826603,0.5389588459497274,0.541371158392435,0.55758189800743,0.5834418873932552,0.590389347228253,0.5904858397259614,0.3810006272012351,0.5434939933420176,0.5852752448497129,0.5625995078882617,0.6115212042263714,0.6137405316736624,0.613933516669079,0.5979157620495007,0.3810006272012351,0.4053167366237275,0.5961788970907512,0.5973368070632509,0.5971438220678342,0.598012254547209,0.5969508370724176,0.5963718820861678,0.5969508370724176,0.597722777054084,0.5976262845563758,0.597047329570126,0.597722777054084,0.5981087470449172,0.595503449606793,0.5386908112338711,0.6167317991026198
249,0.39571573310175134,0.5414194046412891,0.5675688715202393,0.568437303999614,0.5879287885366913,0.5889902060114826,0.5896656534954408,0.5818497611810681,0.39571573310175134,0.39571573310175134,0.39571573310175134,0.39571573310175134,0.39822453804216723,0.39822453804216723,0.4012158054711246,0.40517199787716507,0.4138563226709123,0.39571573310175134,0.5219279201042119,0.5358228397742075,0.5610073816760747,0.5656390215660733,0.573551406378154,0.5675688715202393,0.5757707338254451,0.39571573310175134,0.5017609880831765,0.5339894823177498,0.5807883437062769,0.5629372316302408,0.5852269986008588,0.58117431369711,0.5777970762773195,0.39571573310175134,0.42254064746465964,0.5825252086650263,0.5825252086650263,0.5823322236696097,0.5820427461764848,0.5820427461764848,0.582428716167318,0.581463791190235,0.5830076711535678,0.5825252086650263,0.5817532686833599,0.5828146861581512,0.5820427461764848,0.58117431369711,0.5278497004265325,0.5896656534954408
