,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,average_model,optimal_clustering
300,0.44581053999891673,0.6919243893191789,0.7104479228727726,0.7073065049016953,0.6946325082597627,0.6791420679196231,0.6791420679196231,0.6229215187131019,0.6085143259491956,0.7188972539673942,0.7188972539673942,0.7188972539673942,0.7188972539673942,0.44581053999891673,0.44581053999891673,0.44581053999891673,0.44581053999891673,0.44581053999891673,0.6980989005037102,0.7185722796945242,0.631804148838217,0.6963657043817364,0.6728592319774684,0.633645669717814,0.6726425824622217,0.44581053999891673,0.7188972539673942,0.7188972539673942,0.6529274765747711,0.6529274765747711,0.6934409359259058,0.6934409359259058,0.6480528624817202,0.6969073281698532,0.7188972539673942,0.49737312462763367,0.49563992850565997,0.5058224557222554,0.634773049602709,0.7188972539673942
301,0.44581053999891673,0.6922493635920489,0.7107728971456426,0.7070898553864485,0.693765910198776,0.6789254184043764,0.6789254184043764,0.6223798949249851,0.6085143259491956,0.7186806044521475,0.7186806044521475,0.7186806044521475,0.7186806044521475,0.44581053999891673,0.44581053999891673,0.44581053999891673,0.44581053999891673,0.44581053999891673,0.6996154471104371,0.7195472025131344,0.6301792774738667,0.6966906786546065,0.6725342577045984,0.6334290202025673,0.6724259329469751,0.44581053999891673,0.7186806044521475,0.7186806044521475,0.6535774251205113,0.6535774251205113,0.6932242864106591,0.6932242864106591,0.6472945891783567,0.6982072252613335,0.7186806044521475,0.5027893625088014,0.5017061149325679,0.4932567838379462,0.6347168812098671,0.7186806044521475
302,0.44608135189297515,0.6990196609435086,0.68905378324216,0.685370741482966,0.6783296322374479,0.677463034176461,0.677463034176461,0.6394410442506635,0.6002274819910091,0.7179764935275957,0.7179764935275957,0.7179764935275957,0.7179764935275957,0.44608135189297515,0.44608135189297515,0.44608135189297515,0.44608135189297515,0.44608135189297515,0.7027027027027027,0.7037859502789362,0.67258842008341,0.6716134972647999,0.6731300438715269,0.6492985971943888,0.6729133943562802,0.44608135189297515,0.7179764935275957,0.7179764935275957,0.6391160699777935,0.6391160699777935,0.6850457672100959,0.6850457672100959,0.6227590315766669,0.7034609760060662,0.7179764935275957,0.5000270811894059,0.4941775442777447,0.4927693224286411,0.6304902096485263,0.7179764935275957
303,0.43384065428153606,0.6520067161349726,0.6852624167253426,0.6788712560255646,0.6476737258300385,0.6303417646103017,0.6303417646103017,0.6290418675188214,0.5962194659589449,0.704327574067053,0.704327574067053,0.704327574067053,0.704327574067053,0.43384065428153606,0.43384065428153606,0.43384065428153606,0.43384065428153606,0.43384065428153606,0.6693386773547094,0.6980447381248984,0.6552564588636733,0.6709635487190597,0.6359746520067161,0.6198342631208362,0.6358663272490928,0.43384065428153606,0.704327574067053,0.704327574067053,0.6865623138168229,0.6865623138168229,0.6122515300872015,0.6122515300872015,0.6410659156150138,0.662189243351568,0.704327574067053,0.493960894762498,0.5045767210095867,0.49320262145913446,0.6142214358647224,0.704327574067053
304,0.43232410767480906,0.5026268753723664,0.5088013865568976,0.5632887396414451,0.5554893570925635,0.5056599685858203,0.5228836050479337,0.599902507718139,0.5457401289064616,0.55440610951633,0.55440610951633,0.55440610951633,0.55440610951633,0.43232410767480906,0.43232410767480906,0.43232410767480906,0.43232410767480906,0.43232410767480906,0.485728213183123,0.5047933705248334,0.483886692303526,0.5756377620105075,0.6046687970535666,0.5993608839300222,0.6029356009315929,0.43232410767480906,0.55440610951633,0.55440610951633,0.5979526620809186,0.5979526620809186,0.6052104208416834,0.6052104208416834,0.599902507718139,0.49515246709635485,0.55440610951633,0.49320262145913446,0.5013269782808861,0.5036017981909765,0.5289096711942404,0.6052104208416834
305,0.43687374749499,0.6940367220928343,0.7002112332773656,0.6683637545360992,0.6684720792937225,0.6644640632616584,0.6246005524562639,0.6360829767643394,0.6469154525266749,0.7047608730975464,0.7041109245518063,0.7041109245518063,0.7041109245518063,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.7028110274603261,0.7023777284298326,0.6387910957049233,0.6830959215728755,0.6644640632616584,0.6641390889887884,0.6169094946650057,0.43687374749499,0.7041109245518063,0.6406326165845204,0.6406326165845204,0.7049775226127931,0.7049775226127931,0.6322916102475221,0.6266587228511076,0.697611439094405,0.7041109245518063,0.5099929588907545,0.49851053458267885,0.4930942967015111,0.6221291431712274,0.7049775226127931
306,0.4447814548014949,0.699127985701132,0.6893787575150301,0.6862373395439527,0.6794128798136814,0.6791962302984347,0.6791962302984347,0.6408492660997671,0.601419054324866,0.7179764935275957,0.7179764935275957,0.7179764935275957,0.7179764935275957,0.4447814548014949,0.4447814548014949,0.4447814548014949,0.4447814548014949,0.4447814548014949,0.7027027027027027,0.7051941721280398,0.6726967448410334,0.6723717705681633,0.6745382657206305,0.650598494285869,0.6744299409630071,0.4447814548014949,0.7179764935275957,0.7179764935275957,0.6395493690082868,0.6395493690082868,0.6865623138168229,0.6865623138168229,0.6248172019715106,0.7030276769755728,0.7179764935275957,0.5019769268266262,0.49331094621675786,0.5052266695553269,0.6307188952479533,0.7179764935275957
307,0.42181660618534367,0.6712885229919298,0.6400909927964036,0.6527649894383362,0.675621513296864,0.6670638574446189,0.6670638574446189,0.6474570763147918,0.6479987001029085,0.6781129827222011,0.6781129827222011,0.6781129827222011,0.6781129827222011,0.42181660618534367,0.42181660618534367,0.42181660618534367,0.42181660618534367,0.42181660618534367,0.6717218220224233,0.5845203921356226,0.6943616963657043,0.6796295293289282,0.6684720792937225,0.6622975681091914,0.6684720792937225,0.42181660618534367,0.6781129827222011,0.6781129827222011,0.6928451497589774,0.6928451497589774,0.6684720792937225,0.6684720792937225,0.6150679737854087,0.6729133943562802,0.6781129827222011,0.49092780154904403,0.499160483128419,0.495802415642095,0.6132465130461122,0.6928451497589774
308,0.43091588582570545,0.46720467962952933,0.47316254129881385,0.5650219357634187,0.575204462980014,0.6315333369441586,0.6315333369441586,0.6184260412717326,0.580079077073065,0.6010940800519959,0.6010940800519959,0.6010940800519959,0.6010940800519959,0.43091588582570545,0.43091588582570545,0.43091588582570545,0.43091588582570545,0.43091588582570545,0.4444564805286248,0.5887450576829334,0.6150679737854087,0.5845203921356226,0.6367329253100796,0.6174511184531225,0.6355413529762227,0.43091588582570545,0.6010940800519959,0.6010940800519959,0.6380328224015599,0.6380328224015599,0.6306667388831717,0.6306667388831717,0.6184260412717326,0.4571304771705573,0.6010940800519959,0.49471916806586147,0.4984022098250555,0.5021935763418729,0.5536398121568461,0.6380328224015599
309,0.4091967719222228,0.4809077614688837,0.6037480366137681,0.5886908953041218,0.6023398147646645,0.6526025023019011,0.6501110328765639,0.6468612901478633,0.5865244001516546,0.5837079564534474,0.5841412554839408,0.5841412554839408,0.5841412554839408,0.4091967719222228,0.4091967719222228,0.4091967719222228,0.4091967719222228,0.4091967719222228,0.4647673725830038,0.6246547148350755,0.5171965552727076,0.652277528029031,0.653469100362888,0.6533607756052646,0.6325624221415804,0.4091967719222228,0.5841412554839408,0.6371120619617614,0.6371120619617614,0.6523858527866544,0.6523858527866544,0.6428532741157992,0.6446947949953962,0.4714835075556518,0.5841412554839408,0.5025727129935547,0.5140551373016303,0.4988896712343606,0.559607703896281,0.6526025023019011
310,0.44413150625575476,0.6930617992742242,0.693928397335211,0.7042192493094297,0.6985863619130153,0.6871039376049396,0.6529816389535829,0.6413908898878838,0.650273520012999,0.7131018794345447,0.712560255646428,0.712560255646428,0.712560255646428,0.44413150625575476,0.44413150625575476,0.44413150625575476,0.44413150625575476,0.44413150625575476,0.7035693007636895,0.6783296322374479,0.6717218220224233,0.6745382657206305,0.6781129827222011,0.6830959215728755,0.6347830796728592,0.44413150625575476,0.712560255646428,0.6673888317174891,0.6673888317174891,0.7038942750365597,0.7038942750365597,0.663380815685425,0.6691220278394627,0.6984780371553919,0.712560255646428,0.5060932676163137,0.5002437307046526,0.5063099171315604,0.6346587068029953,0.7131018794345447
311,0.4178627525320912,0.6670096950658073,0.642203325570059,0.6542273736662514,0.6756756756756757,0.6688512159454043,0.6688512159454043,0.6514109299680442,0.5505605806207009,0.672100958674105,0.672100958674105,0.672100958674105,0.672100958674105,0.4178627525320912,0.4178627525320912,0.4178627525320912,0.4178627525320912,0.4178627525320912,0.6683095921572876,0.5913990142447056,0.6878080485294914,0.6779504955857661,0.6700427882792612,0.6645182256404701,0.6700427882792612,0.4178627525320912,0.672100958674105,0.672100958674105,0.6869414504685045,0.6869414504685045,0.6700427882792612,0.6700427882792612,0.633645669717814,0.6695011644911445,0.672100958674105,0.49390673238368626,0.4968315008395169,0.502681037751178,0.6076958722249303,0.6869414504685045
312,0.4233331527920706,0.678654606510318,0.6858040405134593,0.637491198613443,0.6563397064399068,0.6563397064399068,0.6190759898174728,0.6209175106970698,0.5687049775226128,0.6828792720576288,0.682337648269512,0.682337648269512,0.682337648269512,0.4233331527920706,0.4233331527920706,0.4233331527920706,0.4233331527920706,0.4233331527920706,0.6851540919677193,0.6915452526674971,0.6812544006932785,0.5976276878080485,0.652440015165466,0.6563397064399068,0.6220007582733034,0.4233331527920706,0.682337648269512,0.6819043492390185,0.6819043492390185,0.6512484428316092,0.6512484428316092,0.6326165845203922,0.6315333369441586,0.6812544006932785,0.682337648269512,0.49970210691653577,0.49233602339814764,0.49406921952012134,0.6062816323337366,0.6858040405134593
313,0.4291826897037318,0.6832042463304988,0.6006607810215024,0.6157179223311487,0.6418241889183773,0.6158262470887721,0.6158262470887721,0.6224340573037968,0.6382494719168066,0.6940367220928343,0.6940367220928343,0.6940367220928343,0.6940367220928343,0.4291826897037318,0.4291826897037318,0.4291826897037318,0.4291826897037318,0.4291826897037318,0.6862373395439527,0.6356496777338461,0.6926285002437307,0.6495152467096355,0.6296918160645616,0.613334777663435,0.6296918160645616,0.4291826897037318,0.6940367220928343,0.6940367220928343,0.6804961273899149,0.6804961273899149,0.6296918160645616,0.6296918160645616,0.6287168932459514,0.6861290147863294,0.6940367220928343,0.4934192709743812,0.5032768239181065,0.5008936792503926,0.6074932648078941,0.6940367220928343
314,0.4375236960407301,0.6932784487894709,0.7002112332773656,0.6668472079293722,0.6670638574446189,0.6631641661701781,0.6221090830309267,0.6340248063694958,0.6455072306775713,0.7046525483399231,0.7041109245518063,0.7041109245518063,0.7041109245518063,0.4375236960407301,0.4375236960407301,0.4375236960407301,0.4375236960407301,0.4375236960407301,0.7023777284298326,0.7019444293993392,0.6388994204625467,0.6811460759356551,0.6628391918973081,0.6628391918973081,0.6159345718463954,0.4375236960407301,0.7041109245518063,0.6406326165845204,0.6406326165845204,0.7037859502789362,0.7037859502789362,0.6303417646103017,0.6249255267291339,0.6969614905486649,0.7041109245518063,0.48800303309321347,0.49829388506743216,0.4911444510642907,0.6216156035795314,0.7046525483399231
315,0.437036234631425,0.6935492606835292,0.6985321995342035,0.6753507014028056,0.6741591290689487,0.6701511130368846,0.6203217245301413,0.6324540973839571,0.6491361100579538,0.7057899582949683,0.7050316849916048,0.7050316849916048,0.7050316849916048,0.437036234631425,0.437036234631425,0.437036234631425,0.437036234631425,0.437036234631425,0.702973514596761,0.6980989005037102,0.6201050750148946,0.6844499810431675,0.6686345664301576,0.6683095921572876,0.6219465958944916,0.437036234631425,0.7050316849916048,0.6281211070790229,0.6281211070790229,0.7067648811135785,0.7067648811135785,0.625412988138439,0.6191301521962844,0.6980989005037102,0.7050316849916048,0.5087472241780859,0.4994312950224774,0.5056058062070086,0.6214531164430964,0.7067648811135785
316,0.4325407571900558,0.6501651952553756,0.6855873909982126,0.6799545036017982,0.6489736229215187,0.6308833883984185,0.6308833883984185,0.6315333369441586,0.5962194659589449,0.7045442235822997,0.7045442235822997,0.7045442235822997,0.7045442235822997,0.4325407571900558,0.4325407571900558,0.4325407571900558,0.4325407571900558,0.4325407571900558,0.6669555326869956,0.6977197638520284,0.6548231598331798,0.6717218220224233,0.637491198613443,0.6209175106970698,0.6372745490981964,0.4325407571900558,0.7045442235822997,0.7045442235822997,0.6889454584845366,0.6889454584845366,0.6127931538753182,0.6127931538753182,0.6437740345555977,0.6595894491686075,0.7045442235822997,0.5018686020690029,0.49233602339814764,0.5019769268266262,0.6143738929310071,0.7045442235822997
317,0.4415858744516059,0.696257379624113,0.6921410388344256,0.6886746465904783,0.6812002383144667,0.68065861452635,0.68065861452635,0.6415533770243189,0.5599848345339328,0.7145642636624601,0.7145642636624601,0.7145642636624601,0.7145642636624601,0.4415858744516059,0.4415858744516059,0.4415858744516059,0.4415858744516059,0.4415858744516059,0.7010236689595407,0.7064399068407085,0.6678762931267941,0.676108974706169,0.6760006499485457,0.6517359042409142,0.6760006499485457,0.4415858744516059,0.7145642636624601,0.7145642636624601,0.635487190597411,0.635487190597411,0.6881330228023614,0.6881330228023614,0.6234631425012187,0.7011319937171641,0.7145642636624601,0.4987813464767373,0.5045225586307751,0.4937984076260629,0.627571459234786,0.7145642636624601
318,0.44608135189297515,0.6943616963657043,0.6941450468504576,0.7033526512484428,0.697286464821535,0.6847207929372258,0.6503818447706223,0.6398743432811569,0.6485403238910253,0.7126685804040513,0.7123436061311813,0.7123436061311813,0.7123436061311813,0.44608135189297515,0.44608135189297515,0.44608135189297515,0.44608135189297515,0.44608135189297515,0.70551914640091,0.678979580783188,0.670421924930943,0.6717218220224233,0.6757298380544874,0.6813627254509018,0.6321832854898987,0.44608135189297515,0.7123436061311813,0.6652223365650219,0.6652223365650219,0.7010778313383523,0.7010778313383523,0.6618642690786979,0.6673888317174891,0.6995612847316254,0.7123436061311813,0.5078264637382874,0.4986188593403022,0.49255267291339433,0.634257503996983,0.7126685804040513
319,0.4415858744516059,0.695932405351243,0.6918160645615555,0.688891296105725,0.6820668363754536,0.6808752640415967,0.6808752640415967,0.6412284027514489,0.5593348859881926,0.7147809131777068,0.7147809131777068,0.7147809131777068,0.7147809131777068,0.4415858744516059,0.4415858744516059,0.4415858744516059,0.4415858744516059,0.4415858744516059,0.6995071223528138,0.7054649840220982,0.6695011644911445,0.675784000433299,0.6763256242214158,0.651952553756161,0.6762172994637925,0.4415858744516059,0.7147809131777068,0.7147809131777068,0.6363537886583979,0.6363537886583979,0.6883496723176082,0.6883496723176082,0.6240047662893354,0.6998320966256838,0.7147809131777068,0.5013811406596977,0.49282348480745275,0.5052808319341385,0.6276757719643491,0.7147809131777068
320,0.42235822997346045,0.6705302496885663,0.6424741374641174,0.6549314845908032,0.6780046579645778,0.6712885229919298,0.6712885229919298,0.6529816389535829,0.645398905919948,0.6767047608730975,0.6767047608730975,0.6767047608730975,0.6767047608730975,0.42235822997346045,0.42235822997346045,0.42235822997346045,0.42235822997346045,0.42235822997346045,0.670746899203813,0.5908032280777772,0.6938200725775876,0.6816876997237719,0.6723717705681633,0.6670638574446189,0.6723717705681633,0.42235822997346045,0.6767047608730975,0.6767047608730975,0.6918702269403673,0.6918702269403673,0.6723717705681633,0.6723717705681633,0.6331582083085089,0.67258842008341,0.6767047608730975,0.5046850457672101,0.5017602773113795,0.5014353030385095,0.6145263499972918,0.6918702269403673
321,0.42040838433624006,0.6698803011428262,0.6431240860098576,0.6555814331365434,0.6784379569950713,0.6708552239614364,0.6708552239614364,0.6525483399230895,0.6460488544656882,0.6767047608730975,0.6767047608730975,0.6767047608730975,0.6767047608730975,0.42040838433624006,0.42040838433624006,0.42040838433624006,0.42040838433624006,0.42040838433624006,0.6703136001733196,0.5897199805015436,0.6929534745166007,0.6816876997237719,0.6721551210529166,0.6664139088988789,0.6721551210529166,0.42040838433624006,0.6767047608730975,0.6767047608730975,0.6914369279098738,0.6914369279098738,0.6721551210529166,0.6721551210529166,0.6331582083085089,0.6715051725071766,0.6767047608730975,0.49136110057953747,0.5006770297351459,0.4946108433082381,0.6140208344617163,0.6914369279098738
322,0.4454855657260467,0.6901911931972052,0.7064399068407085,0.7025402155662677,0.6904078427124519,0.6788170936467529,0.6788170936467529,0.6225965444402318,0.5558684937442453,0.7173807073606673,0.7173807073606673,0.7173807073606673,0.7173807073606673,0.4454855657260467,0.4454855657260467,0.4454855657260467,0.4454855657260467,0.4454855657260467,0.6964740291393599,0.7155391864810703,0.6414450522666956,0.6909494665005687,0.673617505280832,0.6402534799328387,0.6734008557655852,0.4454855657260467,0.7173807073606673,0.7173807073606673,0.6439365216920327,0.6439365216920327,0.690732816985322,0.690732816985322,0.6383036342956183,0.6957157558359963,0.7173807073606673,0.4962898770514001,0.4957482532632833,0.4927151600498294,0.6305042517467366,0.7173807073606673
