,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,average_model,optimal_clustering
323,0.4514171199541941,0.5842542227311767,0.6234182651016318,0.6200973375322073,0.5823074720870312,0.6008588605782994,0.5913541368451188,0.6009733753220727,0.5442885771543087,0.6129974234182651,0.6129974234182651,0.6129974234182651,0.6129974234182651,0.4514171199541941,0.4514171199541941,0.4514171199541941,0.4514171199541941,0.4514171199541941,0.5803607214428858,0.6302891497280275,0.619982822788434,0.5181792155740051,0.6262811336959634,0.600629831090753,0.6164328657314629,0.4514171199541941,0.44282851417119956,0.6234182651016318,0.6155167477812769,0.5548239335814487,0.6129974234182651,0.6129974234182651,0.6131119381620384,0.5974234182651016,0.6129974234182651,0.5100486687661037,0.5627466573358357,0.6234182651016318
324,0.4583452619524764,0.5931291153736044,0.57366160893215,0.6218723160606928,0.6160320641282565,0.6115659891210994,0.5797308903521329,0.5800744345834526,0.5930146006298311,0.6226739192671057,0.6226739192671057,0.6226739192671057,0.6226739192671057,0.4583452619524764,0.4583452619524764,0.4583452619524764,0.4583452619524764,0.4583452619524764,0.5917549384483253,0.5655310621242485,0.6238190667048382,0.6285141711995419,0.6246206699112511,0.6193529916976811,0.6235900372172918,0.4583452619524764,0.5414829659318637,0.5761809332951617,0.6208416833667335,0.6156885198969367,0.6226739192671057,0.6226739192671057,0.6227884340108789,0.5987403378184941,0.6226739192671057,0.5123962210134555,0.5723552925957736,0.6227884340108789
325,0.40681362725450904,0.49819639278557115,0.5626681935299169,0.5761809332951617,0.6077870025765817,0.6009161179501861,0.5969081019181219,0.6087031205267678,0.56839393071858,0.5746922416261093,0.5744632121385629,0.5744632121385629,0.5744632121385629,0.40681362725450904,0.40681362725450904,0.40681362725450904,0.40681362725450904,0.40681362725450904,0.4814772401946751,0.5636988262238763,0.5848840538219295,0.6020612653879187,0.6179788147724019,0.603091898081878,0.6138562839965646,0.40681362725450904,0.5223590037217292,0.5626681935299169,0.5852275980532493,0.6115659891210994,0.6164901231033496,0.6049241339822502,0.5930146006298311,0.5276266819352992,0.5744632121385629,0.49315774405954765,0.5391502581883343,0.6164901231033496
326,0.457314629258517,0.5643859146865159,0.5918694531920985,0.6116805038648726,0.6036644718007443,0.6022902948754653,0.5769825365015746,0.5742341826510163,0.6029773833381048,0.6208416833667335,0.6208416833667335,0.6208416833667335,0.6208416833667335,0.457314629258517,0.457314629258517,0.457314629258517,0.457314629258517,0.457314629258517,0.5616375608359576,0.5851130833094761,0.6072144288577155,0.6255367878614372,0.6275980532493558,0.626796450042943,0.6222158602920126,0.457314629258517,0.4719725164614944,0.5930146006298311,0.6037789865445176,0.610077297452047,0.6208416833667335,0.6208416833667335,0.6207271686229602,0.5800744345834526,0.6208416833667335,0.48789006584597766,0.5665744186786271,0.6208416833667335
327,0.4123675923275122,0.6297165760091612,0.6724305754365875,0.6688806183796163,0.5922702547953049,0.6444889779559119,0.6324649298597195,0.6275407958774692,0.5789865445176067,0.569939879759519,0.5707414829659319,0.5707414829659319,0.5707414829659319,0.4123675923275122,0.4123675923275122,0.4123675923275122,0.4123675923275122,0.4123675923275122,0.6279988548525622,0.6662467792728314,0.6717434869739479,0.6591468651588892,0.6242198683080447,0.6529630689951331,0.6242198683080447,0.4123675923275122,0.5801316919553392,0.6724305754365875,0.6710563985113084,0.6428857715430861,0.6243343830518179,0.6269682221586029,0.6078442599484684,0.6369310048668766,0.5707414829659319,0.5184082450615517,0.5717212202182141,0.6724305754365875
328,0.4538791869453192,0.6004580589750931,0.5766389922702548,0.6224448897795591,0.6012596621815058,0.5507586601774979,0.5898081878041798,0.6010306326939594,0.5599198396793588,0.6097337532207272,0.6097337532207272,0.6097337532207272,0.6097337532207272,0.4538791869453192,0.4538791869453192,0.4538791869453192,0.4538791869453192,0.4538791869453192,0.6029773833381048,0.5787002576581735,0.6209561981105067,0.6147724019467506,0.5664471800744346,0.5783567134268537,0.5970226166618953,0.4538791869453192,0.6096192384769539,0.573203549957057,0.621986830804466,0.6170626968222158,0.6097337532207272,0.6097337532207272,0.6082450615516748,0.5768680217578013,0.6097337532207272,0.5048382479244202,0.5666931747092068,0.6224448897795591
329,0.45319209848267966,0.6298883481248211,0.6539364443172059,0.6212997423418265,0.6207271686229602,0.5910678499856856,0.6115659891210994,0.589006584597767,0.5965645576868022,0.6124821070712855,0.6124821070712855,0.6124821070712855,0.6124821070712855,0.45319209848267966,0.45319209848267966,0.45319209848267966,0.45319209848267966,0.45319209848267966,0.6287432006870884,0.6558831949613513,0.6385914686515889,0.6356140853134841,0.6364156885198969,0.5939307185800172,0.6087031205267678,0.45319209848267966,0.6009161179501861,0.6539364443172059,0.6376753507014028,0.6271399942742628,0.6124821070712855,0.6124821070712855,0.6122530775837389,0.6336673346693387,0.6124821070712855,0.4936158030346407,0.5809693460996066,0.6539364443172059
330,0.4519324363011738,0.6239335814486116,0.6521042084168337,0.6405382192957343,0.5667907243057544,0.613627254509018,0.5970226166618953,0.6106498711709133,0.5546521614657888,0.6106498711709133,0.6106498711709133,0.6106498711709133,0.6106498711709133,0.4519324363011738,0.4519324363011738,0.4519324363011738,0.4519324363011738,0.4519324363011738,0.6221013455482394,0.656226739192671,0.6480961923847696,0.6357286000572574,0.6356140853134841,0.6152304609218436,0.6203836243916404,0.4519324363011738,0.5808760377898654,0.6521042084168337,0.6453478385342113,0.6128256513026052,0.6106498711709133,0.6106498711709133,0.61053535642714,0.6293157744059548,0.6106498711709133,0.49212711136558834,0.5769061933390591,0.6521042084168337
331,0.41007729745204696,0.5991411394217006,0.6377326080732895,0.6424277125679931,0.5816203836243916,0.633610077297452,0.6318923561408532,0.6149441740624105,0.5792155740051531,0.5754365874606355,0.5746349842542228,0.5746349842542228,0.5746349842542228,0.41007729745204696,0.41007729745204696,0.41007729745204696,0.41007729745204696,0.41007729745204696,0.604179788147724,0.6346407099914114,0.6512453478385342,0.6372745490981964,0.5891783567134269,0.6329229888348125,0.6152877182937303,0.41007729745204696,0.6182651016318351,0.6380761523046092,0.6494131119381621,0.612081305468079,0.614715144574864,0.6215860292012597,0.6155167477812769,0.5647867162897223,0.5746349842542228,0.5035213283710278,0.5625727645767726,0.6494131119381621
332,0.4548525622673919,0.6246779272831378,0.5736043515602633,0.6077297452046951,0.6046378471228171,0.5970798740337818,0.5834526195247638,0.5833381047809906,0.5363870598339536,0.619982822788434,0.619982822788434,0.619982822788434,0.619982822788434,0.4548525622673919,0.4548525622673919,0.4548525622673919,0.4548525622673919,0.4548525622673919,0.6237618093329517,0.5750930432293158,0.6219295734325795,0.6234182651016318,0.601087890065846,0.5950186086458632,0.6159748067563698,0.4548525622673919,0.5867735470941884,0.5706269682221586,0.6190667048382479,0.5971943887775552,0.619982822788434,0.619982822788434,0.6204408817635271,0.6165473804752362,0.619982822788434,0.5172630976238191,0.5700204642088409,0.6246779272831378
333,0.4108789006584598,0.5855138849126825,0.638877755511022,0.6451760664185514,0.6135699971371315,0.6306326939593473,0.6273117663899227,0.6151732035499571,0.5700543945032923,0.5707414829659319,0.5709705124534784,0.5709705124534784,0.5709705124534784,0.4108789006584598,0.4108789006584598,0.4108789006584598,0.4108789006584598,0.4108789006584598,0.5807042656742055,0.6355568279415975,0.6379616375608359,0.5474949899799599,0.6281133695963356,0.636243916404237,0.5908960778700257,0.4108789006584598,0.4510735757228743,0.638877755511022,0.6355568279415975,0.5876896650443745,0.5969653592900086,0.6171199541941025,0.6100200400801603,0.602004008016032,0.5709705124534784,0.5130260521042084,0.5550190327745438,0.6451760664185514
334,0.457314629258517,0.5643859146865159,0.5918694531920985,0.6116805038648726,0.6036644718007443,0.6022902948754653,0.5769825365015746,0.5742341826510163,0.6029773833381048,0.6208416833667335,0.6208416833667335,0.6208416833667335,0.6208416833667335,0.457314629258517,0.457314629258517,0.457314629258517,0.457314629258517,0.457314629258517,0.5616375608359576,0.5851130833094761,0.6072144288577155,0.6255367878614372,0.6275980532493558,0.626796450042943,0.6222158602920126,0.457314629258517,0.4719725164614944,0.5930146006298311,0.6037789865445176,0.610077297452047,0.6208416833667335,0.6208416833667335,0.6207271686229602,0.5800744345834526,0.6208416833667335,0.48789006584597766,0.5665744186786271,0.6208416833667335
335,0.4133982250214715,0.5665044374463212,0.6085313484111079,0.6395648439736616,0.6332665330661322,0.6330375035785858,0.6052104208416834,0.6053249355854566,0.5660463784712282,0.5635270541082165,0.5629544803893501,0.5629544803893501,0.5629544803893501,0.4133982250214715,0.4133982250214715,0.4133982250214715,0.4133982250214715,0.4133982250214715,0.5602061265387919,0.6064700830231893,0.6231892356140853,0.590094474663613,0.6238763240767249,0.5946750644145433,0.5812768393930718,0.4133982250214715,0.4666475808760378,0.6112797022616662,0.6250214715144575,0.6394503292298883,0.6158602920125966,0.6112797022616662,0.5938734612081306,0.5788720297738333,0.5629544803893501,0.5132550815917549,0.5516853813447,0.6395648439736616
336,0.4513598625823075,0.6280561122244489,0.6561122244488978,0.6403091898081879,0.5954194102490695,0.6108789006584597,0.5919839679358717,0.6072144288577155,0.5535070140280561,0.6107643859146865,0.6107643859146865,0.6107643859146865,0.6107643859146865,0.4513598625823075,0.4513598625823075,0.4513598625823075,0.4513598625823075,0.4513598625823075,0.626796450042943,0.6589750930432293,0.6503864872602347,0.6400801603206413,0.6365302032636702,0.6130546807901517,0.6187804179788148,0.4513598625823075,0.5886630403664472,0.6561122244488978,0.6480961923847696,0.6199255654165474,0.6107643859146865,0.6107643859146865,0.6106498711709133,0.6318350987689665,0.6107643859146865,0.49292871457200116,0.578602708061626,0.6561122244488978
337,0.45319209848267966,0.6298883481248211,0.6539364443172059,0.6212997423418265,0.6207271686229602,0.5910678499856856,0.6115659891210994,0.589006584597767,0.5965645576868022,0.6124821070712855,0.6124821070712855,0.6124821070712855,0.6124821070712855,0.45319209848267966,0.45319209848267966,0.45319209848267966,0.45319209848267966,0.45319209848267966,0.6287432006870884,0.6558831949613513,0.6385914686515889,0.6356140853134841,0.6364156885198969,0.5939307185800172,0.6087031205267678,0.45319209848267966,0.6009161179501861,0.6539364443172059,0.6376753507014028,0.6271399942742628,0.6124821070712855,0.6124821070712855,0.6122530775837389,0.6336673346693387,0.6124821070712855,0.4936158030346407,0.5809693460996066,0.6539364443172059
338,0.41139421700543943,0.6049241339822502,0.6104208416833667,0.6586315488119096,0.6466075007157172,0.5791583166332666,0.6413398225021472,0.639965645576868,0.5750357858574291,0.5728600057257371,0.5730890352132837,0.5730890352132837,0.5730890352132837,0.41139421700543943,0.41139421700543943,0.41139421700543943,0.41139421700543943,0.41139421700543943,0.6095047237331807,0.618436873747495,0.6602347552247352,0.6622960206126539,0.634239908388205,0.6223303750357858,0.6130546807901517,0.41139421700543943,0.6119095333524192,0.6077870025765817,0.6590896077870025,0.6557686802175781,0.634697967363298,0.5922129974234183,0.620612653879187,0.5799599198396793,0.5730890352132837,0.5216719152590896,0.5648779039560603,0.6590896077870025
339,0.4115659891210993,0.6316633266533066,0.6521614657887203,0.6360148869166905,0.6442599484683653,0.6391067849985685,0.6316633266533066,0.6204408817635271,0.5619238476953908,0.5741769252791297,0.5734898368164901,0.5734898368164901,0.5734898368164901,0.4115659891210993,0.4115659891210993,0.4115659891210993,0.4115659891210993,0.4115659891210993,0.6292585170340681,0.6547953048955053,0.5803607214428858,0.624792442026911,0.6430002862868595,0.6077297452046951,0.6284569138276553,0.4115659891210993,0.6227311766389922,0.6509018036072144,0.5832235900372172,0.6466647580876038,0.6301746349842542,0.6231892356140853,0.6150586888061838,0.6144861150873175,0.5734898368164901,0.49985685657028345,0.5681924695952751,0.6521614657887203
340,0.4554251359862582,0.6250214715144575,0.5995991983967935,0.5736043515602633,0.5710850271972516,0.5681076438591469,0.561580303464071,0.5829945605496708,0.5030632693959347,0.6223876324076725,0.6223876324076725,0.6223876324076725,0.6223876324076725,0.4554251359862582,0.4554251359862582,0.4554251359862582,0.4554251359862582,0.4554251359862582,0.6242198683080447,0.5985685657028342,0.5982250214715145,0.6092184368737475,0.5785284855425136,0.5915831663326653,0.6001717721156599,0.4554251359862582,0.5971943887775552,0.5981105067277412,0.5949040939020899,0.5697108502719725,0.6223876324076725,0.6223876324076725,0.6227311766389922,0.6140280561122244,0.6223876324076725,0.5218436873747495,0.5655925607829416,0.6250214715144575
341,0.45433724592041225,0.6066418551388492,0.6332092756942457,0.6306899513312338,0.5419410249069567,0.5895791583166332,0.5888920698539937,0.615344975665617,0.5672487832808474,0.6148869166905239,0.6148869166905239,0.6148869166905239,0.6148869166905239,0.45433724592041225,0.45433724592041225,0.45433724592041225,0.45433724592041225,0.45433724592041225,0.6095047237331807,0.6223303750357858,0.6175207557973089,0.602633839106785,0.5948468365302033,0.6214142570855997,0.5484683653020327,0.45433724592041225,0.6147724019467506,0.6343544231319782,0.6202691096478672,0.5702261666189522,0.6148869166905239,0.6148869166905239,0.615344975665617,0.5775551102204409,0.6148869166905239,0.5291153736043516,0.5717148582880046,0.6343544231319782
342,0.4538219295734326,0.6281133695963356,0.6563985113083309,0.6383051817921558,0.5976524477526481,0.6075007157171486,0.5874606355568279,0.6042943028914973,0.5844832522187232,0.6159748067563698,0.6159748067563698,0.6159748067563698,0.6159748067563698,0.4538219295734326,0.4538219295734326,0.4538219295734326,0.4538219295734326,0.4538219295734326,0.6267391926710564,0.6591468651588892,0.6490695677068422,0.6389922702547953,0.6389922702547953,0.6095619811050673,0.6187231606069281,0.4538219295734326,0.5887202977383338,0.6563985113083309,0.6465502433438305,0.6192957343257944,0.6159748067563698,0.6159748067563698,0.6159748067563698,0.6320068708846264,0.6159748067563698,0.5055825937589464,0.5814040779972643,0.6563985113083309
343,0.4538791869453192,0.6281706269682221,0.6527912968794732,0.6200400801603206,0.6195820211852276,0.5896936730604065,0.6104208416833667,0.5871743486973948,0.5970226166618953,0.6159175493844833,0.6159175493844833,0.6159175493844833,0.6159175493844833,0.4538791869453192,0.4538791869453192,0.4538791869453192,0.4538791869453192,0.4538791869453192,0.6269109647867163,0.6546235327798454,0.637331806470083,0.6343544231319782,0.6371027769825365,0.5932436301173776,0.6092756942456341,0.4538791869453192,0.5991983967935872,0.6527912968794732,0.6361866590323504,0.6256513026052104,0.6159175493844833,0.6159175493844833,0.61580303464071,0.632064128256513,0.6159175493844833,0.5043801889493272,0.5815291959580536,0.6527912968794732
344,0.45422273117663897,0.6310334955625537,0.6319496135127398,0.6117950186086458,0.6043515602633839,0.5971371314056685,0.5880904666475809,0.6075579730890353,0.5390781563126252,0.6195820211852276,0.6195820211852276,0.6195820211852276,0.6195820211852276,0.45422273117663897,0.45422273117663897,0.45422273117663897,0.45422273117663897,0.45422273117663897,0.6304609218436874,0.6292012596621815,0.5721729172630976,0.5933581448611509,0.6064128256513026,0.6141998282278843,0.5833953621528771,0.45422273117663897,0.6122530775837389,0.6319496135127398,0.5687374749498998,0.6025193243630117,0.6195820211852276,0.6195820211852276,0.6200400801603206,0.6166046378471228,0.6195820211852276,0.5248783280847409,0.5750188207102035,0.6319496135127398
345,0.4123675923275122,0.6334955625536788,0.6541082164328658,0.6380761523046092,0.645405095906098,0.6396793587174349,0.6320068708846264,0.6197537933008875,0.5647867162897223,0.5709705124534784,0.5701689092470655,0.5701689092470655,0.5701689092470655,0.4123675923275122,0.4123675923275122,0.4123675923275122,0.4123675923275122,0.4123675923275122,0.6312052676782136,0.6570855997709705,0.5792155740051531,0.6236472945891783,0.6442599484683653,0.6070426567420555,0.6291440022902949,0.4123675923275122,0.6245634125393644,0.6528485542513599,0.5827655310621243,0.6473518465502434,0.6292585170340681,0.6223876324076725,0.6143716003435442,0.6162038362439164,0.5701689092470655,0.49825365015745776,0.5682560888973716,0.6541082164328658
346,0.45342112797022616,0.6295448038935013,0.6502719725164615,0.6412253077583739,0.6226739192671057,0.6050386487260234,0.6,0.6208416833667335,0.5543086172344689,0.6135127397652448,0.6135127397652448,0.6135127397652448,0.6135127397652448,0.45342112797022616,0.45342112797022616,0.45342112797022616,0.45342112797022616,0.45342112797022616,0.6298883481248211,0.6452333237904381,0.6099627827082736,0.5694245634125393,0.6279415974806757,0.6263383910678499,0.6027483538505582,0.45342112797022616,0.620612653879187,0.6513026052104208,0.611451474377326,0.6145433724592041,0.6135127397652448,0.6135127397652448,0.6139707987403378,0.6104208416833667,0.6135127397652448,0.5280847409103923,0.5800489868626141,0.6513026052104208
347,0.41139421700543943,0.6049241339822502,0.6104208416833667,0.6586315488119096,0.6466075007157172,0.5791583166332666,0.6413398225021472,0.639965645576868,0.5750357858574291,0.5728600057257371,0.5730890352132837,0.5730890352132837,0.5730890352132837,0.41139421700543943,0.41139421700543943,0.41139421700543943,0.41139421700543943,0.41139421700543943,0.6095047237331807,0.618436873747495,0.6602347552247352,0.6622960206126539,0.634239908388205,0.6223303750357858,0.6130546807901517,0.41139421700543943,0.6119095333524192,0.6077870025765817,0.6590896077870025,0.6557686802175781,0.634697967363298,0.5922129974234183,0.620612653879187,0.5799599198396793,0.5730890352132837,0.5216719152590896,0.5648779039560603,0.6590896077870025
