,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,average_model,optimal_clustering
546,0.5038597919953852,0.5702991126719941,0.5790875621384096,0.5716564021648768,0.5487521419724809,0.5461732919360038,0.5468180044451231,0.5324307358205663,0.49568212280076684,0.5038597919953852,0.5038597919953852,0.5038597919953852,0.5038597919953852,0.5038597919953852,0.5038597919953852,0.5038597919953852,0.5038597919953852,0.5038597919953852,0.5655146672095824,0.5803091226820041,0.5714188765036222,0.5478359715647851,0.4954445971395124,0.5334826351775505,0.5273748324595782,0.5038597919953852,0.5596443901528647,0.5704009093839603,0.5691454166030437,0.5697561968748409,0.5237101508287949,0.5425764747798646,0.5392171832849799,0.5038597919953852,0.5038597919953852,0.5007719583990771,0.5014506031455184,0.49968612680477087,0.5003647715512123,0.5045723689791486,0.4961571741232758,0.5031132827742997,0.5001272458899577,0.4993807366688723,0.5009416195856874,0.49429090107056206,0.4947998846303931,0.505793929522743,0.49646256425917445,0.5010773485349757,0.5041991143686059,0.5122071223766139,0.5013148741962301,0.5038597919953852,0.4993468044315502,0.4985663629731426,0.50623504860793,0.50426697884325,0.50525101372559,0.49768412480276886,0.5409640651323011,0.5803091226820041
547,0.5025873330958077,0.5440864593406967,0.5480565311073786,0.5729627933017764,0.5730645900137425,0.5557252167421659,0.550296058770635,0.5504657199572454,0.4828048387370421,0.5025873330958077,0.5025873330958077,0.5025873330958077,0.5025873330958077,0.5025873330958077,0.5025873330958077,0.5025873330958077,0.5025873330958077,0.5025873330958077,0.5519587383994163,0.5451383586976807,0.5726234709285557,0.5715715715715716,0.5573200318963031,0.5528749088071122,0.5516872805008398,0.5025873330958077,0.5472082251743269,0.5728949288271322,0.5727252676405219,0.5682122800766869,0.5505675166692116,0.5500585331093806,0.5477172087341579,0.5025873330958077,0.5025873330958077,0.4972939040735651,0.49787075210804027,0.4998048896353981,0.49563122444478375,0.49715817512427685,0.4989565837023464,0.5026891298077739,0.4984476001425154,0.5029605877063504,0.49973702516075397,0.5039785548260125,0.4985493968544816,0.4971921073615989,0.5064556081505234,0.502248010722587,0.5013997047895353,0.49512224088495277,0.501230043602925,0.4979386165826844,0.49882085475305815,0.4985493968544816,0.4953936987835293,0.5074735752701854,0.4953936987835293,0.5016711626881118,0.5445539701660228,0.5730645900137425
548,0.5104256799172053,0.5598649496954582,0.5560984713527086,0.5655994978028877,0.5655316333282435,0.5364517059432313,0.53380499143211,0.5149047352437183,0.474253914931881,0.5104256799172053,0.5104256799172053,0.5104256799172053,0.5104256799172053,0.5104256799172053,0.5104256799172053,0.5104256799172053,0.5104256799172053,0.5104256799172053,0.5445954429005276,0.5628509865798001,0.5659048879387862,0.5625455964439016,0.5461902580546648,0.5155155155155156,0.5139885648360225,0.5104256799172053,0.5620366128840705,0.5544357917239273,0.5633599701396311,0.5583719312532872,0.5419826606267284,0.5538928759267743,0.5184336879252134,0.5104256799172053,0.5104256799172053,0.49848153237983744,0.4985493968544816,0.5067270660490999,0.5035713679781476,0.5040124870633346,0.4964795303778355,0.5021801462479428,0.4971921073615989,0.49698851393766647,0.5020783495359766,0.4954615632581734,0.5050304541829965,0.5031641811302828,0.5004496021445174,0.49634380142854717,0.5015693659761457,0.49203440728864456,0.4983458034305492,0.4994316350248554,0.5050304541829965,0.5048268607590641,0.4926112553231197,0.5013318403148912,0.49790468434536234,0.5041482160126228,0.5378793734098191,0.5659048879387862
549,0.509747035170764,0.5529427732817563,0.5580326088800666,0.5566753193871838,0.5564377937259293,0.5189426714850444,0.5071681851342869,0.5239307103713884,0.4790383603942926,0.509747035170764,0.509747035170764,0.509747035170764,0.509747035170764,0.509747035170764,0.509747035170764,0.509747035170764,0.509747035170764,0.509747035170764,0.5333978045842452,0.5622741385453249,0.557286099658981,0.5525016541965695,0.49783681987071815,0.5253219321015932,0.5228788110144043,0.509747035170764,0.5619687484094263,0.5451722909350027,0.5534517568415873,0.5539946726387405,0.5337371269574659,0.548260124531311,0.527256069628951,0.509747035170764,0.509747035170764,0.4971242428869547,0.5009585857043484,0.5048607929963862,0.5009585857043484,0.5048947252337083,0.5018408238747222,0.4997030929234319,0.49736176854820924,0.5030284521809946,0.5015354337388236,0.4954954954954955,0.49637773366586924,0.5018747561120442,0.4990923126516347,0.5020104850613325,0.5011621791282809,0.507236049608931,0.503265977842249,0.5014675692641795,0.5060144890653365,0.4991601771262788,0.4948168507490541,0.5015693659761457,0.4999066863473643,0.5025194686211636,0.5324904314232626,0.5622741385453249
550,0.5074396430328634,0.570791130113164,0.5764578137459493,0.5655316333282435,0.5585076602025755,0.5601703398313568,0.5306832255984798,0.5359766546207224,0.479241953818225,0.5074396430328634,0.5074396430328634,0.5074396430328634,0.5074396430328634,0.5074396430328634,0.5074396430328634,0.5074396430328634,0.5074396430328634,0.5074396430328634,0.5728270643524881,0.571775164995504,0.566753193871838,0.5559966746407424,0.5553519621316232,0.5533499601296211,0.5345175684158735,0.5074396430328634,0.5109007312397142,0.5711983169610289,0.5639368181741063,0.5383858434705893,0.5377071987241479,0.5379447243854023,0.5381143855720127,0.5074396430328634,0.5074396430328634,0.5008907212297042,0.5021122817732987,0.5012979080775691,0.4997030929234319,0.5010943146536367,0.5003138731952291,0.4964795303778355,0.5033338423168932,0.5000424152966526,0.5003478054325512,0.5029605877063504,0.49573302115675,0.49936377055021125,0.4965813270898017,0.498752990278414,0.5049965219456745,0.5031641811302828,0.5060144890653365,0.5047250640470979,0.5078807621180502,0.4989905159396685,0.5061502180146248,0.5079486265926944,0.5019426205866884,0.5003817376698733,0.5416043790180639,0.5764578137459493
551,0.5028757571130452,0.5678559915848052,0.5289357153763934,0.5426782714918308,0.5418638977961012,0.5294107666989023,0.5239816087273714,0.5168219066524151,0.48149844760014254,0.5028757571130452,0.5028757571130452,0.5028757571130452,0.5028757571130452,0.5028757571130452,0.5028757571130452,0.5028757571130452,0.5028757571130452,0.5028757571130452,0.5649038869377853,0.5167201099404489,0.5415585076602025,0.5396922346074888,0.5330075838550414,0.5259157462547293,0.516787974415093,0.5028757571130452,0.5427461359664749,0.5689757554164334,0.5404387438285744,0.5267979844251031,0.526764052187781,0.5276123581208327,0.5199436724860453,0.5028757571130452,0.5028757571130452,0.49914321100761777,0.499753991279415,0.49999151694066946,0.5048777591150473,0.4995503978554826,0.4990074820583295,0.5003987037885343,0.4994486011435164,0.5009416195856874,0.4993468044315502,0.49737873466687027,0.5043348433178941,0.5010434162976536,0.5026042992144687,0.5002290426019239,0.5001611781272798,0.4958517839873772,0.496258970835242,0.4992110754822619,0.500296907076568,0.5044705722671824,0.49456235896913864,0.5053188782002341,0.4995843300928047,0.4980913116506337,0.5273811162072305,0.5689757554164334
552,0.5098148996454082,0.567296109668991,0.5538589436894522,0.5732003189630308,0.5732003189630308,0.5518230094501281,0.5456134100201897,0.5431024244583567,0.47391459255866036,0.5098148996454082,0.5098148996454082,0.5098148996454082,0.5098148996454082,0.5098148996454082,0.5098148996454082,0.5098148996454082,0.5098148996454082,0.5098148996454082,0.5571164384723707,0.5638010892248181,0.5729627933017764,0.5711983169610289,0.5595595595595596,0.5464617159532413,0.5435096113062214,0.5098148996454082,0.5638010892248181,0.5655316333282435,0.5717073005208598,0.5609507812897644,0.5499228041600923,0.5574896930829134,0.5360445190953665,0.5098148996454082,0.5098148996454082,0.4971242428869547,0.5001102797712967,0.49468112179976587,0.4993298383128892,0.5006531955684498,0.5029945199436725,0.5043518094365552,0.5008228567550601,0.4971921073615989,0.49919410936360087,0.5028587909943842,0.5039785548260125,0.5005174666191615,0.5016711626881118,0.4997030929234319,0.49763322644678576,0.5091023226616447,0.5018068916374001,0.49871905804109196,0.4958348178687162,0.49352742573081554,0.5031302488929608,0.5028248587570622,0.49634380142854717,0.5046232673351317,0.5463385544992575,0.5732003189630308
553,0.5088478308817291,0.5664647698546004,0.5537062486215029,0.5731833528443698,0.5731154883697257,0.5543848933679442,0.5470215978690555,0.5443748833579342,0.49052442272781255,0.5088478308817291,0.5088478308817291,0.5088478308817291,0.5088478308817291,0.5088478308817291,0.5088478308817291,0.5088478308817291,0.5088478308817291,0.5088478308817291,0.5563529631326242,0.5642591744286659,0.5734208785056243,0.5718599955888092,0.5612392053070019,0.5481413617006837,0.5450535281043756,0.5088478308817291,0.5629018849357832,0.564293106665988,0.571758198876843,0.5600515770007295,0.5501094314653636,0.5561154374713697,0.5376563003681648,0.5088478308817291,0.5088478308817291,0.49853243073582054,0.5021292478919598,0.5056921328107769,0.4959535806993434,0.49832883731188815,0.49493561357968135,0.5003987037885343,0.5008398228737212,0.5058957262347092,0.4993807366688723,0.5079316604740334,0.49693761558168337,0.49927893995690603,0.49812524388795576,0.499753991279415,0.5038258597580632,0.5105783749851547,0.49703941229364956,0.5014166709081963,0.4903886937785243,0.49510527476629174,0.5060993196586417,0.49656436097114065,0.5015184676201625,0.49327293395090005,0.547045476110134,0.5734208785056243
554,0.4964116659031913,0.5697392307561799,0.5848390763645,0.5843300928046691,0.5698749597054682,0.56678712610916,0.5664478037359393,0.5453419521216132,0.4938328158667142,0.4964116659031913,0.4964116659031913,0.4964116659031913,0.4964116659031913,0.4964116659031913,0.4964116659031913,0.4964116659031913,0.4964116659031913,0.4964116659031913,0.5639707504114284,0.5833799901596511,0.5839568381941264,0.5706893334011978,0.5689248570604503,0.5480565311073786,0.5486673113791758,0.4964116659031913,0.5675336353302455,0.5823280908026671,0.5836514480582278,0.5825316842265995,0.5586094569145417,0.5361802480446548,0.5361802480446548,0.4964116659031913,0.4964116659031913,0.5009585857043484,0.4960384112926486,0.5030623844183166,0.500246008720585,0.5045554028604876,0.4937988836293921,0.5001102797712967,0.4969545817003444,0.502248010722587,0.5034017067915373,0.5053358443188951,0.5084915423898475,0.4933916967815273,0.5024855363838414,0.49973702516075397,0.49386674810403625,0.509271983848255,0.5005174666191615,0.5043178771992332,0.4995334317368216,0.49576695339407206,0.49525796983424103,0.5016372304507898,0.49861726132912576,0.5040124870633346,0.5510337707450073,0.5848390763645
555,0.5015015015015015,0.5201642320286388,0.5629867155290884,0.5418129994401181,0.5418808639147622,0.5231163366756587,0.5194177228075533,0.5269167472557303,0.4827030420250759,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.5015015015015015,0.4836870769074159,0.5649887175310904,0.5424577119492374,0.5390305559797085,0.5003138731952291,0.5264756281705434,0.5260005768480345,0.5015015015015015,0.5579647444054223,0.5096791706961199,0.5071681851342869,0.5458848679187662,0.5319387183793963,0.5429327632717463,0.5300045808520385,0.5015015015015015,0.5015015015015015,0.49617414024193685,0.5035374357408255,0.49736176854820924,0.49787075210804027,0.4956990889194279,0.5009585857043484,0.5005174666191615,0.5042839449619111,0.4972939040735651,0.4996012962114657,0.4989565837023464,0.49800648105732853,0.49488471522369826,0.5052340476069289,0.49807434553197266,0.5005513988564836,0.5053358443188951,0.4956651566821058,0.4973957007855313,0.5002799409579071,0.49956736397414364,0.4980404132946506,0.5008228567550601,0.5034017067915373,0.49787075210804027,0.5235197532749322,0.5649887175310904
556,0.501739027162756,0.5438828659167643,0.5511104324663647,0.5735057090989294,0.5736753702855398,0.5563359970139631,0.5509068390424323,0.5517212127381619,0.4847389762644,0.501739027162756,0.501739027162756,0.501739027162756,0.501739027162756,0.501739027162756,0.501739027162756,0.501739027162756,0.501739027162756,0.501739027162756,0.5519587383994163,0.5479208021580902,0.5730645900137425,0.5719448261821143,0.5584058634906093,0.5544357917239273,0.5526713153831798,0.501739027162756,0.5476832764968358,0.5743540150319811,0.573743234760184,0.5690945182470606,0.551280093652975,0.550805042330466,0.5480565311073786,0.501739027162756,0.501739027162756,0.4948507829863762,0.49773502315875195,0.49994061858468636,0.5056751666921159,0.5073039140835751,0.4999066863473643,0.49817614224393886,0.5003478054325512,0.5020783495359766,0.5003138731952291,0.497768955396074,0.49871905804109196,0.5080164910673385,0.4937988836293921,0.49542763102085136,0.5003817376698733,0.5060484213026586,0.5022140784852649,0.5016711626881118,0.4999066863473643,0.4969545817003444,0.4965813270898017,0.4951901053595969,0.507269981846253,0.4977010909214299,0.5451848584303074,0.5743540150319811
557,0.5016202643321287,0.551297059771636,0.5625286303252405,0.5621893079520198,0.5360954174513497,0.5380634872160296,0.5346023990091787,0.5274087646969003,0.4955124616141565,0.5016202643321287,0.5016202643321287,0.5016202643321287,0.5016202643321287,0.5016202643321287,0.5016202643321287,0.5016202643321287,0.5016202643321287,0.5016202643321287,0.5350435180943656,0.5549956736397414,0.562800088223817,0.5303608693439202,0.5293089699869361,0.5238119475407611,0.5266622554758148,0.5016202643321287,0.563784123106157,0.571283147554334,0.5495665156682106,0.5464447498345804,0.5163129230925841,0.52428699886327,0.5284945962912064,0.5016202643321287,0.5016202643321287,0.4974465991415144,0.49914321100761777,0.5010094840603315,0.4965982932084627,0.49693761558168337,0.49887175310904125,0.4957839195127331,0.49686975110703924,0.49924500771958397,0.49805737941331163,0.49422303659591793,0.5014845353828404,0.4936461885614428,0.5008398228737212,0.5009755518230095,0.4999236524660253,0.4953428004275462,0.49225496683123804,0.5007719583990771,0.5005344327378226,0.5001272458899577,0.5036561985714528,0.5060653874213197,0.5010773485349757,0.49805737941331163,0.53255389727455,0.571283147554334
558,0.5049795558270135,0.5611374085950357,0.568772161992501,0.5624607658505963,0.5214706231655384,0.5245923889991687,0.5186881797051288,0.5257460850681189,0.4983967017865323,0.5049795558270135,0.5049795558270135,0.5049795558270135,0.5049795558270135,0.5049795558270135,0.5049795558270135,0.5049795558270135,0.5049795558270135,0.5049795558270135,0.5503469571266182,0.5664308376172783,0.5625964947998846,0.5215724198775046,0.5099675947133574,0.5274426969342224,0.5229636416077094,0.5049795558270135,0.5597122546275088,0.5660575830067356,0.5545884867918767,0.5537401808588249,0.5278838160194093,0.5326003970071767,0.528799986427105,0.5049795558270135,0.5049795558270135,0.49897354982100744,0.4995503978554826,0.5013827386708742,0.49805737941331163,0.5018917222307053,0.49931287219422815,0.5029775538250114,0.500262974839246,0.5043348433178941,0.4978198537520571,0.5070833545409816,0.4973448024295482,0.4931372050016118,0.4967000899204289,0.5021631801292818,0.4958857162246993,0.49252642472981456,0.49720907348025994,0.5039955209446735,0.5001272458899577,0.49866815968510886,0.507761999287423,0.4972769379549041,0.500738026161755,0.5037919275207411,0.532995016359737,0.568772161992501
559,0.5078637959993892,0.5672112790756858,0.5093907466788823,0.5568619466924551,0.5564547598445904,0.5425086103052205,0.5090174920683396,0.5318199555487692,0.48434875553519624,0.5078637959993892,0.5078637959993892,0.5078637959993892,0.5078637959993892,0.5078637959993892,0.5078637959993892,0.5078637959993892,0.5078637959993892,0.5078637959993892,0.5631054783597157,0.5358239595527731,0.555810047335471,0.5544527578425884,0.5471912590556658,0.538267080639962,0.5317860233114471,0.5078637959993892,0.5526204170271967,0.5682292461953479,0.5553349960129621,0.5118678000033933,0.5125464447498346,0.5129875638350214,0.5254067626948983,0.5078637959993892,0.5078637959993892,0.4965304287338186,0.49866815968510886,0.5059635907093534,0.5056921328107769,0.5015184676201625,0.5026042992144687,0.4970054800563275,0.5027060959264349,0.49720907348025994,0.5000933136526357,0.4956481905634448,0.5061332518959638,0.49853243073582054,0.4995503978554826,0.5005344327378226,0.49768412480276886,0.5065743709811507,0.4964964964964965,0.5013827386708742,0.49568212280076684,0.5057260650480989,0.504742030165759,0.49676795439507304,0.5029775538250114,0.5034526051475204,0.5319393467541615,0.5682292461953479
560,0.5038088936394021,0.5465974449025296,0.5617312227481719,0.5596613562715258,0.5085933391018137,0.5411004224563547,0.5286812235964778,0.5220644373186746,0.48606233351996064,0.5038088936394021,0.5038088936394021,0.5038088936394021,0.5038088936394021,0.5038088936394021,0.5038088936394021,0.5038088936394021,0.5038088936394021,0.5038088936394021,0.5584058634906093,0.5657012945148538,0.5592202371863388,0.5426273731358477,0.5108328667650701,0.5135135135135135,0.5235235235235235,0.5038088936394021,0.5260345090853565,0.5390644882170306,0.5667192616345159,0.5475475475475475,0.5391662849289968,0.5154137188035494,0.5150404641930065,0.5038088936394021,0.5038088936394021,0.4980404132946506,0.5038088936394021,0.5031302488929608,0.49963522844878777,0.49963522844878777,0.4988887192277023,0.5009925179416704,0.4993977027875333,0.498752990278414,0.5030284521809946,0.4999066863473643,0.5027909265197401,0.5003817376698733,0.5009246534670263,0.4961062757672927,0.49488471522369826,0.5010264501789925,0.5012639758402471,0.5041142837753008,0.4927130520350859,0.4995334317368216,0.493255967832239,0.5019426205866884,0.5031302488929608,0.49837973566787125,0.529494340542677,0.5667192616345159
561,0.5014845353828404,0.546784072207801,0.551772111094145,0.5758639995928132,0.5760336607794235,0.5584228296092703,0.5529258071630953,0.5529597394004173,0.4973448024295482,0.5014845353828404,0.5014845353828404,0.5014845353828404,0.5014845353828404,0.5014845353828404,0.5014845353828404,0.5014845353828404,0.5014845353828404,0.5014845353828404,0.5546563512665208,0.5478359715647851,0.5755925416942366,0.5744049133879643,0.5597461868648309,0.5560475729967256,0.5539098420454353,0.5014845353828404,0.5491593288203458,0.5770176956617634,0.5765087121019324,0.5721314534873857,0.5531972650616719,0.5529597394004173,0.5499737025160754,0.5014845353828404,0.5014845353828404,0.5031132827742997,0.502231044603926,0.4998557879913812,0.4943926977825283,0.5032829439609101,0.5011112807722977,0.5020274511799936,0.5009076873483653,0.500262974839246,0.49961826233012674,0.5001951103646018,0.4994486011435164,0.5093228822042382,0.49456235896913864,0.5034865373848425,0.5007719583990771,0.5016881288067728,0.4984645662611764,0.4999575847033474,0.5006022972124667,0.49843063402385435,0.5033508084355542,0.49741266690419234,0.5063368453198962,0.49822704059992196,0.5471359620763261,0.5770176956617634
