,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
511,0.5913945209719857,0.5586983439096115,0.5557576226590311,0.551888252592478,0.5082030645410928,0.5030181086519114,0.49616932363411237,0.5049527936851881,0.5913945209719857,0.5913945209719857,0.5913945209719857,0.5913945209719857,0.5913945209719857,0.5913945209719857,0.5913945209719857,0.5913945209719857,0.5913945209719857,0.5913945209719857,0.539815817984832,0.4887788268069958,0.5006190992106485,0.48231697879585206,0.4354589072898932,0.4754295000773874,0.48088531187122735,0.5913945209719857,0.5914332146726513,0.591626683175979,0.591626683175979,0.591626683175979,0.591626683175979,0.5916653768766444,0.5912397461693236,0.5805215910849714,0.5898080792446989,0.5009673425166383,0.5006964866119795,0.5067713976164681,0.4971753598514162,0.49895527008203067,0.5018572976319455,0.49446680080482897,0.49663364804209875,0.5008125677139762,0.4958984677294536,0.4972140535520817,0.49713666615075064,0.49822008976938553,0.49663364804209875,0.49164216065624516,0.49640148583810556,0.4984135582727132,0.50181860393128,0.4976396842594026,0.4999613062993345,0.49860702677604085,0.5081256771397616,0.497600990558737,0.4999613062993345,0.49276427797554556,0.5046432440798638,0.5006190992106485,0.4970592787494196,0.4984522519733787,0.49454418820616003,0.4986457204767064,0.49404117009750814,0.49651756694010213,0.5114533353969973,0.5053010369911778,0.5037532889645566,0.5075839653304443,0.5014703606252902,0.4997291440953413,0.49601454883145024,0.5050688747871847,0.5038306763658876,0.4978718464633958,0.5014703606252902,0.4978718464633958,0.49516328741680854,0.4991487385853583,0.5041789196718774,0.5043336944745396,0.49605324253211575,0.4965949543414332,0.504798018882526,0.49624671103544343,0.4941572511995047,0.4904426559356137,0.4992648196873549,0.5001160811019966,0.5738963696710176,0.5916653768766444
512,0.5609619253985452,0.48450317288345457,0.4675166382912862,0.4643437548367126,0.45730150131558583,0.45904271784553474,0.4502592477944591,0.4474346076458752,0.5609619253985452,0.5609619253985452,0.5609619253985452,0.5609619253985452,0.5609619253985452,0.5609619253985452,0.5609619253985452,0.5609619253985452,0.5609619253985452,0.5609619253985452,0.5081063302894289,0.47908605479028016,0.46786488159727596,0.4477441572511995,0.44619640922457826,0.44952406748181395,0.4424431202600217,0.5609619253985452,0.5612327813032039,0.5613488624052004,0.5610780065005417,0.5610780065005417,0.5610780065005417,0.5601880513852345,0.5608458442965485,0.5418085435691069,0.5595302584739205,0.5009866893669711,0.5019927255842749,0.5050108342361863,0.5018766444822783,0.5034243925088996,0.5047786720321932,0.49669168859309704,0.4982394366197183,0.4950278594644792,0.49928416653768765,0.502070112985606,0.5017992570809472,0.49750425630707323,0.5009479956663055,0.49703993189908685,0.5038113295155549,0.5017992570809472,0.5012188515709642,0.498510292524377,0.49742686890574217,0.49974849094567403,0.4974655626064077,0.5019927255842749,0.49905200433369445,0.4954921838724656,0.5065972759634731,0.4939831295465098,0.507022906670794,0.49816204921838725,0.4930544807305371,0.4954921838724656,0.49820074291905275,0.49622736418511065,0.5002515090543259,0.5026892121962544,0.5026892121962544,0.5005223649589847,0.5005997523603157,0.5013349326729608,0.5099249342207088,0.4960725893824485,0.49498916576381363,0.5014123200742919,0.4989359232316979,0.5007545271629779,0.4978911933137285,0.4993228602383532,0.4987037610277047,0.49510524686581026,0.502147500386937,0.5059394830521591,0.5017218696796162,0.4972334004024145,0.4999806531496672,0.5031148429035753,0.4991293917350255,0.5000193468503328,0.5344137474419165,0.5613488624052004
513,0.5811987308466182,0.5456392199349945,0.5419246246711036,0.5377457049992261,0.4856639839034205,0.4860122272094103,0.4513813651137595,0.451420058814425,0.5811987308466182,0.5811987308466182,0.5811987308466182,0.5811987308466182,0.5811987308466182,0.5811987308466182,0.5811987308466182,0.5811987308466182,0.5811987308466182,0.5811987308466182,0.47529407212505803,0.47068952174585976,0.47065082804519426,0.46488546664603003,0.44240442655935613,0.43656167775886084,0.44511298560594337,0.5811987308466182,0.5814308930506114,0.5816630552546046,0.5819339111592633,0.5819339111592633,0.5819339111592633,0.581624361553939,0.5817404426559356,0.5716800804828974,0.5784127843986999,0.5011027704689677,0.5013349326729608,0.506442501160811,0.5007932208636434,0.5036952484135583,0.49905200433369445,0.49854898622504257,0.4984715988237115,0.5024957436929268,0.49703993189908685,0.5029987618015787,0.5021088066862714,0.5001354279523293,0.497852499613063,0.504623897229531,0.5019153381829439,0.5036178610122272,0.5021861940876026,0.4912745704999226,0.4999419594490017,0.4995937161430119,0.496033895681783,0.5011027704689677,0.4970012381984213,0.5014510137749575,0.4932479492338647,0.5050108342361863,0.5066746633648042,0.49796858071505956,0.4971173193004179,0.49963240984367746,0.5063264200588145,0.4970012381984213,0.4921258319145643,0.491738894907909,0.5046625909301966,0.4955308775731311,0.5025344373935923,0.49940024763968427,0.49560826497446214,0.4963047515864417,0.4998258783470051,0.4970012381984213,0.4980846618170562,0.5004449775576536,0.4962660578857762,0.5023796625909301,0.5007932208636434,0.5055912397461694,0.5044691224268689,0.497852499613063,0.5020314192849404,0.5037339421142238,0.49878114842903576,0.5114726822473301,0.49928416653768765,0.5012188515709642,0.5598269101790229,0.5819339111592633
514,0.5814695867512769,0.5424276427797554,0.538093948305216,0.5337602538306764,0.4847740287881133,0.48608961461074135,0.45099442810710416,0.45095573440643866,0.5814695867512769,0.5814695867512769,0.5814695867512769,0.5814695867512769,0.5814695867512769,0.5814695867512769,0.5814695867512769,0.5814695867512769,0.5814695867512769,0.5814695867512769,0.4767257390496827,0.47068952174585976,0.46658798947531344,0.46202213279678067,0.4454225352112676,0.43191843367899707,0.4422109580560285,0.5814695867512769,0.5814308930506114,0.5813148119486148,0.5814308930506114,0.5814308930506114,0.5814308930506114,0.5811987308466182,0.5811600371459527,0.5698227828509519,0.5791866584120106,0.5031922303049063,0.5013349326729608,0.4948343909611515,0.49378966104318217,0.5015284011762885,0.4971173193004179,0.5009866893669711,0.5008706082649744,0.502070112985606,0.49881984212970126,0.5030761492029098,0.5031922303049063,0.49769772481040087,0.4982781303203838,0.4932479492338647,0.4954534901718,0.5006384460609813,0.5008706082649744,0.5014897074756229,0.5002902027549915,0.49684646339575916,0.4954147964711345,0.5028439869989165,0.5045078161275345,0.49274493112521284,0.5062103389568179,0.4946022287571583,0.5038500232162204,0.49796858071505956,0.49661430119176597,0.4989359232316979,0.4928610122272094,0.49727209410308004,0.5083771861940876,0.4967690759944281,0.49727209410308004,0.4978911933137285,0.505204302739514,0.49792988701439406,0.49514394056647576,0.5017992570809472,0.5054751586441727,0.5002515090543259,0.49684646339575916,0.4982394366197183,0.5012575452716298,0.4978138059123975,0.5043917350255378,0.5063264200588145,0.503385698808234,0.5007158334623123,0.502650518495589,0.4983168240210494,0.500831914564309,0.505784708249497,0.5023409688902647,0.4943700665531651,0.5593210258703217,0.5814695867512769
515,0.5816824021049373,0.5499922612598669,0.5438012691533818,0.5412087912087912,0.47477170716607336,0.474307382758087,0.4649435071970283,0.4532967032967033,0.5816824021049373,0.5816824021049373,0.5816824021049373,0.5816824021049373,0.5816824021049373,0.5816824021049373,0.5816824021049373,0.5816824021049373,0.5816824021049373,0.5816824021049373,0.5296780684104627,0.477944590620647,0.4647500386937007,0.4610354434298096,0.4745782386627457,0.4373162049218387,0.46741990403962236,0.5816824021049373,0.5821080328122582,0.5823015013155858,0.5821080328122582,0.5821080328122582,0.5821080328122582,0.5819532580095961,0.5818371769075994,0.5714285714285714,0.5802894288809782,0.5028246401485839,0.4985296393747098,0.4860702677604086,0.49512459371614304,0.5000386937006656,0.49880049527936854,0.4964788732394366,0.5006190992106485,0.49667234174276426,0.4962080173347779,0.4998452251973379,0.49980653149667237,0.4997291440953413,0.49818139606872003,0.49322860238353194,0.49601454883145024,0.49988391889800343,0.5014316669246247,0.4961306299334468,0.5001160811019966,0.497600990558737,0.5066553165144715,0.49663364804209875,0.49922612598668936,0.505610586596502,0.5051462621885157,0.4955889181241294,0.49551153072279835,0.4985296393747098,0.4956276118247949,0.5007738740133106,0.493886395294846,0.5046819377805293,0.4919517102615694,0.49171954805757623,0.5015864417272868,0.5030181086519114,0.49342207088685963,0.4998452251973379,0.49102306144559665,0.4934994582881907,0.49504720631481197,0.4949698189134809,0.49794923386472684,0.5003482433059898,0.4995743692926792,0.4995356755920136,0.5019733787339421,0.5037532889645566,0.49794923386472684,0.4985296393747098,0.49686581024609194,0.49918743228602386,0.4960919362327813,0.48928184491564775,0.5011221173193005,0.49752360315740596,0.5602618560365039,0.5823015013155858
516,0.5474384770159418,0.4995743692926792,0.48231697879585206,0.48169787958520355,0.4818913480885312,0.47864107723262656,0.4760485992880359,0.47608729298870145,0.5474384770159418,0.5474384770159418,0.5474384770159418,0.5474384770159418,0.5474384770159418,0.5474384770159418,0.5474384770159418,0.5474384770159418,0.5474384770159418,0.5474384770159418,0.4982974771707166,0.4778672032193159,0.47330134654078315,0.46544652530568026,0.4574369292679152,0.4577077851725739,0.4560826497446216,0.5474384770159418,0.5480575762265903,0.5480188825259248,0.5479801888252592,0.5479801888252592,0.5479801888252592,0.5473610896146107,0.5480962699272558,0.5340504565856679,0.4469896300882216,0.5001547748026621,0.4984522519733787,0.49713666615075064,0.49883918898003404,0.49640148583810556,0.5018572976319455,0.5038306763658876,0.5015864417272868,0.5041015322705463,0.4946215756074911,0.5027472527472527,0.5001934685033277,0.49702058504875407,0.4997291440953413,0.5040241448692153,0.4986844141773719,0.5055718928958366,0.5027085590465872,0.509170407057731,0.4980653149667234,0.49903265748336173,0.49419594490017027,0.49822008976938553,0.4997291440953413,0.5048367125831914,0.49663364804209875,0.49918743228602386,0.4965562606407677,0.5009286488159728,0.5034824330598978,0.5028633338492493,0.5027859464479183,0.5001547748026621,0.49748490945674045,0.4959371614301192,0.49690450394675745,0.502553784243925,0.5022829283392664,0.5003482433059898,0.5035985141618945,0.5043336944745396,0.5005417118093174,0.4997678377960068,0.5001160811019966,0.5018959913326111,0.4986457204767064,0.4962080173347779,0.49837486457204766,0.5021281535366042,0.5003482433059898,0.4991100448846928,0.5041789196718774,0.49775576536139915,0.49992261259866894,0.4975622968580715,0.5015477480266213,0.5029407212505804,0.5264664912552236,0.5480962699272558
517,0.5489862250425631,0.49574369292679155,0.47891193313728525,0.47895062683795075,0.4791054016406129,0.4758164370840427,0.4727596347314657,0.4739591394520972,0.5489862250425631,0.5489862250425631,0.5489862250425631,0.5489862250425631,0.5489862250425631,0.5489862250425631,0.5489862250425631,0.5489862250425631,0.5489862250425631,0.5489862250425631,0.4982587834700511,0.48843058350100604,0.4710184182015168,0.46900634576690914,0.4606485064231543,0.45445751431666925,0.45790125367590157,0.5489862250425631,0.5494118557498839,0.549489243151215,0.5493731620492184,0.5493731620492184,0.5493731620492184,0.5490636124438941,0.5491409998452252,0.5351725739049683,0.4452871072589382,0.5006190992106485,0.5046432440798638,0.5019733787339421,0.4984909456740443,0.49775576536139915,0.5011221173193005,0.4998452251973379,0.4995356755920136,0.49601454883145024,0.5005417118093174,0.5017025228292834,0.5011995047206315,0.4977944590620647,0.4971753598514162,0.500077387401331,0.4996130629933447,0.49624671103544343,0.5020507661352732,0.5052236495898468,0.5041402259712119,0.5014703606252902,0.5042563070732085,0.5027859464479183,0.49945828819068255,0.5050688747871847,0.4975622968580715,0.4991487385853583,0.5006190992106485,0.4993035133880204,0.5047593251818604,0.4967884228447609,0.5001934685033277,0.4971753598514162,0.49624671103544343,0.4975622968580715,0.49446680080482897,0.4952019811174741,0.4967110354434298,0.49945828819068255,0.49384770159418045,0.4976783779600681,0.501741216529949,0.4976396842594026,0.5001547748026621,0.5015477480266213,0.4984909456740443,0.49736882835474383,0.5031728834545736,0.5007738740133106,0.4987231078780375,0.4999613062993345,0.5010060362173038,0.5001934685033277,0.49667234174276426,0.5020507661352732,0.5027085590465872,0.4965562606407677,0.5266585266585266,0.549489243151215
518,0.5807731001392973,0.5473030490636125,0.539332146726513,0.5356175514626219,0.4729724500851261,0.4673618634886241,0.446544652530568,0.44828586906051693,0.5807731001392973,0.5807731001392973,0.5807731001392973,0.5807731001392973,0.5807731001392973,0.5807731001392973,0.5807731001392973,0.5807731001392973,0.5807731001392973,0.5807731001392973,0.520410927101068,0.4708442965485219,0.46968348552855593,0.43304055099829747,0.431260640767683,0.4403149667234174,0.4450355982046123,0.5807731001392973,0.5809278749419594,0.580889181241294,0.5810052623432905,0.5810052623432905,0.5810052623432905,0.5806957127379663,0.5806183253366352,0.5692423773409689,0.5794188206160037,0.4956856523757932,0.4972334004024145,0.5050882216375174,0.5010640767683021,0.4976203374090698,0.4954147964711345,0.4997097972450085,0.4977364185110664,0.4994389413403498,0.5007158334623123,0.5043530413248724,0.50090930196564,0.49967110354434296,0.5004836712583192,0.5087254295000774,0.4960725893824485,0.49754295000773874,0.49703993189908685,0.5031535366042408,0.49862637362637363,0.5039274106175514,0.4954147964711345,0.4983168240210494,0.5021088066862714,0.5048560594335242,0.5056299334468348,0.5024957436929268,0.5072163751741217,0.49866506732703914,0.4918549760099056,0.5007545271629779,0.498510292524377,0.4963047515864417,0.4934414177371924,0.4962660578857762,0.5038500232162204,0.5022635814889336,0.5014123200742919,0.4973494815044111,0.4938283547438477,0.49796858071505956,0.5020314192849404,0.4988972295310323,0.500831914564309,0.4980846618170562,0.5018766444822783,0.5017605633802817,0.4971173193004179,0.49448614765516175,0.5059394830521591,0.5035017799102306,0.5027665995975855,0.5000193468503328,0.5038500232162204,0.5129430428726204,0.4982781303203838,0.5014123200742919,0.5578048060442427,0.5810052623432905
519,0.5836944745395449,0.5523138832997988,0.5450781612753444,0.5417118093174431,0.47840891502863336,0.4753908063767219,0.46397616468039005,0.4534514780993654,0.5836944745395449,0.5836944745395449,0.5836944745395449,0.5836944745395449,0.5836944745395449,0.5836944745395449,0.5836944745395449,0.5836944745395449,0.5836944745395449,0.5836944745395449,0.5266599597585513,0.4630475158644173,0.4677294536449466,0.4591781457978641,0.4666847237269772,0.4385157096424702,0.44273332301501317,0.5836944745395449,0.5840814115462003,0.5840040241448692,0.5844296548521901,0.5844296548521901,0.5844296548521901,0.5840427178455347,0.5840427178455347,0.5736341123665067,0.5829592942268998,0.49493112521281535,0.4950085126141464,0.5088608574524067,0.4964788732394366,0.4995743692926792,0.4986457204767064,0.4967884228447609,0.4994969818913481,0.503056802352577,0.4987231078780375,0.49624671103544343,0.503056802352577,0.5013929732239591,0.497600990558737,0.5037145952638911,0.49686581024609194,0.5019733787339421,0.49945828819068255,0.5003482433059898,0.5008512614146416,0.5054558117938399,0.49512459371614304,0.5015090543259557,0.49748490945674045,0.5038306763658876,0.5016638291286178,0.5035598204612289,0.5058040550998297,0.5002321622039931,0.5043336944745396,0.49713666615075064,0.497600990558737,0.4984135582727132,0.5039854511685498,0.492067791363566,0.4937703141928494,0.5065005417118094,0.49489243151214984,0.4964788732394366,0.49237734096889024,0.4978718464633958,0.5039080637672188,0.4994969818913481,0.5003095496053243,0.5008512614146416,0.5017799102306144,0.5008512614146416,0.5022055409379353,0.4976396842594026,0.4947376567094877,0.5018959913326111,0.4980266212660579,0.49822008976938553,0.5032502708559047,0.5098668936697106,0.5014703606252902,0.49578238662745705,0.5621119881683262,0.5844296548521901
520,0.5729376257545271,0.5334700510756849,0.4451323324562761,0.4420755301036991,0.4760485992880359,0.4727209410308002,0.46618170561832534,0.4573208481659186,0.5729376257545271,0.5729376257545271,0.5729376257545271,0.5729376257545271,0.5729376257545271,0.5729376257545271,0.5729376257545271,0.5729376257545271,0.5729376257545271,0.5729376257545271,0.5182247330134654,0.4697802197802198,0.46981891348088534,0.44563535056492803,0.4360006190992107,0.4340659340659341,0.4452484135582727,0.5729376257545271,0.5730537068565238,0.5730537068565238,0.5730537068565238,0.5730537068565238,0.5730537068565238,0.5720863643398855,0.5729376257545271,0.5604395604395604,0.5716220399318991,0.504875406283857,0.5007738740133106,0.5089382448537378,0.4955889181241294,0.5043336944745396,0.49663364804209875,0.503056802352577,0.49969045039467574,0.5046045503791983,0.497600990558737,0.5002321622039931,0.4976783779600681,0.4997678377960068,0.502553784243925,0.4975622968580715,0.4961306299334468,0.5052623432905123,0.4984135582727132,0.4988778826806996,0.5004256307073208,0.5,0.5044110818758706,0.5047593251818604,0.49992261259866894,0.5039080637672188,0.5057653613991642,0.5039080637672188,0.5058814425011608,0.4994969818913481,0.5018572976319455,0.49880049527936854,0.49941959449001705,0.5020120724346077,0.49357684568952176,0.5051849558891812,0.49907135118402723,0.5050301810865191,0.504798018882526,0.5016638291286178,0.48761801578702985,0.4952019811174741,0.5041015322705463,0.4993809007893515,0.5002708559046587,0.5005030181086519,0.5046819377805293,0.5029407212505804,0.5032889645565702,0.5009673425166383,0.49798792756539234,0.4954728370221328,0.5002708559046587,0.5014316669246247,0.4976396842594026,0.5067713976164681,0.5003869370066553,0.5002321622039931,0.5458377042884085,0.5730537068565238
521,0.5464517876489707,0.4915454264045813,0.4778091626683176,0.4563341587989475,0.45710803281225815,0.45683717690759945,0.47007042253521125,0.45834623123355517,0.5464517876489707,0.5464517876489707,0.5464517876489707,0.5464517876489707,0.5464517876489707,0.5464517876489707,0.5464517876489707,0.5464517876489707,0.5464517876489707,0.5464517876489707,0.4995937161430119,0.4818333075375329,0.46871614301191766,0.460590465872156,0.4632603312180777,0.45532812258164373,0.45559897848630243,0.5464517876489707,0.5465291750503019,0.5464904813496363,0.5465678687509673,0.5465678687509673,0.5465678687509673,0.5461035443429809,0.5462970128463086,0.4510718155084352,0.544284940411701,0.4998258783470051,0.4992067791363566,0.5032309240055719,0.4971173193004179,0.5043143476242068,0.5000967342516638,0.5026118247949234,0.5012575452716298,0.5047399783315276,0.5021088066862714,0.49862637362637363,0.5011027704689677,0.5011027704689677,0.5014123200742919,0.4969625444977558,0.5041982665222102,0.49777511221173193,0.49990326574833616,0.5062877263581489,0.4981233555177217,0.5009866893669711,0.49940024763968427,0.4970012381984213,0.49928416653768765,0.5027665995975855,0.4970012381984213,0.4980846618170562,0.4971173193004179,0.5016444822782851,0.4952987153691379,0.5024570499922613,0.5018379507816128,0.49901331063302895,0.49990326574833616,0.5021088066862714,0.5050108342361863,0.5002128153536605,0.5000580405509983,0.4980072744157251,0.4961112830831141,0.5007158334623123,0.4989746169323634,0.498510292524377,0.5025731310942578,0.4999419594490017,0.4988585358303668,0.4980846618170562,0.4971560130010834,0.500406283856988,0.5015670948769541,0.497852499613063,0.5016057885776196,0.5013736263736264,0.5024183562915957,0.4961112830831141,0.5014123200742919,0.4999419594490017,0.5222037352319042,0.5465678687509673
