,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
132,0.3623415361670395,0.5256524981357196,0.6043251304996271,0.6043251304996271,0.5942580164056674,0.6105145413870247,0.6175988068605518,0.6190156599552573,0.3656226696495153,0.6269202087994035,0.6269202087994035,0.6268456375838927,0.5615212527964206,0.5493661446681581,0.5322147651006711,0.5307979120059657,0.5307979120059657,0.3623415361670395,0.5256524981357196,0.6079791200596569,0.6143922445935869,0.6125279642058166,0.6205816554809843,0.62110365398956,0.6180462341536167,0.3623415361670395,0.5256524981357196,0.604772557792692,0.6031319910514541,0.6031319910514541,0.5820283370618942,0.571737509321402,0.571737509321402,0.5256524981357196,0.453392990305742,0.5342281879194631,0.5461595824011931,0.5499627143922446,0.5167785234899329,0.5341536167039522,0.5596569724086503,0.52110365398956,0.5568978374347502,0.5296047725577927,0.535048471290082,0.5651006711409396,0.5358687546607009,0.536614466815809,0.5568232662192394,0.5592841163310962,0.5504847129008202,0.5331841909023117,0.5388516032811335,0.5538404175988069,0.5497390007457121,0.5527218493661447,0.5576435495898583,0.5419835943325876,0.5328113348247576,0.5348247576435496,0.5539895600298285,0.5443698732289336,0.5563758389261745,0.5275167785234899,0.5528709917971663,0.5206562266964951,0.5683818046234154,0.5586875466070097,0.5304996271439224,0.5225205070842655,0.5538404175988069,0.5410141685309471,0.5282624906785981,0.5201342281879194,0.5359433258762117,0.5455630126771066,0.5431021625652498,0.5559284116331096,0.5435495898583147,0.5421327367636093,0.5630126771066368,0.5463832960477256,0.5334079045488441,0.548993288590604,0.5558538404175988,0.5325876211782252,0.5391498881431768,0.5379567486950038,0.5509321401938851,0.5260253542132737,0.5488441461595824,0.5515784240616456,0.6269202087994035
133,0.38523489932885907,0.5434750186428039,0.5841163310961969,0.5841163310961969,0.6116331096196868,0.6126771066368382,0.6058911260253542,0.6134973900074571,0.3858314690529456,0.4734526472781506,0.5395973154362416,0.6092468307233407,0.5820283370618942,0.5653989560029828,0.5498881431767337,0.5490678598061148,0.5490678598061148,0.38523489932885907,0.5434750186428039,0.5891126025354213,0.5901565995525727,0.6140193885160328,0.6126771066368382,0.6170022371364653,0.6154362416107383,0.38523489932885907,0.5434750186428039,0.5873974645786726,0.5720357941834452,0.5720357941834452,0.6089485458612975,0.6010439970171514,0.6010439970171514,0.5434750186428039,0.46077554064131243,0.5557046979865772,0.5214019388516032,0.5421327367636093,0.5152125279642058,0.5279642058165548,0.5280387770320656,0.552199850857569,0.5460850111856823,0.5391498881431768,0.525130499627144,0.5580164056674124,0.5375838926174497,0.5263982102908278,0.5266219239373602,0.5390007457121551,0.5365398956002982,0.5563758389261745,0.5289336316181954,0.5636092468307233,0.5032065622669649,0.5419090231170768,0.5442953020134228,0.5329604772557792,0.5248322147651007,0.5385533184190903,0.5240119313944818,0.5262490678598061,0.5079045488441462,0.5316927665920954,0.5409395973154363,0.5457867263236391,0.5434750186428039,0.5333333333333333,0.5217747949291573,0.5483967188665175,0.5302013422818792,0.5444444444444444,0.5104399701715138,0.5630872483221476,0.5325876211782252,0.5346010439970171,0.550633855331842,0.5525727069351231,0.537061894108874,0.537882177479493,0.5192393736017897,0.5351230425055928,0.5254287844891872,0.5324384787472036,0.5416107382550336,0.535495898583147,0.5357941834451901,0.5293810589112603,0.535048471290082,0.5377330350484713,0.5444444444444444,0.5488772889220317,0.6134973900074571
134,0.388441461595824,0.5410141685309471,0.5958240119313944,0.5958240119313944,0.6000745712155108,0.6078299776286353,0.6038777032065623,0.6090231170768083,0.387248322147651,0.47815063385533185,0.5408650260999255,0.5682326621923938,0.5710663683818046,0.556972408650261,0.5505592841163311,0.5494407158836689,0.5494407158836689,0.388441461595824,0.5410141685309471,0.595600298284862,0.5945563012677106,0.6064131245339299,0.6066368381804623,0.6073825503355704,0.6061148396718866,0.388441461595824,0.5410141685309471,0.5965697240865027,0.5941088739746457,0.5959731543624162,0.5993288590604027,0.5958985831469052,0.5958985831469052,0.5410141685309471,0.4587621178225205,0.5243847874720358,0.544220730797912,0.5219985085756897,0.5425801640566741,0.5262490678598061,0.5416107382550336,0.5429530201342282,0.5213273676360924,0.5367636092468308,0.5329604772557792,0.5181953765846383,0.5310961968680089,0.5447427293064877,0.5340044742729306,0.5242356450410142,0.5470544369873229,0.5320656226696495,0.556972408650261,0.5046979865771812,0.5610738255033557,0.5218493661446681,0.5397464578672633,0.5325876211782252,0.5296793437733035,0.53027591349739,0.5242356450410142,0.5413870246085011,0.5061894108873974,0.5332587621178225,0.518717375093214,0.5369127516778524,0.5443698732289336,0.5475018642803877,0.5277404921700224,0.5292319164802386,0.5272930648769575,0.5300521998508576,0.5117076808351976,0.5297539149888143,0.5392244593586876,0.5325130499627144,0.5186428038777032,0.5108873974645787,0.5275913497390008,0.5287099179716629,0.5160328113348247,0.521923937360179,0.5217747949291573,0.5433258762117823,0.5568978374347502,0.5391498881431768,0.5290082028337062,0.5381804623415362,0.5373601789709173,0.5248322147651007,0.5315436241610738,0.5481812909105974,0.6090231170768083
135,0.35503355704697986,0.5161073825503356,0.607158836689038,0.607158836689038,0.632662192393736,0.6258762117822521,0.6397464578672633,0.6384787472035794,0.3586129753914989,0.4583146905294556,0.5608501118568233,0.5995525727069351,0.6365398956002983,0.5369873228933632,0.5199850857568978,0.5181208053691275,0.5181208053691275,0.35503355704697986,0.5161073825503356,0.6188665175242356,0.6378076062639821,0.632662192393736,0.6370618941088739,0.6370618941088739,0.637434750186428,0.35503355704697986,0.5161073825503356,0.6220730797912006,0.5982102908277405,0.5982102908277405,0.6328859060402685,0.6394481730052199,0.6394481730052199,0.5161073825503356,0.45100671140939597,0.5480984340044742,0.5316181953765846,0.5269202087994034,0.5522744220730798,0.5396718866517525,0.5611483967188665,0.5604026845637584,0.5433258762117823,0.5542878448918718,0.5398210290827741,0.5335570469798657,0.5421327367636093,0.5501118568232662,0.5334079045488441,0.5342281879194631,0.5528709917971663,0.5595824011931394,0.5424310216256525,0.5519015659955258,0.5603281133482476,0.5302013422818792,0.5244593586875466,0.5291573452647278,0.5422073079791201,0.5433258762117823,0.5354213273676361,0.5384041759880686,0.5026099925428784,0.5561521252796421,0.5524235645041015,0.5558538404175988,0.5468307233407904,0.5577926920208799,0.5308724832214765,0.5636838180462341,0.5463832960477256,0.5604772557792692,0.5557046979865772,0.5688292319164803,0.5442953020134228,0.5453392990305742,0.5399701715137957,0.5323639075316927,0.541834451901566,0.5476510067114094,0.5612229679343773,0.5426547352721849,0.5639821029082774,0.5487695749440716,0.5425055928411633,0.5604772557792692,0.561744966442953,0.556599552572707,0.5315436241610738,0.5501118568232662,0.5390007457121551,0.5517717568425995,0.6397464578672633
136,0.3529455630126771,0.5170022371364653,0.6198359433258762,0.6198359433258762,0.637434750186428,0.6354213273676361,0.6405667412378822,0.6416107382550336,0.3575689783743475,0.452199850857569,0.6366144668158091,0.6378821774794929,0.6378821774794929,0.5416107382550336,0.5220730797912005,0.519910514541387,0.519910514541387,0.3529455630126771,0.5170022371364653,0.6279642058165548,0.612751677852349,0.637434750186428,0.6369873228933631,0.6375093214019388,0.6404175988068606,0.3529455630126771,0.5170022371364653,0.6305741983594333,0.6105891126025355,0.6105891126025355,0.6397464578672633,0.643027591349739,0.643027591349739,0.5170022371364653,0.45026099925428786,0.5589112602535421,0.5271439224459359,0.5254287844891872,0.5190156599552572,0.5566741237882178,0.5304996271439224,0.5587621178225205,0.5423564504101417,0.5486950037285607,0.5381804623415362,0.572110365398956,0.5464578672632364,0.5475018642803877,0.5542878448918718,0.5498135719612229,0.5389261744966443,0.5387770320656227,0.5391498881431768,0.553020134228188,0.5707680835197614,0.5568232662192394,0.5640566741237882,0.5348247576435496,0.5415361670395228,0.5510812826249067,0.5515287099179716,0.5550335570469799,0.5064876957494407,0.5628635346756152,0.546607009694258,0.5614466815809098,0.5328859060402684,0.5480984340044742,0.572110365398956,0.5319164802386279,0.5514541387024608,0.5502609992542878,0.554213273676361,0.5403430275913498,0.5416107382550336,0.5482475764354959,0.5486204325130499,0.5636838180462341,0.5400447427293065,0.5560775540641313,0.522296793437733,0.5439970171513796,0.571737509321402,0.5504847129008202,0.5621178225205071,0.5299030574198359,0.5568232662192394,0.5401193139448173,0.5522744220730798,0.5607755406413124,0.5415361670395228,0.5594470682464716,0.643027591349739
137,0.3760626398210291,0.5368381804623416,0.6034302759134974,0.6034302759134974,0.5909768829231916,0.6070842654735272,0.6073079791200596,0.6132736763609247,0.3769574944071588,0.4697986577181208,0.6142431021625653,0.6066368381804623,0.570917225950783,0.5586129753914989,0.5426547352721849,0.5410887397464579,0.5410887397464579,0.3760626398210291,0.5368381804623416,0.6052945563012677,0.6124533929903058,0.6035048471290082,0.6158090976882923,0.6152870991797166,0.6132736763609247,0.3760626398210291,0.5368381804623416,0.6043251304996271,0.6028337061894109,0.6028337061894109,0.5818791946308725,0.5714392244593587,0.5714392244593587,0.5368381804623416,0.45846383296047727,0.5492170022371364,0.5210290827740492,0.5336316181953766,0.5544369873228934,0.5484712900820283,0.5390007457121551,0.5208053691275167,0.5329604772557792,0.5409395973154363,0.5260999254287845,0.5289336316181954,0.536241610738255,0.5436987322893363,0.5386278896346011,0.5263236390753169,0.541834451901566,0.5571961222967934,0.5333333333333333,0.5136465324384788,0.5613721103653989,0.5574198359433259,0.553020134228188,0.5384787472035795,0.5470544369873229,0.5419835943325876,0.5422818791946309,0.5254287844891872,0.5594332587621178,0.5233407904548845,0.5474272930648769,0.5245339299030575,0.5528709917971663,0.5309470544369873,0.5240865026099926,0.5237136465324385,0.5347501864280387,0.548993288590604,0.552199850857569,0.5313944817300522,0.5392244593586876,0.5446681580909769,0.5271439224459359,0.5114839671886652,0.55137956748695,0.5364653243847874,0.522744220730798,0.5386278896346011,0.555779269202088,0.5363161819537658,0.5439224459358688,0.5264727815063386,0.537807606263982,0.5312453392990306,0.5272184936614467,0.5401193139448173,0.5372856077554065,0.5482724335073329,0.6142431021625653
138,0.3743475018642804,0.536614466815809,0.582475764354959,0.582475764354959,0.614765100671141,0.6146159582401193,0.6124533929903058,0.6161819537658464,0.37464578672632365,0.615958240119314,0.6167785234899329,0.6167785234899329,0.5791946308724832,0.5606263982102908,0.545413870246085,0.5441461595824012,0.5441461595824012,0.3743475018642804,0.536614466815809,0.585682326621924,0.5956748695003728,0.6184936614466816,0.6190902311707681,0.6223713646532438,0.6209545115585384,0.3743475018642804,0.536614466815809,0.5842654735272185,0.5766592095451156,0.5766592095451156,0.6074571215510813,0.5997017151379568,0.5997017151379568,0.536614466815809,0.452572706935123,0.5594332587621178,0.5377330350484713,0.5217747949291573,0.5155108128262491,0.5428784489187174,0.5316181953765846,0.5141685309470544,0.5553318419090231,0.540641312453393,0.5327367636092468,0.5280387770320656,0.5325130499627144,0.5415361670395228,0.5403430275913498,0.540641312453393,0.5344519015659955,0.5337807606263982,0.5222222222222223,0.5645041014168531,0.5434004474272931,0.5531692766592096,0.5575689783743475,0.5348993288590604,0.540268456375839,0.5247576435495899,0.5463087248322148,0.5410141685309471,0.5445190156599553,0.5407904548844146,0.5280387770320656,0.5426547352721849,0.5479492915734526,0.5419835943325876,0.5237136465324385,0.5291573452647278,0.5355704697986577,0.5408650260999255,0.5544369873228934,0.5234153616703953,0.5401938851603281,0.5319910514541387,0.5258762117822521,0.5528709917971663,0.5334079045488441,0.5371364653243847,0.5322893363161819,0.5483967188665175,0.5318419090231171,0.5211782252050708,0.5112602535421328,0.5329604772557792,0.5343027591349739,0.5386278896346011,0.5399701715137957,0.5472035794183445,0.5417598806860552,0.5546745104537797,0.6167785234899329
139,0.3612229679343773,0.5263236390753169,0.6191648023862789,0.6191648023862789,0.633482475764355,0.6344519015659955,0.6360178970917226,0.6400447427293064,0.3656972408650261,0.46495152870991796,0.6292319164802386,0.6348247576435496,0.5495152870991797,0.5469052945563012,0.5304996271439224,0.5287844891871738,0.5287844891871738,0.3612229679343773,0.5263236390753169,0.6283370618941089,0.6128262490678598,0.633482475764355,0.6372110365398956,0.6377330350484713,0.6401938851603282,0.3612229679343773,0.5263236390753169,0.6302013422818792,0.6120059656972409,0.6120059656972409,0.6360924683072334,0.6404175988068606,0.6404175988068606,0.5263236390753169,0.4551081282624907,0.5441461595824012,0.5436987322893363,0.5475018642803877,0.5222222222222223,0.5434750186428039,0.5655480984340044,0.5539149888143177,0.5431021625652498,0.5505592841163311,0.5360178970917227,0.5301267710663684,0.547800149142431,0.5368381804623416,0.5282624906785981,0.5491424310216256,0.5498135719612229,0.5302013422818792,0.5331096196868009,0.5196868008948546,0.5662192393736017,0.5196868008948546,0.5541387024608501,0.5496644295302013,0.5353467561521252,0.5468307233407904,0.5514541387024608,0.5474272930648769,0.5576435495898583,0.5348993288590604,0.5564504101416853,0.5498135719612229,0.5609992542878449,0.5288590604026846,0.5718866517524236,0.519910514541387,0.5580909768829232,0.5538404175988069,0.523117076808352,0.5380313199105146,0.5476510067114094,0.5401193139448173,0.5470544369873229,0.5624161073825503,0.5492170022371364,0.5531692766592096,0.5421327367636093,0.551826994780015,0.5304996271439224,0.5498135719612229,0.5474272930648769,0.5277404921700224,0.5510812826249067,0.5471290082028337,0.556599552572707,0.5563758389261745,0.5408650260999255,0.5588587842129975,0.6404175988068606
140,0.36532438478747203,0.525503355704698,0.6244593586875467,0.6244593586875467,0.6354958985831469,0.6363161819537658,0.6360924683072334,0.6369873228933631,0.37069351230425057,0.4674123788217748,0.555779269202088,0.6316181953765846,0.5515287099179716,0.5472781506338553,0.53027591349739,0.5285607755406413,0.5285607755406413,0.36532438478747203,0.525503355704698,0.6316927665920955,0.6145413870246085,0.6354958985831469,0.6368381804623415,0.6372110365398956,0.6387770320656226,0.36532438478747203,0.525503355704698,0.6322147651006711,0.614765100671141,0.614765100671141,0.6358687546607009,0.6398956002982849,0.6398956002982849,0.525503355704698,0.6281133482475765,0.5336316181953766,0.5631618195376584,0.523937360178971,0.5563758389261745,0.5514541387024608,0.5627889634601044,0.5570469798657718,0.53944817300522,0.5416107382550336,0.540268456375839,0.5310961968680089,0.5327367636092468,0.5464578672632364,0.5407158836689038,0.5281133482475764,0.5564504101416853,0.5387024608501119,0.5530947054436988,0.5291573452647278,0.5102908277404922,0.515137956748695,0.5187919463087248,0.5352721849366144,0.5625652498135719,0.5363161819537658,0.5556301267710664,0.5487695749440716,0.5598061148396719,0.5333333333333333,0.5507829977628635,0.5221476510067115,0.5233407904548845,0.5449664429530201,0.5237136465324385,0.5499627143922446,0.5519015659955258,0.5255779269202088,0.5532438478747204,0.524310216256525,0.5460850111856823,0.5425055928411633,0.5380313199105146,0.5507084265473527,0.5348993288590604,0.5300521998508576,0.5395227442207308,0.5469798657718121,0.5351976137211036,0.5387024608501119,0.5308724832214765,0.5398210290827741,0.5360178970917227,0.533855331841909,0.5466815809097688,0.5498881431767337,0.5355704697986577,0.5636368657994311,0.6398956002982849
141,0.36539895600298283,0.5275167785234899,0.6228933631618195,0.6228933631618195,0.6331841909023117,0.6357941834451901,0.6351230425055928,0.6395973154362417,0.3691275167785235,0.46241610738255035,0.5558538404175988,0.6302013422818792,0.5548844146159583,0.5498881431767337,0.5321401938851603,0.5298284862043251,0.5298284862043251,0.36539895600298283,0.5275167785234899,0.6313199105145414,0.6144668158090977,0.6331841909023117,0.6381058911260253,0.6380313199105145,0.6394481730052199,0.36539895600298283,0.5275167785234899,0.632289336316182,0.6130499627143923,0.6130499627143923,0.6343027591349739,0.6393736017897091,0.6393736017897091,0.5275167785234899,0.6280387770320657,0.5519761372110366,0.5212527964205816,0.5331096196868009,0.5143176733780761,0.5470544369873229,0.535048471290082,0.5244593586875466,0.5397464578672633,0.5508575689783743,0.554213273676361,0.5318419090231171,0.5384787472035795,0.5341536167039522,0.53944817300522,0.5320656226696495,0.5469798657718121,0.5395227442207308,0.5377330350484713,0.5493661446681581,0.511558538404176,0.5633109619686801,0.562938105891126,0.5498135719612229,0.5532438478747204,0.5438478747203579,0.5262490678598061,0.5280387770320656,0.5595824011931394,0.5623415361670395,0.5223713646532439,0.5281879194630873,0.5311707680835197,0.5507084265473527,0.5583146905294556,0.52110365398956,0.5443698732289336,0.5553318419090231,0.5411633109619687,0.5404175988068606,0.5439224459358688,0.5438478747203579,0.5355704697986577,0.55137956748695,0.5544369873228934,0.5404175988068606,0.5392990305741984,0.5470544369873229,0.5304996271439224,0.5502609992542878,0.5505592841163311,0.5659209545115585,0.5393736017897092,0.5346756152125279,0.5474272930648769,0.5222222222222223,0.5398956002982849,0.5635733421714033,0.6395973154362417
142,0.36077554064131245,0.5333333333333333,0.6129008202833707,0.6129008202833707,0.6141685309470545,0.6234153616703952,0.6245339299030574,0.63027591349739,0.6292319164802386,0.6292319164802386,0.6292319164802386,0.629903057419836,0.5748695003728561,0.5545115585384042,0.5436241610738255,0.5422073079791201,0.5422073079791201,0.36077554064131245,0.5333333333333333,0.6089485458612975,0.6098434004474272,0.6288590604026846,0.6268456375838927,0.6263982102908278,0.6237882177479492,0.36077554064131245,0.5333333333333333,0.6054436987322893,0.6074571215510813,0.6106636838180463,0.6098434004474272,0.6050708426547353,0.6050708426547353,0.5333333333333333,0.44929157345264725,0.5674869500372856,0.5313944817300522,0.5299776286353468,0.5190902311707681,0.5448173005219985,0.5375838926174497,0.5568978374347502,0.5428038777032066,0.5521252796420582,0.5534675615212528,0.5386278896346011,0.5450410141685309,0.5274422073079791,0.5483967188665175,0.5204325130499627,0.5493661446681581,0.5306487695749441,0.5320656226696495,0.5621178225205071,0.5469798657718121,0.5486950037285607,0.5589112602535421,0.553020134228188,0.5387024608501119,0.5260999254287845,0.5459358687546607,0.5307233407904549,0.5748695003728561,0.5492915734526472,0.5531692766592096,0.5563012677106637,0.5561521252796421,0.5443698732289336,0.536614466815809,0.5306487695749441,0.5591349739000746,0.5422073079791201,0.5636838180462341,0.5351976137211036,0.5463087248322148,0.5475764354958986,0.5548098434004475,0.5524235645041015,0.5523489932885906,0.5442953020134228,0.5320656226696495,0.5310961968680089,0.5324384787472036,0.5427293064876958,0.5495152870991797,0.5360924683072334,0.5425055928411633,0.53668903803132,0.5458612975391499,0.5241610738255034,0.5437733035048471,0.570652083851189,0.63027591349739
