,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
413,0.6304389495878857,0.5791536217068132,0.5440120972035866,0.5309777862969353,0.5060166549528252,0.5058888675909953,0.4615466530360147,0.44621216961642496,0.3593167635720827,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.5840521372436266,0.5443528635017997,0.5309351905096586,0.506144442314655,0.49677336911379466,0.49191744936425785,0.4507273230677486,0.6304389495878857,0.5125338104061509,0.5610504121142419,0.5414563499669882,0.48109811939599173,0.46844717057483015,0.4315166230059847,0.4289608757693864,0.6304389495878857,0.49489915447362254,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.6304389495878857,0.5477005768573932,0.6304389495878857
414,0.6308010137797372,0.5625199667752859,0.5411794773496901,0.5042489297808447,0.5012246288842034,0.4363938406491598,0.4340936681362213,0.44555193491363704,0.3848103422571508,0.6308010137797372,0.6308010137797372,0.6308010137797372,0.6308010137797372,0.6308010137797372,0.6308010137797372,0.6308010137797372,0.6308010137797372,0.6308010137797372,0.5360679828764935,0.5439482035226716,0.5050582497391009,0.49555938917641046,0.42374289182799824,0.4478521074265755,0.44303878346431536,0.6308010137797372,0.5808361553042404,0.5391348795604115,0.49922262688220137,0.49244989670521583,0.43013225991949394,0.4828658445679722,0.45475262496539093,0.6308010137797372,0.3550358869507806,0.6308010137797372,0.6308010137797372,0.6308010137797372,0.6308010137797372,0.6308010137797372,0.6308010137797372,0.6308010137797372,0.6308010137797372,0.6308010137797372,0.6308010137797372,0.6308010137797372,0.6308010137797372,0.6308010137797372,0.5401208931547781,0.6308010137797372
415,0.6339531020382084,0.5869699486720763,0.5547249377036612,0.5360253870892169,0.4778821374566055,0.47822290375481863,0.4778821374566055,0.44167571827146296,0.3751410985453539,0.6339531020382084,0.6339531020382084,0.6339531020382084,0.6339531020382084,0.6339531020382084,0.6339531020382084,0.6339531020382084,0.6339531020382084,0.6339531020382084,0.5830937320299022,0.5554916618746406,0.5361957702383234,0.4824824824824825,0.47890443635124486,0.4469150001064895,0.43635124486188315,0.6339531020382084,0.5676740570357591,0.5420313930952229,0.5251634613336741,0.5253764402700573,0.45935296999126785,0.474176303963538,0.45215428194151597,0.6339531020382084,0.48644389069920985,0.6339531020382084,0.6339531020382084,0.6339531020382084,0.6339531020382084,0.6339531020382084,0.6339531020382084,0.6339531020382084,0.6339531020382084,0.6339531020382084,0.6339531020382084,0.6339531020382084,0.6339531020382084,0.6339531020382084,0.5531252292481607,0.6339531020382084
416,0.6392562775541499,0.5760015334483419,0.5461418865674185,0.5144506208335996,0.5115115115115115,0.4704917683641088,0.41422273337166954,0.43266670926245393,0.34142653291589464,0.6392562775541499,0.6392562775541499,0.6392562775541499,0.6392562775541499,0.6392562775541499,0.6392562775541499,0.6392562775541499,0.6392562775541499,0.6392562775541499,0.5520201052115946,0.5509126147424019,0.5149617702809192,0.5069963580601878,0.47257896194066407,0.43509466913722233,0.43002577045130236,0.6392562775541499,0.5901007390369093,0.5526164462334675,0.5092965305731263,0.4983494132430303,0.46469874129448596,0.49008583051136245,0.4423785487615275,0.6392562775541499,0.5000106489468191,0.6392562775541499,0.6392562775541499,0.6392562775541499,0.6392562775541499,0.6392562775541499,0.6392562775541499,0.6392562775541499,0.6392562775541499,0.6392562775541499,0.6392562775541499,0.6392562775541499,0.6392562775541499,0.6392562775541499,0.5513433054804214,0.6392562775541499
417,0.6172342555321279,0.5723808915298277,0.4577130321811173,0.5225438204161609,0.5230975656507572,0.48322790875982363,0.4779460311375205,0.476710753306498,0.3746512469916725,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.580474091112389,0.4572870743083509,0.5221178625433944,0.5178582838157306,0.4881690200839137,0.47854237215939344,0.47632739122100826,0.6172342555321279,0.5426064362234575,0.5250569718654825,0.5233105445871403,0.5131727472153004,0.4749217302408792,0.4740698144953464,0.4689583200221498,0.6172342555321279,0.3717121376695845,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.6172342555321279,0.5396909912276343,0.6172342555321279
418,0.6384682554895321,0.585010542457351,0.5435648414371819,0.527761804357549,0.5255894192064405,0.4950056439418142,0.46259024982429237,0.4616105467169297,0.3549932911635039,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.5697612506123144,0.5512320831469768,0.5277192085702724,0.5220539688624795,0.49645390070921985,0.47068344940685364,0.4631865908461653,0.6384682554895321,0.589951653781441,0.567929631759419,0.523757800353545,0.5028432688007156,0.47724320064745596,0.49534641024002724,0.45015227993951396,0.6384682554895321,0.49726322066747597,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.6384682554895321,0.5586579487288708,0.6384682554895321
419,0.6246246246246246,0.5487615274849318,0.5271228675483994,0.5153238344727706,0.5166017080910698,0.46165314250420636,0.4326454113688156,0.45603049858369005,0.3588269120184014,0.6246246246246246,0.6246246246246246,0.6246246246246246,0.6246246246246246,0.6246246246246246,0.6246246246246246,0.6246246246246246,0.6246246246246246,0.6246246246246246,0.5655016718846506,0.5255894192064405,0.5143867271526846,0.509275232679488,0.4703426831086406,0.4593955657785445,0.4550507954763274,0.6246246246246246,0.5617532426043065,0.5198815837113709,0.5170702617511128,0.5027154814388857,0.4416331224841863,0.4309841756650267,0.42834323685387515,0.6246246246246246,0.3597214235512108,0.6246246246246246,0.6246246246246246,0.6246246246246246,0.6246246246246246,0.6246246246246246,0.6246246246246246,0.6246246246246246,0.6246246246246246,0.6246246246246246,0.6246246246246246,0.6246246246246246,0.6246246246246246,0.6246246246246246,0.5351829370741901,0.6246246246246246
420,0.633591037846357,0.5710178263369753,0.5368560049411113,0.5216067130960748,0.4894894894894895,0.48978766000042595,0.4449342959981258,0.4288330884075565,0.37239367026601067,0.633591037846357,0.633591037846357,0.633591037846357,0.633591037846357,0.633591037846357,0.633591037846357,0.633591037846357,0.633591037846357,0.633591037846357,0.5798351543032394,0.5385598364321769,0.5213085425851384,0.4900006389368092,0.4787553510957766,0.41213553979511425,0.41924903627031285,0.633591037846357,0.5133857261516837,0.5489532085276766,0.5365152386428982,0.4773922859029242,0.46022618363043893,0.4166080974591613,0.4164377143100547,0.633591037846357,0.49468617553723937,0.633591037846357,0.633591037846357,0.633591037846357,0.633591037846357,0.633591037846357,0.633591037846357,0.633591037846357,0.633591037846357,0.633591037846357,0.633591037846357,0.633591037846357,0.633591037846357,0.633591037846357,0.5440231405558434,0.633591037846357
421,0.6179583839158307,0.5521904883607012,0.5222030541179478,0.5167081975592613,0.4740272187080698,0.46474133708176263,0.46802121270206376,0.44932166208761953,0.38742998317466404,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.5319148936170213,0.5149617702809192,0.5176453048793475,0.4675100632547441,0.4593742678849062,0.4507273230677486,0.4468511064255745,0.6179583839158307,0.5721253168061678,0.5369837923029412,0.4903840010222989,0.4423785487615275,0.4246161054671693,0.45298489979341044,0.4623559729942709,0.6179583839158307,0.3688582199220497,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.6179583839158307,0.5326989716272615,0.6179583839158307
422,0.6217281110898132,0.578408195429472,0.5473984622920793,0.5349178966200243,0.5107234894468937,0.5107234894468937,0.46808510638297873,0.45300619768704875,0.3806359551040402,0.6217281110898132,0.6217281110898132,0.6217281110898132,0.6217281110898132,0.6217281110898132,0.6217281110898132,0.6217281110898132,0.6217281110898132,0.6217281110898132,0.5835196899026687,0.5476540370157391,0.5350030881945775,0.5107660852341703,0.5015653951824165,0.49679466700743297,0.4574787553510958,0.6217281110898132,0.513875577705365,0.5614976678806466,0.5447575234809278,0.4866994654228697,0.47468745341085766,0.43831065107660855,0.43579749962728687,0.6217281110898132,0.36070112665857346,0.6217281110898132,0.6217281110898132,0.6217281110898132,0.6217281110898132,0.6217281110898132,0.6217281110898132,0.6217281110898132,0.6217281110898132,0.6217281110898132,0.6217281110898132,0.6217281110898132,0.6217281110898132,0.6217281110898132,0.5421938881355745,0.6217281110898132
423,0.6203224501096841,0.5784933870040253,0.5479522075266756,0.5357272165782804,0.5119587672779162,0.5119161714906396,0.46936298000127785,0.45432666709262454,0.363469852831555,0.6203224501096841,0.6203224501096841,0.6203224501096841,0.6203224501096841,0.6203224501096841,0.6203224501096841,0.6203224501096841,0.6203224501096841,0.6203224501096841,0.5836048814772219,0.5482077822503354,0.5358124081528337,0.5119161714906396,0.5028858645879922,0.49820032798756203,0.45879922475667156,0.6203224501096841,0.5141737482163015,0.5618810299661363,0.5453538645028007,0.48767916853023235,0.4757949438800503,0.43988669520584417,0.4373735437565225,0.6203224501096841,0.3654292590462803,0.6203224501096841,0.6203224501096841,0.6203224501096841,0.6203224501096841,0.6203224501096841,0.6203224501096841,0.6203224501096841,0.6203224501096841,0.6203224501096841,0.6203224501096841,0.6203224501096841,0.6203224501096841,0.6203224501096841,0.5416417205227292,0.6203224501096841
424,0.6300129917151194,0.5548314271718527,0.5291035716567631,0.5245032266308862,0.5255255255255256,0.4800332247140758,0.4736012608353034,0.4737290481971333,0.37524758801354546,0.6300129917151194,0.6300129917151194,0.6300129917151194,0.6300129917151194,0.6300129917151194,0.6300129917151194,0.6300129917151194,0.6300129917151194,0.6300129917151194,0.5676527591421209,0.5296147211040828,0.5237790982471834,0.5195195195195195,0.48778565799842394,0.47641258279556153,0.4733030903243669,0.6300129917151194,0.5710604221242519,0.5282516559112304,0.5259088876110153,0.5133431303644069,0.47176964198240795,0.47096032202415183,0.4648691244435925,0.6300129917151194,0.4921730240879177,0.6300129917151194,0.6300129917151194,0.6300129917151194,0.6300129917151194,0.6300129917151194,0.6300129917151194,0.6300129917151194,0.6300129917151194,0.6300129917151194,0.6300129917151194,0.6300129917151194,0.6300129917151194,0.6300129917151194,0.5520390366726063,0.6300129917151194
425,0.6221327710689413,0.5621579025834345,0.5340020871935766,0.5182416459012203,0.4833131003343769,0.48442059080356953,0.4206972930377186,0.4310906651332183,0.3574851447191873,0.6221327710689413,0.6221327710689413,0.6221327710689413,0.6221327710689413,0.6221327710689413,0.6221327710689413,0.6221327710689413,0.6221327710689413,0.6221327710689413,0.5737865525099568,0.5365152386428982,0.517815688028454,0.4830575256107171,0.4291738547057696,0.43036653674951547,0.4302813451749622,0.6221327710689413,0.5150043660681959,0.5397951142631994,0.534896598726386,0.4802887994377356,0.4606095457159287,0.4344557323280728,0.43513726492449895,0.6221327710689413,0.3640874917470662,0.6221327710689413,0.6221327710689413,0.6221327710689413,0.6221327710689413,0.6221327710689413,0.6221327710689413,0.6221327710689413,0.6221327710689413,0.6221327710689413,0.6221327710689413,0.6221327710689413,0.6221327710689413,0.6221327710689413,0.5333016231361385,0.6221327710689413
426,0.6302898643324175,0.579004536451345,0.5438630119481184,0.530828701041467,0.5058675696973569,0.505739782335527,0.4613975677805465,0.4460630843609567,0.35230975656507574,0.6302898643324175,0.6302898643324175,0.6302898643324175,0.6302898643324175,0.6302898643324175,0.6302898643324175,0.6302898643324175,0.6302898643324175,0.6302898643324175,0.5839030519881584,0.5442037782463315,0.5307861052541903,0.5059953570591869,0.4966242838583264,0.49176836410878966,0.45057823781228035,0.6302898643324175,0.5123847251506826,0.5609013268587737,0.54130726471152,0.4809490341405235,0.4682980853193619,0.43132494196323984,0.42876919472664154,0.6302898643324175,0.4948352607927076,0.6302898643324175,0.6302898643324175,0.6302898643324175,0.6302898643324175,0.6302898643324175,0.6302898643324175,0.6302898643324175,0.6302898643324175,0.6302898643324175,0.6302898643324175,0.6302898643324175,0.6302898643324175,0.6302898643324175,0.5472974945000162,0.6302898643324175
427,0.6351670819755926,0.5298702958277426,0.5265052286328882,0.49311013140800375,0.4949417502608992,0.44633995697825485,0.4472770642983409,0.43224075138968754,0.36110578663770154,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.5540221072135966,0.5231401614380338,0.4917470662151513,0.4854002939109322,0.43645773433007473,0.4284923221093434,0.4291738547057696,0.6351670819755926,0.5609652205396887,0.4999254573722659,0.4957510702191553,0.47734969011564754,0.45502949758268907,0.4361595638191383,0.44378420974165655,0.6351670819755926,0.4975826890720508,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.6351670819755926,0.5401768987269381,0.6351670819755926
428,0.6222605584307712,0.5647562456073094,0.4791387131812664,0.4881690200839137,0.48850978638212683,0.43867271526845997,0.4355206270099887,0.43177219772964454,0.3837667454688731,0.6222605584307712,0.6222605584307712,0.6222605584307712,0.6222605584307712,0.6222605584307712,0.6222605584307712,0.6222605584307712,0.6222605584307712,0.6222605584307712,0.5773220028539178,0.48437799501629286,0.4876152748493174,0.4799480331395225,0.4405895256959087,0.43620215960641495,0.4322833471769642,0.6222605584307712,0.5112985325751284,0.49191744936425785,0.489191318978553,0.4769663280301578,0.4733882818989202,0.46968244840585266,0.43202777245330437,0.6222605584307712,0.36246885183055394,0.6222605584307712,0.6222605584307712,0.6222605584307712,0.6222605584307712,0.6222605584307712,0.6222605584307712,0.6222605584307712,0.6222605584307712,0.6222605584307712,0.6222605584307712,0.6222605584307712,0.6222605584307712,0.6222605584307712,0.5282264139632146,0.6222605584307712
429,0.6282026707558622,0.5842012224990948,0.5460353970992269,0.5327881072561924,0.5306157221050838,0.50113943730965,0.47000191681042747,0.469107405277618,0.3566119310800162,0.6282026707558622,0.6282026707558622,0.6282026707558622,0.6282026707558622,0.6282026707558622,0.6282026707558622,0.6282026707558622,0.6282026707558622,0.6282026707558622,0.5691649095904415,0.5534896598726387,0.5326603198943625,0.527293250697506,0.5026728856516091,0.4779673290311588,0.47068344940685364,0.6282026707558622,0.5882478222903755,0.5686111643558452,0.5290396779758482,0.5088492748067216,0.4840585266117181,0.5015653951824165,0.4577769258620322,0.6282026707558622,0.3556322279726535,0.6282026707558622,0.6282026707558622,0.6282026707558622,0.6282026707558622,0.6282026707558622,0.6282026707558622,0.6282026707558622,0.6282026707558622,0.6282026707558622,0.6282026707558622,0.6282026707558622,0.6282026707558622,0.6282026707558622,0.5516485752892373,0.6282026707558622
430,0.6354439545928907,0.5362809618128767,0.546844717057483,0.4903201073413839,0.48699763593380613,0.43579749962728687,0.4347752007326475,0.4428684003152088,0.36866653887930484,0.6354439545928907,0.6354439545928907,0.6354439545928907,0.6354439545928907,0.6354439545928907,0.6354439545928907,0.6354439545928907,0.6354439545928907,0.6354439545928907,0.4720039188124294,0.5485485485485485,0.49142759781057654,0.48269546141886566,0.42012224990948394,0.44376291184801825,0.44009967414222734,0.6354439545928907,0.5827955615189657,0.4343918386471578,0.4844844844844845,0.48401593082444144,0.44964113049219434,0.47656166805102973,0.45287841032521886,0.6354439545928907,0.5007986710114369,0.6354439545928907,0.6354439545928907,0.6354439545928907,0.6354439545928907,0.6354439545928907,0.6354439545928907,0.6354439545928907,0.6354439545928907,0.6354439545928907,0.6354439545928907,0.6354439545928907,0.6354439545928907,0.6354439545928907,0.5406667502806195,0.6354439545928907
431,0.6389155112559368,0.5788980469831534,0.5467808233765681,0.5181990501139437,0.5154303239409622,0.47645517858283815,0.44757523480927736,0.4293016420675995,0.341852490788661,0.6389155112559368,0.6389155112559368,0.6389155112559368,0.6389155112559368,0.6389155112559368,0.6389155112559368,0.6389155112559368,0.6389155112559368,0.6389155112559368,0.5566630460247481,0.5519349136370413,0.5185824121994335,0.5110855536387451,0.4783719890102869,0.43202777245330437,0.42670329904372456,0.6389155112559368,0.5903989095478457,0.5567056418120248,0.5132579387898537,0.501203330990565,0.46900091580942643,0.49311013140800375,0.4389282899921198,0.6389155112559368,0.4999680531595425,0.6389155112559368,0.6389155112559368,0.6389155112559368,0.6389155112559368,0.6389155112559368,0.6389155112559368,0.6389155112559368,0.6389155112559368,0.6389155112559368,0.6389155112559368,0.6389155112559368,0.6389155112559368,0.6389155112559368,0.5535235787402848,0.6389155112559368
