,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,average_model,optimal_clustering
137,0.3900717426521639,0.5747512149965286,0.6294839157602407,0.6293682018051378,0.6095811154825272,0.6300624855357556,0.6330710483684332,0.6155982411478824,0.3928488775746355,0.492015737097894,0.5967368664660958,0.6133996760009257,0.5996297153436705,0.5981254339273316,0.5814626243925017,0.579726915065957,0.579726915065957,0.3900717426521639,0.5747512149965286,0.6214996528581347,0.6312196250867854,0.6182596621152511,0.6176810923397362,0.6152510992825735,0.6158296690580884,0.3900717426521639,0.5747512149965286,0.6162925248785004,0.6162925248785004,0.610969682943763,0.610969682943763,0.6056468410090257,0.5921083082619764,0.5747512149965286,0.4691043739875029,0.5438555889840315,0.5231427910205971,0.5357556121268225,0.5258042119879658,0.5350613283962046,0.5039342744735015,0.5371441795880583,0.5211756537838463,0.5488312890534598,0.5455912983105763,0.5054385558898403,0.5311270539227031,0.5247627863920389,0.5193242305021986,0.523837074751215,0.5417727377921777,0.540268456375839,0.5399213145105299,0.5602869706086554,0.5292756306410553,0.5259199259430687,0.547211293682018,0.5440870168942374,0.5275399213145106,0.5722355078985488,0.6330710483684332
138,0.3834760472112937,0.5799583429761629,0.6201110853968989,0.6234667900948855,0.6434853043277019,0.6441795880583199,0.6407081694052302,0.634459615829669,0.3825503355704698,0.602406850266142,0.6048368433233048,0.6048368433233048,0.6154825271927794,0.5996297153436705,0.5903725989354316,0.5888683175190929,0.5888683175190929,0.3834760472112937,0.5799583429761629,0.6301781994908586,0.6003239990742884,0.6334181902337422,0.6398981717195094,0.6461467252950706,0.6342281879194631,0.3834760472112937,0.5799583429761629,0.6304096274010645,0.6328396204582273,0.6448738717889377,0.6448738717889377,0.6323767646378153,0.6172182365193243,0.5799583429761629,0.45834297616292524,0.5209442258736403,0.5615598241147882,0.5513769960657255,0.5446655866697524,0.5062485535755612,0.5444341587595464,0.5173570932654478,0.5292756306410553,0.5403841703309419,0.5510298542004166,0.5251099282573478,0.5148113862531821,0.5588984031474196,0.538995602869706,0.539689886600324,0.5268456375838926,0.5253413561675538,0.5114556815551956,0.5150428141633882,0.5305484841471881,0.5283499190002314,0.5492941448738717,0.531705623698218,0.5480212913677389,0.5816426238782175,0.6461467252950706
139,0.37676463781532055,0.5688498032862763,0.6562138393890303,0.658875260356399,0.6554038417033095,0.6514695672298079,0.6510067114093959,0.6457995834297616,0.380698912288822,0.4789400601712567,0.6098125433927332,0.6284424901643139,0.5733626475352928,0.5864383244619301,0.571626938208748,0.5696598009719972,0.5696598009719972,0.37676463781532055,0.5688498032862763,0.6607266836380468,0.634806757694978,0.6543624161073825,0.650196713723675,0.6500809997685721,0.6532052765563527,0.37676463781532055,0.5688498032862763,0.6610738255033557,0.6610738255033557,0.6543624161073825,0.6543624161073825,0.6564452672992362,0.6551724137931034,0.5688498032862763,0.4622772506364268,0.5462855820411942,0.5523027077065494,0.5170099514001388,0.5377227493635732,0.5356398981717195,0.547211293682018,0.5256884980328628,0.5322841934737329,0.5429298773432076,0.5612126822494793,0.532052765563527,0.5347141865308956,0.5251099282573478,0.5231427910205971,0.5514927100208286,0.5435084471187225,0.5461698680860911,0.5327470492941448,0.5615598241147882,0.5365656098125434,0.5371441795880583,0.5457070122656792,0.5370284656329554,0.52441564452673,0.5930854483272905,0.6610738255033557
140,0.3624161073825503,0.5619069659800972,0.6571395510298542,0.6607266836380468,0.658875260356399,0.6560981254339273,0.6549409858828975,0.6525109928257348,0.36635038185605184,0.47917148808146265,0.5695440870168942,0.6381624623929646,0.5770654940985883,0.5838926174496645,0.5651469567229808,0.562948391576024,0.562948391576024,0.3624161073825503,0.5619069659800972,0.6637352464707243,0.6361953251562138,0.658296690580884,0.658296690580884,0.6574866928951631,0.6617681092339737,0.3624161073825503,0.5619069659800972,0.6652395278870632,0.6652395278870632,0.658296690580884,0.658296690580884,0.6619995371441796,0.6598009719972229,0.5619069659800972,0.6317981948623004,0.531474195788012,0.5418884517472807,0.5435084471187225,0.5538069891228882,0.5769497801434853,0.5499884286044897,0.5445498727146494,0.5252256422124508,0.5183985188613747,0.5437398750289285,0.5424670215227957,0.5491784309187688,0.5521869937514464,0.5362184679472345,0.5290442027308493,0.5437398750289285,0.5501041425595927,0.5460541541309882,0.571511224253645,0.5326313353390418,0.5457070122656792,0.5538069891228882,0.5541541309881972,0.5341356167553807,0.5991840023314218,0.6652395278870632
141,0.3778060634112474,0.5597084008331404,0.650543855588984,0.6545938440175885,0.6511224253644989,0.6511224253644989,0.650659569544087,0.6449895857440407,0.38150890997454295,0.48044434158759547,0.5673455218699375,0.6290210599398287,0.5690812311964824,0.5800740569312659,0.563642675306642,0.5616755380698912,0.5616755380698912,0.3778060634112474,0.5597084008331404,0.6573709789400601,0.6300624855357556,0.65077528349919,0.6510067114093959,0.6497338579032631,0.6530895626012497,0.3778060634112474,0.5597084008331404,0.6577181208053692,0.6577181208053692,0.65077528349919,0.65077528349919,0.6526267067808378,0.6518167090951169,0.5597084008331404,0.6196482295764869,0.5300856283267762,0.5226799352001852,0.5231427910205971,0.5383013191390882,0.5339041888451748,0.5496412867391808,0.5384170330941912,0.5323999074288359,0.5085628326776209,0.5146956722980791,0.5140013885674612,0.5359870400370285,0.524068502661421,0.5218699375144642,0.5229113631103911,0.5380698912288822,0.5120342513307105,0.5291599166859523,0.5595926868780375,0.5181670909511688,0.5356398981717195,0.5084471187225179,0.5383013191390882,0.5381856051839852,0.595922583078334,0.6577181208053692
142,0.3683175190928026,0.5754454987271465,0.6373524647072437,0.6400138856746124,0.650543855588984,0.6547095579726915,0.6523952788706318,0.6353853274704929,0.6171025225642213,0.6171025225642213,0.6171025225642213,0.6195325156213839,0.611201110853969,0.5934968757232122,0.586785466327239,0.586669752372136,0.586669752372136,0.3683175190928026,0.5754454987271465,0.6416338810460541,0.6256653552418422,0.634806757694978,0.6469567229807914,0.6478824346216153,0.6433695903725989,0.3683175190928026,0.5754454987271465,0.6376996065725526,0.6422124508215691,0.65077528349919,0.65077528349919,0.6370053228419348,0.6381624623929646,0.5754454987271465,0.4529044202730849,0.5510298542004166,0.5199028002777135,0.5565841240453598,0.555774126359639,0.5809997685720898,0.5602869706086554,0.5365656098125434,0.5376070354084702,0.5226799352001852,0.5616755380698912,0.5116871094654015,0.5512612821106225,0.5377227493635732,0.523952788706318,0.5367970377227493,0.5337884748900718,0.5569312659106688,0.5131913908817404,0.5660726683638047,0.5499884286044897,0.5361027539921315,0.5386484610043971,0.5289284887757464,0.5597084008331404,0.594225445070157,0.6547095579726915
143,0.3484147188150891,0.556005554269845,0.6621152510992826,0.6652395278870632,0.6698680860911826,0.6657023837074751,0.6640823883360333,0.6676695209442258,0.35281184910900254,0.6374681786623467,0.6374681786623467,0.6544781300624856,0.5762554964128674,0.5821569081231196,0.5597084008331404,0.5570469798657718,0.5570469798657718,0.3484147188150891,0.556005554269845,0.6675538069891229,0.6464938671603795,0.6697523721360796,0.666975237213608,0.6680166628095349,0.6713723675075214,0.3484147188150891,0.556005554269845,0.6720666512381394,0.6720666512381394,0.6697523721360796,0.6697523721360796,0.6711409395973155,0.6712566535524184,0.556005554269845,0.6478824346216153,0.5572784077759778,0.5231427910205971,0.5723212219393659,0.5336727609349687,0.5383013191390882,0.5623698218005091,0.5460541541309882,0.5667669520944226,0.5569312659106688,0.5678083776903494,0.5727840777597778,0.531589909743115,0.5643369590372599,0.5448970145799583,0.5330941911594538,0.5457070122656792,0.5504512844249017,0.5450127285350613,0.5326313353390418,0.5429298773432076,0.5495255727840778,0.5274242073594075,0.5487155750983569,0.5569312659106688,0.6029939914457387,0.6720666512381394
144,0.3753760703540847,0.5656098125433927,0.6562138393890303,0.6570238370747512,0.6547095579726915,0.6484610043971303,0.650543855588984,0.6483452904420273,0.37954177273779216,0.4831057625549641,0.5732469335801897,0.6305253413561676,0.5775283499190003,0.5862068965517241,0.5690812311964824,0.5664198102291136,0.5664198102291136,0.3753760703540847,0.5656098125433927,0.6604952557278407,0.6352696135153899,0.6548252719277945,0.6552881277482064,0.6542467021522795,0.6548252719277945,0.3753760703540847,0.5656098125433927,0.6596852580421199,0.6596852580421199,0.6548252719277945,0.6548252719277945,0.6578338347604721,0.6567924091645453,0.5656098125433927,0.6223096505438556,0.5455912983105763,0.5435084471187225,0.5170099514001388,0.5356398981717195,0.5660726683638047,0.5492941448738717,0.5365656098125434,0.556005554269845,0.5077528349919,0.5083314047674149,0.5604026845637584,0.5224485072899792,0.5264984957185836,0.5516084239759315,0.5246470724369359,0.5183985188613747,0.5489470030085628,0.531589909743115,0.5141171025225643,0.5330941911594538,0.5447813006248553,0.5166628095348299,0.5135385327470493,0.5332099051145568,0.5986782894906014,0.6604952557278407
145,0.38359176116639665,0.5712797963434391,0.650543855588984,0.6541309881971766,0.6488081462624392,0.643253876417496,0.64302244850729,0.6382781763480676,0.3863688960888683,0.48761860680398056,0.5671140939597316,0.6197639435315899,0.5723212219393659,0.5833140476741495,0.571742652163851,0.5700069428373061,0.5700069428373061,0.38359176116639665,0.5712797963434391,0.6545938440175885,0.6282110622541078,0.6484610043971303,0.6422124508215691,0.6395510298542004,0.6433695903725989,0.38359176116639665,0.5712797963434391,0.6558666975237214,0.6558666975237214,0.6484610043971303,0.6484610043971303,0.651238139319602,0.6504281416338811,0.5712797963434391,0.4707243693589447,0.5259199259430687,0.5270770654940986,0.5173570932654478,0.5502198565146956,0.5573941217310807,0.5464012959962972,0.5267299236287897,0.5333256190696598,0.556005554269845,0.5105299699143717,0.5167785234899329,0.5214070816940523,0.5266142096736867,0.5284656329553344,0.5428141633881046,0.5182828049062717,0.5462855820411942,0.5307799120573942,0.5211756537838463,0.5460541541309882,0.523837074751215,0.5495255727840778,0.5519555658412405,0.5259199259430687,0.5902868848946147,0.6558666975237214
146,0.41009025688498035,0.5917611663966674,0.6090025457070123,0.6135153899560287,0.6363110391113168,0.6256653552418422,0.6201110853968989,0.5982411478824347,0.4070816940523027,0.5053228419347373,0.547327007637121,0.5527655635269614,0.6127053922703078,0.6037954177273779,0.6000925711640824,0.5997454292987734,0.5997454292987734,0.41009025688498035,0.5917611663966674,0.6206896551724138,0.5896783152048137,0.5958111548252719,0.6255496412867392,0.6290210599398287,0.6233510761397825,0.41009025688498035,0.5917611663966674,0.6255496412867392,0.6282110622541078,0.6388567461235825,0.6388567461235825,0.6017125665355242,0.6091182596621153,0.5917611663966674,0.4824114788243462,0.5266142096736867,0.5133071048368433,0.5374913214533673,0.508099976857209,0.5212913677389494,0.547905577412636,0.5217542235593613,0.5205970840083314,0.5096042582735478,0.5013885674612358,0.5246470724369359,0.5097199722286507,0.523952788706318,0.5311270539227031,0.5276556352696136,0.5259199259430687,0.5232585049757,0.531474195788012,0.547905577412636,0.5273084934043045,0.5195556584124046,0.5342513307104837,0.5377227493635732,0.5329784772043509,0.5783726332210479,0.6388567461235825
147,0.3921545938440176,0.5807683406618839,0.6380467484378616,0.6379310344827587,0.5933811617681093,0.6323767646378153,0.635153899560287,0.6144411015968526,0.3942374450358713,0.49733857903263134,0.563642675306642,0.6018282804906272,0.595464012959963,0.6002082851191853,0.5840083314047674,0.5827354778986346,0.5827354778986346,0.3921545938440176,0.5807683406618839,0.6321453367276093,0.635616755380699,0.6039111316824809,0.6276324924785929,0.6256653552418422,0.6246239296459153,0.3921545938440176,0.5807683406618839,0.6285582041194168,0.6285582041194168,0.5933811617681093,0.5933811617681093,0.6183753760703541,0.6161768109233974,0.5807683406618839,0.4737329321916223,0.5322841934737329,0.5273084934043045,0.547095579726915,0.5465170099514002,0.4975700069428373,0.5429298773432076,0.5403841703309419,0.5503355704697986,0.5335570469798657,0.531358481832909,0.5077528349919,0.52441564452673,0.5280027771349225,0.5424670215227957,0.5277713492247165,0.5194399444573016,0.5409627401064568,0.5322841934737329,0.5565841240453598,0.5384170330941912,0.5347141865308956,0.507984262902106,0.5327470492941448,0.54767414950243,0.5758097834006188,0.6380467484378616
148,0.3627632492478593,0.555542698449433,0.6549409858828975,0.6576024068502662,0.6550566998380004,0.6557509835686184,0.6552881277482064,0.6514695672298079,0.36623466790094883,0.4746586438324462,0.6221939365887525,0.6243925017357094,0.6243925017357094,0.5770654940985883,0.5599398287433465,0.5565841240453598,0.5565841240453598,0.3627632492478593,0.555542698449433,0.6596852580421199,0.6383938903031705,0.6551724137931034,0.6567924091645453,0.6562138393890303,0.6598009719972229,0.3627632492478593,0.555542698449433,0.6618838231890766,0.6618838231890766,0.6551724137931034,0.6551724137931034,0.6577181208053692,0.6559824114788243,0.555542698449433,0.4582272622078223,0.5357556121268225,0.5565841240453598,0.5406155982411479,0.5445498727146494,0.5724369358944689,0.5519555658412405,0.5366813237676463,0.5281184910900255,0.5092571164082388,0.5461698680860911,0.5644526729923629,0.531821337653321,0.5516084239759315,0.5264984957185836,0.531937051608424,0.5487155750983569,0.5518398518861375,0.5399213145105299,0.5262670678083777,0.5497570006942837,0.5423513075676927,0.5511455681555195,0.5450127285350613,0.548368433233048,0.5903297419150231,0.6618838231890766
149,0.4000231427910206,0.5916454524415644,0.6174496644295302,0.6210367970377227,0.6452210136542467,0.6403610275399213,0.6361953251562138,0.6306410553112706,0.396783152048137,0.4966442953020134,0.587132608192548,0.587132608192548,0.6206896551724138,0.6046054154130989,0.5999768572089794,0.5987040037028466,0.5987040037028466,0.4000231427910206,0.5916454524415644,0.6302939134459615,0.5960425827354779,0.6261282110622541,0.6358481832909049,0.6404767414950243,0.6290210599398287,0.4000231427910206,0.5916454524415644,0.6309881971765795,0.6341124739643601,0.6470724369358944,0.6470724369358944,0.6276324924785929,0.6073825503355704,0.5916454524415644,0.46563295533441335,0.5214070816940523,0.5077528349919,0.538995602869706,0.5393427447350151,0.515158528118491,0.5299699143716732,0.547095579726915,0.5227956491552881,0.5414255959268688,0.5422355936125897,0.5533441333024762,0.5373756074982643,0.5134228187919463,0.5362184679472345,0.5259199259430687,0.5193242305021986,0.5409627401064568,0.5032399907428836,0.508215690812312,0.5356398981717195,0.5310113399676001,0.5107613978245776,0.5252256422124508,0.5407313121962508,0.5841497595721156,0.6470724369358944
