,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,average_model,optimal_clustering
244,0.44970894169290965,0.5852657696345072,0.5970035308712663,0.6023475522473518,0.5995801126061647,0.5968126729649775,0.5797308903521329,0.5961923847695391,0.5437541750167001,0.6176638992270255,0.6176638992270255,0.6176638992270255,0.6176638992270255,0.44970894169290965,0.44970894169290965,0.44970894169290965,0.44970894169290965,0.44970894169290965,0.5846454814390686,0.5385055825937589,0.6116041607023571,0.6253936444317206,0.6164233228361485,0.6088367210611699,0.6260616471037312,0.44970894169290965,0.6176638992270255,0.6176638992270255,0.6176638992270255,0.6283042275026243,0.6281610840729077,0.6281610840729077,0.6281610840729077,0.58598148678309,0.6176638992270255,0.49589655501479146,0.4862582307472087,0.509447466361294,0.4981868498902567,0.5074911728218341,0.5022902948754652,0.5094951808378662,0.4996182841874225,0.5863225569304394,0.6283042275026243
245,0.4534306708655406,0.5729554346788815,0.5846931959156408,0.5986258230747209,0.5951903807615231,0.5946178070426568,0.5498139135413684,0.5944746636129402,0.5940452333237904,0.6215764863059452,0.6215764863059452,0.6215764863059452,0.6215764863059452,0.4534306708655406,0.4534306708655406,0.4534306708655406,0.4534306708655406,0.4534306708655406,0.5721442885771543,0.5501002004008017,0.6055921366542609,0.6255845023380093,0.6220536310716671,0.6150396030155549,0.6261570760568756,0.4534306708655406,0.6215764863059452,0.6215764863059452,0.6215764863059452,0.6336482488787099,0.6278747972134746,0.6278747972134746,0.6278747972134746,0.5814008970321596,0.6215764863059452,0.49417883385819256,0.5125011928619143,0.48950281515411775,0.5000954289531444,0.5068231701498235,0.4960874129210803,0.4898368164901231,0.4948468365302033,0.5869021994606497,0.6336482488787099
246,0.4481343639660273,0.5623151064032827,0.5970989598244107,0.5963355281992556,0.5908483633934536,0.5870312052676783,0.552438209752839,0.5695199923656837,0.5928523714094857,0.6096001526863251,0.6096001526863251,0.6096001526863251,0.6096001526863251,0.4481343639660273,0.4481343639660273,0.4481343639660273,0.4481343639660273,0.4481343639660273,0.5647485447084646,0.5712377135222827,0.5975761045901327,0.5903235041511594,0.594426949136368,0.5636511117473041,0.5784425994846837,0.4481343639660273,0.6096001526863251,0.6096001526863251,0.6096001526863251,0.5965741005821166,0.5945700925660845,0.5945700925660845,0.5945700925660845,0.5391735852657696,0.6096001526863251,0.5048191621337914,0.49069567706842254,0.49985685657028345,0.5028151541177593,0.5128829086744918,0.48955052963068996,0.5104017558927378,0.5042465884149251,0.5707817751905928,0.6096001526863251
247,0.4228934058593377,0.5496707701116519,0.5715240003817158,0.5945223780895124,0.5766294493749403,0.5996755415593091,0.5981963927855711,0.6036835575913733,0.5677545567325126,0.5943315201832235,0.5938066609409295,0.5938066609409295,0.5938066609409295,0.4228934058593377,0.4228934058593377,0.4228934058593377,0.4228934058593377,0.4228934058593377,0.5543945032922989,0.5836434774310526,0.6068804275217101,0.6032541273022235,0.5977192480198492,0.6149918885389827,0.6043992747399561,0.4228934058593377,0.5938066609409295,0.6341731081210039,0.6268250787288864,0.6253459299551484,0.6298310907529344,0.6105544422177689,0.6095047237331807,0.5262429621147056,0.5938066609409295,0.5023857238286096,0.4988548525622674,0.4995228552342781,0.4887393835289627,0.48353850558259376,0.5082068899704171,0.5079683175875561,0.5027674396411871,0.5757670543909689,0.6341731081210039
248,0.4270922797976906,0.5729554346788815,0.5941406622769349,0.6159938925469988,0.6116041607023571,0.6079778604828705,0.5682317014982345,0.6001049718484588,0.553917358526577,0.582021185227598,0.5815917549384483,0.5815917549384483,0.5815917549384483,0.4270922797976906,0.4270922797976906,0.4270922797976906,0.4270922797976906,0.4270922797976906,0.56660940929478,0.5663231224353469,0.6081687183891593,0.5622196774501383,0.6141330279606833,0.5588319496135128,0.5981009638324267,0.4270922797976906,0.5815917549384483,0.5793014600629831,0.6233896364156886,0.6207653402042179,0.6218627731653784,0.5994369691764482,0.6040175589273785,0.5782517415783949,0.5815917549384483,0.5027674396411871,0.5117377612367592,0.4958011260616471,0.5026720106880428,0.48592422941120333,0.5050577345166524,0.5019562935394599,0.49675541559309094,0.5729925459384377,0.6233896364156886
249,0.42356140853134844,0.5899417883385819,0.5604542418169672,0.6111747304132074,0.6003435442313197,0.5894169290962878,0.5993415402233038,0.5969081019181219,0.5662754079587747,0.5893692146197156,0.5904666475808761,0.5904666475808761,0.5904666475808761,0.42356140853134844,0.42356140853134844,0.42356140853134844,0.42356140853134844,0.42356140853134844,0.5898940738620098,0.6069281419982823,0.6149441740624105,0.6110315869834908,0.5939975188472183,0.5985781085981486,0.6040652734039508,0.42356140853134844,0.5904666475808761,0.6000095428953144,0.6126061647103731,0.6125107357572287,0.6137990266246779,0.6082641473423036,0.60339727073194,0.5953335241912396,0.5904666475808761,0.501240576390877,0.521376085504342,0.5042943028914972,0.4988548525622674,0.512167191525909,0.49971371314056684,0.5156026338391068,0.49685084454623535,0.5789197442504055,0.6149441740624105
250,0.44875465216146576,0.5565416547380475,0.5500524859242294,0.590705219963737,0.5492413398225021,0.5756274453669243,0.5747208703120527,0.5939020898940739,0.5691382765531062,0.6112701593663518,0.6112701593663518,0.6112701593663518,0.6112701593663518,0.44875465216146576,0.44875465216146576,0.44875465216146576,0.44875465216146576,0.44875465216146576,0.5579253745586411,0.572573718866304,0.5861723446893787,0.5827369023761809,0.5665139803416357,0.6062124248496994,0.5689474186468174,0.44875465216146576,0.6112701593663518,0.6112701593663518,0.6112701593663518,0.6053058497948277,0.6096001526863251,0.6096001526863251,0.6096001526863251,0.534545281038267,0.6112701593663518,0.4931291153736044,0.4738524668384388,0.5097337532207271,0.5030537265006203,0.4884053821929573,0.4976142761713904,0.49976142761713904,0.5,0.5689262122127854,0.6112701593663518
251,0.42260711899990455,0.5895600725260044,0.6095047237331807,0.6045424181696727,0.601393262715908,0.5914686515888921,0.5974806756369883,0.5967172440118332,0.5617425326844164,0.5946178070426568,0.5942838057066514,0.5942838057066514,0.5942838057066514,0.42260711899990455,0.42260711899990455,0.42260711899990455,0.42260711899990455,0.42260711899990455,0.5854089130642237,0.5699971371314057,0.6043515602633839,0.621528771829373,0.6092661513503197,0.61580303464071,0.608121003912587,0.42260711899990455,0.5942838057066514,0.5960015268632504,0.6321691001049718,0.6345071094570093,0.6279702261666189,0.6058307090371219,0.598673537551293,0.5827369023761809,0.5942838057066514,0.4911251073575723,0.5106880427521711,0.5047714476572192,0.5048668766103636,0.4871648058020803,0.4875942360912301,0.5032922988834813,0.504485160797786,0.5815246012306801,0.6345071094570093
252,0.42279797690619336,0.5881286382288387,0.5637942551770208,0.6100295829754747,0.5992938257467315,0.5878900658459777,0.5989598244107263,0.5962400992461113,0.5671342685370742,0.586220059165951,0.587222063173967,0.587222063173967,0.587222063173967,0.42279797690619336,0.42279797690619336,0.42279797690619336,0.42279797690619336,0.42279797690619336,0.5883672106116996,0.6064509972325604,0.6137035976715336,0.6107453001240576,0.5953335241912396,0.5972421032541273,0.6047332760759615,0.42279797690619336,0.587222063173967,0.5973375322072717,0.6114610172726406,0.6109838725069185,0.612558450233801,0.608359576295448,0.603110983872507,0.5939975188472183,0.587222063173967,0.4986639946559786,0.47967363298024623,0.49370168909247064,0.5042943028914972,0.5063460253841016,0.501240576390877,0.5156980627922512,0.5040080160320641,0.5780997621344982,0.6137035976715336
253,0.4216528294684607,0.5881286382288387,0.5567325126443363,0.6064032827559882,0.6035881286382289,0.5858860578299456,0.6022044088176353,0.5980532493558546,0.5579730890352133,0.5847886248687851,0.5860769157362343,0.5860769157362343,0.5860769157362343,0.4216528294684607,0.4216528294684607,0.4216528294684607,0.4216528294684607,0.4216528294684607,0.5877946368928333,0.605114991888539,0.6111270159366352,0.6095047237331807,0.590943792346598,0.5910392212997423,0.603874415497662,0.4216528294684607,0.5860769157362343,0.6009638324267583,0.6148964595858384,0.6149918885389827,0.6160893215001432,0.6114133027960683,0.6056875656074053,0.593424945128352,0.5860769157362343,0.498759423609123,0.4790056303082355,0.4938925469987594,0.5013360053440213,0.5061551674778128,0.49665998663994654,0.5156980627922512,0.5039125870789197,0.5775165851986159,0.6160893215001432
254,0.4242771256799313,0.581496325985304,0.6148487451092661,0.6186659032350416,0.6119381620383625,0.6051627063651112,0.5927569424563413,0.5936635175112129,0.5738142952571811,0.5935203740814963,0.5938543754175016,0.5938543754175016,0.5938543754175016,0.4242771256799313,0.4242771256799313,0.4242771256799313,0.4242771256799313,0.4242771256799313,0.5850749117282183,0.5863154881190953,0.6200019085790629,0.6226739192671057,0.6211470560167955,0.6116995896555015,0.6014886916690524,0.4242771256799313,0.5938543754175016,0.6353659700353087,0.6211470560167955,0.6303082355186563,0.6211947704933677,0.5923275121671915,0.6105544422177689,0.561885676114133,0.5938543754175016,0.5018608645863155,0.5224735184655024,0.5025288672583261,0.5057734516652352,0.5152686325031014,0.507204885962401,0.48835766771638517,0.4939402614753316,0.5842248871640989,0.6353659700353087
255,0.42313197824219867,0.5831186181887584,0.6167573241721538,0.6204790533447848,0.608598148678309,0.6006775455673251,0.5994369691764482,0.5867926328848172,0.559165950949518,0.5913255081591755,0.5917549384483253,0.5917549384483253,0.5917549384483253,0.42313197824219867,0.42313197824219867,0.42313197824219867,0.42313197824219867,0.42313197824219867,0.5866972039316729,0.5806851798835767,0.6200973375322073,0.6232464929859719,0.6254413589082928,0.608359576295448,0.5949040939020899,0.42313197824219867,0.5917549384483253,0.6350796831758756,0.6270636511117473,0.6345071094570093,0.6269205076820308,0.6030632693959347,0.610077297452047,0.5679931291153736,0.5917549384483253,0.5056780227120908,0.5247638133409677,0.49546712472564175,0.5051054489932245,0.5123103349556255,0.5074911728218341,0.5084931768298502,0.4945128351941979,0.5841506646449867,0.6350796831758756
256,0.42818971275885104,0.5952380952380952,0.5841206221967745,0.5783948850081114,0.6018226930050578,0.5987212520278653,0.5866972039316729,0.5797308903521329,0.5459490409390209,0.582259757610459,0.5834526195247638,0.5834526195247638,0.5834526195247638,0.42818971275885104,0.42818971275885104,0.42818971275885104,0.42818971275885104,0.42818971275885104,0.5966218150586888,0.5780608836721061,0.5755797308903521,0.5793014600629831,0.607596144670293,0.5864109170722397,0.5731940070617425,0.42818971275885104,0.5834526195247638,0.6147533161561217,0.6223876324076725,0.6239144956579826,0.6229124916499666,0.6138467411012501,0.5977192480198492,0.5945223780895124,0.5834526195247638,0.500238572382861,0.4760950472373318,0.4931768298501765,0.5016700066800267,0.5073480293921175,0.49718484588224066,0.5054394503292299,0.4941311193816204,0.5744063082072434,0.6239144956579826
257,0.4250405573050864,0.5908483633934536,0.5860769157362343,0.6072621433342876,0.6082164328657315,0.6005821166141807,0.5980532493558546,0.5947609504723733,0.5528199255654166,0.5903712186277317,0.5897509304322932,0.5897509304322932,0.5897509304322932,0.4250405573050864,0.4250405573050864,0.4250405573050864,0.4250405573050864,0.4250405573050864,0.5898463593854375,0.615564462257849,0.598912109934154,0.6023952667239241,0.6079778604828705,0.5970989598244107,0.600391258707892,0.4250405573050864,0.5897509304322932,0.6258230747208703,0.5838343353373413,0.5982918217387155,0.5928523714094857,0.6142761713903998,0.6123675923275121,0.5760091611795018,0.5897509304322932,0.4864013741769253,0.49384483252218725,0.5026242962114705,0.5061551674778128,0.5088748926424277,0.5130260521042084,0.4948468365302033,0.4956579826319305,0.5781068309458424,0.6258230747208703
258,0.4482297929191717,0.5663231224353469,0.586744918408245,0.6017749785284855,0.5765817348983682,0.5903235041511594,0.5841206221967745,0.586744918408245,0.5575436587460636,0.6121767344212234,0.6121767344212234,0.6121767344212234,0.6121767344212234,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.4482297929191717,0.5636988262238763,0.6076438591468651,0.6018226930050578,0.589703215955721,0.6199064796259185,0.5912777936826032,0.6148964595858384,0.4482297929191717,0.6121767344212234,0.6121767344212234,0.6121767344212234,0.6293062315106404,0.5999141139421701,0.5999141139421701,0.5999141139421701,0.5779177402423895,0.6121767344212234,0.5008111461017273,0.5094951808378662,0.49985685657028345,0.49766199064796257,0.4832999331997328,0.5069185991029679,0.5099246111270159,0.503006012024048,0.5792396079637229,0.6293062315106404
259,0.4241339822502147,0.5636033972707319,0.5574959442694913,0.6054012787479721,0.5818303273213092,0.5965263861055444,0.5951426662849508,0.6028246970130737,0.561885676114133,0.5902280751980151,0.5897986449088654,0.5897986449088654,0.5897986449088654,0.4241339822502147,0.4241339822502147,0.4241339822502147,0.4241339822502147,0.4241339822502147,0.5663231224353469,0.5972898177306994,0.6124153068040844,0.6000095428953144,0.5855997709705124,0.6140375990075388,0.5971466743009829,0.4241339822502147,0.5897986449088654,0.6330279606832713,0.6191907624773356,0.6172344689378757,0.6235327798454051,0.6003435442313197,0.5987212520278653,0.5415115946178071,0.5897986449088654,0.5034354423131978,0.49971371314056684,0.4965645576868022,0.5072526004389731,0.4844927951140376,0.509447466361294,0.4906002481152782,0.49303368642045997,0.5749294002467016,0.6330279606832713
260,0.42694913636797405,0.5929478003626301,0.6135127397652448,0.6149441740624105,0.5785380284378281,0.591182364729459,0.5997232560358813,0.5966218150586888,0.5618379616375608,0.5834049050481916,0.5842160511499189,0.5842160511499189,0.5842160511499189,0.42694913636797405,0.42694913636797405,0.42694913636797405,0.42694913636797405,0.42694913636797405,0.5950949518083787,0.5567325126443363,0.6056875656074053,0.6097910105926138,0.6214333428762286,0.5858383433533734,0.5928523714094857,0.42694913636797405,0.5842160511499189,0.6260139326271591,0.6263002194865922,0.6306899513312338,0.6263479339631645,0.6092661513503197,0.5953812386678118,0.5834526195247638,0.5842160511499189,0.502242580398893,0.5205649394026147,0.5018608645863155,0.5068231701498235,0.48740337818494134,0.5031014409771924,0.4926519706078824,0.4918408245061552,0.5801285109902344,0.6306899513312338
261,0.42451569806279227,0.5898463593854375,0.5615039603015555,0.6096478671628972,0.5992938257467315,0.5873174921271114,0.5974329611604161,0.5950949518083787,0.5650348315678977,0.586983490791106,0.5877946368928333,0.5877946368928333,0.5877946368928333,0.42451569806279227,0.42451569806279227,0.42451569806279227,0.42451569806279227,0.42451569806279227,0.5895123580494323,0.6066418551388492,0.6131310239526673,0.6097910105926138,0.5943792346597958,0.5962878137226835,0.6028246970130737,0.42451569806279227,0.5877946368928333,0.5977192480198492,0.611079301460063,0.6104112987880523,0.6121767344212234,0.6072144288577155,0.601393262715908,0.5957152400038171,0.5877946368928333,0.4977097051245348,0.4781467697299361,0.5050577345166524,0.4944651207176257,0.5095906097910106,0.4999045710468556,0.5156980627922512,0.5028628685943315,0.5778735601714894,0.6131310239526673
262,0.4463689283328562,0.5899417883385819,0.54723733180647,0.5828323313293253,0.5955720965741006,0.5794923179692719,0.5793968890161275,0.5764863059452238,0.5975283901135604,0.6139421700543946,0.6139421700543946,0.6139421700543946,0.6139421700543946,0.4463689283328562,0.4463689283328562,0.4463689283328562,0.4463689283328562,0.4463689283328562,0.5902757896745873,0.6052104208416834,0.5954766676209562,0.5963355281992556,0.6212901994465121,0.5862677736425231,0.5968126729649775,0.4463689283328562,0.6139421700543946,0.6139421700543946,0.6139421700543946,0.6160893215001432,0.6096955816394695,0.6096955816394695,0.6096955816394695,0.591707223971753,0.6139421700543946,0.4995228552342781,0.5106880427521711,0.5033400133600534,0.5046760187040749,0.5167477812768394,0.4958011260616471,0.5073957438686898,0.5039125870789197,0.5804413058922078,0.6212901994465121
263,0.42609027578967457,0.5899895028151542,0.559165950949518,0.6089321500143143,0.5971466743009829,0.5860292012596622,0.5953812386678118,0.5928523714094857,0.5471896173298979,0.5842637656264911,0.5854566275407959,0.5854566275407959,0.5854566275407959,0.42609027578967457,0.42609027578967457,0.42609027578967457,0.42609027578967457,0.42609027578967457,0.58946464357286,0.6059261379902663,0.6125107357572287,0.6084072907720203,0.5906097910105926,0.5950949518083787,0.5996278270827369,0.42609027578967457,0.5854566275407959,0.5959538123866781,0.608359576295448,0.6084550052485924,0.6096478671628972,0.6043992747399561,0.5988643954575819,0.5946178070426568,0.5854566275407959,0.4994751407577059,0.4791487737379521,0.5042465884149251,0.49556255367878616,0.48835766771638517,0.49794827750739573,0.5171772115659892,0.5024334383051818,0.5758448113157532,0.6125107357572287
264,0.4516652352323695,0.5143143429716576,0.5666571237713522,0.5676114133027961,0.5766294493749403,0.575293444030919,0.5620765340204218,0.5661799790056303,0.5999141139421701,0.6166618952190095,0.6166618952190095,0.6166618952190095,0.6166618952190095,0.4516652352323695,0.4516652352323695,0.4516652352323695,0.4516652352323695,0.4516652352323695,0.516652352323695,0.5751503006012024,0.5746731558354805,0.5653211184273309,0.6118904475617902,0.5850271972516462,0.5889874988071381,0.4516652352323695,0.6166618952190095,0.6166618952190095,0.6166618952190095,0.6189999045710468,0.5883194961351274,0.5883194961351274,0.5883194961351274,0.4916499665998664,0.6166618952190095,0.49594426949136367,0.5060597385246683,0.49432197728790916,0.5009065750548717,0.5075388872984063,0.49088653497471135,0.5080160320641283,0.49031396125584503,0.5645788932362078,0.6189999045710468
