,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
537,0.5138236828377674,0.50943314206225,0.49930446878803686,0.4968701095461659,0.5042601286732742,0.49708746304990437,0.4953051643192488,0.49491392801251954,0.5138236828377674,0.5138236828377674,0.5138236828377674,0.5138236828377674,0.5138236828377674,0.5138236828377674,0.5138236828377674,0.5138236828377674,0.5138236828377674,0.5138236828377674,0.4953051643192488,0.4946096331072857,0.48578508085550337,0.4868283776734481,0.49156668405494697,0.4813510693792384,0.48226395409494,0.5138236828377674,0.5088245522517822,0.5038254216657972,0.4920013910624239,0.49182750825943317,0.49174056685793777,0.4905233872370023,0.48991479742653454,0.5125630325160841,0.5155625108676752,0.49986958789775693,0.5009128847157016,0.5033907146583203,0.4993479394887846,0.5027386541471048,0.5041731872717788,0.4988262910798122,0.5028690662493479,0.4990871152842984,0.4999130585985046,0.5045644235785081,0.4985219961745783,0.4991740566857938,0.5,0.5031298904538342,0.4999130585985046,0.5043905407755173,0.49995652929925233,0.49821770126934445,0.4987393496783168,0.4993479394887846,0.5030429490523387,0.4974352286558859,0.49730481655364284,0.503999304468788,0.49995652929925233,0.4998261171970092,0.505433837593462,0.5014780038254216,0.5022170057381325,0.5010432968179447,0.5031733611545818,0.4986089375760737,0.5050860719874805,0.49839158407233525,0.5003477656059816,0.503434185359068,0.5003042949052339,0.5013910624239263,0.5062163102069205,0.5007390019127108,0.500999826117197,0.4990871152842984,0.5019561815336463,0.5033472439575726,0.5009128847157016,0.500999826117197,0.5022157637181112,0.5155625108676752
538,0.5385802469135802,0.554925230394714,0.5517083985393845,0.5509693966266737,0.5156711876195444,0.5080638149886976,0.5011954442705616,0.5003695009563555,0.5385802469135802,0.5385802469135802,0.5385802469135802,0.5385802469135802,0.5385802469135802,0.5385802469135802,0.5385802469135802,0.5385802469135802,0.5385802469135802,0.5385802469135802,0.5264519214049731,0.49754390540775517,0.4950226047643888,0.46002869066249347,0.45807250912884717,0.4563336810989393,0.4618979307946444,0.5385802469135802,0.5540992870805077,0.5434489653973222,0.5282776908363763,0.5281472787341331,0.5241479742653452,0.5211484959137541,0.49563119457485655,0.5459702660406885,0.5394931316292819,0.5018909754825248,0.5014997391757955,0.5129325334724396,0.4974134933055121,0.5013693270735524,0.4994131455399061,0.4937619544427056,0.4989784385324291,0.5005868544600939,0.49784820031298904,0.4993262041384107,0.4955007824726135,0.49671796209354896,0.5011519735698139,0.5006303251608416,0.4980655538167275,0.5000652060511216,0.49758737610850284,0.5021952703877587,0.5006303251608416,0.49415319074943487,0.5060641627543035,0.5018909754825248,0.5034124500086942,0.4949356633628934,0.5010215614675708,0.5038036863154234,0.5018040340810294,0.5017605633802817,0.4995000869414015,0.5014997391757955,0.4956746652756042,0.4981524952182229,0.502151799687011,0.5091071118066424,0.5023256824900018,0.4931098939314902,0.4985437315249522,0.5033255086071987,0.49976091114588767,0.5036298035124326,0.49445748565466874,0.5024995652929926,0.5014562684750479,0.49480525126065034,0.49637019648756736,0.5024995652929926,0.5223308989740915,0.554925230394714
539,0.5023908885411232,0.5096504955659885,0.4977829942618675,0.49721787515214744,0.4902625630325161,0.5122587376108503,0.5099982611719701,0.5096070248652408,0.5023908885411232,0.5023908885411232,0.5023908885411232,0.5023908885411232,0.5023908885411232,0.5023908885411232,0.5023908885411232,0.5023908885411232,0.5023908885411232,0.5023908885411232,0.4999130585985046,0.5020865936358894,0.49408798469831333,0.4901756216310207,0.4892192662145714,0.49287080507737785,0.48991479742653454,0.5023908885411232,0.5124760911145888,0.501869240132151,0.5211267605633803,0.5211267605633803,0.5186489306207616,0.4993479394887846,0.4986958789775691,0.4888715006085898,0.503868892366545,0.5010432968179447,0.5021735350373848,0.5030429490523387,0.4979134063641106,0.5030864197530864,0.4966092853416797,0.4986089375760737,0.5006955312119631,0.49913058598504606,0.503434185359068,0.4989567031820553,0.4965223439401843,0.4986958789775691,0.5003042949052339,0.49813075986784905,0.4989132324813076,0.5002173535037385,0.49986958789775693,0.495565988523735,0.5005216484089724,0.49904364458355066,0.49756564075812904,0.502564771344114,0.49904364458355066,0.5012171796209355,0.49830464267083985,0.49952182229177533,0.49500086941401494,0.5000869414014953,0.49747869935663364,0.50056511910972,0.49813075986784905,0.5002173535037385,0.49408798469831333,0.49986958789775693,0.5013910624239263,0.495565988523735,0.5049121891844897,0.5015649452269171,0.5003042949052339,0.498000347765606,0.49591375412971656,0.4966527560424274,0.5027386541471048,0.5021735350373848,0.4978264649626152,0.5007824726134585,0.5022791067392004,0.5211267605633803
540,0.5326247609111459,0.5445357329160146,0.5363197704747,0.5367110067814294,0.5108894105372979,0.502847330898974,0.4981524952182229,0.4970657276995305,0.5326247609111459,0.5326247609111459,0.5326247609111459,0.5326247609111459,0.5326247609111459,0.5326247609111459,0.5326247609111459,0.5326247609111459,0.5326247609111459,0.5326247609111459,0.5229742653451573,0.47872109198400276,0.49106677099634843,0.48319857416101547,0.46576682316118934,0.4644192314380108,0.4663754129716571,0.5326247609111459,0.5448834985219961,0.47163536776212833,0.521452790818988,0.5212789080159972,0.5162797774300122,0.4703747174404451,0.4699400104329682,0.5357981220657277,0.5336680577290905,0.502847330898974,0.50028255955486,0.5060641627543035,0.5027603894974787,0.4982394366197183,0.4955877238741089,0.4961963136845766,0.5064119283602851,0.4995435576421492,0.4993696748391584,0.5014562684750479,0.49719613980177363,0.5007607372630847,0.5008911493653277,0.5006737958615893,0.5001956181533647,0.49989132324813074,0.4995435576421492,0.5048035124326204,0.4985002608242045,0.4938054251434533,0.5041949226221527,0.5028908015997218,0.4973700226047644,0.5048469831333681,0.5023256824900018,0.5063684576595374,0.49432707355242567,0.4996304990436446,0.4993696748391584,0.5003260302556077,0.5016301512780386,0.49689184489653976,0.5024995652929926,0.495283428968875,0.4995000869414015,0.4937184837419579,0.49563119457485655,0.49802208311597984,0.5041079812206573,0.49554425317336115,0.49745696400625977,0.49893496783168145,0.4988914971309337,0.4990653799339245,0.502847330898974,0.5000217353503739,0.5135957721638472,0.5448834985219961
541,0.5092592592592593,0.49526169361850114,0.5055642496957051,0.503434185359068,0.49426186750130413,0.5017822987306555,0.5011302382194401,0.5017822987306555,0.5092592592592593,0.5092592592592593,0.5092592592592593,0.5092592592592593,0.5092592592592593,0.5092592592592593,0.5092592592592593,0.5092592592592593,0.5092592592592593,0.5092592592592593,0.49865240827682145,0.49130585985046077,0.4872196139801774,0.48752390888541125,0.48843679360111286,0.48852373500260826,0.48513302034428796,0.5092592592592593,0.4954790471222396,0.5073465484263606,0.5013910624239263,0.5011302382194401,0.5015649452269171,0.5000869414014953,0.4872196139801774,0.5067814293166406,0.5110415579899148,0.4966527560424274,0.4989132324813076,0.4979134063641106,0.49939141018953226,0.5025213006433664,0.49726134585289516,0.5016518866284124,0.4975221700573813,0.5002173535037385,0.5030864197530864,0.5013910624239263,0.49495739871326727,0.495565988523735,0.4976091114588767,0.5025213006433664,0.495565988523735,0.5032168318553295,0.49065379933924536,0.49921752738654146,0.5003042949052339,0.4963049904364458,0.5,0.4970439923491567,0.5019127108328987,0.495131281516258,0.5035211267605634,0.496131107633455,0.503999304468788,0.49969570509476613,0.5016953573291602,0.5005216484089724,0.49813075986784905,0.5013041210224308,0.4982611719700922,0.502434359241871,0.4980872891671014,0.5015649452269171,0.4975221700573813,0.5011302382194401,0.5059554860024343,0.5003042949052339,0.4992609980872892,0.4989132324813076,0.4968701095461659,0.5004347070074769,0.49830464267083985,0.49947835159102766,0.5015189904861266,0.5110415579899148
542,0.5315379933924534,0.5501434533124674,0.5483611545818119,0.5484480959833072,0.5256259780907668,0.5297122239610502,0.4931098939314902,0.49554425317336115,0.5315379933924534,0.5315379933924534,0.5315379933924534,0.5315379933924534,0.5315379933924534,0.5315379933924534,0.5315379933924534,0.5315379933924534,0.5315379933924534,0.5315379933924534,0.476112849939141,0.4928055990262563,0.4826334550512954,0.48332898626325854,0.4618544600938967,0.47280907668231614,0.45994174926099807,0.5315379933924534,0.5503173361154582,0.5459267953399409,0.5138454181881412,0.488415058250739,0.4818944531385846,0.48293774995652927,0.4869370544253173,0.5389714832203095,0.5333637628238567,0.5033255086071987,0.4991523213354199,0.5058902799513129,0.5010215614675708,0.4991523213354199,0.49654407929055816,0.5045861589288819,0.5006303251608416,0.5023256824900018,0.5013693270735524,0.5013258563728047,0.50084767866458,0.4956746652756042,0.4983263780212137,0.4970657276995305,0.49910885063467225,0.5011519735698139,0.5033689793079464,0.5033255086071987,0.49810902451747524,0.5002390888541123,0.5036298035124326,0.4994131455399061,0.4964136671883151,0.4930229525299948,0.5001521474526169,0.5014997391757955,0.4985437315249522,0.5000217353503739,0.5043253347243958,0.5031081551034603,0.49084941749260996,0.4973700226047644,0.5059337506520605,0.504151451921405,0.4988045557294384,0.5033689793079464,0.5018040340810294,0.5001521474526169,0.5020213875847679,0.5044122761258911,0.498717614327943,0.5027603894974787,0.5014127977743001,0.5025865066944879,0.49989132324813074,0.49902190923317685,0.514899893186278,0.5503173361154582
543,0.5370153016866632,0.5537949921752738,0.5537949921752738,0.5523604590505999,0.5271039819161885,0.5334072335246044,0.4887628238567206,0.4899800034776561,0.5370153016866632,0.5370153016866632,0.5370153016866632,0.5370153016866632,0.5370153016866632,0.5370153016866632,0.5370153016866632,0.5370153016866632,0.5370153016866632,0.5370153016866632,0.5311467570857242,0.4867631716223266,0.5128455920709442,0.4574204486176317,0.4614632237871675,0.4667231785776387,0.5037602156146757,0.5370153016866632,0.5517953399408798,0.5508824552251782,0.5160624239262737,0.4841984002782125,0.4785037384802643,0.47972091810119977,0.48285080855503393,0.5431011997913406,0.5379716571031125,0.5039340984176665,0.4927621283255086,0.49793514171448444,0.4961093722830812,0.5014562684750479,0.4981524952182229,0.5048035124326204,0.5023256824900018,0.49763084680925057,0.5012389149713093,0.5019779168840202,0.5034993914101895,0.4981524952182229,0.5023691531907495,0.5012823856720571,0.5014127977743001,0.4965006085898105,0.5030212137019648,0.499282733437663,0.49976091114588767,0.495848548078595,0.5054121022430882,0.49971744044514,0.4963267257868197,0.5051947487393497,0.5027603894974787,0.49637019648756736,0.49984785254738306,0.49910885063467225,0.5037602156146757,0.49693531559728743,0.5018909754825248,0.49745696400625977,0.5079334028864545,0.5021083289862632,0.49867414362719525,0.4933707181359763,0.49793514171448444,0.4991523213354199,0.4994131455399061,0.49324030603373326,0.500717266562337,0.5020648582855156,0.49680490349504436,0.5010215614675708,0.5029342723004695,0.4995435576421492,0.5196742181483966,0.5537949921752738
544,0.5479481829247087,0.5671187619544427,0.5647278734133194,0.5648582855155625,0.5140845070422535,0.5275604242740393,0.5091288471570161,0.5082594331420622,0.5479481829247087,0.5479481829247087,0.5479481829247087,0.5479481829247087,0.5479481829247087,0.5479481829247087,0.5479481829247087,0.5479481829247087,0.5479481829247087,0.5479481829247087,0.5328638497652582,0.4746131107633455,0.48608937576073724,0.4823074247956877,0.4587897756911841,0.45526864893062075,0.49278386367588245,0.5479481829247087,0.5686837071813597,0.5596852721265867,0.5115197356981395,0.5142149191444966,0.5022170057381325,0.5066075465136498,0.4895235611198053,0.5550773778473309,0.5491218918448966,0.4947400452095288,0.4976960528603721,0.49130585985046077,0.5018257694314032,0.5011737089201878,0.5,0.502999478351591,0.49960876369327073,0.5033472439575726,0.4989567031820553,0.5036950095635542,0.4976091114588767,0.5026517127456095,0.5019127108328987,0.5003477656059816,0.4967831681446705,0.5033472439575726,0.5000434707007477,0.5033907146583203,0.49865240827682145,0.5033472439575726,0.5006955312119631,0.49526169361850114,0.5,0.5055207789949574,0.5000869414014953,0.49952182229177533,0.4986958789775691,0.5002173535037385,0.5022604764388802,0.49708746304990437,0.5023908885411232,0.5049121891844897,0.508433315945053,0.4946531038080334,0.4963049904364458,0.5077812554338376,0.501999652234394,0.49960876369327073,0.4958702834289689,0.5070857242218745,0.49591375412971656,0.49956529299252306,0.5083898452443053,0.4962180490349504,0.4979568770648583,0.5051295426882282,0.5277280969769232,0.5686837071813597
545,0.53603721091984,0.5531646670144322,0.554207963832377,0.5537297861241524,0.5277777777777778,0.5328203790645105,0.4915232133541993,0.49269692227438705,0.53603721091984,0.53603721091984,0.53603721091984,0.53603721091984,0.53603721091984,0.53603721091984,0.53603721091984,0.53603721091984,0.53603721091984,0.53603721091984,0.5246478873239436,0.4899582681272822,0.48274213180316466,0.478829768735872,0.4640497304816554,0.4690053903668927,0.498000347765606,0.53603721091984,0.5539906103286385,0.5516431924882629,0.5163884541818814,0.48617631716223264,0.47969918275082596,0.4810467744740045,0.48530690314727876,0.5433837593462006,0.5378195096504955,0.5040427751695358,0.4911754477482177,0.49747869935663364,0.5032168318553295,0.4974352286558859,0.49947835159102766,0.5058250739001913,0.5009128847157016,0.5047817770822466,0.49921752738654146,0.5016953573291602,0.5050860719874805,0.5011737089201878,0.4953921057207442,0.4975221700573813,0.4976960528603721,0.503434185359068,0.4976091114588767,0.5000869414014953,0.49965223439401846,0.49682663884541817,0.4999130585985046,0.4998261171970092,0.4993479394887846,0.5062163102069205,0.50056511910972,0.499000173882803,0.4982611719700922,0.5029125369500956,0.5022604764388802,0.5031298904538342,0.5064771344114067,0.49582681272822116,0.508998435054773,0.49508781081551034,0.4982611719700922,0.49400104329681793,0.5009563554164493,0.5,0.4988697617805599,0.5039558337680403,0.5027386541471048,0.5009128847157016,0.5028690662493479,0.5013475917231786,0.5048252477829943,0.5002608242044861,0.5194587276746903,0.554207963832377
546,0.5488175969396627,0.5696835332985568,0.5669014084507042,0.5677708224656581,0.5239523561119805,0.5337332637802121,0.5136498000347766,0.5136498000347766,0.5488175969396627,0.5488175969396627,0.5488175969396627,0.5488175969396627,0.5488175969396627,0.5488175969396627,0.5488175969396627,0.5488175969396627,0.5488175969396627,0.5488175969396627,0.5406451051990958,0.4854807859502695,0.513302034428795,0.5022170057381325,0.46296296296296297,0.49978264649626153,0.5042166579725266,0.5488175969396627,0.5706833594157538,0.5625108676751869,0.5040862458702834,0.5062163102069205,0.49921752738654146,0.5083463745435577,0.47861241523213355,0.5565119109720049,0.5503825421665798,0.4967831681446705,0.501434533124674,0.5059989567031821,0.5002173535037385,0.5033472439575726,0.4975221700573813,0.49608763693270735,0.5046948356807511,0.5020431229351418,0.49839158407233525,0.5013475917231786,0.5010867675186924,0.4976091114588767,0.5000869414014953,0.49369674839158406,0.4987393496783168,0.5007390019127108,0.5004347070074769,0.5022170057381325,0.5001304121022431,0.505868544600939,0.49387063119457486,0.5026517127456095,0.4980872891671014,0.4932620413841071,0.49943488089027993,0.4992609980872892,0.4993479394887846,0.49904364458355066,0.4980872891671014,0.4966092853416797,0.5017388280299079,0.4974352286558859,0.509867849069727,0.49626151973569815,0.494566162406538,0.49408798469831333,0.5024778299426187,0.5020431229351418,0.4998261171970092,0.506433663710659,0.49543557642149194,0.5027821248478526,0.5016953573291602,0.4976960528603721,0.5001304121022431,0.49634846113719355,0.5320093399905608,0.5706833594157538
547,0.5382107459572248,0.5544687880368632,0.5497304816553643,0.548904538341158,0.5120413841071118,0.5041731872717788,0.4985219961745783,0.49756564075812904,0.5382107459572248,0.5382107459572248,0.5382107459572248,0.5382107459572248,0.5382107459572248,0.5382107459572248,0.5382107459572248,0.5382107459572248,0.5382107459572248,0.5382107459572248,0.5240392975134759,0.4794818292470875,0.4946531038080334,0.45839853938445485,0.46622326551904014,0.4563119457485655,0.4627456094592245,0.5382107459572248,0.5544253173361154,0.5428621109372284,0.5272996000695531,0.5268648930620762,0.5202138758476786,0.5162580420796383,0.49400104329681793,0.5435576421491914,0.5388628064684403,0.5033472439575726,0.49856546687532605,0.5037819509650495,0.5017388280299079,0.4980438184663537,0.49865240827682145,0.4979134063641106,0.4988697617805599,0.5012606503216832,0.5016084159276648,0.4981742305685968,0.496565814640932,0.5002173535037385,0.5008694140149539,0.49617457833420275,0.4991740566857938,0.4988697617805599,0.49626151973569815,0.4965223439401843,0.4958702834289689,0.4944792210050426,0.49413145539906106,0.5004781777082247,0.49839158407233525,0.5050426012867327,0.5023474178403756,0.4988697617805599,0.5028690662493479,0.5008694140149539,0.502999478351591,0.4988262910798122,0.49408798469831333,0.5030864197530864,0.5035211267605634,0.49508781081551034,0.4993479394887846,0.49360980699008866,0.5000434707007477,0.5006955312119631,0.5013475917231786,0.4952182229177534,0.5007390019127108,0.4993479394887846,0.503999304468788,0.49713093375065204,0.49543557642149194,0.4946531038080334,0.5208609682788088,0.5544687880368632
548,0.5494913928012519,0.5669231438010781,0.5634889584420101,0.5640106068509825,0.5163232481307599,0.5232785602503912,0.46915753781950964,0.469679186228482,0.5494913928012519,0.5494913928012519,0.5494913928012519,0.5494913928012519,0.5494913928012519,0.5494913928012519,0.5494913928012519,0.5494913928012519,0.5494913928012519,0.5494913928012519,0.5362328290732047,0.4870239958268127,0.5081942270909408,0.4960224308815858,0.49719613980177363,0.49076247609111456,0.5001521474526169,0.5494913928012519,0.567227438706312,0.5605329507911667,0.50858546339767,0.5086289340984177,0.5034124500086942,0.5113675882455225,0.48219874804381846,0.5557511737089202,0.5514910450356459,0.5014127977743001,0.49893496783168145,0.492849069727004,0.5028908015997218,0.49563119457485655,0.4985002608242045,0.4952399582681273,0.502282211789254,0.5041079812206573,0.5025430359937402,0.4970657276995305,0.4982394366197183,0.5013258563728047,0.4982394366197183,0.5061076334550513,0.5008042079638324,0.5003695009563555,0.49884802643018605,0.4973265519040167,0.5035428621109372,0.493848895844201,0.49545731177186575,0.4984133194227091,0.49671796209354896,0.49019735698139455,0.4993696748391584,0.5005868544600939,0.5013693270735524,0.49580507737784735,0.4995000869414015,0.49763084680925057,0.495283428968875,0.5043253347243958,0.5079334028864545,0.49458789775691187,0.5038471570161711,0.4893279429664406,0.4992392627369153,0.5018475047817771,0.4983263780212137,0.5042383933229003,0.5041079812206573,0.4947617805599026,0.5046731003303774,0.5015866805772909,0.5045426882281342,0.5024560945922448,0.5294725140969272,0.567227438706312
