,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
246,0.40107487702678085,0.6465658589907087,0.7469028967024959,0.7469028967024959,0.7469028967024959,0.6881490253233741,0.6422390235015486,0.6422390235015486,0.7462652577883039,0.7467662597923119,0.7469028967024959,0.7469028967024959,0.6465658589907087,0.6465658589907087,0.6465658589907087,0.6465658589907087,0.6465658589907087,0.40107487702678085,0.6465658589907087,0.7469028967024959,0.7469028967024959,0.7086901074877027,0.5965112042266351,0.6939788668245582,0.7433047914009838,0.40107487702678085,0.6465658589907087,0.7469028967024959,0.7461741665148479,0.7461741665148479,0.7170249590089269,0.6136363636363636,0.6167334669338678,0.7469028967024959,0.7469028967024959,0.5474585534705775,0.5398068865002733,0.5367097832027692,0.5264620149389688,0.5276462014938968,0.5121151393696484,0.532519584623793,0.5132082346511204,0.5388048824922572,0.5276462014938968,0.6743976167823865,0.7469028967024959
247,0.37101475678629986,0.6128620878119876,0.7215795226817271,0.68983421388231,0.6916104937147022,0.6916104937147022,0.6975314264893423,0.6601840043723811,0.7168427764620149,0.7215795226817271,0.7215795226817271,0.7215795226817271,0.6128620878119876,0.6128620878119876,0.6128620878119876,0.6128620878119876,0.6128620878119876,0.37101475678629986,0.6128620878119876,0.7215795226817271,0.6924758608125342,0.686281654217526,0.6615503734742212,0.7019493532519585,0.6523957004918929,0.37101475678629986,0.6128620878119876,0.7215795226817271,0.6826835489160138,0.6826835489160138,0.6967116050282383,0.6213791218801239,0.6196483876844598,0.7215795226817271,0.7215795226817271,0.5402623428675533,0.5393514301329932,0.5456367280014575,0.5408544361450173,0.5431772636181453,0.5265986518491529,0.5476862816542175,0.5235015485516488,0.5398068865002733,0.5377573328475133,0.6494014965958853,0.7215795226817271
248,0.38276553106212424,0.6271634177445801,0.7305975587538713,0.7130169429768628,0.7131535798870469,0.7131535798870469,0.7067771907451266,0.6803151758061577,0.7251320823465112,0.7305975587538713,0.7305975587538713,0.7305975587538713,0.6271634177445801,0.6271634177445801,0.6271634177445801,0.6271634177445801,0.6271634177445801,0.38276553106212424,0.6271634177445801,0.7305975587538713,0.7115594826015668,0.7144744033521588,0.6736655128438696,0.5753780287848425,0.7004918928766625,0.38276553106212424,0.6271634177445801,0.7305975587538713,0.7153397704499909,0.7153397704499909,0.7087811987611586,0.6947531426489343,0.6978957915831663,0.7305975587538713,0.7305975587538713,0.5331572235379851,0.5518309345964657,0.531380943705593,0.5426762616141374,0.533020586627801,0.5283749316815449,0.5499180178538896,0.5125705957369284,0.5323374020768811,0.5246857351065768,0.6686487453020519,0.7305975587538713
249,0.3687830205866278,0.6143650938240116,0.7257241756239752,0.6958006922936782,0.6969393332118783,0.6969393332118783,0.7013117143377664,0.6539442521406449,0.720805246857351,0.7257241756239752,0.7257241756239752,0.7257241756239752,0.6143650938240116,0.6143650938240116,0.6143650938240116,0.6143650938240116,0.6143650938240116,0.3687830205866278,0.6143650938240116,0.7257241756239752,0.6937055930041902,0.688968846784478,0.6599562761887411,0.7101931134997267,0.6885133904171981,0.3687830205866278,0.6143650938240116,0.7257241756239752,0.6897431226088541,0.6897431226088541,0.6991255237748224,0.6772636181453817,0.6772636181453817,0.7257241756239752,0.7257241756239752,0.529194753142649,0.5516942976862816,0.530333394060849,0.5305611222444889,0.5283293860448169,0.5258699216615048,0.5259610129349608,0.5454089998178174,0.5418564401530334,0.5259154672982328,0.6561877964683575,0.7257241756239752
250,0.33284751320823464,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.7679449808708326,0.7679449808708326,0.7679449808708326,0.7732282747312808,0.8219165603935144,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.33284751320823464,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.33284751320823464,0.8251047549644744,0.8251047549644744,0.8251047549644744,0.7679449808708326,0.7679449808708326,0.7679449808708326,0.7030424485334305,0.8251047549644744,0.8251047549644744,0.5478229185644016,0.5435416287119694,0.5268263800327928,0.5456822736381854,0.5713700127527783,0.5493259245764256,0.5354800510111132,0.5510111131353617,0.5713244671160502,0.5485516487520495,0.7693788249900474,0.8251047549644744
251,0.3942430315175806,0.6391874658407725,0.7599289488067044,0.7599289488067044,0.7599289488067044,0.6970759701220623,0.6714337766441975,0.6714337766441975,0.7586536709783203,0.7595190380761523,0.7599289488067044,0.7599289488067044,0.6391874658407725,0.6391874658407725,0.6391874658407725,0.6391874658407725,0.6391874658407725,0.3942430315175806,0.6391874658407725,0.7599289488067044,0.7599289488067044,0.7165239570049189,0.6470668609947167,0.7006285297868464,0.7569684824193842,0.3942430315175806,0.6391874658407725,0.7599289488067044,0.7588358535252323,0.7588358535252323,0.7226726179631991,0.685689560940062,0.6848241938422299,0.7599289488067044,0.7599289488067044,0.5113864091820004,0.5456367280014575,0.5378939697576972,0.5354345053743851,0.5372107852067772,0.5166697030424485,0.531699763162689,0.528602659865185,0.529513572599745,0.531016578611769,0.6856001565420401,0.7599289488067044
252,0.3364911641464748,0.8239205684095464,0.8239205684095464,0.8239205684095464,0.7705866278010567,0.7705866278010567,0.7705866278010567,0.7758699216615048,0.8208234651120423,0.8239205684095464,0.8239205684095464,0.8239205684095464,0.8239205684095464,0.8239205684095464,0.8239205684095464,0.8239205684095464,0.8239205684095464,0.3364911641464748,0.8239205684095464,0.8239205684095464,0.8239205684095464,0.8239205684095464,0.8239205684095464,0.8239205684095464,0.8239205684095464,0.3364911641464748,0.8239205684095464,0.8239205684095464,0.8239205684095464,0.7705866278010567,0.7705866278010567,0.7705866278010567,0.7379759519038076,0.8239205684095464,0.8239205684095464,0.5581162324649298,0.5614866095828019,0.5275551102204409,0.5415831663326653,0.5371652395700491,0.5612133357624339,0.5349335033703772,0.5342503188194571,0.530060120240481,0.5406722535981053,0.7708852047529403,0.8239205684095464
253,0.3222353798506103,0.8197759154672982,0.8197759154672982,0.8197759154672982,0.7529604663873201,0.7529604663873201,0.7529604663873201,0.7454909819639278,0.8153124430679541,0.8197759154672982,0.8197759154672982,0.8197759154672982,0.8197759154672982,0.8197759154672982,0.8197759154672982,0.8197759154672982,0.8197759154672982,0.3222353798506103,0.8197759154672982,0.8197759154672982,0.8197759154672982,0.8197759154672982,0.8197759154672982,0.8197759154672982,0.8197759154672982,0.3222353798506103,0.8197759154672982,0.8197759154672982,0.8197759154672982,0.7529604663873201,0.7529604663873201,0.7529604663873201,0.7102386591364547,0.8197759154672982,0.8197759154672982,0.5534250318819457,0.5437693568956093,0.5737839314993624,0.559573692840226,0.5793404991801785,0.5408088905082893,0.562852978684642,0.563445071962106,0.5700036436509383,0.5557934049918017,0.7610996403581572,0.8197759154672982
254,0.37402076881034796,0.6178721078520678,0.7247677172526872,0.6600018218254691,0.6692020404445254,0.6692020404445254,0.6769447986882856,0.6601840043723811,0.7212151575879031,0.7247677172526872,0.7247677172526872,0.7247677172526872,0.6178721078520678,0.6178721078520678,0.6178721078520678,0.6178721078520678,0.6178721078520678,0.37402076881034796,0.6178721078520678,0.7247677172526872,0.6719803242849335,0.6669703042448534,0.6658316633266533,0.6911094917106941,0.6492985971943888,0.37402076881034796,0.6178721078520678,0.7247677172526872,0.6666970304244854,0.6666970304244854,0.6754873383129896,0.6205593004190199,0.6178265622153398,0.7247677172526872,0.7247677172526872,0.5391692475860812,0.5493714702131536,0.5279194753142649,0.5386682455820733,0.5401712515940973,0.5274640189469849,0.5439059938057934,0.5208599016214247,0.5407177992348333,0.5374840590271452,0.6463162014264218,0.7247677172526872
255,0.3703315722353798,0.6123610858079795,0.718892330114775,0.68732920386227,0.6890143924212061,0.6890143924212061,0.6957551466569503,0.6593186372745491,0.7144288577154309,0.718892330114775,0.718892330114775,0.718892330114775,0.6123610858079795,0.6123610858079795,0.6123610858079795,0.6123610858079795,0.6123610858079795,0.3703315722353798,0.6123610858079795,0.718892330114775,0.690426307159774,0.6846875569320459,0.6615959191109492,0.7005374385133905,0.6525323374020768,0.3703315722353798,0.6123610858079795,0.718892330114775,0.6804518127163418,0.6804518127163418,0.6947531426489343,0.6235197668063399,0.6213335762433959,0.718892330114775,0.718892330114775,0.5386682455820733,0.5396702495900892,0.5329750409910731,0.529832392056841,0.5457733649116414,0.5255055565676808,0.5393058844962653,0.5257332847513209,0.5397613408635453,0.5264620149389688,0.64795584434863,0.718892330114775
256,0.3788030606667881,0.62420295135726,0.7379304062670796,0.7159774093641829,0.716296228821279,0.716296228821279,0.7090089269447987,0.6830934596465659,0.7316451083986154,0.7379304062670796,0.7379304062670796,0.7379304062670796,0.62420295135726,0.62420295135726,0.62420295135726,0.62420295135726,0.62420295135726,0.3788030606667881,0.62420295135726,0.7379304062670796,0.7147932228092548,0.718072508653671,0.6723446893787575,0.6750318819457096,0.7087356531244307,0.3788030606667881,0.62420295135726,0.7379304062670796,0.718300236837311,0.718300236837311,0.7118327564219348,0.6981690654035343,0.7014938968846784,0.7379304062670796,0.7379304062670796,0.5363909637456732,0.5264620149389688,0.5455000910912735,0.5168063399526326,0.531699763162689,0.5299690289670249,0.5537893969757697,0.5479595554745855,0.532747312807433,0.5262798323920569,0.6708501177439052,0.7379304062670796
257,0.40471852796502095,0.6476589542721807,0.749908908726544,0.749908908726544,0.749908908726544,0.6935234104572782,0.6401439242120605,0.6401439242120605,0.748997995991984,0.74977227181636,0.749908908726544,0.749908908726544,0.6476589542721807,0.6476589542721807,0.6476589542721807,0.6476589542721807,0.6476589542721807,0.40471852796502095,0.6476589542721807,0.749908908726544,0.749908908726544,0.7126981235197668,0.594689378757515,0.6956185097467663,0.7462197121515759,0.40471852796502095,0.6476589542721807,0.749908908726544,0.749180178538896,0.749180178538896,0.7197576972126071,0.6740298779376935,0.6726179631991255,0.749908908726544,0.749908908726544,0.5183093459646566,0.5040080160320641,0.5174439788668246,0.5189014392421206,0.5226361814538167,0.5404900710511933,0.533384951721625,0.5135725997449444,0.5289670249590089,0.529559118236473,0.6807284602875784,0.749908908726544
258,0.374931681544908,0.6194206595008198,0.7441701584988158,0.7441701584988158,0.7441701584988158,0.6841865549280379,0.6551284386955729,0.6551284386955729,0.7419839679358717,0.7432137001275277,0.7441701584988158,0.7441701584988158,0.6194206595008198,0.6194206595008198,0.6194206595008198,0.6194206595008198,0.6194206595008198,0.374931681544908,0.6194206595008198,0.7441701584988158,0.7441701584988158,0.6679267626161414,0.6735744215704136,0.6503006012024048,0.7425760612133357,0.374931681544908,0.6194206595008198,0.7441701584988158,0.7419839679358717,0.7419839679358717,0.656768081617781,0.654991801785389,0.654991801785389,0.7441701584988158,0.7441701584988158,0.5582073237383859,0.5143924212060484,0.5521042084168337,0.5257332847513209,0.533384951721625,0.5350245946438331,0.5485971943887775,0.5448169065403534,0.5347968664601931,0.5218163599927127,0.6655381470010728,0.7441701584988158
259,0.37338312989615596,0.6146839132811077,0.7219438877755511,0.687648023319366,0.689515394425214,0.689515394425214,0.6962561486609583,0.6587265439970851,0.7170249590089269,0.7219438877755511,0.7219438877755511,0.7219438877755511,0.6146839132811077,0.6146839132811077,0.6146839132811077,0.6146839132811077,0.6146839132811077,0.37338312989615596,0.6146839132811077,0.7219438877755511,0.690107487702678,0.6840043723811259,0.6642831116779012,0.7010384405173984,0.6513936964838768,0.37338312989615596,0.6146839132811077,0.7219438877755511,0.6804062670796138,0.6804062670796138,0.6950719621060303,0.6208325742393879,0.6185552924029878,0.7219438877755511,0.7219438877755511,0.5403534341410093,0.5388048824922572,0.530014574603753,0.5432228092548734,0.5432683548916014,0.5233649116414647,0.5443159045363454,0.5424485334304974,0.5392603388595373,0.5381216979413372,0.6495229516271601,0.7219438877755511
260,0.40758790307888504,0.6481599562761887,0.7489524503552559,0.7489524503552559,0.7489524503552559,0.6881945709601021,0.6577245399890691,0.6577245399890691,0.747586081253416,0.748542539624704,0.7489524503552559,0.7489524503552559,0.6481599562761887,0.6481599562761887,0.6481599562761887,0.6481599562761887,0.6481599562761887,0.40758790307888504,0.6481599562761887,0.7489524503552559,0.7489524503552559,0.7091000182182547,0.5888139916196028,0.6982146110402624,0.7459919839679359,0.40758790307888504,0.6481599562761887,0.7489524503552559,0.748223720167608,0.748223720167608,0.715704135543815,0.6748041537620696,0.6736655128438696,0.7489524503552559,0.7489524503552559,0.5098834031699763,0.500956458371288,0.5184004372381126,0.5212242667152487,0.5347057751867371,0.5134359628347605,0.5152122426671525,0.5124339588267444,0.5259154672982328,0.5067407542357442,0.6816410598975727,0.7489524503552559
261,0.3714246675168519,0.6142740025505556,0.7296411003825833,0.6996265257788303,0.7001275277828384,0.7001275277828384,0.7052286390963746,0.6669703042448534,0.7233558025141191,0.7296411003825833,0.7296411003825833,0.7296411003825833,0.6142740025505556,0.6142740025505556,0.6142740025505556,0.6142740025505556,0.6142740025505556,0.3714246675168519,0.6142740025505556,0.7296411003825833,0.6981690654035343,0.6923392239023501,0.6622335580251412,0.7140189469848789,0.6913372198943342,0.3714246675168519,0.6142740025505556,0.7296411003825833,0.6944798688285663,0.6944798688285663,0.7035889961741665,0.6820003643650938,0.6820003643650938,0.7296411003825833,0.7296411003825833,0.5382127892147932,0.5393969757697212,0.5450446347239934,0.5301967571506649,0.5473219165603935,0.5265531062124249,0.5465476407360175,0.5407633448715613,0.5383949717617053,0.5473674621971215,0.6593422535306303,0.7296411003825833
262,0.3995263253780288,0.6480233193660048,0.7524594643833121,0.7524594643833121,0.7524594643833121,0.6987156130442703,0.6446984878848606,0.6446984878848606,0.7519129167425761,0.752413918746584,0.7524594643833121,0.7524594643833121,0.6480233193660048,0.6480233193660048,0.6480233193660048,0.6480233193660048,0.6480233193660048,0.3995263253780288,0.6480233193660048,0.7524594643833121,0.7524594643833121,0.717799234833303,0.5964201129531791,0.7009928948806704,0.749043541628712,0.3995263253780288,0.6480233193660048,0.7524594643833121,0.752095099289488,0.752095099289488,0.7240389870650392,0.6785844416104937,0.6772636181453817,0.7524594643833121,0.7524594643833121,0.5112953179085443,0.5357077791947531,0.5373474221169612,0.5240936418291128,0.5369375113864092,0.5388504281289852,0.530333394060849,0.5398068865002733,0.5388959737657133,0.5283749316815449,0.6826447507810232,0.7524594643833121
263,0.3318455092002186,0.8270176717070504,0.8270176717070504,0.8270176717070504,0.7748679176534888,0.7748679176534888,0.7748679176534888,0.7802423027873929,0.8237383858626344,0.8270176717070504,0.8270176717070504,0.8270176717070504,0.8270176717070504,0.8270176717070504,0.8270176717070504,0.8270176717070504,0.8270176717070504,0.3318455092002186,0.8270176717070504,0.8270176717070504,0.8270176717070504,0.8270176717070504,0.8270176717070504,0.8270176717070504,0.8270176717070504,0.3318455092002186,0.8270176717070504,0.8270176717070504,0.8270176717070504,0.7748679176534888,0.7748679176534888,0.7748679176534888,0.7428948806704317,0.8270176717070504,0.8270176717070504,0.5542903989797777,0.5404445254144653,0.5460921843687375,0.5462288212789215,0.5673619967207142,0.5588449626525779,0.5557934049918017,0.5345235926398251,0.5719621060302423,0.560530151211514,0.7737798829983198,0.8270176717070504
264,0.33562579704864276,0.8262433958826745,0.8262433958826745,0.8262433958826745,0.7692658043359446,0.7692658043359446,0.7692658043359446,0.7747312807433048,0.8228730187648023,0.8262433958826745,0.8262433958826745,0.8262433958826745,0.8262433958826745,0.8262433958826745,0.8262433958826745,0.8262433958826745,0.8262433958826745,0.33562579704864276,0.8262433958826745,0.8262433958826745,0.8262433958826745,0.8262433958826745,0.8262433958826745,0.8262433958826745,0.8262433958826745,0.33562579704864276,0.8262433958826745,0.8262433958826745,0.8262433958826745,0.7692658043359446,0.7692658043359446,0.7692658043359446,0.6997176170522864,0.8262433958826745,0.8262433958826745,0.5486882856622336,0.5434960830752414,0.5274184733102569,0.5458644561850975,0.5402623428675533,0.5590726908362179,0.5581162324649298,0.56244306795409,0.5696392785571143,0.5590271451994899,0.7705208396591161,0.8262433958826745
265,0.3787575150300601,0.6270723264711241,0.7367917653488796,0.7080069229367827,0.7072326471124066,0.7072326471124066,0.6993077063217343,0.6500728730187648,0.7315084714884315,0.7367917653488796,0.7367917653488796,0.7367917653488796,0.6270723264711241,0.6270723264711241,0.6270723264711241,0.6270723264711241,0.6270723264711241,0.3787575150300601,0.6270723264711241,0.7367917653488796,0.7053652760065585,0.7098287484059027,0.6742120604846056,0.6770814355984697,0.6998542539624704,0.3787575150300601,0.6270723264711241,0.7367917653488796,0.7106030242302788,0.7106030242302788,0.7014028056112225,0.6027965020950993,0.6887866642375661,0.7367917653488796,0.7367917653488796,0.5221351794498087,0.5520131171433776,0.5468209145563855,0.5408544361450173,0.5392147932228093,0.5473219165603935,0.5334760429950811,0.5442703588996174,0.5402623428675533,0.5274184733102569,0.6637821096738932,0.7367917653488796
