,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,average_model,optimal_clustering
136,0.36392038879888916,0.555311270539227,0.6514695672298079,0.6532052765563527,0.6602638278176348,0.6526267067808378,0.6535524184216617,0.6615366813237676,0.36854894700300855,0.47118722517935663,0.6212682249479288,0.6243925017357094,0.6243925017357094,0.5745197870863226,0.5566998380004629,0.5549641286739181,0.5549641286739181,0.36392038879888916,0.555311270539227,0.6596852580421199,0.6289053459847258,0.6602638278176348,0.6535524184216617,0.6536681323767647,0.6570238370747512,0.36392038879888916,0.555311270539227,0.6609581115482527,0.6609581115482527,0.6602638278176348,0.6602638278176348,0.6614209673686646,0.6608423975931498,0.555311270539227,0.4563758389261745,0.5495255727840778,0.5222170793797732,0.5332099051145568,0.515621383938903,0.547905577412636,0.5200185142328165,0.5573941217310807,0.5277713492247165,0.5480212913677389,0.523374218930803,0.563526961351539,0.5366813237676463,0.5454755843554733,0.5481370053228419,0.5407313121962508,0.5286970608655404,0.5275399213145106,0.5352927563064106,0.540152742420736,0.5637583892617449,0.5645683869474659,0.5588984031474196,0.5269613515389956,0.531589909743115,0.581424053074134,0.6615366813237676
137,0.38613746817866235,0.5749826429067345,0.6308724832214765,0.6293682018051378,0.6066882666049526,0.6172182365193243,0.6206896551724138,0.6231196482295764,0.38775746355010415,0.4890071742652164,0.6004397130293914,0.6090025457070123,0.6010182828049063,0.5967368664660958,0.5803054848414719,0.578569775514927,0.578569775514927,0.38613746817866235,0.5749826429067345,0.6284424901643139,0.6376996065725526,0.610622541078454,0.6315667669520945,0.6298310576255497,0.6250867854663272,0.38613746817866235,0.5749826429067345,0.6218467947234436,0.6218467947234436,0.6058782689192317,0.6058782689192317,0.5926868780374913,0.602985420041657,0.5749826429067345,0.4695672298079148,0.5439713029391344,0.5171256653552418,0.5378384633186762,0.5425827354778986,0.5520712797963434,0.5348299004859987,0.5193242305021986,0.5192085165470955,0.5413098819717658,0.5199028002777135,0.5289284887757464,0.5351770423513076,0.5351770423513076,0.5344827586206896,0.5227956491552881,0.5424670215227957,0.5466327239065031,0.5345984725757926,0.5102985420041657,0.5547327007637121,0.5654940985882897,0.5512612821106225,0.5326313353390418,0.5535755612126823,0.5691583738332175,0.6308724832214765
138,0.38926174496644295,0.5848183290904884,0.6150196713723675,0.619301087711178,0.6535524184216617,0.6526267067808378,0.6365424670215228,0.6286739180745198,0.38671603795417725,0.5973154362416108,0.6002082851191853,0.6002082851191853,0.6205739412173108,0.602406850266142,0.5933811617681093,0.5925711640823883,0.5925711640823883,0.38926174496644295,0.5848183290904884,0.6276324924785929,0.6037954177273779,0.6352696135153899,0.6429067345521869,0.6475352927563064,0.6370053228419348,0.38926174496644295,0.5848183290904884,0.6283267762092108,0.6321453367276093,0.6541309881971766,0.6541309881971766,0.635153899560287,0.6181439481601481,0.5848183290904884,0.4620458227262208,0.5644526729923629,0.5307799120573942,0.5286970608655404,0.5055542698449433,0.5426984494330016,0.5182828049062717,0.5034714186530895,0.5541541309881972,0.5274242073594075,0.5285813469104373,0.5173570932654478,0.5275399213145106,0.5371441795880583,0.5332099051145568,0.5285813469104373,0.5289284887757464,0.5290442027308493,0.5199028002777135,0.5651469567229808,0.5379541772737793,0.5584355473270076,0.5495255727840778,0.5256884980328628,0.5377227493635732,0.5855083271190654,0.6541309881971766
139,0.37572321221939364,0.563642675306642,0.6493867160379542,0.6532052765563527,0.6540152742420736,0.6477667206665124,0.6486924323073363,0.6592224022217079,0.3796574866928952,0.48299004859986117,0.611085396898866,0.6290210599398287,0.5665355241842166,0.5784540615598242,0.5650312427678779,0.563295533441333,0.563295533441333,0.37572321221939364,0.563642675306642,0.6566766952094423,0.6254339273316362,0.6540152742420736,0.6496181439481602,0.6492710020828512,0.6537838463318676,0.37572321221939364,0.563642675306642,0.6600323999074288,0.6600323999074288,0.6540152742420736,0.6540152742420736,0.6579495487155751,0.6566766952094423,0.563642675306642,0.46239296459152973,0.5457070122656792,0.531358481832909,0.5356398981717195,0.5135385327470493,0.5409627401064568,0.5671140939597316,0.5499884286044897,0.5410784540615599,0.5487155750983569,0.5361027539921315,0.5225642212450822,0.5428141633881046,0.5227956491552881,0.5136542467021523,0.5356398981717195,0.5482527192779449,0.524068502661421,0.5297384864614673,0.5218699375144642,0.5535755612126823,0.5061328396204582,0.5452441564452672,0.5380698912288822,0.5232585049757,0.5814497672863792,0.6600323999074288
140,0.3737560749826429,0.5665355241842166,0.6532052765563527,0.6556352696135154,0.6603795417727378,0.650659569544087,0.650659569544087,0.6632723906503124,0.3781532052765563,0.48611432538764177,0.5739412173108077,0.6330710483684332,0.5726683638046749,0.5827354778986346,0.5686183753760704,0.5671140939597316,0.5671140939597316,0.3737560749826429,0.5665355241842166,0.6609581115482527,0.6283267762092108,0.6603795417727378,0.6543624161073825,0.6544781300624856,0.6569081231196482,0.3737560749826429,0.5665355241842166,0.6629252487850035,0.6629252487850035,0.6603795417727378,0.6603795417727378,0.6622309650543856,0.6623466790094885,0.5665355241842166,0.6234667900948855,0.5256884980328628,0.5604026845637584,0.5293913445961583,0.5489470030085628,0.5445498727146494,0.5658412404535987,0.5485998611432539,0.5423513075676927,0.5339041888451748,0.5376070354084702,0.524068502661421,0.5340199028002777,0.5490627169636658,0.5424670215227957,0.531474195788012,0.5569312659106688,0.5391113168248091,0.5457070122656792,0.5275399213145106,0.5056699838000462,0.507637121036797,0.516315667669521,0.5298542004165703,0.5604026845637584,0.5890783169190945,0.6632723906503124
141,0.37861606109696827,0.5676926637352465,0.6559824114788243,0.6579495487155751,0.6548252719277945,0.650659569544087,0.6525109928257348,0.6628095348299005,0.38208747975005786,0.4865771812080537,0.5725526498495719,0.627053922703078,0.5763712103679703,0.5852811849109003,0.5686183753760704,0.5668826660495255,0.5668826660495255,0.37861606109696827,0.5676926637352465,0.6635038185605184,0.6329553344133303,0.6548252719277945,0.6578338347604721,0.6565609812543393,0.6580652626706781,0.37861606109696827,0.5676926637352465,0.6633881046054154,0.6633881046054154,0.6548252719277945,0.6548252719277945,0.6594538301319139,0.6577181208053692,0.5676926637352465,0.619069659800972,0.5431613052534136,0.5133071048368433,0.5414255959268688,0.5101828280490627,0.5433927331636196,0.5310113399676001,0.5185142328164777,0.5221013654246702,0.540037028465633,0.5514927100208286,0.5262670678083777,0.5333256190696598,0.5201342281879194,0.5373756074982643,0.5273084934043045,0.5465170099514002,0.5425827354778986,0.539574172645221,0.5393427447350151,0.5102985420041657,0.5683869474658644,0.5518398518861375,0.5423513075676927,0.5622541078454062,0.5888897460292971,0.6633881046054154
142,0.3684332330479056,0.5746355010414256,0.6323767646378153,0.634806757694978,0.6491552881277483,0.6510067114093959,0.642791020597084,0.6433695903725989,0.6172182365193243,0.6172182365193243,0.6172182365193243,0.6201110853968989,0.6094654015274242,0.5943068734089331,0.5852811849109003,0.5842397593149734,0.5842397593149734,0.3684332330479056,0.5746355010414256,0.6352696135153899,0.6165239527887063,0.6370053228419348,0.6510067114093959,0.6514695672298079,0.6488081462624392,0.3684332330479056,0.5746355010414256,0.6338810460541542,0.6372367507521407,0.651353853274705,0.651353853274705,0.642443878731775,0.6463781532052766,0.5746355010414256,0.4611201110853969,0.5667669520944226,0.5311270539227031,0.5372598935431613,0.5118028234205045,0.5517241379310345,0.5305484841471881,0.5545012728535061,0.5439713029391344,0.5387641749595001,0.5464012959962972,0.5312427678778061,0.5330941911594538,0.5182828049062717,0.5454755843554733,0.523374218930803,0.5516084239759315,0.5292756306410553,0.5286970608655404,0.5649155288127748,0.5467484378616061,0.5549641286739181,0.5569312659106688,0.5443184448044435,0.5366813237676463,0.5950868711803681,0.651353853274705
143,0.3524647072436936,0.5609812543392733,0.6633881046054154,0.6648923860217543,0.6714880814626244,0.667090951168711,0.6673223790789169,0.6755380698912289,0.3561675538069891,0.6329553344133303,0.6329553344133303,0.6520481370053228,0.5756769266373525,0.5831983337190465,0.5642212450821569,0.5624855357556121,0.5624855357556121,0.3524647072436936,0.5609812543392733,0.6716037954177274,0.6440638741032169,0.6714880814626244,0.6689423744503588,0.6688266604952557,0.6721823651932423,0.3524647072436936,0.5609812543392733,0.6738023605646841,0.6738023605646841,0.6714880814626244,0.6714880814626244,0.6728766489238602,0.6722980791483453,0.5609812543392733,0.6442953020134228,0.5540384170330942,0.5664198102291136,0.5374913214533673,0.5222170793797732,0.5447813006248553,0.5342513307104837,0.5510298542004166,0.5437398750289285,0.5245313584818329,0.5676926637352465,0.5664198102291136,0.5367970377227493,0.5546169868086092,0.5561212682249479,0.5415413098819718,0.5399213145105299,0.548368433233048,0.5430455912983105,0.5507984262902106,0.5691969451515853,0.5725526498495719,0.5112242536449896,0.5312427678778061,0.5652626706780838,0.5999940000171428,0.6755380698912289
144,0.3683175190928026,0.5627169636658181,0.6556352696135154,0.658990974311502,0.6595695440870168,0.6510067114093959,0.65077528349919,0.6636195325156213,0.37271464938671606,0.47651006711409394,0.5708169405230271,0.6341124739643601,0.5723212219393659,0.5821569081231196,0.5645683869474659,0.5630641055311271,0.5630641055311271,0.3683175190928026,0.5627169636658181,0.6606109696829437,0.6305253413561676,0.6595695440870168,0.6521638509604258,0.6515852811849109,0.6577181208053692,0.3683175190928026,0.5627169636658181,0.6644295302013423,0.6644295302013423,0.6595695440870168,0.6595695440870168,0.6614209673686646,0.6610738255033557,0.5627169636658181,0.626822494792872,0.5460541541309882,0.5141171025225643,0.5420041657023837,0.5502198565146956,0.5229113631103911,0.5631798194862301,0.5532284193473733,0.547789863457533,0.5234899328859061,0.5367970377227493,0.5605183985188614,0.5431613052534136,0.5181670909511688,0.5168942374450358,0.5404998842860449,0.55542698449433,0.5373756074982643,0.532052765563527,0.5474427215922241,0.5046285582041194,0.5105299699143717,0.5561212682249479,0.5404998842860449,0.5343670446655867,0.5874454644415301,0.6644295302013423
145,0.3801203425133071,0.5738255033557047,0.6565609812543393,0.6576024068502662,0.6558666975237214,0.6449895857440407,0.6449895857440407,0.658296690580884,0.3859060402684564,0.4887757463550104,0.5740569312659106,0.6260124971071511,0.5732469335801897,0.5886368896088868,0.5749826429067345,0.5727840777597778,0.5727840777597778,0.3801203425133071,0.5738255033557047,0.6599166859523259,0.6302939134459615,0.6558666975237214,0.6468410090256885,0.6471881508909975,0.6500809997685721,0.3801203425133071,0.5738255033557047,0.6604952557278407,0.6604952557278407,0.6558666975237214,0.6558666975237214,0.658875260356399,0.6578338347604721,0.5738255033557047,0.46378153205276557,0.5431613052534136,0.5614441101596852,0.5230270770654941,0.5378384633186762,0.5210599398287433,0.5100671140939598,0.5424670215227957,0.540152742420736,0.5422355936125897,0.5536912751677853,0.5605183985188614,0.5386484610043971,0.5464012959962972,0.547211293682018,0.5431613052534136,0.5498727146493867,0.5380698912288822,0.5448970145799583,0.5251099282573478,0.539689886600324,0.5376070354084702,0.547095579726915,0.5260356398981717,0.5255727840777598,0.5840897597435437,0.6604952557278407
146,0.40847026151353855,0.5970840083314047,0.6099282573478362,0.6167553806989123,0.6396667438093034,0.6396667438093034,0.6120111085396899,0.6155982411478824,0.40407313121962507,0.5032399907428836,0.5547327007637121,0.5585512612821106,0.6157139551029854,0.6058782689192317,0.6049525572784078,0.6043739875028928,0.6043739875028928,0.40847026151353855,0.5970840083314047,0.619069659800972,0.5989354316130525,0.6062254107845406,0.6283267762092108,0.6292524878500347,0.6328396204582273,0.40847026151353855,0.5970840083314047,0.6271696366581809,0.6300624855357556,0.6423281647766721,0.6423281647766721,0.6125896783152048,0.619069659800972,0.5970840083314047,0.4868086091182597,0.5514927100208286,0.5351770423513076,0.5365656098125434,0.547211293682018,0.5408470261513538,0.5245313584818329,0.5069428373061792,0.5275399213145106,0.5173570932654478,0.5352927563064106,0.5435084471187225,0.5349456144411016,0.5041657023837075,0.5359870400370285,0.5196713723675075,0.5275399213145106,0.5511455681555195,0.5138856746123582,0.5300856283267762,0.531937051608424,0.547095579726915,0.531937051608424,0.53216847951863,0.5205970840083314,0.579928343061877,0.6423281647766721
147,0.3942374450358713,0.572205507984263,0.634575329784772,0.6360796112011109,0.5823883360333256,0.6204582272622078,0.6220782226336496,0.6289053459847258,0.39655172413793105,0.49641286739180746,0.5654940985882897,0.5958111548252719,0.5862068965517241,0.587479750057857,0.5745197870863226,0.5730155056699838,0.5730155056699838,0.3942374450358713,0.572205507984263,0.6309881971765795,0.6282110622541078,0.5960425827354779,0.6276324924785929,0.6256653552418422,0.627401064568387,0.3942374450358713,0.572205507984263,0.6294839157602407,0.6294839157602407,0.5811154825271928,0.5811154825271928,0.6211525109928258,0.6182596621152511,0.572205507984263,0.4746586438324462,0.5137699606572552,0.531589909743115,0.531474195788012,0.5422355936125897,0.5453598704003703,0.5028928488775747,0.5188613746817866,0.5148113862531821,0.523837074751215,0.5428141633881046,0.5254570701226567,0.5356398981717195,0.5149271002082851,0.5291599166859523,0.5293913445961583,0.5438555889840315,0.5274242073594075,0.531821337653321,0.507521407081694,0.5106456838694746,0.4908585975468642,0.5406155982411479,0.5327470492941448,0.555889840314742,0.5671612366821809,0.6360796112011109
148,0.36554038417033097,0.5546169868086092,0.650543855588984,0.6529738486461467,0.6611895394584587,0.6517009951400139,0.6517009951400139,0.6650080999768572,0.3697060865540384,0.47720435084471186,0.6196482295764869,0.6230039342744735,0.6230039342744735,0.5740569312659106,0.5585512612821106,0.5563526961351539,0.5563526961351539,0.36554038417033097,0.5546169868086092,0.658296690580884,0.6252024994214302,0.6611895394584587,0.6521638509604258,0.6529738486461467,0.6565609812543393,0.36554038417033097,0.5546169868086092,0.6632723906503124,0.6632723906503124,0.6611895394584587,0.6611895394584587,0.6623466790094885,0.6624623929645915,0.5546169868086092,0.4589215459384402,0.5299699143716732,0.5605183985188614,0.5466327239065031,0.5546169868086092,0.5363341819023374,0.5689655172413793,0.5610969682943763,0.5431613052534136,0.5524184216616524,0.5548484147188151,0.5274242073594075,0.540152742420736,0.547211293682018,0.5414255959268688,0.532052765563527,0.5359870400370285,0.5408470261513538,0.5345984725757926,0.5285813469104373,0.5663040962740107,0.5135385327470493,0.5101828280490627,0.5325156213839389,0.5236056468410091,0.5821697652292422,0.6650080999768572
149,0.39898171719509373,0.5857440407313121,0.6133996760009257,0.6162925248785004,0.6463781532052766,0.6477667206665124,0.6293682018051378,0.6231196482295764,0.39713029391344595,0.48611432538764177,0.5895626012497107,0.5895626012497107,0.6221939365887525,0.6047211293682018,0.594769729229345,0.5937283036334182,0.5937283036334182,0.39898171719509373,0.5857440407313121,0.6271696366581809,0.5968525804211988,0.6276324924785929,0.634806757694978,0.6410553112705393,0.6300624855357556,0.39898171719509373,0.5857440407313121,0.6278639203887989,0.6316824809071974,0.6476510067114094,0.6476510067114094,0.6295996297153437,0.6081925480212914,0.5857440407313121,0.46436010182828047,0.5588984031474196,0.5252256422124508,0.5208285119185374,0.5455912983105763,0.5218699375144642,0.5236056468410091,0.5037028465632956,0.5495255727840778,0.5242999305716269,0.5484841471881509,0.5513769960657255,0.5247627863920389,0.5060171256653553,0.515852811849109,0.5148113862531821,0.5197870863226105,0.5516084239759315,0.5180513769960657,0.5563526961351539,0.5363341819023374,0.499768572089794,0.5119185373756076,0.5214070816940523,0.5179356630409627,0.5800011999965714,0.6477667206665124
