,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
760,0.342424056709771,0.5258830258830259,0.5752385038099324,0.6175256889542604,0.6182509039651897,0.6286592715164143,0.6201099058241916,0.6347776347776348,0.6474331474331474,0.342424056709771,0.342424056709771,0.342424056709771,0.342424056709771,0.342424056709771,0.342424056709771,0.342424056709771,0.342424056709771,0.342424056709771,0.5184061612633041,0.5720720720720721,0.6179138321995464,0.6188841903127618,0.6160037588609018,0.6342873485730629,0.6358501358501358,0.342424056709771,0.5208780208780209,0.5416641130926845,0.619098690527262,0.6258503401360545,0.5767910767910768,0.6257788400645543,0.6294559865988437,0.342424056709771,0.342424056709771,0.57856836428265,0.5779146493432208,0.5787624359052931,0.574492860207146,0.581622438765296,0.5710199995914281,0.5782108639251496,0.5817552246123675,0.5753304324732896,0.567506281791996,0.5779146493432208,0.5738595738595739,0.5800902943760087,0.5774141488427202,0.573318216175359,0.573563359277645,0.5796102224673654,0.5739004310432881,0.5720822863680006,0.5794672223243652,0.5796612939470083,0.5774754346182918,0.5785887928745072,0.5702232845089988,0.5781700067414353,0.5708157136728566,0.5775775775775776,0.5837776552062266,0.5756470756470756,0.5651569937284223,0.577444791730506,0.572368286654001,0.5732773589916447,0.5749116463402177,0.5688852117423546,0.5743498600641458,0.5768217196788625,0.5694674266102837,0.5742375028089314,0.5775469346897918,0.5751261465547179,0.5658311372597087,0.5771587914445058,0.5720107862965006,0.5722355008069294,0.5734612163183592,0.5788032930890074,0.5754836469122183,0.5698862127433556,0.5807235807235808,0.5729300729300729,0.5740740740740741,0.5779146493432208,0.5770157913015056,0.5738187166758595,0.5792118649261506,0.5741455741455741,0.5672815672815673,0.5741455741455741,0.5741149312577885,0.5742272885130028,0.5729505015219301,0.578374292660007,0.5747277890135033,0.48579569743590906,0.6474331474331474
761,0.3403914118199832,0.5399481113766829,0.6115911830197545,0.6201099058241916,0.6354415640129926,0.6347367775939204,0.6411513554370697,0.6448591448591449,0.6497415783130068,0.3403914118199832,0.3403914118199832,0.3403914118199832,0.3403914118199832,0.3403914118199832,0.3403914118199832,0.3403914118199832,0.3403914118199832,0.3403914118199832,0.5451369737084023,0.6104471818757533,0.6213254070396927,0.6329186329186329,0.6368919940348512,0.6378317092602807,0.6423464280607137,0.3403914118199832,0.4927580641866356,0.5604073461216318,0.6072398929541787,0.6403954975383547,0.6407019264162122,0.6404159261302118,0.6447365733080018,0.3403914118199832,0.3403914118199832,0.5763314334742906,0.5845947988805131,0.5845130845130845,0.5748299319727891,0.576934076934077,0.572684929827787,0.5812036526322241,0.5717350003064289,0.576443790729505,0.5719903577046435,0.577884006455435,0.5807848664991522,0.5751874323302895,0.5677003534146391,0.5724704296132868,0.578200649629221,0.5842168699311556,0.5742170742170742,0.5712140712140712,0.5787317930175073,0.5734816449102164,0.578129149557721,0.5849318706461564,0.5812240812240812,0.5743805029519315,0.5811627954485097,0.5688647831504975,0.5742579314007885,0.579640865355151,0.5649220649220649,0.569804498375927,0.5739719311147883,0.5769136483422198,0.5900390186104472,0.5732467161038589,0.5760965046679333,0.5766378623521481,0.5699270699270699,0.5724295724295724,0.5788032930890074,0.5758513615656473,0.5867398010255153,0.5737472166043595,0.5770770770770771,0.5699372842229985,0.5805601519887235,0.5698351412637127,0.5810402238973668,0.5720822863680006,0.5718269289697862,0.5747686461972177,0.5702641416927131,0.5785581499867214,0.573195644624216,0.5810504381932954,0.5764029335457906,0.5796817225388654,0.570315213172356,0.5759535045249331,0.5692631406917121,0.5788543645686502,0.5725215010929297,0.5777716492002206,0.5783027925885069,0.49218265884932544,0.6497415783130068
762,0.33827705256276686,0.5295601724173152,0.5707646421932137,0.6318257032542747,0.6310187738759168,0.6459725031153603,0.6484954342097199,0.6494249351392208,0.6516312230597945,0.33827705256276686,0.33827705256276686,0.33827705256276686,0.33827705256276686,0.33827705256276686,0.33827705256276686,0.33827705256276686,0.33827705256276686,0.33827705256276686,0.5308880308880309,0.5642479213907785,0.6319584891013462,0.6342464913893485,0.644634430348716,0.6487610059038631,0.6497926497926498,0.33827705256276686,0.5143204428918715,0.6286694858123429,0.6307634164777022,0.6362791362791362,0.6500173643030785,0.650129721558293,0.6504667933239362,0.33827705256276686,0.33827705256276686,0.5815100815100815,0.5770362198933627,0.5678127106698535,0.5750444321872893,0.5786194357622929,0.5800392228963658,0.5814590100304386,0.5797021511307225,0.5760658617801475,0.5822250822250822,0.5746460746460746,0.571878000449429,0.5801720087434373,0.5672202815059958,0.5703969275397847,0.5785172928030071,0.5746460746460746,0.5743702886560029,0.5732467161038589,0.5674858532001389,0.5818982247553676,0.5753304324732896,0.5709689281117852,0.5775571489857204,0.5779861494147208,0.5791505791505791,0.5659332802189945,0.5672815672815673,0.5876284447713019,0.5781904353332925,0.5682008539151396,0.5723376437662152,0.5780780780780781,0.5907846622132337,0.5711936426222141,0.5791914363342935,0.57712814855672,0.5825417253988683,0.5786500786500787,0.5761067189638618,0.5795897938755081,0.5764948622091479,0.5770770770770771,0.5777920777920778,0.577884006455435,0.5755040755040755,0.5816837245408674,0.569242712099855,0.5832362975220118,0.5660762803619946,0.5805601519887235,0.5779350779350779,0.582204653633225,0.5783845069559356,0.5709382852239995,0.5770260055974342,0.5773528630671488,0.5780270065984352,0.5765255050969337,0.5661477804334947,0.5761475761475762,0.5821025106739393,0.5703662846519989,0.5775775775775776,0.4955060880986807,0.6516312230597945
763,0.33712283712283714,0.5036056464627893,0.583890012461441,0.6006006006006006,0.6317031317031317,0.6313558456415599,0.6376580662294948,0.6427958570815714,0.6527241527241527,0.33712283712283714,0.33712283712283714,0.33712283712283714,0.33712283712283714,0.33712283712283714,0.33712283712283714,0.33712283712283714,0.33712283712283714,0.33712283712283714,0.5183142325999469,0.5914077342648771,0.6001409572838144,0.6248391248391248,0.6384752099037814,0.6410185695899981,0.6417437846009274,0.33712283712283714,0.5382321096606811,0.5721742150313579,0.5968213111070254,0.6233580519294805,0.5789258646401504,0.6396089967518539,0.6370349941778514,0.33712283712283714,0.33712283712283714,0.5746767175338604,0.5701517844374987,0.5874752303323731,0.575320218177361,0.5869032297603726,0.5840738697881555,0.5730832873690016,0.5815202958060101,0.5789360789360789,0.5725215010929297,0.5785887928745072,0.5807950807950808,0.5777307920165063,0.5831443688586546,0.5773937202508631,0.5780678637821495,0.5809074380502952,0.5736859308287879,0.5754121468407183,0.5799881514167229,0.5822352965210108,0.5795897938755081,0.5739821454107168,0.5717452146023575,0.5772915772915773,0.5796306510592225,0.578885007456436,0.5789565075279361,0.5680374251802823,0.5666993524136381,0.5808870094584381,0.5846765132479418,0.5779861494147208,0.5702232845089988,0.5758105043819329,0.5740332168903598,0.5797634369062941,0.5814896529182243,0.5821127249698679,0.5806418663561521,0.5793650793650794,0.5838593695736553,0.5779044350472922,0.574881003452432,0.5805907948765091,0.5783334354762926,0.5721844293272865,0.5697432126003554,0.586576372290658,0.5847888705031562,0.5776490776490777,0.5696819268247839,0.5819697248268677,0.58000858000858,0.5730935016649302,0.575320218177361,0.5747788604931462,0.5843700843700844,0.5738902167473596,0.5685072827929971,0.5785479356907929,0.5807746522032237,0.5744622173193602,0.576321219178362,0.4857764037658218,0.6527241527241527
764,0.33700026557169416,0.539845968417397,0.6006516720802435,0.6171477600049029,0.6191395477109762,0.620222263079406,0.6269739126881984,0.6437764294907152,0.6485567199852914,0.33700026557169416,0.33700026557169416,0.33700026557169416,0.33700026557169416,0.33700026557169416,0.33700026557169416,0.33700026557169416,0.33700026557169416,0.33700026557169416,0.5306939592653879,0.6013462442033871,0.6165961880247595,0.6342464913893485,0.6345222773794202,0.6438887867459296,0.6322240607954893,0.33700026557169416,0.55149026577598,0.6072909644338216,0.6236440522154808,0.6232354803783375,0.6399869257012114,0.6466568609425752,0.6466568609425752,0.33700026557169416,0.33700026557169416,0.5851974423402995,0.5780882923740066,0.5783640783640783,0.5765050765050765,0.5740638597781454,0.5805907948765091,0.5796000081714368,0.5754836469122183,0.5748299319727891,0.5802843659986517,0.5803660803660804,0.5729505015219301,0.5786909358337929,0.5873628730771588,0.5814692243263672,0.5763416477702192,0.5775980061694347,0.5840330126044412,0.5842270842270842,0.5692937835794979,0.5673428530571387,0.5832567261138689,0.5824600110314396,0.5718677861535004,0.5790995076709362,0.575565361279647,0.5792118649261506,0.5689873547016404,0.5752589324017895,0.5670057812914956,0.5805601519887235,0.5764948622091479,0.57575943290229,0.5739208596351454,0.581693938836796,0.5787113644256502,0.570437784723499,0.583062654491226,0.5753508610651468,0.5717656431942146,0.5760965046679333,0.5747277890135033,0.5795182938040081,0.5766685052399338,0.5722457151028579,0.5812036526322241,0.5700394271822843,0.5709893567036424,0.5722048579191437,0.5782415068129354,0.5795285080999367,0.5741660027374313,0.5794570080284366,0.5694674266102837,0.5827664399092971,0.5865150865150865,0.5754734326162898,0.5780372208943637,0.5729505015219301,0.5892423035280178,0.5794876509162223,0.5812138669281527,0.5798962227533656,0.5787522216093645,0.49256588410027574,0.6485567199852914
765,0.34030969745255457,0.5151273722702294,0.5777410063124349,0.6192723335580479,0.6187922616494045,0.6241139098281956,0.63005863005863,0.6286797001082716,0.6284039141181998,0.34030969745255457,0.34030969745255457,0.34030969745255457,0.34030969745255457,0.34030969745255457,0.34030969745255457,0.34030969745255457,0.34030969745255457,0.34030969745255457,0.5216032358889502,0.5704888562031419,0.6190782619354048,0.621733978876836,0.6293640579354866,0.6246552675124104,0.629302772159915,0.34030969745255457,0.5171906600478029,0.6175256889542604,0.618782047353476,0.6216011930297645,0.6074543931686789,0.6005393148250291,0.6246041960327675,0.34030969745255457,0.34030969745255457,0.5702028559171416,0.577884006455435,0.5769136483422198,0.5747686461972177,0.571612428755286,0.5799881514167229,0.5800596514882229,0.576934076934077,0.5807133664276521,0.5831750117464403,0.5786705072419358,0.5792016506302221,0.5714387857245,0.5780474351902923,0.5741660027374313,0.576883005454434,0.5790382218953648,0.5798247226818656,0.5731139302567874,0.5801209372637944,0.5736655022369308,0.5745847888705031,0.5802741517027231,0.5751363608506466,0.5766276480562195,0.5793446507732222,0.5681089252517824,0.5716022144593573,0.5724908582051439,0.5671692100263529,0.5780678637821495,0.5730424301852873,0.5759228616371473,0.5716328573471431,0.5737880737880738,0.5738493595636452,0.5775775775775776,0.5823067965925108,0.5691609977324263,0.5782721497007212,0.5724295724295724,0.5802435088149374,0.5735122877980021,0.5743907172478601,0.5726338583481441,0.5724193581336439,0.5735531449817164,0.578006578006578,0.5712038569181427,0.5809789381217952,0.5773324344752916,0.5768012910870054,0.575248718105861,0.5787011501297216,0.5775980061694347,0.5759739331167902,0.5738493595636452,0.5778942207513637,0.5743702886560029,0.5771485771485771,0.577444791730506,0.574125145553717,0.5747686461972177,0.5780882923740066,0.4864297403979943,0.63005863005863
766,0.3364691221834079,0.5296929582643868,0.573634859349145,0.6354517783089212,0.6349104206247064,0.6500888643745787,0.6521010806725093,0.6540724397867255,0.6541950113378685,0.3364691221834079,0.3364691221834079,0.3364691221834079,0.3364691221834079,0.3364691221834079,0.3364691221834079,0.3364691221834079,0.3364691221834079,0.3364691221834079,0.5329615329615329,0.5659128516271373,0.6356049927478499,0.6380768523625666,0.6493840779555066,0.6531020816735102,0.6541950113378685,0.3364691221834079,0.5171906600478029,0.6329288472145616,0.6350432064717779,0.6400482114767829,0.6541745827460114,0.654205225633797,0.6546240117668689,0.3364691221834079,0.3364691221834079,0.573880002451431,0.5836959408387979,0.5799575085289371,0.5746052174623604,0.5764335764335764,0.5739719311147883,0.5806418663561521,0.5826642969500112,0.5758922187493616,0.5741660027374313,0.5784866499152214,0.5726032154603583,0.576515290801005,0.5807235807235808,0.5700394271822843,0.5771179342607914,0.5820820820820821,0.5834201548487262,0.5720618577761435,0.5803456517742231,0.5828277256848685,0.5749116463402177,0.5821127249698679,0.5767093624236481,0.5779555065269351,0.5773630773630773,0.567679924822782,0.5717452146023575,0.5886805172519458,0.5768115053829339,0.5687830687830688,0.5787113644256502,0.5792322935180078,0.5919593062450206,0.5895589467018039,0.5776082204653633,0.5868930154644441,0.5835937978795122,0.5790484361912933,0.5677003534146391,0.5807848664991522,0.5780167923025066,0.5809891524177239,0.5817960817960818,0.5795080795080795,0.5820003677146535,0.584819513390942,0.5725010725010725,0.5855957998815141,0.5839002267573696,0.5828379399807971,0.5839615125329412,0.5745950031664318,0.5770668627811485,0.5741966456252171,0.5781393638536496,0.5835018692161549,0.5736246450532165,0.5824089395517967,0.585503871218157,0.5818165103879389,0.5840330126044412,0.584942084942085,0.5807133664276521,0.4966663564547162,0.6546240117668689
767,0.3395742681456967,0.5413168270311127,0.5701517844374987,0.613286756143899,0.6125206839492554,0.625227268084411,0.6251149108291966,0.6311924169067026,0.6289759146902004,0.3395742681456967,0.3395742681456967,0.3395742681456967,0.3395742681456967,0.3395742681456967,0.3395742681456967,0.3395742681456967,0.3395742681456967,0.3395742681456967,0.5396212539069682,0.5763825049539335,0.613603399317685,0.6143592572164001,0.6181794038936896,0.6307940593654879,0.6321525607239893,0.3395742681456967,0.509448223733938,0.6096811096811097,0.6120201834487549,0.6183939041081898,0.5951870237584523,0.6133071847357562,0.6276071990357704,0.3395742681456967,0.3395742681456967,0.5751057179628608,0.5755755755755756,0.5762599334027906,0.5747686461972177,0.58144879573451,0.5813568670711527,0.5760147903005046,0.5787930787930788,0.5783845069559356,0.5826847255418685,0.5816326530612245,0.5740434311862883,0.574686931829789,0.5662294948009233,0.5788747931605075,0.5776082204653633,0.578200649629221,0.5736246450532165,0.5763007905865049,0.5804784376212948,0.5674449960164246,0.5801107229678658,0.5803762946620089,0.5714592143163572,0.5780167923025066,0.5767297910155053,0.5788441502727217,0.5787215787215787,0.5867806582092296,0.5830013687156544,0.5841964413392985,0.5765561479847194,0.5761475761475762,0.5693039978754264,0.5697125697125697,0.572194643623215,0.5837470123184408,0.5709689281117852,0.5759637188208617,0.5775162918020061,0.5749218606361464,0.5714592143163572,0.5751465751465752,0.5760862903720047,0.5711425711425712,0.5775060775060775,0.5731650017364303,0.5798962227533656,0.5802230802230802,0.5756981471267185,0.5818573675716533,0.5701926416212131,0.5768421482707197,0.5811117239688668,0.5711119282547854,0.5712957855814998,0.5788747931605075,0.5667402095973525,0.5735429306857879,0.5781904353332925,0.5802639374067945,0.577689934832792,0.5720516434802149,0.5736144307572879,0.48549342993787437,0.6311924169067026
768,0.3385017670731956,0.5394680394680395,0.5967600253314539,0.608843537414966,0.618925047496476,0.620538906253192,0.6175563318420462,0.6385364956793528,0.6291291291291291,0.3385017670731956,0.3385017670731956,0.3385017670731956,0.3385017670731956,0.3385017670731956,0.3385017670731956,0.3385017670731956,0.3385017670731956,0.3385017670731956,0.5324201752773181,0.5998651712937427,0.6085779657208229,0.6149006149006149,0.6144511858797573,0.6377091377091377,0.6390880676594962,0.3385017670731956,0.5465567608424752,0.5979448836591694,0.6157075442789729,0.6167902596474025,0.6018161018161018,0.6201201201201201,0.6361157075442789,0.3385017670731956,0.3385017670731956,0.5719290719290719,0.5823680823680824,0.5812342955200098,0.5818471532757247,0.5730322158893587,0.581571367285653,0.5774754346182918,0.5779861494147208,0.575248718105861,0.5824702253273681,0.576934076934077,0.5715715715715716,0.5764233621376479,0.5836959408387979,0.567434781720496,0.5785990071704358,0.5726338583481441,0.5815305101019387,0.5832567261138689,0.5671589957304243,0.583450797736512,0.5657800657800658,0.5826336540622254,0.5825212968070111,0.5761986476272191,0.5795182938040081,0.5817347960205103,0.584696941839799,0.5749422892280035,0.5692222835079978,0.5753917182488612,0.5756675042389328,0.5758513615656473,0.58994708994709,0.5808665808665808,0.5787420073134358,0.575442789728504,0.580131151559723,0.5812240812240812,0.5846356560642275,0.5757492186063614,0.5717350003064289,0.5797430083144369,0.5796817225388654,0.5751363608506466,0.5790382218953648,0.5727053584196441,0.5693039978754264,0.5715409286837858,0.5769034340462912,0.5741966456252171,0.5740740740740741,0.577444791730506,0.5828583685726543,0.5789156503442218,0.5770872913730056,0.5784662213233642,0.5804580090294376,0.5806725092439378,0.5866172294743723,0.5762292905150048,0.5808155093869379,0.5793957222528651,0.581254724111867,0.48766037390376016,0.6385364956793528
769,0.33737819452105167,0.5396518967947539,0.6112745398459685,0.6207125492839779,0.6351657780229208,0.634624420338706,0.641753998896856,0.645931645931646,0.6524790096218668,0.33737819452105167,0.33737819452105167,0.33737819452105167,0.33737819452105167,0.33737819452105167,0.33737819452105167,0.33737819452105167,0.33737819452105167,0.33737819452105167,0.543410757696472,0.6100896815182529,0.6215807644379073,0.6327245612959899,0.6371269228412085,0.6378010663724949,0.6438683581540724,0.33737819452105167,0.49235970664542095,0.559232702089845,0.6070458213315356,0.6404669976098547,0.6406099977528549,0.6402831402831403,0.6451349308492166,0.33737819452105167,0.33737819452105167,0.5802230802230802,0.5803456517742231,0.5747788604931462,0.5819288676431533,0.5884251598537312,0.5802843659986517,0.5820616534902249,0.5860248003105146,0.5844415844415844,0.5891299462728035,0.5763620763620764,0.5777103634246491,0.5794365794365794,0.5706931421217135,0.581254724111867,0.577812506383935,0.5726440726440727,0.5757185757185758,0.5875263018120161,0.5773017915875058,0.5831137259708689,0.5805601519887235,0.5837980837980838,0.5745337173908602,0.5763518620661477,0.5782312925170068,0.5767093624236481,0.5704479990194276,0.5750444321872893,0.5841964413392985,0.5791403648546506,0.5758105043819329,0.5799779371207943,0.5907846622132337,0.5713774999489285,0.5768421482707197,0.5775469346897918,0.5785581499867214,0.5769749341177912,0.5797327940185083,0.580447794733509,0.5759024330452902,0.5773120058834345,0.5772915772915773,0.5708667851524994,0.5789462932320075,0.5708463565606423,0.58008008008008,0.5745847888705031,0.5784968642111499,0.5773937202508631,0.5839921554207268,0.5806316520602235,0.5742885742885743,0.5708157136728566,0.5775162918020061,0.5733897162468591,0.5770668627811485,0.5801107229678658,0.5737267880125023,0.5747788604931462,0.5745745745745746,0.5754121468407183,0.5807031521317235,0.4909357581315253,0.6524790096218668
