,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
313,0.4345691382765531,0.6703907815631263,0.5938376753507014,0.6077655310621243,0.6290080160320641,0.6077154308617234,0.6077154308617234,0.6130761523046092,0.6279058116232465,0.6792585170340681,0.6792585170340681,0.6792585170340681,0.6792585170340681,0.4345691382765531,0.4345691382765531,0.4345691382765531,0.4345691382765531,0.4345691382765531,0.6729458917835671,0.6247995991983968,0.6785070140280561,0.6385771543086173,0.6199899799599199,0.6046092184368738,0.6199899799599199,0.4345691382765531,0.6792585170340681,0.6792585170340681,0.6675350701402806,0.6675350701402806,0.6199899799599199,0.6199899799599199,0.619188376753507,0.6729458917835671,0.6792585170340681,0.5105210420841684,0.494188376753507,0.5021042084168337,0.5011022044088176,0.5087675350701403,0.4870741482965932,0.615759296370519,0.6792585170340681
314,0.44268537074148295,0.6762024048096192,0.6827655310621242,0.6526052104208416,0.6532565130260521,0.6497995991983968,0.6217935871743487,0.6208917835671343,0.6337174348697395,0.6878256513026052,0.6872745490981964,0.6872745490981964,0.6872745490981964,0.44268537074148295,0.44268537074148295,0.44268537074148295,0.44268537074148295,0.44268537074148295,0.6849699398797595,0.6847695390781563,0.6273046092184369,0.6661322645290582,0.6491482965931864,0.6495991983967936,0.606563126252505,0.44268537074148295,0.6872745490981964,0.6288577154308618,0.6288577154308618,0.6868236472945892,0.6868236472945892,0.6146292585170341,0.6146292585170341,0.6798597194388778,0.6872745490981964,0.4872745490981964,0.48857715430861726,0.49829659318637276,0.4933867735470942,0.48892785571142283,0.4842685370741483,0.6297261189044755,0.6872745490981964
315,0.44253507014028054,0.6793587174348698,0.6839178356713427,0.6619739478957916,0.6605210420841683,0.6569639278557114,0.6216432865731463,0.6197394789579158,0.6381763527054108,0.6913827655310621,0.6908316633266534,0.6908316633266534,0.6908316633266534,0.44253507014028054,0.44253507014028054,0.44253507014028054,0.44253507014028054,0.44253507014028054,0.6878256513026052,0.6837174348697395,0.6105711422845691,0.6710921843687375,0.6560120240480962,0.6551603206412826,0.6128256513026052,0.44253507014028054,0.6908316633266534,0.6189879759519038,0.6189879759519038,0.6912825651302605,0.6912825651302605,0.6101703406813628,0.6101703406813628,0.6834168336673346,0.6908316633266534,0.4858216432865731,0.5069639278557114,0.5004509018036072,0.5071643286573146,0.5095190380761523,0.5147795591182365,0.6308543011949825,0.6912825651302605
316,0.4380761523046092,0.6415330661322646,0.6720941883767535,0.6668336673346693,0.6382765531062125,0.6202905811623246,0.6202905811623246,0.6209919839679359,0.5881763527054108,0.6907815631262525,0.6907815631262525,0.6907815631262525,0.6907815631262525,0.4380761523046092,0.4380761523046092,0.4380761523046092,0.4380761523046092,0.4380761523046092,0.6567134268537074,0.683316633266533,0.643186372745491,0.6589679358717435,0.6263527054108217,0.611122244488978,0.6262024048096192,0.4380761523046092,0.6907815631262525,0.6907815631262525,0.6749498997995992,0.6749498997995992,0.6035571142284569,0.6035571142284569,0.632815631262525,0.65,0.6907815631262525,0.4964929859719439,0.5020040080160321,0.4930861723446894,0.5001002004008016,0.5074649298597195,0.5109218436873747,0.6222500556668893,0.6907815631262525
317,0.4469438877755511,0.6827655310621242,0.6775551102204409,0.673997995991984,0.6695891783567134,0.6665831663326653,0.6665831663326653,0.6308617234468938,0.5537575150300601,0.6989478957915831,0.6989478957915831,0.6989478957915831,0.6989478957915831,0.4469438877755511,0.4469438877755511,0.4469438877755511,0.4469438877755511,0.4469438877755511,0.6873246492985972,0.6913827655310621,0.6557114228456914,0.661623246492986,0.6625250501002004,0.6400300601202404,0.6624749498997996,0.4469438877755511,0.6989478957915831,0.6989478957915831,0.6254008016032064,0.6254008016032064,0.6734969939879759,0.6734969939879759,0.6140280561122244,0.6873246492985972,0.6989478957915831,0.5075651302605211,0.49804609218436874,0.505561122244489,0.4941382765531062,0.487875751503006,0.5104709418837675,0.6377625621613597,0.6989478957915831
318,0.45105210420841685,0.6785571142284569,0.6784068136272545,0.6869238476953908,0.6812625250501002,0.6694889779559118,0.6285070140280561,0.6314128256513026,0.636372745490982,0.696192384769539,0.6959418837675351,0.6959418837675351,0.6959418837675351,0.45105210420841685,0.45105210420841685,0.45105210420841685,0.45105210420841685,0.45105210420841685,0.6887274549098197,0.6637775551102204,0.656563126252505,0.6571643286573147,0.6607214428857715,0.6660821643286573,0.621442885771543,0.45105210420841685,0.6959418837675351,0.6520541082164328,0.6520541082164328,0.6844689378757515,0.6844689378757515,0.6534569138276554,0.6534569138276554,0.683316633266533,0.6959418837675351,0.4805110220440882,0.5067635270541082,0.49744488977955914,0.4930360721442886,0.5071142284569138,0.48632264529058117,0.64124916499666,0.6959418837675351
319,0.4467434869739479,0.6809619238476954,0.676753507014028,0.6735971943887775,0.6703907815631263,0.6669839679358718,0.6669839679358718,0.6304609218436874,0.5541583166332665,0.6975450901803607,0.6975450901803607,0.6975450901803607,0.6975450901803607,0.4467434869739479,0.4467434869739479,0.4467434869739479,0.4467434869739479,0.4467434869739479,0.6845190380761523,0.6895791583166333,0.656312625250501,0.6610220440881763,0.6627254509018036,0.6400300601202404,0.6624749498997996,0.4467434869739479,0.6975450901803607,0.6975450901803607,0.6262024048096192,0.6262024048096192,0.6736973947895791,0.6736973947895791,0.6148296593186373,0.6847194388777555,0.6975450901803607,0.5071643286573146,0.5021543086172344,0.492434869739479,0.5068637274549098,0.48867735470941887,0.4903306613226453,0.6373766050619758,0.6975450901803607
320,0.42845691382765533,0.6601703406813627,0.6334168336673347,0.644939879759519,0.6639779559118236,0.6591182364729459,0.6591182364729459,0.642184368737475,0.6354208416833668,0.6648296593186372,0.6648296593186372,0.6648296593186372,0.6648296593186372,0.42845691382765533,0.42845691382765533,0.42845691382765533,0.42845691382765533,0.42845691382765533,0.6600200400801604,0.5852204408817635,0.6805110220440882,0.6687374749498998,0.6601703406813627,0.6552605210420842,0.6601703406813627,0.42845691382765533,0.6648296593186372,0.6648296593186372,0.678056112224449,0.678056112224449,0.6601703406813627,0.6601703406813627,0.623496993987976,0.6618236472945892,0.6648296593186372,0.5099198396793587,0.5037074148296593,0.5018036072144288,0.5029058116232465,0.5124749498997996,0.5134268537074148,0.6300025977881689,0.6805110220440882
321,0.42715430861723447,0.6581663326653306,0.6330160320641283,0.6443386773547094,0.6637775551102204,0.6578156312625251,0.6578156312625251,0.6404809619238477,0.6352204408817635,0.6637274549098197,0.6637274549098197,0.6637274549098197,0.6637274549098197,0.42715430861723447,0.42715430861723447,0.42715430861723447,0.42715430861723447,0.42715430861723447,0.6587174348697394,0.5830160320641282,0.6787074148296594,0.6680360721442886,0.6589679358717435,0.6534569138276554,0.6589679358717435,0.42715430861723447,0.6637274549098197,0.6637274549098197,0.6769539078156313,0.6769539078156313,0.6589679358717435,0.6589679358717435,0.6224949899799599,0.6597194388777555,0.6637274549098197,0.5100200400801603,0.49138276553106214,0.4990981963927856,0.49498997995991983,0.48612224448897795,0.5119238476953908,0.6287853484747272,0.6787074148296594
322,0.4505511022044088,0.6771543086172345,0.6907815631262525,0.6868236472945892,0.6777054108216433,0.6648797595190381,0.6648797595190381,0.6133266533066132,0.5508517034068137,0.7015531062124248,0.7015531062124248,0.7015531062124248,0.7015531062124248,0.4505511022044088,0.4505511022044088,0.4505511022044088,0.4505511022044088,0.4505511022044088,0.6831162324649298,0.6997995991983968,0.6312625250501002,0.6753507014028056,0.6603206412825652,0.6294088176352706,0.6600701402805611,0.4505511022044088,0.7015531062124248,0.7015531062124248,0.6324148296593186,0.6324148296593186,0.6759018036072144,0.6759018036072144,0.6265531062124249,0.682314629258517,0.7015531062124248,0.5042585170340681,0.4972444889779559,0.49453907815631265,0.4931362725450902,0.4865731462925852,0.5121743486973948,0.6387979663029763,0.7015531062124248
323,0.45025050100200403,0.6816633266533066,0.6822144288577154,0.6885270541082165,0.6827655310621242,0.6704909819639279,0.6309118236472946,0.6342184368737475,0.6366733466933868,0.6980961923847695,0.6979458917835671,0.6979458917835671,0.6979458917835671,0.45025050100200403,0.45025050100200403,0.45025050100200403,0.45025050100200403,0.45025050100200403,0.6919338677354709,0.6667835671342686,0.6579659318637274,0.6581663326653306,0.6622244488977956,0.6672845691382766,0.6217434869739479,0.45025050100200403,0.6979458917835671,0.6532565130260521,0.6532565130260521,0.6861723446893787,0.6861723446893787,0.6562625250501002,0.6562625250501002,0.6863226452905812,0.6979458917835671,0.517685370741483,0.4910320641282565,0.49884769539078155,0.4896292585170341,0.507815631262525,0.5124749498997996,0.6428857715430861,0.6979458917835671
324,0.4430360721442886,0.6541082164328658,0.6469438877755511,0.673997995991984,0.6612224448897795,0.6428356713426854,0.6297094188376754,0.6322144288577154,0.6009519038076152,0.685871743486974,0.6854208416833667,0.6854208416833667,0.6854208416833667,0.4430360721442886,0.4430360721442886,0.4430360721442886,0.4430360721442886,0.4430360721442886,0.6662825651302605,0.5340681362725451,0.6641783567134268,0.5970941883767535,0.5846693386773547,0.6382264529058116,0.5957414829659319,0.4430360721442886,0.6854208416833667,0.6668837675350702,0.6668837675350702,0.6524048096192385,0.6524048096192385,0.6484468937875751,0.6484468937875751,0.6604709418837675,0.6854208416833667,0.5164829659318637,0.4901302605210421,0.499749498997996,0.4962424849699399,0.4909819639278557,0.48902805611222444,0.6191902323164848,0.6854208416833667
325,0.44934869739478955,0.6748496993987976,0.6910821643286573,0.6872244488977955,0.6783066132264529,0.6646793587174349,0.6646793587174349,0.6134268537074148,0.5518537074148296,0.7011523046092184,0.7011523046092184,0.7011523046092184,0.7011523046092184,0.44934869739478955,0.44934869739478955,0.44934869739478955,0.44934869739478955,0.44934869739478955,0.6809118236472946,0.6998997995991983,0.6303607214428858,0.6764529058116232,0.6602204408817636,0.629809619238477,0.6600701402805611,0.44934869739478955,0.7011523046092184,0.7011523046092184,0.6340180360721442,0.6340180360721442,0.6759018036072144,0.6759018036072144,0.6282565130260521,0.6801102204408818,0.7011523046092184,0.4937374749498998,0.4968436873747495,0.49514028056112225,0.4935370741482966,0.4864729458917836,0.5115731462925852,0.6386495212647517,0.7011523046092184
326,0.4402805611222445,0.6802104208416834,0.6863727454909819,0.655811623246493,0.6564629258517034,0.6534068136272545,0.6264028056112224,0.6251002004008016,0.6365230460921844,0.6882264529058116,0.6874749498997996,0.6874749498997996,0.6874749498997996,0.4402805611222445,0.4402805611222445,0.4402805611222445,0.4402805611222445,0.4402805611222445,0.6893787575150301,0.6889779559118236,0.6279058116232465,0.6705410821643286,0.6531563126252505,0.6526052104208416,0.6097695390781563,0.4402805611222445,0.6874749498997996,0.6294589178356713,0.6294589178356713,0.6904308617234469,0.6904308617234469,0.6164328657314629,0.6164328657314629,0.6844689378757515,0.6874749498997996,0.5113226452905811,0.507815631262525,0.4992985971943888,0.5016032064128256,0.4901302605210421,0.4812625250501002,0.6320567060046018,0.6904308617234469
327,0.4154809619238477,0.48306613226452905,0.5964929859719439,0.582565130260521,0.5940881763527054,0.6406312625250501,0.6359218436873747,0.6359218436873747,0.5628256513026052,0.5766533066132264,0.5771042084168336,0.5771042084168336,0.5771042084168336,0.4154809619238477,0.4154809619238477,0.4154809619238477,0.4154809619238477,0.4154809619238477,0.4678857715430862,0.6150300601202405,0.5150801603206413,0.6394789579158316,0.6410821643286573,0.6410320641282565,0.622745490981964,0.4154809619238477,0.5771042084168336,0.6254008016032064,0.6254008016032064,0.6404809619238477,0.6404809619238477,0.6340180360721442,0.6340180360721442,0.47419839679358716,0.5771042084168336,0.5041583166332665,0.5027555110220441,0.5116733466933868,0.49964929859719437,0.49899799599198397,0.4998496993987976,0.5758702590365917,0.6410821643286573
328,0.42845691382765533,0.6601703406813627,0.6334168336673347,0.644939879759519,0.6639779559118236,0.6591182364729459,0.6591182364729459,0.642184368737475,0.6354208416833668,0.6648296593186372,0.6648296593186372,0.6648296593186372,0.6648296593186372,0.42845691382765533,0.42845691382765533,0.42845691382765533,0.42845691382765533,0.42845691382765533,0.6600200400801604,0.5852204408817635,0.6805110220440882,0.6687374749498998,0.6601703406813627,0.6552605210420842,0.6601703406813627,0.42845691382765533,0.6648296593186372,0.6648296593186372,0.678056112224449,0.678056112224449,0.6601703406813627,0.6601703406813627,0.623496993987976,0.6618236472945892,0.6648296593186372,0.5099198396793587,0.5037074148296593,0.5018036072144288,0.5029058116232465,0.5124749498997996,0.5134268537074148,0.6300025977881689,0.6805110220440882
329,0.4280060120240481,0.6644288577154308,0.6708917835671343,0.6265531062124249,0.6439879759519038,0.6439879759519038,0.6101703406813628,0.6101703406813628,0.564128256513026,0.6686372745490982,0.6679859719438878,0.6679859719438878,0.6679859719438878,0.4280060120240481,0.4280060120240481,0.4280060120240481,0.4280060120240481,0.4280060120240481,0.6700901803607214,0.6768036072144289,0.6671342685370741,0.5895290581162325,0.6403306613226453,0.6439879759519038,0.6135771543086173,0.4280060120240481,0.6679859719438878,0.6679859719438878,0.6679859719438878,0.6413827655310621,0.6413827655310621,0.623496993987976,0.623496993987976,0.667184368737475,0.6679859719438878,0.4906312625250501,0.49574148296593185,0.4955410821643287,0.5016533066132265,0.5098196392785571,0.4820140280561122,0.6180991612855341,0.6768036072144289
330,0.44574148296593186,0.6797595190380762,0.6765531062124248,0.6730961923847696,0.6687875751503006,0.6649799599198397,0.6649799599198397,0.6294589178356713,0.5220941883767535,0.6974448897795591,0.6974448897795591,0.6974448897795591,0.6974448897795591,0.44574148296593186,0.44574148296593186,0.44574148296593186,0.44574148296593186,0.44574148296593186,0.6844188376753507,0.6901803607214428,0.6536072144288577,0.6614228456913828,0.6610220440881763,0.6389278557114229,0.6609719438877756,0.44574148296593186,0.6974448897795591,0.6974448897795591,0.6233967935871744,0.6233967935871744,0.6719939879759519,0.6719939879759519,0.6124248496993988,0.6844188376753507,0.6974448897795591,0.4900300601202405,0.49824649298597196,0.5048597194388778,0.4947394789579158,0.4879759519038076,0.5103707414829659,0.635090551473317,0.6974448897795591
331,0.44844689378757513,0.6843687374749499,0.6654308617234469,0.661372745490982,0.65936873747495,0.6592685370741483,0.6592685370741483,0.630561122244489,0.6001002004008016,0.6999498997995992,0.6999498997995992,0.6999498997995992,0.6999498997995992,0.44844689378757513,0.44844689378757513,0.44844689378757513,0.44844689378757513,0.44844689378757513,0.6886272545090181,0.6832665330661323,0.6645290581162324,0.5850200400801603,0.6557114228456914,0.6362224448897795,0.6556613226452905,0.44844689378757513,0.6999498997995992,0.6999498997995992,0.6364228456913827,0.6364228456913827,0.6646793587174349,0.6646793587174349,0.6180360721442886,0.6888276553106213,0.6999498997995992,0.5097695390781564,0.5010521042084168,0.5046593186372745,0.492434869739479,0.48927855711422846,0.5112725450901804,0.6349272619312699,0.6999498997995992
332,0.4296092184368738,0.6653306613226453,0.6718937875751503,0.6274549098196393,0.6450901803607214,0.6450901803607214,0.6121743486973948,0.6121743486973948,0.5632264529058116,0.6699398797595191,0.6695891783567134,0.6695891783567134,0.6695891783567134,0.4296092184368738,0.4296092184368738,0.4296092184368738,0.4296092184368738,0.4296092184368738,0.6710921843687375,0.6774048096192384,0.6684368737474949,0.5905310621242486,0.6415330661322646,0.6450901803607214,0.6131763527054108,0.4296092184368738,0.6695891783567134,0.6691883767535071,0.6691883767535071,0.6396793587174349,0.6396793587174349,0.6220941883767535,0.6220941883767535,0.6675851703406813,0.6695891783567134,0.4900300601202405,0.5006513026052104,0.493937875751503,0.4925350701402806,0.5089178356713426,0.5141783567134268,0.6187857195873229,0.6774048096192384
333,0.44223446893787577,0.6793587174348698,0.5620240480961923,0.576753507014028,0.5967935871743487,0.6398296593186372,0.6398296593186372,0.6253507014028056,0.6145290581162325,0.6882264529058116,0.6882264529058116,0.6882264529058116,0.6882264529058116,0.44223446893787577,0.44223446893787577,0.44223446893787577,0.44223446893787577,0.44223446893787577,0.681813627254509,0.6552104208416833,0.6723446893787575,0.609869739478958,0.6362725450901804,0.6254008016032064,0.6368236472945892,0.44223446893787577,0.6882264529058116,0.6882264529058116,0.6512525050100201,0.6512525050100201,0.6416332665330662,0.6416332665330662,0.6206412825651303,0.681813627254509,0.6882264529058116,0.5117735470941884,0.4961422845691383,0.5048597194388778,0.5016533066132265,0.5084168336673347,0.5096693386773548,0.6196968010094263,0.6882264529058116
